SPECIES HSV.THR
TYPE	NAME	ECFORM	SKIP	SOURCE	FORMAT	PARAMETERS
!GAS WATER  H(2)O(1)  xxx   haar    THERIAK  SPECIAL H2O_HGK
MIN	SILLIMANITE	SI(1)AL(2)O(5)	sill	hpdb55	THERIAK	ST	0	-2585680	95.5	4.986	_	C3	280.2	-0.0069	-1375700	-2399.4	0	VHP	2.21E-05	1320	2200	4	0.035	VH2	10	4	-0.000198	_	_
MIN	HYDROXY-TOPAZ	SI(1)AL(2)O(6)H(2)	tpz	hpdb55	THERIAK	ST	0	-2904980	100.5	5.339	_	C3	387.7	-0.00712	-857200	-3744.2	0	VHP	4.04E-05	1315	0	0	0	VH2	10	4	-0.00019725	_	_
MIN	MG-STAUROLITE	SI(15)AL(36)MG(8)O(96)H(8)/(2)	mst	hpdb55	THERIAK	ST	0	-25101490	910	44.26	_	C3	2820.5	-0.059366	-13774000	-24126	0	VHP	1.2E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	FE-STAUROLITE	SI(15)AL(36)FE(8)O(96)H(8)/(2)	fst	hpdb55	THERIAK	ST	0	-23753930	1010	44.88	_	C3	2880	-0.056595	-10642000	-25373	0	VHP	1.2E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	MN-STAUROLITE	SI(15)AL(36)MN(8)O(96)H(8)/(2)	mnst	hpdb55	THERIAK	ST	0	-24203880	1024	45.46	_	C3	2873.3	-0.089064	-12688000	-24749	0	VHP	1.2E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	MG-CHLORITOID	SI(1)AL(2)MG(1)O(7)H(2)	mctd	hpdb55	THERIAK	ST	0	-3551420	140	6.875	_	C3	464.4	-0.012654	-1147200	-4341	0	VHP	5.42E-05	1465	0	0	0	VH2	10	4	-0.00021975	_	_
MIN	FE-CHLORITOID	SI(1)AL(2)FE(1)O(7)H(2)	fctd	hpdb55	THERIAK	ST	0	-3215380	155	6.98	_	C3	484.6	-0.013808	-198900	-4762.2	0	VHP	5.42E-05	1465	0	0	0	VH2	10	4	-0.00021975	_	_
MIN	MN-CHLORITOID	SI(1)AL(2)MN(1)O(7)H(2)	mnctd	hpdb55	THERIAK	ST	0	-3329280	166	7.175	_	C3	464.4	-0.012654	-1147200	-4341	0	VHP	5.42E-05	1465	0	0	0	VH2	10	4	-0.00021975	_	_
MIN	MERWINITE	SI(2)MG(1)CA(3)O(8)	merw	hpdb55	THERIAK	ST	0	-4546420	253.1	9.847	_	C3	417.5	0.008117	-2923000	-2320.3	0	VHP	6.15E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	SPURRITE	SI(2)CA(5)O(11)C(1)	spu	hpdb55	THERIAK	ST	0	-5849520	330	14.697	_	C3	614.1	-0.003508	-2493100	-4168	0	VHP	6.5E-05	950	0	0	0	VH2	10	4	-0.0001425	_	_
MIN	ZOISITE	SI(3)AL(3)CA(2)O(13)H(1)	zo	hpdb55	THERIAK	ST	0	-6898610	297	13.575	_	C3	595.7	0.062297	-5921300	-3394.7	0	VHP	6.7E-05	1120	0	0	0	VH2	10	4	-0.000168	_	_
MIN	CLINOZOISITE	SI(3)AL(3)CA(2)O(13)H(1)	cz	hpdb55	THERIAK	ST	0	-6898150	301	13.63	_	C3	567	0.018063	-7034000	-2603	0	VHP	4.6E-05	1120	0	0	0	VH2	10	4	-0.000168	_	_
MIN	FE-EPIDOTE	SI(3)AL(1)FE(2)CA(2)O(13)H(1)	fep	hpdb55	THERIAK	ST	0	-6002180	357	14.19	_	C3	520.1	0.031499	-15426000	218.8	0	VHP	5.05E-05	1294	0	0	0	VH2	10	4	-0.00019928	_	_
MIN	EPIDOTE	SI(3)AL(2)FE(1)CA(2)O(13)H(1)	ep	hpdb55	THERIAK	ST	0	-6463210	328	13.91	_	C3	544.6	0.024781	-11230000	-1192.1	0	VHP	5.05E-05	1233	0	0	0	VH2	10	4	-0.00018495	_	_
MIN	LAWSONITE	SI(2)AL(2)CA(1)O(10)H(4)	law	hpdb55	THERIAK	ST	0	-4869140	230	10.132	_	C3	687.8	0.001566	375900	-7179.2	0	VHP	5.82E-05	1014	0	0	0	VH2	10	4	-0.0001521	_	_
MIN	PUMPELLYITE	SI(6)AL(5)MG(1)CA(4)O(28)H(7)	pump	hpdb55	THERIAK	ST	0	-14389500	629	29.55	_	C3	1720.8	-0.024928	-5998700	-14620.3	0	VHP	5E-05	1615	0	0	0	VH2	10	4	-0.00024225	_	_
MIN	GEHLENITE	SI(1)AL(2)CA(2)O(7)	geh	hpdb55	THERIAK	ST	0	-3986880	202	9.024	_	C3	405.7	-0.007099	-1188300	-3174.4	0	VHP	4.17E-05	1080	700	11	0.097	VH2	10	4	-0.000162	_	_
MIN	AKERMANITE	SI(2)MG(1)CA(2)O(7)	ak	hpdb55	THERIAK	ST	0	-3866360	212.5	9.254	_	C3	385.4	0.003209	-247500	-2889.9	0	VHP	5.08E-05	1420	0	0	0	VH2	10	4	-0.000213	_	_
MIN	RANKINITE	SI(2)CA(3)O(7)	rnk	hpdb55	THERIAK	ST	0	-3944430	210	9.651	_	C3	372.3	-0.002893	-2462400	-2181.3	0	VHP	6.5E-05	950	0	0	0	VH2	10	4	-0.0001425	_	_
MIN	TILLEYITE	SI(2)CA(5)O(13)C(2)	ty	hpdb55	THERIAK	ST	0	-6368160	390	17.039	_	C3	741.7	-0.005345	-1434600	-5878.5	0	VHP	6.5E-05	950	0	0	0	VH2	10	4	-0.0001425	_	_
MIN	CORDIERITE	SI(5)AL(4)MG(2)O(18)	crd	hpdb55	THERIAK	ST	0	-9163370	407.5	23.322	_	C3	821.3	0.043339	-8211200	-5000	0	VHP	7.6E-06	810	1800	20	0.2	VH2	10	4	-0.0001215	_	_
MIN	HYDR.CORDIERITE	SI(5)AL(4)MG(2)O(19)H(2)	hcrd	hpdb55	THERIAK	ST	0	-9446980	487.3	23.322	_	C3	869.7	0.051995	-7723700	-5251.2	0	VHP	7.6E-06	810	1800	20	0.2	VH2	10	4	-0.0001215	_	_
MIN	FE-CORDIERITE	SI(5)AL(4)FE(2)O(18)	fcrd	hpdb55	THERIAK	ST	0	-8436070	475	23.71	_	C3	851.5	0.044724	-6645000	-5623.4	0	VHP	7.6E-06	810	1800	20	0.2	VH2	10	4	-0.0001215	_	_
MIN	MN-CORDIERITE	SI(5)AL(4)MN(2)O(18)	mncrd	hpdb55	THERIAK	ST	0	-8681180	475	24.027	_	C3	847.7	0.02849	-7668200	-5311.4	0	VHP	7.6E-06	810	1800	20	0.2	VH2	10	4	-0.0001215	_	_
MIN	PHASE-A	SI(2)MG(7)O(14)H(6)	phA	hpdb55	THERIAK	ST	0	-7130410	350	15.442	_	C3	964	-0.011521	-4517800	-7724.7	0	VHP	8.26E-05	1450	0	0	0	VH2	10	4	-0.0002175	_	_
MIN	SPHENE	SI(1)TI(1)CA(1)O(5)	sph	hpdb55	THERIAK	ST	0	-2595550	131.2	5.565	_	C3	233.7	0.004043	-2306500	-1207.6	0	VHP	4.2E-05	1100	0	0	0	VH2	10	4	-0.000165	_	_
MIN	ZIRCON	SI(1)O(4)ZR(1)	zrc	hpdb55	THERIAK	ST	0	-2032770	84.03	3.926	_	C3	237	-0.01788	-149600	-2267.8	0	VHP	2.22E-05	1160	0	0	0	VH2	10	4	-0.000174	_	_
MIN	ENSTATITE	SI(2)MG(2)O(6)	en	hpdb55	THERIAK	ST	0	-3090470	132.5	6.262	_	C3	356.2	-0.00299	-596900	-3185.3	0	VHP	5.05E-05	1070	0	0	0	VH2	10	4	-0.0001605	_	_
MIN	FERROSILITE	SI(2)FE(2)O(6)	fs	hpdb55	THERIAK	ST	0	-2388630	190.6	6.592	_	C3	398.7	-0.006579	1290100	-4058	0	VHP	6.32E-05	1010	0	0	0	VH2	10	4	-0.0001515	_	_
MIN	MG-TSCHER.PYX	SI(1)AL(2)MG(1)O(6)	mgts	hpdb55	THERIAK	ST	0	-3189320	131	5.9	_	C3	371.4	-0.004082	-398400	-3547.1	0	VHP	5.08E-05	1144	0	0	0	VH2	10	4	-0.0001716	_	_
MIN	DIOPSIDE	SI(2)MG(1)CA(1)O(6)	di	hpdb55	THERIAK	ST	0	-3202760	142.7	6.619	_	C3	314.5	4.1E-05	-2745900	-2020.1	0	VHP	5.7E-05	1223	0	0	0	VH2	10	4	-0.00018345	_	_
MIN	HEDENBERGITE	SI(2)FE(1)CA(1)O(6)	hed	hpdb55	THERIAK	ST	0	-2844160	174.2	6.795	_	C3	340.2	0.000812	-1047800	-2646.7	0	VHP	5.7E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	JADEITE	SI(2)AL(1)NA(1)O(6)	jd	hpdb55	THERIAK	ST	0	-3027850	133.5	6.04	_	C3	301.1	0.010143	-2239300	-2055.1	0	VHP	4.66E-05	1284	0	0	0	VH2	10	4	-0.0001926	_	_
MIN	ACMITE	SI(2)FE(1)NA(1)O(6)	acm	hpdb55	THERIAK	ST	0	-2586650	170.6	6.459	_	C3	307.1	0.016758	-1685500	-2125.8	0	VHP	4.66E-05	1060	0	0	0	VH2	10	4	-0.000159	_	_
MIN	CA-TSCHER.PYX	SI(1)AL(2)CA(1)O(6)	cats	hpdb55	THERIAK	ST	0	-3307030	138	6.356	_	C3	347.6	-0.006974	-1781600	-2757.5	0	VHP	4.43E-05	1140	0	0	0	VH2	10	4	-0.000171	_	_
MIN	RHODONITE	SI(1)MN(1)O(3)	rhod	hpdb55	THERIAK	ST	0	-1321750	100.5	3.494	_	C3	138.4	0.004088	-1936000	-538.9	0	VHP	5.08E-05	1250	0	0	0	VH2	10	4	-0.0001875	_	_
MIN	PYROXMANGITE	SI(1)MN(1)O(3)	pxmn	hpdb55	THERIAK	ST	0	-1322530	99.3	3.472	_	C3	138.4	0.004088	-1936000	-538.9	0	VHP	5.08E-05	1250	0	0	0	VH2	10	4	-0.0001875	_	_
MIN	WOLLASTONITE	SI(1)CA(1)O(3)	wo	hpdb55	THERIAK	ST	0	-1634060	82.5	3.993	_	C3	159.3	0	-967300	-1075.4	0	VHP	4.6E-05	795	0	0	0	VH2	10	4	-0.00011925	_	_
MIN	PS-WOLLASTONITE	SI(1)CA(1)O(3)	pswo	hpdb55	THERIAK	ST	0	-1627690	88.2	4.008	_	C3	157.8	0	-967300	-1075.4	0	VHP	5.39E-05	1050	0	0	0	VH2	10	4	-0.0001575	_	_
MIN	TREMOLITE	SI(8)MG(5)CA(2)O(24)H(2)	tr	hpdb55	THERIAK	ST	0	-12310380	550	27.27	_	C3	1260.2	0.00383	-11455000	-8237.6	0	VHP	5.34E-05	762	0	0	0	VH2	10	4	-0.0001143	_	_
MIN	FERROACTINOLITE	SI(8)FE(5)CA(2)O(24)H(2)	fact	hpdb55	THERIAK	ST	0	-10511240	705	28.28	_	C3	1290	0.029991	-8447500	-8947	0	VHP	5.34E-05	760	0	0	0	VH2	10	4	-0.000114	_	_
MIN	TSCHERMAKITE	SI(6)AL(4)MG(3)CA(2)O(24)H(2)	ts	hpdb55	THERIAK	ST	0	-12541200	545	26.8	_	C3	1244.8	0.024348	-11965000	-8112.1	0	VHP	5.34E-05	760	0	0	0	VH2	10	4	-0.000114	_	_
MIN	PARGASITE	SI(6)AL(3)MG(4)CA(2)NA(1)O(24)H(2)	parg	hpdb55	THERIAK	ST	0	-12720650	601	27.19	_	C3	1280.2	0.022997	-12359500	-8065.8	0	VHP	5.34E-05	912	0	0	0	VH2	10	4	-0.0001368	_	_
MIN	GLAUCOPHANE	SI(8)AL(2)MG(3)NA(2)O(24)H(2)	gl	hpdb55	THERIAK	ST	0	-11969470	535	26.05	_	C3	1717.5	-0.12107	7075000	-19272	0	VHP	5.3E-05	883	0	0	0	VH2	10	4	-0.00013245	_	_
MIN	FE-GLAUCOPHANE	SI(8)AL(2)FE(3)NA(2)O(24)H(2)	fgl	hpdb55	THERIAK	ST	0	-10889740	624	26.59	_	C3	1762.9	-0.118992	9423700	-20207.1	0	VHP	5.3E-05	890	0	0	0	VH2	10	4	-0.0001335	_	_
MIN	RIEBECKITE	SI(8)FE(5)NA(2)O(24)H(2)	rieb	hpdb55	THERIAK	ST	0	-10035240	691	27.49	_	C3	1746.9	-0.113572	9370300	-19468.7	0	VHP	5.3E-05	890	0	0	0	VH2	10	4	-0.0001335	_	_
MIN	ANTHOPHYLLITE	SI(8)MG(7)O(24)H(2)	anth	hpdb55	THERIAK	ST	0	-12069200	536	26.54	_	C3	1277.3	0.025825	-9704600	-9074.7	0	VHP	5E-05	700	0	0	0	VH2	10	4	-0.000105	_	_
MIN	FE-ANTHOPHYLLITE	SI(8)FE(7)O(24)H(2)	fanth	hpdb55	THERIAK	ST	0	-9627230	725	27.87	_	C3	1383.1	0.030669	-4224700	-11257.6	0	VHP	5E-05	700	0	0	0	VH2	10	4	-0.000105	_	_
MIN	CUMMINGTONITE	SI(8)MG(7)O(24)H(2)	cumm	hpdb55	THERIAK	ST	0	-12057480	540	26.33	_	C3	1277.3	0.025825	-9704600	-9074.7	0	VHP	5E-05	700	0	0	0	VH2	10	4	-0.000105	_	_
MIN	GRUNERITE	SI(8)FE(7)O(24)H(2)	grun	hpdb55	THERIAK	ST	0	-9613200	730	27.84	_	C3	1383.1	0.030669	-4224700	-11257.6	0	VHP	5E-05	648	0	0	0	VH2	10	4	-9.72E-05	_	_
MIN	GEDRITE	SI(6)AL(4)MG(5)O(24)H(2)	ged	hpdb55	THERIAK	ST	0	-12319430	515	25.8	_	C3	1307.7	0.023642	-9307400	-9799	0	VHP	4.8E-05	770	0	0	0	VH2	10	4	-0.0001155	_	_
MIN	SAPPHIRINE_351	SI(1)AL(10)MG(3)O(20)	spr5	hpdb55	THERIAK	ST	0	-11138460	420	19.751	_	C3	1175.5	-0.025416	-7508000	-9336.4	0	VHP	4.9E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	SAPPHIRINE_221	SI(2)AL(8)MG(4)O(20)	spr4	hpdb55	THERIAK	ST	0	-11003380	450	19.905	_	C3	1160.3	-0.024324	-7706600	-8974.2	0	VHP	4.9E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	FE-SAPPH_221	SI(2)AL(8)FE(4)O(20)	fspr4	hpdb55	THERIAK	ST	0	-9584630	552	19.923	_	C3	1132.9	-0.007348	-10420200	-7036.6	0	VHP	4.9E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	MG-CARPHOLITE	SI(2)AL(2)MG(1)O(10)H(4)	mcar	hpdb55	THERIAK	ST	0	-4781240	210	10.59	_	C3	667.8	-0.012559	-1167100	-6440	0	VHP	5E-05	525	0	0	0	VH2	10	4	-7.875E-05	_	_
MIN	FE-CARPHOLITE	SI(2)AL(2)FE(1)O(10)H(4)	fcar	hpdb55	THERIAK	ST	0	-4413200	255	10.69	_	C3	674.8	-0.010092	-715800	-6554.5	0	VHP	5E-05	525	0	0	0	VH2	10	4	-7.875E-05	_	_
MIN	DEERITE	SI(12)FE(18)O(50)H(10)	deer	hpdb55	THERIAK	ST	0	-18347650	1650	55.74	_	C3	3164.4	-0.027883	-5039100	-26721	0	VHP	5E-05	630	0	0	0	VH2	10	4	-9.45E-05	_	_
MIN	MUSCOVITE	SI(3)AL(3)K(1)O(12)H(2)	mu	hpdb55	THERIAK	ST	0	-5984180	292	14.083	_	C3	756.4	-0.01984	-2170000	-6979.2	0	VHP	5.96E-05	490	0	0	0	VH2	10	4	-7.35E-05	_	_
MIN	CELADONITE	SI(4)AL(1)MG(1)K(1)O(12)H(2)	cel	hpdb55	THERIAK	ST	0	-5842420	290	13.957	_	C3	741.2	-0.018748	-2368800	-6616.9	0	VHP	5.96E-05	700	0	0	0	VH2	10	4	-0.000105	_	_
MIN	FE-CELADONITE	SI(4)AL(1)FE(1)K(1)O(12)H(2)	fcel	hpdb55	THERIAK	ST	0	-5477430	329	14.07	_	C3	756.3	-0.019147	-1586100	-6928.7	0	VHP	5.96E-05	700	0	0	0	VH2	10	4	-0.000105	_	_
MIN	PARAGONITE	SI(3)AL(3)NA(1)O(12)H(2)	pa	hpdb55	THERIAK	ST	0	-5946340	276	13.211	_	C3	803	-0.03158	217000	-8151	0	VHP	7.74E-05	550	0	0	0	VH2	10	4	-8.25E-05	_	_
MIN	MARGARITE	SI(2)AL(4)CA(1)O(12)H(2)	ma	hpdb55	THERIAK	ST	0	-6241230	267	12.964	_	C3	744.4	-0.0168	-2074400	-6783.2	0	VHP	4.87E-05	1300	0	0	0	VH2	10	4	-0.000195	_	_
MIN	PHLOGOPITE	SI(3)AL(1)MG(3)K(1)O(12)H(2)	phl	hpdb55	THERIAK	ST	0	-6219160	328	14.964	_	C3	770.3	-0.036939	-2328900	-6531.6	0	VHP	5.79E-05	513	0	0	0	VH2	10	4	-7.695E-05	_	_
MIN	ANNITE	SI(3)AL(1)FE(3)K(1)O(12)H(2)	ann	hpdb55	THERIAK	ST	0	-5151670	418	15.432	_	C3	815.7	-0.034861	19800	-7466.7	0	VHP	5.79E-05	513	0	0	0	VH2	10	4	-7.695E-05	_	_
MIN	OBIOTITE	K(1)MG(2)FE(1)AL(1)SI(3)O(12)H(2)	obi	hpdb55	THERIAK	ST	0	-5873770	358	15.12	_	C3	785.4	-0.036246	-1546000	-6843.3	0	VHP	5.79E-05	513	0	0	0	VH2	10	4	-7.69E-05	_	_
MIN	MN-BIOTITE	SI(3)AL(1)MN(3)K(1)O(12)H(2)	mnbi	hpdb55	THERIAK	ST	0	-5462840	433	15.264	_	C3	809.9	-0.059213	-1514400	-6998.7	0	VHP	5.79E-05	513	0	0	0	VH2	10	4	-7.695E-05	_	_
MIN	EASTONITE	SI(2)AL(3)MG(2)K(1)O(12)H(2)	east	hpdb55	THERIAK	ST	0	-6338170	318	14.738	_	C3	785.5	-0.038031	-2130300	-6893.7	0	VHP	5.79E-05	513	0	0	0	VH2	10	4	-7.695E-05	_	_
MIN	NA-PHLOGOPITE	SI(3)AL(1)MG(3)NA(1)O(12)H(2)	naph	hpdb55	THERIAK	ST	0	-6172820	318	14.45	_	C3	773.5	-0.040229	-2597900	-6512.6	0	VHP	5.79E-05	513	0	0	0	VH2	10	4	-7.695E-05	_	_
MIN	CHLORITE-AF	SI(4)MG(6)O(18)H(8)	afchl	hpdb55	THERIAK	ST	0	-8727380	428	21.66	_	C3	1146.6	0.011225	-7855900	-9328.8	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	CLINOCHLORE	SI(3)AL(2)MG(5)O(18)H(8)	clin	hpdb55	THERIAK	ST	0	-8912410	430.5	21.09	_	C3	1161.8	0.010133	-7657300	-9690.9	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	AMESITE	SI(2)AL(4)MG(4)O(18)H(8)	ames	hpdb55	THERIAK	ST	0	-9034440	410	20.52	_	C3	1177	0.009041	-7458700	-10053	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	DAPHNITE	SI(3)AL(2)FE(5)O(18)H(8)	daph	hpdb55	THERIAK	ST	0	-7134850	565	21.34	_	C3	1237.4	0.013594	-3743000	-11250	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	MN-CHLORITE	SI(3)AL(2)MN(5)O(18)H(8)	mnchl	hpdb55	THERIAK	ST	0	-7666530	595	22.59	_	C3	1227.8	-0.02699	-6299800	-10469.4	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	SUDOITE	SI(3)AL(4)MG(2)O(18)H(8)	sud	hpdb55	THERIAK	ST	0	-8626160	404	20.3	_	C3	1436.1	-0.048749	-2748500	-13764	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	FE-SUDOITE	SI(3)AL(4)FE(2)O(18)H(8)	fsud	hpdb55	THERIAK	ST	0	-7903900	462	20.4	_	C3	1466.3	-0.047365	-1182800	-14388	0	VHP	3.98E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	PYROPHYLLITE	SI(4)AL(2)O(12)H(2)	prl	hpdb55	THERIAK	ST	0	-5640640	239.4	12.81	_	C3	784.5	-0.042948	1251000	-8495.9	0	VHP	7.5E-05	525	0	0	0	VH2	10	4	-7.875E-05	_	_
MIN	TALC	SI(4)MG(3)O(12)H(2)	ta	hpdb55	THERIAK	ST	0	-5897100	260	13.625	_	C3	622.2	0	-6385500	-3916.3	0	VHP	3.7E-05	480	0	0	0	VH2	10	4	-7.2E-05	_	_
MIN	FE-TALC	SI(4)FE(3)O(12)H(2)	fta	hpdb55	THERIAK	ST	0	-4802920	352	14.225	_	C3	579.7	0.039494	-6459300	-3088.1	0	VHP	3.7E-05	480	0	0	0	VH2	10	4	-7.2E-05	_	_
MIN	TSCHERMAK-TALC	SI(3)AL(2)MG(2)O(12)H(2)	tats	hpdb55	THERIAK	ST	0	-5987990	259	13.51	_	C3	549.5	0.036324	-8606600	-2515.3	0	VHP	3.7E-05	480	0	0	0	VH2	10	4	-7.2E-05	_	_
MIN	KAOLINITE	SI(2)AL(2)O(9)H(4)	kao	hpdb55	THERIAK	ST	0	-4122180	203.7	9.934	_	C3	436.7	-0.034295	-4055900	-2699.1	0	VHP	5.1E-05	645	0	0	0	VH2	10	4	-9.675E-05	_	_
MIN	PREHNITE	SI(3)AL(2)CA(2)O(12)H(2)	pre	hpdb55	THERIAK	ST	0	-6203180	292.8	14.026	_	C3	724.9	-0.013865	-2059000	-6323.9	0	VHP	5.1E-05	835	0	0	0	VH2	10	4	-0.00012525	_	_
MIN	CHRYSOTILE_HPDB55	SI(2)MG(3)O(9)H(4)	chr	hpdb55	THERIAK	ST	0	-4359030	221.3	10.746	_	C3	624.7	-0.02077	-1721800	-5619.4	0	VHP	4.7E-05	525	0	0	0	VH2	10	4	-7.875E-05	_	_
MIN	ANTIGORITE	SI(34)MG(48)O(147)H(62)	atg	hpdb55	THERIAK	ST	0	-71424310	3591	175.48	_	C3	9621	-0.091183	-35941600	-83034.2	0	VHP	4.7E-05	525	0	0	0	VH2	10	4	-7.875E-05	_	_
MIN	ALBITE-LOW	SI(3)AL(1)NA(1)O(8)	ab	hpdb55	THERIAK	ST	0	-3934560	210.1	10.006	_	C3	452	-0.013364	-1275900	-3953.6	0	VHP	4.56E-05	593	950	16	0.124	VH2	10	4	-8.895E-05	_	_
MIN	ALBITE-HIGH	SI(3)AL(1)NA(1)O(8)	abh	hpdb55	THERIAK	ST	0	-3924800	223.4	10.109	_	C3	452	-0.013364	-1275900	-3953.6	0	VHP	4.56E-05	593	0	0	0	VH2	10	4	-8.895E-05	_	_
MIN	MICROCLINE	SI(3)AL(1)K(1)O(8)	mic	hpdb55	THERIAK	ST	0	-3975110	216	10.892	_	C3	448.8	-0.010075	-1007300	-3973.1	0	VHP	3.35E-05	574	0	0	0	VH2	10	4	-8.61E-05	_	_
MIN	SANIDINE	SI(3)AL(1)K(1)O(8)	san	hpdb55	THERIAK	ST	0	-3964960	230	10.9	_	C3	448.8	-0.010075	-1007300	-3973.1	0	VHP	3.35E-05	574	0	0	0	VH2	10	4	-8.61E-05	_	_
