TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	THCv9b0	_0053	AsO3-3	As(1)O(3)-(3)	6.7	-500	-41.55	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0054	B(OH)3	B(1)O(3)H(3)	3.4	9.457	9.24	8.991	8.764	8.541	8.364	8.222	8.104	
AQU	THCv9b0	_0055	B3O5-	B(3)O(5)-(1)	3.6	-500	20.9	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0056	B4O7-2	B(4)O(7)-(2)	4.7	-500	21.9	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0057	BF(OH)3-	F(1)B(1)O(3)H(3)-(1)	3.6	9.567	8.94	8.221	7.564	6.918	6.408	5.996	5.655	
AQU	THCv9b0	_0058	BF2(OH)2-	F(2)B(1)O(2)H(2)-(1)	3.6	17.59	16.97	16.26	15.61	14.97	14.46	14.05	13.72	
AQU	THCv9b0	_0059	BF3OH-	F(3)B(1)O(1)H(1)-(1)	3.6	23.62	23.01	22.3	21.66	21.03	20.53	20.12	19.79	
AQU	THCv9b0	_0060	BF4-	F(4)B(1)-(1)	3.6	28.44	29.62	30.98	32.21	33.43	34.39	35.17	35.81	
AQU	THCv9b0	_0061	BaCO3	C(1)Ba(1)O(3)	3.4	2.472	2.71	2.983	3.233	3.478	3.672	3.828	3.958	
AQU	THCv9b0	_0062	BaHCO3+	C(1)Ba(1)O(3)H(1)+(1)	4.1	11.17	11.31	11.47	11.61	11.75	11.86	11.96	12.03	
AQU	THCv9b0	_0063	BaNO3+	N(1)Ba(1)O(3)+(1)	4.1	-0.4193	-0.31	-0.1845	-0.0699	0.0429	0.1318	0.2038	0.2632	
AQU	THCv9b0	_0064	BaOH+	Ba(1)O(1)H(1)+(1)	4.1	-14.87	-13.47	-11.86	-10.39	-8.947	-7.807	-6.885	-6.124	
AQU	THCv9b0	_0065	BaSO4	S(1)Ba(1)O(4)	3.4	2.582	2.7	2.836	2.959	3.081	3.177	3.255	3.319	
AQU	THCv9b0	_0066	BaB(OH)4+	B(1)Ba(1)O(4)H(4)+(1)	4.1	-500	1.49	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0067	BaCl+	Cl(1)Ba(1)+(1)	4.1	-0.1241	0.06	0.2713	0.4642	0.6541	0.8038	0.9249	1.025	
AQU	THCv9b0	_0068	BaF+	F(1)Ba(1)+(1)	4.1	0.2926	0.4	0.5233	0.6358	0.7466	0.8339	0.9046	0.9629	
AQU	THCv9b0	_0069	CO	C(1)O(1)	3.4	-35.6	-31.39	-26.56	-22.15	-17.81	-14.39	-11.62	-9.335	
AQU	THCv9b0	_0070	CO2	C(1)O(2)	3.4	17.06	16.68	16.24	15.84	15.45	15.13	14.88	14.67	
AQU	THCv9b0	_0071	CaAsO4-	Ca(1)As(1)O(4)-(1)	3.6	-500	5.77	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0072	CaH2AsO4+	Ca(1)As(1)O(4)H(2)+(1)	4.1	-500	19.87	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0073	CaH2PO4+	Ca(1)P(1)O(4)H(2)+(1)	4.1	1.182	1.41	1.672	1.911	2.146	2.332	2.482	2.606	
AQU	THCv9b0	_0074	CaH3SiO4+	Si(1)Ca(1)O(4)H(3)+(1)	4.1	-9.337	-8.83	-8.248	-7.716	-7.193	-6.78	-6.447	-6.171	
AQU	THCv9b0	_0075	CaHAsO4	Ca(1)As(1)O(4)H(1)	3.4	-500	13.9	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0076	CaHCO3+	Ca(1)C(1)O(3)H(1)+(1)	4.1	11.81	11.43	11	10.6	10.21	9.901	9.652	9.447	
AQU	THCv9b0	_0077	CaHPO4	Ca(1)P(1)O(4)H(1)	3.4	-4.749	-4.47	-4.15	-3.857	-3.569	-3.342	-3.158	-3.007	
AQU	THCv9b0	_0078	CaNH3+2	Ca(1)N(1)H(3)+(2)	5.7	-500	-62.06	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0079	Ca(NH3)2+2	Ca(1)N(2)H(6)+(2)	5.7	-500	-124.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0080	Ca(NH3)3+2	Ca(1)N(3)H(9)+(2)	5.7	-500	-187.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0081	Ca(NH3)4+2	Ca(1)N(4)H(12)+(2)	5.7	-500	-250.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0082	CaNO3+	Ca(1)N(1)O(3)+(1)	4.1	-500	0.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0083	Ca(NO3)2	Ca(1)N(2)O(6)	3.4	-500	0.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0084	CaOH+	Ca(1)O(1)H(1)+(1)	4.1	-14.02	-12.78	-11.36	-10.06	-8.784	-7.777	-6.963	-6.29	
AQU	THCv9b0	_0085	CaPO4-	Ca(1)P(1)O(4)-(1)	3.6	-13.6	-13.1	-12.53	-12	-11.49	-11.08	-10.75	-10.48	
AQU	THCv9b0	_0086	CaS2O3	Ca(1)S(2)O(3)	3.4	-500	-131.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0087	CaSO4	Ca(1)S(1)O(4)	3.4	2.241	2.31	2.389	2.461	2.532	2.588	2.633	2.671	
AQU	THCv9b0	_0088	CaB(OH)4+	Ca(1)B(1)O(4)H(4)+(1)	4.1	-500	1.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0089	CaCO3	Ca(1)C(1)O(3)	3.4	2.982	3.22	3.493	3.742	3.987	4.181	4.337	4.467	
AQU	THCv9b0	_0090	CaCl+	Ca(1)Cl(1)+(1)	4.1	-0.4046	-0.29	-0.1584	-0.0382	0.08	0.1733	0.2487	0.311	
AQU	THCv9b0	_0091	CaCl2	Ca(1)Cl(2)	3.4	-0.5461	-0.64	-0.7478	-0.8463	-0.9432	-1.02	-1.081	-1.132	
AQU	THCv9b0	_0092	CaCrO4	Ca(1)Cr(1)O(4)	3.4	-500	2.77	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0093	CaF+	Ca(1)F(1)+(1)	4.1	0.6636	0.94	1.257	1.547	1.832	2.057	2.239	2.389	
AQU	THCv9b0	_0094	Cl2	Cl(2)	3.4	-4.717	-4.22	-3.65	-3.128	-2.616	-2.212	-1.884	-1.615	
AQU	THCv9b0	_0095	ClO4-	Cl(1)O(4)-(1)	3.6	-17.14	-16.13	-14.97	-13.9	-12.86	-12.03	-11.36	-10.81	
AQU	THCv9b0	_0096	CrH2PO4+2	P(1)Cr(1)O(4)H(2)+(2)	5.7	-500	11.7	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0097	CrHPO4+	P(1)Cr(1)O(4)H(1)+(1)	4.1	-500	11.38	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0098	Cr(OH)(CO3)2-2	C(2)Cr(1)O(7)H(1)-(2)	4.7	-500	18.87	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0099	CrOH+	Cr(1)O(1)H(1)+(1)	4.1	-26.75	-24.06	-20.97	-18.15	-15.37	-13.18	-11.41	-9.945	
AQU	THCv9b0	_0100	CrOH+2	Cr(1)O(1)H(1)+(2)	5.7	6.485	5.715	4.831	4.024	3.23	2.604	2.098	1.679	
AQU	THCv9b0	_0101	Cr(OH)2+	Cr(1)O(2)H(2)+(1)	4.1	0.1063	0.235	0.3827	0.5176	0.6504	0.755	0.8397	0.9096	
AQU	THCv9b0	_0102	Cr(OH)3	Cr(1)O(3)H(3)	3.4	-6.143	-5.205	-4.128	-3.145	-2.177	-1.413	-0.7961	-0.2865	
AQU	THCv9b0	_0103	Cr(OH)3(H2PO4)-	P(1)Cr(1)O(7)H(5)-(1)	3.6	-500	-2.425	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0104	Cr(OH)3(H2PO4)2-2	P(2)Cr(1)O(11)H(7)-(2)	4.7	-500	-1.725	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0105	Cr(OH)3(HPO4)-2	P(1)Cr(1)O(7)H(4)-(2)	4.7	-500	-10.44	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0106	Cr(OH)3(PO4)-3	P(1)Cr(1)O(7)H(3)-(3)	6.7	-500	-21.1	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0107	Cr(OH)4(CO3)-3	C(1)Cr(1)O(7)H(4)-(3)	6.7	-500	-16.55	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0108	Cr(OH)4(HPO4)(H2PO4)-4	P(2)Cr(1)O(12)H(7)-(4)	9.6	-18.48	-19.62	-20.94	-22.13	-23.31	-24.24	-24.99	-25.61	
AQU	THCv9b0	_0109	Cr(OH)4-	Cr(1)O(4)H(4)-(1)	3.6	-18.46	-16.73	-14.73	-12.91	-11.11	-9.699	-8.555	-7.611	
AQU	THCv9b0	_0110	CrOHCO3	C(1)Cr(1)O(4)H(1)	3.4	-500	13.13	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0111	CrOHCl2	Cl(2)Cr(1)O(1)H(1)	3.4	4.246	3.405	2.44	1.558	0.6903	0.0061	-0.5474	-1.004	
AQU	THCv9b0	_0112	Cr2(OH)2+4	Cr(2)O(2)H(2)+(4)	11.6	-500	14.27	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0113	Cr2O7-2	Cr(2)O(7)-(2)	4.7	14.81	14.75	14.68	14.62	14.56	14.51	14.47	14.43	
AQU	THCv9b0	_0114	Cr3(OH)4+5	Cr(3)O(4)H(4)+(5)	15.9	-500	19.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0115	CrCl+	Cl(1)Cr(1)+(1)	4.1	-15.04	-13.16	-11	-9.027	-7.085	-5.554	-4.315	-3.293	
AQU	THCv9b0	_0116	CrCl+2	Cl(1)Cr(1)+(2)	5.7	10.79	9.755	8.572	7.492	6.43	5.591	4.913	4.354	
AQU	THCv9b0	_0117	CrCl2+	Cl(2)Cr(1)+(1)	4.1	9.455	8.425	7.242	6.162	5.1	4.261	3.583	3.024	
AQU	THCv9b0	_0118	CrF+2	F(1)Cr(1)+(2)	5.7	15.75	14.34	12.73	11.26	9.807	8.663	7.738	6.974	
AQU	THCv9b0	_0119	CrF2+	F(2)Cr(1)+(1)	4.1	19.82	18.45	16.87	15.43	14.02	12.9	12	11.25	
AQU	THCv9b0	_0120	CrF3	F(3)Cr(1)	3.4	-500	21.05	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0121	CrO3Cl-	Cl(1)Cr(1)O(3)-(1)	3.6	7.992	8.08	8.181	8.274	8.365	8.436	8.494	8.542	
AQU	THCv9b0	_0122	CrSO4+	S(1)Cr(1)O(4)+(1)	4.1	-500	13.75	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0123	Cu(B(OH)4)+	B(1)Cu(1)O(4)H(4)+(1)	4.1	-500	7.13	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0124	Cu(B(OH)4)2	B(2)Cu(1)O(8)H(8)	3.4	-500	12.45	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0125	Cu(B(OH)4)3-	B(3)Cu(1)O(12)H(12)-(1)	3.6	-500	15.17	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0126	Fe(B(OH)4)+2	Fe(1)B(1)O(4)H(4)+(2)	5.7	-500	17.06	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0127	Fe(B(OH)4)2+	Fe(1)B(2)O(8)H(8)+(1)	4.1	-500	24.02	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0128	FeCO3	Fe(1)C(1)O(3)	3.4	5.782	5.69	5.584	5.487	5.392	5.316	5.256	5.205	
AQU	THCv9b0	_0129	Fe(CO3)2-2	Fe(1)C(2)O(6)-(2)	4.7	-500	7.45	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0130	Fe(CO3)3-3	Fe(1)C(3)O(9)-(3)	6.7	-500	32.72	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0131	FeH2PO4+	Fe(1)P(1)O(4)H(2)+(1)	4.1	-500	2.69	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0132	FeH2PO4+2	Fe(1)P(1)O(4)H(2)+(2)	5.7	-500	13.9	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0133	FeH3SiO4+2	Si(1)Fe(1)O(4)H(3)+(2)	5.7	-500	8.845	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0134	FeHPO4	Fe(1)P(1)O(4)H(1)	3.4	-500	-3.61	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0135	FeHPO4+	Fe(1)P(1)O(4)H(1)+(1)	4.1	-500	10.11	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0136	FeHS+	Fe(1)S(1)H(1)+(1)	4.1	-500	-133.9	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0137	Fe(HS)2	Fe(1)S(2)H(2)	3.4	-500	-270.1	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0138	FeHSO4+	Fe(1)S(1)O(4)H(1)+(1)	4.1	-500	3.07	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0139	FeNH3+2	Fe(1)N(1)H(3)+(2)	5.7	-500	-60.66	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0140	Fe(NH3)2+2	Fe(1)N(2)H(6)+(2)	5.7	-500	-121.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0141	Fe(NH3)4+2	Fe(1)N(4)H(12)+(2)	5.7	-500	-244.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0142	FeNO3+2	Fe(1)N(1)O(3)+(2)	5.7	-500	9.435	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0143	FeOH+	Fe(1)O(1)H(1)+(1)	4.1	-10.39	-9.5	-8.482	-7.553	-6.638	-5.917	-5.333	-4.851	
AQU	THCv9b0	_0144	FeOH+2	Fe(1)O(1)H(1)+(2)	5.7	7.183	6.295	5.276	4.345	3.43	2.707	2.123	1.641	
AQU	THCv9b0	_0145	Fe(OH)2	Fe(1)O(2)H(2)	3.4	-22.52	-20.6	-18.4	-16.39	-14.41	-12.85	-11.58	-10.54	
AQU	THCv9b0	_0146	Fe(OH)2+	Fe(1)O(2)H(2)+(1)	4.1	3.253	2.815	2.312	1.852	1.4	1.044	0.7553	0.5172	
AQU	THCv9b0	_0147	Fe(OH)3	Fe(1)O(3)H(3)	3.4	-4.153	-4.075	-3.985	-3.903	-3.822	-3.759	-3.707	-3.665	
AQU	THCv9b0	_0148	Fe(OH)3-	Fe(1)O(3)H(3)-(1)	3.6	-34.11	-31.9	-29.36	-27.04	-24.75	-22.95	-21.5	-20.29	
AQU	THCv9b0	_0149	Fe(OH)4-	Fe(1)O(4)H(4)-(1)	3.6	-13.67	-13.12	-12.48	-11.9	-11.33	-10.87	-10.51	-10.21	
AQU	THCv9b0	_0150	Fe(OH)4-2	Fe(1)O(4)H(4)-(2)	4.7	-48.55	-46	-43.08	-40.41	-37.78	-35.71	-34.03	-32.65	
AQU	THCv9b0	_0151	FeSO4	Fe(1)S(1)O(4)	3.4	1.983	2.2	2.449	2.676	2.899	3.076	3.218	3.336	
AQU	THCv9b0	_0152	FeSO4+	Fe(1)S(1)O(4)+(1)	4.1	13.91	12.58	11.07	9.679	8.314	7.238	6.367	5.648	
AQU	THCv9b0	_0153	Fe(SO4)2-	Fe(1)S(2)O(8)-(1)	3.6	15.16	13.88	12.42	11.08	9.764	8.725	7.885	7.191	
AQU	THCv9b0	_0154	Fe2(OH)2+4	Fe(2)O(2)H(2)+(4)	11.6	16.29	14.02	11.42	9.045	6.708	4.866	3.375	2.144	
AQU	THCv9b0	_0155	Fe3(OH)4+5	Fe(3)O(4)H(4)+(5)	15.9	22.95	19.15	14.8	10.82	6.899	3.81	1.312	-0.7511	
AQU	THCv9b0	_0156	FeCO3OH	Fe(1)C(1)O(4)H(1)	3.4	-500	19.24	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0157	FeCO3OH-	Fe(1)C(1)O(4)H(1)-(1)	3.6	-500	-4.03	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0158	FeCl+	Fe(1)Cl(1)+(1)	4.1	0.1413	0.14	0.1386	0.1373	0.136	0.1349	0.1341	0.1334	
AQU	THCv9b0	_0159	FeCl+2	Fe(1)Cl(1)+(2)	5.7	-500	9.885	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0160	FeCl2	Fe(1)Cl(2)	3.4	-500	-0.52	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0161	FeCl2+	Fe(1)Cl(2)+(1)	4.1	-500	10.58	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0162	FeCl3	Fe(1)Cl(3)	3.4	-500	9.615	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0163	FeCl3-	Fe(1)Cl(3)-(1)	3.6	-500	1.02	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0164	FeCl4-	Fe(1)Cl(4)-(1)	3.6	-500	7.695	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0165	FeCrO4+	Fe(1)Cr(1)O(4)+(1)	4.1	17.56	16.29	14.82	13.48	12.16	11.12	10.27	9.579	
AQU	THCv9b0	_0166	FeF+	Fe(1)F(1)+(1)	4.1	-500	1	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0167	FeF+2	Fe(1)F(1)+(2)	5.7	16.02	14.61	13	11.53	10.08	8.94	8.016	7.253	
AQU	THCv9b0	_0168	FeF2+	Fe(1)F(2)+(1)	4.1	20.56	19.29	17.83	16.5	15.19	14.15	13.32	12.63	
AQU	THCv9b0	_0169	FeF3	Fe(1)F(3)	3.4	23.71	22.48	21.08	19.8	18.54	17.54	16.74	16.07	
AQU	THCv9b0	_0170	FeHCO3+	Fe(1)C(1)O(3)H(1)+(1)	4.1	-500	11.77	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0171	FeHSO4+2	Fe(1)S(1)O(4)H(1)+(2)	5.7	-500	12.95	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0172	FeS2O3+	Fe(1)S(2)O(3)+(1)	4.1	-500	-121	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0173	HAsO3-2	As(1)O(3)H(1)-(2)	4.7	-500	-26.58	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0174	HAsO4-2	As(1)O(4)H(1)-(2)	4.7	11.89	11.6	11.27	10.96	10.66	10.42	10.23	10.07	
AQU	THCv9b0	_0175	HS2O3-	S(2)O(3)H(1)-(1)	3.6	-145.5	-131.7	-115.8	-101.2	-86.94	-75.66	-66.54	-59.01	
AQU	THCv9b0	_0176	HSO3-	S(1)O(3)H(1)-(1)	3.6	-43.86	-39.44	-34.36	-29.73	-25.16	-21.56	-18.65	-16.25	
AQU	THCv9b0	_0177	HSO4-	S(1)O(4)H(1)-(1)	3.6	1.62	1.98	2.393	2.77	3.141	3.434	3.671	3.866	
AQU	THCv9b0	_0178	H2AsO3-	As(1)O(3)H(2)-(1)	3.6	-14.86	-12.18	-9.101	-6.29	-3.523	-1.341	0.4244	1.881	
AQU	THCv9b0	_0179	H2AsO4-	As(1)O(4)H(2)-(1)	3.6	18.71	18.37	17.98	17.62	17.26	16.98	16.76	16.57	
AQU	THCv9b0	_0180	H2S2O3	S(2)O(3)H(2)	3.4	-145.2	-131.1	-114.9	-100.1	-85.58	-74.11	-64.83	-57.17	
AQU	THCv9b0	_0181	H2SO3	S(1)O(3)H(2)	3.4	-42.29	-37.58	-32.18	-27.24	-22.38	-18.55	-15.45	-12.9	
AQU	THCv9b0	_0182	H2SiO4-2	Si(1)O(4)H(2)-(2)	4.7	-24.34	-23.14	-21.76	-20.5	-19.26	-18.28	-17.49	-16.84	
