TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	crunch	_0056	S3-2	S(3)-(2)	4	-335.4	
AQU	crunch	_0057	S3O6-2	S(3)O(6)-(2)	4	-146.1	
AQU	crunch	_0058	S4-2	S(4)-(2)	4	-427.8	
AQU	crunch	_0059	S4O6-2	S(4)O(6)-(2)	4	-224.9	
AQU	crunch	_0060	S5-2	S(5)-(2)	4	-520.4	
AQU	crunch	_0061	S5O6-2	S(5)O(6)-(2)	4	-332.5	
AQU	crunch	_0062	SO3-2	S(1)O(3)-(2)	4.5	-46.62	
AQU	crunch	_0063	Al(OH)2+	Al(1)O(2)H(2)+(1)	4	-10.59	
AQU	crunch	_0064	Al(SO4)2-	Al(1)S(2)O(8)-(1)	4	4.9	
AQU	crunch	_0065	Al13O4(OH)24(7+)	Al(13)O(28)H(24)+(7)	6	-98.73	
AQU	crunch	_0066	Al2(OH)2+4	Al(2)O(2)H(2)+(4)	5.5	-7.69	
AQU	crunch	_0067	Al3(OH)4(5+)	Al(3)O(4)H(4)+(5)	6	-13.88	
AQU	crunch	_0068	AlF+2	Al(1)F(1)+(2)	4.5	7	
AQU	crunch	_0069	AlF2+	Al(1)F(2)+(1)	4	12.6	
AQU	crunch	_0070	AlF3(aq)	Al(1)F(3)	3	16.7	
AQU	crunch	_0071	AlF4-	Al(1)F(4)-(1)	4	19.1	
AQU	crunch	_0072	AlH2PO4+2	Al(1)P(1)O(4)H(2)+(2)	4.5	3.1	
AQU	crunch	_0073	AlHPO4+	Al(1)P(1)O(4)H(1)+(1)	4	7.4	
AQU	crunch	_0074	AlO2-	Al(1)O(2)-(1)	4	-22.88	
AQU	crunch	_0075	AlOH+2	Al(1)O(1)H(1)+(2)	4.5	-4.957	
AQU	crunch	_0076	AlSO4+	Al(1)S(1)O(4)+(1)	4	3.01	
AQU	crunch	_0077	As(OH)3(aq)	As(1)O(3)H(3)	3	-21.33	
AQU	crunch	_0078	AsO2-	As(1)O(2)-(1)	4	-30.52	
AQU	crunch	_0079	AsO2OH-2	As(1)O(3)H(1)-(2)	4	-41.55	
AQU	crunch	_0080	AsO3F-2	F(1)As(1)O(3)-(2)	4	40.25	
AQU	crunch	_0081	AsO4-3	As(1)O(4)-(3)	4	-18.36	
AQU	crunch	_0082	B2O(OH)5-	B(2)O(6)H(5)-(1)	4	-18.69	
AQU	crunch	_0083	BF2(OH)2-	F(2)B(1)O(2)H(2)-(1)	4	6.617	
AQU	crunch	_0084	BF3OH-	F(3)B(1)O(1)H(1)-(1)	4	13.19	
AQU	crunch	_0085	BF4-	F(4)B(1)-(1)	4	18	
AQU	crunch	_0086	BO2-	B(1)O(2)-(1)	4	-9.245	
AQU	crunch	_0087	BaB(OH)4+	B(1)Ba(1)O(4)H(4)+(1)	4	-7.801	
AQU	crunch	_0088	BaCO3(aq)	C(1)Ba(1)O(3)	3	-7.683	
AQU	crunch	_0089	BaCl+	Cl(1)Ba(1)+(1)	4	-0.4977	
AQU	crunch	_0090	BaF+	F(1)Ba(1)+(1)	4	-0.1833	
AQU	crunch	_0091	BaNO3+	N(1)Ba(1)O(3)+(1)	4	0.9	
AQU	crunch	_0092	BaOH+	Ba(1)O(1)H(1)+(1)	4	-13.47	
AQU	crunch	_0093	CO2(aq)	C(1)O(2)	3	6.345	
AQU	crunch	_0094	CO3-2	C(1)O(3)-(2)	4.5	-10.33	
AQU	crunch	_0095	CaB(OH)4+	Ca(1)B(1)O(4)H(4)+(1)	4	-7.422	
AQU	crunch	_0096	CaCO3(aq)	Ca(1)C(1)O(3)	3	-7.002	
AQU	crunch	_0097	CaCl+	Ca(1)Cl(1)+(1)	4	-0.6956	
AQU	crunch	_0098	CaCl2(aq)	Ca(1)Cl(2)	3	-0.6436	
AQU	crunch	_0099	CaF+	Ca(1)F(1)+(1)	4	0.6817	
AQU	crunch	_0100	CaH2PO4+	Ca(1)P(1)O(4)H(2)+(1)	4	1.4	
AQU	crunch	_0101	CaHCO3+	Ca(1)C(1)O(3)H(1)+(1)	4	1.047	
AQU	crunch	_0102	CaHPO4(aq)	Ca(1)P(1)O(4)H(1)	3	2.74	
AQU	crunch	_0103	CaNO3+_orig	Ca(1)N(1)O(3)+(1)	4	0.7	
AQU	crunch	_0104	CaNO3+	Ca(1)N(1)O(3)+(1)	4	1.3	
AQU	crunch	_0105	MgNO3+	Mg(1)N(1)O(3)+(1)	4	1.3	
AQU	crunch	_0106	CaOH+	Ca(1)O(1)H(1)+(1)	4	-12.85	
AQU	crunch	_0107	CaP2O7-2	Ca(1)P(2)O(7)-(2)	4	3.054	
AQU	crunch	_0108	CaPO4-	Ca(1)P(1)O(4)-(1)	4	-5.862	
AQU	crunch	_0109	CaSO4(aq)	Ca(1)S(1)O(4)	3	2.111	
AQU	crunch	_0110	Cr(OH)2+	Cr(1)O(2)H(2)+(1)	4	-1.316	
AQU	crunch	_0111	Cr(OH)3(aq)	Cr(1)O(3)H(3)	3	-9.616	
AQU	crunch	_0112	Cr(OH)4-	Cr(1)O(4)H(4)-(1)	4	-19.02	
AQU	crunch	_0113	Cr2(OH)2+4	Cr(2)O(2)H(2)+(4)	5.5	11.71	
AQU	crunch	_0114	Cr2O7-2	Cr(2)O(7)-(2)	4	14.52	
AQU	crunch	_0115	Cr3(OH)4(5+)	Cr(3)O(4)H(4)+(5)	6	17	
AQU	crunch	_0116	CrCl+2	Cl(1)Cr(1)+(2)	4.5	8.235	
AQU	crunch	_0117	CrCl2+	Cl(2)Cr(1)+(1)	4	8.544	
AQU	crunch	_0118	CrO3Cl-	Cl(1)Cr(1)O(3)-(1)	4	7.527	
AQU	crunch	_0119	CrOH+2	Cr(1)O(1)H(1)+(2)	4.5	4.384	
AQU	crunch	_0120	CuCO3(OH)2-2	C(1)Cu(1)O(5)H(2)-(2)	4	-23.44	
AQU	crunch	_0121	CuCO3(aq)	C(1)Cu(1)O(3)	3	-3.373	
AQU	crunch	_0122	CuCl+	Cl(1)Cu(1)+(1)	4	0.437	
AQU	crunch	_0123	CuCl2(aq)	Cl(2)Cu(1)	3	0.1585	
AQU	crunch	_0124	CuCl2-	Cl(2)Cu(1)-(1)	4	-13.95	
AQU	crunch	_0125	CuCl3-2	Cl(3)Cu(1)-(2)	4	-13.14	
AQU	crunch	_0126	CuCl4-2	Cl(4)Cu(1)-(2)	4	-4.568	
AQU	crunch	_0127	CuF+	F(1)Cu(1)+(1)	4	1.2	
AQU	crunch	_0128	CuH2PO4+	P(1)Cu(1)O(4)H(2)+(1)	4	8.965	
AQU	crunch	_0129	CuHPO4(aq)	P(1)Cu(1)O(4)H(1)	3	4.06	
AQU	crunch	_0130	CuO2-2	Cu(1)O(2)-(2)	4	-39.45	
AQU	crunch	_0131	CuOH+	Cu(1)O(1)H(1)+(1)	4	-7.287	
AQU	crunch	_0132	CuPO4-	P(1)Cu(1)O(4)-(1)	4	-2.472	
AQU	crunch	_0133	CuSO4(aq)	S(1)Cu(1)O(4)	0	2.36	
AQU	crunch	_0134	Fe(OH)2(aq)	Fe(1)O(2)H(2)	3	-20.6	
AQU	crunch	_0135	Fe(OH)2+	Fe(1)O(2)H(2)+(1)	4	2.82	
AQU	crunch	_0136	Fe(OH)3(aq)	Fe(1)O(3)H(3)	3	-3.51	
AQU	crunch	_0137	Fe(OH)3-	Fe(1)O(3)H(3)-(1)	4	-31	
AQU	crunch	_0138	Fe(OH)4-	Fe(1)O(4)H(4)-(1)	4	-13.11	
AQU	crunch	_0139	Fe(OH)4-2	Fe(1)O(4)H(4)-(2)	4	-46	
AQU	crunch	_0140	Fe(SO4)2-	Fe(1)S(2)O(8)-(1)	4	11.7	
AQU	crunch	_0141	Fe2(OH)2+4	Fe(2)O(2)H(2)+(4)	5.5	14.03	
AQU	crunch	_0142	Fe3(OH)4(5+)	Fe(3)O(4)H(4)+(5)	6	19.17	
AQU	crunch	_0143	FeCO3(aq)	Fe(1)C(1)O(3)	3	-5.599	
AQU	crunch	_0144	FeCO3+	Fe(1)C(1)O(3)+(1)	4	7.881	
AQU	crunch	_0145	FeCl+	Fe(1)Cl(1)+(1)	4	-0.1605	
AQU	crunch	_0146	FeCl+2	Fe(1)Cl(1)+(2)	4.5	7.679	
AQU	crunch	_0147	FeCl2(aq)	Fe(1)Cl(2)	3	-2.454	
AQU	crunch	_0148	FeCl2+	Fe(1)Cl(2)+(1)	4	10.62	
AQU	crunch	_0149	FeCl4-	Fe(1)Cl(4)-(1)	4	7.7	
AQU	crunch	_0150	FeCl4-2	Fe(1)Cl(4)-(2)	4	1.9	
AQU	crunch	_0151	FeF+	Fe(1)F(1)+(1)	4	1.36	
AQU	crunch	_0152	FeF+2	Fe(1)F(1)+(2)	4.5	12.63	
AQU	crunch	_0153	FeF2+	Fe(1)F(2)+(1)	4	16.84	
AQU	crunch	_0154	FeH2PO4+	Fe(1)P(1)O(4)H(2)+(1)	4	2.7	
AQU	crunch	_0155	FeH2PO4+2	Fe(1)P(1)O(4)H(2)+(2)	4.5	12.66	
AQU	crunch	_0156	FeHCO3+	Fe(1)C(1)O(3)H(1)+(1)	4	2.72	
AQU	crunch	_0157	FeHPO4(aq)	Fe(1)P(1)O(4)H(1)	3	3.6	
AQU	crunch	_0158	FeHPO4+	Fe(1)P(1)O(4)H(1)+(1)	4	18.67	
AQU	crunch	_0159	FeNO3+2	Fe(1)N(1)O(3)+(2)	4.5	9.49	
AQU	crunch	_0160	FeOH+	Fe(1)O(1)H(1)+(1)	4	-9.5	
AQU	crunch	_0161	FeOH+2	Fe(1)O(1)H(1)+(2)	4.5	6.3	
AQU	crunch	_0162	FePO4-	Fe(1)P(1)O(4)-(1)	4	-4.392	
AQU	crunch	_0163	FeSO4(aq)	Fe(1)S(1)O(4)	3	2.2	
AQU	crunch	_0164	FeSO4+	Fe(1)S(1)O(4)+(1)	4	10.42	
AQU	crunch	_0165	H2CrO4(aq)	Cr(1)O(4)H(2)	3	5.175	
AQU	crunch	_0166	H2F2(aq)	F(2)H(2)	3	6.768	
AQU	crunch	_0167	H2P2O7-2	P(2)O(7)H(2)-(2)	4	12.07	
AQU	crunch	_0168	H2PO3F(aq)	F(1)P(1)O(3)H(2)	3	12.1	
AQU	crunch	_0169	H2PO4-	P(1)O(4)H(2)-(1)	4	7.205	
AQU	crunch	_0170	H2S(aq)	S(1)H(2)	3	-131.3	
AQU	crunch	_0171	H2SO3(aq)	S(1)O(3)H(2)	3	-37.41	
AQU	crunch	_0172	H2SO4(aq)	S(1)O(4)H(2)	3	-1.021	
AQU	crunch	_0173	H2SiO4-2	Si(1)O(4)H(2)-(2)	4	-22.96	
AQU	crunch	_0174	H3AsO4(aq)	As(1)O(4)H(3)	3	2.249	
AQU	crunch	_0175	H3P2O7-	P(2)O(7)H(3)-(1)	4	14.42	
AQU	crunch	_0176	H3PO4(aq)	P(1)O(4)H(3)	3	9.375	
AQU	crunch	_0177	H4(H2SiO4)4-4	Si(4)O(16)H(12)-(4)	4	-35.94	
AQU	crunch	_0178	H4P2O7(aq)	P(2)O(7)H(4)	3	15.93	
AQU	crunch	_0179	H6(H2SiO4)4-2	Si(4)O(16)H(14)-(2)	4	-13.64	
AQU	crunch	_0180	HAlO2(aq)	Al(1)O(2)H(1)	3	-16.43	
AQU	crunch	_0181	HAsO2(aq)	As(1)O(2)H(1)	3	-21.26	
AQU	crunch	_0182	HAsO3F-	F(1)As(1)O(3)H(1)-(1)	4	46.12	
AQU	crunch	_0183	HAsO4-2	As(1)O(4)H(1)-(2)	4	-6.758	
AQU	crunch	_0184	HAsS2(aq)	S(2)As(1)H(1)	3	-276.6	
AQU	crunch	_0185	HCl(aq)	Cl(1)H(1)	3	0.67	
AQU	crunch	_0186	HClO(aq)	Cl(1)O(1)H(1)	3	-7.532	
AQU	crunch	_0187	HClO2(aq)	Cl(1)O(2)H(1)	3	-19.94	
AQU	crunch	_0188	HCrO4-	Cr(1)O(4)H(1)-(1)	4	6.494	
AQU	crunch	_0189	HF(aq)	F(1)H(1)	3	3.168	
AQU	crunch	_0190	HF2-	F(2)H(1)-(1)	4	2.551	
AQU	crunch	_0191	HNO3(aq)	N(1)O(3)H(1)	3	-1.302	
AQU	crunch	_0192	HO2-	O(2)H(1)-(1)	4	-28.3	
AQU	crunch	_0193	HP2O7-3	P(2)O(7)H(1)-(3)	4	5.45	
AQU	crunch	_0194	HPO3F-	F(1)P(1)O(3)H(1)-(1)	4	11.3	
AQU	crunch	_0195	HS2O3-	S(2)O(3)H(1)-(1)	4	-132.5	
AQU	crunch	_0196	HSO3-	S(1)O(3)H(1)-(1)	4	-39.42	
AQU	crunch	_0197	HSO4-	S(1)O(4)H(1)-(1)	4	1.979	
AQU	crunch	_0198	HSiO3-	Si(1)O(3)H(1)-(1)	4	-9.953	
AQU	crunch	_0199	KCl(aq)	K(1)Cl(1)	3	-1.495	
AQU	crunch	_0200	KHPO4-	K(1)P(1)O(4)H(1)-(1)	4	0.78	
AQU	crunch	_0201	KHSO4(aq)	K(1)S(1)O(4)H(1)	3	0.8136	
AQU	crunch	_0202	KOH(aq)	K(1)O(1)H(1)	3	-14.46	
AQU	crunch	_0203	KP2O7-3	K(1)P(2)O(7)-(3)	4	-1.429	
AQU	crunch	_0204	KSO4-	K(1)S(1)O(4)-(1)	4	0.8796	
AQU	crunch	_0205	Mg4(OH)4+4	Mg(4)O(4)H(4)+(4)	5.5	-39.75	
AQU	crunch	_0206	MgB(OH)4+	Mg(1)B(1)O(4)H(4)+(1)	4	-7.347	
AQU	crunch	_0207	MgCO3(aq)	Mg(1)C(1)O(3)	3	-7.35	
AQU	crunch	_0208	MgCl+	Mg(1)Cl(1)+(1)	4	-0.1349	
AQU	crunch	_0209	MgF+	Mg(1)F(1)+(1)	4	1.352	
AQU	crunch	_0210	MgH2PO4+	Mg(1)P(1)O(4)H(2)+(1)	4	1.66	
AQU	crunch	_0211	MgHCO3+	Mg(1)C(1)O(3)H(1)+(1)	4	1.036	
AQU	crunch	_0212	MgHPO4(aq)	Mg(1)P(1)O(4)H(1)	3	2.91	
AQU	crunch	_0213	MgP2O7-2	Mg(1)P(2)O(7)-(2)	4	3.473	
AQU	crunch	_0214	MgPO4-	Mg(1)P(1)O(4)-(1)	4	-5.733	
AQU	crunch	_0215	MgSO4(aq)	Mg(1)S(1)O(4)	3	2.412	
AQU	crunch	_0216	Mn(NO3)2(aq)	N(2)Mn(1)O(6)	3	0.6	
AQU	crunch	_0217	Mn(OH)2(aq)	Mn(1)O(2)H(2)	3	-22.2	
AQU	crunch	_0218	Mn(OH)3-	Mn(1)O(3)H(3)-(1)	4	-34.23	
AQU	crunch	_0219	Mn(OH)4-2	Mn(1)O(4)H(4)-(2)	4	-48.3	
AQU	crunch	_0220	Mn2(OH)3+	Mn(2)O(3)H(3)+(1)	4	-23.9	
AQU	crunch	_0221	Mn2OH+3	Mn(2)O(1)H(1)+(3)	5	-10.56	
AQU	crunch	_0222	MnCO3(aq)	C(1)Mn(1)O(3)	3	-5.809	
AQU	crunch	_0223	MnCl+	Cl(1)Mn(1)+(1)	4	0.3013	
AQU	crunch	_0224	MnCl3-	Cl(3)Mn(1)-(1)	4	-0.3324	
AQU	crunch	_0225	MnF+	F(1)Mn(1)+(1)	4	1.43	
AQU	crunch	_0226	MnH2PO4+	P(1)Mn(1)O(4)H(2)+(1)	4	8.555	
AQU	crunch	_0227	MnHCO3+	C(1)Mn(1)O(3)H(1)+(1)	4	0.8816	
AQU	crunch	_0228	MnHPO4(aq)	P(1)Mn(1)O(4)H(1)	3	3.58	
AQU	crunch	_0229	MnNO3+	N(1)Mn(1)O(3)+(1)	4	0.2	
AQU	crunch	_0230	MnO4-	Mn(1)O(4)-(1)	3.5	-20.3	
AQU	crunch	_0231	MnOH+	Mn(1)O(1)H(1)+(1)	4	-10.59	
AQU	crunch	_0232	MnPO4-	P(1)Mn(1)O(4)-(1)	4	-5.132	
AQU	crunch	_0233	MnSO4(aq)	S(1)Mn(1)O(4)	3	2.353	
AQU	crunch	_0234	Na2P2O7-2	Na(2)P(2)O(7)-(2)	4	0.4437	
AQU	crunch	_0235	NaAlO2(aq)	Al(1)Na(1)O(2)	3	-23.63	
AQU	crunch	_0236	NaB(OH)4(aq)	Na(1)B(1)O(4)H(4)	3	-8.974	
AQU	crunch	_0237	NaCO3-	Na(1)C(1)O(3)-(1)	4	-9.814	
AQU	crunch	_0238	NaCl(aq)	Na(1)Cl(1)	3	-0.777	
AQU	crunch	_0239	NaF(aq)	Na(1)F(1)	3	-0.9976	
AQU	crunch	_0240	NaHCO3(aq)	Na(1)C(1)O(3)H(1)	3	0.1541	
AQU	crunch	_0241	NaHP2O7-2	Na(1)P(2)O(7)H(1)-(2)	4	6.85	
AQU	crunch	_0242	NaHPO4-	Na(1)P(1)O(4)H(1)-(1)	4	0.92	
AQU	crunch	_0243	NaHSiO3(aq)	Si(1)Na(1)O(3)H(1)	3	-8.304	
AQU	crunch	_0244	NaOH(aq)	Na(1)O(1)H(1)	3	-14.79	
AQU	crunch	_0245	NaP2O7-3	Na(1)P(2)O(7)-(3)	4	-1.456	
AQU	crunch	_0246	NaSO4-	Na(1)S(1)O(4)-(1)	4	0.82	
AQU	crunch	_0247	Ni(NO3)2(aq)	N(2)Ni(1)O(6)	3	0.1899	
AQU	crunch	_0248	Ni(OH)2(aq)	Ni(1)O(2)H(2)	3	-19.99	
AQU	crunch	_0249	Ni(OH)3-	Ni(1)O(3)H(3)-(1)	4	-30.99	
AQU	crunch	_0250	Ni2OH+3	Ni(2)O(1)H(1)+(3)	5	-10.7	
AQU	crunch	_0251	Ni4(OH)4+4	Ni(4)O(4)H(4)+(4)	5.5	-27.68	
AQU	crunch	_0252	NiCl+	Cl(1)Ni(1)+(1)	4	-0.9962	
AQU	crunch	_0253	NiHP2O7-	P(2)Ni(1)O(7)H(1)-(1)	4	9.268	
AQU	crunch	_0254	NiNO3+	N(1)Ni(1)O(3)+(1)	4	0.4	
AQU	crunch	_0255	NiP2O7-2	P(2)Ni(1)O(7)-(2)	4	3.101	
AQU	crunch	_0256	NiSO4(aq)	S(1)Ni(1)O(4)	3	2.126	
AQU	crunch	_0257	OH-	O(1)H(1)-(1)	3.5	-14	
AQU	crunch	_0258	P2O7-4	P(2)O(7)-(4)	4	-3.746	
AQU	crunch	_0259	PH4+	P(1)H(4)+(1)	4	-212.7	
AQU	crunch	_0260	PO3F-2	F(1)P(1)O(3)-(2)	4	7.199	
AQU	crunch	_0261	PO4-3	P(1)O(4)-(3)	4	-12.32	
AQU	crunch	_0262	Pb(CO3)2-2	C(2)Pb(1)O(6)-(2)	4	-11.26	
AQU	crunch	_0263	Pb(ClO3)2(aq)	Cl(2)Pb(1)O(6)	3	-35.03	
AQU	crunch	_0264	Pb2OH+3	Pb(2)O(1)H(1)+(3)	5	-6.395	
AQU	crunch	_0265	Pb3(OH)4+2	Pb(3)O(4)H(4)+(2)	4.5	-23.88	
AQU	crunch	_0266	Pb4(OH)4+4	Pb(4)O(4)H(4)+(4)	5.5	-20.88	
AQU	crunch	_0267	Pb6(OH)8+4	Pb(6)O(8)H(8)+(4)	5.5	-43.56	
AQU	crunch	_0268	PbCO3(aq)	C(1)Pb(1)O(3)	3	-3.749	
AQU	crunch	_0269	PbCl+	Cl(1)Pb(1)+(1)	4	1.437	
AQU	crunch	_0270	PbCl2(aq)	Cl(2)Pb(1)	3	2.003	
AQU	crunch	_0271	PbCl3-	Cl(3)Pb(1)-(1)	4	1.688	
AQU	crunch	_0272	PbCl4-2	Cl(4)Pb(1)-(2)	4	1.491	
AQU	crunch	_0273	PbClO3+	Cl(1)Pb(1)O(3)+(1)	4	-17.48	
AQU	crunch	_0274	PbF+	F(1)Pb(1)+(1)	4	0.8284	
AQU	crunch	_0275	PbF2(aq)	F(2)Pb(1)	3	1.613	
AQU	crunch	_0276	PbH2PO4+	P(1)Pb(1)O(4)H(2)+(1)	4	1.5	
AQU	crunch	_0277	PbHPO4(aq)	P(1)Pb(1)O(4)H(1)	3	3.1	
AQU	crunch	_0278	PbNO3+	N(1)Pb(1)O(3)+(1)	4	1.227	
AQU	crunch	_0279	PbOH+	Pb(1)O(1)H(1)+(1)	4	-7.695	
AQU	crunch	_0280	PbP2O7-2	P(2)Pb(1)O(7)-(2)	4	7.414	
AQU	crunch	_0281	S-2	S(1)-(2)	5	-151.2	
AQU	crunch	_0282	S2O5-2	S(2)O(5)-(2)	4	-83.66	
AQU	crunch	_0283	SO2(aq)	S(1)O(2)	3	-37.56	
AQU	crunch	_0284	SiF6-2	Si(1)F(6)-(2)	4	26.27	
AQU	crunch	_0285	SrCO3(aq)	C(1)Sr(1)O(3)	3	-7.463	
AQU	crunch	_0286	SrCl+	Cl(1)Sr(1)+(1)	4	-0.2485	
AQU	crunch	_0287	SrF+	F(1)Sr(1)+(1)	4	0.1393	
AQU	crunch	_0288	SrH2PO4+	P(1)Sr(1)O(4)H(2)+(1)	4	0.73	
AQU	crunch	_0289	SrHPO4(aq)	P(1)Sr(1)O(4)H(1)	3	2.06	
AQU	crunch	_0290	SrNO3+	N(1)Sr(1)O(3)+(1)	4	0.8	
AQU	crunch	_0291	SrOH+	Sr(1)O(1)H(1)+(1)	4	-13.29	
AQU	crunch	_0292	SrP2O7-2	P(2)Sr(1)O(7)-(2)	4	1.654	
AQU	crunch	_0293	SrSO4(aq)	S(1)Sr(1)O(4)	3	2.3	
AQU	crunch	_0294	Zn(OH)2(aq)	Zn(1)O(2)H(2)	3	-17.33	
AQU	crunch	_0295	Zn(OH)3-	Zn(1)O(3)H(3)-(1)	4	-28.84	
AQU	crunch	_0296	Zn(OH)4-2	Zn(1)O(4)H(4)-(2)	4	-41.61	
AQU	crunch	_0297	Zn(OH)Cl(aq)	Cl(1)Zn(1)O(1)H(1)	3	-7.542	
AQU	crunch	_0298	ZnCO3(aq)	C(1)Zn(1)O(3)	3	-6.429	
AQU	crunch	_0299	ZnCl+	Cl(1)Zn(1)+(1)	4	0.1986	
AQU	crunch	_0300	ZnCl2(aq)	Cl(2)Zn(1)	3	0.2507	
AQU	crunch	_0301	ZnCl3-	Cl(3)Zn(1)-(1)	4	-0.0198	
AQU	crunch	_0302	ZnCl4-2	Cl(4)Zn(1)-(2)	4	0.8605	
AQU	crunch	_0303	ZnClO4+	Cl(1)Zn(1)O(4)+(1)	4	-14.43	
AQU	crunch	_0304	ZnF+	F(1)Zn(1)+(1)	4	1.15	
AQU	crunch	_0305	ZnH2PO4+	P(1)Zn(1)O(4)H(2)+(1)	4	0.43	
AQU	crunch	_0306	ZnHCO3+	C(1)Zn(1)O(3)H(1)+(1)	4	-1.42	
AQU	crunch	_0307	ZnHPO4(aq)	P(1)Zn(1)O(4)H(1)	3	3.26	
AQU	crunch	_0308	ZnOH+	Zn(1)O(1)H(1)+(1)	4	-8.96	
AQU	crunch	_0309	ZnPO4-	P(1)Zn(1)O(4)-(1)	4	-4.302	
AQU	crunch	_0310	ZnSO4(aq)	S(1)Zn(1)O(4)	3	2.306	
AQU	crunch	_0311	NaNO3(aq)	Na(1)N(1)O(3)	3	-1.22	
