SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	crunch	_0074	AlO2-	Al(1)O(2)-(1)	4	-25.79	-22.88	-19.57	-16.58	-13.68	-11.41	-9.598	-8.167	
AQU	crunch	_0075	AlOH+2	Al(1)O(1)H(1)+(2)	4.5	-5.726	-4.957	-4.003	-3.063	-2.052	-1.167	-0.3661	0.3794	
AQU	crunch	_0076	AlSO4+	Al(1)S(1)O(4)+(1)	4	-500	3.01	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0077	As(OH)3(aq)	As(1)O(3)H(3)	3	-23.85	-21.33	-18.28	-15.35	-12.23	-9.482	-500	-500	
AQU	crunch	_0078	AsO2-	As(1)O(2)-(1)	4	-33.56	-30.52	-27.1	-24.06	-21.14	-18.92	-17.19	-15.72	
AQU	crunch	_0079	AsO2OH-2	As(1)O(3)H(1)-(2)	4	-45.01	-41.55	-37.65	-34.15	-30.78	-28.19	-26.12	-24.34	
AQU	crunch	_0080	AsO3F-2	F(1)As(1)O(3)-(2)	4	-500	40.25	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0081	AsO4-3	As(1)O(4)-(3)	4	-18.8	-18.36	-18.11	-18.12	-18.35	-18.75	-19.28	-19.81	
AQU	crunch	_0082	B2O(OH)5-	B(2)O(6)H(5)-(1)	4	-500	-18.69	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0083	BF2(OH)2-	F(2)B(1)O(2)H(2)-(1)	4	-500	6.617	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0084	BF3OH-	F(3)B(1)O(1)H(1)-(1)	4	15.89	13.19	9.53	5.27	-0.0564	-5.292	-10.42	-15.24	
AQU	crunch	_0085	BF4-	F(4)B(1)-(1)	4	18.42	18	17.87	18.07	18.69	19.65	20.95	22.74	
AQU	crunch	_0086	BO2-	B(1)O(2)-(1)	4	-9.543	-9.245	-8.983	-8.814	-8.733	-8.773	-8.938	-9.291	
AQU	crunch	_0087	BaB(OH)4+	B(1)Ba(1)O(4)H(4)+(1)	4	-500	-7.801	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0088	BaCO3(aq)	C(1)Ba(1)O(3)	3	-8.2	-7.683	-7.115	-6.61	-6.103	-5.65	-5.174	-4.567	
AQU	crunch	_0089	BaCl+	Cl(1)Ba(1)+(1)	4	-0.6306	-0.4977	-0.2349	0.1195	0.6174	1.177	1.825	2.635	
AQU	crunch	_0090	BaF+	F(1)Ba(1)+(1)	4	-0.2788	-0.1833	0.0404	0.3562	0.8099	1.328	1.937	2.706	
AQU	crunch	_0091	BaNO3+	N(1)Ba(1)O(3)+(1)	4	-500	0.9	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0092	BaOH+	Ba(1)O(1)H(1)+(1)	4	-500	-13.47	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0093	CO2(aq)	C(1)O(2)	3	6.58	6.345	6.268	6.388	6.723	7.197	7.787	8.528	
AQU	crunch	_0094	CO3-2	C(1)O(3)-(2)	4.5	-10.62	-10.33	-10.13	-10.08	-10.2	-10.46	-10.87	-11.46	
AQU	crunch	_0095	CaB(OH)4+	Ca(1)B(1)O(4)H(4)+(1)	4	-500	-7.422	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0096	CaCO3(aq)	Ca(1)C(1)O(3)	3	-7.502	-7.002	-6.452	-5.964	-5.468	-5.019	-4.535	-3.912	
AQU	crunch	_0097	CaCl+	Ca(1)Cl(1)+(1)	4	-0.6729	-0.6956	-0.5886	-0.3566	0.0399	0.5332	1.135	1.907	
AQU	crunch	_0098	CaCl2(aq)	Ca(1)Cl(2)	3	-0.452	-0.6436	-0.6288	-0.3811	0.1593	0.9109	1.895	3.235	
AQU	crunch	_0099	CaF+	Ca(1)F(1)+(1)	4	0.6545	0.6817	0.8623	1.17	1.649	2.215	2.884	3.72	
AQU	crunch	_0100	CaH2PO4+	Ca(1)P(1)O(4)H(2)+(1)	4	-500	1.4	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0101	CaHCO3+	Ca(1)C(1)O(3)H(1)+(1)	4	1.095	1.047	1.159	1.418	1.859	2.4	3.051	3.873	
AQU	crunch	_0102	CaHPO4(aq)	Ca(1)P(1)O(4)H(1)	3	-500	2.74	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0103	CaNO3+_orig	Ca(1)N(1)O(3)+(1)	4	-500	0.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0104	CaNO3+	Ca(1)N(1)O(3)+(1)	4	-500	1.3	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0105	MgNO3+	Mg(1)N(1)O(3)+(1)	4	-500	1.3	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0106	CaOH+	Ca(1)O(1)H(1)+(1)	4	-500	-12.85	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0107	CaP2O7-2	Ca(1)P(2)O(7)-(2)	4	-500	3.054	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0108	CaPO4-	Ca(1)P(1)O(4)-(1)	4	-500	-5.862	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0109	CaSO4(aq)	Ca(1)S(1)O(4)	3	2.071	2.111	2.265	2.511	2.91	3.433	4.142	5.185	
AQU	crunch	_0110	Cr(OH)2+	Cr(1)O(2)H(2)+(1)	4	-500	-1.316	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0111	Cr(OH)3(aq)	Cr(1)O(3)H(3)	3	-500	-9.616	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0112	Cr(OH)4-	Cr(1)O(4)H(4)-(1)	4	-500	-19.02	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0113	Cr2(OH)2+4	Cr(2)O(2)H(2)+(4)	5.5	-500	11.71	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0114	Cr2O7-2	Cr(2)O(7)-(2)	4	14.86	14.52	14.4	14.56	15.02	15.71	16.65	17.92	
AQU	crunch	_0115	Cr3(OH)4(5+)	Cr(3)O(4)H(4)+(5)	6	-500	17	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0116	CrCl+2	Cl(1)Cr(1)+(2)	4.5	-500	8.235	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0117	CrCl2+	Cl(2)Cr(1)+(1)	4	9.39	8.544	8.087	8.212	9.003	10.33	12.16	14.69	
AQU	crunch	_0118	CrO3Cl-	Cl(1)Cr(1)O(3)-(1)	4	7.513	7.527	7.788	8.29	9.116	10.14	11.42	13.13	
AQU	crunch	_0119	CrOH+2	Cr(1)O(1)H(1)+(2)	4.5	-500	4.384	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0120	CuCO3(OH)2-2	C(1)Cu(1)O(5)H(2)-(2)	4	-500	-23.44	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0121	CuCO3(aq)	C(1)Cu(1)O(3)	3	-500	-3.373	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0122	CuCl+	Cl(1)Cu(1)+(1)	4	-500	0.437	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0123	CuCl2(aq)	Cl(2)Cu(1)	3	-500	0.1585	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0124	CuCl2-	Cl(2)Cu(1)-(1)	4	-500	-13.95	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0125	CuCl3-2	Cl(3)Cu(1)-(2)	4	-500	-13.14	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0126	CuCl4-2	Cl(4)Cu(1)-(2)	4	-500	-4.568	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0127	CuF+	F(1)Cu(1)+(1)	4	-500	1.2	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0128	CuH2PO4+	P(1)Cu(1)O(4)H(2)+(1)	4	-500	8.965	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0129	CuHPO4(aq)	P(1)Cu(1)O(4)H(1)	3	-500	4.06	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0130	CuO2-2	Cu(1)O(2)-(2)	4	-500	-39.45	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0131	CuOH+	Cu(1)O(1)H(1)+(1)	4	-500	-7.287	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0132	CuPO4-	P(1)Cu(1)O(4)-(1)	4	-500	-2.472	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0133	CuSO4(aq)	S(1)Cu(1)O(4)	0	-500	2.36	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0134	Fe(OH)2(aq)	Fe(1)O(2)H(2)	3	-500	-20.6	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0135	Fe(OH)2+	Fe(1)O(2)H(2)+(1)	4	-500	2.82	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0136	Fe(OH)3(aq)	Fe(1)O(3)H(3)	3	-500	-3.51	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0137	Fe(OH)3-	Fe(1)O(3)H(3)-(1)	4	-500	-31	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0138	Fe(OH)4-	Fe(1)O(4)H(4)-(1)	4	-500	-13.11	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0139	Fe(OH)4-2	Fe(1)O(4)H(4)-(2)	4	-500	-46	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0140	Fe(SO4)2-	Fe(1)S(2)O(8)-(1)	4	-500	11.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0141	Fe2(OH)2+4	Fe(2)O(2)H(2)+(4)	5.5	-500	14.03	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0142	Fe3(OH)4(5+)	Fe(3)O(4)H(4)+(5)	6	-500	19.17	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0143	FeCO3(aq)	Fe(1)C(1)O(3)	3	-500	-5.599	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0144	FeCO3+	Fe(1)C(1)O(3)+(1)	4	10.28	7.881	5.244	3.027	1.124	-0.08025	-0.7268	-0.8619	
AQU	crunch	_0145	FeCl+	Fe(1)Cl(1)+(1)	4	-0.1523	-0.1605	-0.0364	0.206	0.6049	1.093	1.686	2.446	
AQU	crunch	_0146	FeCl+2	Fe(1)Cl(1)+(2)	4.5	8.688	7.679	6.609	5.715	4.947	4.489	4.305	4.423	
AQU	crunch	_0147	FeCl2(aq)	Fe(1)Cl(2)	3	-2.461	-2.454	-2.217	-1.775	-1.054	-0.1686	0.921	2.346	
AQU	crunch	_0148	FeCl2+	Fe(1)Cl(2)+(1)	4	-500	10.62	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0149	FeCl4-	Fe(1)Cl(4)-(1)	4	-500	7.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0150	FeCl4-2	Fe(1)Cl(4)-(2)	4	2	1.9	1.6	0.8	-0.4	-1.7	-3.1	-4.5	
AQU	crunch	_0151	FeF+	Fe(1)F(1)+(1)	4	-500	1.36	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0152	FeF+2	Fe(1)F(1)+(2)	4.5	13.99	12.63	11.15	9.89	8.777	8.064	7.691	7.674	
AQU	crunch	_0153	FeF2+	Fe(1)F(2)+(1)	4	18.08	16.84	15.58	14.63	13.95	13.72	13.92	14.62	
AQU	crunch	_0154	FeH2PO4+	Fe(1)P(1)O(4)H(2)+(1)	4	-500	2.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0155	FeH2PO4+2	Fe(1)P(1)O(4)H(2)+(2)	4.5	-500	12.66	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0156	FeHCO3+	Fe(1)C(1)O(3)H(1)+(1)	4	-500	2.72	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0157	FeHPO4(aq)	Fe(1)P(1)O(4)H(1)	3	-500	3.6	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0158	FeHPO4+	Fe(1)P(1)O(4)H(1)+(1)	4	-500	18.67	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0159	FeNO3+2	Fe(1)N(1)O(3)+(2)	4.5	-500	9.49	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0160	FeOH+	Fe(1)O(1)H(1)+(1)	4	-500	-9.5	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0161	FeOH+2	Fe(1)O(1)H(1)+(2)	4.5	-500	6.3	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0162	FePO4-	Fe(1)P(1)O(4)-(1)	4	-500	-4.392	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0163	FeSO4(aq)	Fe(1)S(1)O(4)	3	-500	2.2	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0164	FeSO4+	Fe(1)S(1)O(4)+(1)	4	11.62	10.42	9.24	8.394	7.862	7.784	8.127	8.962	
AQU	crunch	_0165	H2CrO4(aq)	Cr(1)O(4)H(2)	3	4.551	5.175	6.076	7.187	8.763	10.68	-500	-500	
AQU	crunch	_0166	H2F2(aq)	F(2)H(2)	3	-500	6.768	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0167	H2P2O7-2	P(2)O(7)H(2)-(2)	4	11.85	12.07	12.58	13.31	14.33	15.46	16.75	18.32	
AQU	crunch	_0168	H2PO3F(aq)	F(1)P(1)O(3)H(2)	3	-500	12.1	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0169	H2PO4-	P(1)O(4)H(2)-(1)	4	7.323	7.205	7.189	7.288	7.526	7.867	8.319	8.936	
AQU	crunch	_0170	H2S(aq)	S(1)H(2)	3	-144.8	-131.3	-115.6	-101.2	-86.81	-75.29	-65.79	-57.69	
AQU	crunch	_0171	H2SO3(aq)	S(1)O(3)H(2)	3	-500	-37.41	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0172	H2SO4(aq)	S(1)O(4)H(2)	3	-500	-1.021	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0173	H2SiO4-2	Si(1)O(4)H(2)-(2)	4	-500	-22.96	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0174	H3AsO4(aq)	As(1)O(4)H(3)	3	2.137	2.249	2.398	2.626	2.984	3.451	-500	-500	
AQU	crunch	_0175	H3P2O7-	P(2)O(7)H(3)-(1)	4	14.22	14.42	15.02	15.93	17.28	18.81	20.6	22.82	
AQU	crunch	_0176	H3PO4(aq)	P(1)O(4)H(3)	3	9.393	9.375	9.543	9.88	10.44	11.14	12.02	13.19	
AQU	crunch	_0177	H4(H2SiO4)4-4	Si(4)O(16)H(12)-(4)	4	-500	-35.94	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0178	H4P2O7(aq)	P(2)O(7)H(4)	3	15.57	15.93	16.68	17.83	19.77	22.42	-500	-500	
AQU	crunch	_0179	H6(H2SiO4)4-2	Si(4)O(16)H(14)-(2)	4	-500	-13.64	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0180	HAlO2(aq)	Al(1)O(2)H(1)	3	-18.72	-16.43	-13.73	-11.17	-8.557	-6.374	-4.478	-2.783	
AQU	crunch	_0181	HAsO2(aq)	As(1)O(2)H(1)	3	-23.79	-21.26	-18.2	-15.12	-11.67	-8.391	-500	-500	
AQU	crunch	_0182	HAsO3F-	F(1)As(1)O(3)H(1)-(1)	4	-500	46.12	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0183	HAsO4-2	As(1)O(4)H(1)-(2)	4	-6.859	-6.758	-6.761	-6.877	-7.131	-7.485	-7.947	-8.575	
AQU	crunch	_0184	HAsS2(aq)	S(2)As(1)H(1)	3	-500	-276.6	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0185	HCl(aq)	Cl(1)H(1)	3	0.6609	0.67	0.6885	0.62	0.41	0.092	-0.49	-1.51	
AQU	crunch	_0186	HClO(aq)	Cl(1)O(1)H(1)	3	-500	-7.532	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0187	HClO2(aq)	Cl(1)O(2)H(1)	3	-500	-19.94	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0188	HCrO4-	Cr(1)O(4)H(1)-(1)	4	6.527	6.494	6.641	6.949	7.455	8.061	8.772	9.651	
AQU	crunch	_0189	HF(aq)	F(1)H(1)	3	2.985	3.168	3.474	3.848	4.338	4.859	5.437	6.135	
AQU	crunch	_0190	HF2-	F(2)H(1)-(1)	4	2.238	2.551	2.96	3.385	3.88	4.374	4.915	5.578	
AQU	crunch	_0191	HNO3(aq)	N(1)O(3)H(1)	3	-1.537	-1.302	-0.9479	-0.5427	-0.0413	0.4704	1.03	1.722	
AQU	crunch	_0192	HO2-	O(2)H(1)-(1)	4	-30.48	-28.3	-25.97	-24.01	-22.29	-21.13	-20.4	-20.08	
AQU	crunch	_0193	HP2O7-3	P(2)O(7)H(1)-(3)	4	5.207	5.45	6.084	7.127	8.75	10.65	12.93	15.82	
AQU	crunch	_0194	HPO3F-	F(1)P(1)O(3)H(1)-(1)	4	-500	11.3	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0195	HS2O3-	S(2)O(3)H(1)-(1)	4	-500	-132.5	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0196	HSO3-	S(1)O(3)H(1)-(1)	4	-43.77	-39.42	-34.21	-29.26	-24.16	-19.91	-16.23	-12.88	
AQU	crunch	_0197	HSO4-	S(1)O(4)H(1)-(1)	4	1.719	1.979	2.437	3	3.723	4.468	5.263	6.18	
AQU	crunch	_0198	HSiO3-	Si(1)O(3)H(1)-(1)	4	-10.32	-9.953	-9.468	-9.084	-8.85	-8.839	-9.022	-9.414	
AQU	crunch	_0199	KCl(aq)	K(1)Cl(1)	3	-1.71	-1.495	-1.216	-0.924	-0.5747	-0.2148	0.1957	0.7347	
