SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	crunch	_0330	Andradite	Si(3)Fe(2)Ca(3)O(12)	131.8	-17.77	-16.36	-14.19	-12.03	-9.831	-8.017	-6.376	-4.697	
MIN	crunch	_0331	Anglesite	S(1)Pb(1)O(4)	47.95	8.136	7.853	7.762	7.897	8.302	8.922	9.781	11	
MIN	crunch	_0332	Anhydrite	Ca(1)S(1)O(4)	45.94	4.104	4.306	4.759	5.385	6.274	7.283	8.464	9.96	
MIN	crunch	_0333	Annite	Si(3)Al(1)Fe(3)K(1)O(12)H(2)	154.3	-33.3	-29.47	-24.45	-19.61	-14.73	-10.74	-7.283	-4.065	
MIN	crunch	_0334	Anorthite	Si(2)Al(2)Ca(1)O(8)	100.8	-31.19	-26.58	-20.81	-15.31	-9.723	-5.115	-1.121	2.541	
MIN	crunch	_0335	Antarcticite	Ca(1)Cl(2)O(6)H(12)	128.1	-500	-4.093	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0336	Anthophyllite	Si(8)Mg(7)O(24)H(2)	264.4	-73.72	-66.8	-57.32	-48.14	-39	-31.74	-25.68	-20.23	
MIN	crunch	_0337	Antigorite	Si(34)Mg(48)O(147)H(62)	1749	-527.8	-477.2	-413.3	-353.6	-295.2	-249.3	-211.2	-176.9	
MIN	crunch	_0338	Antlerite	S(1)Cu(3)O(8)H(4)	90.96	-500	-8.73	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0339	Aphthitalite	Na(1)K(3)S(2)O(8)	246.2	-500	3.888	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0340	Aragonite	Ca(1)C(1)O(3)	34.15	-2.372	-1.993	-1.476	-0.9179	-0.2467	0.4315	1.167	2.05	
MIN	crunch	_0341	Arcanite	K(2)S(1)O(4)	65.5	2.273	1.801	1.469	1.365	1.508	1.896	2.533	3.526	
MIN	crunch	_0342	Arsenolite	As(2)O(3)	500	-45.82	-41.23	-35.71	-30.41	-24.89	-20.24	-500	-500	
MIN	crunch	_0343	Arsenopyrite	Fe(1)S(1)As(1)	26.42	-500	-216.7	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0344	Artinite	Mg(2)C(1)O(8)H(8)	96.9	-21.74	-19.66	-17.26	-15.1	-12.97	-11.22	-9.655	-8.082	
MIN	crunch	_0345	As	As(1)	12.96	-80.61	-73.24	-64.55	-56.37	-48.04	-41.19	-35.37	-30.22	
MIN	crunch	_0346	As2O5	As(2)O(5)	53.2	-2.669	-2.16	-1.384	-0.4579	0.7345	1.975	3.306	4.844	
MIN	crunch	_0347	As4O6(cubi)	As(4)O(6)	500	-91.49	-82.38	-71.29	-60.52	-49.15	-39.44	-30.82	-22.73	
MIN	crunch	_0348	As4O6(mono)	As(4)O(6)	500	-91.33	-82.1	-70.99	-60.32	-49.2	-39.8	-500	-500	
MIN	crunch	_0349	Atacamite	Cl(2)Cu(4)O(6)H(6)	56.8	-16.42	-14.28	-11.92	-9.909	-8.053	-6.574	-500	-500	
MIN	crunch	_0350	Azurite	C(2)Cu(3)O(8)H(2)	91.01	-11.07	-9.161	-6.861	-4.665	-2.338	-0.2473	1.819	4.115	
MIN	crunch	_0351	B	B(1)	4.386	-119.7	-109.6	-97.77	-86.87	-75.98	-67.26	-60.08	-54.06	
MIN	crunch	_0352	B2O3	B(2)O(3)	500	-5.795	-5.546	-5.158	-4.687	-4.11	-3.574	-3.118	-2.792	
MIN	crunch	_0353	Ba	Ba(1)	38.21	-154.3	-141.2	-126.2	-112.3	-98.66	-87.8	-78.93	-71.49	
MIN	crunch	_0354	Ba(OH)2.8H2O	Ba(1)O(10)H(18)	144.7	-25.53	-24.49	-23.68	-23.4	-23.63	-24.28	-500	-500	
MIN	crunch	_0355	Ba2Si3O8	Si(3)Ba(2)O(8)	122.8	-24.53	-23.33	-21.32	-19.23	-17.06	-15.32	-13.87	-12.55	
MIN	crunch	_0356	Ba2SiO4	Si(1)Ba(2)O(4)	66.68	-48.28	-44.59	-40.14	-35.97	-31.8	-28.45	-25.66	-23.22	
MIN	crunch	_0357	BaCl2	Cl(2)Ba(1)	500	-2.396	-2.271	-1.921	-1.39	-0.6156	0.2644	1.271	2.516	
MIN	crunch	_0358	BaCl2.2H2O	Cl(2)Ba(1)O(2)H(4)	81.86	0.0906	-0.2459	-0.4618	-0.4901	-0.298	0.1072	0.7465	1.739	
MIN	crunch	_0359	BaCl2.H2O	Cl(2)Ba(1)O(1)H(2)	72.08	-0.7359	-0.8606	-0.816	-0.5867	-0.1178	0.5269	1.377	2.56	
MIN	crunch	_0360	BaCrO4	Cr(1)Ba(1)O(4)	56.32	10.42	9.932	9.537	9.33	9.325	9.556	-500	-500	
MIN	crunch	_0361	BaHPO4	P(1)Ba(1)O(4)H(1)	56.02	-500	7.4	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0362	BaMnO4	Mn(1)Ba(1)O(4)	52.84	-500	-22.32	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0363	BaO	Ba(1)O(1)	25.59	-52.13	-47.8	-42.83	-38.27	-33.77	-30.19	-27.26	-24.77	
MIN	crunch	_0364	BaS	S(1)Ba(1)	39.86	-169.9	-154.5	-136.8	-120.5	-104.3	-91.33	-80.68	-71.61	
MIN	crunch	_0365	BaSiF6	Si(1)F(6)Ba(1)	63.11	34.01	32.18	30.74	29.95	29.79	30.34	-500	-500	
MIN	crunch	_0366	Barite	S(1)Ba(1)O(4)	52.1	10.49	9.971	9.612	9.511	9.696	10.16	10.9	12.03	
MIN	crunch	_0367	Barytocalcite	Ca(1)C(2)Ba(1)O(6)	81.46	-500	-2.742	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0368	Bassanite	Ca(100)S(100)O(450)H(100)Div(100)	52.31	3.45	3.662	4.115	4.733	5.604	6.592	7.752	9.228	
!MIN	crunch	_0369	Beidellite-Ca	Si(367)Al(233)Ca(16.5)O(1200)H(200)Div(100)	129.5	-7.783	-5.591	-2.275	1.115	4.668	7.66	10.33	12.87	
MIN	crunch	_0370	Beidellite-H	Si(367)Al(233)O(1200)H(233)Div(100)	130.7	-6.702	-4.633	-1.462	1.793	5.208	8.083	10.64	13.09	
MIN	crunch	_0371	Beidellite-K	Si(367)Al(233)K(33)O(1200)H(200)Div(100)	133.7	-7.315	-5.309	-2.206	0.9869	4.343	7.173	9.702	12.13	
!MIN	crunch	_0372	Beidellite-Mg	Si(367)Al(233)Mg(16.5)O(1200)H(200)Div(100)	123.2	-7.795	-5.554	-2.182	1.255	4.851	7.875	10.57	13.13	
MIN	crunch	_0373	Beidellite-Na	Si(367)Al(233)Na(33)O(1200)H(200)Div(100)	130.5	-7.736	-5.647	-2.456	0.8088	4.226	7.096	9.652	12.09	
MIN	crunch	_0374	Berlinite	Al(1)P(1)O(4)	500	5.769	7.209	9.123	11.13	13.44	15.62	17.78	20.09	
MIN	crunch	_0375	Birnessite	Mn(8)O(19)H(10)	251.2	-500	-11.7	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0376	Bischofite	Mg(1)Cl(2)O(6)H(12)	129.6	-500	-4.392	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0377	Bixbyite	Mn(2)O(3)	500	-8.181	-7.197	-6.131	-5.231	-4.429	-3.849	-3.407	-3.048	
MIN	crunch	_0378	Bloedite	Mg(1)Na(2)S(2)O(12)H(8)	150	-500	2.478	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0379	Boehmite	Al(1)O(2)H(1)	19.54	-9.366	-7.564	-5.465	-3.524	-1.568	0.0516	1.47	2.777	
MIN	crunch	_0380	Borax	Na(2)B(4)O(17)H(20)	222.7	-10.76	-12.04	-13.53	-14.95	-16.41	-17.64	-18.71	-19.72	
MIN	crunch	_0381	Boric_acid	B(1)O(3)H(3)	43.09	0.4895	0.1583	-0.205	-0.5197	-0.8127	-1.033	-1.211	-1.375	
MIN	crunch	_0382	Bornite	Fe(1)S(4)Cu(5)	98.6	-582.1	-525.7	-460.6	-400.7	-341.2	-293.6	-254.1	-220.1	
MIN	crunch	_0383	Brezinaite	S(4)Cr(3)	69.16	-619.3	-560.7	-492.3	-428.6	-364.4	-312.2	-500	-500	
MIN	crunch	_0384	Brochantite	S(1)Cu(4)O(10)H(6)	113.6	-18.06	-15.44	-12.49	-9.963	-7.608	-5.754	-500	-500	
MIN	crunch	_0385	Brucite	Mg(1)O(2)H(2)	24.63	-18.09	-16.3	-14.27	-12.45	-10.7	-9.323	-8.19	-7.201	
MIN	crunch	_0386	Brushite	Ca(1)P(1)O(6)H(5)	74.63	-500	-6.55	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0387	Bunsenite	Ni(1)O(1)	10.97	-14.07	-12.47	-10.63	-8.938	-7.262	-5.906	-4.752	-3.716	
MIN	crunch	_0388	Burkeite	Na(6)C(1)S(2)O(11)	151.2	-500	-9.487	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0389	C	C(1)	5.298	-70.38	-64.17	-56.86	-49.98	-42.99	-37.24	-32.36	-28.02	
MIN	crunch	_0390	Ca	Ca(1)	26.19	-153	-139.8	-124.7	-110.8	-97.02	-86.11	-77.2	-69.71	
MIN	crunch	_0391	Ca-Al_Pyroxene	Si(1)Al(2)Ca(1)O(6)	63.5	-41.63	-35.98	-29.21	-22.89	-16.52	-11.29	-6.787	-2.702	
MIN	crunch	_0392	Ca2Al2O5.8H2O	Al(2)Ca(2)O(13)H(16)	210.7	-500	-59.57	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0393	Ca2Cl2(OH)2.H2O	Ca(2)Cl(2)O(3)H(4)	500	-500	-26.29	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0394	Ca3(AsO4)2	Ca(3)As(2)O(8)	110	-20.19	-17.82	-15.04	-12.45	-9.794	-7.516	-500	-500	
MIN	crunch	_0395	Ca3Al2O6	Al(2)Ca(3)O(6)	88.94	-126.4	-113	-97.74	-83.85	-70.21	-59.37	-500	-500	
MIN	crunch	_0396	Ca4Al2Fe2O10	Al(2)Fe(2)Ca(4)O(10)	130.3	-138.7	-123.5	-106.2	-90.69	-75.58	-63.67	-500	-500	
MIN	crunch	_0397	Ca4Al2O7.13H2O	Al(2)Ca(4)O(20)H(26)	269.2	-500	-107.3	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0398	Ca4Al2O7.19H2O	Al(2)Ca(4)O(26)H(38)	370.9	-500	-103.7	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0399	Ca4Cl2(OH)6.13H2O	Ca(4)Cl(2)O(19)H(32)	500	-500	-68.33	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0400	CaAl2O4	Al(2)Ca(1)O(4)	53.02	-53.92	-46.95	-38.87	-31.42	-23.96	-17.87	-12.66	-7.998	
MIN	crunch	_0401	CaAl2O4.10H2O	Al(2)Ca(1)O(14)H(20)	500	-500	-37.99	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0402	CaAl4O7	Al(4)Ca(1)O(7)	89.35	-80.11	-68.61	-55.39	-43.33	-31.4	-21.79	-500	-500	
MIN	crunch	_0403	CaSO4.0.5H2O(beta)	Ca(100)S(100)O(450)H(100)Div(100)	500	3.248	3.493	3.985	4.638	5.523	6.487	7.568	8.889	
MIN	crunch	_0404	Calcite	Ca(1)C(1)O(3)	36.93	-2.226	-1.849	-1.333	-0.7743	-0.0999	0.5838	1.326	2.215	
MIN	crunch	_0405	CalciteTang	Ca(1)C(1)O(3)	36.93	-2.226	-1.849	-1.333	-0.7743	-0.0999	0.5838	1.326	2.215	
MIN	crunch	_0406	Vaterite	Ca(1)C(1)O(3)	36.93	-500	-2.402	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0407	Carnallite	Mg(1)K(1)Cl(3)O(6)H(12)	172.6	-500	-4.272	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0408	Celadonite	Si(4)Al(1)Mg(1)K(1)O(12)H(2)	157.1	-8.238	-7.457	-5.785	-3.97	-2.098	-0.5886	0.7139	1.972	
MIN	crunch	_0409	Celestite	S(1)Sr(1)O(4)	46.25	5.675	5.677	5.91	6.339	7.031	7.878	8.92	10.29	
MIN	crunch	_0410	Cerussite	C(1)Pb(1)O(3)	40.59	3.473	3.209	3.003	2.909	2.942	3.116	3.441	3.98	
MIN	crunch	_0411	Chalcanthite	S(1)Cu(1)O(9)H(10)	109	2.715	2.622	2.462	2.209	1.853	1.538	-500	-500	
MIN	crunch	_0412	Chalcedony	Si(1)O(2)	22.69	4.336	3.728	3.231	2.861	2.528	2.267	2.051	1.876	
MIN	crunch	_0413	Chalcocite	S(1)Cu(2)	27.48	-156.3	-141.1	-123.5	-107.3	-91.1	-78.14	-67.38	-58.1	
MIN	crunch	_0414	Chalcocyanite	S(1)Cu(1)O(4)	40.88	-4.017	-2.924	-1.515	-0.0976	1.469	2.921	-500	-500	
MIN	crunch	_0415	Chalcopyrite	Fe(1)S(2)Cu(1)	42.83	-269.7	-244	-214.2	-186.9	-159.8	-138.1	-120.2	-104.8	
MIN	crunch	_0416	Chamosite-7A	Si(1)Al(2)Fe(2)O(9)H(4)	106.2	-38.55	-32.84	-26.04	-19.74	-13.42	-8.247	-3.769	0.3464	
MIN	crunch	_0417	Chloromagnesite	Mg(1)Cl(2)	500	-24.33	-21.86	-18.84	-15.9	-12.78	-10.08	-7.603	-5.154	
MIN	crunch	_0418	Chromite	Fe(1)Cr(2)O(4)	44.01	0.1601	1.6	3.856	6.509	9.84	13.23	16.8	20.89	
MIN	crunch	_0419	Chrysocolla	Si(1)Cu(1)O(5)H(4)	73.19	-500	-6.214	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0420	Chrysotile	Si(2)Mg(3)O(9)H(4)	108.5	-34.43	-31.13	-27	-23.16	-19.41	-16.46	-14.01	-11.82	
MIN	crunch	_0421	Claudetite	As(2)O(3)	500	-45.9	-41.3	-35.71	-30.26	-24.51	-19.59	-15.24	-11.18	
MIN	crunch	_0422	Clinochlore-14A	Si(3)Al(2)Mg(5)O(18)H(8)	207.1	-76.73	-67.24	-55.77	-45.15	-34.64	-26.2	-19.03	-12.54	
MIN	crunch	_0423	Clinochlore-7A	Si(3)Al(2)Mg(5)O(18)H(8)	211.5	-80.33	-70.61	-58.91	-48.08	-37.37	-28.78	-21.49	-14.9	
!MIN	crunch	_0424	Clinoptilolite	Si(1453.3)Al(345)Fe(1.7)Mg(12.4)Ca(76.1)Na(95.4)K(54.3)Mn(0.2)Sr(3.6)Ba(6.2)O(4692.2)H(2184.4)Div(100)	500	11.14	9.93	11.47	14.1	17.25	20.05	22.71	25.56	
!MIN	crunch	_0425	Clinoptilolite-Ca	Si(1453.3)Al(345)Fe(1.7)Ca(173.35)O(4692.2)H(2184.4)Div(100)	500	7.505	7.154	9.695	13.28	17.41	21.04	24.41	27.9	
!MIN	crunch	_0426	Clinoptilolite-K	Si(1453.3)Al(345)Fe(1.7)K(346.7)O(4692.2)H(2184.4)Div(100)	500	13.72	11.09	11.01	12.18	13.9	15.57	17.3	19.35	
!MIN	crunch	_0427	Clinoptilolite-Na	Si(1453.3)Al(345)Fe(1.7)Na(346.7)O(4692.2)H(2184.4)Div(100)	500	8.841	7.281	8.357	10.5	13.06	15.31	17.44	19.78	
!MIN	crunch	_0428	Clinoptilolite-Sr	Si(1453.3)Al(345)Fe(1.7)Sr(173.35)O(4692.2)H(2184.4)Div(100)	500	7.788	7.293	9.682	13.13	17.11	20.61	23.88	27.26	
!MIN	crunch	_0429	Clinoptilolite-dehy	Si(1453.3)Al(345)Fe(1.7)Mg(12.4)Ca(76.1)Na(95.4)K(54.3)Mn(0.2)Sr(3.6)Ba(6.2)O(3600)Div(100)	544.7	-28.55	-25.7	-19.42	-12.37	-4.823	1.465	6.928	12.05	
!MIN	crunch	_0430	Clinoptilolite-dehy-Ca	Si(1453.3)Al(345)Fe(1.7)Ca(173.35)O(3600)Div(100)	544.7	-32.17	-28.48	-21.21	-13.23	-4.716	2.383	8.55	14.3	
!MIN	crunch	_0431	Clinoptilolite-dehy-K	Si(1453.3)Al(345)Fe(1.7)K(346.7)O(3600)Div(100)	544.7	-26.02	-24.54	-19.82	-14.18	-8.011	-2.813	1.751	6.094	
!MIN	crunch	_0432	Clinoptilolite-dehy-Na	Si(1453.3)Al(345)Fe(1.7)Na(346.7)O(3600)Div(100)	544.7	-30.85	-28.35	-22.52	-15.96	-8.989	-3.247	1.692	6.305	
!MIN	crunch	_0433	Clinoptilolite-dehy-Sr	Si(1453.3)Al(345)Fe(1.7)Sr(173.35)O(3600)Div(100)	544.7	-31.9	-28.34	-21.21	-13.36	-4.975	2.008	8.068	13.71	
!MIN	crunch	_0434	Clinoptilolite-hy-Ca	Si(1453.3)Al(345)Fe(1.7)Ca(173.35)O(4764.5)H(2329)Div(100)	500	7.652	7.155	9.524	12.95	16.91	20.41	23.68	27.08	
!MIN	crunch	_0435	Clinoptilolite-hy-K	Si(1453.3)Al(345)Fe(1.7)K(346.7)O(4349.9)H(1499.8)Div(100)	500	13.13	11.1	11.72	13.57	15.97	18.18	20.35	22.75	
!MIN	crunch	_0436	Clinoptilolite-hy-Na	Si(1453.3)Al(345)Fe(1.7)Na(346.7)O(4687.7)H(2175.4)Div(100)	500	8.837	7.283	8.367	10.51	13.09	15.34	17.48	19.82	
!MIN	crunch	_0437	Clinoptilolite-hy-Sr	Si(1453.3)Al(345)Fe(1.7)Sr(173.35)O(4989.3)H(2778.6)Div(100)	500	8.33	7.294	9.037	11.87	15.24	18.24	21.11	24.18	
MIN	crunch	_0438	Clinozoisite	Si(3)Al(3)Ca(2)O(13)H(1)	136.2	-50.23	-43.26	-34.55	-26.28	-17.88	-10.95	-4.926	0.6258	
MIN	crunch	_0439	Coesite	Si(1)O(2)	20.64	3.752	3.189	2.743	2.42	2.131	1.905	1.717	1.565	
MIN	crunch	_0440	Colemanite	Ca(2)B(6)O(16)H(10)	169.9	-500	-21.51	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0441	Cordierite_anhyd	Si(5)Al(4)Mg(2)O(18)	233.2	-61.75	-52.3	-40.33	-28.88	-17.27	-7.748	0.4623	7.953	
MIN	crunch	_0442	Cordierite_hydr	Si(5)Al(4)Mg(2)O(19)H(2)	241.2	-59	-49.82	-38.17	-27.05	-15.77	-6.53	1.437	8.714	
MIN	crunch	_0443	Corkite	Fe(3)P(1)S(1)Pb(1)O(14)H(6)	151.1	-500	35.27	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0444	Corundum	Al(2)O(3)	25.57	-22.34	-18.31	-13.39	-8.54	-3.304	1.328	5.587	9.63	
MIN	crunch	_0445	Cotunnite	Cl(2)Pb(1)	47.09	5.331	4.841	4.443	4.237	4.238	4.481	-500	-500	
MIN	crunch	_0446	Covellite	S(1)Cu(1)	20.42	-127.7	-115.4	-101.3	-88.28	-75.37	-65.05	-56.52	-49.2	
MIN	crunch	_0447	Cr	Cr(1)	7.231	-99.38	-90.29	-79.47	-69.21	-58.67	-49.91	-42.36	-35.52	
MIN	crunch	_0448	CrCl3	Cl(3)Cr(1)	57.38	-10.98	-9.589	-7.396	-4.795	-1.498	1.878	5.465	9.608	
MIN	crunch	_0449	CrF3	F(3)Cr(1)	28.68	17.12	16.96	17.34	18.25	19.84	21.85	24.32	27.55	
MIN	crunch	_0450	CrF4	F(4)Cr(1)	500	-0.0588	1.495	3.857	6.579	9.945	13.35	-500	-500	
MIN	crunch	_0451	CrO2	Cr(1)O(2)	16.95	8.563	8.315	8.273	8.472	8.956	9.64	-500	-500	
MIN	crunch	_0452	CrO3	Cr(1)O(3)	35.14	3.52	3.522	3.742	4.165	4.855	5.693	6.697	7.975	
MIN	crunch	_0453	CrS	S(1)Cr(1)	17.33	-175.9	-159.3	-139.8	-121.5	-103	-87.92	-75.11	-63.77	
MIN	crunch	_0454	Cristobalite(alpha)	Si(1)O(2)	25.74	4.021	3.449	2.992	2.66	2.364	2.133	1.94	1.783	
MIN	crunch	_0455	Cristobalite(beta)	Si(1)O(2)	27.38	3.501	3.005	2.627	2.358	2.118	1.926	1.765	1.632	
MIN	crunch	_0456	Crocoite	Cr(1)Pb(1)O(4)	52.81	13.57	12.72	11.9	11.31	10.92	10.83	-500	-500	
MIN	crunch	_0457	Cronstedtite-7A	Si(1)Fe(4)O(9)H(4)	500	0.00165	0.7196	1.674	2.54	3.343	3.973	4.552	5.185	
MIN	crunch	_0458	Cu	Cu(1)	7.113	-34.92	-31.51	-27.55	-23.91	-20.28	-17.36	-14.92	-12.79	
MIN	crunch	_0459	Cu3(PO4)2	P(2)Cu(3)O(8)	500	-500	12.22	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0460	Cu3(PO4)2.3H2O	P(2)Cu(3)O(11)H(6)	0	-500	10.48	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0461	CuCl2	Cl(2)Cu(1)	39.71	-4.449	-3.731	-2.765	-1.748	-0.5631	0.6015	-500	-500	
MIN	crunch	_0462	CuCr2O4	Cr(2)Cu(1)O(4)	42.74	-0.937	0.5509	2.777	5.299	8.378	11.45	-500	-500	
MIN	crunch	_0463	CuF	F(1)Cu(1)	11.67	-500	-25.85	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0464	CuF2	F(2)Cu(1)	24	-500	0.62	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0465	CuF2.2H2O	F(2)Cu(1)O(2)H(4)	46.95	-500	4.55	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0466	Cuprite	Cu(2)O(1)	23.44	-39.84	-35.64	-30.78	-26.34	-21.94	-18.42	-15.46	-12.84	
MIN	crunch	_0467	Daphnite-14A	Si(3)Al(2)Fe(5)O(18)H(8)	213.4	-60.25	-52.28	-42.51	-33.36	-24.19	-16.72	-10.26	-4.311	
MIN	crunch	_0468	Daphnite-7A	Si(3)Al(2)Fe(5)O(18)H(8)	221.2	-63.86	-55.66	-45.62	-36.23	-26.84	-19.2	-12.62	-6.562	
MIN	crunch	_0469	Dawsonite	Al(1)Na(1)C(1)O(5)H(2)	500	-5.567	-4.346	-2.953	-1.717	-0.5411	0.395	-500	-500	
MIN	crunch	_0470	Delafossite	Fe(1)Cu(1)O(2)	27.52	-4.943	-3.863	-2.637	-1.546	-0.4853	0.3784	1.153	1.927	
MIN	crunch	_0471	Diaspore	Al(1)O(2)H(1)	17.76	-8.917	-7.16	-5.116	-3.229	-1.33	0.2409	1.618	2.891	
MIN	crunch	_0472	Dicalcium_silicate	Si(1)Ca(2)O(4)	59.11	-40.56	-37.17	-33.09	-29.28	-25.49	-22.45	-19.91	-17.67	
MIN	crunch	_0473	Diopside	Si(2)Mg(1)Ca(1)O(6)	66.09	-22.9	-20.96	-18.35	-15.82	-13.28	-11.24	-9.523	-7.959	
MIN	crunch	_0474	Dioptase	Si(1)Cu(1)O(4)H(2)	48.24	-6.414	-6.077	-5.591	-5.188	-4.902	-4.784	-500	-500	
MIN	crunch	_0475	Dolomite	Mg(1)Ca(1)C(2)O(6)	64.36	-3.406	-2.514	-1.331	-0.0944	1.349	2.774	4.297	6.101	
MIN	crunch	_0476	Dolomite-dis	Mg(1)Ca(1)C(2)O(6)	64.39	-5.147	-4.058	-2.65	-1.207	0.44	2.025	3.677	5.586	
MIN	crunch	_0477	Dolomite-ord	Mg(1)Ca(1)C(2)O(6)	64.34	-3.406	-2.514	-1.331	-0.0937	1.351	2.776	4.298	6.101	
MIN	crunch	_0478	Enstatite	Si(1)Mg(1)O(3)	31.28	-12.55	-11.33	-9.732	-8.211	-6.698	-5.495	-4.493	-3.599	
MIN	crunch	_0479	Epidote	Si(3)Al(2)Fe(1)Ca(2)O(13)H(1)	139.2	-28.74	-24.44	-18.87	-13.52	-8.066	-3.55	0.4296	4.199	
MIN	crunch	_0480	Epidote-ord	Si(3)Al(2)Fe(1)Ca(2)O(13)H(1)	139.2	-28.74	-24.44	-18.87	-13.52	-8.077	-3.571	0.3978	4.155	
MIN	crunch	_0481	Epsomite	Mg(1)S(1)O(11)H(14)	146.8	-500	1.962	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0482	Eskolaite	Cr(2)O(3)	29.09	8.862	9.131	10.05	11.49	13.64	16.08	18.85	22.2	
MIN	crunch	_0483	Ettringite	Al(2)Ca(6)S(3)O(50)H(64)	500	-68.98	-62.54	-56.01	-51.2	-47.71	-45.75	-500	-500	
MIN	crunch	_0484	Fayalite	Si(1)Fe(2)O(4)	46.39	-21.44	-19.11	-16.23	-13.52	-10.82	-8.644	-6.794	-5.117	
MIN	crunch	_0485	Fe	Fe(1)	7.092	-64.97	-59.03	-52.16	-45.84	-39.56	-34.53	-30.38	-26.82	
MIN	crunch	_0486	Fe(OH)2	Fe(1)O(2)H(2)	26.43	-15.44	-13.9	-12.16	-10.58	-9.037	-7.814	-6.791	-5.884	
