AQU	THCv9b0	_0069	CO	C(1)O(1)	3.4	-31.39	
AQU	THCv9b0	_0070	CO2	C(1)O(2)	3.4	16.68	
AQU	THCv9b0	_0071	CaAsO4-	Ca(1)As(1)O(4)-(1)	3.6	5.77	
AQU	THCv9b0	_0072	CaH2AsO4+	Ca(1)As(1)O(4)H(2)+(1)	4.1	19.87	
AQU	THCv9b0	_0073	CaH2PO4+	Ca(1)P(1)O(4)H(2)+(1)	4.1	1.41	
AQU	THCv9b0	_0074	CaH3SiO4+	Si(1)Ca(1)O(4)H(3)+(1)	4.1	-8.83	
AQU	THCv9b0	_0075	CaHAsO4	Ca(1)As(1)O(4)H(1)	3.4	13.9	
AQU	THCv9b0	_0076	CaHCO3+	Ca(1)C(1)O(3)H(1)+(1)	4.1	11.43	
AQU	THCv9b0	_0077	CaHPO4	Ca(1)P(1)O(4)H(1)	3.4	-4.47	
AQU	THCv9b0	_0078	CaNH3+2	Ca(1)N(1)H(3)+(2)	5.7	-62.06	
AQU	THCv9b0	_0079	Ca(NH3)2+2	Ca(1)N(2)H(6)+(2)	5.7	-124.6	
AQU	THCv9b0	_0080	Ca(NH3)3+2	Ca(1)N(3)H(9)+(2)	5.7	-187.4	
AQU	THCv9b0	_0081	Ca(NH3)4+2	Ca(1)N(4)H(12)+(2)	5.7	-250.4	
AQU	THCv9b0	_0082	CaNO3+	Ca(1)N(1)O(3)+(1)	4.1	0.6	
AQU	THCv9b0	_0083	Ca(NO3)2	Ca(1)N(2)O(6)	3.4	0.5	
AQU	THCv9b0	_0084	CaOH+	Ca(1)O(1)H(1)+(1)	4.1	-12.78	
AQU	THCv9b0	_0085	CaPO4-	Ca(1)P(1)O(4)-(1)	3.6	-13.1	
AQU	THCv9b0	_0086	CaS2O3	Ca(1)S(2)O(3)	3.4	-131.5	
AQU	THCv9b0	_0087	CaSO4	Ca(1)S(1)O(4)	3.4	2.31	
AQU	THCv9b0	_0088	CaB(OH)4+	Ca(1)B(1)O(4)H(4)+(1)	4.1	1.8	
AQU	THCv9b0	_0089	CaCO3	Ca(1)C(1)O(3)	3.4	3.22	
AQU	THCv9b0	_0090	CaCl+	Ca(1)Cl(1)+(1)	4.1	-0.29	
AQU	THCv9b0	_0091	CaCl2	Ca(1)Cl(2)	3.4	-0.64	
AQU	THCv9b0	_0092	CaCrO4	Ca(1)Cr(1)O(4)	3.4	2.77	
AQU	THCv9b0	_0093	CaF+	Ca(1)F(1)+(1)	4.1	0.94	
AQU	THCv9b0	_0094	Cl2	Cl(2)	3.4	-4.22	
AQU	THCv9b0	_0095	ClO4-	Cl(1)O(4)-(1)	3.6	-16.13	
AQU	THCv9b0	_0096	CrH2PO4+2	P(1)Cr(1)O(4)H(2)+(2)	5.7	11.7	
AQU	THCv9b0	_0097	CrHPO4+	P(1)Cr(1)O(4)H(1)+(1)	4.1	11.38	
AQU	THCv9b0	_0098	Cr(OH)(CO3)2-2	C(2)Cr(1)O(7)H(1)-(2)	4.7	18.87	
AQU	THCv9b0	_0099	CrOH+	Cr(1)O(1)H(1)+(1)	4.1	-24.06	
AQU	THCv9b0	_0100	CrOH+2	Cr(1)O(1)H(1)+(2)	5.7	5.715	
AQU	THCv9b0	_0101	Cr(OH)2+	Cr(1)O(2)H(2)+(1)	4.1	0.235	
AQU	THCv9b0	_0102	Cr(OH)3	Cr(1)O(3)H(3)	3.4	-5.205	
AQU	THCv9b0	_0103	Cr(OH)3(H2PO4)-	P(1)Cr(1)O(7)H(5)-(1)	3.6	-2.425	
AQU	THCv9b0	_0104	Cr(OH)3(H2PO4)2-2	P(2)Cr(1)O(11)H(7)-(2)	4.7	-1.725	
AQU	THCv9b0	_0105	Cr(OH)3(HPO4)-2	P(1)Cr(1)O(7)H(4)-(2)	4.7	-10.44	
AQU	THCv9b0	_0106	Cr(OH)3(PO4)-3	P(1)Cr(1)O(7)H(3)-(3)	6.7	-21.1	
AQU	THCv9b0	_0107	Cr(OH)4(CO3)-3	C(1)Cr(1)O(7)H(4)-(3)	6.7	-16.55	
AQU	THCv9b0	_0108	Cr(OH)4(HPO4)(H2PO4)-4	P(2)Cr(1)O(12)H(7)-(4)	9.6	-19.62	
AQU	THCv9b0	_0109	Cr(OH)4-	Cr(1)O(4)H(4)-(1)	3.6	-16.73	
AQU	THCv9b0	_0110	CrOHCO3	C(1)Cr(1)O(4)H(1)	3.4	13.13	
AQU	THCv9b0	_0111	CrOHCl2	Cl(2)Cr(1)O(1)H(1)	3.4	3.405	
AQU	THCv9b0	_0112	Cr2(OH)2+4	Cr(2)O(2)H(2)+(4)	11.6	14.27	
AQU	THCv9b0	_0113	Cr2O7-2	Cr(2)O(7)-(2)	4.7	14.75	
AQU	THCv9b0	_0114	Cr3(OH)4+5	Cr(3)O(4)H(4)+(5)	15.9	19.8	
AQU	THCv9b0	_0115	CrCl+	Cl(1)Cr(1)+(1)	4.1	-13.16	
AQU	THCv9b0	_0116	CrCl+2	Cl(1)Cr(1)+(2)	5.7	9.755	
AQU	THCv9b0	_0117	CrCl2+	Cl(2)Cr(1)+(1)	4.1	8.425	
AQU	THCv9b0	_0118	CrF+2	F(1)Cr(1)+(2)	5.7	14.34	
AQU	THCv9b0	_0119	CrF2+	F(2)Cr(1)+(1)	4.1	18.45	
AQU	THCv9b0	_0120	CrF3	F(3)Cr(1)	3.4	21.05	
AQU	THCv9b0	_0121	CrO3Cl-	Cl(1)Cr(1)O(3)-(1)	3.6	8.08	
AQU	THCv9b0	_0122	CrSO4+	S(1)Cr(1)O(4)+(1)	4.1	13.75	
AQU	THCv9b0	_0123	Cu(B(OH)4)+	B(1)Cu(1)O(4)H(4)+(1)	4.1	7.13	
AQU	THCv9b0	_0124	Cu(B(OH)4)2	B(2)Cu(1)O(8)H(8)	3.4	12.45	
AQU	THCv9b0	_0125	Cu(B(OH)4)3-	B(3)Cu(1)O(12)H(12)-(1)	3.6	15.17	
AQU	THCv9b0	_0126	Fe(B(OH)4)+2	Fe(1)B(1)O(4)H(4)+(2)	5.7	17.06	
AQU	THCv9b0	_0127	Fe(B(OH)4)2+	Fe(1)B(2)O(8)H(8)+(1)	4.1	24.02	
AQU	THCv9b0	_0128	FeCO3	Fe(1)C(1)O(3)	3.4	5.69	
AQU	THCv9b0	_0129	Fe(CO3)2-2	Fe(1)C(2)O(6)-(2)	4.7	7.45	
AQU	THCv9b0	_0130	Fe(CO3)3-3	Fe(1)C(3)O(9)-(3)	6.7	32.72	
AQU	THCv9b0	_0131	FeH2PO4+	Fe(1)P(1)O(4)H(2)+(1)	4.1	2.69	
AQU	THCv9b0	_0132	FeH2PO4+2	Fe(1)P(1)O(4)H(2)+(2)	5.7	13.9	
AQU	THCv9b0	_0133	FeH3SiO4+2	Si(1)Fe(1)O(4)H(3)+(2)	5.7	8.845	
AQU	THCv9b0	_0134	FeHPO4	Fe(1)P(1)O(4)H(1)	3.4	-3.61	
AQU	THCv9b0	_0135	FeHPO4+	Fe(1)P(1)O(4)H(1)+(1)	4.1	10.11	
AQU	THCv9b0	_0136	FeHS+	Fe(1)S(1)H(1)+(1)	4.1	-133.9	
AQU	THCv9b0	_0137	Fe(HS)2	Fe(1)S(2)H(2)	3.4	-270.1	
AQU	THCv9b0	_0138	FeHSO4+	Fe(1)S(1)O(4)H(1)+(1)	4.1	3.07	
AQU	THCv9b0	_0139	FeNH3+2	Fe(1)N(1)H(3)+(2)	5.7	-60.66	
AQU	THCv9b0	_0140	Fe(NH3)2+2	Fe(1)N(2)H(6)+(2)	5.7	-121.8	
AQU	THCv9b0	_0141	Fe(NH3)4+2	Fe(1)N(4)H(12)+(2)	5.7	-244.2	
AQU	THCv9b0	_0142	FeNO3+2	Fe(1)N(1)O(3)+(2)	5.7	9.435	
AQU	THCv9b0	_0143	FeOH+	Fe(1)O(1)H(1)+(1)	4.1	-9.5	
AQU	THCv9b0	_0144	FeOH+2	Fe(1)O(1)H(1)+(2)	5.7	6.295	
AQU	THCv9b0	_0145	Fe(OH)2	Fe(1)O(2)H(2)	3.4	-20.6	
AQU	THCv9b0	_0146	Fe(OH)2+	Fe(1)O(2)H(2)+(1)	4.1	2.815	
AQU	THCv9b0	_0147	Fe(OH)3	Fe(1)O(3)H(3)	3.4	-4.075	
AQU	THCv9b0	_0148	Fe(OH)3-	Fe(1)O(3)H(3)-(1)	3.6	-31.9	
AQU	THCv9b0	_0149	Fe(OH)4-	Fe(1)O(4)H(4)-(1)	3.6	-13.12	
AQU	THCv9b0	_0150	Fe(OH)4-2	Fe(1)O(4)H(4)-(2)	4.7	-46	
AQU	THCv9b0	_0151	FeSO4	Fe(1)S(1)O(4)	3.4	2.2	
AQU	THCv9b0	_0152	FeSO4+	Fe(1)S(1)O(4)+(1)	4.1	12.58	
AQU	THCv9b0	_0153	Fe(SO4)2-	Fe(1)S(2)O(8)-(1)	3.6	13.88	
AQU	THCv9b0	_0154	Fe2(OH)2+4	Fe(2)O(2)H(2)+(4)	11.6	14.02	
AQU	THCv9b0	_0155	Fe3(OH)4+5	Fe(3)O(4)H(4)+(5)	15.9	19.15	
AQU	THCv9b0	_0156	FeCO3OH	Fe(1)C(1)O(4)H(1)	3.4	19.24	
AQU	THCv9b0	_0157	FeCO3OH-	Fe(1)C(1)O(4)H(1)-(1)	3.6	-4.03	
AQU	THCv9b0	_0158	FeCl+	Fe(1)Cl(1)+(1)	4.1	0.14	
AQU	THCv9b0	_0159	FeCl+2	Fe(1)Cl(1)+(2)	5.7	9.885	
AQU	THCv9b0	_0160	FeCl2	Fe(1)Cl(2)	3.4	-0.52	
AQU	THCv9b0	_0161	FeCl2+	Fe(1)Cl(2)+(1)	4.1	10.58	
AQU	THCv9b0	_0162	FeCl3	Fe(1)Cl(3)	3.4	9.615	
AQU	THCv9b0	_0163	FeCl3-	Fe(1)Cl(3)-(1)	3.6	1.02	
AQU	THCv9b0	_0164	FeCl4-	Fe(1)Cl(4)-(1)	3.6	7.695	
AQU	THCv9b0	_0165	FeCrO4+	Fe(1)Cr(1)O(4)+(1)	4.1	16.29	
AQU	THCv9b0	_0166	FeF+	Fe(1)F(1)+(1)	4.1	1	
AQU	THCv9b0	_0167	FeF+2	Fe(1)F(1)+(2)	5.7	14.61	
AQU	THCv9b0	_0168	FeF2+	Fe(1)F(2)+(1)	4.1	19.29	
AQU	THCv9b0	_0169	FeF3	Fe(1)F(3)	3.4	22.48	
AQU	THCv9b0	_0170	FeHCO3+	Fe(1)C(1)O(3)H(1)+(1)	4.1	11.77	
AQU	THCv9b0	_0171	FeHSO4+2	Fe(1)S(1)O(4)H(1)+(2)	5.7	12.95	
AQU	THCv9b0	_0172	FeS2O3+	Fe(1)S(2)O(3)+(1)	4.1	-121	
AQU	THCv9b0	_0173	HAsO3-2	As(1)O(3)H(1)-(2)	4.7	-26.58	
AQU	THCv9b0	_0174	HAsO4-2	As(1)O(4)H(1)-(2)	4.7	11.6	
AQU	THCv9b0	_0175	HS2O3-	S(2)O(3)H(1)-(1)	3.6	-131.7	
AQU	THCv9b0	_0176	HSO3-	S(1)O(3)H(1)-(1)	3.6	-39.44	
AQU	THCv9b0	_0177	HSO4-	S(1)O(4)H(1)-(1)	3.6	1.98	
AQU	THCv9b0	_0178	H2AsO3-	As(1)O(3)H(2)-(1)	3.6	-12.18	
AQU	THCv9b0	_0179	H2AsO4-	As(1)O(4)H(2)-(1)	3.6	18.37	
AQU	THCv9b0	_0180	H2S2O3	S(2)O(3)H(2)	3.4	-131.1	
AQU	THCv9b0	_0181	H2SO3	S(1)O(3)H(2)	3.4	-37.58	
AQU	THCv9b0	_0182	H2SiO4-2	Si(1)O(4)H(2)-(2)	4.7	-23.14	
AQU	THCv9b0	_0183	H2CrO4	Cr(1)O(4)H(2)	3.4	6.32	
AQU	THCv9b0	_0184	H2CrPO7-	P(1)Cr(1)O(7)H(2)-(1)	3.6	9.02	
AQU	THCv9b0	_0185	H2MoO4	Mo(1)O(4)H(2)	3.4	8.15	
AQU	THCv9b0	_0186	H2S	S(1)H(2)	3.4	-131.3	
AQU	THCv9b0	_0187	H2S2O4	S(2)O(4)H(2)	3.4	-115.5	
AQU	THCv9b0	_0188	H3AsO4	As(1)O(4)H(3)	3.4	20.63	
AQU	THCv9b0	_0189	H3PO4	P(1)O(4)H(3)	3.4	2.14	
AQU	THCv9b0	_0190	H3SiO4-	Si(1)O(4)H(3)-(1)	3.6	-9.84	
AQU	THCv9b0	_0191	HB2O4-	B(2)O(4)H(1)-(1)	3.6	9.17	
AQU	THCv9b0	_0192	HCO3-	C(1)O(3)H(1)-(1)	3.6	10.33	
AQU	THCv9b0	_0193	HCl	Cl(1)H(1)	3.4	-0.71	
AQU	THCv9b0	_0194	HCrO4-	Cr(1)O(4)H(1)-(1)	3.6	6.52	
AQU	THCv9b0	_0195	HCrPO7-2	P(1)Cr(1)O(7)H(1)-(2)	4.7	6.37	
AQU	THCv9b0	_0196	HMoO4-	Mo(1)O(4)H(1)-(1)	3.6	4.11	
AQU	THCv9b0	_0197	HPO4-2	P(1)O(4)H(1)-(2)	4.7	-7.21	
AQU	THCv9b0	_0198	HS2O4-	S(2)O(4)H(1)-(1)	3.6	-115.8	
AQU	THCv9b0	_0199	HSO5-	S(1)O(5)H(1)-(1)	3.6	-17.22	
AQU	THCv9b0	_0200	KHPO4-	K(1)P(1)O(4)H(1)-(1)	3.6	-6.4	
AQU	THCv9b0	_0201	KNO3	K(1)N(1)O(3)	3.4	-0.15	
AQU	THCv9b0	_0202	KOH	K(1)O(1)H(1)	3.4	-14.46	
AQU	THCv9b0	_0203	KSO4-	K(1)S(1)O(4)-(1)	3.6	0.88	
AQU	THCv9b0	_0204	KAl(OH)4	Al(1)K(1)O(4)H(4)	3.4	-24.22	
AQU	THCv9b0	_0205	KCl	K(1)Cl(1)	3.4	-0.5	
AQU	THCv9b0	_0206	KH2PO4	K(1)P(1)O(4)H(2)	3.4	0.44	
AQU	THCv9b0	_0207	KPO4-2	K(1)P(1)O(4)-(2)	4.7	-18.26	
AQU	THCv9b0	_0208	MgCO3	Mg(1)C(1)O(3)	3.4	2.98	
AQU	THCv9b0	_0209	MgH2PO4+	Mg(1)P(1)O(4)H(2)+(1)	4.1	1.17	
AQU	THCv9b0	_0210	MgH3SiO4+	Si(1)Mg(1)O(4)H(3)+(1)	4.1	-8.58	
AQU	THCv9b0	_0211	MgHCO3+	Mg(1)C(1)O(3)H(1)+(1)	4.1	11.37	
AQU	THCv9b0	_0212	MgHPO4	Mg(1)P(1)O(4)H(1)	3.4	-4.3	
AQU	THCv9b0	_0213	MgNH3+2	Mg(1)N(1)H(3)+(2)	5.7	-61.86	
AQU	THCv9b0	_0214	Mg(NH3)3+2	Mg(1)N(3)H(9)+(2)	5.7	-186.2	
AQU	THCv9b0	_0215	Mg(NH3)4+2	Mg(1)N(4)H(12)+(2)	5.7	-248.8	
AQU	THCv9b0	_0216	MgOH+	Mg(1)O(1)H(1)+(1)	4.1	-11.68	
AQU	THCv9b0	_0217	MgPO4-	Mg(1)P(1)O(4)-(1)	3.6	-14.71	
AQU	THCv9b0	_0218	MgS2O3	Mg(1)S(2)O(3)	3.4	-131.6	
AQU	THCv9b0	_0219	MgSO4	Mg(1)S(1)O(4)	3.4	2.23	
AQU	THCv9b0	_0220	Mg4(OH)4+4	Mg(4)O(4)H(4)+(4)	11.6	-39.75	
AQU	THCv9b0	_0221	MgB(OH)4+	Mg(1)B(1)O(4)H(4)+(1)	4.1	1.6	
AQU	THCv9b0	_0222	MgCl+	Mg(1)Cl(1)+(1)	4.1	0.35	
AQU	THCv9b0	_0223	MgF+	Mg(1)F(1)+(1)	4.1	1.8	
AQU	THCv9b0	_0224	MnCO3	C(1)Mn(1)O(3)	3.4	6.5	
AQU	THCv9b0	_0225	MnHCO3+	C(1)Mn(1)O(3)H(1)+(1)	4.1	11.61	
AQU	THCv9b0	_0226	MnHPO4	P(1)Mn(1)O(4)H(1)	3.4	-3.26	
AQU	THCv9b0	_0227	Mn(HPO4)2-2	P(2)Mn(1)O(8)H(2)-(2)	4.7	-9.12	
AQU	THCv9b0	_0228	MnNH3+2	N(1)Mn(1)H(3)+(2)	5.7	-61.26	
AQU	THCv9b0	_0229	Mn(NH3)2+2	N(2)Mn(1)H(6)+(2)	5.7	-122.7	
AQU	THCv9b0	_0230	MnNO3+	N(1)Mn(1)O(3)+(1)	4.1	0.16	
AQU	THCv9b0	_0231	Mn(NO3)2	N(2)Mn(1)O(6)	3.4	0.5	
AQU	THCv9b0	_0232	MnOH+	Mn(1)O(1)H(1)+(1)	4.1	-10.59	
AQU	THCv9b0	_0233	Mn(OH)2	Mn(1)O(2)H(2)	3.4	-22.2	
AQU	THCv9b0	_0234	Mn(OH)3-	Mn(1)O(3)H(3)-(1)	3.6	-34.8	
AQU	THCv9b0	_0235	Mn(OH)4-2	Mn(1)O(4)H(4)-(2)	4.7	-48.3	
AQU	THCv9b0	_0236	MnS2O3	S(2)Mn(1)O(3)	3.4	-131.5	
AQU	THCv9b0	_0237	MnSO4	S(1)Mn(1)O(4)	3.4	2.25	
AQU	THCv9b0	_0238	Mn+3	Mn(1)+(3)	8.2	-4.015	
AQU	THCv9b0	_0239	Mn2OH+3	Mn(2)O(1)H(1)+(3)	8.2	-10.1	
AQU	THCv9b0	_0240	Mn2(OH)3+	Mn(2)O(3)H(3)+(1)	4.1	-24.9	
AQU	THCv9b0	_0241	MnCl+	Cl(1)Mn(1)+(1)	4.1	0.3	
AQU	THCv9b0	_0242	MnCl2	Cl(2)Mn(1)	3.4	0.25	
AQU	THCv9b0	_0243	MnCl3-	Cl(3)Mn(1)-(1)	3.6	-0.31	
AQU	THCv9b0	_0244	MnF+	F(1)Mn(1)+(1)	4.1	0.85	
AQU	THCv9b0	_0245	MnF2	F(2)Mn(1)	3.4	9.04	
AQU	THCv9b0	_0246	MnF3-	F(3)Mn(1)-(1)	3.6	11.64	
AQU	THCv9b0	_0247	MnF4-2	F(4)Mn(1)-(2)	4.7	13.4	
AQU	THCv9b0	_0248	MnF5-3	F(5)Mn(1)-(3)	6.7	14.7	
AQU	THCv9b0	_0249	MnF6-4	F(6)Mn(1)-(4)	9.6	15.5	
AQU	THCv9b0	_0250	MnO4-	Mn(1)O(4)-(1)	3.6	-20.3	
AQU	THCv9b0	_0251	MnO4-2	Mn(1)O(4)-(2)	4.7	-32.42	
AQU	THCv9b0	_0252	MnO4-3	Mn(1)O(4)-(3)	6.7	-48.52	
AQU	THCv9b0	_0253	Mo+3	Mo(1)+(3)	8.2	-42.73	
AQU	THCv9b0	_0254	Mo19O59-4	Mo(19)O(59)-(4)	9.6	196.3	
AQU	THCv9b0	_0255	Mo2O5OH+	Mo(2)O(6)H(1)+(1)	4.1	19	
AQU	THCv9b0	_0256	Mo7O21(OH)3-3	Mo(7)O(24)H(3)-(3)	6.7	66.48	
AQU	THCv9b0	_0257	Mo7O22(OH)2-4	Mo(7)O(24)H(2)-(4)	9.6	62.71	
AQU	THCv9b0	_0258	Mo7O23OH-5	Mo(7)O(24)H(1)-(5)	13.4	57.21	
AQU	THCv9b0	_0259	Mo7O24-6	Mo(7)O(24)-(6)	18.1	50.35	
AQU	THCv9b0	_0260	NH4+	N(1)H(4)+(1)	4.1	-52.73	
AQU	THCv9b0	_0261	NaCO3-	Na(1)C(1)O(3)-(1)	3.6	1.27	
AQU	THCv9b0	_0262	NaHCO3	Na(1)C(1)O(3)H(1)	3.4	10.08	
AQU	THCv9b0	_0263	NaHPO4-	Na(1)P(1)O(4)H(1)-(1)	3.6	-6.34	
AQU	THCv9b0	_0264	NaNO3	Na(1)N(1)O(3)	3.4	-0.4	
AQU	THCv9b0	_0265	NaOH	Na(1)O(1)H(1)	3.4	-14.75	
AQU	THCv9b0	_0266	NaS2O3-	Na(1)S(2)O(3)-(1)	3.6	-132.8	
AQU	THCv9b0	_0267	NaSO4-	Na(1)S(1)O(4)-(1)	3.6	0.94	
AQU	THCv9b0	_0268	NaAl(OH)4	Al(1)Na(1)O(4)H(4)	3.4	-23.63	
AQU	THCv9b0	_0269	NaB(OH)4	Na(1)B(1)O(4)H(4)	3.4	-0.1	
AQU	THCv9b0	_0270	NaCl	Na(1)Cl(1)	3.4	-0.5	
AQU	THCv9b0	_0271	NaF	Na(1)F(1)	3.4	-0.45	
AQU	THCv9b0	_0272	NaH2PO4	Na(1)P(1)O(4)H(2)	3.4	0.41	
AQU	THCv9b0	_0273	NaPO4-2	Na(1)P(1)O(4)-(2)	4.7	-18.07	
AQU	THCv9b0	_0274	NiCO3	C(1)Ni(1)O(3)	3.4	4.2	
AQU	THCv9b0	_0275	Ni(CO3)2-2	C(2)Ni(1)O(6)-(2)	4.7	6.2	
AQU	THCv9b0	_0276	NiHCO3+	C(1)Ni(1)O(3)H(1)+(1)	4.1	11.73	
AQU	THCv9b0	_0277	NiHPO4	P(1)Ni(1)O(4)H(1)	3.4	-4.16	
AQU	THCv9b0	_0278	Ni(HS)2	S(2)Ni(1)H(2)	3.4	-265.4	
AQU	THCv9b0	_0279	NiNH3+2	N(1)Ni(1)H(3)+(2)	5.7	-59.35	
AQU	THCv9b0	_0280	Ni(NH3)2+2	N(2)Ni(1)H(6)+(2)	5.7	-119.2	
AQU	THCv9b0	_0281	Ni(NH3)3+2	N(3)Ni(1)H(9)+(2)	5.7	-179.1	
AQU	THCv9b0	_0282	Ni(NH3)4+2	N(4)Ni(1)H(12)+(2)	5.7	-239.5	
AQU	THCv9b0	_0283	NiNO3+	N(1)Ni(1)O(3)+(1)	4.1	0.5	
AQU	THCv9b0	_0284	Ni(NO3)2	N(2)Ni(1)O(6)	3.4	-0.6	
AQU	THCv9b0	_0285	NiOH+	Ni(1)O(1)H(1)+(1)	4.1	-9.54	
AQU	THCv9b0	_0286	Ni(OH)2	Ni(1)O(2)H(2)	3.4	-18	
AQU	THCv9b0	_0287	Ni(OH)2(HPO4)-2	P(1)Ni(1)O(6)H(3)-(2)	4.7	-23.24	
AQU	THCv9b0	_0288	Ni(OH)3-	Ni(1)O(3)H(3)-(1)	3.6	-29.38	
AQU	THCv9b0	_0289	NiS2O3	S(2)Ni(1)O(3)	3.4	-131.3	
AQU	THCv9b0	_0290	NiSO4	S(1)Ni(1)O(4)	3.4	2.35	
AQU	THCv9b0	_0291	Ni(SO4)2-2	S(2)Ni(1)O(8)-(2)	4.7	3.01	
AQU	THCv9b0	_0292	Ni2OH+3	Ni(2)O(1)H(1)+(3)	8.2	-10.6	
AQU	THCv9b0	_0293	Ni4(OH)4+4	Ni(4)O(4)H(4)+(4)	11.6	-27.52	
AQU	THCv9b0	_0294	NiCl+	Cl(1)Ni(1)+(1)	4.1	0.08	
AQU	THCv9b0	_0295	NiF+	F(1)Ni(1)+(1)	4.1	1.43	
