TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	THCv9b0	_0405	Beidellite_SBld-1(4.576H2O)	Si(3574)Al(2238)Fe(112)Mg(90)Ca(185)K(104)O(16576)H(11152)Div(1000)	220.7	-6.268	-3.34	0.02129	3.09	6.111	8.493	10.42	12.01	
MIN	THCv9b0	_0406	Berlinite	Al(1)P(1)O(4)	1	-500	0.57	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0407	Berthierine(FeII)	Si(1)Al(2)Fe(2)O(9)H(4)	103.9	-40.6	-34.56	-27.63	-21.3	-15.07	-10.15	-6.178	-2.897	
MIN	THCv9b0	_0408	Berthierine(FeIII)	Si(134)Al(99)Fe(267)O(900)H(400)Div(100)	103.3	-30.29	-26	-21.08	-16.58	-12.15	-8.664	-5.841	-3.511	
MIN	THCv9b0	_0409	Berthierine_ISGS	Si(1332)Al(1644)Fe(1622)Mg(157)O(9000)H(4000)Div(1000)	101.2	-31.2	-26.39	-20.86	-15.81	-10.84	-6.921	-3.752	-1.136	
MIN	THCv9b0	_0410	Berthierine_Lorraine	Si(1520)Al(1052)Fe(1544)Mg(370)O(9000)H(4000)Div(1000)	103.8	5.79	6.912	8.2	9.375	10.53	11.44	12.18	12.79	
MIN	THCv9b0	_0411	Bischofite	Mg(1)Cl(2)O(6)H(12)	1	-4.6	-4.46	-4.3	-4.153	-4.009	-3.896	-3.804	-3.728	
MIN	THCv9b0	_0412	Bloedite	Mg(1)Na(2)S(2)O(12)H(8)	1	-500	2.35	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0413	Boehmite	Al(1)O(2)H(1)	1	-9.443	-7.62	-5.528	-3.618	-1.738	-0.2552	0.944	1.934	
MIN	THCv9b0	_0414	Brucite	Mg(1)O(2)H(2)	23.63	-18.93	-17.1	-15	-13.08	-11.19	-9.703	-8.498	-7.504	
MIN	THCv9b0	_0415	Brushite	Ca(1)P(1)O(6)H(5)	1	-0.7183	-0.6	-0.4643	-0.3403	-0.2183	-0.1221	-0.0443	0.0199	
MIN	THCv9b0	_0416	Bunsenite	Ni(1)O(1)	1	-14.1	-12.48	-10.62	-8.919	-7.246	-5.926	-4.859	-3.978	
MIN	THCv9b0	_0417	Burkeite	Na(6)C(1)S(2)O(11)	1	-500	-9.56	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0418	C	C(1)	1	-70.44	-64.16	-56.95	-50.36	-43.87	-38.76	-34.63	-31.21	
MIN	THCv9b0	_0419	C2SH(alpha)	Si(1)Ca(2)O(5)H(2)	71.12	-38.72	-35.54	-31.89	-28.56	-25.29	-22.7	-20.61	-18.89	
MIN	THCv9b0	_0420	C3AH6	Al(2)Ca(3)O(12)H(12)	149.5	-89.69	-80.32	-69.57	-59.75	-50.08	-42.46	-36.3	-31.21	
MIN	THCv9b0	_0421	C3FH6	Fe(2)Ca(3)O(12)H(12)	154.5	-60.42	-55.42	-49.68	-44.45	-39.29	-35.23	-31.94	-29.23	
MIN	THCv9b0	_0422	C4AH13	Al(2)Ca(4)O(20)H(26)	269.2	-114	-103.7	-91.73	-80.85	-70.15	-61.7	-54.87	-49.23	
MIN	THCv9b0	_0423	C4FH13	Fe(2)Ca(4)O(20)H(26)	274.4	-84.15	-78.19	-71.35	-65.11	-58.97	-54.12	-50.2	-46.97	
MIN	THCv9b0	_0424	CSH0.8	Si(100)Ca(80)O(434)H(308)Div(100)	59.29	-11.81	-11.05	-10.17	-9.372	-8.584	-7.963	-7.46	-7.045	
MIN	THCv9b0	_0425	CSH1.2	Si(100)Ca(120)O(526)H(412)Div(100)	71.95	-20.72	-19.3	-17.67	-16.18	-14.71	-13.56	-12.62	-11.85	
MIN	THCv9b0	_0426	CSH1.6	Si(100)Ca(160)O(618)H(516)Div(100)	84.68	-30.14	-28	-25.55	-23.31	-21.1	-19.36	-17.96	-16.79	
MIN	THCv9b0	_0427	Ca(HPO4)	Ca(1)P(1)O(4)H(1)	1	-0.6864	-0.3	0.1435	0.5485	0.9471	1.262	1.516	1.726	
MIN	THCv9b0	_0428	Ca(NO3)2	Ca(1)N(2)O(6)	1	-500	-5.89	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0429	Ca(SO3)	Ca(1)S(1)O(3)	1	-500	-40.11	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0430	Ca	Ca(1)	1	-153	-139.8	-124.7	-110.9	-97.26	-86.53	-77.85	-70.68	
MIN	THCv9b0	_0431	Ca2Cl2(OH)2(H2O)	Ca(2)Cl(2)O(3)H(4)	1	-500	-26.53	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0432	Ca2Fe2O5	Fe(2)Ca(2)O(5)	1	-44.22	-39.79	-34.71	-30.07	-25.5	-21.9	-18.99	-16.58	
MIN	THCv9b0	_0433	Ca3(AsO4)2:xH2O	Ca(3)As(2)O(8)	1	-500	21	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0434	Ca3(PO4)2(alfa)	Ca(3)P(2)O(8)	1	-12.23	-10.22	-7.914	-5.808	-3.735	-2.101	-0.7789	0.3125	
MIN	THCv9b0	_0435	Ca3B2O6	Ca(3)B(2)O(6)	1	-45.68	-40.58	-34.72	-29.37	-24.11	-19.95	-16.6	-13.82	
MIN	THCv9b0	_0436	Ca4Al2O6(CrO4):15H2O	Al(2)Ca(4)Cr(1)O(25)H(30)	1	-80.11	-71.36	-61.31	-52.13	-43.1	-35.98	-30.22	-25.47	
MIN	THCv9b0	_0437	Ca4Cl2(OH)6:13H2O	Ca(4)Cl(2)O(19)H(32)	1	-73.09	-68.73	-63.73	-59.15	-54.66	-51.11	-48.24	-45.87	
MIN	THCv9b0	_0438	Ca4H(PO4)3:2.5H2O	Ca(40)P(30)O(145)H(60)Div(10)	1	-500	-11.81	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0439	Ca6(Al(OH)6)2(CrO4)3(H2O)26	Al(2)Ca(6)Cr(3)O(50)H(64)	1	-68.45	-60.28	-50.9	-42.34	-33.91	-27.26	-21.88	-17.44	
MIN	THCv9b0	_0440	CaB2O4	Ca(1)B(2)O(4)	1	1.235	2.18	3.264	4.254	5.229	5.997	6.619	7.132	
MIN	THCv9b0	_0441	CaB4O7	Ca(1)B(4)O(7)	1	23.59	23.44	23.27	23.11	22.95	22.83	22.73	22.65	
MIN	THCv9b0	_0442	CaCO3(H2O)	Ca(1)C(1)O(4)H(2)	1	-3.058	-2.73	-2.353	-2.009	-1.671	-1.404	-1.188	-1.009	
MIN	THCv9b0	_0443	CaCl2(H2O)2	Ca(1)Cl(2)O(2)H(4)	1	-8.668	-7.95	-7.126	-6.373	-5.632	-5.048	-4.575	-4.185	
MIN	THCv9b0	_0444	CaCl2(H2O)4	Ca(1)Cl(2)O(4)H(8)	1	-5.531	-5.35	-5.142	-4.952	-4.765	-4.617	-4.498	-4.399	
MIN	THCv9b0	_0445	CaCl2(H2O)	Ca(1)Cl(2)O(1)H(2)	1	-8.686	-7.85	-6.89	-6.013	-5.151	-4.47	-3.92	-3.466	
MIN	THCv9b0	_0446	CaCrO4	Ca(1)Cr(1)O(4)	1	2.784	3.15	3.57	3.953	4.331	4.628	4.869	5.068	
MIN	THCv9b0	_0447	CaF2(H2O)6	Ca(1)F(2)O(6)H(12)	1	-500	5.48	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0448	CaFe2O4	Fe(2)Ca(1)O(4)	1	-5.332	-4.27	-3.051	-1.938	-0.8432	0.0207	0.7193	1.296	
MIN	THCv9b0	_0449	CaMg3(CO3)4	Mg(3)Ca(1)C(4)O(12)	1	-13.25	-10.51	-7.36	-4.484	-1.653	0.5793	2.385	3.876	
MIN	THCv9b0	_0450	CaMoO4	Ca(1)Mo(1)O(4)	1	7.923	7.9	7.874	7.85	7.826	7.808	7.793	7.78	
MIN	THCv9b0	_0451	CaO	Ca(1)O(1)	1	-35.81	-32.7	-29.13	-25.87	-22.66	-20.14	-18.09	-16.4	
MIN	THCv9b0	_0452	Calcite	Ca(1)C(1)O(3)	36.93	-2.256	-1.85	-1.384	-0.9584	-0.5396	-0.2094	0.0578	0.2784	
MIN	THCv9b0	_0453	Carnallite	Mg(1)K(1)Cl(3)O(6)H(12)	1	-4.18	-4.33	-4.502	-4.659	-4.813	-4.935	-5.034	-5.115	
MIN	THCv9b0	_0454	Celadonite-Fe	Si(4)Al(1)Fe(1)K(1)O(12)H(2)	143	-11.89	-10.22	-8.308	-6.563	-4.845	-3.49	-2.394	-1.489	
MIN	THCv9b0	_0455	Celadonite-Mg	Si(4)Al(1)Mg(1)K(1)O(12)H(2)	139.6	-12.21	-10.22	-7.933	-5.845	-3.789	-2.169	-0.8576	0.2247	
MIN	THCv9b0	_0456	Celestite	S(1)Sr(1)O(4)	46.25	6.581	6.62	6.665	6.706	6.747	6.779	6.805	6.826	
MIN	THCv9b0	_0457	Cerussite	C(1)Pb(1)O(3)	1	3.164	2.96	2.726	2.512	2.302	2.136	2.002	1.891	
MIN	THCv9b0	_0458	Chabazite	Si(4)Al(2)Ca(1)O(18)H(12)	251.2	-14.9	-11.54	-7.679	-4.153	-0.6826	2.054	4.268	6.095	
MIN	THCv9b0	_0459	Chamosite	Si(3)Al(2)Fe(5)O(18)H(8)	215.9	-55.69	-47.6	-38.31	-29.84	-21.49	-14.91	-9.586	-5.192	
MIN	THCv9b0	_0460	Chloroapatite	Ca(5)Cl(1)P(3)O(12)	1	-7.335	-5.21	-2.771	-0.5429	1.649	3.378	4.777	5.931	
MIN	THCv9b0	_0461	Chromite	Fe(1)Cr(2)O(4)	1	1.571	3.15	4.962	6.617	8.246	9.53	10.57	11.43	
MIN	THCv9b0	_0462	Claudetite	As(2)O(3)	1	-8.493	-4.46	0.169	4.396	8.556	11.84	14.49	16.68	
MIN	THCv9b0	_0463	Clinochlore	Si(3)Al(2)Mg(5)O(18)H(8)	211.5	-71.35	-61.72	-50.66	-40.57	-30.63	-22.79	-16.45	-11.22	
MIN	THCv9b0	_0464	Clinoptilolite_Ca	Si(490)Al(110)Ca(55)O(1590)H(780)Div(100)	209.7	1.251	2.35	3.611	4.763	5.896	6.789	7.512	8.109	
MIN	THCv9b0	_0465	Clinoptilolite_K	Si(49)Al(11)K(11)O(147)H(54)Div(10)	210.7	0.2659	1.23	2.337	3.347	4.342	5.126	5.761	6.284	
MIN	THCv9b0	_0466	Clinoptilolite_Na	Si(49)Al(11)Na(11)O(155)H(70)Div(10)	214.8	-0.9117	0.09	1.24	2.29	3.323	4.138	4.797	5.341	
MIN	THCv9b0	_0467	Corundum	Al(2)O(3)	1	-22.45	-18.3	-13.54	-9.194	-4.917	-1.544	1.184	3.437	
MIN	THCv9b0	_0468	Cotunnite	Cl(2)Pb(1)	1	5.229	4.81	4.329	3.889	3.456	3.115	2.839	2.611	
MIN	THCv9b0	_0469	Cr(OH)2(H2PO4)	P(1)Cr(1)O(6)H(4)	1	9.529	8.245	6.771	5.425	4.1	3.055	2.21	1.512	
MIN	THCv9b0	_0470	Cr(OH)2	Cr(1)O(2)H(2)	1	-33.18	-29.76	-25.84	-22.26	-18.73	-15.96	-13.71	-11.85	
MIN	THCv9b0	_0471	Cr(OH)3	Cr(1)O(3)H(3)	1	1.321	1.635	1.995	2.324	2.648	2.903	3.11	3.28	
MIN	THCv9b0	_0472	Cr	Cr(1)	1	-98.88	-89.66	-79.08	-69.41	-59.9	-52.4	-46.34	-41.33	
MIN	THCv9b0	_0473	Cr2(SO4)3	S(3)Cr(2)O(12)	1	12.17	13.89	15.87	17.67	19.45	20.85	21.98	22.92	
MIN	THCv9b0	_0474	Cr2O3	Cr(2)O(3)	1	10.08	10.52	11.03	11.49	11.95	12.31	12.6	12.84	
MIN	THCv9b0	_0475	Cr2S3	S(3)Cr(2)	1	-442	-399.8	-351.4	-307.2	-263.6	-229.3	-201.5	-178.6	
MIN	THCv9b0	_0476	CrCl2	Cl(2)Cr(1)	1	-35.36	-31.49	-27.05	-23	-19.01	-15.87	-13.32	-11.22	
MIN	THCv9b0	_0477	CrCl3	Cl(3)Cr(1)	1	-12.85	-11.06	-8.991	-7.107	-5.252	-3.79	-2.607	-1.63	
MIN	THCv9b0	_0478	CrO2	Cr(1)O(2)	1	8.863	8.69	8.491	8.31	8.131	7.99	7.877	7.782	
MIN	THCv9b0	_0479	CrO3	Cr(1)O(3)	1	2.858	3.02	3.205	3.375	3.541	3.672	3.779	3.866	
MIN	THCv9b0	_0480	CrPO4(green)	P(1)Cr(1)O(4)	1	-500	12.2	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0481	CrPO4(purple)	P(1)Cr(1)O(4)	1	-500	6.575	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0482	CrS	S(1)Cr(1)	1	-175.4	-158.7	-139.5	-121.9	-104.6	-90.97	-79.94	-70.84	
MIN	THCv9b0	_0483	Cristobalite	Si(1)O(2)	1	3.425	3.16	2.856	2.579	2.306	2.091	1.917	1.773	
MIN	THCv9b0	_0484	Crocoite	Cr(1)Pb(1)O(4)	1	13.33	12.55	11.65	10.83	10.02	9.379	8.863	8.436	
MIN	THCv9b0	_0485	Cronstedtite-Th	Si(1)Fe(4)O(9)H(4)	76.8	-0.0384	0.86	1.891	2.833	3.76	4.491	5.082	5.57	
MIN	THCv9b0	_0486	Cu	Cu(1)	1	-35.05	-31.6	-27.65	-24.03	-20.48	-17.68	-15.41	-13.54	
MIN	THCv9b0	_0487	Cu3(AsO4)2	Cu(3)As(2)O(8)	1	-500	34.88	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0488	Dawsonite	Al(1)Na(1)C(1)O(5)H(2)	1	-5.554	-4.33	-2.925	-1.642	-0.3797	0.6159	1.421	2.086	
MIN	THCv9b0	_0489	Diaspore	Al(1)O(2)H(1)	1	-8.604	-6.86	-4.858	-3.03	-1.231	0.1873	1.335	2.282	
MIN	THCv9b0	_0490	Dickite	Si(2)Al(2)O(9)H(4)	1	-12.36	-9.39	-5.981	-2.868	0.1955	2.611	4.566	6.179	
MIN	THCv9b0	_0491	Dolomite	Mg(1)Ca(1)C(2)O(6)	64.37	-4.588	-3.54	-2.337	-1.239	-0.1574	0.6951	1.385	1.954	
MIN	THCv9b0	_0492	Eastonite	Si(2)Al(3)Mg(2)K(1)O(12)H(2)	147.5	-54.63	-46.32	-36.78	-28.08	-19.51	-12.75	-7.282	-2.769	
MIN	THCv9b0	_0493	Epsonite	Mg(1)S(1)O(11)H(14)	1	2.056	1.88	1.678	1.493	1.311	1.168	1.052	0.9562	
MIN	THCv9b0	_0494	Ettringite	Al(2)Ca(6)S(3)O(50)H(64)	710.3	-63.06	-56.97	-49.98	-43.6	-37.31	-32.36	-28.35	-25.04	
MIN	THCv9b0	_0495	Ettringite-Fe	Fe(2)Ca(6)S(3)O(50)H(64)	711.8	-39.92	-37.58	-34.89	-32.44	-30.02	-28.12	-26.58	-25.31	
MIN	THCv9b0	_0496	Fayalite	Si(1)Fe(2)O(4)	1	-22.12	-19.51	-16.51	-13.77	-11.07	-8.945	-7.224	-5.804	
MIN	THCv9b0	_0497	Fe(OH)2	Fe(1)O(2)H(2)	1	-14.35	-12.76	-10.94	-9.272	-7.634	-6.341	-5.296	-4.434	
MIN	THCv9b0	_0498	Fe(PO4)	Fe(1)P(1)O(4)	1	16.01	14.72	13.25	11.9	10.57	9.523	8.676	7.977	
MIN	THCv9b0	_0499	Fe	Fe(1)	1	-64.78	-58.85	-52.04	-45.83	-39.71	-34.89	-30.99	-27.77	
MIN	THCv9b0	_0500	Fe5(OH)(PO4)3	Fe(5)P(3)O(13)H(1)	1	-500	402.3	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0501	FeAl2O4	Al(2)Fe(1)O(4)	1	-500	-27.2	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0502	FeMoO4	Fe(1)Mo(1)O(4)	1	8.165	8.35	8.562	8.756	8.947	9.097	9.219	9.319	
MIN	THCv9b0	_0503	FeO	Fe(1)O(1)	1	-15.03	-13.37	-11.46	-9.714	-7.997	-6.642	-5.547	-4.642	
MIN	THCv9b0	_0504	FeS(am)	Fe(1)S(1)	1	-500	-135.3	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0505	Ferrihydrite(am)	Fe(1)O(3)H(3)	1	-500	5.945	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0506	Ferrosilite	Si(1)Fe(1)O(3)	1	-500	-32.71	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0507	Ferryhydrite	Fe(1)O(3)H(3)	1	-500	7.295	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0508	Fluorapatite	Ca(5)F(1)P(3)O(12)	1	-0.9436	0.91	3.038	4.981	6.893	8.401	9.62	10.63	
MIN	THCv9b0	_0509	Fluorite	Ca(1)F(2)	1	10.91	10.6	10.24	9.909	9.585	9.329	9.121	8.95	
MIN	THCv9b0	_0510	Foshagite	Si(30)Ca(40)O(115)H(30)Div(10)	160.7	-72.06	-65.96	-58.96	-52.57	-46.28	-41.32	-37.31	-34	
MIN	THCv9b0	_0511	Friedel-salt	Al(2)Ca(4)Cl(2)O(16)H(20)	276.2	-82.73	-74.93	-65.98	-57.81	-49.77	-43.43	-38.3	-34.06	
MIN	THCv9b0	_0512	Galena	S(1)Pb(1)	1	-136	-123.4	-109	-95.76	-82.76	-72.51	-64.22	-57.37	
MIN	THCv9b0	_0513	Gaylussite	Ca(1)Na(2)C(2)O(11)H(10)	1	-11.2	-11.23	-11.26	-11.29	-11.32	-11.34	-11.36	-11.37	
MIN	THCv9b0	_0514	Gibbsite	Al(1)O(3)H(3)	1	-9.388	-7.74	-5.849	-4.122	-2.422	-1.081	0.0027	0.8977	
MIN	THCv9b0	_0515	Gismondine	Si(4)Al(4)Ca(2)O(25)H(18)	315.1	-46.66	-39.01	-30.23	-22.21	-14.32	-8.099	-3.066	1.089	
MIN	THCv9b0	_0516	Glaserite	Na(2)K(6)S(4)O(16)	1	8.867	7.61	6.168	4.851	3.555	2.533	1.706	1.023	
MIN	THCv9b0	_0517	Glauberite	Ca(1)Na(2)S(2)O(8)	1	-2.181	-1.97	-1.728	-1.507	-1.289	-1.117	-0.9784	-0.8638	
MIN	THCv9b0	_0518	Glauconite	Si(375)Al(50)Fe(150)Mg(25)K(75)O(1200)H(200)Div(100)	139.8	8.649	8.746	8.858	8.96	9.06	9.139	9.203	9.256	
MIN	THCv9b0	_0519	Goethite	Fe(1)O(2)H(1)	1	8.694	8.095	7.407	6.779	6.162	5.674	5.28	4.955	
MIN	THCv9b0	_0520	Greenalite	Si(2)Fe(3)O(9)H(4)	115	-24.61	-21.77	-18.51	-15.53	-12.6	-10.29	-8.417	-6.873	
MIN	THCv9b0	_0521	Gypsum	Ca(1)S(1)O(6)H(4)	1	4.593	4.61	4.629	4.647	4.664	4.678	4.689	4.698	
MIN	THCv9b0	_0522	Gyrolite	Si(30)Ca(20)O(105)H(50)Div(10)	137.3	-24.31	-22.34	-20.08	-18.01	-15.98	-14.38	-13.08	-12.01	
MIN	THCv9b0	_0523	H2MoO4	Mo(1)O(4)H(2)	1	13.95	13.17	12.27	11.45	10.65	10.01	9.496	9.071	
MIN	THCv9b0	_0524	HBeidellite-Ca	Si(366)Al(234)Ca(17)O(1645)H(1090)Div(100)	214.6	-4.683	-2.11	0.8439	3.541	6.196	8.289	9.983	11.38	
MIN	THCv9b0	_0525	HBeidellite-K	Si(366)Al(234)K(34)O(1396)H(592)Div(100)	168.7	-4.92	-2.24	0.8363	3.645	6.41	8.59	10.35	11.81	
MIN	THCv9b0	_0526	HBeidellite-Mg	Si(366)Al(234)Mg(17)O(1661)H(1122)Div(100)	212.6	-4.804	-2.24	0.7029	3.39	6.035	8.12	9.807	11.2	
MIN	THCv9b0	_0527	HBeidellite-Na	Si(366)Al(234)Na(34)O(1584)H(968)Div(100)	201.9	-4.61	-1.86	1.297	4.18	7.017	9.254	11.06	12.56	
MIN	THCv9b0	_0528	HMontmorillonite-BCCa	Si(400)Al(166)Mg(34)Ca(17)O(1645)H(1090)Div(100)	216	-4.101	-2.2	-0.0179	1.975	3.936	5.482	6.733	7.766	
MIN	THCv9b0	_0529	HMontmorillonite-BCK	Si(400)Al(166)Mg(34)K(34)O(1396)H(592)Div(100)	170.1	-4.075	-2.09	0.1891	2.27	4.318	5.934	7.24	8.319	
