SPECIES LOGK
TYPE	SOURCE	INDEX	SKIP	NAME	ECFORM	SIZE	PARAMETERS							
MIN	TDDEM	_0727	MAJ	Montmorillonite(MgNa)	Al(166)Mg(34)Na(34)Si(400)O(1200)H(200)Div(100)	134	-5.755	-3.394	-0.7701	1.554	3.847	5.785	7.596	9.43
MIN	TDDEM	_0726	MAJ	Montmorillonite(MgMg)	Al(166)Mg(51)Si(400)O(1200)H(200)Div(100)	131.6	-6.244	-3.692	-0.842	1.696	4.209	6.333	8.306	10.29
MIN	TDDEM	_0834	MAJ	Smectite(MX80)	Al(1860)Fe(208)Mg(214)Ca(9)Na(409)K(24)Si(3738)O(12000)H(2000)Div(1000)	134.9	-6.497	-3.793	-0.7625	1.958	4.693	7.046	9.266	11.52
MIN	TDDEM	_0835	MAJ	Smectite(MX80:3.989H2O)	Al(1860)Fe(208)Mg(214)Ca(9)Na(409)K(24)Si(3738)O(15989)H(9978)Div(1000)	207	-5.264	-2.764	0.03306	2.532	5.013	7.112	9.057	11
MIN	TDDEM	_0836	MAJ	Smectite(MX80:5.189H2O)	Al(1860)Fe(208)Mg(214)Ca(9)Na(409)K(24)Si(3738)O(17189)H(12378)Div(1000)	228.7	-5.608	-3.168	-0.4426	1.988	4.401	6.439	8.327	10.22
MIN	TDDEM	_0803	MAJ	Pyroxene(CaAl)	Al(2)Ca(1)Si(1)O(6)	63.5	-42.2	-36.23	-29.35	-23.02	-16.66	-11.42	-6.868	-2.697
MIN	TDDEM	_0415	MAJ	Anorthite	Al(2)Ca(1)Si(2)O(8)	100.8	-29.16	-24.22	-18.55	-13.35	-8.102	-3.734	0.1338	3.764
MIN	TDDEM	_0825	MAJ	Scolecite	Al(2)Ca(1)Si(3)O(13)H(6)	172.3	-20.51	-16.63	-12.25	-8.298	-4.346	-1.022	1.999	4.946
MIN	TDDEM	_0895	MAJ	Wairakite	Al(2)Ca(1)Si(4)O(14)H(4)	193.6	-18.4	-14.43	-9.935	-5.874	-1.799	1.646	4.798	7.883
MIN	TDDEM	_0675	MAJ	Laumontite	Al(2)Ca(1)Si(4)O(16)H(8)	207.5	-15.14	-11.67	-7.798	-4.329	-0.8736	2.043	4.726	7.386
MIN	TDDEM	_0482	MAJ	Chabazite	Al(2)Ca(1)Si(4)O(18)H(12)	251.2	-14.92	-11.52	-7.716	-4.327	-0.9797	1.811	4.345	6.826
MIN	TDDEM	_0457	MAJ	C2AH8	Al(2)Ca(2)O(13)H(16)	210.7	-66.83	-59.71	-51.89	-45.17	-38.99	-34.42	-30.85	-27.86
MIN	TDDEM	_0587	MAJ	Gehlenite	Al(2)Ca(2)Si(1)O(7)	90.15	-63.18	-55.23	-46.08	-37.69	-29.29	-22.42	-16.51	-11.15
MIN	TDDEM	_0795	MAJ	Prehnite	Al(2)Ca(2)Si(3)O(12)H(2)	141.1	-38.15	-32.58	-26.23	-20.44	-14.65	-9.834	-5.55	-1.486
MIN	TDDEM	_0459	MAJ	C3AH6	Al(2)Ca(3)O(12)H(12)	149.5	-89.7	-80.32	-69.6	-59.87	-50.26	-42.53	-36	-30.17
MIN	TDDEM	_0663	MAJ	KatoiteSi1	Al(2)Ca(3)Si(1)O(12)H(8)	141.5	-79.92	-71.16	-61.15	-52.05	-43.07	-35.84	-29.7	-24.18
MIN	TDDEM	_0606	MAJ	Grossular	Al(2)Ca(3)Si(3)O(12)	125.3	-56.57	-49.36	-41.11	-33.57	-26.02	-19.76	-14.25	-9.075
MIN	TDDEM	_0584	MAJ	Friedel_Salt	Al(2)Ca(4)Cl(2)O(16)H(20)	276.2	-82.69	-74.92	-65.96	-57.72	-49.45	-42.63	-36.61	-30.81
MIN	TDDEM	_0461	MAJ	C4AH13	Al(2)Ca(4)O(20)H(26)	269.2	-114.1	-103.6	-91.84	-81.26	-71.02	-62.98	-56.35	-50.56
MIN	TDDEM	_0718	MAJ	Monosulfoaluminate	Al(2)Ca(4)S(1)O(22)H(24)	311.3	-81.66	-73.06	-63.08	-53.83	-44.43	-36.58	-29.58	-22.84
MIN	TDDEM	_0548	MAJ	Ettringite	Al(2)Ca(6)S(3)O(50)H(64)	710.3	-62.92	-56.96	-49.84	-43.06	-35.92	-29.6	-23.47	-16.76
MIN	TDDEM	_0544	MAJ	Epidote	Al(2)Fe(1)Ca(2)Si(3)O(13)H(1)	139	-28.87	-23.72	-17.88	-12.57	-7.255	-2.799	1.23	5.146
MIN	TDDEM	_0613	MAJ	Halotrichite	Al(2)Fe(1)S(4)O(38)H(44)	546.6	7.408	8.268	9.069	9.468	9.563	9.614	10.07	11.64
MIN	TDDEM	_0491	MAJ	Chloritoid	Al(2)Fe(1)Si(1)O(7)H(2)	69.8	-26.45	-21.78	-16.4	-11.46	-6.493	-2.375	1.254	4.648
MIN	TDDEM	_0444	MAJ	Berthierine(FeII)	Al(2)Fe(2)Si(1)O(9)H(4)	103.9	-40.6	-34.56	-27.65	-21.35	-15.09	-9.999	-5.592	-1.538
MIN	TDDEM	_0403	MAJ	Almandine(alpha)	Al(2)Fe(3)Si(3)O(12)	115.3	-49.63	-42.16	-33.61	-25.78	-17.95	-11.47	-5.756	-0.4097
MIN	TDDEM	_0487	MAJ	Chamosite(Daphnite)	Al(2)Fe(5)Si(3)O(18)H(8)	215.9	-55.71	-47.58	-38.36	-30.04	-21.82	-15.07	-9.137	-3.528
MIN	TDDEM	_0841	MAJ	Spinel	Al(2)Mg(1)O(4)	39.71	-44.23	-37.85	-30.49	-23.71	-16.93	-11.39	-6.626	-2.318
MIN	TDDEM	_0595	MAJ	Glaucophane	Al(2)Mg(3)Na(2)Si(8)O(24)H(2)	262.1	-43.59	-36.99	-30.03	-24.32	-19.27	-15.49	-12.3	-9.223
MIN	TDDEM	_0801	MAJ	Pyrope(alpha)	Al(2)Mg(3)Si(3)O(12)	113.3	-68.17	-58.91	-48.34	-38.73	-29.2	-21.42	-14.71	-8.559
MIN	TDDEM	_0633	MAJ	Hydrotalcite(CO3)	Al(2)Mg(4)C(1)O(17)H(16)	231.4	-70.13	-61.18	-50.97	-41.73	-32.66	-25.37	-19.14	-13.41
MIN	TDDEM	_0632	MAJ	Hydrotalcite	Al(2)Mg(4)O(17)H(20)	227.4	-83.17	-73.73	-63.12	-53.7	-44.67	-37.65	-31.88	-26.81
MIN	TDDEM	_0496	MAJ	Clinochlore	Al(2)Mg(5)Si(3)O(18)H(8)	211.5	-71.37	-61.68	-50.73	-40.91	-31.29	-23.53	-16.82	-10.62
MIN	TDDEM	_0742	MAJ	Natrolite	Al(2)Na(2)Si(3)O(12)H(4)	169.2	-22.91	-19.31	-15.28	-11.69	-8.182	-5.295	-2.713	-0.22
MIN	TDDEM	_0510	MAJ	Corundum(alpha)	Al(2)O(3)	25.58	-22.42	-18.3	-13.51	-9.073	-4.582	-0.8568	2.401	5.398
MIN	TDDEM	_0511	MAJ	Corundum(gamma)	Al(2)O(3)	20.42	-25.94	-21.52	-16.38	-11.63	-6.819	-2.84	0.6273	3.799
MIN	TDDEM	_0427	MAJ	Augelite	Al(2)P(1)O(7)H(3)	74.2	-10.27	-10.27	-10.27	-10.27	-10.27	-10.27	-10.27	-10.27
MIN	TDDEM	_0410	MAJ	Andalusite	Al(2)Si(1)O(5)	51.53	-20.14	-16.2	-11.64	-7.431	-3.169	0.3879	3.533	6.466
MIN	TDDEM	_0669	MAJ	Kyanite	Al(2)Si(1)O(5)	44.09	-19.81	-15.93	-11.45	-7.312	-3.122	0.3788	3.48	6.379
MIN	TDDEM	_0833	MAJ	Sillimanite	Al(2)Si(1)O(5)	49.9	-20.56	-16.56	-11.94	-7.681	-3.368	0.2282	3.405	6.363
MIN	TDDEM	_0644	MAJ	Imogolite	Al(2)Si(1)O(7)H(4)	73.4	-16.42	-13.08	-9.361	-6.097	-2.985	-0.5366	1.539	3.439
MIN	TDDEM	_0535	MAJ	Dickite	Al(2)Si(2)O(9)H(4)	99.3	-12.37	-9.385	-5.998	-2.923	0.1639	2.76	5.111	7.382
MIN	TDDEM	_0612	MAJ	Halloysite	Al(2)Si(2)O(9)H(4)	99.3	-13.42	-10.32	-6.803	-3.615	-0.4406	2.193	4.542	6.778
MIN	TDDEM	_0662	MAJ	Kaolinite	Al(2)Si(2)O(9)H(4)	99.34	-9.204	-6.471	-3.368	-0.5506	2.284	4.683	6.874	9.014
MIN	TDDEM	_0802	MAJ	Pyrophyllite	Al(2)Si(4)O(12)H(2)	128.1	-1.789	0.4534	2.961	5.218	7.509	9.522	11.47	13.48
MIN	TDDEM	_0861	MAJ	Straetlingite	Al(20)Ca(20)Si(10)O(145)H(150)Div(10)	215.6	-56.24	-49.66	-42.21	-35.52	-29	-23.82	-19.47	-15.57
MIN	TDDEM	_0954	MAJ	C1.5A0.05SH	Al(20)Ca(300)Si(200)O(1058)H(656)Div(100)	145.6	-62.74	-57.1	-50.74	-45.02	-39.43	-34.99	-31.27	-27.97
MIN	TDDEM	_0946	MAJ	C0.7A0.05SH	Al(200)Ca(1400)Si(2000)O(7963)H(4526)Div(1000)	128.4	-22.06	-19.9	-17.48	-15.33	-13.24	-11.55	-10.1	-8.762
MIN	TDDEM	_0947	MAJ	C0.8A0.05SH	Al(200)Ca(1600)Si(2000)O(8256)H(4712)Div(1000)	130.4	-26.3	-23.76	-20.93	-18.39	-15.92	-13.94	-12.24	-10.68
MIN	TDDEM	_0948	MAJ	C0.9A0.05SH	Al(200)Ca(1800)Si(2000)O(8486)H(4772)Div(1000)	131.5	-31.35	-28.38	-25.03	-22.04	-19.12	-16.78	-14.78	-12.96
MIN	TDDEM	_0949	MAJ	C1A0.05SH	Al(200)Ca(2000)Si(2000)O(8767)H(4934)Div(1000)	133.2	-36.51	-33.08	-29.23	-25.77	-22.4	-19.7	-17.4	-15.33
MIN	TDDEM	_0950	MAJ	C1.1A0.05SH	Al(200)Ca(2200)Si(2000)O(9219)H(5438)Div(1000)	137.2	-41.45	-37.61	-33.29	-29.41	-25.62	-22.6	-20.04	-17.74
MIN	TDDEM	_0951	MAJ	C1.2A0.05SH	Al(200)Ca(2400)Si(2000)O(9598)H(5796)Div(1000)	140.1	-46.57	-42.3	-37.49	-33.16	-28.94	-25.57	-22.74	-20.19
MIN	TDDEM	_0952	MAJ	C1.3A0.05SH	Al(200)Ca(2600)Si(2000)O(9916)H(6032)Div(1000)	141.9	-52.01	-47.28	-41.94	-37.14	-32.46	-28.73	-25.6	-22.79
MIN	TDDEM	_0953	MAJ	C1.4A0.05SH	Al(200)Ca(2800)Si(2000)O(10248)H(6296)Div(1000)	143.7	-57.37	-52.19	-46.33	-41.08	-35.94	-31.86	-28.43	-25.38
MIN	TDDEM	_0715	MAJ	Monocarboaluminate	Al(200)Ca(400)C(100)O(1968)H(2136)Div(100)	262	-89.07	-80.54	-70.83	-62.03	-53.37	-46.42	-40.48	-35.01
MIN	TDDEM	_0642	MAJ	Illite(IMt2)	Al(2040)Fe(376)Mg(241)Na(44)K(762)Si(3387)O(12000)H(2000)Div(1000)	139.2	-12.3	-9.043	-5.364	-2.044	1.288	4.123	6.75	9.364
MIN	TDDEM	_0619	MAJ	Heulandite(Ca)	Al(214)Ca(107)Si(686)O(2417)H(1234)Div(100)	315.6	-5.034	-2.461	0.2774	2.618	4.913	6.935	8.966	11.19
MIN	TDDEM	_0620	MAJ	Heulandite(Na)	Al(214)Na(214)Si(686)O(2417)H(1234)Div(100)	315.6	-5.197	-2.801	-0.3274	1.686	3.546	5.114	6.678	8.42
MIN	TDDEM	_0441	MAJ	BeidelliteSBId	Al(2238)Fe(112)Mg(90)Ca(185)K(104)Si(3574)O(12000)H(2000)Div(1000)	138	-10.07	-6.63	-2.729	0.8179	4.406	7.475	10.32	13.14
MIN	TDDEM	_0437	MAJ	Beidellite(Ca)	Al(234)Ca(17)Si(366)O(1200)H(200)Div(100)	134.1	-9.117	-5.772	-1.979	1.457	4.905	7.824	10.5	13.13
MIN	TDDEM	_0438	MAJ	Beidellite(K)	Al(234)K(34)Si(366)O(1200)H(200)Div(100)	133.2	-7.651	-4.603	-1.152	1.969	5.102	7.765	10.23	12.67
MIN	TDDEM	_0439	MAJ	Beidellite(Mg)	Al(234)Mg(17)Si(366)O(1200)H(200)Div(100)	130.1	-8.591	-5.227	-1.413	2.038	5.499	8.423	11.11	13.74
MIN	TDDEM	_0440	MAJ	Beidellite(Na)	Al(234)Na(34)Si(366)O(1200)H(200)Div(100)	132.5	-8.289	-5.101	-1.495	1.76	5.015	7.767	10.3	12.79
MIN	TDDEM	_0640	MAJ	Illite(FeII)	Al(235)Fe(25)K(85)Si(340)O(1200)H(200)Div(100)	140.7	-12.94	-9.455	-5.499	-1.917	1.669	4.69	7.449	10.15
MIN	TDDEM	_0643	MAJ	Illite(Mg)	Al(235)Mg(25)K(85)Si(340)O(1200)H(200)Div(100)	140.1	-14.64	-11.01	-6.888	-3.158	0.5689	3.696	6.538	9.309
MIN	TDDEM	_0490	MAJ	Chlorite(Cca-2)	Al(2483)Fe(1927)Mg(2964)Ca(11)Si(2633)O(18000)H(8000)Div(1000)	211.8	-69.35	-59.49	-48.31	-38.22	-28.27	-20.17	-13.13	-6.58
MIN	TDDEM	_0641	MAJ	Illite(FeIII)	Al(260)Fe(25)K(85)Si(315)O(1200)H(200)Div(100)	138.9	-14.06	-10.24	-5.897	-1.952	2.002	5.326	8.349	11.3
MIN	TDDEM	_0639	MAJ	Illite(Al)	Al(285)K(85)Si(315)O(1200)H(200)Div(100)	139	-17.3	-13.02	-8.136	-3.685	0.7861	4.54	7.934	11.21
MIN	TDDEM	_0518	MAJ	Crandallite	Al(3)Ca(1)P(2)O(14)H(7)	138	-21.04	-21.04	-21.04	-21.04	-21.04	-21.04	-21.04	-21.04
MIN	TDDEM	_0901	MAJ	Woodhouseite	Al(3)Ca(1)S(1)P(1)O(14)H(6)	1	-8.885	-8.885	-8.885	-8.885	-8.885	-8.885	-8.885	-8.885
MIN	TDDEM	_0501	MAJ	Clinozoisite	Al(3)Ca(2)Si(3)O(13)H(1)	136.4	-49.59	-41.89	-33.06	-24.97	-16.84	-10.07	-4.089	1.542
MIN	TDDEM	_0915	MAJ	Zoisite	Al(3)Ca(2)Si(3)O(13)H(1)	135.7	-51.72	-43.83	-34.78	-26.49	-18.17	-11.25	-5.14	0.5937
MIN	TDDEM	_0831	MAJ	Siderophyllite	Al(3)Fe(2)K(1)Si(2)O(12)H(2)	150.6	-48.32	-40.55	-31.64	-23.48	-15.3	-8.542	-2.593	2.974
MIN	TDDEM	_0572	MAJ	Ferropargasite	Al(3)Fe(4)Ca(2)Na(1)Si(6)O(24)H(2)	279.9	-97.09	-83.81	-68.68	-54.95	-41.28	-30.05	-20.22	-11.02
MIN	TDDEM	_0404	MAJ	Alunite(K)	Al(3)K(1)S(2)O(14)H(6)	293.6	-2.98	0.5313	5.01	9.573	14.74	19.62	24.57	30
MIN	TDDEM	_0731	MAJ	Muscovite(disordered)	Al(3)K(1)Si(3)O(12)H(2)	140.8	-18.43	-14	-8.931	-4.293	0.4015	4.384	8.021	11.56
MIN	TDDEM	_0732	MAJ	Muscovite(ordered)	Al(3)K(1)Si(3)O(12)H(2)	140.8	-15.52	-11.34	-6.548	-2.165	2.278	6.062	9.539	12.95
MIN	TDDEM	_0541	MAJ	Eastonite	Al(3)Mg(2)K(1)Si(2)O(12)H(2)	147.5	-54.6	-46.3	-36.78	-28.1	-19.44	-12.32	-6.102	-0.3263
MIN	TDDEM	_0773	MAJ	Pargasite	Al(3)Mg(4)Ca(2)Na(1)Si(6)O(24)H(2)	273.5	-119.9	-104.5	-87.06	-71.26	-55.64	-42.94	-31.96	-21.85
MIN	TDDEM	_0405	MAJ	Alunite(Na)	Al(3)Na(1)S(2)O(14)H(6)	1	-6.284	-2.332	2.632	7.611	13.17	18.36	23.58	29.28
MIN	TDDEM	_0772	MAJ	Paragonite	Al(3)Na(1)Si(3)O(12)H(2)	132.5	-21.63	-16.79	-11.26	-6.229	-1.175	3.067	6.899	10.59
MIN	TDDEM	_0896	MAJ	Wavellite	Al(3)P(2)O(16)H(13)	181.5	-12.15	-12.15	-12.15	-12.15	-12.15	-12.15	-12.15	-12.15
MIN	TDDEM	_0818	MAJ	Saponite(K)	Al(33)Mg(300)K(33)Si(367)O(1200)H(200)Div(100)	141.7	-31.44	-27.41	-22.93	-19	-15.22	-12.2	-9.585	-7.121
MIN	TDDEM	_0820	MAJ	Saponite(Na)	Al(33)Mg(300)Na(33)Si(367)O(1200)H(200)Div(100)	141	-32.12	-27.95	-23.32	-19.24	-15.34	-12.23	-9.547	-7.03
MIN	TDDEM	_0814	MAJ	Saponite(FeCa)	Al(34)Fe(100)Mg(200)Ca(17)Si(366)O(1200)H(200)Div(100)	145.2	-30.75	-26.55	-21.86	-17.71	-13.69	-10.46	-7.66	-5.018
MIN	TDDEM	_0815	MAJ	Saponite(FeK)	Al(34)Fe(100)Mg(200)K(34)Si(366)O(1200)H(200)Div(100)	144.3	-29.29	-25.38	-21.03	-17.19	-13.49	-10.52	-7.932	-5.477
MIN	TDDEM	_0817	MAJ	Saponite(FeNa)	Al(34)Fe(100)Mg(200)Na(34)Si(366)O(1200)H(200)Div(100)	143.5	-29.74	-25.71	-21.22	-17.26	-13.46	-10.41	-7.764	-5.266
MIN	TDDEM	_0816	MAJ	Saponite(FeMg)	Al(34)Fe(100)Mg(217)Si(366)O(1200)H(200)Div(100)	141.2	-30.23	-26.01	-21.29	-17.12	-13.1	-9.862	-7.055	-4.411
MIN	TDDEM	_0813	MAJ	Saponite(Ca)	Al(34)Mg(300)Ca(17)Si(366)O(1200)H(200)Div(100)	142.6	-33.74	-29.34	-24.43	-20.1	-15.92	-12.59	-9.707	-7.013
