SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	TDDEM	_0038	Cr+3	Cr(1)+(3)	9	10.61	9.124	7.711	6.712	6.058	5.85	5.984	6.493
AQU	TDDEM	_0039	Cu+	Cu(1)+(1)	4.1	-20.97	-18.66	-15.97	-13.46	-10.94	-8.895	-7.169	-5.661
AQU	TDDEM	_0040	Fe+3	Fe(1)+(3)	9	10.06	8.489	6.652	4.939	3.205	1.78	0.5604	-0.5233
AQU	TDDEM	_0041	H2(aq)	H(2)	3.4	-50.44	-46.07	-40.94	-36.14	-31.29	-27.36	-24.08	-21.27
AQU	TDDEM	_0042	H2AsO3-	As(1)O(3)H(2)-(1)	3.6	-33.61	-30.57	-26.9	-23.39	-19.77	-16.76	-14.19	-11.92
AQU	TDDEM	_0043	H2PO2-	P(1)O(2)H(2)-(1)	3.6	-123.2	-112.4	-99.88	-88.33	-76.82	-67.62	-60.08	-53.76
AQU	TDDEM	_0044	H2PO3-	P(1)O(3)H(2)-(1)	3.6	-57.55	-52.35	-46.28	-40.65	-35.02	-30.49	-26.74	-23.57
AQU	TDDEM	_0045	HS-	S(1)H(1)-(1)	3.5	-152.1	-138.3	-122.1	-107	-91.8	-79.44	-69.1	-60.15
AQU	TDDEM	_0046	HSO5-	S(1)O(5)H(1)-(1)	3.6	-19.38	-17.21	-14.55	-11.98	-9.269	-6.945	-4.857	-2.847
AQU	TDDEM	_0047	Mn+3	Mn(1)+(3)	8.2	-3.284	-4.011	-4.905	-5.778	-6.712	-7.528	-8.274	-8.981
AQU	TDDEM	_0048	MnO4-	Mn(1)O(4)-(1)	3.5	-22.25	-20.21	-18.09	-16.36	-14.91	-13.97	-13.4	-13.14
AQU	TDDEM	_0049	MnO4-2	Mn(1)O(4)-(2)	4.7	-34.87	-32.33	-29.75	-27.75	-26.2	-25.36	-25.07	-25.32
AQU	TDDEM	_0050	N2(aq)	N(2)	3.4	127.4	116.4	103.8	92.2	80.73	71.62	64.21	58.04
AQU	TDDEM	_0051	NO2-	N(1)O(2)-(1)	3	51.43	46.86	41.38	36.13	30.69	26.12	22.15	18.54
AQU	TDDEM	_0052	NO3-	N(1)O(3)-(1)	3	68.18	62.09	54.82	47.89	40.74	34.79	29.67	25.07
AQU	TDDEM	_0053	PH3(aq)	P(1)H(3)	3.4	-229.6	-209.5	-185.9	-164.1	-142.2	-124.5	-109.8	-97.2
AQU	TDDEM	_0054	S2O3-2	S(2)O(3)-(2)	4.7	-147	-133.4	-117.4	-102.4	-87.08	-74.52	-63.85	-54.4
AQU	TDDEM	_0055	S2O4-2	S(2)O(4)-(2)	5	-130.3	-118.3	-104.1	-90.69	-77.08	-65.9	-56.38	-47.91
AQU	TDDEM	_0056	S2O6-2	S(2)O(6)-(2)	4.7	-56.37	-50.82	-44.17	-37.82	-31.24	-25.7	-20.85	-16.31
AQU	TDDEM	_0057	S2O8-2	S(2)O(8)-(2)	4.7	-25.41	-22.38	-18.7	-15.15	-11.41	-8.185	-5.25	-2.348
AQU	TDDEM	_0058	SO3-2	S(1)O(3)-(2)	4.5	-50.96	-46.61	-41.58	-36.93	-32.3	-28.62	-25.61	-23.08
AQU	TDDEM	_0059	Al(OH)2+	Al(1)O(2)H(2)+(1)	4.1	-12.35	-10.59	-8.503	-6.521	-4.464	-2.726	-1.198	0.1952
AQU	TDDEM	_0060	AlAsO4(aq)	Al(1)As(1)O(4)	3.4	-9.146	-8.064	-6.894	-5.87	-4.856	-3.979	-3.108	-2.108
AQU	TDDEM	_0061	AlF+2	Al(1)F(1)+(2)	5.7	7.037	6.98	7.038	7.217	7.558	8.014	8.6	9.379
AQU	TDDEM	_0062	AlF2+	Al(1)F(2)+(1)	4.1	12.59	12.5	12.63	12.99	13.65	14.53	15.67	17.18
AQU	TDDEM	_0063	AlF3(aq)	Al(1)F(3)	3.4	16.68	16.55	16.74	17.25	18.21	19.48	21.13	23.35
AQU	TDDEM	_0064	AlF4-	Al(1)F(4)-(1)	3.6	19.09	18.93	19.16	19.77	20.88	22.32	24.14	26.53
AQU	TDDEM	_0065	AlH2AsO3+2	Al(1)As(1)O(3)H(2)+(2)	5.7	-25.7	-23.4	-20.65	-18.05	-15.37	-13.13	-11.15	-9.27
AQU	TDDEM	_0066	AlH2AsO4+2	Al(1)As(1)O(4)H(2)+(2)	5.7	2.854	2.506	2.178	1.928	1.748	1.692	1.773	2.047
AQU	TDDEM	_0067	AlH2PO4+2	Al(1)P(1)O(4)H(2)+(2)	5.7	3.098	3.098	3.098	3.098	3.098	3.098	3.098	3.098
AQU	TDDEM	_0068	AlH3SiO4+2	Si(1)Al(1)O(4)H(3)+(2)	5.7	-3.733	-2.38	-1.055	0.0356	1.067	1.907	2.66	3.378
AQU	TDDEM	_0069	AlHAsO4+	Al(1)As(1)O(4)H(1)+(1)	4.1	-0.7018	-0.4946	-0.3275	-0.2385	-0.1906	-0.1379	-0.0076	0.3035
AQU	TDDEM	_0070	AlHPO4+	Al(1)P(1)O(4)H(1)+(1)	4.1	0.188	0.188	0.188	0.188	0.188	0.188	0.188	0.188
AQU	TDDEM	_0071	AlO2-	Al(1)O(2)-(1)	3.6	-25.78	-22.87	-19.56	-16.57	-13.66	-11.39	-9.578	-8.151
AQU	TDDEM	_0072	AlOH+2	Al(1)O(1)H(1)+(2)	5.7	-5.72	-4.95	-3.998	-3.057	-2.044	-1.156	-0.3513	0.3984
AQU	TDDEM	_0073	AlSO4+	Al(1)S(1)O(4)+(1)	4.1	3.063	3.17	3.751	4.704	6.119	7.71	9.512	11.75
AQU	TDDEM	_0074	As(OH)3(aq)	As(1)O(3)H(3)	3.4	-23.94	-21.31	-18.18	-15.18	-12.04	-9.372	-7.016	-4.828
AQU	TDDEM	_0075	AsO(OH)3(aq)	As(1)O(4)H(3)	3.4	2.141	2.302	2.542	2.853	3.288	3.767	4.297	4.913
AQU	TDDEM	_0076	AsO4-3	As(1)O(4)-(3)	6.7	-18.92	-18.46	-18.19	-18.2	-18.53	-19.13	-20.01	-21.25
AQU	TDDEM	_0077	B(OH)4-	B(1)O(4)H(4)-(1)	3.6	-9.513	-9.241	-9.034	-8.934	-8.933	-9.029	-9.214	-9.518
AQU	TDDEM	_0078	BaHCO3+	C(1)Ba(1)O(3)H(1)+(1)	4.1	0.762	1.034	1.474	2.002	2.682	3.397	4.185	5.14
AQU	TDDEM	_0079	BaCl+	Cl(1)Ba(1)+(1)	4.1	-0.6502	-0.4852	-0.189	0.1978	0.7335	1.33	2.017	2.874
AQU	TDDEM	_0080	BaCO3(aq)	C(1)Ba(1)O(3)	3.4	-8.188	-7.667	-7.104	-6.61	-6.113	-5.668	-5.193	-4.576
AQU	TDDEM	_0081	BaF+	F(1)Ba(1)+(1)	4.1	-0.2406	-0.1434	0.0792	0.3964	0.8578	1.39	2.018	2.819
AQU	TDDEM	_0082	BaH2AsO3+	As(1)Ba(1)O(3)H(2)+(1)	4.1	-32.16	-29.1	-25.44	-21.95	-18.32	-15.25	-12.54	-9.971
AQU	TDDEM	_0083	BaOH+	Ba(1)O(1)H(1)+(1)	4.1	-14.93	-13.49	-11.91	-10.53	-9.219	-8.217	-7.414	-6.731
AQU	TDDEM	_0084	BF4-	F(4)B(1)-(1)	3.6	18.57	18.14	17.93	18.03	18.48	19.25	20.4	22.1
AQU	TDDEM	_0085	CaHCO3+	Ca(1)C(1)O(3)H(1)+(1)	4.1	1.322	1.103	1.038	1.172	1.542	2.081	2.783	3.707
AQU	TDDEM	_0086	CaAsO4-	Ca(1)As(1)O(4)-(1)	3.6	-16.72	-14.84	-12.84	-11.16	-9.663	-8.578	-7.743	-7.035
AQU	TDDEM	_0087	CaCl+	Ca(1)Cl(1)+(1)	4.1	-0.3557	-0.29	-0.0938	0.2138	0.6831	1.236	1.892	2.721
AQU	TDDEM	_0088	CaCl2(aq)	Ca(1)Cl(2)	3.4	-0.458	-0.64	-0.6332	-0.4007	0.123	0.8642	1.848	3.206
AQU	TDDEM	_0089	CaCO3(aq)	Ca(1)C(1)O(3)	3.4	-7.597	-7.107	-6.581	-6.119	-5.65	-5.218	-4.745	-4.117
AQU	TDDEM	_0090	CaCrO4(aq)	Ca(1)Cr(1)O(4)	3.4	2.77	2.77	2.77	2.77	2.77	2.77	2.77	2.77
AQU	TDDEM	_0091	CaF+	Ca(1)F(1)+(1)	4.1	0.6901	0.7187	0.8961	1.202	1.683	2.257	2.942	3.805
AQU	TDDEM	_0092	CaH2AsO3+	Ca(1)As(1)O(3)H(2)+(1)	4.1	-31.87	-28.82	-25.15	-21.65	-18.02	-15.01	-12.44	-10.18
AQU	TDDEM	_0093	CaH2AsO4+	Ca(1)As(1)O(4)H(2)+(1)	4.1	1.494	1.398	1.398	1.505	1.746	2.089	2.55	3.194
AQU	TDDEM	_0094	CaH2PO4+	Ca(1)P(1)O(4)H(2)+(1)	4.1	1.388	1.5	1.657	1.831	2.06	2.336	2.707	3.267
AQU	TDDEM	_0095	CaHAsO4(aq)	Ca(1)As(1)O(4)H(1)	3.4	-4.232	-4.08	-3.903	-3.727	-3.506	-3.245	-2.891	-2.351
AQU	TDDEM	_0096	CaHPO4(aq)	Ca(1)P(1)O(4)H(1)	3.4	-4.639	-4.37	-4.033	-3.695	-3.303	-2.9	-2.425	-1.781
AQU	TDDEM	_0097	CaOH+	Ca(1)O(1)H(1)+(1)	4.1	-14.03	-12.78	-11.37	-10.1	-8.866	-7.893	-7.093	-6.402
AQU	TDDEM	_0098	CaP2O7-2	Ca(1)P(2)O(7)-(2)	4.7	-11.01	-11.01	-11.01	-11.01	-11.01	-11.01	-11.01	-11.01
AQU	TDDEM	_0099	CaPO4-	Ca(1)P(1)O(4)-(1)	3.6	-13.71	-13.11	-12.39	-11.7	-10.96	-10.28	-9.574	-8.713
AQU	TDDEM	_0100	CaSO4(aq)	Ca(1)S(1)O(4)	3.4	2.287	2.31	2.435	2.634	2.955	3.389	4.008	4.974
AQU	TDDEM	_0101	CF4(aq)	C(1)F(4)	3.4	-30.52	-26.88	-22.07	-17.08	-11.44	-6.199	-1.071	4.418
AQU	TDDEM	_0102	CO2(aq)	C(1)O(2)	3.4	6.571	6.353	6.278	6.391	6.719	7.195	7.805	8.599
AQU	TDDEM	_0103	CO3-2	C(1)O(3)-(2)	4.5	-10.62	-10.33	-10.13	-10.08	-10.2	-10.47	-10.89	-11.51
AQU	TDDEM	_0104	Cr(OH)3(H2PO4)-	P(1)Cr(1)O(7)H(5)-(1)	3.6	5.402	4.737	4.201	3.927	3.93	4.249	4.909	6.103
AQU	TDDEM	_0105	Cr(OH)3(HPO4)-2	P(1)Cr(1)O(7)H(4)-(2)	4.7	-3.638	-4.146	-4.502	-4.611	-4.446	-3.997	-3.224	-1.911
AQU	TDDEM	_0106	Cr(OH)3(PO4)-3	P(1)Cr(1)O(7)H(3)-(3)	6.7	-15.85	-15.45	-14.77	-13.93	-12.83	-11.64	-10.26	-8.422
AQU	TDDEM	_0107	Cr(OH)4(HPO4)(H2PO4)-4	P(2)Cr(1)O(12)H(7)-(4)	9.6	-13.19	-13.78	-14.26	-14.51	-14.52	-14.21	-13.49	-12.04
AQU	TDDEM	_0108	Cr(OH)Cl2(aq)	Cl(2)Cr(1)O(1)H(1)	3.4	4.411	3.395	2.654	2.408	2.706	3.521	4.844	6.88
AQU	TDDEM	_0109	Cr2(OH)2+4	Cr(2)O(2)H(2)+(4)	11.6	16.22	13.25	10.42	8.424	7.116	6.701	6.967	7.987
AQU	TDDEM	_0110	Cr2O7-2	Cr(2)O(7)-(2)	4.7	14.92	14.75	14.81	15.12	15.74	16.57	17.62	19.03
AQU	TDDEM	_0111	Cr3(OH)4+5	Cr(3)O(4)H(4)+(5)	15.9	21.07	16.62	12.38	9.385	7.424	6.801	7.201	8.73
AQU	TDDEM	_0112	CrCl+	Cl(1)Cr(1)+(1)	4.1	-14.86	-13.15	-10.78	-8.187	-5.13	-2.192	0.7604	3.98
AQU	TDDEM	_0113	CrCl+2	Cl(1)Cr(1)+(2)	5.7	10.94	9.744	8.775	8.299	8.334	8.886	9.904	11.52
AQU	TDDEM	_0114	CrCl2+	Cl(2)Cr(1)+(1)	4.1	9.636	8.414	7.479	7.103	7.327	8.134	9.492	11.59
AQU	TDDEM	_0115	CrH2PO4+2	P(1)Cr(1)O(4)H(2)+(2)	5.7	13.16	11.67	10.26	9.261	8.607	8.4	8.533	9.043
AQU	TDDEM	_0116	CrHPO4+	P(1)Cr(1)O(4)H(1)+(1)	4.1	12.81	11.32	9.912	8.912	8.258	8.051	8.184	8.694
AQU	TDDEM	_0117	CrO+	Cr(1)O(1)+(1)	4.1	-0.8383	-0.7153	-0.3472	0.2257	1.08	2.053	3.168	4.548
AQU	TDDEM	_0118	CrO2-	Cr(1)O(2)-(1)	3.6	-20.34	-18.52	-16.23	-13.93	-11.42	-9.209	-7.181	-5.203
AQU	TDDEM	_0119	CrO3Cl-	Cl(1)Cr(1)O(3)-(1)	3.6	8.093	8.079	8.307	8.764	9.533	10.5	11.73	13.41
AQU	TDDEM	_0120	CrOH+	Cr(1)O(1)H(1)+(1)	4.1	-26.6	-24.05	-20.78	-17.44	-13.74	-10.4	-7.265	-4.101
AQU	TDDEM	_0121	CrOH+2	Cr(1)O(1)H(1)+(2)	5.7	6.448	5.555	4.864	4.56	4.635	5.05	5.741	6.772
AQU	TDDEM	_0122	Cu(HS)2-	S(2)Cu(1)H(2)-(1)	3.6	-306.8	-278.4	-244.9	-213.6	-181.8	-155.9	-134.1	-114.8
AQU	TDDEM	_0123	Cu(NH3)4+2	N(4)Cu(1)H(12)+(2)	5.7	13.8	12.35	10.7	9.125	7.473	6.082	4.904	3.905
AQU	TDDEM	_0124	Cu(OH)2-	Cu(1)O(2)H(2)-(1)	3.6	-37.2	-34.84	-32.28	-30.09	-28.1	-26.69	-25.69	-25.03
AQU	TDDEM	_0125	Cu2OH+3	Cu(2)O(1)H(1)+(3)	8.2	-6.777	-6.4	-5.926	-5.452	-4.915	-4.388	-3.824	-3.166
AQU	TDDEM	_0126	Cu2(OH)2+2	Cu(2)O(2)H(2)+(2)	5.7	-11.6	-10.43	-9.057	-7.776	-6.462	-5.34	-4.309	-3.279
AQU	TDDEM	_0127	Cu2S(HS)2-2	S(3)Cu(2)H(2)-(2)	4.7	-465.2	-422.9	-373.2	-326.9	-280.1	-242.1	-209.9	-181.5
AQU	TDDEM	_0128	Cu3(OH)4+2	Cu(3)O(4)H(4)+(2)	5.7	-22.83	-21.1	-19.05	-17.1	-15.07	-13.32	-11.69	-10.07
AQU	TDDEM	_0129	CuAsO4-	Cu(1)As(1)O(4)-(1)	3.6	-10.62	-9.325	-8.022	-7.01	-6.194	-5.681	-5.338	-5.07
AQU	TDDEM	_0130	CuCl+	Cl(1)Cu(1)+(1)	4.1	0.7851	0.83	1.018	1.323	1.791	2.343	2.997	3.824
AQU	TDDEM	_0131	CuCl(aq)	Cl(1)Cu(1)	3.4	-17.18	-15.06	-12.57	-10.23	-7.817	-5.776	-3.937	-2.126
AQU	TDDEM	_0132	CuCl2(aq)	Cl(2)Cu(1)	3.4	0.4883	0.6	0.9849	1.592	2.513	3.592	4.871	6.492
AQU	TDDEM	_0133	CuCl2-	Cl(2)Cu(1)-(1)	3.6	-16.12	-13.85	-11.15	-8.581	-5.898	-3.589	-1.472	0.6514
AQU	TDDEM	_0134	CuCl3-	Cl(3)Cu(1)-(1)	3.6	-1.477	-1.28	-0.6878	0.206	1.506	2.96	4.595	6.545
AQU	TDDEM	_0135	CuCl3-2	Cl(3)Cu(1)-(2)	4.7	-15.96	-14.07	-11.8	-9.62	-7.317	-5.311	-3.452	-1.568
AQU	TDDEM	_0136	CuCl4-2	Cl(4)Cu(1)-(2)	4.7	-4.229	-3.98	-3.233	-2.116	-0.5148	1.237	3.152	5.357
AQU	TDDEM	_0137	CuCO3(aq)	C(1)Cu(1)O(3)	3.4	-3.802	-3.56	-3.326	-3.172	-3.066	-2.98	-2.836	-2.526
AQU	TDDEM	_0138	CuF+	F(1)Cu(1)+(1)	4.1	1.436	1.58	1.885	2.297	2.866	3.495	4.213	5.097
AQU	TDDEM	_0139	CuH2AsO3+	Cu(1)As(1)O(3)H(2)+(1)	4.1	-25.83	-23.51	-20.71	-18.03	-15.24	-12.87	-10.76	-8.736
AQU	TDDEM	_0140	CuH2AsO4+	Cu(1)As(1)O(4)H(2)+(1)	4.1	1.979	1.76	1.607	1.553	1.608	1.778	2.076	2.56
AQU	TDDEM	_0141	CuH2PO4(aq)	P(1)Cu(1)O(4)H(2)	3.4	-20.11	-17.79	-15.11	-12.64	-10.16	-8.123	-6.336	-4.61
AQU	TDDEM	_0142	CuH2PO4+	P(1)Cu(1)O(4)H(2)+(1)	4.1	1.273	1.14	1.113	1.226	1.523	1.966	2.567	3.394
AQU	TDDEM	_0143	CuHAsO4(aq)	Cu(1)As(1)O(4)H(1)	3.4	-3.309	-3.241	-3.168	-3.101	-3.005	-2.855	-2.599	-2.146
AQU	TDDEM	_0144	CuHCO3+	C(1)Cu(1)O(3)H(1)+(1)	4.1	1.748	1.84	2.058	2.38	2.861	3.431	4.119	5.003
AQU	TDDEM	_0145	CuHPO4(aq)	P(1)Cu(1)O(4)H(1)	3.4	-4.254	-3.96	-3.644	-3.389	-3.151	-2.931	-2.654	-2.211
AQU	TDDEM	_0146	CuHS(aq)	S(1)Cu(1)H(1)	3.4	-159.2	-143.9	-126	-109.2	-92.18	-78.3	-66.55	-56.14
AQU	TDDEM	_0147	CuNO2+	N(1)Cu(1)O(2)+(1)	4.1	53.53	48.82	43.29	38.12	32.89	28.68	25.22	22.32
AQU	TDDEM	_0148	CuNO3+	N(1)Cu(1)O(3)+(1)	4.1	68.85	62.59	55.24	48.34	41.37	35.73	31.07	27.14
AQU	TDDEM	_0149	CuO(aq)	Cu(1)O(1)	3.4	-17.58	-16.2	-14.66	-13.29	-11.99	-11	-10.23	-9.642
AQU	TDDEM	_0150	CuO2-2	Cu(1)O(2)-(2)	4.7	-42.68	-39.74	-36.56	-33.87	-31.49	-29.88	-28.87	-28.44
AQU	TDDEM	_0151	CuOH+	Cu(1)O(1)H(1)+(1)	4.1	-8.758	-7.95	-7.023	-6.184	-5.365	-4.715	-4.173	-3.694
AQU	TDDEM	_0152	CuOH(aq)	Cu(1)O(1)H(1)	3.4	-34.19	-30.22	-25.71	-21.56	-17.38	-13.97	-11.08	-8.54
AQU	TDDEM	_0153	CuSO4(aq)	S(1)Cu(1)O(4)	3.4	2.277	2.35	2.525	2.757	3.095	3.532	4.146	5.104
AQU	TDDEM	_0154	Fe(CO3)2-2	Fe(1)C(2)O(6)-(2)	4.7	-13.57	-13.69	-13.97	-14.4	-14.99	-15.55	-15.96	-16.04
AQU	TDDEM	_0155	Fe(CO3)3-3	Fe(1)C(3)O(9)-(3)	6.7	1.433	1.499	1.42	1.157	0.7189	0.3073	0.0801	0.2861
AQU	TDDEM	_0156	Fe(HS)2(aq)	Fe(1)S(2)H(2)	3.4	-297	-270.1	-238.4	-208.5	-178.2	-153.3	-132.1	-113.3
AQU	TDDEM	_0157	Fe(OH)4-	Fe(1)O(4)H(4)-(1)	3.6	-13.9	-13.11	-12.3	-11.6	-10.93	-10.4	-9.986	-9.706
AQU	TDDEM	_0158	Fe2(OH)2+4	Fe(2)O(2)H(2)+(4)	11.6	16.28	14.06	11.39	8.839	6.206	4.064	2.332	0.971
AQU	TDDEM	_0159	FeAsO4(aq)	Fe(1)As(1)O(4)	3.4	4.882	4.063	2.927	1.725	0.4066	-0.6968	-1.562	-2.124
AQU	TDDEM	_0160	FeAsO4-	Fe(1)As(1)O(4)-(1)	3.6	-12.41	-10.98	-9.506	-8.33	-7.343	-6.689	-6.225	-5.855
AQU	TDDEM	_0161	FeCl+	Fe(1)Cl(1)+(1)	4.1	-0.4519	-0.16	0.3041	0.8576	1.566	2.304	3.104	4.047
AQU	TDDEM	_0162	FeCl+2	Fe(1)Cl(1)+(2)	5.7	11.27	10.01	8.645	7.482	6.442	5.735	5.299	5.143
AQU	TDDEM	_0163	FeCl2+	Fe(1)Cl(2)+(1)	4.1	10.46	9.189	7.824	6.672	5.685	5.109	4.93	5.245
AQU	TDDEM	_0164	FeCl2(aq)	Fe(1)Cl(2)	3.4	-1.811	-1.74	-1.446	-0.9592	-0.1942	0.7311	1.861	3.34
AQU	TDDEM	_0165	FeCO3(aq)	Fe(1)C(1)O(3)	3.4	-5.367	-5.14	-4.878	-4.647	-4.408	-4.165	-3.852	-3.369
AQU	TDDEM	_0166	FeCO3OH(aq)	Fe(1)C(1)O(4)H(1)	3.4	-1.848	-1.48	-1.25	-1.26	-1.506	-1.867	-2.222	-2.443
AQU	TDDEM	_0167	FeCrO4+	Fe(1)Cr(1)O(4)+(1)	4.1	17.63	16.29	14.89	13.76	12.84	12.36	12.28	12.72
AQU	TDDEM	_0168	FeF+	Fe(1)F(1)+(1)	4.1	1.48	1.43	1.496	1.677	2.007	2.437	2.986	3.723
AQU	TDDEM	_0169	FeF+2	Fe(1)F(1)+(2)	5.7	15.78	14.49	13.1	11.91	10.84	10.13	9.708	9.581
AQU	TDDEM	_0170	FeH2AsO3+2	Fe(1)As(1)O(3)H(2)+(2)	5.7	-15.31	-14.59	-13.64	-12.66	-11.59	-10.63	-9.732	-8.794
AQU	TDDEM	_0171	FeH2AsO4+	Fe(1)As(1)O(4)H(2)+(1)	4.1	3.335	2.966	2.64	2.429	2.331	2.381	2.58	2.981
AQU	TDDEM	_0172	FeH2AsO4+2	Fe(1)As(1)O(4)H(2)+(2)	5.7	14.98	12.92	10.65	8.631	6.71	5.262	4.179	3.439
AQU	TDDEM	_0173	FeH2PO4+	Fe(1)P(1)O(4)H(2)+(1)	4.1	2.693	2.693	2.693	2.693	2.693	2.693	2.693	2.693
AQU	TDDEM	_0174	FeH2PO4+2	Fe(1)P(1)O(4)H(2)+(2)	5.7	15.48	13.91	12.08	10.36	8.628	7.203	5.984	4.9
AQU	TDDEM	_0175	FeHAsO4(aq)	Fe(1)As(1)O(4)H(1)	3.4	-3.496	-3.435	-3.363	-3.288	-3.172	-2.998	-2.715	-2.234
AQU	TDDEM	_0176	FeHAsO4+	Fe(1)As(1)O(4)H(1)+(1)	4.1	13.39	11.63	9.518	7.495	5.418	3.737	2.397	1.413
AQU	TDDEM	_0177	FeHPO4+	Fe(1)P(1)O(4)H(1)+(1)	4.1	14.23	12.16	9.806	7.671	5.617	4.084	2.987	2.328
AQU	TDDEM	_0178	FeHPO4(aq)	Fe(1)P(1)O(4)H(1)	3.4	-3.607	-3.607	-3.607	-3.607	-3.607	-3.607	-3.607	-3.607
AQU	TDDEM	_0179	FeHSO4+	Fe(1)S(1)O(4)H(1)+(1)	4.1	1.684	1.74	2.051	2.583	3.425	4.442	5.673	7.261
AQU	TDDEM	_0180	FeHSO4+2	Fe(1)S(1)O(4)H(1)+(2)	5.7	11.4	10.97	10.59	10.33	10.22	10.33	10.7	11.47
AQU	TDDEM	_0181	FeO(aq)	Fe(1)O(1)	3.4	-22.53	-20.6	-18.41	-16.44	-14.5	-12.97	-11.69	-10.56
AQU	TDDEM	_0182	FeO+	Fe(1)O(1)+(1)	4.1	3.255	3.008	2.577	2.051	1.402	0.7899	0.2308	-0.2649
