MIN	crunch	_0337	Antigorite	Si(34)Mg(48)O(147)H(62)	1749	-477.2	
MIN	crunch	_0338	Antlerite	S(1)Cu(3)O(8)H(4)	90.96	-8.73	
MIN	crunch	_0339	Aphthitalite	Na(1)K(3)S(2)O(8)	246.2	3.888	
MIN	crunch	_0340	Aragonite	Ca(1)C(1)O(3)	34.15	-1.993	
MIN	crunch	_0341	Arcanite	K(2)S(1)O(4)	65.5	1.801	
MIN	crunch	_0342	Arsenolite	As(2)O(3)	500	-41.23	
MIN	crunch	_0343	Arsenopyrite	Fe(1)S(1)As(1)	26.42	-216.7	
MIN	crunch	_0344	Artinite	Mg(2)C(1)O(8)H(8)	96.9	-19.66	
MIN	crunch	_0345	As	As(1)	12.96	-73.24	
MIN	crunch	_0346	As2O5	As(2)O(5)	53.2	-2.16	
MIN	crunch	_0347	As4O6(cubi)	As(4)O(6)	500	-82.38	
MIN	crunch	_0348	As4O6(mono)	As(4)O(6)	500	-82.1	
MIN	crunch	_0349	Atacamite	Cl(2)Cu(4)O(6)H(6)	56.8	-14.28	
MIN	crunch	_0350	Azurite	C(2)Cu(3)O(8)H(2)	91.01	-9.161	
MIN	crunch	_0351	B	B(1)	4.386	-109.6	
MIN	crunch	_0352	B2O3	B(2)O(3)	500	-5.546	
MIN	crunch	_0353	Ba	Ba(1)	38.21	-141.2	
MIN	crunch	_0354	Ba(OH)2.8H2O	Ba(1)O(10)H(18)	144.7	-24.49	
MIN	crunch	_0355	Ba2Si3O8	Si(3)Ba(2)O(8)	122.8	-23.33	
MIN	crunch	_0356	Ba2SiO4	Si(1)Ba(2)O(4)	66.68	-44.59	
MIN	crunch	_0357	BaCl2	Cl(2)Ba(1)	500	-2.271	
MIN	crunch	_0358	BaCl2.2H2O	Cl(2)Ba(1)O(2)H(4)	81.86	-0.2459	
MIN	crunch	_0359	BaCl2.H2O	Cl(2)Ba(1)O(1)H(2)	72.08	-0.8606	
MIN	crunch	_0360	BaCrO4	Cr(1)Ba(1)O(4)	56.32	9.932	
MIN	crunch	_0361	BaHPO4	P(1)Ba(1)O(4)H(1)	56.02	7.4	
MIN	crunch	_0362	BaMnO4	Mn(1)Ba(1)O(4)	52.84	-22.32	
MIN	crunch	_0363	BaO	Ba(1)O(1)	25.59	-47.8	
MIN	crunch	_0364	BaS	S(1)Ba(1)	39.86	-154.5	
MIN	crunch	_0365	BaSiF6	Si(1)F(6)Ba(1)	63.11	32.18	
MIN	crunch	_0366	Barite	S(1)Ba(1)O(4)	52.1	9.971	
MIN	crunch	_0367	Barytocalcite	Ca(1)C(2)Ba(1)O(6)	81.46	-2.742	
MIN	crunch	_0368	Bassanite	Ca(100)S(100)O(450)H(100)Div(100)	52.31	3.662	
!MIN	crunch	_0369	Beidellite-Ca	Si(367)Al(233)Ca(16.5)O(1200)H(200)Div(100)	129.5	-5.591	
MIN	crunch	_0370	Beidellite-H	Si(367)Al(233)O(1200)H(233)Div(100)	130.7	-4.633	
MIN	crunch	_0371	Beidellite-K	Si(367)Al(233)K(33)O(1200)H(200)Div(100)	133.7	-5.309	
!MIN	crunch	_0372	Beidellite-Mg	Si(367)Al(233)Mg(16.5)O(1200)H(200)Div(100)	123.2	-5.554	
MIN	crunch	_0373	Beidellite-Na	Si(367)Al(233)Na(33)O(1200)H(200)Div(100)	130.5	-5.647	
MIN	crunch	_0374	Berlinite	Al(1)P(1)O(4)	500	7.209	
MIN	crunch	_0375	Birnessite	Mn(8)O(19)H(10)	251.2	-11.7	
MIN	crunch	_0376	Bischofite	Mg(1)Cl(2)O(6)H(12)	129.6	-4.392	
MIN	crunch	_0377	Bixbyite	Mn(2)O(3)	500	-7.197	
MIN	crunch	_0378	Bloedite	Mg(1)Na(2)S(2)O(12)H(8)	150	2.478	
MIN	crunch	_0379	Boehmite	Al(1)O(2)H(1)	19.54	-7.564	
MIN	crunch	_0380	Borax	Na(2)B(4)O(17)H(20)	222.7	-12.04	
MIN	crunch	_0381	Boric_acid	B(1)O(3)H(3)	43.09	0.1583	
MIN	crunch	_0382	Bornite	Fe(1)S(4)Cu(5)	98.6	-525.7	
MIN	crunch	_0383	Brezinaite	S(4)Cr(3)	69.16	-560.7	
MIN	crunch	_0384	Brochantite	S(1)Cu(4)O(10)H(6)	113.6	-15.44	
MIN	crunch	_0385	Brucite	Mg(1)O(2)H(2)	24.63	-16.3	
MIN	crunch	_0386	Brushite	Ca(1)P(1)O(6)H(5)	74.63	-6.55	
MIN	crunch	_0387	Bunsenite	Ni(1)O(1)	10.97	-12.47	
MIN	crunch	_0388	Burkeite	Na(6)C(1)S(2)O(11)	151.2	-9.487	
MIN	crunch	_0389	C	C(1)	5.298	-64.17	
MIN	crunch	_0390	Ca	Ca(1)	26.19	-139.8	
MIN	crunch	_0391	Ca-Al_Pyroxene	Si(1)Al(2)Ca(1)O(6)	63.5	-35.98	
MIN	crunch	_0392	Ca2Al2O5.8H2O	Al(2)Ca(2)O(13)H(16)	210.7	-59.57	
MIN	crunch	_0393	Ca2Cl2(OH)2.H2O	Ca(2)Cl(2)O(3)H(4)	500	-26.29	
MIN	crunch	_0394	Ca3(AsO4)2	Ca(3)As(2)O(8)	110	-17.82	
MIN	crunch	_0395	Ca3Al2O6	Al(2)Ca(3)O(6)	88.94	-113	
MIN	crunch	_0396	Ca4Al2Fe2O10	Al(2)Fe(2)Ca(4)O(10)	130.3	-123.5	
MIN	crunch	_0397	Ca4Al2O7.13H2O	Al(2)Ca(4)O(20)H(26)	269.2	-107.3	
MIN	crunch	_0398	Ca4Al2O7.19H2O	Al(2)Ca(4)O(26)H(38)	370.9	-103.7	
MIN	crunch	_0399	Ca4Cl2(OH)6.13H2O	Ca(4)Cl(2)O(19)H(32)	500	-68.33	
MIN	crunch	_0400	CaAl2O4	Al(2)Ca(1)O(4)	53.02	-46.95	
MIN	crunch	_0401	CaAl2O4.10H2O	Al(2)Ca(1)O(14)H(20)	500	-37.99	
MIN	crunch	_0402	CaAl4O7	Al(4)Ca(1)O(7)	89.35	-68.61	
MIN	crunch	_0403	CaSO4.0.5H2O(beta)	Ca(100)S(100)O(450)H(100)Div(100)	500	3.493	
MIN	crunch	_0404	Calcite	Ca(1)C(1)O(3)	36.93	-1.849	
MIN	crunch	_0405	CalciteTang	Ca(1)C(1)O(3)	36.93	-1.849	
MIN	crunch	_0406	Vaterite	Ca(1)C(1)O(3)	36.93	-2.402	
MIN	crunch	_0407	Carnallite	Mg(1)K(1)Cl(3)O(6)H(12)	172.6	-4.272	
MIN	crunch	_0408	Celadonite	Si(4)Al(1)Mg(1)K(1)O(12)H(2)	157.1	-7.457	
MIN	crunch	_0409	Celestite	S(1)Sr(1)O(4)	46.25	5.677	
MIN	crunch	_0410	Cerussite	C(1)Pb(1)O(3)	40.59	3.209	
MIN	crunch	_0411	Chalcanthite	S(1)Cu(1)O(9)H(10)	109	2.622	
MIN	crunch	_0412	Chalcedony	Si(1)O(2)	22.69	3.728	
MIN	crunch	_0413	Chalcocite	S(1)Cu(2)	27.48	-141.1	
MIN	crunch	_0414	Chalcocyanite	S(1)Cu(1)O(4)	40.88	-2.924	
MIN	crunch	_0415	Chalcopyrite	Fe(1)S(2)Cu(1)	42.83	-244	
MIN	crunch	_0416	Chamosite-7A	Si(1)Al(2)Fe(2)O(9)H(4)	106.2	-32.84	
MIN	crunch	_0417	Chloromagnesite	Mg(1)Cl(2)	500	-21.86	
MIN	crunch	_0418	Chromite	Fe(1)Cr(2)O(4)	44.01	1.6	
MIN	crunch	_0419	Chrysocolla	Si(1)Cu(1)O(5)H(4)	73.19	-6.214	
MIN	crunch	_0420	Chrysotile	Si(2)Mg(3)O(9)H(4)	108.5	-31.13	
MIN	crunch	_0421	Claudetite	As(2)O(3)	500	-41.3	
MIN	crunch	_0422	Clinochlore-14A	Si(3)Al(2)Mg(5)O(18)H(8)	207.1	-67.24	
MIN	crunch	_0423	Clinochlore-7A	Si(3)Al(2)Mg(5)O(18)H(8)	211.5	-70.61	
!MIN	crunch	_0424	Clinoptilolite	Si(1453.3)Al(345)Fe(1.7)Mg(12.4)Ca(76.1)Na(95.4)K(54.3)Mn(0.2)Sr(3.6)Ba(6.2)O(4692.2)H(2184.4)Div(100)	500	9.93	
!MIN	crunch	_0425	Clinoptilolite-Ca	Si(1453.3)Al(345)Fe(1.7)Ca(173.35)O(4692.2)H(2184.4)Div(100)	500	7.154	
!MIN	crunch	_0426	Clinoptilolite-K	Si(1453.3)Al(345)Fe(1.7)K(346.7)O(4692.2)H(2184.4)Div(100)	500	11.09	
!MIN	crunch	_0427	Clinoptilolite-Na	Si(1453.3)Al(345)Fe(1.7)Na(346.7)O(4692.2)H(2184.4)Div(100)	500	7.281	
!MIN	crunch	_0428	Clinoptilolite-Sr	Si(1453.3)Al(345)Fe(1.7)Sr(173.35)O(4692.2)H(2184.4)Div(100)	500	7.293	
!MIN	crunch	_0429	Clinoptilolite-dehy	Si(1453.3)Al(345)Fe(1.7)Mg(12.4)Ca(76.1)Na(95.4)K(54.3)Mn(0.2)Sr(3.6)Ba(6.2)O(3600)Div(100)	544.7	-25.7	
!MIN	crunch	_0430	Clinoptilolite-dehy-Ca	Si(1453.3)Al(345)Fe(1.7)Ca(173.35)O(3600)Div(100)	544.7	-28.48	
!MIN	crunch	_0431	Clinoptilolite-dehy-K	Si(1453.3)Al(345)Fe(1.7)K(346.7)O(3600)Div(100)	544.7	-24.54	
!MIN	crunch	_0432	Clinoptilolite-dehy-Na	Si(1453.3)Al(345)Fe(1.7)Na(346.7)O(3600)Div(100)	544.7	-28.35	
!MIN	crunch	_0433	Clinoptilolite-dehy-Sr	Si(1453.3)Al(345)Fe(1.7)Sr(173.35)O(3600)Div(100)	544.7	-28.34	
!MIN	crunch	_0434	Clinoptilolite-hy-Ca	Si(1453.3)Al(345)Fe(1.7)Ca(173.35)O(4764.5)H(2329)Div(100)	500	7.155	
!MIN	crunch	_0435	Clinoptilolite-hy-K	Si(1453.3)Al(345)Fe(1.7)K(346.7)O(4349.9)H(1499.8)Div(100)	500	11.1	
!MIN	crunch	_0436	Clinoptilolite-hy-Na	Si(1453.3)Al(345)Fe(1.7)Na(346.7)O(4687.7)H(2175.4)Div(100)	500	7.283	
!MIN	crunch	_0437	Clinoptilolite-hy-Sr	Si(1453.3)Al(345)Fe(1.7)Sr(173.35)O(4989.3)H(2778.6)Div(100)	500	7.294	
MIN	crunch	_0438	Clinozoisite	Si(3)Al(3)Ca(2)O(13)H(1)	136.2	-43.26	
MIN	crunch	_0439	Coesite	Si(1)O(2)	20.64	3.189	
MIN	crunch	_0440	Colemanite	Ca(2)B(6)O(16)H(10)	169.9	-21.51	
MIN	crunch	_0441	Cordierite_anhyd	Si(5)Al(4)Mg(2)O(18)	233.2	-52.3	
MIN	crunch	_0442	Cordierite_hydr	Si(5)Al(4)Mg(2)O(19)H(2)	241.2	-49.82	
MIN	crunch	_0443	Corkite	Fe(3)P(1)S(1)Pb(1)O(14)H(6)	151.1	35.27	
MIN	crunch	_0444	Corundum	Al(2)O(3)	25.57	-18.31	
MIN	crunch	_0445	Cotunnite	Cl(2)Pb(1)	47.09	4.841	
MIN	crunch	_0446	Covellite	S(1)Cu(1)	20.42	-115.4	
MIN	crunch	_0447	Cr	Cr(1)	7.231	-90.29	
MIN	crunch	_0448	CrCl3	Cl(3)Cr(1)	57.38	-9.589	
MIN	crunch	_0449	CrF3	F(3)Cr(1)	28.68	16.96	
MIN	crunch	_0450	CrF4	F(4)Cr(1)	500	1.495	
MIN	crunch	_0451	CrO2	Cr(1)O(2)	16.95	8.315	
MIN	crunch	_0452	CrO3	Cr(1)O(3)	35.14	3.522	
MIN	crunch	_0453	CrS	S(1)Cr(1)	17.33	-159.3	
MIN	crunch	_0454	Cristobalite(alpha)	Si(1)O(2)	25.74	3.449	
MIN	crunch	_0455	Cristobalite(beta)	Si(1)O(2)	27.38	3.005	
MIN	crunch	_0456	Crocoite	Cr(1)Pb(1)O(4)	52.81	12.72	
MIN	crunch	_0457	Cronstedtite-7A	Si(1)Fe(4)O(9)H(4)	500	0.7196	
MIN	crunch	_0458	Cu	Cu(1)	7.113	-31.51	
MIN	crunch	_0459	Cu3(PO4)2	P(2)Cu(3)O(8)	500	12.22	
MIN	crunch	_0460	Cu3(PO4)2.3H2O	P(2)Cu(3)O(11)H(6)	0	10.48	
MIN	crunch	_0461	CuCl2	Cl(2)Cu(1)	39.71	-3.731	
MIN	crunch	_0462	CuCr2O4	Cr(2)Cu(1)O(4)	42.74	0.5509	
MIN	crunch	_0463	CuF	F(1)Cu(1)	11.67	-25.85	
MIN	crunch	_0464	CuF2	F(2)Cu(1)	24	0.62	
MIN	crunch	_0465	CuF2.2H2O	F(2)Cu(1)O(2)H(4)	46.95	4.55	
MIN	crunch	_0466	Cuprite	Cu(2)O(1)	23.44	-35.64	
MIN	crunch	_0467	Daphnite-14A	Si(3)Al(2)Fe(5)O(18)H(8)	213.4	-52.28	
MIN	crunch	_0468	Daphnite-7A	Si(3)Al(2)Fe(5)O(18)H(8)	221.2	-55.66	
MIN	crunch	_0469	Dawsonite	Al(1)Na(1)C(1)O(5)H(2)	500	-4.346	
MIN	crunch	_0470	Delafossite	Fe(1)Cu(1)O(2)	27.52	-3.863	
MIN	crunch	_0471	Diaspore	Al(1)O(2)H(1)	17.76	-7.16	
MIN	crunch	_0472	Dicalcium_silicate	Si(1)Ca(2)O(4)	59.11	-37.17	
MIN	crunch	_0473	Diopside	Si(2)Mg(1)Ca(1)O(6)	66.09	-20.96	
MIN	crunch	_0474	Dioptase	Si(1)Cu(1)O(4)H(2)	48.24	-6.077	
MIN	crunch	_0475	Dolomite	Mg(1)Ca(1)C(2)O(6)	64.36	-2.514	
MIN	crunch	_0476	Dolomite-dis	Mg(1)Ca(1)C(2)O(6)	64.39	-4.058	
MIN	crunch	_0477	Dolomite-ord	Mg(1)Ca(1)C(2)O(6)	64.34	-2.514	
MIN	crunch	_0478	Enstatite	Si(1)Mg(1)O(3)	31.28	-11.33	
MIN	crunch	_0479	Epidote	Si(3)Al(2)Fe(1)Ca(2)O(13)H(1)	139.2	-24.44	
MIN	crunch	_0480	Epidote-ord	Si(3)Al(2)Fe(1)Ca(2)O(13)H(1)	139.2	-24.44	
MIN	crunch	_0481	Epsomite	Mg(1)S(1)O(11)H(14)	146.8	1.962	
MIN	crunch	_0482	Eskolaite	Cr(2)O(3)	29.09	9.131	
MIN	crunch	_0483	Ettringite	Al(2)Ca(6)S(3)O(50)H(64)	500	-62.54	
MIN	crunch	_0484	Fayalite	Si(1)Fe(2)O(4)	46.39	-19.11	
MIN	crunch	_0485	Fe	Fe(1)	7.092	-59.03	
MIN	crunch	_0486	Fe(OH)2	Fe(1)O(2)H(2)	26.43	-13.9	
MIN	crunch	_0487	Fe(OH)3	Fe(1)O(3)H(3)	34.36	2.834	
MIN	crunch	_0488	Ferrihydrite	Fe(1)O(3)H(3)	34.36	3.6	
MIN	crunch	_0489	Fe2(SO4)3	Fe(2)S(3)O(12)	130.8	13.77	
MIN	crunch	_0490	FeF2	Fe(1)F(2)	22.94	2.382	
MIN	crunch	_0491	FeF3	Fe(1)F(3)	32.06	27.73	
MIN	crunch	_0492	FeO	Fe(1)O(1)	12	-13.53	
MIN	crunch	_0493	FeSO4	Fe(1)S(1)O(4)	41.58	-2.656	
MIN	crunch	_0494	Ferrite-Ca	Fe(2)Ca(1)O(4)	44.98	-4.542	
MIN	crunch	_0495	Ferrite-Cu	Fe(2)Cu(1)O(4)	44.53	6.664	
MIN	crunch	_0496	Ferrite-Dicalcium	Fe(2)Ca(2)O(5)	67.18	-39.85	
MIN	crunch	_0497	Ferrite-Mg	Fe(2)Mg(1)O(4)	44.57	-4.075	
MIN	crunch	_0498	Ferrite-Zn	Fe(2)Zn(1)O(4)	45.23	5.246	
MIN	crunch	_0499	Ferrosilite	Si(1)Fe(1)O(3)	32.95	-7.447	
MIN	crunch	_0500	Fluorapatite	Ca(5)F(1)P(3)O(12)	500	24.99	
MIN	crunch	_0501	Fluorite	Ca(1)F(2)	24.54	10.04	
MIN	crunch	_0502	Forsterite	Si(1)Mg(2)O(4)	43.79	-27.86	
MIN	crunch	_0503	Foshagite	Si(300)Ca(400)O(1150)H(300)Div(100)	154.2	-65.92	
MIN	crunch	_0504	Frankdicksonite	F(2)Ba(1)	35.82	5.76	
MIN	crunch	_0505	Galena	S(1)Pb(1)	31.49	-123.4	
MIN	crunch	_0506	Gaylussite	Ca(1)Na(2)C(2)O(11)H(10)	148.2	-11.16	
MIN	crunch	_0507	Gehlenite	Si(1)Al(2)Ca(2)O(7)	90.24	-56.3	
MIN	crunch	_0508	Gibbsite	Al(1)O(3)H(3)	31.96	-7.756	
MIN	crunch	_0509	Gismondine	Si(4)Al(4)Ca(2)O(25)H(18)	500	-41.72	
MIN	crunch	_0510	Glauberite	Ca(1)Na(2)S(2)O(8)	101.1	5.469	
MIN	crunch	_0511	Goethite	Fe(1)O(2)H(1)	20.82	7.955	
MIN	crunch	_0512	Greenalite	Si(2)Fe(3)O(9)H(4)	115	-22.67	
MIN	crunch	_0513	Grossular	Si(3)Al(2)Ca(3)O(12)	125.3	-51.92	
MIN	crunch	_0514	Gypsum	Ca(1)S(1)O(6)H(4)	74.69	4.482	
MIN	crunch	_0515	Gyrolite	Si(300)Ca(200)O(1050)H(500)Div(100)	136.8	-22.91	
MIN	crunch	_0516	Halite	Na(1)Cl(1)	27.02	-1.585	
MIN	crunch	_0517	Hatrurite	Si(1)Ca(3)O(5)	75.6	-73.41	
MIN	crunch	_0518	Hausmannite	Mn(3)O(4)	500	-18.32	
MIN	crunch	_0519	Heazlewoodite	S(2)Ni(3)	40.95	-304.8	
MIN	crunch	_0520	Hedenbergite	Si(2)Fe(1)Ca(1)O(6)	68.27	-19.61	
MIN	crunch	_0521	Hematite	Fe(2)O(3)	30.27	16.87	
MIN	crunch	_0522	Hercynite	Al(2)Fe(1)O(4)	40.75	-28.85	
!MIN	crunch	_0523	Heulandite	Si(683.5)Al(216.5)Ca(58.5)Na(38.3)K(13.2)Sr(17.5)Ba(6.5)O(2400)H(1200)Div(100)	311.3	-3.351	
MIN	crunch	_0524	Hexahydrite	Mg(1)S(1)O(10)H(12)	132.6	1.727	
MIN	crunch	_0525	Hillebrandite	Si(100)Ca(200)O(517)H(234)Div(100)	71.79	-36.82	
MIN	crunch	_0526	Hinsdalite	Al(3)P(1)S(1)Pb(1)O(14)H(6)	142.8	-9.822	
MIN	crunch	_0527	Hopeite	P(2)Zn(3)O(12)H(8)	150.7	10.66	
MIN	crunch	_0528	Huntite	Mg(3)Ca(1)C(4)O(12)	122.9	-10.3	
MIN	crunch	_0529	Hydroboracite	Mg(1)Ca(1)B(6)O(17)H(12)	188.1	-20.36	
MIN	crunch	_0530	Hydrocerussite	C(2)Pb(3)O(8)H(2)	126.3	-1.848	
MIN	crunch	_0531	Hydromagnesite	Mg(5)C(4)O(18)H(10)	208.8	-30.85	
MIN	crunch	_0532	Hydrophilite	Ca(1)Cl(2)	500	-11.79	
MIN	crunch	_0533	Hydroxylapatite	Ca(5)P(3)O(13)H(1)	500	3.075	
MIN	crunch	_0534	Hydrozincite	C(2)Zn(5)O(12)H(6)	0	-30.31	
MIN	crunch	_0535	Ice	O(1)H(2)	19.64	-0.1387	
MIN	crunch	_0536	Illite	Si(350)Al(230)Mg(25)K(60)O(1200)H(200)Div(100)	500	-9.026	
MIN	crunch	_0537	Jadeite	Si(2)Al(1)Na(1)O(6)	60.4	-8.389	
MIN	crunch	_0538	Jarosite	Fe(3)K(1)S(2)O(14)H(6)	156.8	34.84	
MIN	crunch	_0539	Jarosite-Na	Fe(3)Na(1)S(2)O(14)H(6)	168.4	30.92	
MIN	crunch	_0540	Jurbanite	Al(1)S(1)O(10)H(11)	126	3.23	
MIN	crunch	_0541	K	K(1)	45.36	-70.99	
MIN	crunch	_0542	K-Feldspar	Si(3)Al(1)K(1)O(8)	108.9	0.2753	
MIN	crunch	_0543	K2CO3.1.5H2O	K(200)C(100)O(450)H(300)Div(100)	80.88	-13.38	
MIN	crunch	_0544	K2O	K(2)O(1)	40.38	-84.04	
MIN	crunch	_0545	K3H(SO4)2	K(3)S(2)O(8)H(1)	500	3.623	
MIN	crunch	_0546	K8H4(CO3)6.3H2O	K(8)C(6)O(21)H(10)	500	-27.71	
MIN	crunch	_0547	KAl(SO4)2	Al(1)K(1)S(2)O(8)	500	-3.365	
MIN	crunch	_0548	KMgCl3	Mg(1)K(1)Cl(3)	500	-21.26	
MIN	crunch	_0549	KMgCl3.2H2O	Mg(1)K(1)Cl(3)O(2)H(4)	500	-13.98	
MIN	crunch	_0550	KNaCO3.6H2O	Na(1)K(1)C(1)O(9)H(12)	500	-10.26	
MIN	crunch	_0551	Kainite	Mg(1)K(1)Cl(1)S(1)O(7)H(6)	115.3	0.3114	
MIN	crunch	_0552	Kalicinite	K(1)C(1)O(3)H(1)	46.14	-0.2837	
MIN	crunch	_0553	Kalsilite	Si(1)Al(1)K(1)O(4)	59.89	-10.9	
MIN	crunch	_0554	Kaolinite	Si(2)Al(2)O(9)H(4)	99.52	-6.81	
MIN	crunch	_0555	Katoite	Al(2)Ca(3)O(12)H(12)	149.5	-78.94	
MIN	crunch	_0556	Hydrogarnet	Al(2)Ca(3)O(8)H(4)	149.5	-78.75	
MIN	crunch	_0557	EttringiteMarchand	Al(2)Ca(6)S(3)O(20)H(4)	569.9	-57.75	
MIN	crunch	_0558	CSHMarchand	Ca(1)O(2)H(2)	95.1	-22.39	
MIN	crunch	_0559	PortlanditeMarchand	Ca(1)O(2)H(2)	33.06	-22.79	
MIN	crunch	_0560	GypsumMarchand	Ca(1)S(1)O(6)H(4)	74.69	4.6	
MIN	crunch	_0561	Kieserite	Mg(1)S(1)O(5)H(2)	56.6	0.267	
MIN	crunch	_0562	Kyanite	Si(1)Al(2)O(5)	44.09	-15.67	
MIN	crunch	_0563	Lammerite	Cu(3)As(2)O(8)	89.06	-1.554	
MIN	crunch	_0564	Lanarkite	S(1)Pb(2)O(5)	76.08	0.4692	
MIN	crunch	_0565	Lansfordite	Mg(1)C(1)O(8)H(10)	100.8	-4.841	
MIN	crunch	_0566	Larnite	Si(1)Ca(2)O(4)	51.6	-38.47	
MIN	crunch	_0567	Laumontite	Si(4)Al(2)Ca(1)O(16)H(8)	207.6	-13.67	
MIN	crunch	_0568	Lawrencite	Fe(1)Cl(2)	500	-9.095	
MIN	crunch	_0569	Lawsonite	Si(2)Al(2)Ca(1)O(10)H(4)	101.3	-22.21	
MIN	crunch	_0570	Leonite	Mg(1)K(2)S(2)O(12)H(8)	166.3	4.112	
MIN	crunch	_0571	Lime	Ca(1)O(1)	16.76	-32.58	
MIN	crunch	_0572	Litharge	Pb(1)O(1)	23.91	-12.64	
MIN	crunch	_0573	Lopezite	K(2)Cr(2)O(7)	109.9	17.44	
MIN	crunch	_0574	Magnesiochromite	Mg(1)Cr(2)O(4)	43.56	-4.924	
MIN	crunch	_0575	Magnesite	Mg(1)C(1)O(3)	28.02	-2.294	
MIN	crunch	_0576	MagnesiteLiLi	Mg(1)C(1)O(3)	28.02	-2.299	
MIN	crunch	_0577	Magnetite	Fe(3)O(4)	44.52	6.508	
MIN	crunch	_0578	Malachite	C(1)Cu(2)O(5)H(2)	54.86	-5.94	
MIN	crunch	_0579	Manganite	Mn(1)O(2)H(1)	20.45	-3.917	
MIN	crunch	_0580	Manganosite	Mn(1)O(1)	13.22	-17.92	
MIN	crunch	_0581	Margarite	Si(2)Al(4)Ca(1)O(12)H(2)	129.4	-41.07	
MIN	crunch	_0582	Massicot	Pb(1)O(1)	23.15	-12.82	
MIN	crunch	_0583	Matlockite	Cl(1)F(1)Pb(1)	36.7	9.43	
MIN	crunch	_0584	Maximum_Microcline	Si(3)Al(1)K(1)O(8)	108.7	0.2753	
MIN	crunch	_0585	Mayenite	Al(14)Ca(12)O(33)	517.4	-494.2	
MIN	crunch	_0586	Melanterite	Fe(1)S(1)O(11)H(14)	146.5	2.349	
MIN	crunch	_0587	Mercallite	K(1)S(1)O(4)H(1)	58.59	1.439	
MIN	crunch	_0588	Merwinite	Si(2)Mg(1)Ca(3)O(8)	104.4	-68.51	
!MIN	crunch	_0589	Mesolite	Si(301)Al(199)Ca(65.7)Na(67.6)O(1264.7)H(529.4)Div(100)	171.2	-13.62	
MIN	crunch	_0590	Mg	Mg(1)	14	-122.5	
MIN	crunch	_0591	Mg1.25SO4(OH)0.5.0.5H2O	Mg(125)S(100)O(500)H(150)Div(100)	500	-5.26	
MIN	crunch	_0592	Mg1.5SO4(OH)	Mg(150)S(100)O(500)H(100)Div(100)	500	-9.255	
MIN	crunch	_0593	MgCl2.2H2O	Mg(1)Cl(2)O(2)H(4)	500	-12.78	
MIN	crunch	_0594	MgCl2.4H2O	Mg(1)Cl(2)O(4)H(8)	500	-7.358	
MIN	crunch	_0595	MgCl2.H2O	Mg(1)Cl(2)O(1)H(2)	500	-16.12	
MIN	crunch	_0596	MgOHCl	Mg(1)Cl(1)O(1)H(1)	33.23	-15.91	
MIN	crunch	_0597	MgSO4	Mg(1)S(1)O(4)	45.25	-4.878	
MIN	crunch	_0598	Millerite	S(1)Ni(1)	16.89	-130.2	
MIN	crunch	_0599	Minium	Pb(3)O(4)	76.81	-30.44	
MIN	crunch	_0600	Minnesotaite	Si(4)Fe(3)O(12)H(2)	147.9	-13.98	
