.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	   0.130E-02	      1	      2	      1	      0	   0.278403E-10	   0.130160E-02	    0.00000    	
NAHSIO3	     10	   0.639E-04	   0.640E-04	   0.200    	     16	    1.72    	      1	      2	      3	      0	   0.254976E-07	   0.486294E-01	    0.00000    	
AL+3	     10	   0.639E-04	   0.640E-04	   0.200    	      4	   0.166E-02	      1	      2	      1	      0	   0.829239E-10	   0.166380E-02	    0.00000    	
AL+3	     11	   0.128E-03	   0.128E-03	   0.200    	      4	    16.1    	      1	      2	      7	      0	   0.566001E-08	   0.384729E-01	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	    14.2    	      1	      2	      5	      0	   0.107680E-08	   0.235173E-02	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	   0.444E-01	      1	      2	      1	      0	   0.265867E-06	   0.443787E-01	    0.00000    	
KCL(AQ)	     13	   0.512E-03	   0.512E-03	   0.200    	     13	    3.77    	      1	      2	      5	      0	   0.731331E-09	   0.316555E-02	    0.00000    	
AL+3	     13	   0.512E-03	   0.512E-03	   0.200    	      4	   0.705E-01	      1	      2	      2	      0	   0.113921E-07	   0.546142E-02	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	    2.71    	      1	      2	      3	      0	   0.414534E-08	   0.104854E-01	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	   0.434E-01	      1	      2	      2	      0	   0.673835E-08	   0.250997E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	    2.07    	      1	      2	      3	      0	   0.374004E-09	   0.282252E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	   0.447E-01	      1	      2	      2	      0	   0.196656E-07	   0.240601E-02	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	    1.52    	      1	      2	      3	      0	   0.430473E-10	   0.845318E-03	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	   0.420E-01	      1	      2	      2	      0	   0.371942E-07	   0.173181E-02	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	    1.02    	      1	      2	      3	      0	   0.116641E-10	   0.323307E-03	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	   0.348E-01	      1	      2	      2	      0	   0.329063E-07	   0.104917E-02	    0.00000    	
AL+3	     18	   0.164E-01	   0.164E-01	   0.200    	      4	   0.561    	      1	      2	      3	      0	   0.141903E-11	   0.748296E-04	    0.00000    	
AL+3	     18	   0.164E-01	   0.114E-01	   0.200    	      4	   0.888E-01	      1	      2	      2	      0	   0.529412E-08	   0.167188E-02	    0.00000    	
KOH(AQ)	     18	   0.164E-01	   0.114E-01	   0.200    	     14	   0.734E-02	      1	      2	      2	      0	   0.537267E-12	   0.420891E-05	    0.00000    	
AL+3	     19	   0.278E-01	   0.162E-01	   0.200    	      4	   0.220    	      1	      2	      2	      0	   0.491153E-08	   0.367013E-02	    0.00000    	
AL+3	     19	   0.278E-01	   0.764E-04	   0.200    	      4	   0.198    	      1	      2	      2	      0	   0.143240E-08	   0.638197E-02	    0.00000    	
K+	     19	   0.278E-01	   0.764E-04	   0.200    	      3	   0.102    	      1	      2	      2	      0	   0.776941E-08	   0.328711E-02	    0.00000    	
AL+3	     20	   0.279E-01	   0.153E-03	   0.200    	      4	   0.716E-02	      1	      2	      1	      0	   0.138690E-08	   0.716103E-02	    0.00000    	
AL+3	     21	   0.280E-01	   0.306E-03	   0.200    	      4	   0.124E-01	      1	      2	      1	      0	   0.366859E-08	   0.123571E-01	    0.00000    	
AL+3	     22	   0.283E-01	   0.612E-03	   0.200    	      4	   0.227E-01	      1	      2	      1	      0	   0.172958E-07	   0.226698E-01	    0.00000    	
AL+3	     23	   0.289E-01	   0.122E-02	   0.200    	      4	   0.385E-01	      1	      2	      1	      0	   0.804293E-07	   0.384877E-01	    0.00000    	
KOH(AQ)	     23	   0.289E-01	   0.122E-02	   0.200    	     14	   0.220E-02	      1	      2	      1	      0	   0.640996E-07	   0.219914E-02	    0.00000    	
AL+3	     24	   0.301E-01	   0.245E-02	   0.200    	      4	   0.589E-01	      1	      2	      2	      0	   0.209997E-11	   0.203506E-03	    0.00000    	
KOH(AQ)	     24	   0.301E-01	   0.245E-02	   0.200    	     14	   0.395E-02	      1	      2	      1	      0	   0.247684E-06	   0.395246E-02	    0.00000    	
AL+3	     25	   0.326E-01	   0.489E-02	   0.200    	      4	   0.707E-01	      1	      2	      2	      0	   0.435687E-12	   0.730181E-04	    0.00000    	
KOH(AQ)	     25	   0.326E-01	   0.489E-02	   0.200    	     14	   0.675E-02	      1	      2	      2	      0	   0.463599E-12	   0.235736E-05	    0.00000    	
AL+3	     26	   0.375E-01	   0.623E-02	   0.200    	      4	   0.486E-01	      1	      2	      2	      0	   0.124790E-12	   0.108827E-04	    0.00000    	
K+	     26	   0.375E-01	   0.279E-04	   0.200    	      3	   0.801E-01	      1	      2	      1	      0	   0.140285E-06	   0.800991E-01	    0.00000    	
K+	     26	   0.375E-01	   0.279E-04	   0.200    	      3	   0.905E-01	      1	      2	      2	      0	   0.716364E-09	   0.214119E-02	    0.00000    	
AL+3	     27	   0.375E-01	   0.558E-04	   0.200    	      4	   0.125E-02	      1	      2	      1	      0	   0.153425E-09	   0.124697E-02	    0.00000    	
AL+3	     28	   0.376E-01	   0.112E-03	   0.200    	      4	   0.152E-02	      1	      2	      1	      0	   0.440828E-10	   0.151660E-02	    0.00000    	
AL+3	     29	   0.377E-01	   0.223E-03	   0.200    	      4	   0.294E-02	      1	      2	      1	      0	   0.193831E-09	   0.293876E-02	    0.00000    	
AL+3	     30	   0.379E-01	   0.447E-03	   0.200    	      4	   0.553E-02	      1	      2	      1	      0	   0.887011E-09	   0.553177E-02	    0.00000    	
AL+3	     31	   0.384E-01	   0.893E-03	   0.200    	      4	   0.982E-02	      1	      2	      1	      0	   0.427512E-08	   0.982381E-02	    0.00000    	
AL+3	     32	   0.392E-01	   0.179E-02	   0.200    	      4	   0.156E-01	      1	      2	      1	      0	   0.228253E-07	   0.155912E-01	    0.00000    	
AL+3	     33	   0.410E-01	   0.268E-02	   0.200    	      4	   0.159E-01	      1	      2	      2	      0	   0.159983E-12	   0.418915E-05	    0.00000    	
K+	     34	   0.437E-01	   0.146E-04	   0.200    	      3	   0.652E-01	      1	      2	      1	      0	   0.422150E-07	   0.651660E-01	    0.00000    	
K+	     35	   0.437E-01	   0.292E-04	   0.200    	      3	   0.902E-01	      1	      2	      1	      0	   0.982675E-07	   0.901544E-01	    0.00000    	
K+	     36	   0.438E-01	   0.117E-04	   0.200    	      3	   0.418E-01	      1	      2	      1	      0	   0.135426E-07	   0.417881E-01	    0.00000    	
K+	     37	   0.438E-01	   0.619E-05	   0.200    	      3	   0.231E-01	      1	      2	      1	      0	   0.358634E-08	   0.230696E-01	    0.00000    	
K+	     38	   0.438E-01	   0.124E-04	   0.200    	      3	   0.444E-01	      1	      2	      1	      0	   0.148021E-07	   0.443663E-01	    0.00000    	
K+	     39	   0.438E-01	   0.247E-04	   0.200    	      3	   0.100    	      1	      2	      1	      0	   0.839015E-07	   0.100289    	    0.00000    	
K+	     40	   0.438E-01	   0.495E-04	   0.200    	      3	   0.168    	      1	      2	      1	      0	   0.301366E-06	   0.167951    	    0.00000    	
K+	     41	   0.439E-01	   0.990E-04	   0.200    	      3	   0.260    	      1	      2	      2	      0	   0.111318E-08	   0.684438E-02	    0.00000    	
K+	     42	   0.440E-01	   0.198E-03	   0.200    	      3	   0.332    	      1	      2	      2	      0	   0.478668E-08	   0.100694E-01	    0.00000    	
KCL(AQ)	     43	   0.442E-01	   0.396E-03	   0.200    	     13	   0.315    	      1	      2	      2	      0	   0.743085E-08	   0.836818E-02	    0.00000    	
AL+3	     43	   0.442E-01	   0.396E-03	   0.200    	      4	   0.269E-02	      1	      2	      1	      0	   0.179419E-07	   0.268759E-02	    0.00000    	
ALOO-	     44	   0.446E-01	   0.792E-03	   0.200    	     11	   0.217    	      1	      2	      2	      0	   0.397843E-08	   0.512705E-02	    0.00000    	
AL+3	     44	   0.446E-01	   0.792E-03	   0.200    	      4	   0.830E-02	      1	      2	      2	      0	   0.181871E-11	   0.282919E-04	    0.00000    	
AL+3	     45	   0.453E-01	   0.158E-02	   0.200    	      4	   0.321    	      1	      2	      2	      0	   0.537494E-08	   0.147061E-01	    0.00000    	
AL+3	     45	   0.453E-01	   0.158E-02	   0.200    	      4	   0.183E-01	      1	      2	      2	      0	   0.759651E-10	   0.148527E-03	    0.00000    	
AL+3	     46	   0.469E-01	   0.317E-02	   0.200    	      4	   0.638    	      1	      2	      2	      0	   0.495402E-07	   0.420944E-01	    0.00000    	
AL+3	     46	   0.469E-01	   0.317E-02	   0.200    	      4	   0.338E-01	      1	      2	      2	      0	   0.157947E-08	   0.514307E-03	    0.00000    	
AL+3	     47	   0.501E-01	   0.633E-02	   0.200    	      4	    1.08    	      1	      2	      2	      0	   0.299796E-06	   0.802691E-01	    0.00000    	
AL+3	     47	   0.501E-01	   0.633E-02	   0.200    	      4	   0.488E-01	      1	      2	      2	      0	   0.140608E-07	   0.113538E-02	    0.00000    	
AL+3	     48	   0.564E-01	   0.127E-01	   0.200    	      4	    1.25    	      1	      2	      2	      0	   0.320127E-06	   0.331049E-01	    0.00000    	
AL+3	     48	   0.564E-01	   0.127E-01	   0.200    	      4	   0.412E-01	      1	      2	      2	      0	   0.235072E-07	   0.119899E-02	    0.00000    	
AL+3	     49	   0.691E-01	   0.253E-01	   0.200    	      4	   0.774    	      1	      2	      2	      0	   0.140354E-06	   0.162826E-01	    0.00000    	
AL+3	     49	   0.691E-01	   0.253E-01	   0.200    	      4	   0.131E-01	      1	      2	      2	      0	   0.400175E-08	   0.491035E-03	    0.00000    	
AL+3	     50	   0.944E-01	   0.507E-01	   0.200    	      4	   0.236    	      1	      2	      2	      0	   0.475665E-08	   0.332477E-02	    0.00000    	
ALOO-	     50	   0.944E-01	   0.507E-01	   0.200    	     11	   0.160E-01	      1	      2	      2	      0	   0.192507E-09	   0.128205E-03	    0.00000    	
AL+3	     51	   0.145    	   0.101    	   0.200    	      4	   0.338E-01	      1	      2	      2	      0	   0.702017E-11	   0.965823E-04	    0.00000    	
AL+3	     52	   0.246    	   0.203    	   0.200    	      4	   0.420E-01	      1	      2	      2	      0	   0.486102E-09	   0.998895E-04	    0.00000    	
AL+3	     53	   0.449    	   0.405    	   0.200    	      4	   0.772E-01	      1	      2	      2	      0	   0.959260E-08	   0.345656E-03	    0.00000    	
AL+3	     53	   0.449    	   0.405    	   0.200    	      4	   0.137    	      1	      2	      2	      0	   0.106470E-06	   0.171258E-02	    0.00000    	
AL+3	     53	   0.449    	   0.405    	   0.200    	      4	   0.523E-01	      1	      2	      2	      0	   0.123441E-08	   0.362569E-03	    0.00000    	
AL+3	     54	   0.854    	   0.706    	   0.200    	      4	   0.133E-01	      1	      2	      2	      0	   0.160042E-10	   0.325088E-04	    0.00000    	
AL+3	     55	    1.56    	   0.373E-01	   0.200    	      4	   0.169    	      1	      2	      2	      0	   0.807710E-07	   0.686518E-02	    0.00000    	
AL+3	     55	    1.56    	   0.320E-01	   0.200    	      4	   0.107E-01	      1	      2	      2	      0	   0.542973E-11	   0.305927E-04	    0.00000    	
AL+3	     56	    1.59    	   0.641E-01	   0.200    	      4	   0.518E-01	      1	      2	      2	      0	   0.105511E-10	   0.191317E-03	    0.00000    	
ALOO-	     56	    1.59    	   0.641E-01	   0.200    	     11	   0.351E-02	      1	      2	      2	      0	   0.495221E-12	   0.889895E-05	    0.00000    	
AL+3	     57	    1.66    	   0.128    	   0.200    	      4	   0.629E-02	      1	      2	      1	      0	   0.189102E-07	   0.628621E-02	    0.00000    	
ALOO-	     58	    1.78    	   0.108    	   0.200    	     11	   0.696E-02	      1	      2	      2	      0	   0.200628E-11	   0.366388E-04	    0.00000    	
KCL(AQ)	     59	    1.89    	   0.736E-01	   0.200    	     13	   0.420E-02	      1	      2	      1	      0	   0.134430E-06	   0.419880E-02	    0.00000    	
K+	     60	    1.97    	   0.605E-01	   0.200    	      3	   0.241E-02	      1	      2	      1	      0	   0.313811E-07	   0.241120E-02	    0.00000    	
KOH(AQ)	     61	    2.03    	   0.420E-01	   0.200    	     14	   0.213E-02	      1	      2	      1	      0	   0.105216E-07	   0.213408E-02	    0.00000    	
AL+3	     62	    2.07    	   0.335E-01	   0.200    	      4	   0.200E-02	      1	      2	      1	      0	   0.316056E-08	   0.199701E-02	    0.00000    	
AL+3	     63	    2.10    	   0.231E-01	   0.200    	      4	   0.178E-02	      1	      2	      1	      0	   0.120769E-08	   0.178203E-02	    0.00000    	
AL+3	     64	    2.13    	   0.171E-01	   0.200    	      4	   0.144E-02	      1	      2	      1	      0	   0.431092E-09	   0.143527E-02	    0.00000    	
AL+3	     65	    2.14    	   0.106E-01	   0.200    	      4	   0.104E-02	      1	      2	      1	      0	   0.140107E-09	   0.103544E-02	    0.00000    	
AL+3	     66	    2.15    	   0.591E-02	   0.200    	      4	   0.638E-03	      1	      2	      1	      0	   0.329258E-10	   0.637880E-03	    0.00000    	
AL+3	     67	    2.16    	   0.118E-01	   0.200    	      4	   0.884E-03	      1	      2	      1	      0	   0.536052E-10	   0.883730E-03	    0.00000    	
AL+3	     68	    2.17    	   0.236E-01	   0.200    	      4	   0.116E-02	      1	      2	      1	      0	   0.245006E-09	   0.115697E-02	    0.00000    	
AL+3	     69	    2.19    	   0.472E-01	   0.200    	      4	   0.218E-02	      1	      2	      1	      0	   0.107989E-08	   0.218279E-02	    0.00000    	
AL+3	     70	    2.24    	   0.945E-01	   0.200    	      4	   0.444E-02	      1	      2	      1	      0	   0.810041E-08	   0.443505E-02	    0.00000    	
AL+3	     71	    2.34    	   0.189    	   0.200    	      4	   0.939E-02	      1	      2	      1	      0	   0.673412E-07	   0.939391E-02	    0.00000    	
AL+3	     72	    2.53    	   0.378    	   0.200    	      4	   0.213E-01	      1	      2	      2	      0	   0.620273E-11	   0.692059E-04	    0.00000    	
AL+3	     73	    2.90    	   0.756    	   0.200    	      4	   0.569E-01	      1	      2	      2	      0	   0.512754E-09	   0.495629E-03	    0.00000    	
AL+3	     73	    2.90    	   0.553    	   0.200    	      4	   0.259    	      1	      2	      2	      0	   0.697813E-07	   0.922245E-02	    0.00000    	
AL+3	     73	    2.90    	   0.553    	   0.200    	      4	   0.134    	      1	      2	      2	      0	   0.133488E-07	   0.325514E-02	    0.00000    	
AL+3	     73	    2.90    	   0.553    	   0.200    	      4	   0.128E-01	      1	      2	      2	      0	   0.408345E-10	   0.424631E-04	    0.00000    	
AL+3	     74	    3.46    	   0.840    	   0.200    	      4	   0.831E-01	      1	      2	     41	     -4	   0.975401E-03	   0.948857E-01	    0.00000    	
AL+3	     74	    3.46    	   0.420    	   0.200    	      4	   0.635E-02	      1	      3	      1	      0	   0.120122E-06	   0.635309E-02	    0.00000    	
AL+3	     75	    3.88    	   0.405    	   0.200    	      4	   0.263    	      1	      2	      2	      0	   0.387877E-07	   0.903014E-02	    0.00000    	
AL+3	     75	    3.88    	   0.434E-01	   0.200    	      4	   0.299    	      1	      2	      2	      0	   0.277989E-09	   0.206443E-02	    0.00000    	
AL+3	     75	    3.88    	   0.434E-01	   0.200    	      4	   0.410    	      1	      2	      2	      0	   0.890639E-08	   0.905535E-02	    0.00000    	
AL+3	     75	    3.88    	   0.434E-01	   0.200    	      4	   0.237E-01	      1	      2	      2	      0	   0.346794E-09	   0.103154E-03	    0.00000    	
AL+3	     76	    3.92    	   0.868E-01	   0.200    	      4	   0.917E-01	      1	      2	      2	      0	   0.355284E-10	   0.542107E-03	    0.00000    	
AL+3	     76	    3.92    	   0.868E-01	   0.200    	      4	   0.741E-01	      1	      2	      2	      0	   0.135428E-10	   0.334982E-03	    0.00000    	
AL+3	     76	    3.92    	   0.868E-01	   0.200    	      4	   0.783E-02	      1	      2	      2	      0	   0.103040E-11	   0.103400E-04	    0.00000    	
AL+3	     77	    4.01    	   0.174    	   0.200    	      4	   0.495E-01	      1	      2	      2	      0	   0.830876E-11	   0.212949E-03	    0.00000    	
AL+3	     77	    4.01    	   0.174    	   0.200    	      4	   0.314    	      1	      2	      2	      0	   0.631957E-08	   0.745221E-02	    0.00000    	
AL+3	     77	    4.01    	   0.174    	   0.200    	      4	   0.917E-01	      1	      2	      2	      0	   0.866960E-09	   0.980530E-03	    0.00000    	
AL+3	     77	    4.01    	   0.174    	   0.200    	      4	   0.227E-01	      1	      2	      2	      0	   0.374947E-11	   0.605964E-04	    0.00000    	
AL+3	     78	    4.18    	   0.237    	   0.200    	      4	   0.162    	      1	      2	     41	     -4	   0.105247E-02	   0.117895E-03	    0.00000    	
AL+3	     78	    4.18    	   0.118    	   0.200    	      4	   0.358E-01	      1	      3	      1	      0	   0.252898E-06	   0.357687E-01	    0.00000    	
AL+3	     79	    4.30    	   0.102    	   0.200    	      4	   0.313    	      1	      2	      2	      0	   0.461708E-09	   0.270544E-02	    0.00000    	
AL+3	     79	    4.30    	   0.283E-01	   0.200    	      4	   0.341E-01	      1	      2	      2	      0	   0.803226E-10	   0.100701E-03	    0.00000    	
AL+3	     80	    4.33    	   0.565E-01	   0.200    	      4	   0.122    	      1	      2	      2	      0	   0.723051E-11	   0.251387E-03	    0.00000    	
AL+3	     80	    4.33    	   0.565E-01	   0.200    	      4	   0.138    	      1	      2	      2	      0	   0.119581E-10	   0.605726E-03	    0.00000    	
AL+3	     80	    4.33    	   0.565E-01	   0.200    	      4	   0.491E-01	      1	      2	      2	      0	   0.146757E-10	   0.205622E-04	    0.00000    	
AL+3	     80	    4.33    	   0.565E-01	   0.200    	      4	   0.149E-01	      1	      2	      2	      0	   0.143076E-12	   0.194765E-05	    0.00000    	
AL+3	     81	    4.38    	   0.106    	   0.200    	      4	   0.273    	      1	      2	     41	     -4	   0.291336E-03	   0.748539E-04	    0.00000    	
AL+3	     81	    4.38    	   0.528E-01	   0.200    	      4	   0.129    	      1	      3	      2	      0	   0.489240E-11	   0.509372E-03	    0.00000    	
AL+3	     81	    4.38    	   0.476E-01	   0.200    	      4	   0.126    	      1	      2	      2	      0	   0.186663E-10	   0.857072E-03	    0.00000    	
AL+3	     81	    4.38    	   0.476E-01	   0.200    	      4	   0.719E-01	      1	      2	      2	      0	   0.123311E-10	   0.151140E-03	    0.00000    	
AL+3	     81	    4.38    	   0.476E-01	   0.200    	      4	   0.261E-01	      1	      2	      2	      0	   0.706483E-12	   0.169333E-04	    0.00000    	
AL+3	     82	    4.43    	   0.826E-01	   0.200    	      4	   0.457    	      1	      2	     41	     -4	   0.132809E-03	   0.199856    	    0.00000    	
AL+3	     82	    4.43    	   0.413E-01	   0.200    	      4	   0.124    	      1	      3	      2	      0	   0.993669E-11	   0.799318E-03	    0.00000    	
AL+3	     82	    4.43    	   0.367E-01	   0.200    	      4	   0.788E-01	      1	      2	      2	      0	   0.719765E-11	   0.460099E-03	    0.00000    	
AL+3	     82	    4.43    	   0.367E-01	   0.200    	      4	   0.503E-01	      1	      2	      2	      0	   0.206410E-11	   0.120522E-03	    0.00000    	
AL+3	     82	    4.43    	   0.367E-01	   0.200    	      4	   0.188E-01	      1	      2	      2	      0	   0.169488E-12	   0.149235E-04	    0.00000    	
AL+3	     83	    4.47    	   0.653E-01	   0.200    	      4	   0.243    	      1	      2	     41	     -4	   0.197710E-04	   0.419583E-01	    0.00000    	
AL+3	     83	    4.47    	   0.326E-01	   0.200    	      4	   0.118    	      1	      3	      1	      0	   0.234366E-06	   0.118312    	    0.00000    	
AL+3	     83	    4.47    	   0.293E-01	   0.200    	      4	   0.459E-01	      1	      2	      2	      0	   0.323120E-11	   0.193212E-03	    0.00000    	
AL+3	     83	    4.47    	   0.293E-01	   0.200    	      4	   0.324E-01	      1	      2	      2	      0	   0.300160E-12	   0.629599E-04	    0.00000    	
AL+3	     84	    4.50    	   0.450E-01	   0.200    	      4	   0.179    	      1	      2	      2	      0	   0.556288E-10	   0.197901E-02	    0.00000    	
AL+3	     84	    4.50    	   0.149E-02	   0.200    	      4	   0.171    	      1	      2	      2	      0	   0.667542E-10	   0.263517E-02	    0.00000    	
K+	     84	    4.50    	   0.149E-02	   0.200    	      3	   0.635E-02	      1	      2	      1	      0	   0.178289E-06	   0.634726E-02	    0.00000    	
AL+3	     85	    4.50    	   0.298E-02	   0.200    	      4	   0.151E-01	      1	      2	      1	      0	   0.280275E-08	   0.151161E-01	    0.00000    	
AL+3	     86	    4.50    	   0.596E-02	   0.200    	      4	   0.291E-01	      1	      2	      1	      0	   0.141086E-07	   0.290635E-01	    0.00000    	
AL+3	     87	    4.51    	   0.119E-01	   0.200    	      4	   0.580E-01	      1	      2	      1	      0	   0.829425E-07	   0.580275E-01	    0.00000    	
AL+3	     87	    4.51    	   0.119E-01	   0.200    	      4	   0.571E-02	      1	      2	      1	      0	   0.193009E-06	   0.571326E-02	    0.00000    	
AL+3	     88	    4.52    	   0.238E-01	   0.200    	      4	   0.114    	      1	      2	      1	      0	   0.156087E-06	   0.114294    	    0.00000    	
AL+3	     88	    4.52    	   0.157E-01	   0.200    	      4	   0.182E-01	      1	      2	      2	      0	   0.148993E-11	   0.155924E-04	    0.00000    	
AL+3	     89	    4.54    	   0.315E-01	   0.200    	      4	   0.143    	      1	      2	      1	      0	   0.269485E-06	   0.143186    	    0.00000    	
AL+3	     89	    4.54    	   0.383E-02	   0.200    	      4	   0.120    	      1	      2	      2	      0	   0.167218E-10	   0.127493E-02	    0.00000    	
KOH(AQ)	     89	    4.54    	   0.383E-02	   0.200    	     14	   0.660E-02	      1	      2	      1	      0	   0.241880E-06	   0.660117E-02	    0.00000    	
AL+3	     90	    4.54    	   0.765E-02	   0.200    	      4	   0.396E-01	      1	      2	      1	      0	   0.187382E-07	   0.396294E-01	    0.00000    	
KOH(AQ)	     90	    4.54    	   0.765E-02	   0.200    	     14	   0.183E-02	      1	      2	      1	      0	   0.585138E-07	   0.182783E-02	    0.00000    	
AL+3	     91	    4.55    	   0.153E-01	   0.200    	      4	   0.771E-01	      1	      2	      1	      0	   0.626078E-07	   0.771316E-01	    0.00000    	
AL+3	     91	    4.55    	   0.153E-01	   0.200    	      4	   0.891E-02	      1	      2	      2	      0	   0.335103E-12	   0.120208E-04	    0.00000    	
AL+3	     92	    4.56    	   0.306E-01	   0.200    	      4	   0.153    	      1	      2	     41	     -4	   0.397595E-05	   0.134897E-02	    0.00000    	
AL+3	     92	    4.56    	   0.153E-01	   0.200    	      4	   0.769E-01	      1	      3	      1	      0	   0.751978E-07	   0.769047E-01	    0.00000    	
AL+3	     92	    4.56    	   0.127E-01	   0.200    	      4	   0.569E-02	      1	      2	      2	      0	   0.304156E-12	   0.306600E-05	    0.00000    	
AL+3	     93	    4.57    	   0.255E-01	   0.200    	      4	   0.125    	      1	      2	     41	     -4	   0.169099E-05	   0.131334E-03	    0.00000    	
AL+3	     93	    4.57    	   0.127E-01	   0.200    	      4	   0.645E-01	      1	      3	      1	      0	   0.427798E-07	   0.644508E-01	    0.00000    	
AL+3	     93	    4.57    	   0.127E-01	   0.200    	      4	   0.476E-02	      1	      2	      2	      0	   0.144500E-12	   0.440475E-05	    0.00000    	
AL+3	     94	    4.59    	   0.255E-01	   0.200    	      4	   0.127    	      1	      2	     41	     -4	   0.844708E-05	   0.639506E-05	    0.00000    	
AL+3	     94	    4.59    	   0.127E-01	   0.200    	      4	   0.637E-01	      1	      3	      1	      0	   0.465433E-07	   0.636993E-01	    0.00000    	
AL+3	     94	    4.59    	   0.797E-02	   0.200    	      4	   0.213E-01	      1	      2	      1	      0	   0.184928E-06	   0.212965E-01	    0.00000    	
AL+3	     95	    4.60    	   0.159E-01	   0.200    	      4	   0.787E-01	      1	      2	      1	      0	   0.940527E-07	   0.787011E-01	    0.00000    	
AL+3	     95	    4.60    	   0.146E-02	   0.200    	      4	   0.718E-01	      1	      2	      1	      0	   0.956244E-07	   0.717990E-01	    0.00000    	
K+	     95	    4.60    	   0.146E-02	   0.200    	      3	   0.141E-02	      1	      2	      1	      0	   0.387330E-07	   0.140858E-02	    0.00000    	
AL+3	     96	    4.60    	   0.292E-02	   0.200    	      4	   0.151E-01	      1	      2	      1	      0	   0.226091E-08	   0.151484E-01	    0.00000    	
AL+3	     97	    4.60    	   0.584E-02	   0.200    	      4	   0.294E-01	      1	      2	      1	      0	   0.163914E-07	   0.294272E-01	    0.00000    	
AL+3	     98	    4.61    	   0.923E-02	   0.200    	      4	   0.463E-01	      1	      2	      1	      0	   0.706675E-07	   0.462877E-01	    0.00000    	
AL+3	     98	    4.61    	   0.228E-02	   0.200    	      4	   0.364E-01	      1	      2	      1	      0	   0.415206E-07	   0.364078E-01	    0.00000    	
AL+3	     99	    4.61    	   0.455E-02	   0.200    	      4	   0.250E-01	      1	      2	      1	      0	   0.367456E-07	   0.249552E-01	    0.00000    	
AL+3	    100	    4.61    	   0.725E-02	   0.200    	      4	   0.366E-01	      1	      2	      1	      0	   0.374227E-07	   0.365900E-01	    0.00000    	
