Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     11	     11	   0.330212+132	   0.776971+131	   0.520064E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.133664E-02	   0.409358E-02	   0.165622E-01	   0.283321E-02	   0.603734E-02	   0.302462E-03	   0.275935E-02	              0	   0.157404E-01	              0	              0	   0.234375E-01	   0.487567E+17	   0.334918E+19	   0.737879E+19	   0.118696E+19	   0.372057E+18	   0.107311E+19	   0.191019E+19	
     12	     12	   0.330212+132	   0.776971+131	   0.519556E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.230757E-02	   0.311497E-02	   0.155762E-01	   0.186297E-02	   0.506145E-02	   0.128629E-02	   0.178247E-02	              0	   0.147589E-01	              0	              0	   0.234375E-01	   0.487091E+17	   0.334591E+19	   0.737159E+19	   0.118580E+19	   0.371694E+18	   0.107206E+19	   0.190833E+19	
     13	     13	   0.330212+132	   0.776971+131	   0.519049E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.123467E-01	   0.213673E-02	   0.145902E-01	   0.892552E-03	   0.408578E-02	   0.226905E-02	   0.806365E-03	              0	   0.137779E-01	              0	              0	   0.234375E-01	   0.486615E+17	   0.334264E+19	   0.736439E+19	   0.118464E+19	   0.371331E+18	   0.107101E+19	   0.190646E+19	
     14	     14	   0.330212+132	   0.776971+131	   0.518542E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.113639E-01	   0.116191E-02	   0.136073E-01	   0.749781E-04	   0.311005E-02	   0.324965E-02	   0.168959E-03	              0	   0.127976E-01	              0	              0	   0.234375E-01	   0.486140E+17	   0.333938E+19	   0.735720E+19	   0.118349E+19	   0.370968E+18	   0.106997E+19	   0.190460E+19	
     15	     15	   0.330212+132	   0.776971+131	   0.518036E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.103813E-01	   0.187450E-03	   0.126244E-01	   0.104268E-02	   0.213455E-02	   0.422919E-02	   0.114351E-02	              0	   0.118178E-01	              0	              0	   0.234375E-01	   0.485665E+17	   0.333612E+19	   0.735001E+19	   0.118233E+19	   0.370606E+18	   0.106892E+19	   0.190274E+19	
     16	     16	   0.330212+132	   0.776971+131	   0.517531E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.939897E-02	   0.786643E-03	   0.116415E-01	   0.201055E-02	   0.115927E-02	   0.260482E-02	   0.569522E-02	              0	   0.108382E-01	              0	              0	   0.234375E-01	   0.485191E+17	   0.333286E+19	   0.734283E+19	   0.118118E+19	   0.370244E+18	   0.106788E+19	   0.190088E+19	
     17	     17	   0.330212+132	   0.776971+131	   0.517026E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.841679E-02	   0.605213E-02	   0.106586E-01	   0.297859E-02	   0.184210E-03	   0.161975E-02	   0.471459E-02	              0	   0.985904E-02	              0	              0	   0.234375E-01	   0.484717E+17	   0.332960E+19	   0.733566E+19	   0.118002E+19	   0.369882E+18	   0.106684E+19	   0.189903E+19	
     18	     18	   0.330212+132	   0.776971+131	   0.516521E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.743634E-02	   0.507322E-02	   0.967671E-02	   0.394640E-02	   0.790688E-03	   0.634572E-03	   0.373418E-02	              0	   0.887972E-02	              0	              0	   0.234375E-01	   0.484244E+17	   0.332635E+19	   0.732850E+19	   0.117887E+19	   0.369521E+18	   0.106579E+19	   0.189717E+19	
     19	     19	   0.330212+132	   0.776971+131	   0.516017E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.645607E-02	   0.409469E-02	   0.869484E-02	   0.491439E-02	   0.604714E-02	   0.349546E-03	   0.275456E-02	              0	   0.157132E-01	              0	              0	   0.234375E-01	   0.483771E+17	   0.332310E+19	   0.732134E+19	   0.117772E+19	   0.369160E+18	   0.106475E+19	   0.189532E+19	
     20	     20	   0.330212+132	   0.776971+131	   0.515513E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.547601E-02	   0.311624E-02	   0.771328E-02	   0.588198E-02	   0.507022E-02	   0.133348E-02	   0.177599E-02	              0	   0.147322E-01	              0	              0	   0.234375E-01	   0.483298E+17	   0.331986E+19	   0.731419E+19	   0.117657E+19	   0.368800E+18	   0.106371E+19	   0.189347E+19	
     21	     21	   0.330212+132	   0.776971+131	   0.515010E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.449613E-02	   0.213816E-02	   0.379817E-01	   0.244003E-01	   0.409352E-02	   0.231635E-02	   0.798208E-03	              0	   0.137514E-01	              0	              0	   0.234375E-01	   0.482826E+17	   0.331662E+19	   0.730705E+19	   0.117542E+19	   0.368440E+18	   0.106267E+19	   0.189162E+19	
     22	     22	   0.330212+132	   0.776971+131	   0.514507E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.352866E-02	   0.116587E-02	   0.369887E-01	   0.234276E-01	   0.312056E-02	   0.329527E-02	   0.172015E-03	              0	   0.127708E-01	              0	              0	   0.234375E-01	   0.482355E+17	   0.331338E+19	   0.729992E+19	   0.117427E+19	   0.368080E+18	   0.106164E+19	   0.188977E+19	
     23	     23	   0.330212+132	   0.776971+131	   0.514005E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.256137E-02	   0.193941E-03	   0.359956E-01	   0.224548E-01	   0.214782E-02	   0.427314E-02	   0.114147E-02	              0	   0.117905E-01	              0	              0	   0.234375E-01	   0.481884E+17	   0.331014E+19	   0.729279E+19	   0.117313E+19	   0.367720E+18	   0.106060E+19	   0.188793E+19	
     24	     24	   0.330212+132	   0.776971+131	   0.513503E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.159426E-02	   0.777620E-03	   0.350027E-01	   0.214817E-01	   0.117529E-02	   0.256254E-02	   0.570235E-02	              0	   0.108105E-01	              0	              0	   0.234375E-01	   0.481413E+17	   0.330691E+19	   0.728566E+19	   0.117198E+19	   0.367361E+18	   0.105956E+19	   0.188608E+19	
     25	     25	   0.330212+132	   0.776971+131	   0.513002E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.627329E-03	   0.606368E-02	   0.340097E-01	   0.205086E-01	   0.202992E-03	   0.157915E-02	   0.472680E-02	              0	   0.983087E-02	              0	              0	   0.234375E-01	   0.480943E+17	   0.330368E+19	   0.727855E+19	   0.117083E+19	   0.367003E+18	   0.105853E+19	   0.188424E+19	
     26	     26	   0.330212+132	   0.776971+131	   0.512501E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.337891E-03	   0.508731E-02	   0.330177E-01	   0.195356E-01	   0.769153E-03	   0.595647E-03	   0.375147E-02	              0	   0.885112E-02	              0	              0	   0.234375E-01	   0.480474E+17	   0.330045E+19	   0.727144E+19	   0.116969E+19	   0.366644E+18	   0.105750E+19	   0.188240E+19	
     27	     27	   0.330212+132	   0.776971+131	   0.512001E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.130293E-02	   0.411130E-02	   0.320258E-01	   0.185625E-01	   0.607142E-02	   0.386798E-03	   0.277691E-02	              0	   0.156842E-01	              0	              0	   0.234375E-01	   0.480004E+17	   0.329723E+19	   0.726434E+19	   0.116855E+19	   0.366286E+18	   0.105646E+19	   0.188056E+19	
     28	     28	   0.330212+132	   0.776971+131	   0.511501E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.226779E-02	   0.313538E-02	   0.310341E-01	   0.175898E-01	   0.509725E-02	   0.136906E-02	   0.180341E-02	              0	   0.147027E-01	              0	              0	   0.234375E-01	   0.479536E+17	   0.329401E+19	   0.725725E+19	   0.116741E+19	   0.365928E+18	   0.105543E+19	   0.187873E+19	
     29	     29	   0.330212+132	   0.776971+131	   0.511002E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.123925E-01	   0.215983E-02	   0.300425E-01	   0.166169E-01	   0.412329E-02	   0.235026E-02	   0.830678E-03	              0	   0.137215E-01	              0	              0	   0.234375E-01	   0.479067E+17	   0.329079E+19	   0.725016E+19	   0.116627E+19	   0.365571E+18	   0.105440E+19	   0.187689E+19	
     30	     30	   0.330212+132	   0.776971+131	   0.510503E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.114158E-01	   0.118770E-02	   0.290540E-01	   0.156469E-01	   0.314928E-02	   0.332930E-02	   0.141278E-03	              0	   0.127413E-01	              0	              0	   0.234375E-01	   0.478599E+17	   0.328758E+19	   0.724308E+19	   0.116513E+19	   0.365214E+18	   0.105337E+19	   0.187506E+19	
     31	     31	   0.330212+132	   0.776971+131	   0.510005E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.104393E-01	   0.215925E-03	   0.280655E-01	   0.146767E-01	   0.217549E-02	   0.430729E-02	   0.111246E-02	              0	   0.117613E-01	              0	              0	   0.234375E-01	   0.478132E+17	   0.328437E+19	   0.723601E+19	   0.116399E+19	   0.364857E+18	   0.105234E+19	   0.187323E+19	
     32	     32	   0.330212+132	   0.776971+131	   0.509507E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.946297E-02	   0.755484E-03	   0.270770E-01	   0.137064E-01	   0.120192E-02	   0.252827E-02	   0.572963E-02	              0	   0.107817E-01	              0	              0	   0.234375E-01	   0.477665E+17	   0.328116E+19	   0.722894E+19	   0.116285E+19	   0.364501E+18	   0.105131E+19	   0.187140E+19	
     33	     33	   0.330212+132	   0.776971+131	   0.509010E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.848683E-02	   0.608597E-02	   0.260886E-01	   0.127359E-01	   0.228573E-03	   0.154476E-02	   0.475236E-02	              0	   0.980244E-02	              0	              0	   0.234375E-01	   0.477199E+17	   0.327796E+19	   0.722188E+19	   0.116172E+19	   0.364145E+18	   0.105029E+19	   0.186957E+19	
     34	     34	   0.330212+132	   0.776971+131	   0.508513E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.751241E-02	   0.510975E-02	   0.251011E-01	   0.117656E-01	   0.744618E-03	   0.561136E-03	   0.377530E-02	              0	   0.882306E-02	              0	              0	   0.234375E-01	   0.476733E+17	   0.327476E+19	   0.721483E+19	   0.116058E+19	   0.363790E+18	   0.104926E+19	   0.186774E+19	
     35	     35	   0.330212+132	   0.776971+131	   0.508017E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.653818E-02	   0.413389E-02	   0.241137E-01	   0.107952E-01	   0.609491E-02	   0.421431E-03	   0.279902E-02	              0	   0.156565E-01	              0	              0	   0.234375E-01	   0.476267E+17	   0.327156E+19	   0.720778E+19	   0.115945E+19	   0.363434E+18	   0.104824E+19	   0.186592E+19	
     36	     36	   0.330212+132	   0.776971+131	   0.507521E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.556413E-02	   0.315812E-02	   0.231265E-01	   0.982511E-02	   0.511970E-02	   0.140381E-02	   0.182380E-02	              0	   0.146754E-01	              0	              0	   0.234375E-01	   0.475802E+17	   0.326836E+19	   0.720074E+19	   0.115832E+19	   0.363079E+18	   0.104721E+19	   0.186410E+19	
     37	     37	   0.330212+132	   0.776971+131	   0.507025E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.459028E-02	   0.218271E-02	   0.221394E-01	   0.885489E-02	   0.414470E-02	   0.238514E-02	   0.849353E-03	              0	   0.136946E-01	              0	              0	   0.234375E-01	   0.475337E+17	   0.326517E+19	   0.719371E+19	   0.115719E+19	   0.362725E+18	   0.104619E+19	   0.186228E+19	
     38	     38	   0.330212+132	   0.776971+131	   0.506530E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.361661E-02	   0.120767E-02	   0.211523E-01	   0.788450E-02	   0.316993E-02	   0.336541E-02	   0.124317E-03	              0	   0.127141E-01	              0	              0	   0.234375E-01	   0.474873E+17	   0.326198E+19	   0.718669E+19	   0.115606E+19	   0.362371E+18	   0.104517E+19	   0.186046E+19	
     39	     39	   0.330212+132	   0.776971+131	   0.506036E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.264313E-02	   0.233000E-03	   0.201653E-01	   0.691395E-02	   0.219537E-02	   0.434463E-02	   0.109721E-02	              0	   0.117340E-01	              0	              0	   0.234375E-01	   0.474409E+17	   0.325880E+19	   0.717967E+19	   0.115493E+19	   0.362017E+18	   0.104415E+19	   0.185864E+19	
     40	     40	   0.330212+132	   0.776971+131	   0.505542E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.166983E-02	   0.741309E-03	   0.191782E-01	   0.594322E-02	   0.122104E-02	   0.248971E-02	   0.574317E-02	              0	   0.107542E-01	              0	              0	   0.234375E-01	   0.473946E+17	   0.325561E+19	   0.717266E+19	   0.115380E+19	   0.361663E+18	   0.104313E+19	   0.185683E+19	
     41	      1	   0.274380E-06	   0.949929E-08	   0.153811E-07	   0.509908E-07	   0.197773E-21	   0.768360E-07	   0.635638E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.455795E-09	   0.782733E-08	   0.137959E-07	   0.158516E-08	   0.869531E-09	   0.167197E-08	   0.178571E-07	
     42	      2	   0.155394+132	   0.194243+131	   0.827701E+20	   0.145421E+90	   0.119900E+14	   0.582728+131	   0.388485+131	   0.568434E-13	   0.284217E-13	   0.852651E-13	              0	   0.113687E-12	   0.106581E-13	   0.710543E-14	   0.266454E-14	   0.568434E-13	   0.248690E-13	   0.355271E-14	   0.710543E-14	    455.795    	    7827.33    	    13795.9    	    1585.16    	    869.531    	    1671.97    	    17857.1    	
     43	      3	   0.155394+132	   0.194243+131	   0.826894E+20	   0.145280E+90	   0.119783E+14	   0.582728+131	   0.388485+131	   0.568434E-13	   0.284217E-13	   0.852651E-13	              0	   0.113687E-12	   0.142109E-13	   0.710543E-14	   0.266454E-14	   0.568434E-13	   0.248690E-13	              0	   0.710543E-14	    455.795    	    7850.26    	    13849.8    	    1594.45    	    872.078    	    1680.13    	    17857.1    	
     44	      4	   0.155394+132	   0.194243+131	   0.826087E+20	   0.145138E+90	   0.119666E+14	   0.582728+131	   0.388485+131	   0.568434E-13	   0.284217E-13	   0.852651E-13	   0.284217E-13	   0.113687E-12	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.568434E-13	   0.257572E-13	   0.355271E-14	   0.106581E-13	    462.329    	    8322.02    	    14892.5    	    1762.80    	    924.485    	    1832.10    	    18113.1    	
     45	      1	   0.137190E-06	   0.474965E-08	   0.769054E-08	   0.254954E-07	   0.263999E-20	   0.384180E-07	   0.317819E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.227897E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434765E-09	   0.835983E-09	   0.892857E-08	
     46	      2	    117812.    	    4749.65    	    7690.54    	    16566.9    	   0.215029E-15	    42121.5    	    4996.21    	   0.355271E-14	   0.177636E-14	   0.142109E-13	              0	   0.222045E-14	              0	   0.142109E-13	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.447202E-01	    3913.66    	    6897.96    	    792.581    	    434.765    	    835.983    	   0.190274E-03	
     47	      3	    112828.    	    4749.65    	    7690.54    	    16566.8    	   0.171285E-12	    39632.2    	    4987.31    	              0	              0	   0.355271E-14	   0.355271E-14	   0.266454E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.461450E-02	    3910.87    	    6895.08    	    795.464    	    429.088    	    838.777    	   0.391057E-09	
     48	      4	    110991.    	    4749.65    	    7690.54    	    16566.8    	   0.553536E-12	    38714.8    	    4981.88    	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.278699E-02	    3909.76    	    6893.93    	    796.606    	    426.840    	    839.884    	   0.760360E-09	
     49	      5	    110312.    	    4749.65    	    7690.54    	    16566.8    	   0.540635E-12	    38376.4    	    4978.54    	   0.177636E-14	              0	   0.177636E-14	   0.355271E-14	   0.888178E-15	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.169706E-02	    3909.08    	    6893.22    	    797.316    	    425.441    	    840.572    	   0.104922E-08	
     50	      6	    110062.    	    4749.65    	    7690.54    	    16566.8    	   0.496088E-12	    38251.5    	    4976.42    	   0.532907E-14	   0.177636E-14	   0.355271E-14	   0.106581E-13	   0.444089E-14	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.103835E-02	    3908.62    	    6892.75    	    797.786    	    424.517    	    841.027    	   0.126321E-08	
     51	      7	    109970.    	    4749.65    	    7690.54    	    16566.8    	   0.469950E-12	    38205.9    	    4975.00    	   0.177636E-14	   0.177636E-14	   0.710543E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.637028E-03	    3908.28    	    6892.40    	    798.140    	    423.818    	    841.370    	   0.143587E-08	
     52	      8	    109940.    	    4749.65    	    7690.54    	    16566.8    	   0.564064E-12	    38191.4    	    4974.12    	              0	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.391319E-03	    3907.95    	    6892.07    	    798.474    	    423.162    	    841.693    	   0.160670E-08	
     53	      9	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.157736E-11	    38190.1    	    4973.99    	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.310342E-03	    3907.86    	    6891.97    	    798.569    	    422.974    	    841.786    	   0.131855E-08	
     54	     10	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.828978E-11	    38190.1    	    4973.99    	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.177636E-13	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.310039E-03	    3907.86    	    6891.97    	    798.570    	    422.973    	    841.786    	   0.131727E-08	
     55	     11	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.394035E-09	    38190.1    	    4973.99    	   0.142109E-13	              0	   0.213163E-13	   0.248690E-13	   0.355271E-14	              0	   0.142109E-13	   0.142109E-13	   0.142109E-13	              0	   0.710543E-14	              0	   0.309736E-03	    3907.86    	    6891.97    	    798.570    	    422.972    	    841.787    	   0.131598E-08	
     56	     12	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.119209E-06	   0.894070E-07	   0.894070E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	              0	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.309434E-03	    3907.83    	    6891.93    	    798.605    	    422.903    	    841.821    	   0.129541E-08	
     57	     13	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.309132E-03	    3904.01    	    6885.20    	    797.825    	    422.490    	    840.999    	   0.129138E-08	
     58	     14	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.308830E-03	    3900.20    	    6878.48    	    797.046    	    422.078    	    840.177    	   0.129013E-08	
     59	     15	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.308528E-03	    3896.39    	    6871.76    	    796.267    	    421.666    	    839.357    	   0.128888E-08	
     60	     16	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.308227E-03	    3892.58    	    6865.05    	    795.490    	    421.254    	    838.537    	   0.128763E-08	
     61	     17	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.307926E-03	    3888.78    	    6858.35    	    794.713    	    420.842    	    837.718    	   0.128638E-08	
     62	     18	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.307625E-03	    3884.99    	    6851.65    	    793.937    	    420.431    	    836.900    	   0.128514E-08	
     63	     19	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.307325E-03	    3881.19    	    6844.96    	    793.162    	    420.021    	    836.083    	   0.128389E-08	
     64	     20	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.307025E-03	    3877.40    	    6838.27    	    792.387    	    419.611    	    835.266    	   0.128265E-08	
     65	     21	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.306725E-03	    3873.62    	    6831.60    	    791.613    	    419.201    	    834.451    	   0.128141E-08	
