Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     13	     13	   0.330212+132	   0.776971+131	   0.261451E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.119017E-01	   0.313059E-02	   0.245124E-01	   0.246646E-01	   0.518631E-02	   0.856960E-02	   0.436910E-02	              0	   0.785020E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.190801E+17	   0.131065E+19	   0.288757E+19	   0.464497E+18	   0.145598E+18	   0.419943E+18	   0.747522E+18	
     14	     14	   0.330212+132	   0.776971+131	   0.261196E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.128791E-01	   0.411006E-02	   0.254841E-01	   0.256428E-01	   0.616413E-02	   0.758779E-02	   0.534797E-02	              0	   0.882577E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.190615E+17	   0.130937E+19	   0.288475E+19	   0.464044E+18	   0.145456E+18	   0.419533E+18	   0.746792E+18	
     15	     15	   0.330212+132	   0.776971+131	   0.260941E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.604393E-02	   0.508916E-02	   0.186433E-01	   0.266211E-01	   0.323547E-02	   0.660702E-02	   0.632606E-02	              0	   0.589475E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.190429E+17	   0.130809E+19	   0.288193E+19	   0.463591E+18	   0.145314E+18	   0.419123E+18	   0.746062E+18	
     16	     16	   0.330212+132	   0.776971+131	   0.260686E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.702560E-02	   0.606555E-02	   0.196189E-01	   0.275951E-01	   0.421373E-02	   0.953318E-02	   0.339642E-02	              0	   0.687098E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.190243E+17	   0.130681E+19	   0.287912E+19	   0.463138E+18	   0.145172E+18	   0.418714E+18	   0.745334E+18	
     17	     17	   0.330212+132	   0.776971+131	   0.260431E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.800708E-02	   0.313532E-02	   0.205945E-01	   0.285693E-01	   0.519177E-02	   0.855032E-02	   0.437606E-02	              0	   0.784688E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.190057E+17	   0.130553E+19	   0.287631E+19	   0.462686E+18	   0.145031E+18	   0.418305E+18	   0.744606E+18	
     18	     18	   0.330212+132	   0.776971+131	   0.260177E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.898760E-02	   0.411374E-02	   0.215696E-01	   0.295435E-01	   0.616961E-02	   0.756794E-02	   0.535520E-02	              0	   0.882267E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.189871E+17	   0.130426E+19	   0.287350E+19	   0.462234E+18	   0.144889E+18	   0.417897E+18	   0.743879E+18	
     19	     19	   0.330212+132	   0.776971+131	   0.259923E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.996793E-02	   0.509180E-02	   0.225447E-01	   0.148928E-01	   0.324098E-02	   0.658661E-02	   0.633357E-02	              0	   0.589188E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.189686E+17	   0.130299E+19	   0.287069E+19	   0.461782E+18	   0.144747E+18	   0.417489E+18	   0.743152E+18	
     20	     20	   0.330212+132	   0.776971+131	   0.259670E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.109450E-01	   0.606884E-02	   0.235143E-01	   0.158747E-01	   0.421880E-02	   0.951459E-02	   0.340250E-02	              0	   0.686756E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.189501E+17	   0.130171E+19	   0.286789E+19	   0.461331E+18	   0.144606E+18	   0.417081E+18	   0.742427E+18	
     21	     21	   0.330212+132	   0.776971+131	   0.259416E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.119219E-01	   0.313926E-02	   0.244839E-01	   0.168567E-01	   0.519640E-02	   0.853356E-02	   0.438072E-02	              0	   0.784291E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.189316E+17	   0.130044E+19	   0.286509E+19	   0.460881E+18	   0.144465E+18	   0.416674E+18	   0.741702E+18	
     22	     22	   0.330212+132	   0.776971+131	   0.259163E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.128978E-01	   0.411833E-02	   0.254530E-01	   0.178387E-01	   0.617381E-02	   0.755299E-02	   0.535845E-02	              0	   0.881815E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.189131E+17	   0.129917E+19	   0.286229E+19	   0.460431E+18	   0.144324E+18	   0.416267E+18	   0.740977E+18	
     23	     23	   0.330212+132	   0.776971+131	   0.258910E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.606108E-02	   0.509703E-02	   0.186096E-01	   0.188209E-01	   0.324474E-02	   0.657348E-02	   0.633540E-02	              0	   0.588682E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.188946E+17	   0.129790E+19	   0.285949E+19	   0.459981E+18	   0.144183E+18	   0.415860E+18	   0.740254E+18	
     24	     24	   0.330212+132	   0.776971+131	   0.258657E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.704122E-02	   0.607301E-02	   0.195825E-01	   0.197987E-01	   0.422259E-02	   0.950089E-02	   0.340461E-02	              0	   0.686272E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.188762E+17	   0.129664E+19	   0.285670E+19	   0.459532E+18	   0.144042E+18	   0.415454E+18	   0.739531E+18	
     25	     25	   0.330212+132	   0.776971+131	   0.258405E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.802116E-02	   0.314238E-02	   0.205555E-01	   0.207767E-01	   0.520022E-02	   0.851928E-02	   0.438312E-02	              0	   0.783830E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.188577E+17	   0.129537E+19	   0.285391E+19	   0.459083E+18	   0.143901E+18	   0.415048E+18	   0.738809E+18	
     26	     26	   0.330212+132	   0.776971+131	   0.258153E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.900014E-02	   0.412040E-02	   0.215280E-01	   0.217547E-01	   0.617765E-02	   0.753815E-02	   0.536113E-02	              0	   0.881377E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.188393E+17	   0.129410E+19	   0.285112E+19	   0.458635E+18	   0.143761E+18	   0.414643E+18	   0.738087E+18	
     27	     27	   0.330212+132	   0.776971+131	   0.257901E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.997893E-02	   0.509806E-02	   0.225004E-01	   0.227329E-01	   0.324861E-02	   0.655806E-02	   0.633835E-02	              0	   0.588266E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.188209E+17	   0.129284E+19	   0.284834E+19	   0.458187E+18	   0.143620E+18	   0.414238E+18	   0.737366E+18	
     28	     28	   0.330212+132	   0.776971+131	   0.257649E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.109575E-01	   0.607548E-02	   0.234727E-01	   0.237109E-01	   0.422682E-02	   0.948484E-02	   0.340841E-02	              0	   0.685868E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.188025E+17	   0.129158E+19	   0.284556E+19	   0.457739E+18	   0.143480E+18	   0.413834E+18	   0.736646E+18	
     29	     29	   0.330212+132	   0.776971+131	   0.257397E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.119359E-01	   0.314629E-02	   0.244450E-01	   0.246890E-01	   0.520482E-02	   0.850261E-02	   0.438776E-02	              0	   0.783437E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.187842E+17	   0.129032E+19	   0.284278E+19	   0.457292E+18	   0.143340E+18	   0.413429E+18	   0.735927E+18	
     30	     30	   0.330212+132	   0.776971+131	   0.257146E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.129134E-01	   0.412575E-02	   0.254168E-01	   0.256672E-01	   0.618261E-02	   0.752085E-02	   0.536661E-02	              0	   0.880995E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.187658E+17	   0.128906E+19	   0.284000E+19	   0.456846E+18	   0.143200E+18	   0.413026E+18	   0.735208E+18	
     31	     31	   0.330212+132	   0.776971+131	   0.256895E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.607813E-02	   0.510484E-02	   0.185761E-01	   0.266455E-01	   0.325394E-02	   0.654014E-02	   0.634468E-02	              0	   0.587895E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.187475E+17	   0.128780E+19	   0.283723E+19	   0.456400E+18	   0.143060E+18	   0.412622E+18	   0.734490E+18	
     32	     32	   0.330212+132	   0.776971+131	   0.256644E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.705978E-02	   0.608122E-02	   0.195518E-01	   0.276195E-01	   0.423218E-02	   0.946635E-02	   0.341502E-02	              0	   0.685519E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.187292E+17	   0.128654E+19	   0.283446E+19	   0.455954E+18	   0.142920E+18	   0.412219E+18	   0.733773E+18	
     33	     33	   0.330212+132	   0.776971+131	   0.256394E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.804123E-02	   0.315097E-02	   0.205274E-01	   0.285936E-01	   0.521020E-02	   0.848355E-02	   0.439464E-02	              0	   0.783111E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.187109E+17	   0.128528E+19	   0.283169E+19	   0.455509E+18	   0.142781E+18	   0.411817E+18	   0.733056E+18	
     34	     34	   0.330212+132	   0.776971+131	   0.256144E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.902172E-02	   0.412939E-02	   0.215026E-01	   0.295678E-01	   0.618802E-02	   0.750122E-02	   0.537376E-02	              0	   0.880692E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.186926E+17	   0.128403E+19	   0.282893E+19	   0.455064E+18	   0.142641E+18	   0.411415E+18	   0.732340E+18	
     35	     35	   0.330212+132	   0.776971+131	   0.255894E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.100020E-01	   0.510743E-02	   0.224777E-01	   0.149171E-01	   0.325937E-02	   0.651995E-02	   0.635211E-02	              0	   0.587614E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.186744E+17	   0.128277E+19	   0.282616E+19	   0.454620E+18	   0.142502E+18	   0.411013E+18	   0.731625E+18	
     36	     36	   0.330212+132	   0.776971+131	   0.255644E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.109791E-01	   0.608445E-02	   0.234474E-01	   0.158989E-01	   0.423718E-02	   0.944799E-02	   0.342102E-02	              0	   0.685184E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.186561E+17	   0.128152E+19	   0.282340E+19	   0.454176E+18	   0.142363E+18	   0.410611E+18	   0.730911E+18	
     37	     37	   0.330212+132	   0.776971+131	   0.255394E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.119559E-01	   0.315486E-02	   0.244170E-01	   0.168809E-01	   0.521476E-02	   0.846701E-02	   0.439922E-02	              0	   0.782721E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.186379E+17	   0.128027E+19	   0.282065E+19	   0.453732E+18	   0.142224E+18	   0.410210E+18	   0.730197E+18	
     38	     38	   0.330212+132	   0.776971+131	   0.255145E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.129318E-01	   0.413392E-02	   0.253862E-01	   0.178629E-01	   0.619214E-02	   0.748650E-02	   0.537693E-02	              0	   0.880247E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.186197E+17	   0.127902E+19	   0.281789E+19	   0.453289E+18	   0.142085E+18	   0.409810E+18	   0.729484E+18	
     39	     39	   0.330212+132	   0.776971+131	   0.254896E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.609504E-02	   0.511261E-02	   0.185429E-01	   0.188450E-01	   0.326306E-02	   0.650705E-02	   0.635386E-02	              0	   0.587115E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.186015E+17	   0.127777E+19	   0.281514E+19	   0.452846E+18	   0.141946E+18	   0.409410E+18	   0.728772E+18	
     40	     40	   0.330212+132	   0.776971+131	   0.254647E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.707514E-02	   0.608858E-02	   0.195159E-01	   0.198229E-01	   0.424089E-02	   0.943451E-02	   0.342306E-02	              0	   0.684707E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.185834E+17	   0.127652E+19	   0.281239E+19	   0.452404E+18	   0.141808E+18	   0.409010E+18	   0.728060E+18	
     41	      1	   0.274380E-06	   0.949929E-08	   0.153811E-07	   0.509908E-07	   0.283668E-20	   0.768360E-07	   0.635638E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.455795E-09	   0.782733E-08	   0.137959E-07	   0.158516E-08	   0.869531E-09	   0.167197E-08	   0.178571E-07	
     42	      2	   0.155395+132	   0.194243+131	   0.827549E+20	   0.145342E+90	   0.119878E+14	   0.582729+131	   0.388486+131	   0.852651E-13	   0.284217E-13	   0.198952E-12	              0	   0.113687E-12	   0.106581E-13	              0	   0.133227E-13	   0.113687E-12	   0.710543E-13	   0.177636E-13	   0.390799E-13	    455.795    	    7827.33    	    13795.9    	    1585.16    	    869.531    	    1671.97    	    17857.1    	
     43	      3	   0.155394+132	   0.194243+131	   0.783338E+20	   0.137577E+90	   0.113473E+14	   0.582728+131	   0.388485+131	   0.852651E-13	              0	   0.170530E-12	              0	   0.113687E-12	   0.142109E-13	              0	   0.133227E-13	   0.113687E-12	   0.683897E-13	   0.177636E-13	   0.390799E-13	    351.247    	    1012.63    	    1164.10    	    811.415    	    112.492    	    498.465    	    13761.1    	
     44	      4	   0.155394+132	   0.194243+131	   0.782573E+20	   0.137443E+90	   0.113363E+14	   0.582728+131	   0.388485+131	   0.852651E-13	   0.284217E-13	   0.198952E-12	              0	   0.113687E-12	   0.248690E-13	   0.355271E-14	   0.133227E-13	   0.113687E-12	   0.675016E-13	   0.177636E-13	   0.426326E-13	    349.068    	    885.586    	    1440.68    	    855.297    	    98.3789    	    538.367    	    13675.8    	
     45	      5	   0.155394+132	   0.194243+131	   0.781809E+20	   0.137309E+90	   0.113252E+14	   0.582728+131	   0.388485+131	   0.852651E-13	   0.284217E-13	   0.198952E-12	              0	   0.113687E-12	   0.284217E-13	   0.106581E-13	   0.115463E-13	   0.113687E-12	   0.692779E-13	   0.177636E-13	   0.390799E-13	    345.801    	    683.712    	    1882.13    	    925.700    	    75.9530    	    602.247    	    13547.8    	
     46	      6	   0.155394+132	   0.194243+131	   0.781046E+20	   0.137175E+90	   0.113142E+14	   0.582728+131	   0.388485+131	   0.852651E-13	   0.284217E-13	   0.198952E-12	              0	   0.113687E-12	   0.213163E-13	              0	   0.124345E-13	   0.113687E-12	   0.692779E-13	   0.177636E-13	   0.426326E-13	    339.267    	    257.391    	    2818.08    	    1075.65    	    28.5933    	    738.042    	    13291.8    	
     47	      1	   0.137190E-06	   0.474965E-08	   0.769054E-08	   0.254954E-07	   0.141834E-20	   0.384180E-07	   0.317819E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.227897E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434765E-09	   0.835983E-09	   0.892857E-08	
     48	      2	    117811.    	    4749.65    	    7690.54    	    16566.9    	   0.215047E-15	    42121.3    	    4996.21    	   0.106581E-13	   0.177636E-14	   0.142109E-13	   0.355271E-14	   0.222045E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.447181E-01	    3913.66    	    6897.96    	    792.581    	    434.765    	    835.983    	   0.190268E-03	
     49	      3	    112828.    	    4749.65    	    7690.54    	    16566.8    	   0.499630E-10	    39632.1    	    4987.31    	              0	              0	   0.177636E-14	              0	   0.888178E-15	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.461429E-02	    3910.87    	    6895.08    	    795.464    	    429.088    	    838.777    	   0.391047E-09	
     50	      4	    110991.    	    4749.65    	    7690.54    	    16566.8    	   0.458155E-11	    38714.8    	    4981.88    	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.266454E-14	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.278686E-02	    3909.76    	    6893.93    	    796.606    	    426.840    	    839.884    	   0.760344E-09	
     51	      5	    110312.    	    4749.65    	    7690.54    	    16566.8    	   0.766283E-13	    38376.4    	    4978.54    	              0	              0	              0	   0.710543E-14	   0.888178E-15	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.169698E-02	    3909.08    	    6893.22    	    797.316    	    425.441    	    840.572    	   0.104920E-08	
     52	      6	    110062.    	    4749.65    	    7690.54    	    16566.8    	   0.388339E-12	    38251.5    	    4976.42    	   0.177636E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.888178E-15	              0	              0	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.103831E-02	    3908.62    	    6892.75    	    797.786    	    424.517    	    841.027    	   0.126318E-08	
     53	      7	    109970.    	    4749.65    	    7690.54    	    16566.8    	   0.427132E-12	    38205.9    	    4975.00    	              0	   0.177636E-14	   0.532907E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.636998E-03	    3908.28    	    6892.40    	    798.140    	    423.818    	    841.370    	   0.143584E-08	
     54	      8	    109940.    	    4749.65    	    7690.54    	    16566.8    	   0.534966E-12	    38191.4    	    4974.12    	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.391301E-03	    3907.95    	    6892.07    	    798.474    	    423.162    	    841.693    	   0.160667E-08	
     55	      9	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.155378E-11	    38190.1    	    4973.99    	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.310327E-03	    3907.86    	    6891.97    	    798.569    	    422.974    	    841.786    	   0.131853E-08	
     56	     10	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.825051E-11	    38190.1    	    4973.99    	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.310024E-03	    3907.86    	    6891.97    	    798.570    	    422.973    	    841.786    	   0.131724E-08	
     57	     11	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.401179E-09	    38190.1    	    4973.99    	   0.284217E-13	   0.142109E-13	   0.497380E-13	   0.852651E-13	   0.177636E-13	   0.142109E-13	   0.284217E-13	   0.142109E-13	   0.142109E-13	   0.142109E-13	   0.284217E-13	   0.213163E-13	   0.309722E-03	    3907.86    	    6891.97    	    798.570    	    422.972    	    841.787    	   0.131596E-08	
     58	     12	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.167638E-07	   0.186265E-07	              0	   0.298023E-07	              0	   0.298023E-07	   0.298023E-07	   0.540167E-07	   0.596046E-07	   0.309420E-03	    3907.87    	    6891.98    	    798.563    	    422.984    	    841.780    	   0.134273E-08	
     59	     13	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	              0	   0.596046E-07	   0.596046E-07	   0.800937E-07	   0.558794E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.912696E-07	              0	   0.309118E-03	    3904.05    	    6885.25    	    797.783    	    422.570    	    840.958    	   0.133032E-08	
     60	     14	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.119209E-06	   0.596046E-07	   0.894070E-07	   0.229105E-06	   0.856817E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.121072E-06	              0	   0.308816E-03	    3900.24    	    6878.52    	    797.004    	    422.158    	    840.137    	   0.131792E-08	
     61	     15	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	              0	   0.596046E-07	   0.596046E-07	   0.782311E-07	   0.540167E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.894070E-07	              0	   0.308514E-03	    3896.43    	    6871.81    	    796.225    	    421.746    	    839.316    	   0.132771E-08	
     62	     16	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.182539E-06	   0.987202E-07	   0.119209E-06	   0.298023E-07	   0.119209E-06	   0.298023E-07	   0.298023E-07	   0.134110E-06	   0.596046E-07	   0.308213E-03	    3892.63    	    6865.10    	    795.448    	    421.334    	    838.497    	   0.131531E-08	
     63	     17	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.173226E-06	   0.894070E-07	   0.119209E-06	   0.298023E-07	   0.119209E-06	   0.298023E-07	   0.298023E-07	   0.124797E-06	   0.596046E-07	   0.307912E-03	    3888.82    	    6858.39    	    794.671    	    420.922    	    837.678    	   0.131401E-08	
