.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
AL+3	     47	   0.452E-01	   0.206E-02	   0.200    	      4	   0.456    	      1	      2	      2	      0	   0.145754E-07	   0.249648E-01	    0.00000    	
AL+3	     47	   0.452E-01	   0.206E-02	   0.200    	      4	   0.242E-01	      1	      2	      2	      0	   0.297531E-09	   0.263890E-03	    0.00000    	
AL+3	     48	   0.473E-01	   0.411E-02	   0.200    	      4	   0.841    	      1	      2	      2	      0	   0.128661E-06	   0.627720E-01	    0.00000    	
AL+3	     48	   0.473E-01	   0.411E-02	   0.200    	      4	   0.401E-01	      1	      2	      2	      0	   0.429580E-08	   0.750883E-03	    0.00000    	
AL+3	     49	   0.514E-01	   0.823E-02	   0.200    	      4	    1.22    	      1	      2	      3	      0	   0.151618E-10	   0.389686E-03	    0.00000    	
AL+3	     49	   0.514E-01	   0.823E-02	   0.200    	      4	   0.465E-01	      1	      2	      2	      0	   0.189225E-07	   0.120935E-02	    0.00000    	
AL+3	     50	   0.596E-01	   0.165E-01	   0.200    	      4	    1.08    	      1	      2	      2	      0	   0.215433E-06	   0.734289E-02	    0.00000    	
AL+3	     50	   0.596E-01	   0.165E-01	   0.200    	      4	   0.270E-01	      1	      2	      2	      0	   0.108691E-07	   0.815307E-03	    0.00000    	
AL+3	     51	   0.761E-01	   0.329E-01	   0.200    	      4	   0.487    	      1	      2	      2	      0	   0.381105E-07	   0.936575E-02	    0.00000    	
ALOO-	     51	   0.761E-01	   0.329E-01	   0.200    	     11	   0.103E-01	      1	      2	      2	      0	   0.776679E-09	   0.241174E-03	    0.00000    	
AL+3	     52	   0.109    	   0.658E-01	   0.200    	      4	   0.111    	      1	      2	      2	      0	   0.377073E-09	   0.825772E-03	    0.00000    	
AL+3	     52	   0.109    	   0.658E-01	   0.200    	      4	   0.222E-01	      1	      2	      2	      0	   0.852979E-10	   0.659810E-04	    0.00000    	
AL+3	     53	   0.175    	   0.132    	   0.200    	      4	   0.124E-01	      1	      2	      1	      0	   0.267926E-06	   0.124225E-01	    0.00000    	
AL+3	     54	   0.306    	   0.263    	   0.200    	      4	   0.528E-01	      1	      2	      2	      0	   0.118392E-08	   0.145619E-03	    0.00000    	
AL+3	     54	   0.306    	   0.263    	   0.200    	      4	   0.967E-01	      1	      2	      2	      0	   0.140393E-07	   0.573128E-03	    0.00000    	
AL+3	     54	   0.306    	   0.263    	   0.200    	      4	   0.200E-01	      1	      2	      2	      0	   0.182206E-10	   0.540487E-04	    0.00000    	
AL+3	     55	   0.570    	   0.526    	   0.200    	      4	   0.431E-02	      1	      2	      2	      0	   0.926733E-14	   0.259436E-05	    0.00000    	
AL+3	     56	    1.10    	   0.315    	   0.200    	      4	   0.182    	      1	      2	      2	      0	   0.205344E-06	   0.334308E-02	    0.00000    	
AL+3	     56	    1.10    	   0.147    	   0.200    	      4	   0.593E-01	      1	      2	      2	      0	   0.324534E-08	   0.477632E-03	    0.00000    	
AL+3	     56	    1.10    	   0.147    	   0.200    	      4	   0.523E-01	      1	      2	      2	      0	   0.756957E-09	   0.393730E-03	    0.00000    	
AL+3	     57	    1.24    	   0.294    	   0.200    	      4	   0.187E-01	      1	      2	      2	      0	   0.380373E-11	   0.354323E-04	    0.00000    	
AL+3	     58	    1.54    	   0.247    	   0.200    	      4	   0.610E-01	      1	      2	      2	      0	   0.271086E-08	   0.515119E-03	    0.00000    	
AL+3	     58	    1.54    	   0.995E-01	   0.200    	      4	   0.317E-01	      1	      2	      2	      0	   0.183706E-09	   0.191868E-03	    0.00000    	
AL+3	     59	    1.64    	   0.199    	   0.200    	      4	   0.240E-01	      1	      2	      2	      0	   0.125246E-09	   0.154453E-03	    0.00000    	
AL+3	     60	    1.84    	   0.195    	   0.200    	      4	   0.285E-01	      1	      2	      2	      0	   0.123002E-09	   0.140488E-03	    0.00000    	
AL+3	     61	    2.03    	   0.116    	   0.200    	      4	   0.219E-01	      1	      2	      2	      0	   0.316500E-10	   0.764723E-04	    0.00000    	
AL+3	     62	    2.15    	   0.107    	   0.200    	      4	   0.957E-02	      1	      2	      2	      0	   0.103869E-11	   0.119876E-04	    0.00000    	
AL+3	     63	    2.25    	   0.670E-01	   0.200    	      4	   0.632E-02	      1	      2	      1	      0	   0.110705E-06	   0.632325E-02	    0.00000    	
AL+3	     64	    2.32    	   0.593E-01	   0.200    	      4	   0.306E-02	      1	      2	      1	      0	   0.262197E-07	   0.306365E-02	    0.00000    	
AL+3	     65	    2.38    	   0.385E-01	   0.200    	      4	   0.180E-02	      1	      2	      1	      0	   0.776384E-08	   0.180046E-02	    0.00000    	
AL+3	     66	    2.42    	   0.325E-01	   0.200    	      4	   0.934E-03	      1	      2	      1	      0	   0.218541E-08	   0.934369E-03	    0.00000    	
ALOO-	     67	    2.45    	   0.212E-01	   0.200    	     11	   0.528E-03	      1	      2	      1	      0	   0.743082E-09	   0.527741E-03	    0.00000    	
ALOO-	     68	    2.47    	   0.162E-01	   0.200    	     11	   0.270E-03	      1	      2	      1	      0	   0.362368E-09	   0.270061E-03	    0.00000    	
ALOO-	     69	    2.49    	   0.945E-02	   0.200    	     11	   0.148E-03	      1	      2	      1	      0	   0.124512E-09	   0.148475E-03	    0.00000    	
ALOO-	     70	    2.50    	   0.516E-02	   0.200    	     11	   0.692E-04	      1	      2	      1	      0	   0.338610E-10	   0.692212E-04	    0.00000    	
AL+3	     71	    2.50    	   0.103E-01	   0.200    	      4	   0.597E-04	      1	      2	      1	      0	   0.114793E-09	   0.596984E-04	    0.00000    	
ALOO-	     72	    2.51    	   0.206E-01	   0.200    	     11	   0.160E-03	      1	      2	      1	      0	   0.464195E-09	   0.159920E-03	    0.00000    	
AL+3	     73	    2.53    	   0.413E-01	   0.200    	      4	   0.684E-04	      1	      2	      1	      0	   0.186930E-08	   0.684134E-04	    0.00000    	
AL+3	     74	    2.58    	   0.826E-01	   0.200    	      4	   0.307E-03	      1	      2	      1	      0	   0.773128E-08	   0.306738E-03	    0.00000    	
AL+3	     75	    2.66    	   0.165    	   0.200    	      4	   0.664E-03	      1	      2	      1	      0	   0.334634E-07	   0.664287E-03	    0.00000    	
AL+3	     76	    2.82    	   0.330    	   0.200    	      4	   0.139E-02	      1	      2	      2	      0	   0.378467E-13	   0.413736E-06	    0.00000    	
AL+3	     77	    3.15    	   0.660    	   0.200    	      4	   0.303E-02	      1	      2	      2	      0	   0.761283E-13	   0.191952E-05	    0.00000    	
AL+3	     78	    3.81    	    1.32    	   0.200    	      4	   0.716E-02	      1	      2	      2	      0	   0.371327E-12	   0.100997E-04	    0.00000    	
AL+3	     79	    5.13    	    2.64    	   0.200    	      4	   0.204E-01	      1	      2	      2	      0	   0.578105E-10	   0.737369E-04	    0.00000    	
AL+3	     80	    7.78    	    1.44    	   0.200    	      4	   0.111    	      1	      2	      2	      0	   0.816914E-08	   0.170989E-02	    0.00000    	
AL+3	     80	    7.78    	   0.165    	   0.200    	      4	   0.281    	      1	      2	      2	      0	   0.128474E-08	   0.360153E-02	    0.00000    	
AL+3	     80	    7.78    	   0.165    	   0.200    	      4	   0.294    	      1	      2	      2	      0	   0.442267E-07	   0.110889E-01	    0.00000    	
AL+3	     80	    7.78    	   0.165    	   0.200    	      4	   0.126E-01	      1	      2	      2	      0	   0.275551E-09	   0.385853E-04	    0.00000    	
AL+3	     81	    7.94    	   0.330    	   0.200    	      4	   0.102E-01	      1	      2	      2	      0	   0.107214E-12	   0.943461E-05	    0.00000    	
AL+3	     82	    8.27    	   0.659    	   0.200    	      4	   0.363E-01	      1	      2	      2	      0	   0.265438E-10	   0.159969E-03	    0.00000    	
AL+3	     83	    8.93    	   0.544    	   0.200    	      4	   0.130    	      1	      2	      2	      0	   0.140951E-08	   0.164378E-02	    0.00000    	
AL+3	     83	    8.93    	   0.935E-01	   0.200    	      4	   0.165    	      1	      2	      2	      0	   0.109396E-10	   0.122382E-03	    0.00000    	
AL+3	     83	    8.93    	   0.935E-01	   0.200    	      4	   0.193    	      1	      2	      2	      0	   0.794687E-09	   0.245053E-02	    0.00000    	
AL+3	     83	    8.93    	   0.935E-01	   0.200    	      4	   0.147E-01	      1	      2	      2	      0	   0.326967E-10	   0.356869E-04	    0.00000    	
AL+3	     84	    9.02    	   0.187    	   0.200    	      4	   0.338E-01	      1	      2	      2	      0	   0.931447E-12	   0.720138E-04	    0.00000    	
AL+3	     85	    9.21    	   0.374    	   0.200    	      4	   0.725E-01	      1	      2	      2	      0	   0.403111E-10	   0.382053E-03	    0.00000    	
AL+3	     85	    9.21    	   0.685E-01	   0.200    	      4	   0.137    	      1	      2	      2	      0	   0.526718E-11	   0.304597E-03	    0.00000    	
AL+3	     85	    9.21    	   0.685E-01	   0.200    	      4	   0.157    	      1	      2	      2	      0	   0.945520E-10	   0.842591E-03	    0.00000    	
AL+3	     85	    9.21    	   0.685E-01	   0.200    	      4	   0.148E-01	      1	      2	      2	      0	   0.114979E-10	   0.243296E-04	    0.00000    	
AL+3	     86	    9.28    	   0.137    	   0.200    	      4	   0.299E-01	      1	      2	      1	      0	   0.117019E-06	   0.299055E-01	    0.00000    	
AL+3	     87	    9.42    	   0.271    	   0.200    	      4	   0.765E-01	      1	      2	      2	      0	   0.132533E-10	   0.292430E-03	    0.00000    	
AL+3	     87	    9.42    	   0.383E-01	   0.200    	      4	   0.631E-01	      1	      2	      2	      0	   0.207741E-11	   0.196756E-03	    0.00000    	
AL+3	     87	    9.42    	   0.383E-01	   0.200    	      4	   0.101    	      1	      2	      2	      0	   0.231215E-11	   0.765780E-04	    0.00000    	
AL+3	     87	    9.42    	   0.383E-01	   0.200    	      4	   0.921E-02	      1	      2	      2	      0	   0.119674E-11	   0.590605E-05	    0.00000    	
AL+3	     88	    9.45    	   0.767E-01	   0.200    	      4	   0.375E-01	      1	      2	      1	      0	   0.643365E-07	   0.375458E-01	    0.00000    	
AL+3	     89	    9.53    	   0.153    	   0.200    	      4	   0.591E-01	      1	      2	      2	      0	   0.660510E-12	   0.750270E-04	    0.00000    	
AL+3	     89	    9.53    	   0.841E-01	   0.200    	      4	   0.737E-01	      1	      2	      2	      0	   0.681262E-12	   0.937894E-04	    0.00000    	
AL+3	     89	    9.53    	   0.841E-01	   0.200    	      4	   0.654E-01	      1	      2	      2	      0	   0.215343E-11	   0.344751E-04	    0.00000    	
AL+3	     89	    9.53    	   0.841E-01	   0.200    	      4	   0.149E-01	      1	      2	      2	      0	   0.489102E-12	   0.606190E-05	    0.00000    	
AL+3	     90	    9.62    	   0.168    	   0.200    	      4	   0.391E-01	      1	      2	      1	      0	   0.179324E-06	   0.390683E-01	    0.00000    	
AL+3	     91	    9.78    	   0.355E-01	   0.200    	      4	   0.765E-01	      1	      2	      1	      0	   0.234308E-06	   0.764791E-01	    0.00000    	
AL+3	     91	    9.78    	   0.233E-01	   0.200    	      4	   0.165E-01	      1	      2	      2	      0	   0.256798E-12	   0.906398E-05	    0.00000    	
AL+3	     92	    9.81    	   0.466E-01	   0.200    	      4	   0.730E-01	      1	      2	      1	      0	   0.985434E-07	   0.730081E-01	    0.00000    	
AL+3	     92	    9.81    	   0.466E-01	   0.200    	      4	   0.130E-01	      1	      2	      2	      0	   0.345986E-12	   0.119613E-04	    0.00000    	
AL+3	     93	    9.85    	   0.932E-01	   0.200    	      4	   0.820E-01	      1	      2	     41	     -4	   0.601592E-05	   0.343794E-03	    0.00000    	
AL+3	     93	    9.85    	   0.466E-01	   0.200    	      4	   0.486E-01	      1	      3	      1	      0	   0.669733E-07	   0.485703E-01	    0.00000    	
AL+3	     93	    9.85    	   0.363E-01	   0.200    	      4	   0.440E-02	      1	      2	      1	      0	   0.237545E-06	   0.439553E-02	    0.00000    	
AL+3	     94	    9.89    	   0.726E-01	   0.200    	      4	   0.490E-01	      1	      2	     41	     -4	   0.167451E-04	   0.377668E-05	    0.00000    	
AL+3	     94	    9.89    	   0.363E-01	   0.200    	      4	   0.294E-01	      1	      3	      1	      0	   0.160941E-07	   0.293908E-01	    0.00000    	
AL+3	     95	    9.93    	   0.284E-01	   0.200    	      4	   0.248E-01	      1	      2	      1	      0	   0.760500E-07	   0.248281E-01	    0.00000    	
AL+3	     96	    9.95    	   0.187E-01	   0.200    	      4	   0.169E-01	      1	      2	      1	      0	   0.384205E-07	   0.169121E-01	    0.00000    	
AL+3	     97	    9.97    	   0.137E-01	   0.200    	      4	   0.121E-01	      1	      2	      1	      0	   0.139524E-07	   0.121385E-01	    0.00000    	
AL+3	     98	    9.99    	   0.804E-02	   0.200    	      4	   0.698E-02	      1	      2	      1	      0	   0.426057E-08	   0.697647E-02	    0.00000    	
AL+3	     99	    9.99    	   0.429E-02	   0.200    	      4	   0.366E-02	      1	      2	      1	      0	   0.813427E-09	   0.365699E-02	    0.00000    	
AL+3	    100	    10.0    	   0.858E-02	   0.200    	      4	   0.709E-02	      1	      2	      1	      0	   0.837855E-09	   0.709150E-02	    0.00000    	
AL+3	    101	    10.0    	   0.172E-01	   0.200    	      4	   0.132E-01	      1	      2	      1	      0	   0.430071E-08	   0.131540E-01	    0.00000    	
AL+3	    102	    10.0    	   0.343E-01	   0.200    	      4	   0.190E-01	      1	      2	      1	      0	   0.228631E-07	   0.189719E-01	    0.00000    	
AL+3	    103	    10.1    	   0.686E-01	   0.200    	      4	   0.215E-01	      1	      2	      1	      0	   0.866419E-07	   0.215326E-01	    0.00000    	
AL+3	    104	    10.1    	   0.137    	   0.200    	      4	   0.171E-01	      1	      2	      1	      0	   0.220436E-06	   0.170717E-01	    0.00000    	
AL+3	    105	    10.3    	   0.275    	   0.200    	      4	   0.841E-02	      1	      2	      1	      0	   0.311875E-06	   0.841434E-02	    0.00000    	
AL+3	    106	    10.5    	   0.549    	   0.200    	      4	   0.232E-02	      1	      2	      2	      0	   0.207796E-12	   0.224421E-06	    0.00000    	
KOH(AQ)	    107	    11.1    	    1.10    	   0.200    	     14	   0.444E-03	      1	      2	      2	      0	   0.265845E-12	   0.461431E-07	    0.00000    	
NAOH(AQ	    108	    12.2    	    2.20    	   0.200    	     17	   0.468E-03	      1	      2	      2	      0	   0.502007E-12	   0.820135E-07	    0.00000    	
NAOH(AQ	    109	    14.4    	    4.39    	   0.201    	     17	   0.871E-03	      1	      2	      2	      0	   0.115244E-10	   0.286124E-06	    0.00000    	
NAOH(AQ	    110	    18.8    	    8.78    	   0.201    	     17	   0.169E-02	      1	      2	      2	      0	   0.327105E-09	   0.108171E-05	    0.00000    	
NAOH(AQ	    111	    27.6    	    17.6    	   0.201    	     17	   0.331E-02	      1	      2	      2	      0	   0.978598E-08	   0.415834E-05	    0.00000    	
NAOH(AQ	    112	    45.1    	    35.1    	   0.202    	     17	   0.646E-02	      1	      2	      3	      0	   0.220669E-11	   0.132922E-09	    0.00000    	
NAOH(AQ	    113	    80.3    	    70.3    	   0.204    	     17	   0.126E-01	      1	      2	      3	      0	   0.131211E-10	   0.150424E-08	    0.00000    	
NAOH(AQ	    114	    151.    	    141.    	   0.208    	     17	   0.246E-01	      1	      2	      3	      0	   0.845310E-11	   0.219163E-07	    0.00000    	
NAOH(AQ	    115	    291.    	    281.    	   0.216    	     17	   0.478E-01	      1	      2	      3	      0	   0.101541E-08	   0.314773E-06	    0.00000    	
NAOH(AQ	    116	    572.    	    562.    	   0.232    	     17	   0.913E-01	      1	      2	      4	      0	   0.167489E-09	   0.704134E-10	    0.00000    	
NAOH(AQ	    117	   0.113E+04	   0.112E+04	   0.265    	     17	   0.168    	      1	      2	      4	      0	   0.801084E-10	   0.878105E-09	    0.00000    	
QTZ	    117	   0.113E+04	   0.112E+04	   0.265    	     20	    1.38    	      1	      2	      4	      0	   0.279951E-09	   0.415924E-08	    0.00000    	
QTZ	    117	   0.113E+04	   0.112E+04	   0.265    	     20	    1.43    	      1	      2	      4	      0	   0.276080E-09	   0.370975E-08	    0.00000    	
QTZ	    118	   0.226E+04	   0.156E+04	   0.311    	     20	   0.926    	      1	      2	     41	     -4	    6.53780    	   0.890787E-06	    0.00000    	
QTZ	    118	   0.226E+04	    778.    	   0.288    	     20	    1.97    	      1	      3	      4	      0	   0.239622E-09	   0.781151E-10	    0.00000    	
QTZ	    119	   0.304E+04	    778.    	   0.311    	     20	    1.03    	      1	      2	     41	     -4	    4.45073    	   0.550017E-02	    0.00000    	
QTZ	    119	   0.304E+04	    389.    	   0.300    	     20	    1.55    	      1	      3	      4	      0	   0.770968E-10	   0.187663E-10	    0.00000    	
