Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     34	     34	   0.486639E+09	   0.486639E+09	    59.1134    	    186.350    	   0.486639E+09	    319.726    	   0.486639E+09	    184.587    	    185.639    	    183.631    	    181.332    	    314.451    	    52.2744    	    48.9785    	   0.486639E+09	    344.561    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.433334E+12	  -0.297664E+14	  -0.655804E+14	  -0.105493E+14	  -0.330673E+13	  -0.953745E+13	  -0.169772E+14	
     35	     35	   0.486639E+09	   0.486639E+09	    59.1130    	    186.350    	   0.486639E+09	    319.725    	   0.486639E+09	    184.586    	    185.639    	    183.630    	    181.332    	    314.451    	    52.2739    	    48.9781    	   0.486639E+09	    344.561    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.432911E+12	  -0.297374E+14	  -0.655164E+14	  -0.105390E+14	  -0.330350E+13	  -0.952813E+13	  -0.169606E+14	
     36	     36	   0.486639E+09	   0.486639E+09	    59.1126    	    186.349    	   0.486639E+09	    319.725    	   0.486639E+09	    184.586    	    185.638    	    183.630    	    181.331    	    314.451    	    52.2735    	    48.9777    	   0.486639E+09	    344.560    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.432488E+12	  -0.297083E+14	  -0.654524E+14	  -0.105287E+14	  -0.330027E+13	  -0.951883E+13	  -0.169440E+14	
     37	     37	   0.486639E+09	   0.486639E+09	    59.1122    	    186.349    	   0.486639E+09	    319.725    	   0.486639E+09	    184.586    	    185.638    	    183.629    	    181.331    	    314.450    	    52.2731    	    48.9773    	   0.486639E+09	    344.560    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.432066E+12	  -0.296793E+14	  -0.653885E+14	  -0.105185E+14	  -0.329705E+13	  -0.950953E+13	  -0.169275E+14	
     38	     38	   0.486639E+09	   0.486639E+09	    59.1117    	    186.349    	   0.486639E+09	    319.724    	   0.486639E+09	    184.585    	    185.637    	    183.629    	    181.330    	    314.450    	    52.2727    	    48.9768    	   0.486639E+09	    344.560    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.431644E+12	  -0.296503E+14	  -0.653246E+14	  -0.105082E+14	  -0.329383E+13	  -0.950025E+13	  -0.169110E+14	
     39	     39	   0.486639E+09	   0.486639E+09	    59.1113    	    186.348    	   0.486639E+09	    319.724    	   0.486639E+09	    184.585    	    185.637    	    183.629    	    181.330    	    314.449    	    52.2723    	    48.9764    	   0.486639E+09	    344.559    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.431222E+12	  -0.296214E+14	  -0.652608E+14	  -0.104979E+14	  -0.329061E+13	  -0.949097E+13	  -0.168944E+14	
     40	     40	   0.486639E+09	   0.486639E+09	    59.1109    	    186.348    	   0.486639E+09	    319.723    	   0.486639E+09	    184.584    	    185.637    	    183.628    	    181.330    	    314.449    	    52.2718    	    48.9760    	   0.486639E+09	    344.559    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.430801E+12	  -0.295925E+14	  -0.651971E+14	  -0.104877E+14	  -0.328740E+13	  -0.948170E+13	  -0.168779E+14	
     41	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     42	      2	    1.04539    	    7.44456    	    19.9171    	    89.0762    	   -4.99537    	    150.230    	   -4.99538    	    87.3128    	    88.3650    	    86.3565    	    84.0580    	    144.956    	    13.0780    	    9.78216    	    2.36397    	    154.923    	   -2.45651    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     43	      3	    1.01639    	    7.41556    	    19.8708    	    89.0299    	   -5.02437    	    150.184    	   -5.02438    	    87.2666    	    88.3187    	    86.3103    	    84.0118    	    144.910    	    13.0318    	    9.73594    	    2.33497    	    154.877    	   -2.48551    	   -10.4122    	   -10.0383    	    21.5278    	   -113.071    	   -437.742    	   -105.022    	   -12.6885    	   -81.9819    	    661.906    	
     44	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     45	      2	    1.04539    	   -10.6846    	   -9.43733    	   -2.29294    	   -4.99537    	    3.59434    	   -4.99537    	   -4.05632    	   -3.00413    	   -5.01258    	   -7.31111    	   -1.68016    	   -16.2764    	   -19.5722    	   -15.7652    	   -9.84195    	   -20.5857    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     46	      3	   0.823263    	   -10.7517    	   -9.50452    	   -2.67234    	   -4.99538    	    3.15878    	   -5.26963    	   -4.33146    	   -3.33140    	   -5.23560    	   -7.48200    	   -2.06360    	   -16.1215    	   -19.5873    	   -15.6101    	   -10.0703    	   -20.6006    	   -10.5532    	   -10.0614    	    4.64285    	    2.37170    	    2.41055    	   -1.25115    	    2.46668    	   -1.21230    	   0.124069E-02	
     47	      4	   0.596142    	   -10.8279    	   -9.58090    	   -3.05764    	   -4.99536    	    2.71970    	   -5.54907    	   -4.61212    	   -3.66438    	   -5.46395    	   -7.65803    	   -2.45036    	   -15.9707    	   -19.6114    	   -15.4592    	   -10.3062    	   -20.6245    	   -10.7280    	   -10.1137    	    4.63906    	    2.85227    	    2.90651    	   -1.74711    	    3.44334    	   -1.69287    	   0.124045E-02	
     48	      5	   0.357439    	   -10.9185    	   -9.67177    	   -3.45602    	   -4.99536    	    2.26995    	   -5.84052    	   -4.90502    	   -4.01002    	   -5.70410    	   -7.84543    	   -2.84736    	   -15.8229    	   -19.6495    	   -15.3111    	   -10.5551    	   -20.6624    	   -10.9140    	   -10.1664    	    4.63672    	    3.15118    	    3.21500    	   -2.05559    	    4.05078    	   -1.99178    	   0.124018E-02	
     49	      6	   0.857566E-01	   -11.0446    	   -9.79804    	   -3.88988    	   -4.99536    	    1.78783    	   -6.16573    	   -5.23182    	   -4.39035    	   -5.97737    	   -8.06518    	   -3.27596    	   -15.6774    	   -19.7222    	   -15.1655    	   -10.8381    	   -20.7349    	   -11.1321    	   -10.2200    	    4.63529    	    3.34875    	    3.41889    	   -2.25949    	    4.45227    	   -2.18935    	   0.123988E-02	
     50	      7	  -0.293571    	   -11.2814    	   -10.0351    	   -4.43715    	   -4.99536    	    1.19852    	   -6.60047    	   -5.66826    	   -4.88221    	   -6.35840    	   -8.39079    	   -3.80985    	   -15.5352    	   -19.9039    	   -15.0230    	   -11.2294    	   -20.9163    	   -11.4560    	   -10.2754    	    4.63440    	    3.49805    	    3.57297    	   -2.41357    	    4.75566    	   -2.33865    	   0.123956E-02	
     51	      8	   -1.15648    	   -12.0124    	   -10.7664    	   -5.49661    	   -4.99536    	   0.126064    	   -7.52829    	   -6.59788    	   -5.87675    	   -7.22310    	   -9.19058    	   -4.81739    	   -15.4036    	   -20.5702    	   -14.8911    	   -12.1051    	   -21.5824    	   -12.2540    	   -10.3403    	    4.63386    	    3.63830    	    3.71771    	   -2.55831    	    5.04066    	   -2.47890    	   0.123923E-02	
     52	      9	   -3.22028    	   -14.1289    	   -12.8829    	   -7.86550    	   -4.99536    	   -1.99000    	   -9.69363    	   -8.76370    	   -8.14411    	   -9.28739    	   -11.1533    	   -6.83192    	   -15.4563    	   -22.5852    	   -14.9438    	   -14.1723    	   -23.5973    	   -14.2163    	   -10.4418    	    4.63377    	    3.67859    	    3.75929    	   -2.59989    	    5.12253    	   -2.51919    	   0.123914E-02	
     53	     10	   -4.26355    	   -15.4710    	   -14.2251    	   -9.80609    	   -4.99536    	   -3.03348    	   -11.0360    	   -10.1061    	   -9.78558    	   -10.3307    	   -11.8975    	   -7.57629    	   -15.7552    	   -23.6283    	   -15.2427    	   -15.2156    	   -24.6404    	   -14.9605    	   -10.7409    	    4.63377    	    3.67876    	    3.75946    	   -2.60006    	    5.12286    	   -2.51935    	   0.123914E-02	
     54	     11	   -15.7934    	   -37.0874    	   -35.8414    	   -51.5960    	   -4.99534    	   -14.5635    	   -32.6525    	   -31.7226    	   -41.4888    	   -21.8605    	   -13.3406    	   -9.01963    	   -25.8417    	   -35.1579    	   -25.3291    	   -26.7454    	   -36.1701    	   -16.4036    	   -20.8276    	    4.63377    	    3.67892    	    3.75963    	   -2.60023    	    5.12320    	   -2.51952    	   0.123914E-02	
     55	     12	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99534    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    3.67637    	    3.75625    	   -2.59766    	    5.11941    	   -2.51715    	   0.123914E-02	
     56	     13	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99577    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    5.33375    	    6.67924    	   -2.25897    	    5.29880    	   -2.16013    	   0.123914E-02	
     57	     14	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99619    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    6.98952    	    9.59938    	   -1.92062    	    5.47802    	   -1.80347    	   0.123914E-02	
     58	     15	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99662    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    8.64368    	    12.5167    	   -1.58260    	    5.65706    	   -1.44715    	   0.123914E-02	
     59	     16	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99704    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    10.2962    	    15.4311    	   -1.24490    	    5.83593    	   -1.09118    	   0.123914E-02	
     60	     17	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99747    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    11.9471    	    18.3427    	  -0.907542    	    6.01462    	  -0.735565    	   0.123914E-02	
     61	     18	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99789    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    13.5964    	    21.2515    	  -0.570508    	    6.19314    	  -0.380292    	   0.123914E-02	
     62	     19	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99832    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    15.2441    	    24.1574    	  -0.233804    	    6.37149    	  -0.253658E-01	   0.123914E-02	
     63	     20	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99874    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    16.8902    	    27.0604    	   0.102571    	    6.54966    	   0.329213    	   0.123914E-02	
     64	     21	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99916    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    18.5347    	    29.9607    	   0.438617    	    6.72765    	   0.683446    	   0.123914E-02	
