Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     11	     11	   0.330212+132	   0.776971+131	   0.132795E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979034E-07	   0.361992E-06	   0.747788E-07	   0.107764E-06	   0.716676E-07	   0.178041E-06	   0.133666E-06	   0.476837E-06	   0.514692E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.102046E+13	   0.700974E+14	   0.154436E+15	   0.248428E+14	   0.778706E+13	   0.224599E+14	   0.399798E+14	
     12	     12	   0.330212+132	   0.776971+131	   0.132665E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979041E-07	   0.361697E-06	   0.745712E-07	   0.107832E-06	   0.716888E-07	   0.177741E-06	   0.133574E-06	   0.476837E-06	   0.514618E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101947E+13	   0.700290E+14	   0.154285E+15	   0.248185E+14	   0.777945E+13	   0.224379E+14	   0.399408E+14	
     13	     13	   0.330212+132	   0.776971+131	   0.132535E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979047E-07	   0.361401E-06	   0.743637E-07	   0.107900E-06	   0.717099E-07	   0.177440E-06	   0.133482E-06	   0.476837E-06	   0.514544E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101847E+13	   0.699606E+14	   0.154135E+15	   0.247943E+14	   0.777186E+13	   0.224160E+14	   0.399017E+14	
     14	     14	   0.330212+132	   0.776971+131	   0.132406E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979053E-07	   0.361106E-06	   0.741564E-07	   0.107967E-06	   0.717311E-07	   0.177140E-06	   0.133390E-06	   0.476837E-06	   0.514470E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101748E+13	   0.698923E+14	   0.153984E+15	   0.247701E+14	   0.776427E+13	   0.223941E+14	   0.398628E+14	
     15	     15	   0.330212+132	   0.776971+131	   0.132277E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979060E-07	   0.360811E-06	   0.739493E-07	   0.108035E-06	   0.717522E-07	   0.176840E-06	   0.133298E-06	   0.476837E-06	   0.514396E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101648E+13	   0.698240E+14	   0.153834E+15	   0.247459E+14	   0.775668E+13	   0.223723E+14	   0.398239E+14	
     16	     16	   0.330212+132	   0.776971+131	   0.132148E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979066E-07	   0.360517E-06	   0.737423E-07	   0.108103E-06	   0.717733E-07	   0.176541E-06	   0.133207E-06	   0.476837E-06	   0.514323E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101549E+13	   0.697558E+14	   0.153684E+15	   0.247217E+14	   0.774911E+13	   0.223504E+14	   0.397850E+14	
     17	     17	   0.330212+132	   0.776971+131	   0.132019E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979072E-07	   0.360222E-06	   0.735355E-07	   0.108171E-06	   0.717945E-07	   0.176242E-06	   0.133115E-06	   0.476837E-06	   0.514249E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101450E+13	   0.696877E+14	   0.153534E+15	   0.246976E+14	   0.774154E+13	   0.223286E+14	   0.397461E+14	
     18	     18	   0.330212+132	   0.776971+131	   0.131890E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979078E-07	   0.359928E-06	   0.733288E-07	   0.108239E-06	   0.718156E-07	   0.175943E-06	   0.133024E-06	   0.476837E-06	   0.514175E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101351E+13	   0.696197E+14	   0.153384E+15	   0.246734E+14	   0.773398E+13	   0.223068E+14	   0.397073E+14	
     19	     19	   0.330212+132	   0.776971+131	   0.131761E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979085E-07	   0.359634E-06	   0.731223E-07	   0.108306E-06	   0.718367E-07	   0.175645E-06	   0.132932E-06	   0.476837E-06	   0.514101E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101252E+13	   0.695517E+14	   0.153234E+15	   0.246493E+14	   0.772643E+13	   0.222850E+14	   0.396685E+14	
     20	     20	   0.330212+132	   0.776971+131	   0.131633E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979091E-07	   0.359341E-06	   0.729160E-07	   0.108374E-06	   0.718577E-07	   0.175347E-06	   0.132841E-06	   0.476837E-06	   0.514028E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101153E+13	   0.694837E+14	   0.153084E+15	   0.246253E+14	   0.771888E+13	   0.222632E+14	   0.396298E+14	
     21	     21	   0.330212+132	   0.776971+131	   0.131504E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979097E-07	   0.359047E-06	   0.727098E-07	   0.108442E-06	   0.718787E-07	   0.175049E-06	   0.132750E-06	   0.476837E-06	   0.513954E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.101054E+13	   0.694159E+14	   0.152935E+15	   0.246012E+14	   0.771135E+13	   0.222415E+14	   0.395911E+14	
     22	     22	   0.330212+132	   0.776971+131	   0.131376E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979103E-07	   0.358754E-06	   0.725037E-07	   0.108510E-06	   0.718998E-07	   0.174752E-06	   0.132659E-06	   0.476837E-06	   0.513881E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100956E+13	   0.693481E+14	   0.152785E+15	   0.245772E+14	   0.770382E+13	   0.222198E+14	   0.395524E+14	
     23	     23	   0.330212+132	   0.776971+131	   0.131247E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979110E-07	   0.358461E-06	   0.722978E-07	   0.108578E-06	   0.719208E-07	   0.174455E-06	   0.132569E-06	   0.476837E-06	   0.513807E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100857E+13	   0.692804E+14	   0.152636E+15	   0.245532E+14	   0.769629E+13	   0.221981E+14	   0.395138E+14	
     24	     24	   0.330212+132	   0.776971+131	   0.131119E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979116E-07	   0.358168E-06	   0.720921E-07	   0.108646E-06	   0.719418E-07	   0.174158E-06	   0.132478E-06	   0.476837E-06	   0.513734E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100759E+13	   0.692127E+14	   0.152487E+15	   0.245292E+14	   0.768878E+13	   0.221764E+14	   0.394752E+14	
     25	     25	   0.330212+132	   0.776971+131	   0.130991E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979122E-07	   0.357876E-06	   0.718866E-07	   0.108714E-06	   0.719629E-07	   0.173862E-06	   0.132388E-06	   0.476837E-06	   0.513661E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100660E+13	   0.691451E+14	   0.152338E+15	   0.245053E+14	   0.768127E+13	   0.221547E+14	   0.394367E+14	
     26	     26	   0.330212+132	   0.776971+131	   0.130864E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979128E-07	   0.357583E-06	   0.716812E-07	   0.108782E-06	   0.719839E-07	   0.173566E-06	   0.132297E-06	   0.476837E-06	   0.513588E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100562E+13	   0.690776E+14	   0.152189E+15	   0.244813E+14	   0.767377E+13	   0.221331E+14	   0.393981E+14	
     27	     27	   0.330212+132	   0.776971+131	   0.130736E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979134E-07	   0.357291E-06	   0.714759E-07	   0.108850E-06	   0.720048E-07	   0.173270E-06	   0.132207E-06	   0.476837E-06	   0.513514E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100464E+13	   0.690102E+14	   0.152041E+15	   0.244574E+14	   0.766627E+13	   0.221115E+14	   0.393597E+14	
     28	     28	   0.330212+132	   0.776971+131	   0.130608E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979139E-07	   0.357000E-06	   0.712708E-07	   0.108918E-06	   0.720257E-07	   0.172975E-06	   0.132117E-06	   0.476837E-06	   0.513441E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100366E+13	   0.689428E+14	   0.151892E+15	   0.244335E+14	   0.765879E+13	   0.220899E+14	   0.393212E+14	
     29	     29	   0.330212+132	   0.776971+131	   0.130481E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979145E-07	   0.356708E-06	   0.710659E-07	   0.108986E-06	   0.720466E-07	   0.172680E-06	   0.132027E-06	   0.476837E-06	   0.513368E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100268E+13	   0.688754E+14	   0.151744E+15	   0.244097E+14	   0.765131E+13	   0.220683E+14	   0.392828E+14	
     30	     30	   0.330212+132	   0.776971+131	   0.130353E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979151E-07	   0.356417E-06	   0.708612E-07	   0.109054E-06	   0.720676E-07	   0.172385E-06	   0.131938E-06	   0.476837E-06	   0.513295E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100170E+13	   0.688082E+14	   0.151596E+15	   0.243858E+14	   0.764383E+13	   0.220468E+14	   0.392445E+14	
     31	     31	   0.330212+132	   0.776971+131	   0.130226E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979156E-07	   0.356126E-06	   0.706565E-07	   0.109122E-06	   0.720885E-07	   0.172091E-06	   0.131848E-06	   0.476837E-06	   0.513222E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.100072E+13	   0.687410E+14	   0.151448E+15	   0.243620E+14	   0.763637E+13	   0.220252E+14	   0.392061E+14	
     32	     32	   0.330212+132	   0.776971+131	   0.130099E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979162E-07	   0.355835E-06	   0.704521E-07	   0.109191E-06	   0.721094E-07	   0.171797E-06	   0.131758E-06	   0.476837E-06	   0.513149E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.999741E+12	   0.686738E+14	   0.151300E+15	   0.243382E+14	   0.762891E+13	   0.220037E+14	   0.391679E+14	
     33	     33	   0.330212+132	   0.776971+131	   0.129972E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979168E-07	   0.355544E-06	   0.702478E-07	   0.109259E-06	   0.721303E-07	   0.171503E-06	   0.131669E-06	   0.476837E-06	   0.513076E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.998764E+12	   0.686068E+14	   0.151152E+15	   0.243145E+14	   0.762146E+13	   0.219823E+14	   0.391296E+14	
     34	     34	   0.330212+132	   0.776971+131	   0.129845E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979173E-07	   0.355254E-06	   0.700437E-07	   0.109327E-06	   0.721512E-07	   0.171210E-06	   0.131580E-06	   0.476837E-06	   0.513003E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.997789E+12	   0.685398E+14	   0.151004E+15	   0.242907E+14	   0.761402E+13	   0.219608E+14	   0.390914E+14	
     35	     35	   0.330212+132	   0.776971+131	   0.129718E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979179E-07	   0.354964E-06	   0.698396E-07	   0.109395E-06	   0.721722E-07	   0.170917E-06	   0.131491E-06	   0.476837E-06	   0.512930E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.996815E+12	   0.684728E+14	   0.150857E+15	   0.242670E+14	   0.760658E+13	   0.219393E+14	   0.390532E+14	
     36	     36	   0.330212+132	   0.776971+131	   0.129592E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979185E-07	   0.354674E-06	   0.696358E-07	   0.109463E-06	   0.721930E-07	   0.170624E-06	   0.131402E-06	   0.476837E-06	   0.512858E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.995841E+12	   0.684060E+14	   0.150710E+15	   0.242433E+14	   0.759916E+13	   0.219179E+14	   0.390151E+14	
     37	     37	   0.330212+132	   0.776971+131	   0.129465E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979190E-07	   0.354384E-06	   0.694321E-07	   0.109532E-06	   0.722138E-07	   0.170332E-06	   0.131313E-06	   0.476837E-06	   0.512785E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.994869E+12	   0.683392E+14	   0.150562E+15	   0.242196E+14	   0.759173E+13	   0.218965E+14	   0.389770E+14	
     38	     38	   0.330212+132	   0.776971+131	   0.129339E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979196E-07	   0.354095E-06	   0.692286E-07	   0.109600E-06	   0.722346E-07	   0.170040E-06	   0.131224E-06	   0.476837E-06	   0.512712E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.993897E+12	   0.682724E+14	   0.150415E+15	   0.241960E+14	   0.758432E+13	   0.218751E+14	   0.389389E+14	
     39	     39	   0.330212+132	   0.776971+131	   0.129213E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979202E-07	   0.353805E-06	   0.690252E-07	   0.109668E-06	   0.722554E-07	   0.169748E-06	   0.131136E-06	   0.476837E-06	   0.512640E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.992926E+12	   0.682058E+14	   0.150269E+15	   0.241724E+14	   0.757691E+13	   0.218538E+14	   0.389009E+14	
     40	     40	   0.330212+132	   0.776971+131	   0.129087E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979207E-07	   0.353516E-06	   0.688220E-07	   0.109737E-06	   0.722762E-07	   0.169457E-06	   0.131047E-06	   0.476837E-06	   0.512567E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.991957E+12	   0.681392E+14	   0.150122E+15	   0.241487E+14	   0.756952E+13	   0.218324E+14	   0.388629E+14	
     41	      1	   0.274380E-06	   0.949929E-08	   0.153811E-07	   0.509908E-07	   0.295577E-20	   0.768360E-07	   0.635638E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.455795E-09	   0.782733E-08	   0.137959E-07	   0.158516E-08	   0.869531E-09	   0.167197E-08	   0.178571E-07	
     42	      2	   0.155398+132	   0.194247+131	   0.826171E+20	   0.144625E+90	   0.119678E+14	   0.582742+131	   0.388495+131	   0.284217E-13	   0.284217E-13	   0.113687E-12	   0.198952E-12	   0.113687E-12	   0.106581E-13	   0.284217E-13	   0.115463E-13	   0.113687E-12	   0.426326E-13	   0.781597E-13	   0.710543E-13	    455.795    	    7827.33    	    13795.9    	    1585.16    	    869.531    	    1671.97    	    17857.1    	
     43	      3	   0.155394+132	   0.194243+131	   0.742742E+20	   0.130020E+90	   0.107593E+14	   0.582728+131	   0.388485+131	   0.284217E-13	   0.284217E-13	   0.852651E-13	   0.198952E-12	   0.113687E-12	   0.355271E-14	   0.248690E-13	   0.106581E-13	   0.113687E-12	   0.364153E-13	   0.675016E-13	   0.639488E-13	    416.893    	    8090.35    	    14806.5    	    1826.99    	    898.750    	    1860.74    	    16333.1    	
     44	      1	   0.137190E-06	   0.474965E-08	   0.769054E-08	   0.254954E-07	   0.232492E-20	   0.384180E-07	   0.317819E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.227897E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434765E-09	   0.835983E-09	   0.892857E-08	
     45	      2	    117808.    	    4749.65    	    7690.54    	    16566.9    	   0.215019E-15	    42119.7    	    4996.21    	   0.177636E-13	   0.888178E-14	   0.355271E-14	   0.142109E-13	   0.222045E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.446993E-01	    3913.66    	    6897.96    	    792.581    	    434.765    	    835.983    	   0.190218E-03	
     46	      3	    112827.    	    4749.65    	    7690.54    	    16566.8    	   0.505721E-09	    39631.5    	    4987.31    	   0.177636E-14	   0.888178E-15	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.461234E-02	    3910.87    	    6895.08    	    795.464    	    429.088    	    838.777    	   0.390955E-09	
     47	      4	    110990.    	    4749.65    	    7690.54    	    16566.8    	   0.512574E-10	    38714.5    	    4981.88    	   0.177636E-14	   0.177636E-14	   0.888178E-14	   0.355271E-14	   0.444089E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.278568E-02	    3909.76    	    6893.93    	    796.606    	    426.839    	    839.884    	   0.760196E-09	
     48	      5	    110312.    	    4749.65    	    7690.54    	    16566.8    	   0.414088E-11	    38376.3    	    4978.54    	   0.177636E-14	              0	   0.355271E-14	              0	   0.444089E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.169626E-02	    3909.08    	    6893.22    	    797.316    	    425.441    	    840.572    	   0.104899E-08	
     49	      6	    110061.    	    4749.65    	    7690.54    	    16566.8    	   0.591156E-12	    38251.4    	    4976.42    	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.103787E-02	    3908.62    	    6892.75    	    797.786    	    424.516    	    841.027    	   0.126293E-08	
     50	      7	    109970.    	    4749.65    	    7690.54    	    16566.8    	   0.378249E-13	    38205.9    	    4975.00    	              0	              0	              0	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.636729E-03	    3908.28    	    6892.40    	    798.141    	    423.818    	    841.371    	   0.143556E-08	
     51	      8	    109940.    	    4749.65    	    7690.54    	    16566.8    	   0.270345E-12	    38191.4    	    4974.12    	              0	   0.177636E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.391135E-03	    3907.95    	    6892.07    	    798.474    	    423.161    	    841.694    	   0.160639E-08	
     52	      9	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.133900E-11	    38190.1    	    4973.99    	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.310196E-03	    3907.86    	    6891.97    	    798.570    	    422.973    	    841.786    	   0.131831E-08	
     53	     10	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.824123E-11	    38190.1    	    4973.98    	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	              0	   0.142109E-13	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.309893E-03	    3907.86    	    6891.97    	    798.570    	    422.972    	    841.787    	   0.131703E-08	
     54	     11	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.411826E-09	    38190.1    	    4973.98    	              0	              0	   0.213163E-13	   0.106581E-13	              0	              0	   0.142109E-13	   0.710543E-14	   0.142109E-13	              0	   0.710543E-14	   0.710543E-14	   0.309591E-03	    3907.86    	    6891.97    	    798.570    	    422.971    	    841.787    	   0.131574E-08	
     55	     12	   0.349635+132	   0.776967+131	   0.582725+131	   0.971209+131	   0.582725+131	   0.582725+131	   0.213666+132	   0.596046E-07	   0.119209E-06	   0.298023E-07	   0.141561E-06	   0.204891E-07	              0	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.894070E-07	   0.558794E-07	   0.298023E-07	   0.309289E-03	    3907.87    	    6891.98    	    798.565    	    422.980    	    841.782    	   0.134292E-08	
     56	     13	   0.349636+132	   0.776970+131	   0.582727+131	   0.971212+131	   0.582727+131	   0.582727+131	   0.213667+132	   0.596046E-07	   0.119209E-06	   0.298023E-07	   0.156462E-06	   0.353903E-07	              0	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.894070E-07	   0.707805E-07	   0.298023E-07	   0.308987E-03	    3904.05    	    6885.25    	    797.785    	    422.567    	    840.960    	   0.134160E-08	
     57	     14	   0.349636+132	   0.776970+131	   0.582727+131	   0.971212+131	   0.582727+131	   0.582727+131	   0.213667+132	   0.119209E-06	   0.178814E-06	   0.298023E-07	   0.104308E-06	   0.428408E-07	              0	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.894070E-07	   0.782311E-07	   0.298023E-07	   0.308685E-03	    3900.24    	    6878.52    	    797.006    	    422.154    	    840.138    	   0.134028E-08	
     58	     15	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	   0.119209E-06	   0.298023E-07	   0.154600E-06	   0.335276E-07	              0	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.894070E-07	   0.689179E-07	   0.298023E-07	   0.308384E-03	    3896.43    	    6871.81    	    796.227    	    421.742    	    839.318    	   0.133897E-08	
     59	     16	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.178814E-06	   0.178814E-06	   0.596046E-07	              0	   0.186265E-08	              0	   0.596046E-07	   0.298023E-07	              0	   0.894070E-07	   0.335276E-07	   0.298023E-07	   0.308083E-03	    3892.62    	    6865.09    	    795.450    	    421.330    	    838.498    	   0.134876E-08	
     60	     17	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.268221E-06	   0.931323E-07	   0.353903E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	   0.298023E-07	   0.894070E-07	              0	   0.298023E-07	   0.307782E-03	    3888.82    	    6858.39    	    794.673    	    420.919    	    837.679    	   0.138077E-08	
     61	     18	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.178814E-06	   0.178814E-06	   0.149012E-06	   0.353903E-07	   0.372529E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	   0.298023E-07	   0.894070E-07	   0.186265E-08	   0.298023E-07	   0.307481E-03	    3885.02    	    6851.69    	    793.897    	    420.508    	    836.861    	   0.135724E-08	
     62	     19	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.298023E-06	   0.298023E-06	   0.238419E-06	   0.199303E-06	   0.819564E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	   0.596046E-07	   0.894070E-07	   0.465661E-07	   0.894070E-07	   0.307181E-03	    3881.23    	    6845.00    	    793.122    	    420.097    	    836.044    	   0.136703E-08	
