Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     11	     11	   0.917033E+13	   0.917033E+13	    63.4182    	    190.655    	   0.917033E+13	    324.039    	   0.917033E+13	    188.892    	    189.944    	    187.937    	    185.637    	    318.765    	   -29669.9    	    53.2837    	   0.917033E+13	    348.874    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.830260E+16	  -0.570320E+18	  -0.125651E+19	  -0.202123E+18	  -0.633563E+17	  -0.182736E+18	  -0.325280E+18	
     12	     12	   0.917033E+13	   0.917033E+13	    63.4178    	    190.655    	   0.917033E+13	    324.038    	   0.917033E+13	    188.892    	    189.944    	    187.936    	    185.637    	    318.764    	   -29669.9    	    53.2832    	   0.917033E+13	    348.874    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.829450E+16	  -0.569763E+18	  -0.125528E+19	  -0.201926E+18	  -0.632944E+17	  -0.182557E+18	  -0.324962E+18	
     13	     13	   0.917033E+13	   0.917033E+13	    63.4174    	    190.654    	   0.917033E+13	    324.038    	   0.917033E+13	    188.892    	    189.943    	    187.936    	    185.636    	    318.764    	   -29669.9    	    53.2828    	   0.917033E+13	    348.873    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.828639E+16	  -0.569206E+18	  -0.125406E+19	  -0.201729E+18	  -0.632326E+17	  -0.182379E+18	  -0.324645E+18	
     14	     14	   0.917033E+13	   0.917033E+13	    63.4170    	    190.654    	   0.917033E+13	    324.037    	   0.917033E+13	    188.891    	    189.943    	    187.935    	    185.636    	    318.763    	   -29669.9    	    53.2824    	   0.917033E+13	    348.873    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.827830E+16	  -0.568650E+18	  -0.125283E+19	  -0.201532E+18	  -0.631708E+17	  -0.182201E+18	  -0.324327E+18	
     15	     15	   0.917033E+13	   0.917033E+13	    63.4165    	    190.653    	   0.917033E+13	    324.037    	   0.917033E+13	    188.891    	    189.943    	    187.935    	    185.635    	    318.763    	   -29669.9    	    53.2820    	   0.917033E+13	    348.872    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.827022E+16	  -0.568095E+18	  -0.125161E+19	  -0.201335E+18	  -0.631091E+17	  -0.182023E+18	  -0.324011E+18	
     16	     16	   0.917033E+13	   0.917033E+13	    63.4161    	    190.653    	   0.917033E+13	    324.037    	   0.917033E+13	    188.890    	    189.942    	    187.934    	    185.635    	    318.762    	   -29669.9    	    53.2815    	   0.917033E+13	    348.872    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.826214E+16	  -0.567540E+18	  -0.125038E+19	  -0.201138E+18	  -0.630475E+17	  -0.181845E+18	  -0.323694E+18	
     17	     17	   0.917033E+13	   0.917033E+13	    63.4157    	    190.653    	   0.917033E+13	    324.036    	   0.917033E+13	    188.890    	    189.942    	    187.934    	    185.634    	    318.762    	   -29669.9    	    53.2811    	   0.917033E+13	    348.871    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.825407E+16	  -0.566986E+18	  -0.124916E+19	  -0.200942E+18	  -0.629859E+17	  -0.181668E+18	  -0.323378E+18	
     18	     18	   0.917033E+13	   0.917033E+13	    63.4153    	    190.652    	   0.917033E+13	    324.036    	   0.917033E+13	    188.889    	    189.941    	    187.934    	    185.634    	    318.762    	   -29669.9    	    53.2807    	   0.917033E+13	    348.871    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.824601E+16	  -0.566432E+18	  -0.124794E+19	  -0.200746E+18	  -0.629244E+17	  -0.181490E+18	  -0.323062E+18	
     19	     19	   0.917033E+13	   0.917033E+13	    63.4148    	    190.652    	   0.917033E+13	    324.035    	   0.917033E+13	    188.889    	    189.941    	    187.933    	    185.634    	    318.761    	   -29669.9    	    53.2803    	   0.917033E+13	    348.871    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.823796E+16	  -0.565879E+18	  -0.124673E+19	  -0.200550E+18	  -0.628630E+17	  -0.181313E+18	  -0.322747E+18	
     20	     20	   0.917033E+13	   0.917033E+13	    63.4144    	    190.651    	   0.917033E+13	    324.035    	   0.917033E+13	    188.889    	    189.940    	    187.933    	    185.633    	    318.761    	   -29669.9    	    53.2798    	   0.917033E+13	    348.870    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.822992E+16	  -0.565327E+18	  -0.124551E+19	  -0.200354E+18	  -0.628016E+17	  -0.181136E+18	  -0.322432E+18	
     21	     21	   0.917033E+13	   0.917033E+13	    63.4140    	    190.651    	   0.917033E+13	    324.034    	   0.917033E+13	    188.888    	    189.940    	    187.932    	    185.633    	    318.760    	   -29669.9    	    53.2794    	   0.917033E+13	    348.870    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.822188E+16	  -0.564775E+18	  -0.124429E+19	  -0.200158E+18	  -0.627403E+17	  -0.180959E+18	  -0.322117E+18	
     22	     22	   0.917033E+13	   0.917033E+13	    63.4136    	    190.651    	   0.917033E+13	    324.034    	   0.917033E+13	    188.888    	    189.940    	    187.932    	    185.632    	    318.760    	   -29669.9    	    53.2790    	   0.917033E+13	    348.869    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.821385E+16	  -0.564223E+18	  -0.124308E+19	  -0.199963E+18	  -0.626790E+17	  -0.180782E+18	  -0.321802E+18	
     23	     23	   0.917033E+13	   0.917033E+13	    63.4131    	    190.650    	   0.917033E+13	    324.034    	   0.917033E+13	    188.887    	    189.939    	    187.931    	    185.632    	    318.759    	   -29669.9    	    53.2786    	   0.917033E+13	    348.869    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.820583E+16	  -0.563672E+18	  -0.124186E+19	  -0.199767E+18	  -0.626178E+17	  -0.180606E+18	  -0.321488E+18	
     24	     24	   0.917033E+13	   0.917033E+13	    63.4127    	    190.650    	   0.917033E+13	    324.033    	   0.917033E+13	    188.887    	    189.939    	    187.931    	    185.631    	    318.759    	   -29669.9    	    53.2781    	   0.917033E+13	    348.868    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.819781E+16	  -0.563122E+18	  -0.124065E+19	  -0.199572E+18	  -0.625566E+17	  -0.180429E+18	  -0.321174E+18	
     25	     25	   0.917033E+13	   0.917033E+13	    63.4123    	    190.649    	   0.917033E+13	    324.033    	   0.917033E+13	    188.887    	    189.938    	    187.931    	    185.631    	    318.759    	   -29669.9    	    53.2777    	   0.917033E+13	    348.868    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.818981E+16	  -0.562572E+18	  -0.123944E+19	  -0.199377E+18	  -0.624955E+17	  -0.180253E+18	  -0.320860E+18	
     26	     26	   0.917033E+13	   0.917033E+13	    63.4119    	    190.649    	   0.917033E+13	    324.032    	   0.917033E+13	    188.886    	    189.938    	    187.930    	    185.631    	    318.758    	   -29669.9    	    53.2773    	   0.917033E+13	    348.868    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.818181E+16	  -0.562022E+18	  -0.123823E+19	  -0.199183E+18	  -0.624345E+17	  -0.180077E+18	  -0.320547E+18	
     27	     27	   0.917033E+13	   0.917033E+13	    63.4115    	    190.648    	   0.917033E+13	    324.032    	   0.917033E+13	    188.886    	    189.938    	    187.930    	    185.630    	    318.758    	   -29669.9    	    53.2769    	   0.917033E+13	    348.867    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.817382E+16	  -0.561473E+18	  -0.123702E+19	  -0.198988E+18	  -0.623735E+17	  -0.179901E+18	  -0.320234E+18	
     28	     28	   0.917033E+13	   0.917033E+13	    63.4110    	    190.648    	   0.917033E+13	    324.031    	   0.917033E+13	    188.885    	    189.937    	    187.929    	    185.630    	    318.757    	   -29669.9    	    53.2764    	   0.917033E+13	    348.867    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.816584E+16	  -0.560925E+18	  -0.123581E+19	  -0.198794E+18	  -0.623126E+17	  -0.179726E+18	  -0.319921E+18	
     29	     29	   0.917033E+13	   0.917033E+13	    63.4106    	    190.648    	   0.917033E+13	    324.031    	   0.917033E+13	    188.885    	    189.937    	    187.929    	    185.629    	    318.757    	   -29669.9    	    53.2760    	   0.917033E+13	    348.866    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.815786E+16	  -0.560377E+18	  -0.123460E+19	  -0.198600E+18	  -0.622518E+17	  -0.179550E+18	  -0.319609E+18	
     30	     30	   0.917033E+13	   0.917033E+13	    63.4102    	    190.647    	   0.917033E+13	    324.031    	   0.917033E+13	    188.884    	    189.936    	    187.929    	    185.629    	    318.756    	   -29669.9    	    53.2756    	   0.917033E+13	    348.866    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.814990E+16	  -0.559830E+18	  -0.123340E+19	  -0.198406E+18	  -0.621910E+17	  -0.179375E+18	  -0.319297E+18	
     31	     31	   0.917033E+13	   0.917033E+13	    63.4098    	    190.647    	   0.917033E+13	    324.030    	   0.917033E+13	    188.884    	    189.936    	    187.928    	    185.629    	    318.756    	   -29669.9    	    53.2752    	   0.917033E+13	    348.866    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.814194E+16	  -0.559283E+18	  -0.123219E+19	  -0.198212E+18	  -0.621303E+17	  -0.179200E+18	  -0.318985E+18	
     32	     32	   0.917033E+13	   0.917033E+13	    63.4093    	    190.646    	   0.917033E+13	    324.030    	   0.917033E+13	    188.884    	    189.935    	    187.928    	    185.628    	    318.756    	   -29669.9    	    53.2747    	   0.917033E+13	    348.865    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.813399E+16	  -0.558737E+18	  -0.123099E+19	  -0.198018E+18	  -0.620696E+17	  -0.179025E+18	  -0.318674E+18	
     33	     33	   0.917033E+13	   0.917033E+13	    63.4089    	    190.646    	   0.917033E+13	    324.029    	   0.917033E+13	    188.883    	    189.935    	    187.927    	    185.628    	    318.755    	   -29669.9    	    53.2743    	   0.917033E+13	    348.865    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.812604E+16	  -0.558191E+18	  -0.122979E+19	  -0.197825E+18	  -0.620090E+17	  -0.178850E+18	  -0.318362E+18	
     34	     34	   0.917033E+13	   0.917033E+13	    63.4085    	    190.645    	   0.917033E+13	    324.029    	   0.917033E+13	    188.883    	    189.935    	    187.927    	    185.627    	    318.755    	   -29669.9    	    53.2739    	   0.917033E+13	    348.864    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.811811E+16	  -0.557646E+18	  -0.122859E+19	  -0.197632E+18	  -0.619484E+17	  -0.178675E+18	  -0.318051E+18	
     35	     35	   0.917033E+13	   0.917033E+13	    63.4081    	    190.645    	   0.917033E+13	    324.029    	   0.917033E+13	    188.882    	    189.934    	    187.926    	    185.627    	    318.754    	   -29669.9    	    53.2735    	   0.917033E+13	    348.864    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.811018E+16	  -0.557102E+18	  -0.122739E+19	  -0.197439E+18	  -0.618879E+17	  -0.178501E+18	  -0.317741E+18	
     36	     36	   0.917033E+13	   0.917033E+13	    63.4076    	    190.645    	   0.917033E+13	    324.028    	   0.917033E+13	    188.882    	    189.934    	    187.926    	    185.626    	    318.754    	   -29669.9    	    53.2730    	   0.917033E+13	    348.863    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.810226E+16	  -0.556558E+18	  -0.122619E+19	  -0.197246E+18	  -0.618275E+17	  -0.178326E+18	  -0.317431E+18	
     37	     37	   0.917033E+13	   0.917033E+13	    63.4072    	    190.644    	   0.917033E+13	    324.028    	   0.917033E+13	    188.881    	    189.933    	    187.926    	    185.626    	    318.753    	   -29669.9    	    53.2726    	   0.917033E+13	    348.863    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.809435E+16	  -0.556014E+18	  -0.122499E+19	  -0.197053E+18	  -0.617671E+17	  -0.178152E+18	  -0.317121E+18	
     38	     38	   0.917033E+13	   0.917033E+13	    63.4068    	    190.644    	   0.917033E+13	    324.027    	   0.917033E+13	    188.881    	    189.933    	    187.925    	    185.626    	    318.753    	   -29669.9    	    53.2722    	   0.917033E+13	    348.863    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.808644E+16	  -0.555471E+18	  -0.122379E+19	  -0.196861E+18	  -0.617068E+17	  -0.177978E+18	  -0.316811E+18	
     39	     39	   0.917033E+13	   0.917033E+13	    63.4064    	    190.643    	   0.917033E+13	    324.027    	   0.917033E+13	    188.881    	    189.932    	    187.925    	    185.625    	    318.753    	   -29669.9    	    53.2718    	   0.917033E+13	    348.862    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.807855E+16	  -0.554929E+18	  -0.122260E+19	  -0.196669E+18	  -0.616465E+17	  -0.177804E+18	  -0.316501E+18	
     40	     40	   0.917033E+13	   0.917033E+13	    63.4059    	    190.643    	   0.917033E+13	    324.026    	   0.917033E+13	    188.880    	    189.932    	    187.924    	    185.625    	    318.752    	   -29669.9    	    53.2713    	   0.917033E+13	    348.862    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.807066E+16	  -0.554387E+18	  -0.122141E+19	  -0.196477E+18	  -0.615863E+17	  -0.177631E+18	  -0.316192E+18	
     41	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     42	      2	    1.04539    	    7.44501    	    19.9178    	    89.0783    	   -4.99537    	    150.234    	   -4.99538    	    87.3149    	    88.3671    	    86.3587    	    84.0602    	    144.959    	    13.0787    	    9.78290    	    2.36443    	    154.927    	   -2.45606    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     43	      3	   0.928720    	    7.32834    	    19.8939    	    89.0545    	   -5.11205    	    150.210    	   -5.11205    	    87.2911    	    88.3433    	    86.3348    	    84.0363    	    144.936    	    13.0549    	    9.75905    	    2.24775    	    154.903    	   -2.57273    	   -10.4999    	   -10.1259    	    50.0378    	    2960.74    	    6498.21    	    1040.82    	    328.779    	    942.607    	    1778.87    	
     44	      4	   0.926548    	    7.32617    	    19.8935    	    89.0540    	   -5.11422    	    150.210    	   -5.11422    	    87.2907    	    88.3429    	    86.3344    	    84.0359    	    144.935    	    13.0545    	    9.75863    	    2.24558    	    154.903    	   -2.57490    	   -10.5020    	   -10.1281    	    50.9837    	    3015.92    	    6618.33    	    1059.88    	    334.908    	    959.937    	    1815.93    	
     45	      5	   0.923335    	    7.32295    	    19.8931    	    89.0536    	   -5.11743    	    150.209    	   -5.11744    	    87.2903    	    88.3424    	    86.3340    	    84.0355    	    144.935    	    13.0540    	    9.75821    	    2.24237    	    154.903    	   -2.57811    	   -10.5053    	   -10.1313    	    52.4026    	    3103.59    	    6810.05    	    1090.45    	    344.648    	    987.679    	    1871.52    	
     46	      6	   0.917007    	    7.31662    	    19.8927    	    89.0532    	   -5.12376    	    150.209    	   -5.12376    	    87.2898    	    88.3420    	    86.3336    	    84.0350    	    144.934    	    13.0536    	    9.75778    	    2.23604    	    154.902    	   -2.58444    	   -10.5116    	   -10.1376    	    55.2404    	    3288.74    	    7216.52    	    1155.58    	    365.216    	    1046.65    	    1982.70    	
     47	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     48	      2	    1.04539    	   -10.6846    	   -9.43729    	   -2.29283    	   -4.99537    	    3.59452    	   -4.99537    	   -4.05620    	   -3.00402    	   -5.01247    	   -7.31100    	   -1.67998    	   -16.2763    	   -19.5722    	   -15.7652    	   -9.84175    	   -20.5856    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     49	      3	   0.823273    	   -10.7516    	   -9.50448    	   -2.67220    	   -4.99537    	    3.15897    	   -5.26962    	   -4.33133    	   -3.33127    	   -5.23547    	   -7.48187    	   -2.06341    	   -16.1214    	   -19.5873    	   -15.6101    	   -10.0701    	   -20.6006    	   -10.5532    	   -10.0614    	    4.64285    	    2.37168    	    2.41053    	   -1.25113    	    2.46664    	   -1.21228    	   0.124071E-02	
     50	      4	   0.596159    	   -10.8278    	   -9.58084    	   -3.05750    	   -4.99537    	    2.71990    	   -5.54905    	   -4.61199    	   -3.66424    	   -5.46382    	   -7.65790    	   -2.45017    	   -15.9707    	   -19.6113    	   -15.4592    	   -10.3059    	   -20.6244    	   -10.7280    	   -10.1137    	    4.63906    	    2.85222    	    2.90645    	   -1.74705    	    3.44322    	   -1.69281    	   0.124048E-02	
     51	      5	   0.357465    	   -10.9185    	   -9.67170    	   -3.45587    	   -4.99537    	    2.27016    	   -5.84048    	   -4.90487    	   -4.00987    	   -5.70396    	   -7.84530    	   -2.84716    	   -15.8228    	   -19.6494    	   -15.3111    	   -10.5549    	   -20.6624    	   -10.9139    	   -10.1664    	    4.63672    	    3.15113    	    3.21493    	   -2.05553    	    4.05066    	   -1.99172    	   0.124020E-02	
     52	      6	   0.858073E-01	   -11.0445    	   -9.79794    	   -3.88970    	   -4.99537    	    1.78806    	   -6.16567    	   -5.23165    	   -4.39018    	   -5.97720    	   -8.06502    	   -3.27573    	   -15.6774    	   -19.7221    	   -15.1655    	   -10.8378    	   -20.7348    	   -11.1321    	   -10.2200    	    4.63529    	    3.34869    	    3.41882    	   -2.25942    	    4.45214    	   -2.18929    	   0.123990E-02	
     53	      7	  -0.293430    	   -11.2812    	   -10.0349    	   -4.43688    	   -4.99537    	    1.19885    	   -6.60032    	   -5.66800    	   -4.88194    	   -6.35814    	   -8.39054    	   -3.80953    	   -15.5351    	   -19.9037    	   -15.0229    	   -11.2291    	   -20.9161    	   -11.4559    	   -10.2754    	    4.63440    	    3.49797    	    3.57288    	   -2.41348    	    4.75549    	   -2.33857    	   0.123958E-02	
     54	      8	   -1.15583    	   -12.0117    	   -10.7657    	   -5.49586    	   -4.99537    	   0.126895    	   -7.52765    	   -6.59712    	   -5.87599    	   -7.22234    	   -9.18981    	   -4.81656    	   -15.4035    	   -20.5695    	   -14.8911    	   -12.1042    	   -21.5817    	   -12.2534    	   -10.3403    	    4.63386    	    3.63818    	    3.71759    	   -2.55818    	    5.04042    	   -2.47878    	   0.123925E-02	
     55	      9	   -3.21566    	   -14.1241    	   -12.8782    	   -7.86051    	   -4.99537    	   -1.98520    	   -9.68892    	   -8.75888    	   -8.13919    	   -9.28264    	   -11.1487    	   -6.82720    	   -15.4562    	   -22.5806    	   -14.9437    	   -14.1675    	   -23.5927    	   -14.2118    	   -10.4418    	    4.63377    	    3.67846    	    3.75915    	   -2.59975    	    5.12226    	   -2.51906    	   0.123916E-02	
     56	     10	   -4.24737    	   -15.4497    	   -14.2038    	   -9.77449    	   -4.99537    	   -3.01711    	   -11.0147    	   -10.0847    	   -9.75909    	   -10.3144    	   -11.8863    	   -7.56502    	   -15.7501    	   -23.6121    	   -15.2376    	   -15.1992    	   -24.6242    	   -14.9494    	   -10.7358    	    4.63377    	    3.67862    	    3.75932    	   -2.59992    	    5.12259    	   -2.51922    	   0.123916E-02	
     57	     11	   -15.3501    	   -36.2745    	   -35.0285    	   -50.0440    	   -4.99535    	   -14.1200    	   -31.8397    	   -30.9096    	   -40.3063    	   -21.4171    	   -13.2667    	   -8.94565    	   -25.4721    	   -34.7146    	   -24.9596    	   -26.3019    	   -35.7267    	   -16.3298    	   -20.4581    	    4.63377    	    3.67879    	    3.75949    	   -2.60009    	    5.12293    	   -2.51939    	   0.123916E-02	
     58	     12	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99535    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    3.67527    	    3.75559    	   -2.59681    	    5.11791    	   -2.51643    	   0.123916E-02	
     59	     13	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99577    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    5.33266    	    6.67859    	   -2.25813    	    5.29730    	   -2.15942    	   0.123916E-02	
     60	     14	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99620    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    6.98843    	    9.59873    	   -1.91978    	    5.47652    	   -1.80275    	   0.123916E-02	
     61	     15	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99662    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    8.64258    	    12.5160    	   -1.58175    	    5.65556    	   -1.44644    	   0.123916E-02	
     62	     16	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99705    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    10.2951    	    15.4305    	   -1.24406    	    5.83443    	   -1.09047    	   0.123916E-02	
     63	     17	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99747    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    11.9460    	    18.3421    	  -0.906700    	    6.01313    	  -0.734852    	   0.123916E-02	
