Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     12	     12	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532533+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.315781E-01	   0.789453E-02	   0.789453E-02	  -0.453854+111	   0.789452E-05	   0.789452E-05	  -0.163359+112	
     13	     13	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532663+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.360717E-01	   0.901791E-02	   0.901791E-02	  -0.453417+111	   0.901791E-05	   0.901790E-05	  -0.163201+112	
     14	     14	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532793+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.405608E-01	   0.101402E-01	   0.101402E-01	  -0.452980+111	   0.101402E-04	   0.101402E-04	  -0.163042+112	
     15	     15	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532922+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.450456E-01	   0.112614E-01	   0.112614E-01	  -0.452544+111	   0.112614E-04	   0.112614E-04	  -0.162884+112	
     16	     16	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533052+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.495260E-01	   0.123815E-01	   0.123815E-01	  -0.452108+111	   0.123815E-04	   0.123815E-04	  -0.162726+112	
     17	     17	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533182+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.540020E-01	   0.135005E-01	   0.135005E-01	  -0.451673+111	   0.135005E-04	   0.135005E-04	  -0.162569+112	
     18	     18	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533311+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.584737E-01	   0.146184E-01	   0.146184E-01	  -0.451238+111	   0.146184E-04	   0.146184E-04	  -0.162411+112	
     19	     19	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533441+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.629410E-01	   0.157352E-01	   0.157352E-01	  -0.450803+111	   0.157352E-04	   0.157352E-04	  -0.162254+112	
     20	     20	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533571+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.674039E-01	   0.168510E-01	   0.168510E-01	  -0.450369+111	   0.168510E-04	   0.168510E-04	  -0.162096+112	
     21	     21	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533700+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.718625E-01	   0.179656E-01	   0.179656E-01	  -0.449936+111	   0.179656E-04	   0.179656E-04	  -0.161939+112	
     22	     22	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533830+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.763167E-01	   0.190792E-01	   0.190792E-01	  -0.449502+111	   0.190792E-04	   0.190791E-04	  -0.161782+112	
     23	     23	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.533960+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.807665E-01	   0.201916E-01	   0.201916E-01	  -0.449070+111	   0.201916E-04	   0.201916E-04	  -0.161625+112	
     24	     24	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534090+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.852121E-01	   0.213030E-01	   0.213030E-01	  -0.448637+111	   0.213030E-04	   0.213030E-04	  -0.161469+112	
     25	     25	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534219+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.896532E-01	   0.224133E-01	   0.224133E-01	  -0.448205+111	   0.224133E-04	   0.224133E-04	  -0.161312+112	
     26	     26	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534349+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.940901E-01	   0.235225E-01	   0.235225E-01	  -0.447774+111	   0.235225E-04	   0.235225E-04	  -0.161156+112	
     27	     27	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534479+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.985226E-01	   0.246306E-01	   0.246306E-01	  -0.447343+111	   0.246306E-04	   0.246306E-04	  -0.161000+112	
     28	     28	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534608+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.102951    	   0.257377E-01	   0.257377E-01	  -0.446912+111	   0.257377E-04	   0.257377E-04	  -0.160844+112	
     29	     29	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534738+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.107375    	   0.268437E-01	   0.268437E-01	  -0.446482+111	   0.268436E-04	   0.268436E-04	  -0.160688+112	
     30	     30	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534868+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.111794    	   0.279485E-01	   0.279485E-01	  -0.446052+111	   0.279485E-04	   0.279485E-04	  -0.160532+112	
     31	     31	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.534997+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.116209    	   0.290523E-01	   0.290523E-01	  -0.445622+111	   0.290523E-04	   0.290523E-04	  -0.160376+112	
     32	     32	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535127+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.120620    	   0.301551E-01	   0.301551E-01	  -0.445193+111	   0.301550E-04	   0.301550E-04	  -0.160221+112	
     33	     33	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535257+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.125027    	   0.312567E-01	   0.312567E-01	  -0.444765+111	   0.312567E-04	   0.312567E-04	  -0.160065+112	
     34	     34	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535386+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.129429    	   0.323573E-01	   0.323573E-01	  -0.444337+111	   0.323573E-04	   0.323572E-04	  -0.159910+112	
     35	     35	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535516+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.133827    	   0.334568E-01	   0.334568E-01	  -0.443909+111	   0.334568E-04	   0.334567E-04	  -0.159755+112	
     36	     36	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535646+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.138221    	   0.345552E-01	   0.345552E-01	  -0.443482+111	   0.345552E-04	   0.345552E-04	  -0.159600+112	
     37	     37	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535775+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.142610    	   0.356526E-01	   0.356526E-01	  -0.443055+111	   0.356525E-04	   0.356525E-04	  -0.159446+112	
     38	     38	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.535905+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.146995    	   0.367488E-01	   0.367488E-01	  -0.442628+111	   0.367488E-04	   0.367488E-04	  -0.159291+112	
     39	     39	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.536035+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.151376    	   0.378441E-01	   0.378441E-01	  -0.442202+111	   0.378440E-04	   0.378440E-04	  -0.159137+112	
     40	     40	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.536164+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.155753    	   0.389382E-01	   0.389382E-01	  -0.441776+111	   0.389382E-04	   0.389381E-04	  -0.158983+112	
     41	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     42	      2	    1.04539    	    7.44506    	    19.9179    	    89.0785    	   -4.99537    	    150.234    	   -4.99538    	    87.3152    	    88.3673    	    86.3589    	    84.0604    	    144.960    	    13.0788    	    9.78297    	    2.36447    	    154.928    	   -2.45601    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     43	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     44	      2	    1.04539    	   -10.6846    	   -9.43729    	   -2.29282    	   -4.99537    	    3.59454    	   -4.99537    	   -4.05619    	   -3.00401    	   -5.01246    	   -7.31099    	   -1.67996    	   -16.2763    	   -19.5722    	   -15.7652    	   -9.84173    	   -20.5856    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     45	      3	   0.823274    	   -10.7516    	   -9.50447    	   -2.67219    	   -4.99537    	    3.15899    	   -5.26961    	   -4.33132    	   -3.33126    	   -5.23546    	   -7.48186    	   -2.06339    	   -16.1214    	   -19.5872    	   -15.6101    	   -10.0701    	   -20.6006    	   -10.5532    	   -10.0614    	    4.64285    	    2.37168    	    2.41053    	   -1.25113    	    2.46664    	   -1.21228    	   0.124071E-02	
     46	      4	   0.596161    	   -10.8278    	   -9.58083    	   -3.05748    	   -4.99537    	    2.71992    	   -5.54904    	   -4.61198    	   -3.66423    	   -5.46380    	   -7.65789    	   -2.45015    	   -15.9707    	   -19.6113    	   -15.4592    	   -10.3059    	   -20.6244    	   -10.7280    	   -10.1137    	    4.63906    	    2.85221    	    2.90645    	   -1.74705    	    3.44321    	   -1.69281    	   0.124048E-02	
     47	      5	   0.357467    	   -10.9185    	   -9.67169    	   -3.45585    	   -4.99537    	    2.27018    	   -5.84048    	   -4.90486    	   -4.00986    	   -5.70394    	   -7.84529    	   -2.84714    	   -15.8228    	   -19.6494    	   -15.3111    	   -10.5549    	   -20.6623    	   -10.9139    	   -10.1664    	    4.63673    	    3.15112    	    3.21493    	   -2.05553    	    4.05065    	   -1.99172    	   0.124020E-02	
     48	      6	   0.858124E-01	   -11.0445    	   -9.79793    	   -3.88968    	   -4.99537    	    1.78809    	   -6.16566    	   -5.23163    	   -4.39016    	   -5.97719    	   -8.06500    	   -3.27571    	   -15.6774    	   -19.7221    	   -15.1655    	   -10.8378    	   -20.7348    	   -11.1321    	   -10.2200    	    4.63529    	    3.34868    	    3.41882    	   -2.25941    	    4.45212    	   -2.18928    	   0.123990E-02	
     49	      7	  -0.293416    	   -11.2812    	   -10.0349    	   -4.43685    	   -4.99537    	    1.19888    	   -6.60031    	   -5.66797    	   -4.88191    	   -6.35811    	   -8.39052    	   -3.80950    	   -15.5351    	   -19.9037    	   -15.0229    	   -11.2290    	   -20.9161    	   -11.4559    	   -10.2754    	    4.63440    	    3.49796    	    3.57287    	   -2.41347    	    4.75547    	   -2.33856    	   0.123959E-02	
     50	      8	   -1.15576    	   -12.0116    	   -10.7656    	   -5.49578    	   -4.99537    	   0.126978    	   -7.52758    	   -6.59705    	   -5.87592    	   -7.22226    	   -9.18974    	   -4.81647    	   -15.4035    	   -20.5695    	   -14.8911    	   -12.1042    	   -21.5817    	   -12.2533    	   -10.3403    	    4.63386    	    3.63817    	    3.71758    	   -2.55817    	    5.04039    	   -2.47877    	   0.123925E-02	
     51	      9	   -3.21519    	   -14.1237    	   -12.8777    	   -7.86005    	   -4.99537    	   -1.98472    	   -9.68847    	   -8.75841    	   -8.13873    	   -9.28217    	   -11.1482    	   -6.82671    	   -15.4562    	   -22.5801    	   -14.9437    	   -14.1670    	   -23.5922    	   -14.2113    	   -10.4418    	    4.63377    	    3.67845    	    3.75914    	   -2.59974    	    5.12223    	   -2.51904    	   0.123916E-02	
     52	     10	   -4.24576    	   -15.4498    	   -14.2038    	   -9.77790    	   -4.99537    	   -3.01549    	   -11.0148    	   -10.0847    	   -9.76082    	   -10.3127    	   -11.8830    	   -7.56172    	   -15.7517    	   -23.6105    	   -15.2392    	   -15.1976    	   -24.6226    	   -14.9461    	   -10.7375    	    4.63377    	    3.67861    	    3.75931    	   -2.59991    	    5.12257    	   -2.51921    	   0.123916E-02	
     53	     11	   -15.3068    	   -35.9124    	   -34.6664    	   -49.0441    	   -4.99535    	   -14.0768    	   -31.4776    	   -30.5475    	   -39.6253    	   -21.3738    	   -13.5424    	   -9.22132    	   -25.1532    	   -34.6714    	   -24.6407    	   -26.2587    	   -35.6835    	   -16.6055    	   -20.1392    	    4.63377    	    3.67878    	    3.75948    	   -2.60008    	    5.12290    	   -2.51937    	   0.123916E-02	
     54	     12	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99535    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    3.67390    	    3.75012    	   -2.59533    	    5.12656    	   -2.51422    	   0.123916E-02	
     55	     13	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99577    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    5.33129    	    6.67313    	   -2.25665    	    5.30595    	   -2.15721    	   0.123916E-02	
     56	     14	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99620    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    6.98706    	    9.59327    	   -1.91830    	    5.48516    	   -1.80055    	   0.123916E-02	
     57	     15	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99662    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    8.64122    	    12.5106    	   -1.58028    	    5.66419    	   -1.44424    	   0.123916E-02	
     58	     16	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99705    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    10.2938    	    15.4250    	   -1.24259    	    5.84305    	   -1.08827    	   0.123916E-02	
     59	     17	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99747    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    11.9447    	    18.3366    	  -0.905232    	    6.02174    	  -0.732657    	   0.123916E-02	
     60	     18	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99789    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    13.5940    	    21.2454    	  -0.568201    	    6.20025    	  -0.377387    	   0.123916E-02	
     61	     19	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99832    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    15.2417    	    24.1513    	  -0.231499    	    6.37859    	  -0.224637E-01	   0.123916E-02	
     62	     20	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99874    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    16.8878    	    27.0544    	   0.104874    	    6.55675    	   0.332113    	   0.123916E-02	
