.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	QTZ	    75	    3.85115    	   0.522077E-01	   0.144734E-05	   0.639159E-05	   0.130309E-06	   0.598847E-06	
H2O	QTZ	    76	    3.95556    	   0.104415    	   0.374647E-05	   0.113874E-04	   0.337306E-06	   0.106691E-05	
H2O	QTZ	    77	    4.03995    	   0.843868E-01	   0.267793E-05	   0.842125E-05	   0.241102E-06	   0.788996E-06	
H2O	QTZ	    78	    4.10018    	   0.602273E-01	   0.136273E-05	   0.554684E-05	   0.122690E-06	   0.519686E-06	
H2O	QTZ	    79	    4.14482    	   0.446412E-01	   0.685747E-06	   0.383566E-05	   0.617398E-07	   0.359364E-06	
NA+	QTZ	    80	    4.17959    	   0.347664E-01	   0.328337E-01	   0.280918E-05	    205.276    	   0.263192E-06	
NA+	QTZ	    81	    4.20735    	   0.277619E-01	   0.262398E-01	   0.213288E-05	    159.746    	   0.199829E-06	
NA+	QTZ	    82	    4.20875    	   0.140520E-02	   0.143136E-02	   0.107692E-06	    8.70153    	   0.100897E-07	
NA+	QTZ	    83	    4.21156    	   0.281040E-02	   0.281969E-02	   0.214191E-06	    17.0932    	   0.200675E-07	
NA+	QTZ	    84	    4.21718    	   0.562080E-02	   0.565204E-02	   0.423633E-06	    34.0695    	   0.396900E-07	
NA+	QTZ	    85	    4.22843    	   0.112416E-01	   0.128205E-01	   0.826831E-06	    76.2891    	   0.774655E-07	
NA+	QTZ	    86	    4.24350    	   0.150733E-01	   0.195260E-01	   0.106711E-05	    113.922    	   0.999767E-07	
NA+	QTZ	    87	    4.24656    	   0.306228E-02	   0.321764E-02	   0.215125E-06	    18.7125    	   0.201550E-07	
NA+	QTZ	    88	    4.25269    	   0.612456E-02	   0.651962E-02	   0.424388E-06	    37.6682    	   0.397607E-07	
NA+	QTZ	    89	    4.26494    	   0.122491E-01	   0.146839E-01	   0.824227E-06	    83.5927    	   0.772213E-07	
NA+	QTZ	    90	    4.26509    	   0.151860E-03	   0.173368E-03	   0.102142E-07	   0.986784    	   0.956966E-09	
NA+	QTZ	    91	    4.26539    	   0.303721E-03	   0.342772E-03	   0.204124E-07	    1.95034    	   0.191242E-08	
NA+	QTZ	    92	    4.26600    	   0.607441E-03	   0.692146E-03	   0.407638E-07	    3.93551    	   0.381913E-08	
NA+	QTZ	    93	    4.26721    	   0.121488E-02	   0.138713E-02	   0.812894E-07	    7.87619    	   0.761595E-08	
NA+	QTZ	    94	    4.26964    	   0.242976E-02	   0.277197E-02	   0.161633E-06	    15.6958    	   0.151433E-07	
NA+	QTZ	    95	    4.27450    	   0.485953E-02	   0.553012E-02	   0.319501E-06	    31.1402    	   0.299338E-07	
NA+	QTZ	    96	    4.28422    	   0.971906E-02	   0.118523E-01	   0.623591E-06	    65.9497    	   0.584237E-07	
NA+	QTZ	    97	    4.29394    	   0.971906E-02	   0.117850E-01	   0.608025E-06	    64.8023    	   0.569654E-07	
NA+	QTZ	    98	    4.30079    	   0.685011E-02	   0.835427E-02	   0.420920E-06	    45.5539    	   0.394357E-07	
NA+	QTZ	    99	    4.30143    	   0.643633E-03	   0.730817E-03	   0.394749E-07	    3.98207    	   0.369837E-08	
NA+	QTZ	   100	    4.30272    	   0.128727E-02	   0.148390E-02	   0.786813E-07	    8.07347    	   0.737158E-08	
NA+	QTZ	   101	    4.30530    	   0.257453E-02	   0.297193E-02	   0.156326E-06	    16.1213    	   0.146461E-07	
NA+	QTZ	   102	    4.31045    	   0.514906E-02	   0.590867E-02	   0.308555E-06	    31.8624    	   0.289083E-07	
NA+	QTZ	   103	    4.31219    	   0.174311E-02	   0.216146E-02	   0.104034E-06	    11.6305    	   0.974688E-08	
NA+	QTZ	   104	    4.31567    	   0.348622E-02	   0.400925E-02	   0.206121E-06	    21.4866    	   0.193113E-07	
NA+	QTZ	   105	    4.32036    	   0.468901E-02	   0.541595E-02	   0.273873E-06	    28.8683    	   0.256589E-07	
NA+	QTZ	   106	    4.32178    	   0.141120E-02	   0.166582E-02	   0.821385E-07	    8.86439    	   0.769547E-08	
NA+	QTZ	   107	    4.32460    	   0.282240E-02	   0.327587E-02	   0.163060E-06	    17.3750    	   0.152769E-07	
NA+	QTZ	   108	    4.33024    	   0.564479E-02	   0.658901E-02	   0.321252E-06	    34.7173    	   0.300978E-07	
NA+	QTZ	   109	    4.34153    	   0.112896E-01	   0.125949E-01	   0.624131E-06	    65.5262    	   0.584742E-07	
NA+	QTZ	   110	    4.36411    	   0.225792E-01	   0.231641E-01	   0.118086E-05	    117.722    	   0.110634E-06	
NA+	QTZ	   111	    4.40927    	   0.451583E-01	   0.399197E-01	   0.213478E-05	    194.777    	   0.200005E-06	
NA+	QTZ	   112	    4.49959    	   0.903167E-01	   0.620758E-01	   0.359217E-05	    284.080    	   0.336544E-06	
NA+	QTZ	   113	    4.68022    	   0.180633    	   0.838701E-01	   0.546742E-05	    351.629    	   0.512230E-06	
NA+	QTZ	   114	    5.04149    	   0.361267    	   0.953117E-01	   0.735720E-05	    361.513    	   0.689275E-06	
NA+	QTZ	   115	    5.76402    	   0.722533    	   0.879193E-01	   0.873442E-05	    304.156    	   0.818295E-06	
H2O	QTZ	   116	    7.20909    	    1.44507    	   0.590520E-05	   0.978582E-05	   0.531674E-06	   0.916788E-06	
H2O	QTZ	   117	    10.0992    	    2.89013    	   0.147873E-04	   0.126151E-04	   0.133136E-05	   0.118183E-05	
H2O	QTZ	   118	    15.8795    	    5.78027    	   0.299848E-04	   0.212934E-04	   0.269960E-05	   0.199481E-05	
H2O	QTZ	   119	    27.4400    	    11.5605    	   0.557373E-04	   0.413316E-04	   0.501794E-05	   0.387187E-05	
H2O	QTZ	   120	    50.5611    	    23.1211    	   0.996866E-04	   0.824544E-04	   0.897393E-05	   0.772355E-05	
H2O	QTZ	   121	    96.8032    	    46.2421    	   0.176646E-03	   0.164862E-03	   0.158997E-04	   0.154402E-04	
H2O	QTZ	   122	    189.287    	    92.4843    	   0.318369E-03	   0.329616E-03	   0.286480E-04	   0.308601E-04	
H2O	QTZ	   123	    374.256    	    184.969    	   0.591393E-03	   0.658807E-03	   0.531869E-04	   0.616397E-04	
H2O	QTZ	   124	    744.193    	    369.937    	   0.112966E-02	   0.131591E-02	   0.101487E-03	   0.122958E-03	
H2O	QTZ	   125	    1484.07    	    739.874    	   0.219871E-02	   0.262504E-02	   0.197105E-03	   0.244639E-03	
H2O	QTZ	   126	    2963.82    	    1479.75    	   0.432113E-02	   0.522315E-02	   0.385721E-03	   0.484225E-03	
H2O	QTZ	   127	    5923.31    	    2959.50    	   0.851188E-02	   0.103401E-01	   0.753381E-03	   0.948696E-03	
H2O	QTZ	   128	    11842.3    	    5918.99    	   0.166870E-01	   0.202682E-01	   0.145240E-02	   0.182189E-02	
H2O	QTZ	   129	    23680.3    	    11838.0    	   0.322594E-01	   0.389823E-01	   0.271737E-02	   0.336749E-02	
H2O	QTZ	   130	    47356.3    	    23676.0    	   0.606176E-01	   0.724115E-01	   0.479689E-02	   0.580232E-02	
H2O	QTZ	   131	    94708.2    	    47351.9    	   0.108262    	   0.126760    	   0.764015E-02	   0.886975E-02	
H2O	QTZ	   132	    124857.    	    30148.7    	   0.646944E-01	   0.749536E-01	   0.427043E-02	   0.485159E-02	
H2O	QTZ	   133	    139823.    	    14966.6    	   0.311996E-01	   0.359493E-01	   0.199533E-02	   0.224327E-02	
H2O	QTZ	   134	    147277.    	    7453.87    	   0.153437E-01	   0.176061E-01	   0.966286E-03	   0.107929E-02	
H2O	QTZ	   135	    150998.    	    3720.26    	   0.763340E-02	   0.871477E-02	   0.477082E-03	   0.529580E-03	
H2O	QTZ	   136	    152856.    	    1858.55    	   0.382982E-02	   0.433579E-02	   0.238459E-03	   0.262335E-03	
H2O	QTZ	   137	    153785.    	    928.899    	   0.194001E-02	   0.216255E-02	   0.120565E-03	   0.130561E-03	
H2O	QTZ	   138	    154249.    	    464.362    	   0.996944E-03	   0.107995E-02	   0.618986E-04	   0.651302E-04	
H2O	QTZ	   139	    154714.    	    464.327    	   0.995992E-03	   0.107871E-02	   0.617815E-04	   0.649853E-04	
H2O	KFS	   140	    155642.    	    928.654    	   0.251706E-03	   0.512740E-03	   0.156104E-04	   0.387000E-03	
H2O	KFS	   141	    157500.    	    1857.31    	   0.308115E-03	   0.167629E-02	   0.191029E-04	   0.126733E-02	
H2O	KFS	   142	    161214.    	    3714.62    	   0.608586E-03	   0.336784E-02	   0.377091E-04	   0.255478E-02	
H2O	KFS	   143	    168644.    	    7429.24    	   0.121016E-02	   0.678131E-02	   0.748932E-04	   0.517906E-02	
H2O	KFS	   144	    183502.    	    14858.5    	   0.240895E-02	   0.137491E-01	   0.148725E-03	   0.106449E-01	
H2O	KFS	   145	    213219.    	    29716.9    	   0.478931E-02	   0.282757E-01	   0.294270E-03	   0.225108E-01	
H2O	KFS	   146	    272653.    	    59433.9    	   0.948235E-02	   0.599412E-01	   0.577104E-03	   0.505806E-01	
H2O	KFS	   147	    391521.    	    118868.    	   0.186065E-01	   0.136212    	   0.111134E-02	   0.130597    	
H2O	KFS	   148	    629256.    	    237736.    	   0.358729E-01	   0.374423    	   0.206579E-02	   0.493403    	
H2O	KFS	   149	   0.110473E+07	    475471.    	   0.669378E-01	    2.98148    	   0.359671E-02	    15.6428    	
H2O	KFS	   150	   0.126420E+07	    159475.    	   0.219597E-01	    7205.77    	   0.115404E-02	   0.272461E+09	
H2O	KFS	   151	   0.126421E+07	    4.26419    	   0.128804E-05	   0.578717E-01	   0.676901E-07	    2314.85    	
H2O	KFS	   152	   0.126421E+07	    8.52839    	   0.217903E-05	   0.562534    	   0.114514E-06	    35158.9    	
H2O	QTZ	   153	   0.126422E+07	   0.824241    	   0.256892E-06	   0.174291E-07	   0.135003E-07	   0.973323E-09	
H2O	KFS	   154	   0.126422E+07	    1.64848    	   0.456220E-06	   0.112756    	   0.239755E-07	    7899.38    	
H2O	KFS	   155	   0.126422E+07	    3.29696    	   0.888346E-06	   0.287900    	   0.466848E-07	    25976.2    	
H2O	KFS	   156	   0.126423E+07	    6.59393    	   0.169158E-05	    1.24828    	   0.888968E-07	    253220.    	
H2O	KFS	   157	   0.126423E+07	    1.32805    	   0.390564E-06	   0.756781E-01	   0.205251E-07	    16513.4    	
H2O	KFS	   158	   0.126423E+07	    2.65611    	   0.715028E-06	   0.659083    	   0.375765E-07	    238603.    	
H2O	KFS	   159	   0.126423E+07	   0.582615    	   0.163905E-06	   0.116974    	   0.861359E-08	    47300.8    	
H2O	KFS	   160	   0.126423E+07	    1.16523    	   0.321889E-06	   0.311938    	   0.169160E-07	    165485.    	
H2O	KFS	   161	   0.126423E+07	    1.45854    	   0.407123E-06	   0.253202    	   0.213953E-07	    168337.    	
H2O	KFS	   162	   0.126423E+07	   0.431202    	   0.118623E-06	   0.132737    	   0.623395E-08	    99961.9    	
H2O	KFS	   163	   0.126424E+07	   0.862403    	   0.234288E-06	   0.352628    	   0.123124E-07	    359201.    	
H2O	QTZ	   164	   0.126424E+07	   0.803660    	   0.222409E-06	   0.159911E-07	   0.116882E-07	   0.893023E-09	
H2O	QTZ	   165	   0.126424E+07	    1.60732    	   0.432145E-06	   0.338484E-07	   0.227103E-07	   0.189026E-08	
H2O	QTZ	   166	   0.126424E+07	   0.334450    	   0.914530E-07	   0.936887E-08	   0.480607E-08	   0.523203E-09	
H2O	KFS	   167	   0.126424E+07	   0.668899    	   0.176373E-06	   0.522514    	   0.926883E-08	   0.149280E+07	
H2O	QTZ	   168	   0.126424E+07	    1.13927    	   0.296910E-06	   0.193403E-07	   0.156033E-07	   0.108006E-08	
H2O	QTZ	   169	   0.126424E+07	   0.277121    	   0.736922E-07	   0.737788E-08	   0.387270E-08	   0.412017E-09	
H2O	QTZ	   170	   0.126424E+07	   0.554241    	   0.146076E-06	   0.159549E-07	   0.767666E-08	   0.890999E-09	
H2O	QTZ	   171	   0.126424E+07	    1.10848    	   0.288661E-06	   0.396646E-07	   0.151698E-07	   0.221506E-08	
H2O	QTZ	   172	   0.126424E+07	    2.21696    	   0.441842E-06	   0.115326E-06	   0.232198E-07	   0.644035E-08	
H2O	QTZ	   173	   0.126425E+07	    4.43393    	   0.757591E-06	   0.259165E-06	   0.398132E-07	   0.144730E-07	
H2O	QTZ	   174	   0.126426E+07	    8.86786    	   0.146361E-05	   0.502750E-06	   0.769158E-07	   0.280760E-07	
H2O	QTZ	   175	   0.126428E+07	    17.7357    	   0.259823E-05	   0.100358E-05	   0.136543E-06	   0.560448E-07	
H2O	QTZ	   176	   0.126431E+07	    35.4714    	   0.436383E-05	   0.200688E-05	   0.229328E-06	   0.112074E-06	
H2O	QTZ	   177	   0.126438E+07	    70.9429    	   0.707802E-05	   0.401375E-05	   0.371963E-06	   0.224149E-06	
H2O	QTZ	   178	   0.126452E+07	    141.886    	   0.115420E-04	   0.802765E-05	   0.606548E-06	   0.448310E-06	
H2O	QTZ	   179	   0.126481E+07	    283.771    	   0.196239E-04	   0.160558E-04	   0.103124E-05	   0.896660E-06	
H2O	QTZ	   180	   0.126537E+07	    567.543    	   0.351952E-04	   0.321128E-04	   0.184947E-05	   0.179345E-05	
H2O	QTZ	   181	   0.126651E+07	    1135.09    	   0.659787E-04	   0.642302E-04	   0.346690E-05	   0.358739E-05	
H2O	QTZ	   182	   0.126878E+07	    2270.17    	   0.127338E-03	   0.128477E-03	   0.669022E-05	   0.717665E-05	
H2O	QTZ	   183	   0.127332E+07	    4540.34    	   0.249907E-03	   0.257022E-03	   0.131267E-04	   0.143607E-04	
H2O	QTZ	   184	   0.128240E+07	    9080.69    	   0.494812E-03	   0.514308E-03	   0.259779E-04	   0.287510E-04	
H2O	QTZ	   185	   0.130056E+07	    18161.4    	   0.983875E-03	   0.102968E-02	   0.516035E-04	   0.576205E-04	
H2O	QTZ	   186	   0.133689E+07	    36322.7    	   0.195912E-02	   0.206360E-02	   0.102554E-03	   0.115717E-03	
H2O	QTZ	   187	   0.140953E+07	    72645.5    	   0.389821E-02	   0.414431E-02	   0.203264E-03	   0.233356E-03	
H2O	QTZ	   188	   0.155482E+07	    145291.    	   0.773142E-02	   0.835787E-02	   0.400024E-03	   0.474546E-03	
H2O	QTZ	   189	   0.184540E+07	    290582.    	   0.152228E-01	   0.169998E-01	   0.775641E-03	   0.981631E-03	
H2O	QTZ	   190	   0.242657E+07	    581164.    	   0.295414E-01	   0.351960E-01	   0.146075E-02	   0.210387E-02	
H2O	QTZ	   191	   0.342657E+07	   0.100000E+07	   0.483689E-01	   0.644641E-01	   0.227605E-02	   0.410180E-02	
H2O	QTZ	   192	   0.442657E+07	   0.100000E+07	   0.461358E-01	   0.689035E-01	   0.207082E-02	   0.468637E-02	
H2O	QTZ	   193	   0.467726E+07	    250687.    	   0.114365E-01	   0.175761E-01	   0.507465E-03	   0.121643E-02	
H2O	QTZ	   194	   0.467726E+07	   0.245387    	   0.439694E-07	   0.158962E-07	   0.195103E-08	   0.110016E-08	
H2O	QTZ	   195	   0.467726E+07	   0.770168E-01	   0.143605E-07	   0.474841E-08	   0.637211E-09	   0.328633E-09	
H2O	QTZ	   196	   0.467726E+07	   0.199815E-01	   0.387563E-08	   0.119863E-08	   0.171972E-09	   0.829560E-10	
H2O	QTZ	   197	   0.467726E+07	   0.399630E-01	   0.765910E-08	   0.235379E-08	   0.339853E-09	   0.162903E-09	
H2O	QTZ	   198	   0.467726E+07	   0.799261E-01	   0.176497E-07	   0.394639E-08	   0.783161E-09	   0.273126E-09	
H2O	QTZ	   199	   0.467726E+07	   0.159852    	   0.351980E-07	   0.733255E-08	   0.156182E-08	   0.507478E-09	
H2O	QTZ	   200	   0.467726E+07	   0.319704    	   0.699806E-07	   0.144719E-07	   0.310521E-08	   0.100159E-08	
H2O	QTZ	   201	   0.467726E+07	   0.639408    	   0.137298E-06	   0.301971E-07	   0.609224E-08	   0.208991E-08	
H2O	QTZ	   202	   0.467726E+07	    1.27882    	   0.249484E-06	   0.828894E-07	   0.110702E-07	   0.573669E-08	
H2O	QTZ	   203	   0.467726E+07	    2.55763    	   0.475994E-06	   0.176605E-06	   0.211210E-07	   0.122227E-07	
H2O	QTZ	   204	   0.467727E+07	    5.11527    	   0.902027E-06	   0.353930E-06	   0.400251E-07	   0.244952E-07	
H2O	QTZ	   205	   0.467728E+07	    10.2305    	   0.164162E-05	   0.707168E-06	   0.728426E-07	   0.489425E-07	
H2O	QTZ	   206	   0.467730E+07	    20.4611    	   0.282422E-05	   0.141150E-05	   0.125317E-06	   0.976890E-07	
H2O	QTZ	   207	   0.467734E+07	    40.9221    	   0.460726E-05	   0.281716E-05	   0.204434E-06	   0.194974E-06	
H2O	QTZ	   208	   0.467742E+07	    81.8443    	   0.740852E-05	   0.562861E-05	   0.328730E-06	   0.389555E-06	
H2O	QTZ	   209	   0.467758E+07	    163.689    	   0.123661E-04	   0.112550E-04	   0.548702E-06	   0.778967E-06	
H2O	QTZ	   210	   0.467791E+07	    327.377    	   0.218519E-04	   0.225102E-04	   0.969582E-06	   0.155798E-05	
H2O	QTZ	   211	   0.467856E+07	    654.754    	   0.404957E-04	   0.450225E-04	   0.179675E-05	   0.311624E-05	
H2O	QTZ	   212	   0.467987E+07	    1309.51    	   0.775335E-04	   0.900530E-04	   0.343983E-05	   0.623360E-05	
H2O	QTZ	   213	   0.468249E+07	    2619.02    	   0.151440E-03	   0.180139E-03	   0.671774E-05	   0.124717E-04	
H2O	QTZ	   214	   0.468773E+07	    5238.03    	   0.299105E-03	   0.360407E-03	   0.132641E-04	   0.249614E-04	
H2O	QTZ	   215	   0.469821E+07	    10476.1    	   0.594130E-03	   0.721334E-03	   0.263318E-04	   0.499948E-04	
H2O	QTZ	   216	   0.471916E+07	    20952.1    	   0.118312E-02	   0.144475E-02	   0.523737E-04	   0.100279E-03	
H2O	QTZ	   217	   0.476106E+07	    41904.3    	   0.235692E-02	   0.289787E-02	   0.104090E-03	   0.201721E-03	
