Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     11	     11	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.822922+101	              0	   0.349960+101	              0	    10.6055    	    2.65137    	    2.65137    	   0.104604+112	   0.265137E-02	   0.265136E-02	   0.376513+112	
     12	     12	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.938678+101	              0	   0.349960+101	              0	    10.5951    	    2.64878    	    2.64878    	   0.104504+112	   0.264878E-02	   0.264877E-02	   0.376148+112	
     13	     13	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.105432+102	              0	   0.349960+101	              0	    10.5848    	    2.64619    	    2.64619    	   0.104403+112	   0.264619E-02	   0.264619E-02	   0.375783+112	
     14	     14	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.116985+102	              0	   0.349960+101	              0	    10.5744    	    2.64361    	    2.64361    	   0.104303+112	   0.264361E-02	   0.264360E-02	   0.375419+112	
     15	     15	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.128527+102	              0	   0.349960+101	              0	    10.5641    	    2.64103    	    2.64103    	   0.104202+112	   0.264102E-02	   0.264102E-02	   0.375055+112	
     16	     16	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.140069+102	              0	   0.349960+101	              0	    10.5538    	    2.63845    	    2.63845    	   0.104102+112	   0.263844E-02	   0.263844E-02	   0.374691+112	
     17	     17	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.151588+102	              0	   0.349960+101	              0	    10.5435    	    2.63587    	    2.63587    	   0.104002+112	   0.263587E-02	   0.263587E-02	   0.374328+112	
     18	     18	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.163096+102	              0	   0.349960+101	              0	    10.5332    	    2.63330    	    2.63330    	   0.103901+112	   0.263329E-02	   0.263329E-02	   0.373965+112	
     19	     19	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.174605+102	              0	   0.349960+101	              0	    10.5229    	    2.63072    	    2.63072    	   0.103801+112	   0.263072E-02	   0.263072E-02	   0.373603+112	
     20	     20	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.186090+102	              0	   0.349960+101	              0	    10.5126    	    2.62815    	    2.62815    	   0.103701+112	   0.262815E-02	   0.262815E-02	   0.373241+112	
     21	     21	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.197565+102	              0	   0.349960+101	              0	    10.5024    	    2.62559    	    2.62559    	   0.103602+112	   0.262559E-02	   0.262558E-02	   0.372879+112	
     22	     22	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.209028+102	              0	   0.349960+101	              0	    10.4921    	    2.62302    	    2.62302    	   0.103502+112	   0.262302E-02	   0.262302E-02	   0.372517+112	
     23	     23	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.220479+102	              0	   0.349960+101	              0	    10.4819    	    2.62046    	    2.62046    	   0.103402+112	   0.262046E-02	   0.262046E-02	   0.372156+112	
     24	     24	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.231932+102	              0	   0.349960+101	              0	    10.4716    	    2.61790    	    2.61790    	   0.103303+112	   0.261790E-02	   0.261790E-02	   0.371795+112	
     25	     25	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.243361+102	              0	   0.349960+101	              0	    10.4614    	    2.61535    	    2.61535    	   0.103203+112	   0.261535E-02	   0.261534E-02	   0.371435+112	
     26	     26	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.254780+102	              0	   0.349960+101	              0	    10.4512    	    2.61279    	    2.61279    	   0.103104+112	   0.261279E-02	   0.261279E-02	   0.371075+112	
     27	     27	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.266199+102	              0	   0.349960+101	              0	    10.4410    	    2.61024    	    2.61024    	   0.103004+112	   0.261024E-02	   0.261024E-02	   0.370715+112	
     28	     28	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.277595+102	              0	   0.349960+101	              0	    10.4308    	    2.60769    	    2.60769    	   0.102905+112	   0.260769E-02	   0.260769E-02	   0.370356+112	
     29	     29	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.288980+102	              0	   0.349960+101	              0	    10.4206    	    2.60515    	    2.60515    	   0.102806+112	   0.260514E-02	   0.260514E-02	   0.369997+112	
     30	     30	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.300353+102	              0	   0.349960+101	              0	    10.4104    	    2.60260    	    2.60260    	   0.102707+112	   0.260260E-02	   0.260260E-02	   0.369638+112	
     31	     31	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.311716+102	              0	   0.349960+101	              0	    10.4002    	    2.60006    	    2.60006    	   0.102608+112	   0.260006E-02	   0.260006E-02	   0.369280+112	
     32	     32	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.323080+102	              0	   0.349960+101	              0	    10.3901    	    2.59752    	    2.59752    	   0.102510+112	   0.259752E-02	   0.259752E-02	   0.368922+112	
     33	     33	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.334420+102	              0	   0.349960+101	              0	    10.3799    	    2.59498    	    2.59498    	   0.102411+112	   0.259498E-02	   0.259498E-02	   0.368564+112	
     34	     34	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.345749+102	              0	   0.349960+101	              0	    10.3698    	    2.59245    	    2.59245    	   0.102312+112	   0.259245E-02	   0.259245E-02	   0.368207+112	
     35	     35	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.357080+102	              0	   0.349960+101	              0	    10.3597    	    2.58992    	    2.58992    	   0.102214+112	   0.258992E-02	   0.258992E-02	   0.367850+112	
     36	     36	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.368387+102	              0	   0.349960+101	              0	    10.3496    	    2.58739    	    2.58739    	   0.102115+112	   0.258739E-02	   0.258739E-02	   0.367494+112	
     37	     37	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.379683+102	              0	   0.349960+101	              0	    10.3394    	    2.58486    	    2.58486    	   0.102017+112	   0.258486E-02	   0.258486E-02	   0.367137+112	
     38	     38	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.390968+102	              0	   0.349960+101	              0	    10.3294    	    2.58234    	    2.58234    	   0.101919+112	   0.258234E-02	   0.258233E-02	   0.366781+112	
     39	     39	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.402242+102	              0	   0.349960+101	              0	    10.3193    	    2.57982    	    2.57982    	   0.101821+112	   0.257981E-02	   0.257981E-02	   0.366426+112	
     40	     40	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.413518+102	              0	   0.349960+101	              0	    10.3092    	    2.57730    	    2.57730    	   0.101723+112	   0.257730E-02	   0.257729E-02	   0.366071+112	
     41	      1	   0.274380E-06	   0.949929E-08	   0.153811E-07	   0.509908E-07	   0.197773E-20	   0.768360E-07	   0.635638E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.455795E-09	   0.782733E-08	   0.137959E-07	   0.158516E-08	   0.869531E-09	   0.167197E-08	   0.178571E-07	
     42	      2	   0.155394+132	   0.194243+131	   0.827687E+20	   0.145414E+90	   0.119898E+14	   0.582728+131	   0.388485+131	   0.113687E-12	   0.852651E-13	   0.142109E-12	   0.852651E-13	   0.568434E-13	   0.355271E-14	   0.426326E-13	   0.799361E-14	   0.170530E-12	   0.710543E-14	   0.127898E-12	   0.106581E-13	    455.795    	    7827.33    	    13795.9    	    1585.16    	    869.531    	    1671.97    	    17857.1    	
     43	      1	   0.137190E-06	   0.474965E-08	   0.769054E-08	   0.254954E-07	   0.268293E-20	   0.384180E-07	   0.317819E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.227897E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434765E-09	   0.835983E-09	   0.892857E-08	
     44	      2	    117811.    	    4749.65    	    7690.54    	    16566.9    	   0.215028E-15	    42121.5    	    4996.21    	   0.355271E-14	   0.124345E-13	   0.177636E-13	   0.106581E-13	   0.932587E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.447200E-01	    3913.66    	    6897.96    	    792.581    	    434.765    	    835.983    	   0.190273E-03	
     45	      3	    112828.    	    4749.65    	    7690.54    	    16566.8    	   0.438639E-11	    39632.2    	    4987.31    	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.532907E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.461448E-02	    3910.87    	    6895.08    	    795.464    	    429.088    	    838.777    	   0.391056E-09	
     46	      4	    110991.    	    4749.65    	    7690.54    	    16566.8    	   0.867035E-13	    38714.8    	    4981.88    	   0.177636E-14	              0	   0.532907E-14	   0.355271E-14	   0.888178E-15	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.278698E-02	    3909.76    	    6893.93    	    796.606    	    426.840    	    839.884    	   0.760358E-09	
     47	      5	    110312.    	    4749.65    	    7690.54    	    16566.8    	   0.498452E-12	    38376.4    	    4978.54    	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.888178E-15	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.169705E-02	    3909.08    	    6893.22    	    797.316    	    425.441    	    840.572    	   0.104922E-08	
     48	      6	    110062.    	    4749.65    	    7690.54    	    16566.8    	   0.486292E-12	    38251.5    	    4976.42    	              0	              0	              0	   0.355271E-14	   0.888178E-15	              0	              0	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.103835E-02	    3908.62    	    6892.75    	    797.786    	    424.517    	    841.027    	   0.126321E-08	
     49	      7	    109970.    	    4749.65    	    7690.54    	    16566.8    	   0.466059E-12	    38205.9    	    4975.00    	   0.177636E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.637025E-03	    3908.28    	    6892.40    	    798.140    	    423.818    	    841.370    	   0.143586E-08	
     50	      8	    109940.    	    4749.65    	    7690.54    	    16566.8    	   0.561419E-12	    38191.4    	    4974.12    	              0	              0	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.391317E-03	    3907.95    	    6892.07    	    798.474    	    423.162    	    841.693    	   0.160669E-08	
     51	      9	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.157558E-11	    38190.1    	    4973.99    	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.310340E-03	    3907.86    	    6891.97    	    798.569    	    422.974    	    841.786    	   0.131855E-08	
     52	     10	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.834068E-11	    38190.1    	    4973.99    	   0.710543E-14	              0	   0.106581E-13	   0.106581E-13	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.106581E-13	   0.310038E-03	    3907.86    	    6891.97    	    798.570    	    422.973    	    841.786    	   0.131727E-08	
     53	     11	    109938.    	    4749.65    	    7690.54    	    16566.8    	   0.386245E-09	    38190.1    	    4973.99    	              0	   0.142109E-13	   0.639488E-13	   0.888178E-13	   0.142109E-13	   0.213163E-13	   0.284217E-13	              0	   0.284217E-13	   0.284217E-13	   0.142109E-13	   0.426326E-13	   0.309735E-03	    3907.86    	    6891.97    	    798.570    	    422.972    	    841.787    	   0.131598E-08	
     54	     12	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.476837E-06	              0	   0.834465E-06	   0.107288E-05	   0.387430E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	              0	   0.476837E-06	   0.357628E-06	   0.357628E-06	   0.309433E-03	    3907.87    	    6891.99    	    798.559    	    422.964    	    841.775    	   0.145136E-08	
     55	     13	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.309131E-03	    3904.06    	    6885.26    	    797.779    	    422.551    	    840.953    	   0.140562E-08	
     56	     14	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.308829E-03	    3900.24    	    6878.54    	    797.000    	    422.138    	    840.132    	   0.140429E-08	
     57	     15	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.308527E-03	    3896.43    	    6871.82    	    796.222    	    421.726    	    839.311    	   0.140296E-08	
     58	     16	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.308226E-03	    3892.63    	    6865.11    	    795.444    	    421.314    	    838.492    	   0.140163E-08	
     59	     17	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.307925E-03	    3888.83    	    6858.40    	    794.668    	    420.902    	    837.673    	   0.140031E-08	
     60	     18	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.307624E-03	    3885.03    	    6851.71    	    793.892    	    420.491    	    836.855    	   0.139898E-08	
     61	     19	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.307324E-03	    3881.24    	    6845.02    	    793.116    	    420.081    	    836.037    	   0.139766E-08	
     62	     20	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.307024E-03	    3877.45    	    6838.33    	    792.342    	    419.670    	    835.221    	   0.139633E-08	
     63	     21	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.306724E-03	    3873.66    	    6831.65    	    791.568    	    419.261    	    834.405    	   0.139501E-08	
     64	     22	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.306424E-03	    3869.88    	    6824.98    	    790.795    	    418.851    	    833.591    	   0.139369E-08	
     65	     23	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.306125E-03	    3866.10    	    6818.32    	    790.023    	    418.442    	    832.776    	   0.139237E-08	
     66	     24	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.305826E-03	    3862.32    	    6811.66    	    789.251    	    418.034    	    831.963    	   0.139106E-08	
     67	     25	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.305527E-03	    3858.55    	    6805.01    	    788.480    	    417.625    	    831.151    	   0.138974E-08	
     68	     26	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.305229E-03	    3854.78    	    6798.36    	    787.710    	    417.217    	    830.339    	   0.138843E-08	
