.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
HSIO3-	ALB	    41	   0.432267E-01	   0.321333E-04	   0.127996E-01	   0.329715E-06	    78.4881    	   0.123662E-06	
HSIO3-	ALB	    42	   0.432909E-01	   0.642665E-04	   0.202867E-01	   0.467930E-06	    121.876    	   0.175500E-06	
HSIO3-	KFS	    43	   0.434195E-01	   0.128533E-03	   0.269120E-01	   0.828939E-06	    157.328    	   0.310906E-06	
H2O	KFS	    44	   0.436765E-01	   0.257066E-03	   0.449826E-06	   0.149997E-05	   0.405139E-07	   0.562588E-06	
H2O	KAOL	    45	   0.441907E-01	   0.514132E-03	   0.136267E-05	   0.264236E-02	   0.122730E-06	   0.863911    	
H2O	KAOL	    46	   0.452189E-01	   0.102826E-02	   0.303847E-05	   0.526884E-02	   0.273661E-06	    1.73170    	
H2O	KAOL	    47	   0.472755E-01	   0.205653E-02	   0.569197E-05	   0.955703E-02	   0.512646E-06	    3.17112    	
H2O	KAOL	    48	   0.513885E-01	   0.411306E-02	   0.912445E-05	   0.150490E-01	   0.821782E-06	    5.06856    	
H2O	ALB	    49	   0.596146E-01	   0.822611E-02	   0.114448E-04	   0.218972E-04	   0.103075E-05	   0.821223E-05	
H2O	KFS	    50	   0.760669E-01	   0.164522E-01	   0.109156E-04	   0.272996E-04	   0.983069E-06	   0.102399E-04	
H2O	KFS	    51	   0.108971    	   0.329044E-01	   0.114045E-04	   0.423022E-04	   0.102709E-05	   0.158680E-04	
H2O	KFS	    52	   0.174780    	   0.658089E-01	   0.174287E-04	   0.769674E-04	   0.156960E-05	   0.288735E-04	
H2O	KFS	    53	   0.306398    	   0.131618    	   0.307226E-04	   0.152538E-03	   0.276677E-05	   0.572319E-04	
H2O	KFS	    54	   0.569634    	   0.263236    	   0.568110E-04	   0.253313E-03	   0.511596E-05	   0.950663E-04	
H2O	KFS	    55	    1.09610    	   0.526471    	   0.100494E-03	   0.501366E-03	   0.904895E-05	   0.188253E-03	
H2O	KFS	    56	    1.24325    	   0.147147    	   0.365287E-04	   0.866875E-04	   0.328917E-05	   0.325522E-04	
H2O	QTZ	    57	    1.53755    	   0.294294    	   0.642078E-04	   0.419527E-04	   0.578118E-05	   0.393189E-05	
H2O	QTZ	    58	    1.63702    	   0.994732E-01	   0.262978E-04	   0.148958E-04	   0.236779E-05	   0.139604E-05	
H2O	QTZ	    59	    1.83597    	   0.198946    	   0.466309E-04	   0.293933E-04	   0.419839E-05	   0.275468E-05	
H2O	QTZ	    60	    2.03114    	   0.195177    	   0.463446E-04	   0.292592E-04	   0.417247E-05	   0.274202E-05	
H2O	QTZ	    61	    2.14665    	   0.115503    	   0.297131E-04	   0.175171E-04	   0.267508E-05	   0.164159E-05	
H2O	QTZ	    62	    2.25384    	   0.107193    	   0.278447E-04	   0.163386E-04	   0.250682E-05	   0.153112E-05	
H2O	QTZ	    63	    2.32087    	   0.670253E-01	   0.183860E-04	   0.102516E-04	   0.165525E-05	   0.960686E-06	
H2O	QTZ	    64	    2.38020    	   0.593390E-01	   0.164670E-04	   0.909092E-05	   0.148247E-05	   0.851910E-06	
H2O	QTZ	    65	    2.41871    	   0.385053E-01	   0.110651E-04	   0.590532E-05	   0.996150E-06	   0.553384E-06	
H2O	QTZ	    66	    2.45118    	   0.324724E-01	   0.943312E-05	   0.498272E-05	   0.849229E-06	   0.466926E-06	
H2O	QTZ	    67	    2.47237    	   0.211874E-01	   0.629003E-05	   0.325212E-05	   0.566267E-06	   0.304752E-06	
H2O	QTZ	    68	    2.48860    	   0.162297E-01	   0.486679E-05	   0.249154E-05	   0.438137E-06	   0.233479E-06	
H2O	QTZ	    69	    2.49805    	   0.945451E-02	   0.287613E-05	   0.145156E-05	   0.258926E-06	   0.136023E-06	
H2O	QTZ	    70	    2.50321    	   0.515950E-02	   0.158449E-05	   0.792174E-06	   0.142645E-06	   0.742333E-07	
H2O	QTZ	    71	    2.51353    	   0.103190E-01	   0.313303E-05	   0.158440E-05	   0.282052E-06	   0.148471E-06	
H2O	QTZ	    72	    2.53417    	   0.206380E-01	   0.613307E-05	   0.316909E-05	   0.552130E-06	   0.296968E-06	
H2O	QTZ	    73	    2.57545    	   0.412760E-01	   0.117998E-04	   0.633812E-05	   0.106227E-05	   0.593927E-06	
H2O	QTZ	    74	    2.65800    	   0.825520E-01	   0.221465E-04	   0.126753E-04	   0.199369E-05	   0.118775E-05	
H2O	QTZ	    75	    2.82310    	   0.165104    	   0.404520E-04	   0.253463E-04	   0.364149E-05	   0.237504E-05	
H2O	QTZ	    76	    3.15331    	   0.330208    	   0.727068E-04	   0.506750E-04	   0.654466E-05	   0.474819E-05	
H2O	QTZ	    77	    3.81373    	   0.660416    	   0.131467E-03	   0.101273E-03	   0.118326E-04	   0.948820E-05	
H2O	QTZ	    78	    5.13456    	    1.32083    	   0.243300E-03	   0.202181E-03	   0.218932E-04	   0.189384E-04	
H2O	QTZ	    79	    7.77622    	    2.64166    	   0.461667E-03	   0.402273E-03	   0.415247E-04	   0.376659E-04	
H2O	QTZ	    80	    7.94106    	   0.164844    	   0.394240E-04	   0.244258E-04	   0.354595E-05	   0.228700E-05	
H2O	QTZ	    81	    8.27075    	   0.329689    	   0.716178E-04	   0.487082E-04	   0.644122E-05	   0.456035E-05	
H2O	QTZ	    82	    8.93013    	   0.659378    	   0.128494E-03	   0.965125E-04	   0.115554E-04	   0.903520E-05	
H2O	QTZ	    83	    9.02365    	   0.935170E-01	   0.237310E-04	   0.132843E-04	   0.213410E-05	   0.124362E-05	
H2O	QTZ	    84	    9.21068    	   0.187034    	   0.437745E-04	   0.263201E-04	   0.393645E-05	   0.246390E-05	
H2O	QTZ	    85	    9.27914    	   0.684619E-01	   0.180561E-04	   0.946937E-05	   0.162370E-05	   0.886449E-06	
H2O	QTZ	    86	    9.41607    	   0.136924    	   0.334354E-04	   0.187812E-04	   0.300662E-05	   0.175812E-05	
H2O	QTZ	    87	    9.45441    	   0.383392E-01	   0.105909E-04	   0.519532E-05	   0.952371E-06	   0.486334E-06	
H2O	QTZ	    88	    9.53109    	   0.766784E-01	   0.200691E-04	   0.102826E-04	   0.180465E-05	   0.962547E-06	
H2O	QTZ	    89	    9.61523    	   0.841425E-01	   0.214648E-04	   0.110365E-04	   0.193014E-05	   0.103310E-05	
H2O	QTZ	    90	    9.78351    	   0.168285    	   0.393130E-04	   0.218304E-04	   0.353496E-05	   0.204346E-05	
H2O	QTZ	    91	    9.80680    	   0.232891E-01	   0.644120E-05	   0.297551E-05	   0.579185E-06	   0.278525E-06	
H2O	QTZ	    92	    9.85338    	   0.465782E-01	   0.124008E-04	   0.580864E-05	   0.111505E-05	   0.543719E-06	
H2O	QTZ	    93	    9.88969    	   0.363065E-01	   0.993259E-05	   0.445977E-05	   0.893116E-06	   0.417456E-06	
H2O	QTZ	    94	    9.92599    	   0.363065E-01	   0.100583E-04	   0.442156E-05	   0.904418E-06	   0.413877E-06	
H2O	QTZ	    95	    9.95436    	   0.283641E-01	   0.797741E-05	   0.343028E-05	   0.717305E-06	   0.321088E-06	
H2O	QTZ	    96	    9.97301    	   0.186546E-01	   0.536080E-05	   0.224523E-05	   0.482026E-06	   0.210162E-06	
H2O	QTZ	    97	    9.98669    	   0.136771E-01	   0.397948E-05	   0.164042E-05	   0.357822E-06	   0.153549E-06	
H2O	QTZ	    98	    9.99473    	   0.804145E-02	   0.237368E-05	   0.962539E-06	   0.213434E-06	   0.900970E-07	
H2O	QTZ	    99	    9.99902    	   0.428950E-02	   0.127888E-05	   0.512893E-06	   0.114993E-06	   0.480086E-07	
H2O	QTZ	   100	    10.0076    	   0.857900E-02	   0.253193E-05	   0.102369E-05	   0.227663E-06	   0.958209E-07	
H2O	QTZ	   101	    10.0248    	   0.171580E-01	   0.496109E-05	   0.203968E-05	   0.446083E-06	   0.190921E-06	
H2O	QTZ	   102	    10.0591    	   0.343160E-01	   0.957565E-05	   0.405680E-05	   0.861001E-06	   0.379728E-06	
H2O	QTZ	   103	    10.1277    	   0.686320E-01	   0.180006E-04	   0.806235E-05	   0.161852E-05	   0.754653E-06	
H2O	QTZ	   104	    10.2650    	   0.137264    	   0.327154E-04	   0.160430E-04	   0.294151E-05	   0.150164E-05	
H2O	QTZ	   105	    10.5395    	   0.274528    	   0.578259E-04	   0.320037E-04	   0.519903E-05	   0.299547E-05	
H2O	QTZ	   106	    11.0886    	   0.549056    	   0.101770E-03	   0.639575E-04	   0.914925E-05	   0.598589E-05	
H2O	QTZ	   107	    12.1867    	    1.09811    	   0.183125E-03	   0.127888E-03	   0.164605E-04	   0.119677E-04	
H2O	QTZ	   108	    14.3829    	    2.19622    	   0.340624E-03	   0.255724E-03	   0.306079E-04	   0.239244E-04	
H2O	QTZ	   109	    18.7753    	    4.39245    	   0.652018E-03	   0.511246E-03	   0.585529E-04	   0.478055E-04	
H2O	QTZ	   110	    27.5602    	    8.78489    	   0.127184E-02	   0.102168E-02	   0.114073E-03	   0.954372E-04	
H2O	QTZ	   111	    45.1300    	    17.5698    	   0.250630E-02	   0.204004E-02	   0.224237E-03	   0.190177E-03	
H2O	QTZ	   112	    80.2696    	    35.1396    	   0.495789E-02	   0.406663E-02	   0.441394E-03	   0.377557E-03	
H2O	QTZ	   113	    150.549    	    70.2792    	   0.979386E-02	   0.807891E-02	   0.863423E-03	   0.744008E-03	
H2O	QTZ	   114	    291.107    	    140.558    	   0.192043E-01	   0.159419E-01	   0.166058E-02	   0.144472E-02	
H2O	QTZ	   115	    572.224    	    281.117    	   0.370402E-01	   0.310481E-01	   0.308431E-02	   0.272636E-02	
H2O	QTZ	   116	    1134.46    	    562.233    	   0.692221E-01	   0.589950E-01	   0.536525E-02	   0.487478E-02	
H2O	QTZ	   117	    2258.92    	    1124.47    	   0.124174    	   0.110610    	   0.842963E-02	   0.812882E-02	
H2O	QTZ	   118	    3037.41    	    778.484    	   0.791833E-01	   0.711374E-01	   0.494993E-02	   0.485603E-02	
H2O	QTZ	   119	    3420.53    	    383.119    	   0.380433E-01	   0.348505E-01	   0.228778E-02	   0.229608E-02	
H2O	QTZ	   120	    3609.36    	    188.838    	   0.184262E-01	   0.168885E-01	   0.108770E-02	   0.109388E-02	
H2O	QTZ	   121	    3703.77    	    94.4060    	   0.916303E-02	   0.841007E-02	   0.535957E-03	   0.540147E-03	
H2O	QTZ	   122	    3750.66    	    46.8921    	   0.455159E-02	   0.416847E-02	   0.265025E-03	   0.266609E-03	
H2O	QTZ	   123	    3774.04    	    23.3782    	   0.228114E-02	   0.207529E-02	   0.132526E-03	   0.132457E-03	
H2O	QTZ	   124	    3797.40    	    23.3607    	   0.227333E-02	   0.206902E-02	   0.131776E-03	   0.131784E-03	
H2O	QTZ	   125	    3797.41    	   0.676727E-02	   0.159402E-05	   0.513697E-06	   0.924017E-07	   0.327193E-07	
H2O	QTZ	   126	    3797.42    	   0.135345E-01	   0.298711E-05	   0.802207E-06	   0.173156E-06	   0.510955E-07	
H2O	QTZ	   127	    3797.43    	   0.508760E-02	   0.107811E-05	   0.278068E-06	   0.624952E-07	   0.177111E-07	
H2O	QTZ	   128	    3797.43    	   0.336986E-02	   0.708097E-06	   0.174193E-06	   0.410466E-07	   0.110950E-07	
H2O	QTZ	   129	    3797.44    	   0.543007E-02	   0.113684E-05	   0.252847E-06	   0.658996E-07	   0.161048E-07	
H2O	QTZ	   130	    3797.44    	   0.543007E-02	   0.111345E-05	   0.228179E-06	   0.645436E-07	   0.145335E-07	
H2O	QTZ	   131	    3797.44    	   0.355414E-02	   0.722755E-06	   0.138742E-06	   0.418962E-07	   0.883695E-08	
H2O	QTZ	   132	    3797.44    	   0.233307E-03	   0.467937E-07	   0.906909E-08	   0.271251E-08	   0.577643E-09	
H2O	QTZ	   133	    3797.45    	   0.466614E-03	   0.933423E-07	   0.179867E-07	   0.541080E-08	   0.114564E-08	
H2O	QTZ	   134	    3797.45    	   0.933227E-03	   0.186152E-06	   0.353765E-07	   0.107907E-07	   0.225326E-08	
H2O	QTZ	   135	    3797.45    	   0.186645E-02	   0.370445E-06	   0.684129E-07	   0.214737E-07	   0.435746E-08	
H2O	QTZ	   136	    3797.45    	   0.151130E-02	   0.302292E-06	   0.535866E-07	   0.175230E-07	   0.341312E-08	
H2O	QTZ	   137	    3797.45    	   0.302261E-02	   0.592748E-06	   0.101243E-06	   0.343599E-07	   0.644852E-08	
H2O	QTZ	   138	    3797.45    	   0.212085E-02	   0.415230E-06	   0.679640E-07	   0.240697E-07	   0.432887E-08	
H2O	QTZ	   139	    3797.46    	   0.130234E-02	   0.254553E-06	   0.405398E-07	   0.147557E-07	   0.258212E-08	
H2O	QTZ	   140	    3797.46    	   0.697911E-03	   0.136237E-06	   0.213769E-07	   0.789725E-08	   0.136157E-08	
H2O	QTZ	   141	    3797.46    	   0.139582E-02	   0.271246E-06	   0.413821E-07	   0.157234E-07	   0.263578E-08	
H2O	QTZ	   142	    3797.46    	   0.279164E-02	   0.539143E-06	   0.772871E-07	   0.312525E-07	   0.492269E-08	
H2O	QTZ	   143	    3797.47    	   0.558329E-02	   0.105471E-05	   0.135423E-06	   0.611381E-07	   0.862554E-08	
H2O	QTZ	   144	    3797.48    	   0.111666E-01	   0.202169E-05	   0.211291E-06	   0.117191E-06	   0.134579E-07	
H2O	QTZ	   145	    3797.50    	   0.223331E-01	   0.373583E-05	   0.268442E-06	   0.216554E-06	   0.170980E-07	
H2O	QTZ	   146	    3797.54    	   0.446663E-01	   0.647721E-05	   0.232639E-06	   0.375459E-06	   0.148176E-07	
H2O	KFS	   147	    3797.63    	   0.893326E-01	   0.100961E-04	   0.155574E-05	   0.585224E-06	   0.117506E-05	
H2O	KFS	   148	    3797.81    	   0.178665    	   0.133617E-04	   0.424928E-05	   0.774507E-06	   0.320953E-05	
H2O	KFS	   149	    3798.17    	   0.357330    	   0.147630E-04	   0.155432E-04	   0.855724E-06	   0.117401E-04	
H2O	KFS	   150	    3798.88    	   0.714661    	   0.171209E-04	   0.534118E-04	   0.992385E-06	   0.403453E-04	
H2O	KFS	   151	    3800.31    	    1.42932    	   0.269375E-04	   0.121402E-03	   0.156135E-05	   0.917133E-04	
H2O	KFS	   152	    3803.17    	    2.85864    	   0.489199E-04	   0.244698E-03	   0.283537E-05	   0.184903E-03	
H2O	KFS	   153	    3808.89    	    5.71729    	   0.928017E-04	   0.489686E-03	   0.537825E-05	   0.370207E-03	
H2O	KFS	   154	    3820.32    	    11.4346    	   0.180239E-03	   0.980329E-03	   0.104438E-04	   0.741865E-03	
H2O	KFS	   155	    3843.19    	    22.8691    	   0.354817E-03	   0.196451E-02	   0.205524E-04	   0.148956E-02	
H2O	KFS	   156	    3888.93    	    45.7383    	   0.703494E-03	   0.394449E-02	   0.407207E-04	   0.300266E-02	
H2O	KFS	   157	    3980.41    	    91.4766    	   0.139932E-02	   0.795165E-02	   0.808845E-04	   0.610116E-02	
H2O	KFS	   158	    4163.36    	    182.953    	   0.278508E-02	   0.161600E-01	   0.160538E-03	   0.125997E-01	
H2O	KFS	   159	    4529.27    	    365.906    	   0.553339E-02	   0.333984E-01	   0.317193E-03	   0.269098E-01	
H2O	KFS	   160	    5261.08    	    731.813    	   0.109389E-01	   0.715725E-01	   0.620201E-03	   0.617948E-01	
H2O	KFS	   161	    6724.71    	    1463.63    	   0.213991E-01	   0.167026    	   0.118731E-02	   0.168294    	
H2O	KFS	   162	    9651.96    	    2927.25    	   0.410146E-01	   0.501274    	   0.218233E-02	   0.758266    	
H2O	KFS	   163	    14152.0    	    4500.00    	   0.592138E-01	    3.33400    	   0.296413E-02	    21.8575    	
H2O	KFS	   164	    15501.7    	    1349.73    	   0.172646E-01	    68.4325    	   0.849319E-03	    31150.1    	
H2O	KFS	   165	    15507.3    	    5.60398    	   0.624020E-04	   0.244540    	   0.306964E-05	    138.534    	
H2O	KFS	   166	    15512.9    	    5.60398    	   0.602389E-04	   0.323717    	   0.296307E-05	    242.754    	
H2O	KFS	   167	    15524.1    	    11.2080    	   0.109827E-03	    1.38578    	   0.540166E-05	    2479.28    	
H2O	KAOL	   168	    15524.1    	   0.789774E-02	   0.120862E-06	   0.127520E-01	   0.594442E-08	    178.935    	
H2O	KAOL	   169	    15524.1    	   0.157955E-01	   0.288720E-06	   0.122714E-01	   0.142003E-07	    170.078    	
H2O	KAOL	   170	    15524.2    	   0.315910E-01	   0.589084E-06	   0.188362E-01	   0.289733E-07	    256.147    	
H2O	KAOL	   171	    15524.2    	   0.631819E-01	   0.112343E-05	   0.351798E-01	   0.552544E-07	    461.568    	
H2O	KAOL	   172	    15524.3    	   0.126364    	   0.206560E-05	   0.657343E-01	   0.101593E-06	    805.759    	
H2O	KAOL	   173	    15524.6    	   0.252728    	   0.364402E-05	   0.116741    	   0.179225E-06	    1263.94    	
H2O	KAOL	   174	    15525.1    	   0.505455    	   0.619107E-05	   0.190886    	   0.304496E-06	    1672.19    	
H2O	KAOL	   175	    15526.1    	    1.01091    	   0.103818E-04	   0.280247    	   0.510606E-06	    1766.99    	
H2O	KAOL	   176	    15528.1    	    2.02182    	   0.177063E-04	   0.367574    	   0.870834E-06	    1465.71    	
H2O	KAOL	   177	    15532.2    	    4.04364    	   0.310206E-04	   0.439677    	   0.152561E-05	    982.372    	
H2O	KAOL	   178	    15540.3    	    8.08729    	   0.547693E-04	   0.496175    	   0.269346E-05	    558.544    	
H2O	QTZ	   179	    15545.1    	    4.87968    	   0.308486E-04	   0.204833E-04	   0.151704E-05	   0.121474E-05	
H2O	QTZ	   180	    15549.6    	    4.46528    	   0.270355E-04	   0.211010E-04	   0.132949E-05	   0.125139E-05	
H2O	QTZ	   181	    15552.4    	    2.83441    	   0.178192E-04	   0.144861E-04	   0.876260E-06	   0.859110E-06	
H2O	QTZ	   182	    15554.9    	    2.48409    	   0.157631E-04	   0.131344E-04	   0.775145E-06	   0.778958E-06	
H2O	QTZ	   183	    15556.6    	    1.63601    	   0.113550E-04	   0.884891E-05	   0.558372E-06	   0.524804E-06	
H2O	QTZ	   184	    15557.9    	    1.38021    	   0.998356E-05	   0.754644E-05	   0.490931E-06	   0.447562E-06	
H2O	QTZ	   185	    15558.9    	   0.926513    	   0.752159E-05	   0.510135E-05	   0.369864E-06	   0.302551E-06	
H2O	QTZ	   186	    15559.6    	   0.741124    	   0.644147E-05	   0.409491E-05	   0.316750E-06	   0.242862E-06	
H2O	QTZ	   187	    15560.1    	   0.480806    	   0.477908E-05	   0.266229E-05	   0.235004E-06	   0.157896E-06	
H2O	QTZ	   188	    15560.4    	   0.328314    	   0.364715E-05	   0.181988E-05	   0.179343E-06	   0.107934E-06	
H2O	QTZ	   189	    15560.6    	   0.164394    	   0.215671E-05	   0.911773E-06	   0.106053E-06	   0.540759E-07	
H2O	QTZ	   190	    15560.9    	   0.328789    	   0.364991E-05	   0.182410E-05	   0.179478E-06	   0.108185E-06	
H2O	QTZ	   191	    15561.6    	   0.657578    	   0.592195E-05	   0.365274E-05	   0.291201E-06	   0.216640E-06	
H2O	QTZ	   192	    15562.9    	    1.31516    	   0.956966E-05	   0.730597E-05	   0.470567E-06	   0.433312E-06	
H2O	QTZ	   193	    15565.5    	    2.63031    	   0.160317E-04	   0.146123E-04	   0.788311E-06	   0.866661E-06	
H2O	QTZ	   194	    15570.8    	    5.26062    	   0.283482E-04	   0.292262E-04	   0.139391E-05	   0.173346E-05	
H2O	QTZ	   195	    15581.3    	    10.5212    	   0.526054E-04	   0.584581E-04	   0.258653E-05	   0.346747E-05	
H2O	QTZ	   196	    15602.3    	    21.0425    	   0.100905E-03	   0.116937E-03	   0.496087E-05	   0.693694E-05	
H2O	QTZ	   197	    15644.4    	    42.0850    	   0.197368E-03	   0.233944E-03	   0.970149E-05	   0.138813E-04	
H2O	QTZ	   198	    15728.6    	    84.1699    	   0.390129E-03	   0.468137E-03	   0.191691E-04	   0.277905E-04	
H2O	QTZ	   199	    15896.9    	    168.340    	   0.775170E-03	   0.937191E-03	   0.380590E-04	   0.556875E-04	
H2O	QTZ	   200	    16233.6    	    336.680    	   0.154341E-02	   0.187791E-02	   0.756608E-04	   0.111794E-03	
H2O	QTZ	   201	    16907.0    	    673.359    	   0.307254E-02	   0.376975E-02	   0.150160E-03	   0.225264E-03	
H2O	QTZ	   202	    18253.7    	    1346.72    	   0.610175E-02	   0.759550E-02	   0.296384E-03	   0.457321E-03	
H2O	QTZ	   203	    20947.1    	    2693.44    	   0.120464E-01	   0.154195E-01	   0.578091E-03	   0.942717E-03	
H2O	QTZ	   204	    25447.1    	    4500.00    	   0.197074E-01	   0.264220E-01	   0.927100E-03	   0.165807E-02	
H2O	QTZ	   205	    29947.1    	    4500.00    	   0.192945E-01	   0.271016E-01	   0.890165E-03	   0.174680E-02	
H2O	QTZ	   206	    34447.1    	    4500.00    	   0.188965E-01	   0.278162E-01	   0.855332E-03	   0.184274E-02	
H2O	QTZ	   207	    38947.1    	    4500.00    	   0.185125E-01	   0.285689E-01	   0.822441E-03	   0.194667E-02	
H2O	QTZ	   208	    43447.1    	    4500.00    	   0.181416E-01	   0.293626E-01	   0.791347E-03	   0.205950E-02	
H2O	QTZ	   209	    47947.1    	    4500.00    	   0.177831E-01	   0.302008E-01	   0.761917E-03	   0.218227E-02	
H2O	QTZ	   210	    49745.2    	    1798.06    	   0.704329E-02	   0.121939E-01	   0.299646E-03	   0.891858E-03	
H2O	QTZ	   211	    49745.3    	   0.858117E-01	   0.113305E-05	   0.565663E-06	   0.482042E-07	   0.413724E-07	
H2O	QTZ	   212	    49745.3    	   0.999863E-02	   0.175457E-06	   0.634360E-07	   0.746459E-08	   0.463969E-08	
H2O	QTZ	   213	    49745.3    	   0.199973E-01	   0.330471E-06	   0.128557E-06	   0.140594E-07	   0.940261E-08	
H2O	QTZ	   214	    49745.3    	   0.106357E-01	   0.179247E-06	   0.690042E-07	   0.762583E-08	   0.504694E-08	
H2O	QTZ	   215	    49745.3    	   0.137734E-01	   0.230418E-06	   0.901485E-07	   0.980282E-08	   0.659343E-08	
H2O	QTZ	   216	    49745.3    	   0.494681E-02	   0.836891E-07	   0.324671E-07	   0.356044E-08	   0.237463E-08	
H2O	QTZ	   217	    49745.4    	   0.989361E-02	   0.165731E-06	   0.652166E-07	   0.705081E-08	   0.476992E-08	
H2O	QTZ	   218	    49745.4    	   0.197872E-01	   0.326542E-06	   0.131157E-06	   0.138923E-07	   0.959278E-08	
