O__	NA_	K__	AL_	CL_	SI_	H__	Chg	_____species	STATUS	
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	CRISTOBALITE	INT_MINERAL
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	CRISTOBALITE	INT_MINERAL
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	CRISTOBALITE	INT_MINERAL
   2.00	   0.00	   0.00	   1.00	   0.00	   0.00	   1.00	  0	    DIASPORE	INT_MINERAL
   3.00	   0.00	   0.00	   1.00	   0.00	   0.00	   3.00	  0	    GIBBSITE	INT_MINERAL
   0.00	   1.00	   0.00	   0.00	   1.00	   0.00	   0.00	  0	      HALITE	INT_MINERAL
   6.00	   1.00	   0.00	   1.00	   0.00	   2.00	   0.00	  0	     JADEITE	INT_MINERAL
   9.00	   0.00	   0.00	   2.00	   0.00	   2.00	   4.00	  0	   KAOLINITE	INT_MINERAL
   8.00	   0.00	   1.00	   1.00	   0.00	   3.00	   0.00	  0	  K-FELDSPAR	INT_MINERAL
   5.00	   0.00	   0.00	   2.00	   0.00	   1.00	   0.00	  0	     KYANITE	INT_MINERAL
   8.00	   0.00	   1.00	   1.00	   0.00	   3.00	   0.00	  0	  MICROCLINE	INT_MINERAL
  12.00	   0.00	   1.00	   3.00	   0.00	   3.00	   2.00	  0	   MUSCOVITE	INT_MINERAL
   4.00	   1.00	   0.00	   1.00	   0.00	   1.00	   0.00	  0	   NEPHELINE	INT_MINERAL
  12.00	   1.00	   0.00	   3.00	   0.00	   3.00	   2.00	  0	  PARAGONITE	INT_MINERAL
   1.00	   0.00	   2.00	   0.00	   0.00	   0.00	   0.00	  0	POTASSIUM-OX	INT_MINERAL
  12.00	   0.00	   0.00	   2.00	   0.00	   4.00	   2.00	  0	PYROPHYLLITE	INT_MINERAL
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	    QUARTZ-A	INT_MINERAL
   8.00	   0.00	   1.00	   1.00	   0.00	   3.00	   0.00	  0	    SANIDINE	INT_MINERAL
   5.00	   0.00	   0.00	   2.00	   0.00	   1.00	   0.00	  0	 SILLIMANITE	INT_MINERAL
   1.00	   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	  0	SODIUM-OXIDE	INT_MINERAL
   0.00	   0.00	   1.00	   0.00	   1.00	   0.00	   0.00	  0	     SYLVITE	INT_MINERAL
   8.00	   1.00	   0.00	   1.00	   0.00	   3.00	   0.00	  0	 ALBITE-HIGH	INT_MINERAL
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	     COESITE	INT_MINERAL
   4.00	   0.00	   1.00	   1.00	   0.00	   1.00	   0.00	  0	   KALSILITE	INT_MINERAL
   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	   2.00	  0	      H2O(G)	INT_MINERAL
