Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     17	     17	   0.233650E+14	   0.233650E+14	    52.7135    	    179.956    	   0.233650E+14	    313.339    	   0.233650E+14	    178.192    	    179.244    	    177.236    	    174.937    	    308.065    	    45.8819    	    42.5787    	   0.233650E+14	    338.176    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.210510E+17	  -0.144603E+19	  -0.318584E+19	  -0.512477E+18	  -0.160638E+18	  -0.463321E+18	  -0.824736E+18	
     18	     18	   0.233650E+14	   0.233650E+14	    52.7131    	    179.955    	   0.233650E+14	    313.339    	   0.233650E+14	    178.192    	    179.244    	    177.236    	    174.937    	    308.064    	    45.8815    	    42.5783    	   0.233650E+14	    338.176    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.210304E+17	  -0.144462E+19	  -0.318273E+19	  -0.511977E+18	  -0.160481E+18	  -0.462868E+18	  -0.823931E+18	
     19	     19	   0.233650E+14	   0.233650E+14	    52.7127    	    179.955    	   0.233650E+14	    313.338    	   0.233650E+14	    178.192    	    179.244    	    177.235    	    174.937    	    308.064    	    45.8810    	    42.5778    	   0.233650E+14	    338.175    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.210099E+17	  -0.144321E+19	  -0.317962E+19	  -0.511477E+18	  -0.160324E+18	  -0.462416E+18	  -0.823126E+18	
     20	     20	   0.233650E+14	   0.233650E+14	    52.7122    	    179.954    	   0.233650E+14	    313.338    	   0.233650E+14	    178.191    	    179.243    	    177.235    	    174.936    	    308.063    	    45.8806    	    42.5774    	   0.233650E+14	    338.175    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.209894E+17	  -0.144180E+19	  -0.317651E+19	  -0.510977E+18	  -0.160168E+18	  -0.461965E+18	  -0.822322E+18	
     21	     21	   0.233650E+14	   0.233650E+14	    52.7118    	    179.954    	   0.233650E+14	    313.337    	   0.233650E+14	    178.191    	    179.243    	    177.234    	    174.936    	    308.063    	    45.8802    	    42.5770    	   0.233650E+14	    338.174    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.209689E+17	  -0.144039E+19	  -0.317341E+19	  -0.510478E+18	  -0.160011E+18	  -0.461514E+18	  -0.821519E+18	
     22	     22	   0.233650E+14	   0.233650E+14	    52.7114    	    179.953    	   0.233650E+14	    313.337    	   0.233650E+14	    178.190    	    179.242    	    177.234    	    174.935    	    308.063    	    45.8797    	    42.5766    	   0.233650E+14	    338.174    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.209484E+17	  -0.143898E+19	  -0.317031E+19	  -0.509980E+18	  -0.159855E+18	  -0.461063E+18	  -0.820717E+18	
     23	     23	   0.233650E+14	   0.233650E+14	    52.7110    	    179.953    	   0.233650E+14	    313.337    	   0.233650E+14	    178.190    	    179.242    	    177.234    	    174.935    	    308.062    	    45.8793    	    42.5761    	   0.233650E+14	    338.174    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.209280E+17	  -0.143758E+19	  -0.316722E+19	  -0.509482E+18	  -0.159699E+18	  -0.460613E+18	  -0.819916E+18	
     24	     24	   0.233650E+14	   0.233650E+14	    52.7105    	    179.953    	   0.233650E+14	    313.336    	   0.233650E+14	    178.189    	    179.242    	    177.233    	    174.935    	    308.062    	    45.8789    	    42.5757    	   0.233650E+14	    338.173    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.209075E+17	  -0.143617E+19	  -0.316412E+19	  -0.508984E+18	  -0.159543E+18	  -0.460163E+18	  -0.819115E+18	
     25	     25	   0.233650E+14	   0.233650E+14	    52.7101    	    179.952    	   0.233650E+14	    313.336    	   0.233650E+14	    178.189    	    179.241    	    177.233    	    174.934    	    308.061    	    45.8785    	    42.5753    	   0.233650E+14	    338.173    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.208871E+17	  -0.143477E+19	  -0.316103E+19	  -0.508487E+18	  -0.159387E+18	  -0.459714E+18	  -0.818315E+18	
     26	     26	   0.233650E+14	   0.233650E+14	    52.7097    	    179.952    	   0.233650E+14	    313.335    	   0.233650E+14	    178.189    	    179.241    	    177.232    	    174.934    	    308.061    	    45.8780    	    42.5749    	   0.233650E+14	    338.172    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.208667E+17	  -0.143337E+19	  -0.315795E+19	  -0.507991E+18	  -0.159232E+18	  -0.459265E+18	  -0.817516E+18	
     27	     27	   0.233650E+14	   0.233650E+14	    52.7093    	    179.951    	   0.233650E+14	    313.335    	   0.233650E+14	    178.188    	    179.240    	    177.232    	    174.933    	    308.060    	    45.8776    	    42.5745    	   0.233650E+14	    338.172    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.208463E+17	  -0.143197E+19	  -0.315486E+19	  -0.507495E+18	  -0.159076E+18	  -0.458816E+18	  -0.816718E+18	
     28	     28	   0.233650E+14	   0.233650E+14	    52.7088    	    179.951    	   0.233650E+14	    313.334    	   0.233650E+14	    178.188    	    179.240    	    177.231    	    174.933    	    308.060    	    45.8772    	    42.5740    	   0.233650E+14	    338.171    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.208260E+17	  -0.143057E+19	  -0.315178E+19	  -0.506999E+18	  -0.158921E+18	  -0.458368E+18	  -0.815920E+18	
     29	     29	   0.233650E+14	   0.233650E+14	    52.7084    	    179.951    	   0.233650E+14	    313.334    	   0.233650E+14	    178.187    	    179.239    	    177.231    	    174.932    	    308.060    	    45.8768    	    42.5736    	   0.233650E+14	    338.171    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.208056E+17	  -0.142917E+19	  -0.314870E+19	  -0.506504E+18	  -0.158765E+18	  -0.457920E+18	  -0.815123E+18	
     30	     30	   0.233650E+14	   0.233650E+14	    52.7080    	    179.950    	   0.233650E+14	    313.334    	   0.233650E+14	    178.187    	    179.239    	    177.231    	    174.932    	    308.059    	    45.8763    	    42.5732    	   0.233650E+14	    338.171    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.207853E+17	  -0.142778E+19	  -0.314563E+19	  -0.506009E+18	  -0.158610E+18	  -0.457473E+18	  -0.814327E+18	
     31	     31	   0.233650E+14	   0.233650E+14	    52.7076    	    179.950    	   0.233650E+14	    313.333    	   0.233650E+14	    178.186    	    179.239    	    177.230    	    174.932    	    308.059    	    45.8759    	    42.5728    	   0.233650E+14	    338.170    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.207650E+17	  -0.142638E+19	  -0.314256E+19	  -0.505515E+18	  -0.158456E+18	  -0.457026E+18	  -0.813532E+18	
     32	     32	   0.233650E+14	   0.233650E+14	    52.7072    	    179.949    	   0.233650E+14	    313.333    	   0.233650E+14	    178.186    	    179.238    	    177.230    	    174.931    	    308.058    	    45.8755    	    42.5723    	   0.233650E+14	    338.170    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.207447E+17	  -0.142499E+19	  -0.313949E+19	  -0.505021E+18	  -0.158301E+18	  -0.456580E+18	  -0.812737E+18	
     33	     33	   0.233650E+14	   0.233650E+14	    52.7067    	    179.949    	   0.233650E+14	    313.332    	   0.233650E+14	    178.186    	    179.238    	    177.229    	    174.931    	    308.058    	    45.8751    	    42.5719    	   0.233650E+14	    338.169    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.207245E+17	  -0.142360E+19	  -0.313642E+19	  -0.504528E+18	  -0.158146E+18	  -0.456134E+18	  -0.811944E+18	
     34	     34	   0.233650E+14	   0.233650E+14	    52.7063    	    179.948    	   0.233650E+14	    313.332    	   0.233650E+14	    178.185    	    179.237    	    177.229    	    174.930    	    308.058    	    45.8746    	    42.5715    	   0.233650E+14	    338.169    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.207042E+17	  -0.142221E+19	  -0.313336E+19	  -0.504035E+18	  -0.157992E+18	  -0.455689E+18	  -0.811151E+18	
     35	     35	   0.233650E+14	   0.233650E+14	    52.7059    	    179.948    	   0.233650E+14	    313.332    	   0.233650E+14	    178.185    	    179.237    	    177.228    	    174.930    	    308.057    	    45.8742    	    42.5711    	   0.233650E+14	    338.169    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.206840E+17	  -0.142082E+19	  -0.313030E+19	  -0.503543E+18	  -0.157837E+18	  -0.455244E+18	  -0.810359E+18	
     36	     36	   0.233650E+14	   0.233650E+14	    52.7055    	    179.948    	   0.233650E+14	    313.331    	   0.233650E+14	    178.184    	    179.236    	    177.228    	    174.929    	    308.057    	    45.8738    	    42.5706    	   0.233650E+14	    338.168    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.206638E+17	  -0.141943E+19	  -0.312724E+19	  -0.503051E+18	  -0.157683E+18	  -0.454799E+18	  -0.809567E+18	
     37	     37	   0.233650E+14	   0.233650E+14	    52.7050    	    179.947    	   0.233650E+14	    313.331    	   0.233650E+14	    178.184    	    179.236    	    177.228    	    174.929    	    308.056    	    45.8734    	    42.5702    	   0.233650E+14	    338.168    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.206436E+17	  -0.141805E+19	  -0.312419E+19	  -0.502560E+18	  -0.157529E+18	  -0.454355E+18	  -0.808777E+18	
     38	     38	   0.233650E+14	   0.233650E+14	    52.7046    	    179.947    	   0.233650E+14	    313.330    	   0.233650E+14	    178.183    	    179.236    	    177.227    	    174.929    	    308.056    	    45.8729    	    42.5698    	   0.233650E+14	    338.167    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.206235E+17	  -0.141666E+19	  -0.312114E+19	  -0.502069E+18	  -0.157376E+18	  -0.453911E+18	  -0.807987E+18	
     39	     39	   0.233650E+14	   0.233650E+14	    52.7042    	    179.946    	   0.233650E+14	    313.330    	   0.233650E+14	    178.183    	    179.235    	    177.227    	    174.928    	    308.055    	    45.8725    	    42.5694    	   0.233650E+14	    338.167    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.206033E+17	  -0.141528E+19	  -0.311809E+19	  -0.501579E+18	  -0.157222E+18	  -0.453468E+18	  -0.807198E+18	
     40	     40	   0.233650E+14	   0.233650E+14	    52.7038    	    179.946    	   0.233650E+14	    313.329    	   0.233650E+14	    178.183    	    179.235    	    177.226    	    174.928    	    308.055    	    45.8721    	    42.5690    	   0.233650E+14	    338.166    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.205832E+17	  -0.141390E+19	  -0.311504E+19	  -0.501089E+18	  -0.157068E+18	  -0.453025E+18	  -0.806410E+18	
     41	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     42	      2	    1.04539    	    7.44506    	    19.9179    	    89.0785    	   -4.99537    	    150.234    	   -4.99538    	    87.3152    	    88.3674    	    86.3589    	    84.0604    	    144.960    	    13.0788    	    9.78298    	    2.36448    	    154.928    	   -2.45601    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     43	      3	    1.04540    	    7.44506    	    19.9174    	    89.0781    	   -4.99537    	    150.234    	   -4.99537    	    87.3148    	    88.3669    	    86.3585    	    84.0600    	    144.959    	    13.0784    	    9.78255    	    2.36448    	    154.927    	   -2.45600    	   -10.3832    	   -10.0093    	    4.63298    	   -8.80084    	   -22.2460    	   -4.03259    	   -1.10519    	   -3.54438    	   0.115824E-02	
     44	      4	    1.05162    	    7.45129    	    19.9170    	    89.0777    	   -4.98914    	    150.233    	   -4.98915    	    87.3143    	    88.3665    	    86.3581    	    84.0596    	    144.959    	    13.0780    	    9.78213    	    2.37070    	    154.927    	   -2.44978    	   -10.3770    	   -10.0030    	    1.79518    	   -213.683    	   -475.097    	   -77.1474    	   -23.8654    	   -69.5449    	   -111.178    	
     45	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     46	      2	    1.04539    	   -10.6846    	   -9.43729    	   -2.29282    	   -4.99537    	    3.59454    	   -4.99537    	   -4.05619    	   -3.00400    	   -5.01246    	   -7.31098    	   -1.67996    	   -16.2763    	   -19.5722    	   -15.7652    	   -9.84172    	   -20.5856    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     47	      3	   0.823274    	   -10.7516    	   -9.50447    	   -2.67219    	   -4.99537    	    3.15899    	   -5.26961    	   -4.33131    	   -3.33125    	   -5.23546    	   -7.48186    	   -2.06339    	   -16.1214    	   -19.5872    	   -15.6101    	   -10.0701    	   -20.6006    	   -10.5532    	   -10.0614    	    4.64285    	    2.37168    	    2.41053    	   -1.25113    	    2.46664    	   -1.21228    	   0.124071E-02	
     48	      4	   0.596161    	   -10.8278    	   -9.58083    	   -3.05748    	   -4.99537    	    2.71992    	   -5.54904    	   -4.61197    	   -3.66423    	   -5.46380    	   -7.65789    	   -2.45014    	   -15.9707    	   -19.6113    	   -15.4592    	   -10.3059    	   -20.6244    	   -10.7280    	   -10.1137    	    4.63906    	    2.85221    	    2.90645    	   -1.74704    	    3.44321    	   -1.69281    	   0.124048E-02	
     49	      5	   0.357467    	   -10.9185    	   -9.67169    	   -3.45585    	   -4.99537    	    2.27018    	   -5.84048    	   -4.90486    	   -4.00986    	   -5.70394    	   -7.84529    	   -2.84714    	   -15.8228    	   -19.6494    	   -15.3111    	   -10.5549    	   -20.6623    	   -10.9139    	   -10.1664    	    4.63673    	    3.15112    	    3.21493    	   -2.05553    	    4.05065    	   -1.99172    	   0.124020E-02	
     50	      6	   0.858129E-01	   -11.0445    	   -9.79793    	   -3.88968    	   -4.99537    	    1.78809    	   -6.16566    	   -5.23163    	   -4.39016    	   -5.97719    	   -8.06500    	   -3.27570    	   -15.6774    	   -19.7221    	   -15.1655    	   -10.8378    	   -20.7348    	   -11.1321    	   -10.2200    	    4.63529    	    3.34868    	    3.41882    	   -2.25941    	    4.45212    	   -2.18928    	   0.123990E-02	
     51	      7	  -0.293414    	   -11.2812    	   -10.0349    	   -4.43685    	   -4.99537    	    1.19888    	   -6.60031    	   -5.66797    	   -4.88191    	   -6.35811    	   -8.39051    	   -3.80950    	   -15.5351    	   -19.9037    	   -15.0229    	   -11.2290    	   -20.9161    	   -11.4559    	   -10.2754    	    4.63440    	    3.49796    	    3.57287    	   -2.41347    	    4.75547    	   -2.33856    	   0.123959E-02	
     52	      8	   -1.15576    	   -12.0116    	   -10.7656    	   -5.49577    	   -4.99537    	   0.126987    	   -7.52757    	   -6.59704    	   -5.87591    	   -7.22225    	   -9.18973    	   -4.81646    	   -15.4035    	   -20.5695    	   -14.8911    	   -12.1041    	   -21.5817    	   -12.2533    	   -10.3403    	    4.63386    	    3.63817    	    3.71757    	   -2.55817    	    5.04039    	   -2.47877    	   0.123925E-02	
     53	      9	   -3.21515    	   -14.1236    	   -12.8776    	   -7.85995    	   -4.99537    	   -1.98467    	   -9.68840    	   -8.75835    	   -8.13865    	   -9.28212    	   -11.1482    	   -6.82668    	   -15.4562    	   -22.5801    	   -14.9436    	   -14.1669    	   -23.5922    	   -14.2113    	   -10.4417    	    4.63377    	    3.67844    	    3.75914    	   -2.59974    	    5.12223    	   -2.51904    	   0.123916E-02	
     54	     10	   -4.24560    	   -15.4483    	   -14.2024    	   -9.77382    	   -4.99537    	   -3.01532    	   -11.0133    	   -10.0833    	   -9.75804    	   -10.3126    	   -11.8841    	   -7.56287    	   -15.7504    	   -23.6103    	   -15.2379    	   -15.1974    	   -24.6224    	   -14.9472    	   -10.7362    	    4.63377    	    3.67861    	    3.75931    	   -2.59991    	    5.12256    	   -2.51921    	   0.123916E-02	
     55	     11	   -15.3025    	   -36.0653    	   -34.8194    	   -49.5114    	   -4.99535    	   -14.0725    	   -31.6305    	   -30.7004    	   -39.9354    	   -21.3695    	   -13.3809    	   -9.05979    	   -25.3105    	   -34.6671    	   -24.7979    	   -26.2543    	   -35.6792    	   -16.4439    	   -20.2964    	    4.63377    	    3.67877    	    3.75948    	   -2.60008    	    5.12290    	   -2.51937    	   0.123916E-02	
     56	     12	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99535    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    3.69322    	    3.77457    	   -2.61517    	    5.15274    	   -2.53405    	   0.123916E-02	
     57	     13	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99577    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    5.35059    	    6.69755    	   -2.27647    	    5.33210    	   -2.17702    	   0.123916E-02	
     58	     14	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99620    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    7.00634    	    9.61768    	   -1.93810    	    5.51129    	   -1.82034    	   0.123916E-02	
     59	     15	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99662    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    8.66048    	    12.5349    	   -1.60006    	    5.69030    	   -1.46401    	   0.123916E-02	
     60	     16	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99705    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    10.3130    	    15.4494    	   -1.26235    	    5.86913    	   -1.10803    	   0.123916E-02	
     61	     17	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99747    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    11.9639    	    18.3609    	  -0.924972    	    6.04779    	  -0.752391    	   0.123916E-02	
     62	     18	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99789    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    13.6132    	    21.2697    	  -0.587921    	    6.22628    	  -0.397101    	   0.123916E-02	
     63	     19	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.311179E+09	   -4.99832    	   0.262198E+08	   0.121206E+09	   0.121206E+09	   0.216193E+09	   0.262198E+08	  -0.687666E+08	  -0.687665E+08	   0.949863E+08	   0.262198E+08	   0.949863E+08	   0.262198E+08	   0.262198E+08	  -0.687666E+08	   0.949863E+08	    4.63377    	    15.2609    	    24.1756    	  -0.251200    	    6.40459    	  -0.421589E-01	   0.123916E-02	
