.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	KFS	    43	   0.471790E-01	   0.429547E-02	   0.168894E-04	   0.923974E-05	   0.152105E-05	   0.346541E-05	
H2O	KFS	    44	   0.557699E-01	   0.859094E-02	   0.226115E-04	   0.116536E-04	   0.203634E-05	   0.437077E-05	
H2O	PARAG	    45	   0.729518E-01	   0.171819E-01	   0.314560E-04	   0.172565E-01	   0.283279E-05	    5.99258    	
H2O	KAOL	    46	   0.107316    	   0.343638E-01	   0.488658E-04	   0.319276E-01	   0.440048E-05	    9.11286    	
H2O	KAOL	    47	   0.176043    	   0.687275E-01	   0.811414E-04	   0.614652E-01	   0.730653E-05	    16.4653    	
H2O	KAOL	    48	   0.313498    	   0.137455    	   0.141795E-03	   0.109223    	   0.127667E-04	    26.0630    	
H2O	KAOL	    49	   0.588408    	   0.274910    	   0.260462E-03	   0.177779    	   0.234455E-04	    34.8800    	
H2O	KAOL	    50	    1.13823    	   0.549820    	   0.499914E-03	   0.257447    	   0.449786E-04	    37.5069    	
H2O	ALB	    51	    1.26433    	   0.126104    	   0.138546E-03	   0.208443E-03	   0.124640E-04	   0.782894E-04	
H2O	ALB	    52	    1.51654    	   0.252207    	   0.250997E-03	   0.400467E-03	   0.225754E-04	   0.150472E-03	
H2O	ALB	    53	    1.74252    	   0.225985    	   0.229151E-03	   0.383578E-03	   0.206063E-04	   0.144182E-03	
H2O	ALB	    54	    1.88715    	   0.144624    	   0.156396E-03	   0.256924E-03	   0.140620E-04	   0.965988E-04	
H2O	ALB	    55	    2.01237    	   0.125221    	   0.138841E-03	   0.227132E-03	   0.124823E-04	   0.854169E-04	
H2O	ALB	    56	    2.09566    	   0.832868E-01	   0.997040E-04	   0.153230E-03	   0.896305E-05	   0.576337E-04	
H2O	ALB	    57	    2.16561    	   0.699530E-01	   0.869100E-04	   0.129608E-03	   0.781242E-05	   0.487550E-04	
H2O	ALB	    58	    2.21335    	   0.477444E-01	   0.647467E-04	   0.888794E-04	   0.581991E-05	   0.334371E-04	
H2O	ALB	    59	    2.25225    	   0.388977E-01	   0.554390E-04	   0.725907E-04	   0.498310E-05	   0.273112E-04	
H2O	ALB	    60	    2.27898    	   0.267308E-01	   0.417735E-04	   0.499678E-04	   0.375471E-05	   0.188006E-04	
H2O	ALB	    61	    2.29958    	   0.206021E-01	   0.342668E-04	   0.385461E-04	   0.307993E-05	   0.145037E-04	
H2O	ALB	    62	    2.31289    	   0.133104E-01	   0.243679E-04	   0.249185E-04	   0.219019E-05	   0.937630E-05	
H2O	ALB	    63	    2.32132    	   0.842221E-02	   0.167691E-04	   0.157725E-04	   0.150720E-05	   0.593492E-05	
H2O	ALB	    64	    2.33816    	   0.168444E-01	   0.293328E-04	   0.315484E-04	   0.263638E-05	   0.118715E-04	
H2O	ALB	    65	    2.37185    	   0.336888E-01	   0.497519E-04	   0.631281E-04	   0.447144E-05	   0.237563E-04	
H2O	ALB	    66	    2.43923    	   0.673777E-01	   0.844457E-04	   0.126305E-03	   0.758905E-05	   0.475372E-04	
H2O	ALB	    67	    2.57398    	   0.134755    	   0.147967E-03	   0.252800E-03	   0.132960E-04	   0.951695E-04	
H2O	ALB	    68	    2.84349    	   0.269511    	   0.270577E-03	   0.506336E-03	   0.243075E-04	   0.190713E-03	
H2O	ALB	    69	    3.38252    	   0.539021    	   0.512720E-03	   0.101548E-02	   0.460384E-04	   0.382873E-03	
H2O	ALB	    70	    4.46056    	    1.07804    	   0.994179E-03	   0.204130E-02	   0.891837E-04	   0.771213E-03	
H2O	ALB	    71	    6.61664    	    2.15609    	   0.195199E-02	   0.411854E-02	   0.174769E-03	   0.156241E-02	
H2O	ALB	    72	    10.9288    	    4.31217    	   0.385485E-02	   0.835392E-02	   0.343819E-03	   0.319562E-02	
H2O	ALB	    73	    13.5542    	    2.62542    	   0.236362E-02	   0.512427E-02	   0.210322E-03	   0.197023E-02	
H2O	ALB	    74	    13.5841    	   0.298666E-01	   0.469725E-04	   0.557365E-04	   0.417969E-05	   0.214313E-04	
H2O	ALB	    75	    13.6438    	   0.597331E-01	   0.797620E-04	   0.111793E-03	   0.709693E-05	   0.429905E-04	
H2O	ALB	    76	    13.7633    	   0.119466    	   0.139070E-03	   0.224071E-03	   0.123725E-04	   0.861869E-04	
H2O	ALB	    77	    13.7766    	   0.132672E-01	   0.250757E-04	   0.246957E-04	   0.223089E-05	   0.949919E-05	
H2O	ALB	    78	    13.8031    	   0.265344E-01	   0.430523E-04	   0.494138E-04	   0.383008E-05	   0.190080E-04	
H2O	ALB	    79	    13.8270    	   0.238959E-01	   0.397503E-04	   0.444864E-04	   0.353624E-05	   0.171133E-04	
H2O	ALB	    80	    13.8409    	   0.139026E-01	   0.260474E-04	   0.258722E-04	   0.231720E-05	   0.995294E-05	
H2O	ALB	    81	    13.8519    	   0.109782E-01	   0.215217E-04	   0.204276E-04	   0.191457E-05	   0.785857E-05	
H2O	ALB	    82	    13.8574    	   0.554373E-02	   0.120510E-04	   0.103144E-04	   0.107206E-05	   0.396803E-05	
H2O	ALB	    83	    13.8685    	   0.110875E-01	   0.216983E-04	   0.206295E-04	   0.193025E-05	   0.793651E-05	
H2O	ALB	    84	    13.8907    	   0.221749E-01	   0.375565E-04	   0.412536E-04	   0.334089E-05	   0.158716E-04	
H2O	ALB	    85	    13.9350    	   0.443499E-01	   0.637649E-04	   0.825190E-04	   0.567202E-05	   0.317503E-04	
H2O	ALB	    86	    14.0237    	   0.886997E-01	   0.109854E-03	   0.165070E-03	   0.977086E-05	   0.635234E-04	
H2O	ALB	    87	    14.2011    	   0.177399    	   0.196584E-03	   0.330257E-03	   0.174820E-04	   0.127134E-03	
H2O	ALB	    88	    14.5559    	   0.354799    	   0.366227E-03	   0.660980E-03	   0.325572E-04	   0.254615E-03	
H2O	ALB	    89	    15.2655    	   0.709598    	   0.702980E-03	   0.132383E-02	   0.624522E-04	   0.510625E-03	
H2O	ALB	    90	    16.6847    	    1.41920    	   0.137405E-02	   0.265513E-02	   0.121906E-03	   0.102685E-02	
H2O	ALB	    91	    19.5231    	    2.83839    	   0.271070E-02	   0.534026E-02	   0.239849E-03	   0.207634E-02	
H2O	ALB	    92	    25.1999    	    5.67678    	   0.536404E-02	   0.108017E-01	   0.472090E-03	   0.424514E-02	
H2O	ALB	    93	    36.5535    	    11.3536    	   0.105914E-01	   0.220991E-01	   0.922308E-03	   0.887706E-02	
H2O	ALB	    94	    59.2606    	    22.7071    	   0.207323E-01	   0.462971E-01	   0.176801E-02	   0.194582E-01	
H2O	ALB	    95	    104.675    	    45.4142    	   0.398210E-01	   0.102199    	   0.326074E-02	   0.473428E-01	
H2O	ALB	    96	    195.503    	    90.8285    	   0.737894E-01	   0.257436    	   0.559656E-02	   0.149956    	
H2O	ALB	    97	    377.160    	    181.657    	   0.128606    	    1.06595    	   0.849994E-02	    1.28277    	
H2O	ALB	    98	    462.370    	    85.2092    	   0.568652E-01	    1.00581    	   0.354478E-02	    2.42785    	
H2O	ALB	    99	    504.728    	    42.3584    	   0.274750E-01	    1.00100    	   0.166570E-02	    4.83487    	
H2O	ALB	   100	    547.044    	    42.3161    	   0.266693E-01	    1034.47    	   0.157378E-02	   0.517376E+07	
H2O	ALB	   101	    547.065    	   0.209867E-01	   0.257278E-04	   0.245250    	   0.151823E-05	    1527.40    	
H2O	ALB	   102	    547.097    	   0.324153E-01	   0.258071E-04	   0.591476    	   0.152288E-05	    5862.50    	
H2O	ALB	   103	    547.099    	   0.173735E-02	   0.170481E-05	   0.286059E-01	   0.100601E-06	    291.642    	
H2O	ALB	   104	    547.103    	   0.347470E-02	   0.322031E-05	   0.589567E-01	   0.190031E-06	    636.511    	
H2O	ALB	   105	    547.110    	   0.694941E-02	   0.582787E-05	   0.123488    	   0.343901E-06	    1497.83    	
H2O	ALB	   106	    547.123    	   0.138988E-01	   0.993188E-05	   0.270264    	   0.586073E-06	    4164.12    	
H2O	QTZ	   107	    547.149    	   0.254920E-01	   0.148665E-04	   0.205137E-05	   0.877248E-06	   0.171815E-06	
H2O	QTZ	   108	    547.158    	   0.875604E-02	   0.549904E-05	   0.686710E-06	   0.324490E-06	   0.575163E-07	
H2O	KFS	   109	    547.175    	   0.175121E-01	   0.929330E-05	   0.648113E-05	   0.548380E-06	   0.242996E-05	
H2O	KFS	   110	    547.202    	   0.271986E-01	   0.121787E-04	   0.118945E-04	   0.718637E-06	   0.445964E-05	
H2O	KFS	   111	    547.227    	   0.249645E-01	   0.105436E-04	   0.130813E-04	   0.622150E-06	   0.490467E-05	
H2O	KFS	   112	    547.277    	   0.499289E-01	   0.176024E-04	   0.270380E-04	   0.103865E-05	   0.101378E-04	
H2O	KFS	   113	    547.325    	   0.479328E-01	   0.173598E-04	   0.282632E-04	   0.102433E-05	   0.105975E-04	
H2O	KFS	   114	    547.421    	   0.958655E-01	   0.303346E-04	   0.536379E-04	   0.178986E-05	   0.201131E-04	
H2O	KFS	   115	    547.501    	   0.800692E-01	   0.268376E-04	   0.478074E-04	   0.158349E-05	   0.179276E-04	
H2O	KFS	   116	    547.558    	   0.569672E-01	   0.206846E-04	   0.351414E-04	   0.122043E-05	   0.131784E-04	
H2O	KFS	   117	    547.609    	   0.508995E-01	   0.191070E-04	   0.319245E-04	   0.112733E-05	   0.119724E-04	
H2O	KFS	   118	    547.644    	   0.349625E-01	   0.141610E-04	   0.222334E-04	   0.835507E-06	   0.833818E-05	
H2O	KFS	   119	    547.671    	   0.274497E-01	   0.116653E-04	   0.175896E-04	   0.688256E-06	   0.659676E-05	
H2O	KFS	   120	    547.688    	   0.169315E-01	   0.779558E-05	   0.109168E-04	   0.459940E-06	   0.409425E-05	
H2O	KFS	   121	    547.698    	   0.984741E-02	   0.486652E-05	   0.637090E-05	   0.287124E-06	   0.238936E-05	
H2O	KFS	   122	    547.718    	   0.196948E-01	   0.890791E-05	   0.127429E-04	   0.525563E-06	   0.477919E-05	
H2O	KFS	   123	    547.757    	   0.393896E-01	   0.159176E-04	   0.255811E-04	   0.939116E-06	   0.959437E-05	
H2O	KFS	   124	    547.836    	   0.787793E-01	   0.284076E-04	   0.514912E-04	   0.167598E-05	   0.193132E-04	
H2O	KFS	   125	    547.994    	   0.157559    	   0.519912E-04	   0.104187E-03	   0.306721E-05	   0.390822E-04	
H2O	KFS	   126	    548.309    	   0.315117    	   0.988197E-04	   0.212333E-03	   0.582931E-05	   0.796663E-04	
H2O	KFS	   127	    548.939    	   0.630234    	   0.194431E-03	   0.436180E-03	   0.114672E-04	   0.163724E-03	
H2O	KFS	   128	    550.200    	    1.26047    	   0.391455E-03	   0.901015E-03	   0.230785E-04	   0.338509E-03	
H2O	KFS	   129	    552.720    	    2.52094    	   0.796265E-03	   0.186300E-02	   0.469075E-04	   0.701228E-03	
H2O	KFS	   130	    557.762    	    5.04187    	   0.162062E-02	   0.384199E-02	   0.953159E-04	   0.145167E-02	
H2O	KFS	   131	    567.846    	    10.0837    	   0.328220E-02	   0.790303E-02	   0.192409E-03	   0.300971E-02	
H2O	KFS	   132	    588.014    	    20.1675    	   0.659537E-02	   0.162882E-01	   0.384088E-03	   0.630408E-02	
H2O	KFS	   133	    628.349    	    40.3350    	   0.131096E-01	   0.339762E-01	   0.753450E-03	   0.135967E-01	
H2O	KFS	   134	    709.019    	    80.6700    	   0.256241E-01	   0.732417E-01	   0.143497E-02	   0.314568E-01	
H2O	KFS	   135	    870.358    	    161.340    	   0.486634E-01	   0.171529    	   0.259260E-02	   0.863070E-01	
H2O	KFS	   136	    1193.04    	    322.680    	   0.877942E-01	   0.514898    	   0.426674E-02	   0.392476    	
H2O	KFS	   137	    1594.02    	    400.983    	   0.945698E-01	    1.58805    	   0.416143E-02	    3.13277    	
H2O	KFS	   138	    1622.21    	    28.1912    	   0.554683E-02	   0.101967    	   0.242730E-03	   0.221663    	
H2O	KFS	   139	    1633.43    	    11.2205    	   0.210496E-02	   0.400517E-01	   0.919203E-04	   0.905543E-01	
H2O	KFS	   140	    1633.86    	   0.427023    	   0.759430E-04	   0.128266E-02	   0.331608E-05	   0.290372E-02	
H2O	KFS	   141	    1634.71    	   0.854045    	   0.144634E-03	   0.259358E-02	   0.631463E-05	   0.588666E-02	
H2O	KFS	   142	    1635.43    	   0.713416    	   0.113606E-03	   0.199194E-02	   0.495945E-05	   0.453011E-02	
H2O	KFS	   143	    1635.54    	   0.117464    	   0.204224E-04	   0.275187E-03	   0.891523E-06	   0.626010E-03	
H2O	KFS	   144	    1635.78    	   0.234929    	   0.369398E-04	   0.576237E-03	   0.161252E-05	   0.131161E-02	
H2O	KFS	   145	    1635.94    	   0.162092    	   0.258647E-04	   0.374650E-03	   0.112904E-05	   0.853084E-03	
H2O	KFS	   146	    1636.06    	   0.118832    	   0.194637E-04	   0.265347E-03	   0.849614E-06	   0.604359E-03	
H2O	KFS	   147	    1636.14    	   0.779362E-01	   0.136058E-04	   0.170065E-03	   0.593905E-06	   0.387411E-03	
H2O	KFS	   148	    1636.20    	   0.601216E-01	   0.109514E-04	   0.129529E-03	   0.478037E-06	   0.295105E-03	
H2O	KFS	   149	    1636.24    	   0.411400E-01	   0.803892E-05	   0.879379E-04	   0.350902E-06	   0.200367E-03	
H2O	KFS	   150	    1636.27    	   0.314553E-01	   0.644569E-05	   0.669441E-04	   0.281356E-06	   0.152543E-03	
H2O	KFS	   151	    1636.29    	   0.210182E-01	   0.460320E-05	   0.446164E-04	   0.200930E-06	   0.101670E-03	
H2O	KFS	   152	    1636.31    	   0.142086E-01	   0.328456E-05	   0.301192E-04	   0.143371E-06	   0.686364E-04	
H2O	KFS	   153	    1636.31    	   0.751194E-02	   0.185243E-05	   0.159124E-04	   0.808589E-07	   0.362622E-04	
H2O	KFS	   154	    1636.33    	   0.150239E-01	   0.344458E-05	   0.318064E-04	   0.150356E-06	   0.724846E-04	
H2O	KFS	   155	    1636.36    	   0.300478E-01	   0.617515E-05	   0.635221E-04	   0.269544E-06	   0.144772E-03	
H2O	KFS	   156	    1636.42    	   0.600956E-01	   0.107732E-04	   0.127021E-03	   0.470245E-06	   0.289528E-03	
H2O	KFS	   157	    1636.54    	   0.120191    	   0.187669E-04	   0.254086E-03	   0.819151E-06	   0.579303E-03	
H2O	KFS	   158	    1636.78    	   0.240382    	   0.335369E-04	   0.508418E-03	   0.146380E-05	   0.115976E-02	
H2O	KFS	   159	    1637.26    	   0.480764    	   0.621285E-04	   0.101784E-02	   0.271160E-05	   0.232418E-02	
H2O	KFS	   160	    1638.22    	   0.961529    	   0.118689E-03	   0.203974E-02	   0.517960E-05	   0.466711E-02	
H2O	KFS	   161	    1640.15    	    1.92306    	   0.231408E-03	   0.409579E-02	   0.100964E-04	   0.940991E-02	
H2O	KFS	   162	    1643.99    	    3.84612    	   0.456448E-03	   0.825760E-02	   0.199060E-04	   0.191282E-01	
H2O	KFS	   163	    1651.68    	    7.69223    	   0.905588E-03	   0.167858E-01	   0.394578E-04	   0.395357E-01	
H2O	KFS	   164	    1667.07    	    15.3845    	   0.180045E-02	   0.347086E-01	   0.783072E-04	   0.845871E-01	
H2O	KFS	   165	    1697.84    	    30.7689    	   0.357657E-02	   0.744601E-01	   0.155001E-03	   0.194976    	
H2O	KFS	   166	    1759.37    	    61.5379    	   0.707374E-02	   0.174222    	   0.304395E-03	   0.535688    	
H2O	KFS	   167	    1882.45    	    123.076    	   0.138388E-01	   0.527549    	   0.587267E-03	    2.47780    	
H2O	QTZ	   168	    1889.00    	    6.54971    	   0.320521E-03	   0.145358E-03	   0.135975E-04	   0.106016E-04	
SIO2(AQ)	KFS	   169	    1889.01    	   0.639620E-02	   0.554020    	   0.127026E-03	    8080.53    	   0.600157E-03	
H2O	KFS	   170	    1889.01    	   0.639620E-02	   0.158818E-05	   0.436689E-04	   0.673758E-07	   0.206331E-03	
H2O	KFS	   171	    1889.01    	   0.454140E-03	   0.136002E-06	   0.240541E-05	   0.576964E-08	   0.113653E-04	
H2O	KFS	   172	    1889.01    	   0.908281E-03	   0.251341E-06	   0.460343E-05	   0.106627E-07	   0.217509E-04	
H2O	KFS	   173	    1889.02    	   0.181656E-02	   0.499037E-06	   0.867076E-05	   0.211708E-07	   0.409690E-04	
H2O	KFS	   174	    1889.02    	   0.363312E-02	   0.974536E-06	   0.163431E-04	   0.413430E-07	   0.772219E-04	
H2O	KFS	   175	    1889.03    	   0.726624E-02	   0.184562E-05	   0.314491E-04	   0.782969E-07	   0.148603E-03	
H2O	KFS	   176	    1889.04    	   0.145325E-01	   0.335358E-05	   0.619903E-04	   0.142269E-06	   0.292934E-03	
H2O	KFS	   177	    1889.07    	   0.290650E-01	   0.585318E-05	   0.123042E-03	   0.248309E-06	   0.581503E-03	
H2O	KFS	   178	    1889.09    	   0.225782E-01	   0.465697E-05	   0.952044E-04	   0.197562E-06	   0.449985E-03	
H2O	KFS	   179	    1889.10    	   0.997027E-02	   0.226779E-05	   0.419801E-04	   0.962062E-07	   0.198428E-03	
H2O	KFS	   180	    1889.12    	   0.199405E-01	   0.414879E-05	   0.838247E-04	   0.176003E-06	   0.396249E-03	
H2O	KFS	   181	    1889.16    	   0.398811E-01	   0.732605E-05	   0.167299E-03	   0.310789E-06	   0.790975E-03	
H2O	KFS	   182	    1889.24    	   0.797622E-01	   0.127050E-04	   0.334477E-03	   0.538970E-06	   0.158191E-02	
H2O	KFS	   183	    1889.40    	   0.159524    	   0.222689E-04	   0.669279E-03	   0.944672E-06	   0.316746E-02	
H2O	KFS	   184	    1889.72    	   0.319049    	   0.403070E-04	   0.134025E-02	   0.170981E-05	   0.635145E-02	
H2O	KFS	   185	    1890.36    	   0.638098    	   0.755896E-04	   0.268743E-02	   0.320627E-05	   0.127699E-01	
H2O	KFS	   186	    1891.64    	    1.27620    	   0.145638E-03	   0.540277E-02	   0.617664E-05	   0.258112E-01	
H2O	KFS	   187	    1894.19    	    2.55239    	   0.285332E-03	   0.109190E-01	   0.120978E-04	   0.527339E-01	
H2O	KFS	   188	    1899.29    	    5.10478    	   0.564042E-03	   0.223062E-01	   0.239014E-04	   0.110132    	
H2O	KFS	   189	    1909.50    	    10.2096    	   0.111921E-02	   0.466110E-01	   0.473742E-04	   0.240859    	
H2O	KFS	   190	    1929.92    	    20.4191    	   0.222057E-02	   0.102392    	   0.937845E-04	   0.583280    	
H2O	KFS	   191	    1970.76    	    40.8382    	   0.438518E-02	   0.254890    	   0.184394E-03	    1.82208    	
H2O	KFS	   192	    2052.44    	    81.6765    	   0.853664E-02	   0.996773    	   0.355899E-03	    14.2279    	
H2O	KFS	   193	    2058.79    	    6.34934    	   0.620511E-03	   0.761545E-01	   0.258536E-04	    1.16981    	
H2O	KFS	   194	    2071.48    	    12.6987    	   0.123550E-02	   0.180287    	   0.514137E-04	    3.26867    	
H2O	KFS	   195	    2096.88    	    25.3974    	   0.238316E-02	   0.531170    	   0.989367E-04	    14.7456    	
H2O	KFS	   196	    2144.70    	    47.8139    	   0.359490E-02	    3.18124    	   0.148706E-03	    369.259    	
H2O	KAOL	   197	    2159.73    	    15.0299    	   0.610691E-03	   0.448069    	   0.252465E-04	    24.4182    	
H2O	KAOL	   198	    2182.27    	    22.5430    	   0.762155E-03	   0.429224    	   0.314842E-04	    13.3512    	
H2O	KAOL	   199	    2191.27    	    9.00421    	   0.222808E-03	   0.164511    	   0.920205E-05	    4.27533    	
H2O	KAOL	   200	    2202.80    	    11.5314    	   0.258306E-03	   0.177953    	   0.106654E-04	    3.80170    	
H2O	KAOL	   201	    2208.18    	    5.37672    	   0.113828E-03	   0.752292E-01	   0.469941E-05	    1.48626    	
H2O	KAOL	   202	    2214.37    	    6.18786    	   0.127272E-03	   0.795579E-01	   0.525383E-05	    1.44673    	
H2O	KAOL	   203	    2217.57    	    3.20337    	   0.655501E-04	   0.395744E-01	   0.270575E-05	   0.691164    	
H2O	KAOL	   204	    2220.93    	    3.35655    	   0.678633E-04	   0.398268E-01	   0.280105E-05	   0.667870    	
H2O	KAOL	   205	    2222.82    	    1.88787    	   0.391707E-04	   0.219161E-01	   0.161671E-05	   0.359465    	
H2O	KAOL	   206	    2224.65    	    1.83602    	   0.380497E-04	   0.208728E-01	   0.157039E-05	   0.335207    	
H2O	KAOL	   207	    2225.75    	    1.09722    	   0.238721E-04	   0.123220E-01	   0.985228E-06	   0.195446    	
H2O	KAOL	   208	    2226.75    	   0.995909    	   0.219125E-04	   0.110616E-01	   0.904335E-06	   0.173514    	
H2O	KAOL	   209	    2227.36    	   0.611094    	   0.145262E-04	   0.674226E-02	   0.599496E-06	   0.105047    	
H2O	KAOL	   210	    2227.85    	   0.497014    	   0.123163E-04	   0.545397E-02	   0.508286E-06	   0.845115E-01	
H2O	KAOL	   211	    2228.13    	   0.279454    	   0.802303E-05	   0.305733E-02	   0.331105E-06	   0.472298E-01	
H2O	KAOL	   212	    2228.29    	   0.161780    	   0.555045E-05	   0.176685E-02	   0.229063E-06	   0.272462E-01	
H2O	KAOL	   213	    2228.62    	   0.323560    	   0.890791E-05	   0.352129E-02	   0.367620E-06	   0.541098E-01	
H2O	KAOL	   214	    2229.27    	   0.647120    	   0.152041E-04	   0.699352E-02	   0.627450E-06	   0.106714    	
H2O	KAOL	   215	    2230.56    	    1.29424    	   0.275428E-04	   0.137948E-01	   0.113662E-05	   0.207591    	
H2O	KAOL	   216	    2233.15    	    2.58848    	   0.520719E-04	   0.268516E-01	   0.214877E-05	   0.393226    	
H2O	KAOL	   217	    2238.33    	    5.17696    	   0.101031E-03	   0.509759E-01	   0.416867E-05	   0.708458    	
H2O	KAOL	   218	    2248.68    	    10.3539    	   0.198818E-03	   0.925516E-01	   0.820189E-05	    1.16723    	
H2O	KAOL	   219	    2269.39    	    20.7079    	   0.394029E-03	   0.156283    	   0.162486E-04	    1.66295    	
H2O	KAOL	   220	    2310.80    	    41.4157    	   0.783245E-03	   0.238336    	   0.322736E-04	    1.93162    	
H2O	KAOL	   221	    2393.63    	    82.8314    	   0.155781E-02	   0.323127    	   0.640896E-04	    1.77261    	
