.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	    2.71    	      1	      2	      3	      0	   0.415217E-08	   0.104957E-01	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	   0.434E-01	      1	      2	      2	      0	   0.674869E-08	   0.251169E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	    2.07    	      1	      2	      3	      0	   0.375203E-09	   0.282798E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	   0.448E-01	      1	      2	      2	      0	   0.197475E-07	   0.241067E-02	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	    1.52    	      1	      2	      3	      0	   0.434047E-10	   0.849516E-03	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	   0.421E-01	      1	      2	      2	      0	   0.375499E-07	   0.173984E-02	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	    1.03    	      1	      2	      3	      0	   0.119607E-10	   0.327598E-03	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	   0.351E-01	      1	      2	      2	      0	   0.335668E-07	   0.106204E-02	    0.00000    	
AL+3	     18	   0.164E-01	   0.164E-01	   0.200    	      4	   0.565    	      1	      2	      3	      0	   0.144879E-11	   0.770374E-04	    0.00000    	
AL+3	     18	   0.164E-01	   0.115E-01	   0.200    	      4	   0.889E-01	      1	      2	      2	      0	   0.550980E-08	   0.169005E-02	    0.00000    	
KOH(AQ)	     18	   0.164E-01	   0.115E-01	   0.200    	     14	   0.729E-02	      1	      2	      2	      0	   0.525854E-12	   0.429398E-05	    0.00000    	
AL+3	     19	   0.278E-01	   0.162E-01	   0.200    	      4	   0.222    	      1	      2	      2	      0	   0.502691E-08	   0.371892E-02	    0.00000    	
AL+3	     19	   0.278E-01	   0.748E-04	   0.200    	      4	   0.200    	      1	      2	      2	      0	   0.144832E-08	   0.645174E-02	    0.00000    	
K+	     19	   0.278E-01	   0.748E-04	   0.200    	      3	   0.102    	      1	      2	      2	      0	   0.757917E-08	   0.327861E-02	    0.00000    	
AL+3	     20	   0.279E-01	   0.150E-03	   0.200    	      4	   0.702E-02	      1	      2	      1	      0	   0.134714E-08	   0.702050E-02	    0.00000    	
AL+3	     21	   0.281E-01	   0.299E-03	   0.200    	      4	   0.121E-01	      1	      2	      1	      0	   0.349762E-08	   0.121052E-01	    0.00000    	
AL+3	     22	   0.284E-01	   0.598E-03	   0.200    	      4	   0.223E-01	      1	      2	      1	      0	   0.164898E-07	   0.222619E-01	    0.00000    	
AL+3	     23	   0.290E-01	   0.120E-02	   0.200    	      4	   0.380E-01	      1	      2	      1	      0	   0.769518E-07	   0.379632E-01	    0.00000    	
KOH(AQ)	     23	   0.290E-01	   0.120E-02	   0.200    	     14	   0.216E-02	      1	      2	      1	      0	   0.615596E-07	   0.216171E-02	    0.00000    	
AL+3	     24	   0.302E-01	   0.239E-02	   0.200    	      4	   0.587E-01	      1	      2	      1	      0	   0.204173E-06	   0.587078E-01	    0.00000    	
KOH(AQ)	     24	   0.302E-01	   0.239E-02	   0.200    	     14	   0.399E-02	      1	      2	      1	      0	   0.244165E-06	   0.399145E-02	    0.00000    	
AL+3	     25	   0.325E-01	   0.479E-02	   0.200    	      4	   0.711E-01	      1	      2	      2	      0	   0.529582E-12	   0.830724E-04	    0.00000    	
KOH(AQ)	     25	   0.325E-01	   0.479E-02	   0.200    	     14	   0.669E-02	      1	      2	      2	      0	   0.468275E-12	   0.265328E-05	    0.00000    	
AL+3	     26	   0.373E-01	   0.644E-02	   0.200    	      4	   0.511E-01	      1	      2	      2	      0	   0.195086E-12	   0.152719E-04	    0.00000    	
K+	     26	   0.373E-01	   0.321E-04	   0.200    	      3	   0.841E-01	      1	      2	      1	      0	   0.168269E-06	   0.841474E-01	    0.00000    	
K+	     26	   0.373E-01	   0.321E-04	   0.200    	      3	   0.951E-01	      1	      2	      2	      0	   0.103684E-08	   0.238646E-02	    0.00000    	
AL+3	     27	   0.374E-01	   0.643E-04	   0.200    	      4	   0.141E-02	      1	      2	      1	      0	   0.198580E-09	   0.141340E-02	    0.00000    	
AL+3	     28	   0.374E-01	   0.129E-03	   0.200    	      4	   0.179E-02	      1	      2	      1	      0	   0.625265E-10	   0.178713E-02	    0.00000    	
AL+3	     29	   0.376E-01	   0.257E-03	   0.200    	      4	   0.345E-02	      1	      2	      1	      0	   0.276461E-09	   0.344892E-02	    0.00000    	
AL+3	     30	   0.378E-01	   0.514E-03	   0.200    	      4	   0.644E-02	      1	      2	      1	      0	   0.127081E-08	   0.643964E-02	    0.00000    	
AL+3	     31	   0.383E-01	   0.103E-02	   0.200    	      4	   0.113E-01	      1	      2	      1	      0	   0.610063E-08	   0.112604E-01	    0.00000    	
AL+3	     32	   0.394E-01	   0.206E-02	   0.200    	      4	   0.174E-01	      1	      2	      1	      0	   0.325418E-07	   0.173545E-01	    0.00000    	
AL+3	     33	   0.414E-01	   0.236E-02	   0.200    	      4	   0.137E-01	      1	      2	      2	      0	   0.363374E-12	   0.646809E-05	    0.00000    	
K+	     34	   0.438E-01	   0.140E-04	   0.200    	      3	   0.632E-01	      1	      2	      1	      0	   0.388572E-07	   0.631538E-01	    0.00000    	
K+	     35	   0.438E-01	   0.279E-04	   0.200    	      3	   0.879E-01	      1	      2	      1	      0	   0.912802E-07	   0.879319E-01	    0.00000    	
K+	     36	   0.438E-01	   0.128E-04	   0.200    	      3	   0.450E-01	      1	      2	      1	      0	   0.162132E-07	   0.450425E-01	    0.00000    	
K+	     37	   0.438E-01	   0.557E-05	   0.200    	      3	   0.208E-01	      1	      2	      1	      0	   0.289580E-08	   0.208496E-01	    0.00000    	
K+	     38	   0.438E-01	   0.111E-04	   0.200    	      3	   0.401E-01	      1	      2	      1	      0	   0.118966E-07	   0.401489E-01	    0.00000    	
K+	     39	   0.438E-01	   0.223E-04	   0.200    	      3	   0.913E-01	      1	      2	      1	      0	   0.675901E-07	   0.913073E-01	    0.00000    	
K+	     40	   0.439E-01	   0.446E-04	   0.200    	      3	   0.155    	      1	      2	      1	      0	   0.246854E-06	   0.154990    	    0.00000    	
K+	     41	   0.439E-01	   0.891E-04	   0.200    	      3	   0.245    	      1	      2	      2	      0	   0.808885E-09	   0.600920E-02	    0.00000    	
K+	     42	   0.440E-01	   0.178E-03	   0.200    	      3	   0.323    	      1	      2	      2	      0	   0.397922E-08	   0.983246E-02	    0.00000    	
K+	     43	   0.442E-01	   0.356E-03	   0.200    	      3	   0.325    	      1	      2	      2	      0	   0.738134E-08	   0.900624E-02	    0.00000    	
AL+3	     43	   0.442E-01	   0.356E-03	   0.200    	      4	   0.212E-02	      1	      2	      1	      0	   0.100339E-07	   0.211634E-02	    0.00000    	
ALOO-	     44	   0.445E-01	   0.713E-03	   0.200    	     11	   0.222    	      1	      2	      2	      0	   0.449326E-08	   0.433984E-02	    0.00000    	
AL+3	     44	   0.445E-01	   0.713E-03	   0.200    	      4	   0.715E-02	      1	      2	      1	      0	   0.221531E-06	   0.715404E-02	    0.00000    	
AL+3	     45	   0.452E-01	   0.143E-02	   0.200    	      4	   0.282    	      1	      2	      2	      0	   0.413322E-08	   0.123052E-01	    0.00000    	
AL+3	     45	   0.452E-01	   0.143E-02	   0.200    	      4	   0.163E-01	      1	      2	      2	      0	   0.445773E-10	   0.118110E-03	    0.00000    	
AL+3	     46	   0.467E-01	   0.285E-02	   0.200    	      4	   0.576    	      1	      2	      2	      0	   0.342790E-07	   0.359097E-01	    0.00000    	
AL+3	     46	   0.467E-01	   0.285E-02	   0.200    	      4	   0.311E-01	      1	      2	      2	      0	   0.102815E-08	   0.434584E-03	    0.00000    	
AL+3	     47	   0.495E-01	   0.570E-02	   0.200    	      4	    1.01    	      1	      2	      2	      0	   0.246277E-06	   0.766465E-01	    0.00000    	
AL+3	     47	   0.495E-01	   0.570E-02	   0.200    	      4	   0.476E-01	      1	      2	      2	      0	   0.109873E-07	   0.104822E-02	    0.00000    	
AL+3	     48	   0.552E-01	   0.114E-01	   0.200    	      4	    1.27    	      1	      2	      2	      0	   0.356142E-06	   0.473320E-01	    0.00000    	
AL+3	     48	   0.552E-01	   0.114E-01	   0.200    	      4	   0.448E-01	      1	      2	      2	      0	   0.257325E-07	   0.127544E-02	    0.00000    	
AL+3	     49	   0.666E-01	   0.228E-01	   0.200    	      4	   0.878    	      1	      2	      2	      0	   0.182611E-06	   0.160636E-01	    0.00000    	
AL+3	     49	   0.666E-01	   0.228E-01	   0.200    	      4	   0.180E-01	      1	      2	      2	      0	   0.627328E-08	   0.603207E-03	    0.00000    	
AL+3	     50	   0.895E-01	   0.456E-01	   0.200    	      4	   0.299    	      1	      2	      2	      0	   0.101902E-07	   0.500058E-02	    0.00000    	
ALOO-	     50	   0.895E-01	   0.456E-01	   0.200    	     11	   0.144E-01	      1	      2	      2	      0	   0.297274E-09	   0.159015E-03	    0.00000    	
AL+3	     51	   0.135    	   0.913E-01	   0.200    	      4	   0.483E-01	      1	      2	      2	      0	   0.238154E-10	   0.189373E-03	    0.00000    	
AL+3	     51	   0.135    	   0.913E-01	   0.200    	      4	   0.338E-01	      1	      2	      2	      0	   0.175984E-09	   0.858918E-04	    0.00000    	
AL+3	     52	   0.226    	   0.183    	   0.200    	      4	   0.184E-02	      1	      2	      2	      0	   0.223823E-13	   0.101614E-05	    0.00000    	
AL+3	     53	   0.409    	   0.365    	   0.200    	      4	   0.714E-01	      1	      2	      2	      0	   0.559930E-08	   0.291181E-03	    0.00000    	
AL+3	     53	   0.409    	   0.365    	   0.200    	      4	   0.125    	      1	      2	      2	      0	   0.672466E-07	   0.128555E-02	    0.00000    	
AL+3	     53	   0.409    	   0.365    	   0.200    	      4	   0.415E-01	      1	      2	      2	      0	   0.421387E-09	   0.228287E-03	    0.00000    	
AL+3	     54	   0.774    	   0.730    	   0.200    	      4	   0.778E-02	      1	      2	      2	      0	   0.244782E-11	   0.126076E-04	    0.00000    	
AL+3	     55	    1.50    	   0.448E-01	   0.200    	      4	   0.188    	      1	      2	      2	      0	   0.131637E-06	   0.815724E-02	    0.00000    	
AL+3	     55	    1.50    	   0.378E-01	   0.200    	      4	   0.116E-01	      1	      2	      2	      0	   0.108387E-10	   0.415890E-04	    0.00000    	
AL+3	     56	    1.54    	   0.757E-01	   0.200    	      4	   0.485E-01	      1	      2	      2	      0	   0.107025E-10	   0.180493E-03	    0.00000    	
ALOO-	     57	    1.62    	   0.151    	   0.200    	     11	   0.687E-02	      1	      2	      2	      0	   0.200720E-11	   0.866834E-05	    0.00000    	
ALOO-	     58	    1.77    	   0.979E-01	   0.200    	     11	   0.846E-02	      1	      2	      2	      0	   0.481700E-11	   0.634984E-04	    0.00000    	
KCL(AQ)	     59	    1.87    	   0.842E-01	   0.200    	     13	   0.403E-02	      1	      2	      1	      0	   0.132733E-06	   0.402851E-02	    0.00000    	
KOH(AQ)	     60	    1.95    	   0.563E-01	   0.200    	     14	   0.339E-02	      1	      2	      1	      0	   0.445655E-07	   0.339488E-02	    0.00000    	
AL+3	     61	    2.01    	   0.469E-01	   0.200    	      4	   0.291E-02	      1	      2	      1	      0	   0.118500E-07	   0.291117E-02	    0.00000    	
AL+3	     62	    2.05    	   0.319E-01	   0.200    	      4	   0.284E-02	      1	      2	      1	      0	   0.471555E-08	   0.283838E-02	    0.00000    	
AL+3	     63	    2.09    	   0.254E-01	   0.200    	      4	   0.239E-02	      1	      2	      1	      0	   0.171730E-08	   0.239251E-02	    0.00000    	
AL+3	     64	    2.11    	   0.167E-01	   0.200    	      4	   0.190E-02	      1	      2	      1	      0	   0.666290E-09	   0.190293E-02	    0.00000    	
AL+3	     65	    2.13    	   0.116E-01	   0.200    	      4	   0.140E-02	      1	      2	      1	      0	   0.228808E-09	   0.139944E-02	    0.00000    	
AL+3	     66	    2.14    	   0.608E-02	   0.200    	      4	   0.841E-03	      1	      2	      1	      0	   0.551566E-10	   0.840738E-03	    0.00000    	
AL+3	     67	    2.15    	   0.122E-01	   0.200    	      4	   0.117E-02	      1	      2	      1	      0	   0.846269E-10	   0.116711E-02	    0.00000    	
AL+3	     68	    2.16    	   0.243E-01	   0.200    	      4	   0.155E-02	      1	      2	      1	      0	   0.359872E-09	   0.154821E-02	    0.00000    	
AL+3	     69	    2.18    	   0.487E-01	   0.200    	      4	   0.283E-02	      1	      2	      1	      0	   0.166958E-08	   0.282577E-02	    0.00000    	
AL+3	     70	    2.23    	   0.974E-01	   0.200    	      4	   0.571E-02	      1	      2	      1	      0	   0.127027E-07	   0.571149E-02	    0.00000    	
AL+3	     71	    2.33    	   0.195    	   0.200    	      4	   0.122E-01	      1	      2	      1	      0	   0.108484E-06	   0.122054E-01	    0.00000    	
AL+3	     72	    2.52    	   0.389    	   0.200    	      4	   0.284E-01	      1	      2	      2	      0	   0.180781E-10	   0.122113E-03	    0.00000    	
AL+3	     73	    2.91    	   0.779    	   0.200    	      4	   0.805E-01	      1	      2	      2	      0	   0.184605E-08	   0.984936E-03	    0.00000    	
AL+3	     73	    2.91    	   0.295    	   0.200    	      4	   0.474    	      1	      2	      2	      0	   0.203214E-06	   0.265084E-01	    0.00000    	
AL+3	     73	    2.91    	   0.295    	   0.200    	      4	   0.416    	      1	      2	      3	      0	   0.104270E-10	   0.133689E-03	    0.00000    	
AL+3	     73	    2.91    	   0.295    	   0.200    	      4	   0.265E-01	      1	      2	      2	      0	   0.216213E-08	   0.193863E-03	    0.00000    	
AL+3	     74	    3.21    	   0.591    	   0.200    	      4	   0.486E-03	      1	      2	      1	      0	   0.269513E-06	   0.486338E-03	    0.00000    	
AL+3	     75	    3.80    	   0.222    	   0.200    	      4	   0.533    	      1	      2	      2	      0	   0.158152E-06	   0.296251E-01	    0.00000    	
AL+3	     75	    3.80    	   0.522E-01	   0.200    	      4	   0.107    	      1	      2	      2	      0	   0.896643E-09	   0.442442E-03	    0.00000    	
AL+3	     75	    3.80    	   0.522E-01	   0.200    	      4	   0.298    	      1	      2	      2	      0	   0.858631E-09	   0.305517E-02	    0.00000    	
AL+3	     75	    3.80    	   0.522E-01	   0.200    	      4	   0.287E-01	      1	      2	      2	      0	   0.135798E-09	   0.102112E-03	    0.00000    	
AL+3	     76	    3.85    	   0.104    	   0.200    	      4	   0.217    	      1	      2	      2	      0	   0.658024E-09	   0.263813E-02	    0.00000    	
AL+3	     76	    3.85    	   0.104    	   0.200    	      4	   0.216    	      1	      2	      2	      0	   0.272429E-09	   0.167138E-02	    0.00000    	
AL+3	     76	    3.85    	   0.104    	   0.200    	      4	   0.581E-01	      1	      2	      2	      0	   0.123788E-09	   0.277678E-03	    0.00000    	
AL+3	     76	    3.85    	   0.104    	   0.200    	      4	   0.130E-01	      1	      2	      2	      0	   0.315710E-12	   0.139557E-04	    0.00000    	
AL+3	     77	    3.96    	   0.193    	   0.200    	      4	   0.349    	      1	      2	     41	     -4	   0.798980E-03	   0.197630E-03	    0.00000    	
AL+3	     77	    3.96    	   0.967E-01	   0.200    	      4	   0.117    	      1	      3	      2	      0	   0.167786E-10	   0.461403E-03	    0.00000    	
AL+3	     77	    3.96    	   0.844E-01	   0.200    	      4	   0.295    	      1	      2	      2	      0	   0.263404E-10	   0.308308E-03	    0.00000    	
AL+3	     77	    3.96    	   0.844E-01	   0.200    	      4	   0.159    	      1	      2	      2	      0	   0.509441E-09	   0.730819E-03	    0.00000    	
AL+3	     77	    3.96    	   0.844E-01	   0.200    	      4	   0.506E-01	      1	      2	      2	      0	   0.240467E-10	   0.953233E-04	    0.00000    	
AL+3	     77	    3.96    	   0.844E-01	   0.200    	      4	   0.159E-01	      1	      2	      2	      0	   0.255497E-12	   0.928907E-05	    0.00000    	
AL+3	     78	    4.04    	   0.132    	   0.200    	      4	   0.277    	      1	      2	     41	     -4	   0.724574E-04	   0.842987E-03	    0.00000    	
AL+3	     78	    4.04    	   0.658E-01	   0.200    	      4	   0.119    	      1	      3	      2	      0	   0.755933E-12	   0.578411E-04	    0.00000    	
AL+3	     78	    4.04    	   0.602E-01	   0.200    	      4	   0.202    	      1	      2	      2	      0	   0.392504E-10	   0.127452E-02	    0.00000    	
AL+3	     78	    4.04    	   0.602E-01	   0.200    	      4	   0.104    	      1	      2	      2	      0	   0.853929E-10	   0.727506E-04	    0.00000    	
AL+3	     78	    4.04    	   0.602E-01	   0.200    	      4	   0.364E-01	      1	      2	      2	      0	   0.361372E-11	   0.103445E-04	    0.00000    	
AL+3	     79	    4.10    	   0.101    	   0.200    	      4	   0.610    	      1	      2	     41	     -4	   0.236327E-03	   0.320804    	    0.00000    	
AL+3	     79	    4.10    	   0.504E-01	   0.200    	      4	   0.126    	      1	      3	      2	      0	   0.604825E-11	   0.566913E-03	    0.00000    	
AL+3	     79	    4.10    	   0.446E-01	   0.200    	      4	   0.134    	      1	      2	      2	      0	   0.245727E-10	   0.104588E-02	    0.00000    	
AL+3	     79	    4.10    	   0.446E-01	   0.200    	      4	   0.798E-01	      1	      2	      2	      0	   0.167595E-10	   0.213585E-03	    0.00000    	
AL+3	     79	    4.10    	   0.446E-01	   0.200    	      4	   0.291E-01	      1	      2	      2	      0	   0.113487E-11	   0.239604E-04	    0.00000    	
AL+3	     80	    4.14    	   0.781E-01	   0.200    	      4	   0.276    	      1	      2	     41	     -4	   0.296852E-04	   0.473492E-03	    0.00000    	
AL+3	     80	    4.14    	   0.391E-01	   0.200    	      4	   0.130    	      1	      3	      2	      0	   0.135476E-10	   0.941635E-03	    0.00000    	
AL+3	     80	    4.14    	   0.348E-01	   0.200    	      4	   0.821E-01	      1	      2	      2	      0	   0.913366E-11	   0.526505E-03	    0.00000    	
AL+3	     80	    4.14    	   0.348E-01	   0.200    	      4	   0.527E-01	      1	      2	      2	      0	   0.262606E-11	   0.141472E-03	    0.00000    	
AL+3	     80	    4.14    	   0.348E-01	   0.200    	      4	   0.198E-01	      1	      2	      2	      0	   0.199974E-12	   0.176982E-04	    0.00000    	
AL+3	     81	    4.18    	   0.619E-01	   0.200    	      4	   0.256    	      1	      2	     41	     -4	   0.169585E-04	   0.245172E-02	    0.00000    	
AL+3	     81	    4.18    	   0.310E-01	   0.200    	      4	   0.127    	      1	      3	      1	      0	   0.266168E-06	   0.127240    	    0.00000    	
AL+3	     81	    4.18    	   0.278E-01	   0.200    	      4	   0.466E-01	      1	      2	      2	      0	   0.436160E-11	   0.210256E-03	    0.00000    	
AL+3	     81	    4.18    	   0.278E-01	   0.200    	      4	   0.338E-01	      1	      2	      2	      0	   0.372163E-12	   0.717367E-04	    0.00000    	
AL+3	     82	    4.21    	   0.427E-01	   0.200    	      4	   0.196    	      1	      2	      2	      0	   0.895463E-10	   0.252927E-02	    0.00000    	
AL+3	     82	    4.21    	   0.141E-02	   0.200    	      4	   0.188    	      1	      2	      2	      0	   0.103163E-09	   0.324803E-02	    0.00000    	
K+	     82	    4.21    	   0.141E-02	   0.200    	      3	   0.679E-02	      1	      2	      1	      0	   0.218807E-06	   0.678537E-02	    0.00000    	
AL+3	     83	    4.21    	   0.281E-02	   0.200    	      4	   0.160E-01	      1	      2	      1	      0	   0.315037E-08	   0.159842E-01	    0.00000    	
AL+3	     84	    4.21    	   0.562E-02	   0.200    	      4	   0.308E-01	      1	      2	      1	      0	   0.160985E-07	   0.308475E-01	    0.00000    	
AL+3	     85	    4.22    	   0.112E-01	   0.200    	      4	   0.620E-01	      1	      2	      1	      0	   0.951004E-07	   0.620266E-01	    0.00000    	
AL+3	     85	    4.22    	   0.112E-01	   0.200    	      4	   0.558E-02	      1	      2	      1	      0	   0.223016E-06	   0.558074E-02	    0.00000    	
AL+3	     86	    4.23    	   0.225E-01	   0.200    	      4	   0.124    	      1	      2	      1	      0	   0.182952E-06	   0.124067    	    0.00000    	
AL+3	     86	    4.23    	   0.151E-01	   0.200    	      4	   0.205E-01	      1	      2	      2	      0	   0.219641E-11	   0.201224E-04	    0.00000    	
AL+3	     87	    4.24    	   0.301E-01	   0.200    	      4	   0.158    	      1	      2	      2	      0	   0.508417E-10	   0.202553E-02	    0.00000    	
AL+3	     87	    4.24    	   0.306E-02	   0.200    	      4	   0.138    	      1	      2	      2	      0	   0.313361E-10	   0.174151E-02	    0.00000    	
KOH(AQ)	     87	    4.24    	   0.306E-02	   0.200    	     14	   0.621E-02	      1	      2	      2	      0	   0.570612E-12	   0.179882E-04	    0.00000    	
AL+3	     88	    4.25    	   0.612E-02	   0.200    	      4	   0.365E-01	      1	      2	      1	      0	   0.153795E-07	   0.364876E-01	    0.00000    	
AL+3	     89	    4.25    	   0.122E-01	   0.200    	      4	   0.713E-01	      1	      2	      1	      0	   0.140352E-06	   0.713356E-01	    0.00000    	
AL+3	     89	    4.25    	   0.122E-01	   0.200    	      4	   0.558E-02	      1	      2	      2	      0	   0.237797E-12	   0.599289E-05	    0.00000    	
AL+3	     90	    4.26    	   0.245E-01	   0.200    	      4	   0.141    	      1	      2	      1	      0	   0.235919E-06	   0.140797    	    0.00000    	
AL+3	     90	    4.26    	   0.152E-03	   0.200    	      4	   0.143    	      1	      2	      1	      0	   0.198996E-06	   0.143334    	    0.00000    	
AL+3	     90	    4.26    	   0.152E-03	   0.200    	      4	   0.298E-02	      1	      2	      1	      0	   0.162375E-07	   0.297867E-02	    0.00000    	
AL+3	     91	    4.27    	   0.304E-03	   0.200    	      4	   0.201E-02	      1	      2	      1	      0	   0.492230E-10	   0.201097E-02	    0.00000    	
AL+3	     92	    4.27    	   0.607E-03	   0.200    	      4	   0.374E-02	      1	      2	      1	      0	   0.149498E-09	   0.373812E-02	    0.00000    	
AL+3	     93	    4.27    	   0.121E-02	   0.200    	      4	   0.748E-02	      1	      2	      1	      0	   0.651671E-09	   0.748348E-02	    0.00000    	
AL+3	     94	    4.27    	   0.243E-02	   0.200    	      4	   0.150E-01	      1	      2	      1	      0	   0.302957E-08	   0.149574E-01	    0.00000    	
AL+3	     95	    4.27    	   0.486E-02	   0.200    	      4	   0.299E-01	      1	      2	      1	      0	   0.154958E-07	   0.298672E-01	    0.00000    	
AL+3	     96	    4.27    	   0.972E-02	   0.200    	      4	   0.596E-01	      1	      2	      1	      0	   0.892151E-07	   0.596004E-01	    0.00000    	
KOH(AQ)	     96	    4.27    	   0.972E-02	   0.200    	     14	   0.252E-02	      1	      2	      1	      0	   0.207891E-06	   0.252452E-02	    0.00000    	
AL+3	     97	    4.28    	   0.194E-01	   0.200    	      4	   0.128    	      1	      2	     41	     -4	   0.478751E-05	   0.103243E-01	    0.00000    	
AL+3	     97	    4.28    	   0.972E-02	   0.200    	      4	   0.606E-01	      1	      3	      1	      0	   0.391679E-07	   0.605793E-01	    0.00000    	
KOH(AQ)	     97	    4.28    	   0.972E-02	   0.200    	     14	   0.231E-02	      1	      2	      1	      0	   0.212486E-06	   0.231159E-02	    0.00000    	
AL+3	     98	    4.29    	   0.194E-01	   0.200    	      4	   0.119    	      1	      2	     41	     -4	   0.139369E-05	   0.470027E-03	    0.00000    	
AL+3	     98	    4.29    	   0.972E-02	   0.200    	      4	   0.603E-01	      1	      3	      1	      0	   0.388964E-07	   0.602585E-01	    0.00000    	
AL+3	     98	    4.29    	   0.685E-02	   0.200    	      4	   0.171E-01	      1	      2	      1	      0	   0.154271E-06	   0.170943E-01	    0.00000    	
AL+3	     99	    4.30    	   0.137E-01	   0.200    	      4	   0.839E-01	      1	      2	      1	      0	   0.910284E-07	   0.839197E-01	    0.00000    	
AL+3	     99	    4.30    	   0.644E-03	   0.200    	      4	   0.815E-01	      1	      2	      1	      0	   0.884218E-07	   0.814761E-01	    0.00000    	
AL+3	     99	    4.30    	   0.644E-03	   0.200    	      4	   0.196E-02	      1	      2	      1	      0	   0.242168E-07	   0.196091E-02	    0.00000    	
AL+3	    100	    4.30    	   0.129E-02	   0.200    	      4	   0.820E-02	      1	      2	      1	      0	   0.672829E-09	   0.819681E-02	    0.00000    	
