.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	KAOL	    45	   0.469256E-01	   0.158342E-02	   0.397011E-05	   0.826543E-02	   0.357570E-06	    2.77335    	
H2O	KAOL	    46	   0.500925E-01	   0.316684E-02	   0.683441E-05	   0.142061E-01	   0.615540E-06	    4.83436    	
H2O	ALB	    47	   0.564261E-01	   0.633368E-02	   0.948869E-05	   0.225402E-04	   0.854585E-06	   0.845331E-05	
H2O	ALB	    48	   0.690935E-01	   0.126674E-01	   0.901075E-05	   0.275147E-04	   0.811528E-06	   0.103186E-04	
H2O	MUS	    49	   0.944282E-01	   0.253347E-01	   0.599974E-05	   0.267690E-01	   0.540344E-06	    7.18003    	
H2O	KFS	    50	   0.145098    	   0.506694E-01	   0.512430E-05	   0.645289E-04	   0.461497E-06	   0.242069E-04	
H2O	KFS	    51	   0.246436    	   0.101339    	   0.800690E-05	   0.126087E-03	   0.721098E-06	   0.473053E-04	
H2O	KFS	    52	   0.449114    	   0.202678    	   0.161783E-04	   0.240334E-03	   0.145699E-05	   0.901904E-04	
H2O	KFS	    53	   0.854469    	   0.405355    	   0.350042E-04	   0.367342E-03	   0.315230E-05	   0.137903E-03	
H2O	KFS	    54	    1.56053    	   0.706060    	   0.600166E-04	   0.615867E-03	   0.540446E-05	   0.231344E-03	
H2O	QTZ	    55	    1.59257    	   0.320404E-01	   0.366535E-05	   0.450356E-05	   0.330062E-06	   0.422084E-06	
H2O	QTZ	    56	    1.65665    	   0.640807E-01	   0.616784E-05	   0.917662E-05	   0.555405E-06	   0.860045E-06	
H2O	QTZ	    57	    1.78481    	   0.128161    	   0.119099E-04	   0.183864E-04	   0.107245E-05	   0.172317E-05	
H2O	QTZ	    58	    1.89282    	   0.108007    	   0.100604E-04	   0.155559E-04	   0.905904E-06	   0.145787E-05	
H2O	QTZ	    59	    1.96641    	   0.735867E-01	   0.685680E-05	   0.106204E-04	   0.617427E-06	   0.995314E-06	
H2O	QTZ	    60	    2.02687    	   0.604593E-01	   0.562938E-05	   0.873135E-05	   0.506900E-06	   0.818271E-06	
H2O	QTZ	    61	    2.06883    	   0.419691E-01	   0.390391E-05	   0.606178E-05	   0.351527E-06	   0.568085E-06	
H2O	QTZ	    62	    2.10230    	   0.334673E-01	   0.311114E-05	   0.483294E-05	   0.280142E-06	   0.452920E-06	
H2O	QTZ	    63	    2.12539    	   0.230886E-01	   0.214428E-05	   0.333335E-05	   0.193081E-06	   0.312385E-06	
H2O	QTZ	    64	    2.14251    	   0.171236E-01	   0.158952E-05	   0.247151E-05	   0.143127E-06	   0.231618E-06	
H2O	QTZ	    65	    2.15311    	   0.105951E-01	   0.982722E-06	   0.152892E-05	   0.884886E-07	   0.143282E-06	
H2O	QTZ	    66	    2.15901    	   0.590578E-02	   0.547450E-06	   0.852124E-06	   0.492948E-07	   0.798564E-07	
H2O	QTZ	    67	    2.17083    	   0.118116E-01	   0.109651E-05	   0.170385E-05	   0.987344E-07	   0.159675E-06	
H2O	QTZ	    68	    2.19445    	   0.236231E-01	   0.219524E-05	   0.340682E-05	   0.197668E-06	   0.319267E-06	
H2O	QTZ	    69	    2.24170    	   0.472462E-01	   0.438901E-05	   0.680981E-05	   0.395203E-06	   0.638171E-06	
H2O	QTZ	    70	    2.33619    	   0.944925E-01	   0.876936E-05	   0.136041E-04	   0.789619E-06	   0.127487E-05	
H2O	QTZ	    71	    2.52517    	   0.188985    	   0.175009E-04	   0.271422E-04	   0.157580E-05	   0.254349E-05	
H2O	QTZ	    72	    2.90314    	   0.377970    	   0.348282E-04	   0.539853E-04	   0.313587E-05	   0.505867E-05	
H2O	QTZ	    73	    3.45657    	   0.553428    	   0.482226E-04	   0.750735E-04	   0.434166E-05	   0.703420E-05	
H2O	QTZ	    74	    3.87636    	   0.419792    	   0.374348E-04	   0.570368E-04	   0.337028E-05	   0.534390E-05	
H2O	QTZ	    75	    3.91977    	   0.434059E-01	   0.293923E-05	   0.563655E-05	   0.264620E-06	   0.528098E-06	
H2O	QTZ	    76	    4.00658    	   0.868118E-01	   0.651517E-05	   0.107708E-04	   0.586560E-06	   0.100913E-05	
H2O	QTZ	    77	    4.18020    	   0.173624    	   0.122345E-04	   0.197926E-04	   0.110146E-05	   0.185434E-05	
H2O	QTZ	    78	    4.29861    	   0.118403    	   0.915913E-05	   0.133474E-04	   0.824579E-06	   0.125048E-05	
H2O	QTZ	    79	    4.32687    	   0.282655E-01	   0.627172E-06	   0.295031E-05	   0.564631E-07	   0.276406E-06	
H2O	QTZ	    80	    4.38340    	   0.565310E-01	   0.280010E-05	   0.547446E-05	   0.252087E-06	   0.512885E-06	
H2O	QTZ	    81	    4.43096    	   0.475524E-01	   0.206838E-05	   0.430489E-05	   0.186212E-06	   0.403310E-06	
H2O	QTZ	    82	    4.46767    	   0.367128E-01	   0.142230E-05	   0.313871E-05	   0.128047E-06	   0.294054E-06	
H2O	QTZ	    83	    4.49696    	   0.292879E-01	   0.108668E-05	   0.239153E-05	   0.978314E-07	   0.224052E-06	
H2O	QTZ	    84	    4.49845    	   0.148911E-02	   0.524132E-07	   0.121320E-06	   0.471866E-08	   0.113659E-07	
H2O	QTZ	    85	    4.50142    	   0.297823E-02	   0.105180E-06	   0.241408E-06	   0.946911E-08	   0.226165E-07	
H2O	QTZ	    86	    4.50738    	   0.595646E-02	   0.207931E-06	   0.477939E-06	   0.187196E-07	   0.447761E-07	
H2O	QTZ	    87	    4.51929    	   0.119129E-01	   0.352247E-06	   0.934869E-06	   0.317121E-07	   0.875839E-07	
H2O	QTZ	    88	    4.53502    	   0.157292E-01	   0.359709E-06	   0.119294E-05	   0.323838E-07	   0.111762E-06	
H2O	QTZ	    89	    4.53885    	   0.382502E-02	   0.117182E-06	   0.287802E-06	   0.105497E-07	   0.269629E-07	
H2O	QTZ	    90	    4.54650    	   0.765004E-02	   0.209173E-06	   0.567162E-06	   0.188314E-07	   0.531348E-07	
H2O	QTZ	    91	    4.56180    	   0.153001E-01	   0.364449E-06	   0.109892E-05	   0.328106E-07	   0.102952E-06	
H2O	QTZ	    92	    4.57455    	   0.127477E-01	   0.283606E-06	   0.891124E-06	   0.255325E-07	   0.834853E-07	
H2O	QTZ	    93	    4.58729    	   0.127477E-01	   0.287933E-06	   0.867545E-06	   0.259220E-07	   0.812761E-07	
H2O	QTZ	    94	    4.59526    	   0.796645E-02	   0.170752E-06	   0.533139E-06	   0.153725E-07	   0.499472E-07	
H2O	QTZ	    95	    4.59672    	   0.145976E-02	   0.364219E-07	   0.973697E-07	   0.327900E-08	   0.912210E-08	
H2O	QTZ	    96	    4.59964    	   0.291952E-02	   0.718959E-07	   0.193591E-06	   0.647265E-08	   0.181366E-07	
H2O	QTZ	    97	    4.60548    	   0.583904E-02	   0.141923E-06	   0.382722E-06	   0.127771E-07	   0.358554E-07	
H2O	QTZ	    98	    4.60775    	   0.227518E-02	   0.466185E-07	   0.148507E-06	   0.419698E-08	   0.139129E-07	
H2O	QTZ	    99	    4.61230    	   0.455036E-02	   0.106395E-06	   0.294153E-06	   0.957858E-08	   0.275577E-07	
H2O	QTZ	   100	    4.61399    	   0.168235E-02	   0.347232E-07	   0.108417E-06	   0.312607E-08	   0.101571E-07	
H2O	QTZ	   101	    4.61735    	   0.336471E-02	   0.764029E-07	   0.215276E-06	   0.687842E-08	   0.201681E-07	
H2O	QTZ	   102	    4.62408    	   0.672942E-02	   0.151324E-06	   0.424663E-06	   0.136234E-07	   0.397846E-07	
H2O	QTZ	   103	    4.62446    	   0.376282E-03	   0.781258E-08	   0.237331E-07	   0.703353E-09	   0.222343E-08	
H2O	QTZ	   104	    4.62521    	   0.752565E-03	   0.159840E-07	   0.473965E-07	   0.143901E-08	   0.444034E-08	
H2O	QTZ	   105	    4.62671    	   0.150513E-02	   0.305527E-07	   0.945021E-07	   0.275061E-08	   0.885343E-08	
H2O	QTZ	   106	    4.62972    	   0.301026E-02	   0.621659E-07	   0.187794E-06	   0.559668E-08	   0.175935E-07	
H2O	QTZ	   107	    4.63575    	   0.602052E-02	   0.127067E-06	   0.370855E-06	   0.114396E-07	   0.347435E-07	
H2O	QTZ	   108	    4.64779    	   0.120410E-01	   0.263768E-06	   0.724170E-06	   0.237466E-07	   0.678438E-07	
H2O	QTZ	   109	    4.67187    	   0.240821E-01	   0.564214E-06	   0.138489E-05	   0.507952E-07	   0.129743E-06	
H2O	QTZ	   110	    4.72003    	   0.481642E-01	   0.124973E-05	   0.256129E-05	   0.112511E-06	   0.239953E-06	
H2O	QTZ	   111	    4.81636    	   0.963283E-01	   0.285237E-05	   0.452701E-05	   0.256794E-06	   0.424109E-06	
H2O	QTZ	   112	    5.00902    	   0.192657    	   0.653412E-05	   0.765716E-05	   0.588253E-06	   0.717349E-06	
H2O	QTZ	   113	    5.39433    	   0.385313    	   0.144313E-04	   0.127765E-04	   0.129921E-05	   0.119693E-05	
H2O	QTZ	   114	    6.16496    	   0.770626    	   0.296786E-04	   0.222131E-04	   0.267183E-05	   0.208092E-05	
H2O	QTZ	   115	    7.70621    	    1.54125    	   0.563241E-04	   0.415156E-04	   0.507038E-05	   0.388903E-05	
H2O	QTZ	   116	    10.7887    	    3.08251    	   0.101260E-03	   0.815041E-04	   0.911486E-05	   0.763437E-05	
H2O	QTZ	   117	    16.9537    	    6.16501    	   0.180297E-03	   0.162570E-03	   0.162269E-04	   0.152252E-04	
H2O	QTZ	   118	    29.2838    	    12.3300    	   0.328339E-03	   0.324980E-03	   0.295422E-04	   0.304256E-04	
H2O	QTZ	   119	    53.9438    	    24.6600    	   0.616847E-03	   0.649575E-03	   0.554687E-04	   0.607755E-04	
H2O	QTZ	   120	    103.264    	    49.3201    	   0.118833E-02	   0.129762E-02	   0.106736E-03	   0.121251E-03	
H2O	QTZ	   121	    201.904    	    98.6402    	   0.232507E-02	   0.258913E-02	   0.208363E-03	   0.241304E-03	
H2O	QTZ	   122	    399.184    	    197.280    	   0.458279E-02	   0.515387E-02	   0.408828E-03	   0.477858E-03	
H2O	QTZ	   123	    793.745    	    394.561    	   0.904070E-02	   0.102111E-01	   0.799262E-03	   0.937092E-03	
H2O	QTZ	   124	    1582.87    	    789.122    	   0.177350E-01	   0.200456E-01	   0.154017E-02	   0.180274E-02	
H2O	QTZ	   125	    3161.11    	    1578.24    	   0.342875E-01	   0.386633E-01	   0.287569E-02	   0.334263E-02	
H2O	QTZ	   126	    6317.60    	    3156.49    	   0.643997E-01	   0.721819E-01	   0.505363E-02	   0.579003E-02	
H2O	QTZ	   127	    12630.6    	    6312.97    	   0.116419    	   0.129692    	   0.807255E-02	   0.905400E-02	
H2O	QTZ	   128	    16216.2    	    3585.62    	   0.620501E-01	   0.686101E-01	   0.403582E-02	   0.446113E-02	
H2O	QTZ	   129	    17993.2    	    1776.97    	   0.301686E-01	   0.333524E-01	   0.190311E-02	   0.209629E-02	
H2O	QTZ	   130	    18874.3    	    881.158    	   0.147672E-01	   0.162701E-01	   0.917839E-03	   0.100598E-02	
H2O	QTZ	   131	    19314.9    	    440.547    	   0.736623E-02	   0.808639E-02	   0.454491E-03	   0.495941E-03	
H2O	QTZ	   132	    19534.3    	    219.421    	   0.368388E-02	   0.401566E-02	   0.226467E-03	   0.245293E-03	
H2O	QTZ	   133	    19643.8    	    109.503    	   0.186069E-02	   0.200098E-02	   0.114179E-03	   0.121984E-03	
H2O	QTZ	   134	    19698.5    	    54.7058    	   0.952764E-03	   0.998816E-03	   0.584125E-04	   0.608288E-04	
H2O	QTZ	   135	    19753.2    	    54.6921    	   0.951654E-03	   0.997516E-03	   0.582919E-04	   0.606890E-04	
H2O	QTZ	   136	    19753.2    	   0.376992E-02	   0.158356E-06	   0.654246E-07	   0.970027E-08	   0.398044E-08	
H2O	QTZ	   137	    19753.2    	   0.753985E-02	   0.312266E-06	   0.119438E-06	   0.191282E-07	   0.726660E-08	
H2O	QTZ	   138	    19753.2    	   0.150797E-01	   0.611506E-06	   0.205020E-06	   0.374585E-07	   0.124734E-07	
H2O	QTZ	   139	    19753.2    	   0.223662E-02	   0.922674E-07	   0.296338E-07	   0.565194E-08	   0.180292E-08	
H2O	QTZ	   140	    19753.2    	   0.447324E-02	   0.184227E-06	   0.561187E-07	   0.112850E-07	   0.341427E-08	
H2O	QTZ	   141	    19753.2    	   0.894648E-02	   0.371235E-06	   0.100018E-06	   0.227404E-07	   0.608510E-08	
H2O	QTZ	   142	    19753.2    	   0.178930E-01	   0.735667E-06	   0.161225E-06	   0.450640E-07	   0.980897E-08	
H2O	QTZ	   143	    19753.3    	   0.357859E-01	   0.144668E-05	   0.219890E-06	   0.886175E-07	   0.133781E-07	
H2O	QTZ	   144	    19753.4    	   0.715719E-01	   0.280835E-05	   0.226384E-06	   0.172028E-06	   0.137732E-07	
H2O	QTZ	   145	    19753.5    	   0.143144    	   0.532959E-05	   0.145348E-06	   0.326466E-06	   0.884301E-08	
H2O	KFS	   146	    19753.8    	   0.286287    	   0.969482E-05	   0.160976E-06	   0.593854E-06	   0.121484E-06	
H2O	QTZ	   147	    19754.4    	   0.572575    	   0.162747E-04	   0.121581E-06	   0.996888E-06	   0.739701E-08	
H2O	QTZ	   148	    19755.5    	    1.14515    	   0.236783E-04	   0.283858E-06	   0.145035E-05	   0.172700E-07	
H2O	QTZ	   149	    19757.8    	    2.29030    	   0.275058E-04	   0.487826E-06	   0.168475E-05	   0.296794E-07	
H2O	KFS	   150	    19762.4    	    4.58060    	   0.245020E-04	   0.144344E-04	   0.150073E-05	   0.108935E-04	
H2O	KFS	   151	    19771.5    	    9.16120    	   0.229153E-04	   0.692645E-04	   0.140351E-05	   0.522766E-04	
H2O	KFS	   152	    19789.9    	    18.3224    	   0.347449E-04	   0.163489E-03	   0.212799E-05	   0.123411E-03	
H2O	KFS	   153	    19826.5    	    36.6448    	   0.640730E-04	   0.328798E-03	   0.392399E-05	   0.248278E-03	
H2O	KFS	   154	    19899.8    	    73.2896    	   0.123027E-03	   0.658030E-03	   0.753359E-05	   0.497212E-03	
H2O	KFS	   155	    20046.4    	    146.579    	   0.240693E-03	   0.131779E-02	   0.147354E-04	   0.997044E-03	
H2O	KFS	   156	    20339.5    	    293.158    	   0.475710E-03	   0.264255E-02	   0.291096E-04	   0.200464E-02	
H2O	KFS	   157	    20925.8    	    586.317    	   0.944998E-03	   0.531317E-02	   0.577720E-04	   0.405200E-02	
H2O	KFS	   158	    22098.5    	    1172.63    	   0.188089E-02	   0.107405E-01	   0.114772E-03	   0.827900E-02	
H2O	KFS	   159	    24443.7    	    2345.27    	   0.374216E-02	   0.219525E-01	   0.227493E-03	   0.172929E-01	
H2O	KFS	   160	    29134.3    	    4690.53    	   0.742321E-02	   0.459209E-01	   0.447924E-03	   0.378351E-01	
H2O	KFS	   161	    38515.3    	    9381.07    	   0.146237E-01	   0.101129    	   0.869509E-03	   0.917481E-01	
H2O	KFS	   162	    57277.5    	    18762.1    	   0.284103E-01	   0.253530    	   0.164126E-02	   0.288328    	
H2O	KFS	   163	    94801.8    	    37524.3    	   0.537564E-01	    1.02849    	   0.293858E-02	    2.37262    	
H2O	KFS	   164	    131287.    	    36485.0    	   0.496537E-01	    2266.81    	   0.257955E-02	   0.118590E+08	
H2O	KFS	   165	    131290.    	    3.71755    	   0.758150E-05	   0.177497    	   0.393864E-06	    1093.41    	
H2O	KFS	   166	    131298.    	    7.43510    	   0.117977E-04	   0.609836    	   0.612892E-06	    6047.69    	
H2O	KFS	   167	    131304.    	    6.09365    	   0.974813E-05	    1.06545    	   0.506414E-06	    21823.4    	
H2O	QTZ	   168	    131305.    	   0.946861    	   0.208063E-05	   0.177985E-06	   0.108089E-06	   0.100390E-07	
H2O	KFS	   169	    131305.    	   0.236715    	   0.463644E-06	   0.492504E-01	   0.240862E-07	    1107.69    	
H2O	GIBBS	   170	    131305.    	   0.147947E-01	   0.325923E-07	   0.796718    	   0.169316E-08	   0.291123E+07	
H2O	GIBBS	   171	    131305.    	   0.967529E-02	   0.239890E-07	    2.13172    	   0.124623E-08	   0.243941E+08	
H2O	KAOL	   172	    131305.    	   0.193506E-01	   0.305804E-07	   0.145917    	   0.158865E-08	    124086.    	
H2O	KFS	   173	    131305.    	   0.387012E-01	   0.723850E-07	   0.590743E-02	   0.376039E-08	    134.586    	
H2O	KFS	   174	    131305.    	   0.774023E-01	   0.161191E-06	   0.116540E-01	   0.837387E-08	    268.600    	
H2O	KFS	   175	    131305.    	   0.154805    	   0.333041E-06	   0.233465E-01	   0.173015E-07	    550.652    	
H2O	KFS	   176	    131306.    	   0.309609    	   0.660125E-06	   0.479247E-01	   0.342934E-07	    1184.52    	
H2O	KFS	   177	    131306.    	   0.619219    	   0.126215E-05	   0.102255    	   0.655686E-07	    2785.80    	
H2O	KFS	   178	    131308.    	    1.23844    	   0.231678E-05	   0.236959    	   0.120356E-06	    7985.35    	
H2O	KFS	   179	    131310.    	    2.47688    	   0.402305E-05	   0.698158    	   0.208996E-06	    39953.4    	
H2O	KAOL	   180	    131314.    	    3.53991    	   0.502522E-05	   0.536640    	   0.261057E-06	    18668.4    	
H2O	QTZ	   181	    131315.    	    1.50010    	   0.237465E-05	   0.585209E-06	   0.123362E-06	   0.330079E-07	
H2O	QTZ	   182	    131317.    	    1.85450    	   0.276144E-05	   0.833012E-06	   0.143455E-06	   0.469850E-07	
H2O	QTZ	   183	    131318.    	   0.889412    	   0.147269E-05	   0.452849E-06	   0.765051E-07	   0.255424E-07	
H2O	QTZ	   184	    131319.    	   0.962381    	   0.156677E-05	   0.509436E-06	   0.813924E-07	   0.287341E-07	
H2O	QTZ	   185	    131319.    	   0.491472    	   0.858744E-06	   0.268593E-06	   0.446112E-07	   0.151497E-07	
H2O	QTZ	   186	    131320.    	   0.434348    	   0.765310E-06	   0.240264E-06	   0.397573E-07	   0.135518E-07	
H2O	QTZ	   187	    131320.    	   0.197238    	   0.362680E-06	   0.109978E-06	   0.188410E-07	   0.620319E-08	
H2O	QTZ	   188	    131320.    	   0.394476    	   0.698890E-06	   0.220736E-06	   0.363068E-07	   0.124504E-07	
H2O	QTZ	   189	    131321.    	   0.788952    	   0.130437E-05	   0.447235E-06	   0.677611E-07	   0.252258E-07	
H2O	QTZ	   190	    131323.    	    1.57790    	   0.233122E-05	   0.894898E-06	   0.121105E-06	   0.504757E-07	
H2O	QTZ	   191	    131326.    	    3.15581    	   0.394962E-05	   0.178988E-05	   0.205179E-06	   0.100956E-06	
H2O	QTZ	   192	    131332.    	    6.31161    	   0.642817E-05	   0.357996E-05	   0.333936E-06	   0.201925E-06	
H2O	QTZ	   193	    131345.    	    12.6232    	   0.104341E-04	   0.716047E-05	   0.542037E-06	   0.403883E-06	
H2O	QTZ	   194	    131370.    	    25.2464    	   0.175684E-04	   0.143222E-04	   0.912639E-06	   0.807850E-06	
H2O	QTZ	   195	    131421.    	    50.4929    	   0.312001E-04	   0.286472E-04	   0.162073E-05	   0.161590E-05	
H2O	QTZ	   196	    131522.    	    100.986    	   0.580692E-04	   0.573006E-04	   0.301632E-05	   0.323234E-05	
H2O	QTZ	   197	    131724.    	    201.972    	   0.111579E-03	   0.114619E-03	   0.579521E-05	   0.646641E-05	
H2O	QTZ	   198	    132127.    	    403.943    	   0.218449E-03	   0.229296E-03	   0.113434E-04	   0.129391E-04	
H2O	QTZ	   199	    132935.    	    807.886    	   0.431993E-03	   0.458809E-03	   0.224225E-04	   0.259023E-04	
H2O	QTZ	   200	    134551.    	    1615.77    	   0.858501E-03	   0.918468E-03	   0.445222E-04	   0.519003E-04	
H2O	QTZ	   201	    137783.    	    3231.55    	   0.170932E-02	   0.184032E-02	   0.884947E-04	   0.104183E-03	
H2O	QTZ	   202	    144246.    	    6463.09    	   0.340224E-02	   0.369422E-02	   0.175542E-03	   0.209908E-03	
H2O	QTZ	   203	    157172.    	    12926.2    	   0.675368E-02	   0.744331E-02	   0.346112E-03	   0.426081E-03	
H2O	QTZ	   204	    183024.    	    25852.4    	   0.133222E-01	   0.151110E-01	   0.673641E-03	   0.878077E-03	
H2O	QTZ	   205	    234729.    	    51704.7    	   0.259461E-01	   0.311613E-01	   0.127794E-02	   0.186716E-02	
H2O	QTZ	   206	    334729.    	    100000.    	   0.477705E-01	   0.641217E-01	   0.224048E-02	   0.408849E-02	
H2O	QTZ	   207	    434729.    	    100000.    	   0.455743E-01	   0.684897E-01	   0.204008E-02	   0.466609E-02	
H2O	QTZ	   208	    472734.    	    38005.2    	   0.170207E-01	   0.267147E-01	   0.748947E-03	   0.186865E-02	
H2O	QTZ	   209	    472735.    	   0.345947    	   0.535750E-06	   0.239204E-06	   0.235742E-07	   0.167319E-07	
H2O	QTZ	   210	    472735.    	   0.162822E-01	   0.329573E-07	   0.103936E-07	   0.145020E-08	   0.727017E-09	
H2O	QTZ	   211	    472735.    	   0.325644E-01	   0.634054E-07	   0.194185E-07	   0.278998E-08	   0.135829E-08	
H2O	QTZ	   212	    472735.    	   0.651288E-01	   0.139537E-06	   0.329479E-07	   0.613994E-08	   0.230465E-08	
H2O	QTZ	   213	    472735.    	   0.130258    	   0.257053E-06	   0.760347E-07	   0.113109E-07	   0.531851E-08	
H2O	QTZ	   214	    472735.    	   0.260515    	   0.478583E-06	   0.176913E-06	   0.210587E-07	   0.123748E-07	
H2O	QTZ	   215	    472736.    	   0.521031    	   0.905578E-06	   0.360927E-06	   0.398474E-07	   0.252463E-07	
H2O	QTZ	   216	    472737.    	    1.04206    	   0.164615E-05	   0.722130E-06	   0.724341E-07	   0.505119E-07	
H2O	QTZ	   217	    472739.    	    2.08412    	   0.282799E-05	   0.144138E-05	   0.124437E-06	   0.100823E-06	
H2O	QTZ	   218	    472743.    	    4.16825    	   0.460748E-05	   0.287666E-05	   0.202738E-06	   0.201219E-06	
H2O	QTZ	   219	    472751.    	    8.33649    	   0.740554E-05	   0.574738E-05	   0.325856E-06	   0.402024E-06	
