.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	   0.364E-01	      1	      2	      2	      0	   0.127187E-07	   0.196876E-02	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	    1.29    	      1	      2	      3	      0	   0.177322E-10	   0.500101E-03	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	   0.247E-01	      1	      2	      2	      0	   0.141562E-07	   0.109540E-02	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	   0.737    	      1	      2	      3	      0	   0.113318E-11	   0.909741E-04	    0.00000    	
KCL(AQ)	     17	   0.819E-02	   0.819E-02	   0.200    	     13	   0.991E-02	      1	      2	      2	      0	   0.486594E-08	   0.194639E-03	    0.00000    	
AL+3	     18	   0.164E-01	   0.164E-01	   0.200    	      4	   0.325    	      1	      2	      2	      0	   0.271805E-07	   0.766406E-02	    0.00000    	
AL+3	     18	   0.164E-01	   0.626E-02	   0.200    	      4	   0.630E-01	      1	      2	      2	      0	   0.128353E-09	   0.364721E-03	    0.00000    	
AL+3	     18	   0.164E-01	   0.626E-02	   0.200    	      4	   0.901E-02	      1	      2	      2	      0	   0.943892E-11	   0.582576E-04	    0.00000    	
AL+3	     19	   0.226E-01	   0.125E-01	   0.200    	      4	   0.139    	      1	      2	      2	      0	   0.573769E-09	   0.122603E-02	    0.00000    	
AL+3	     19	   0.226E-01	   0.354E-02	   0.200    	      4	   0.473E-01	      1	      2	      2	      0	   0.685741E-11	   0.726470E-04	    0.00000    	
ALOO-	     19	   0.226E-01	   0.354E-02	   0.200    	     11	   0.668E-02	      1	      2	      2	      0	   0.180580E-10	   0.308820E-04	    0.00000    	
AL+3	     20	   0.262E-01	   0.707E-02	   0.200    	      4	   0.693E-01	      1	      2	      2	      0	   0.722713E-11	   0.160201E-03	    0.00000    	
KOH(AQ)	     20	   0.262E-01	   0.529E-02	   0.200    	     14	   0.636E-02	      1	      2	      2	      0	   0.913153E-12	   0.171881E-04	    0.00000    	
AL+3	     21	   0.315E-01	   0.707E-02	   0.200    	      4	   0.342E-01	      1	      2	      2	      0	   0.369919E-12	   0.738605E-05	    0.00000    	
K+	     21	   0.315E-01	   0.162E-04	   0.200    	      3	   0.935E-01	      1	      2	      1	      0	   0.113099E-06	   0.935459E-01	    0.00000    	
K+	     22	   0.315E-01	   0.324E-04	   0.200    	      3	   0.979E-01	      1	      2	      2	      0	   0.937643E-09	   0.242495E-02	    0.00000    	
ALOO-	     23	   0.315E-01	   0.647E-04	   0.200    	     11	   0.338E-02	      1	      2	      1	      0	   0.151828E-07	   0.338184E-02	    0.00000    	
AL+3	     24	   0.316E-01	   0.129E-03	   0.200    	      4	   0.184E-02	      1	      2	      1	      0	   0.103684E-09	   0.183637E-02	    0.00000    	
AL+3	     25	   0.317E-01	   0.259E-03	   0.200    	      4	   0.331E-02	      1	      2	      1	      0	   0.247415E-09	   0.331233E-02	    0.00000    	
AL+3	     26	   0.320E-01	   0.518E-03	   0.200    	      4	   0.585E-02	      1	      2	      1	      0	   0.113826E-08	   0.585109E-02	    0.00000    	
AL+3	     27	   0.325E-01	   0.104E-02	   0.200    	      4	   0.928E-02	      1	      2	      1	      0	   0.533614E-08	   0.928350E-02	    0.00000    	
AL+3	     28	   0.335E-01	   0.207E-02	   0.200    	      4	   0.122E-01	      1	      2	      1	      0	   0.304429E-07	   0.121883E-01	    0.00000    	
AL+3	     29	   0.356E-01	   0.294E-02	   0.200    	      4	   0.888E-02	      1	      2	      2	      0	   0.739136E-12	   0.119841E-04	    0.00000    	
K+	     30	   0.385E-01	   0.129E-04	   0.200    	      3	   0.878E-01	      1	      2	      1	      0	   0.614159E-07	   0.878451E-01	    0.00000    	
K+	     31	   0.385E-01	   0.258E-04	   0.200    	      3	   0.117    	      1	      2	      1	      0	   0.134912E-06	   0.117312    	    0.00000    	
K+	     32	   0.386E-01	   0.170E-04	   0.200    	      3	   0.783E-01	      1	      2	      1	      0	   0.446475E-07	   0.782880E-01	    0.00000    	
K+	     33	   0.386E-01	   0.419E-05	   0.200    	      3	   0.222E-01	      1	      2	      1	      0	   0.243990E-08	   0.221807E-01	    0.00000    	
K+	     34	   0.386E-01	   0.839E-05	   0.200    	      3	   0.419E-01	      1	      2	      1	      0	   0.982277E-08	   0.418994E-01	    0.00000    	
K+	     35	   0.386E-01	   0.168E-04	   0.200    	      3	   0.938E-01	      1	      2	      1	      0	   0.546566E-07	   0.937634E-01	    0.00000    	
K+	     36	   0.386E-01	   0.336E-04	   0.200    	      3	   0.157    	      1	      2	      1	      0	   0.197407E-06	   0.157352    	    0.00000    	
K+	     37	   0.387E-01	   0.671E-04	   0.200    	      3	   0.246    	      1	      2	      2	      0	   0.587804E-09	   0.543232E-02	    0.00000    	
K+	     38	   0.387E-01	   0.134E-03	   0.200    	      3	   0.320    	      1	      2	      2	      0	   0.286934E-08	   0.913739E-02	    0.00000    	
KCL(AQ)	     39	   0.389E-01	   0.268E-03	   0.200    	     13	   0.319    	      1	      2	      2	      0	   0.558599E-08	   0.905067E-02	    0.00000    	
AL+3	     39	   0.389E-01	   0.268E-03	   0.200    	      4	   0.288E-02	      1	      2	      1	      0	   0.125898E-07	   0.288226E-02	    0.00000    	
ALOO-	     40	   0.391E-01	   0.537E-03	   0.200    	     11	   0.255    	      1	      2	      2	      0	   0.436212E-08	   0.691635E-02	    0.00000    	
AL+3	     40	   0.391E-01	   0.537E-03	   0.200    	      4	   0.837E-02	      1	      2	      1	      0	   0.204089E-06	   0.836826E-02	    0.00000    	
AL+3	     41	   0.397E-01	   0.107E-02	   0.200    	      4	   0.398    	      1	      2	      2	      0	   0.851644E-08	   0.203556E-01	    0.00000    	
AL+3	     41	   0.397E-01	   0.107E-02	   0.200    	      4	   0.175E-01	      1	      2	      2	      0	   0.459381E-10	   0.129447E-03	    0.00000    	
AL+3	     42	   0.407E-01	   0.215E-02	   0.200    	      4	   0.740    	      1	      2	      2	      0	   0.581196E-07	   0.513166E-01	    0.00000    	
AL+3	     42	   0.407E-01	   0.215E-02	   0.200    	      4	   0.290E-01	      1	      2	      2	      0	   0.719789E-09	   0.398627E-03	    0.00000    	
AL+3	     43	   0.429E-01	   0.430E-02	   0.200    	      4	    1.11    	      1	      2	      2	      0	   0.214673E-06	   0.764649E-01	    0.00000    	
AL+3	     43	   0.429E-01	   0.430E-02	   0.200    	      4	   0.357E-01	      1	      2	      2	      0	   0.387403E-08	   0.722895E-03	    0.00000    	
AL+3	     44	   0.472E-01	   0.859E-02	   0.200    	      4	    1.11    	      1	      2	      2	      0	   0.149724E-06	   0.299712E-01	    0.00000    	
AL+3	     44	   0.472E-01	   0.859E-02	   0.200    	      4	   0.280E-01	      1	      2	      2	      0	   0.381740E-08	   0.598609E-03	    0.00000    	
AL+3	     45	   0.558E-01	   0.172E-01	   0.200    	      4	   0.640    	      1	      2	      2	      0	   0.388020E-07	   0.416547E-02	    0.00000    	
AL+3	     45	   0.558E-01	   0.172E-01	   0.200    	      4	   0.132E-01	      1	      2	      2	      0	   0.554209E-09	   0.203721E-03	    0.00000    	
AL+3	     46	   0.730E-01	   0.344E-01	   0.200    	      4	   0.211    	      1	      2	      2	      0	   0.190109E-08	   0.156833E-02	    0.00000    	
ALOO-	     46	   0.730E-01	   0.344E-01	   0.200    	     11	   0.680E-02	      1	      2	      2	      0	   0.346839E-10	   0.390136E-04	    0.00000    	
AL+3	     47	   0.107    	   0.687E-01	   0.200    	      4	   0.414E-01	      1	      2	      2	      0	   0.124153E-10	   0.102881E-03	    0.00000    	
ALOO-	     48	   0.176    	   0.137    	   0.200    	     11	   0.151E-01	      1	      2	      2	      0	   0.713428E-10	   0.795008E-04	    0.00000    	
ALOO-	     49	   0.313    	   0.275    	   0.200    	     11	   0.273E-01	      1	      2	      2	      0	   0.135064E-08	   0.371742E-03	    0.00000    	
ALOO-	     50	   0.588    	   0.550    	   0.200    	     11	   0.546E-01	      1	      2	      2	      0	   0.286102E-07	   0.124517E-02	    0.00000    	
ALOO-	     51	    1.14    	   0.230    	   0.200    	     11	   0.112    	      1	      2	      2	      0	   0.132823E-06	   0.396969E-02	    0.00000    	
ALOO-	     51	    1.14    	   0.126    	   0.200    	     11	   0.269E-01	      1	      2	      2	      0	   0.401116E-09	   0.283130E-03	    0.00000    	
ALOO-	     52	    1.26    	   0.252    	   0.200    	     11	   0.151E-01	      1	      2	      2	      0	   0.102657E-09	   0.148700E-03	    0.00000    	
ALOO-	     53	    1.52    	   0.226    	   0.200    	     11	   0.295E-01	      1	      2	      2	      0	   0.728990E-09	   0.332494E-03	    0.00000    	
ALOO-	     54	    1.74    	   0.145    	   0.200    	     11	   0.218E-01	      1	      2	      2	      0	   0.131499E-09	   0.157762E-03	    0.00000    	
ALOO-	     55	    1.89    	   0.125    	   0.200    	     11	   0.996E-02	      1	      2	      2	      0	   0.632926E-11	   0.368733E-04	    0.00000    	
ALOO-	     56	    2.01    	   0.833E-01	   0.200    	     11	   0.643E-02	      1	      2	      2	      0	   0.100385E-11	   0.204311E-04	    0.00000    	
ALOO-	     57	    2.10    	   0.700E-01	   0.200    	     11	   0.295E-02	      1	      2	      2	      0	   0.540907E-13	   0.612594E-05	    0.00000    	
KCL(AQ)	     58	    2.17    	   0.477E-01	   0.200    	     13	   0.179E-02	      1	      2	      2	      0	   0.200346E-13	   0.336574E-05	    0.00000    	
K+	     59	    2.21    	   0.389E-01	   0.200    	      3	   0.105E-02	      1	      2	      2	      0	   0.244385E-13	   0.119689E-05	    0.00000    	
KOH(AQ)	     60	    2.25    	   0.267E-01	   0.200    	     14	   0.827E-03	      1	      2	      2	      0	   0.730008E-14	   0.643938E-06	    0.00000    	
KOH(AQ)	     61	    2.28    	   0.206E-01	   0.200    	     14	   0.598E-03	      1	      2	      1	      0	   0.693509E-07	   0.598210E-03	    0.00000    	
AL+3	     62	    2.30    	   0.133E-01	   0.200    	      4	   0.521E-03	      1	      2	      1	      0	   0.292545E-07	   0.521004E-03	    0.00000    	
AL+3	     63	    2.31    	   0.842E-02	   0.200    	      4	   0.378E-03	      1	      2	      1	      0	   0.950411E-08	   0.378378E-03	    0.00000    	
AL+3	     64	    2.32    	   0.168E-01	   0.200    	      4	   0.341E-03	      1	      2	      1	      0	   0.176432E-07	   0.341418E-03	    0.00000    	
AL+3	     65	    2.34    	   0.337E-01	   0.200    	      4	   0.455E-03	      1	      2	      1	      0	   0.739402E-07	   0.455403E-03	    0.00000    	
AL+3	     66	    2.37    	   0.674E-01	   0.200    	      4	   0.132E-02	      1	      2	      2	      0	   0.599186E-13	   0.293922E-06	    0.00000    	
AL+3	     67	    2.44    	   0.135    	   0.200    	      4	   0.267E-02	      1	      2	      2	      0	   0.615985E-13	   0.120709E-05	    0.00000    	
AL+3	     68	    2.57    	   0.270    	   0.201    	      4	   0.515E-02	      1	      2	      2	      0	   0.414375E-12	   0.460597E-05	    0.00000    	
AL+3	     69	    2.84    	   0.539    	   0.201    	      4	   0.950E-02	      1	      2	      2	      0	   0.645780E-11	   0.161302E-04	    0.00000    	
AL+3	     70	    3.38    	    1.08    	   0.201    	      4	   0.163E-01	      1	      2	      2	      0	   0.180452E-09	   0.492734E-04	    0.00000    	
AL+3	     71	    4.46    	    2.16    	   0.201    	      4	   0.244E-01	      1	      2	      2	      0	   0.487349E-08	   0.120648E-03	    0.00000    	
AL+3	     72	    6.62    	    4.31    	   0.202    	      4	   0.282E-01	      1	      2	      3	      0	   0.233331E-12	   0.101333E-07	    0.00000    	
ALB	     73	    10.9    	    2.63    	   0.202    	     21	   0.303E-01	      1	      2	      3	      0	   0.256086E-11	   0.277894E-07	    0.00000    	
AL+3	     74	    13.6    	   0.377E-01	   0.202    	      4	   0.178    	      1	      2	      2	      0	   0.209783E-08	   0.105857E-02	    0.00000    	
AL+3	     74	    13.6    	   0.299E-01	   0.202    	      4	   0.922E-02	      1	      2	      2	      0	   0.172203E-11	   0.848960E-05	    0.00000    	
AL+3	     75	    13.6    	   0.597E-01	   0.202    	      4	   0.613E-01	      1	      2	      2	      0	   0.903386E-12	   0.325779E-04	    0.00000    	
AL+3	     75	    13.6    	   0.597E-01	   0.202    	      4	   0.118E-01	      1	      2	      2	      0	   0.197617E-12	   0.453224E-05	    0.00000    	
AL+3	     76	    13.6    	   0.119    	   0.203    	      4	   0.107E-01	      1	      2	      2	      0	   0.246237E-13	   0.235292E-05	    0.00000    	
AL+3	     77	    13.8    	   0.133E-01	   0.203    	      4	   0.203E-01	      1	      2	      2	      0	   0.147257E-12	   0.160810E-04	    0.00000    	
AL+3	     78	    13.8    	   0.265E-01	   0.203    	      4	   0.155E-01	      1	      2	      1	      0	   0.496324E-07	   0.154954E-01	    0.00000    	
AL+3	     79	    13.8    	   0.239E-01	   0.203    	      4	   0.750E-02	      1	      2	      1	      0	   0.879011E-07	   0.749870E-02	    0.00000    	
AL+3	     80	    13.8    	   0.139E-01	   0.203    	      4	   0.365E-02	      1	      2	      1	      0	   0.414684E-07	   0.364626E-02	    0.00000    	
AL+3	     81	    13.8    	   0.110E-01	   0.203    	      4	   0.219E-02	      1	      2	      1	      0	   0.152975E-07	   0.219190E-02	    0.00000    	
AL+3	     82	    13.9    	   0.554E-02	   0.203    	      4	   0.101E-02	      1	      2	      1	      0	   0.471765E-08	   0.101216E-02	    0.00000    	
AL+3	     83	    13.9    	   0.111E-01	   0.203    	      4	   0.132E-02	      1	      2	      1	      0	   0.819526E-08	   0.132309E-02	    0.00000    	
AL+3	     84	    13.9    	   0.222E-01	   0.203    	      4	   0.187E-02	      1	      2	      1	      0	   0.332084E-07	   0.187175E-02	    0.00000    	
AL+3	     85	    13.9    	   0.443E-01	   0.203    	      4	   0.907E-03	      1	      2	      2	      0	   0.211595E-13	   0.787888E-07	    0.00000    	
AL+3	     86	    13.9    	   0.887E-01	   0.203    	      4	   0.283E-03	      1	      2	      2	      0	   0.106581E-13	   0.303221E-07	    0.00000    	
NAHSIO3	     87	    14.0    	   0.177    	   0.203    	     16	   0.234E-03	      1	      2	      2	      0	   0.182397E-13	   0.257848E-07	    0.00000    	
NAHSIO3	     88	    14.2    	   0.355    	   0.203    	     16	   0.460E-03	      1	      2	      2	      0	   0.971491E-12	   0.957635E-07	    0.00000    	
NAHSIO3	     89	    14.6    	   0.710    	   0.203    	     16	   0.887E-03	      1	      2	      2	      0	   0.241808E-10	   0.357578E-06	    0.00000    	
NAHSIO3	     90	    15.3    	    1.42    	   0.203    	     16	   0.173E-02	      1	      2	      2	      0	   0.714483E-09	   0.135256E-05	    0.00000    	
NAHSIO3	     91	    16.7    	    2.84    	   0.204    	     16	   0.337E-02	      1	      2	      2	      0	   0.215503E-07	   0.511564E-05	    0.00000    	
NAHSIO3	     92	    19.5    	    5.68    	   0.205    	     16	   0.650E-02	      1	      2	      3	      0	   0.195477E-11	   0.155883E-09	    0.00000    	
NAHSIO3	     93	    25.2    	    11.4    	   0.207    	     16	   0.124E-01	      1	      2	      3	      0	   0.669863E-11	   0.200440E-08	    0.00000    	
NAHSIO3	     94	    36.6    	    22.7    	   0.211    	     16	   0.233E-01	      1	      2	      3	      0	   0.479625E-11	   0.277424E-07	    0.00000    	
KOH(AQ)	     95	    59.3    	    45.4    	   0.220    	     14	   0.436E-01	      1	      2	      3	      0	   0.305566E-08	   0.390405E-06	    0.00000    	
KOH(AQ)	     96	    105.    	    90.8    	   0.238    	     14	   0.809E-01	      1	      2	      4	      0	   0.213627E-10	   0.195031E-09	    0.00000    	
KOH(AQ)	     97	    196.    	    182.    	   0.273    	     14	   0.145    	      1	      2	      4	      0	   0.114010E-09	   0.134179E-08	    0.00000    	
MUS	     98	    377.    	    170.    	   0.305    	     23	   0.469    	      1	      2	     41	     -4	    6.66834    	   0.111882E-02	    0.00000    	
MUS	     98	    377.    	    85.2    	   0.289    	     23	   0.677    	      1	      3	      4	      0	   0.108361E-10	   0.908727E-08	    0.00000    	
MUS	     99	    462.    	    84.7    	   0.305    	     23	   0.210    	      1	      2	     41	     -4	   0.571118    	   0.359586E-04	    0.00000    	
MUS	     99	    462.    	    42.4    	   0.297    	     23	   0.313    	      1	      3	      4	      0	   0.174328E-10	   0.215085E-09	    0.00000    	
MUS	    100	    505.    	    42.3    	   0.305    	     23	   0.104    	      1	      2	      3	      0	   0.610959E-08	   0.527520E-06	    0.00000    	
NAHSIO3	    101	    547.    	   0.409E-01	   0.305    	     16	   0.764    	      1	      2	      4	      0	   0.278913E-10	   0.300865E-03	    0.00000    	
AL+3	    101	    547.    	   0.210E-01	   0.305    	      4	   0.140    	      1	      2	      2	      0	   0.624286E-07	   0.525101E-03	    0.00000    	
KCL(AQ)	    101	    547.    	   0.210E-01	   0.305    	     13	   0.108    	      1	      2	      2	      0	   0.695410E-08	   0.470290E-02	    0.00000    	
AL+3	    101	    547.    	   0.210E-01	   0.305    	      4	   0.143E-01	      1	      2	      2	      0	   0.155491E-10	   0.487632E-04	    0.00000    	
AL+3	    102	    547.    	   0.420E-01	   0.305    	      4	   0.579    	      1	      2	      3	      0	   0.146934E-08	   0.347729E-02	    0.00000    	
NAHSIO3	    102	    547.    	   0.324E-01	   0.305    	     16	   0.369    	      1	      2	      2	      0	   0.235417E-06	   0.469762E-01	    0.00000    	
K+	    102	    547.    	   0.324E-01	   0.305    	      3	   0.278    	      1	      2	      2	      0	   0.129540E-06	   0.329000E-01	    0.00000    	
AL+3	    102	    547.    	   0.324E-01	   0.305    	      4	   0.112    	      1	      2	      2	      0	   0.953350E-09	   0.291801E-02	    0.00000    	
KOH(AQ)	    102	    547.    	   0.324E-01	   0.305    	     14	   0.414E-01	      1	      2	      2	      0	   0.252139E-10	   0.325501E-03	    0.00000    	
AL+3	    103	    547.    	   0.548E-01	   0.305    	      4	   0.829    	      1	      2	      3	      0	   0.536948E-09	   0.397305E-02	    0.00000    	
AL+3	    103	    547.    	   0.174E-02	   0.305    	      4	   0.728    	      1	      2	      2	      0	   0.101745E-06	   0.963834E-01	    0.00000    	
NAHSIO3	    103	    547.    	   0.174E-02	   0.305    	     16	   0.663E-01	      1	      2	      2	      0	   0.344632E-09	   0.144782E-02	    0.00000    	
AL+3	    103	    547.    	   0.174E-02	   0.305    	      4	   0.355E-02	      1	      2	      1	      0	   0.432323E-07	   0.355278E-02	    0.00000    	
AL+3	    104	    547.    	   0.347E-02	   0.305    	      4	   0.115    	      1	      2	      2	      0	   0.185559E-09	   0.332475E-02	    0.00000    	
NAHSIO3	    104	    547.    	   0.347E-02	   0.305    	     16	   0.498E-02	      1	      2	      1	      0	   0.163138E-06	   0.497740E-02	    0.00000    	
AL+3	    105	    547.    	   0.695E-02	   0.305    	      4	   0.225    	      1	      2	      2	      0	   0.202613E-08	   0.114028E-01	    0.00000    	
AL+3	    105	    547.    	   0.695E-02	   0.305    	      4	   0.230E-01	      1	      2	      2	      0	   0.153553E-10	   0.199474E-03	    0.00000    	
AL+3	    106	    547.    	   0.139E-01	   0.305    	      4	   0.431    	      1	      2	      2	      0	   0.186775E-07	   0.360535E-01	    0.00000    	
AL+3	    106	    547.    	   0.139E-01	   0.305    	      4	   0.122    	      1	      2	      2	      0	   0.373864E-09	   0.339698E-02	    0.00000    	
K+	    106	    547.    	   0.139E-01	   0.305    	      3	   0.210E-01	      1	      2	      2	      0	   0.218141E-11	   0.130697E-03	    0.00000    	
AL+3	    107	    547.    	   0.278E-01	   0.305    	      4	   0.838    	      1	      2	      2	      0	   0.167389E-06	   0.116117    	    0.00000    	
AL+3	    107	    547.    	   0.255E-01	   0.305    	      4	   0.472    	      1	      2	      2	      0	   0.156850E-07	   0.379307E-01	    0.00000    	
AL+3	    107	    547.    	   0.255E-01	   0.305    	      4	   0.209    	      1	      2	      2	      0	   0.147773E-08	   0.106937E-01	    0.00000    	
AL+3	    107	    547.    	   0.255E-01	   0.305    	      4	   0.777E-01	      1	      2	      2	      0	   0.192431E-10	   0.114704E-02	    0.00000    	
AL+3	    107	    547.    	   0.255E-01	   0.305    	      4	   0.261E-01	      1	      2	      1	      0	   0.157754E-06	   0.260678E-01	    0.00000    	
AL+3	    108	    547.    	   0.470E-01	   0.305    	      4	    1.65    	      1	      2	      3	      0	   0.286585E-08	   0.200134E-01	    0.00000    	
AL+3	    108	    547.    	   0.876E-02	   0.305    	      4	   0.772    	      1	      2	      2	      0	   0.429601E-07	   0.895700E-01	    0.00000    	
AL+3	    108	    547.    	   0.876E-02	   0.305    	      4	   0.349    	      1	      2	      2	      0	   0.269042E-08	   0.215403E-01	    0.00000    	
AL+3	    108	    547.    	   0.876E-02	   0.305    	      4	   0.306E-01	      1	      2	      2	      0	   0.596947E-11	   0.196387E-03	    0.00000    	
AL+3	    109	    547.    	   0.175E-01	   0.305    	      4	   0.996    	      1	      2	      2	      0	   0.912310E-07	   0.140667    	    0.00000    	
AL+3	    109	    547.    	   0.175E-01	   0.305    	      4	   0.217    	      1	      2	      2	      0	   0.940257E-09	   0.726658E-02	    0.00000    	
AL+3	    109	    547.    	   0.175E-01	   0.305    	      4	   0.376E-01	      1	      2	      2	      0	   0.121307E-11	   0.249671E-03	    0.00000    	
AL+3	    110	    547.    	   0.350E-01	   0.305    	      4	    1.96    	      1	      2	      3	      0	   0.861198E-09	   0.158477E-01	    0.00000    	
AL+3	    110	    547.    	   0.272E-01	   0.305    	      4	   0.305    	      1	      2	      2	      0	   0.630746E-08	   0.119398E-01	    0.00000    	
AL+3	    110	    547.    	   0.272E-01	   0.305    	      4	   0.292    	      1	      2	      2	      0	   0.154741E-09	   0.667015E-02	    0.00000    	
AL+3	    110	    547.    	   0.272E-01	   0.305    	      4	   0.807E-01	      1	      2	      1	      0	   0.220552E-06	   0.806645E-01	    0.00000    	
AL+3	    111	    547.    	   0.544E-01	   0.305    	      4	    2.45    	      1	      2	      3	      0	   0.146126E-08	   0.949777E-02	    0.00000    	
AL+3	    111	    547.    	   0.250E-01	   0.305    	      4	   0.233    	      1	      2	      2	      0	   0.547728E-08	   0.984702E-02	    0.00000    	
AL+3	    112	    547.    	   0.499E-01	   0.305    	      4	    1.33    	      1	      2	      3	      0	   0.809051E-09	   0.912326E-02	    0.00000    	
AL+3	    112	    547.    	   0.499E-01	   0.305    	      4	   0.295    	      1	      2	      2	      0	   0.235577E-08	   0.575298E-02	    0.00000    	
NAHSIO3	    113	    547.    	   0.999E-01	   0.305    	     16	   0.921    	      1	      2	      3	      0	   0.235628E-08	   0.181487E-01	    0.00000    	
AL+3	    113	    547.    	   0.479E-01	   0.305    	      4	   0.212    	      1	      2	      2	      0	   0.604530E-08	   0.658869E-02	    0.00000    	
NAHSIO3	    114	    547.    	   0.959E-01	   0.305    	     16	   0.496    	      1	      2	      2	      0	   0.329115E-07	   0.841537E-01	    0.00000    	
NAOH(AQ	    115	    547.    	   0.801E-01	   0.305    	     17	   0.583    	      1	      2	      2	      0	   0.219763E-07	   0.938308E-01	    0.00000    	
NAOH(AQ	    116	    548.    	   0.570E-01	   0.305    	     17	   0.556    	      1	      2	      2	      0	   0.119930E-07	   0.985014E-01	    0.00000    	
NAOH(AQ	    117	    548.    	   0.509E-01	   0.305    	     17	   0.518    	      1	      2	      2	      0	   0.640403E-08	   0.945668E-01	    0.00000    	
NAOH(AQ	    118	    548.    	   0.350E-01	   0.305    	     17	   0.374    	      1	      2	      1	      0	   0.315967E-06	   0.374460    	    0.00000    	
NAOH(AQ	    119	    548.    	   0.274E-01	   0.305    	     17	   0.346    	      1	      2	      1	      0	   0.105666E-06	   0.345678    	    0.00000    	
