AQU	SLOP98_0012    	CACL+                  	Hr	 -707.33491    	 -705.45151    	 -703.66899    	 -701.99100    	 -700.43254    	 -699.01746    	 -697.77481    	 -696.72505    	 -695.93445    	 -695.57872    	 -695.88545    	 -696.98738    	 -698.63695    	 -699.83581    	 -690.96008    	
AQU	SLOP98_0013    	CACL2(AQ)              	Hr	 -886.69701    	 -883.07484    	 -880.01795    	 -877.16893    	 -874.41488    	 -871.70349    	 -869.00812    	 -866.30737    	 -863.57942    	 -860.79548    	 -857.90889    	 -854.82844    	 -851.33431    	 -846.71051    	 -836.77082    	
AQU	SLOP98_0014    	CL-                    	Hr	 -163.31677    	 -167.07963    	 -169.88491    	 -172.52829    	 -175.30127    	 -178.38481    	 -181.95305    	 -186.19852    	 -191.46484    	 -198.42867    	 -208.20666    	 -222.64188    	 -245.50388    	 -289.09652    	 -420.96588    	
AQU	SLOP98_0015    	HCLO(AQ)               	Hr	 -121.73193    	 -120.91758    	 -119.89422    	 -118.76874    	 -117.56899    	 -116.29458    	 -114.93301    	 -113.45395    	 -111.80290    	 -109.88240    	 -107.50751    	 -104.28717    	 -99.242376    	 -89.130885    	 -54.879149    	
AQU	SLOP98_0016    	CLO-                   	Hr	 -103.16648    	 -107.11035    	 -109.57966    	 -111.69550    	 -113.85131    	 -116.27295    	 -119.15576    	 -122.70479    	 -127.27367    	 -133.55149    	 -142.66680    	 -156.46453    	 -178.68324    	 -221.50588    	 -351.55006    	
AQU	SLOP98_0017    	CLO2-                  	Hr	 -63.676102    	 -66.525578    	 -68.195698    	 -69.594447    	 -71.042602    	 -72.725588    	 -74.813500    	 -77.495560    	 -81.092556    	 -86.214206    	 -93.892909    	 -105.93798    	 -126.27590    	 -167.80719    	 -303.16440    	
AQU	SLOP98_0018    	CLO3-                  	Hr	 -102.02464    	 -103.97238    	 -104.98284    	 -105.78279    	 -106.62997    	 -107.67313    	 -109.05541    	 -110.94266    	 -113.61196    	 -117.57974    	 -123.74320    	 -133.75389    	 -151.35330    	 -188.88759    	 -316.96535    	
AQU	SLOP98_0019    	CLO4-                  	Hr	 -127.93502    	 -129.32739    	 -129.60197    	 -129.58847    	 -129.57445    	 -129.71729    	 -130.16033    	 -131.06507    	 -132.69485    	 -135.53476    	 -140.43097    	 -148.95753    	 -164.71256    	 -199.57974    	 -321.72943    	
AQU	SLOP98_0020    	H+                     	Hr	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0021    	H2(AQ)                 	Hr	 -8.7222649    	 -4.1840090    	-0.17189702    	  3.6745958    	  7.4756440    	  11.295545    	  15.183641    	  19.198532    	  23.425098    	  28.003803    	  33.194210    	  39.540574    	  48.402570    	  64.281910    	  113.66420    	
AQU	SLOP98_0022    	HCO3-                  	Hr	 -688.47652    	 -689.93306    	 -690.59291    	 -691.12678    	 -691.78167    	 -692.71271    	 -694.07565    	 -696.05189    	 -698.95860    	 -703.40577    	 -710.42829    	 -721.83757    	 -741.55769    	 -782.48175    	 -917.13873    	
AQU	SLOP98_0023    	HO2-                   	Hr	 -155.15262    	 -160.33082    	 -163.69723    	 -166.59252    	 -169.48056    	 -172.61840    	 -176.21839    	 -180.49350    	 -185.80811    	 -192.87547    	 -202.84808    	 -217.55784    	 -240.60633    	 -283.68434    	 -409.80406    	
AQU	SLOP98_0024    	HSIO3-                 	Hr	 -1142.8093    	 -1145.8802    	 -1147.7180    	 -1149.3034    	 -1150.9882    	 -1152.9831    	 -1155.4781    	 -1158.6738    	 -1162.9276    	 -1168.9498    	 -1177.8915    	 -1191.5804    	 -1213.6020    	 -1255.5944    	 -1380.2001    	
AQU	SLOP98_0025    	FE+2                   	Hr	 -90.870932    	 -92.257138    	 -92.870111    	 -93.388327    	 -94.064601    	 -95.057647    	 -96.484533    	 -98.400742    	 -100.98139    	 -104.71749    	 -110.16665    	 -117.30636    	 -124.07890    	 -122.95832    	 -56.010898    	
AQU	SLOP98_0026    	FE+3                   	Hr	 -46.807872    	 -49.580327    	 -51.227250    	 -52.802624    	 -54.708907    	 -57.206789    	 -60.484393    	 -64.602376    	 -69.830437    	 -77.002745    	 -86.981370    	 -99.262201    	 -108.69363    	 -96.742751    	  73.102475    	
AQU	SLOP98_0027    	FECL+                  	Hr	 -258.59534    	 -256.31176    	 -254.24424    	 -252.35380    	 -250.64819    	 -249.15584    	 -247.91099    	 -246.92840    	 -246.28636    	 -246.21969    	 -247.00038    	 -248.63051    	 -250.15740    	 -248.09417    	 -215.39552    	
AQU	SLOP98_0028    	FECL2(AQ)              	Hr	 -331.79809    	 -328.40209    	 -325.50927    	 -322.80095    	 -320.17630    	 -317.58864    	 -315.01373    	 -312.43181    	 -309.82226    	 -307.15728    	 -304.39106    	 -301.43324    	 -298.06483    	 -293.57076    	 -283.76587    	
AQU	SLOP98_0029    	FEOH+2                 	Hr	 -291.45514    	 -292.87989    	 -293.52082    	 -294.06302    	 -294.76135    	 -295.77571    	 -297.22357    	 -299.16080    	 -301.76286    	 -305.52111    	 -310.99349    	 -318.15785    	 -324.95684    	 -323.86495    	 -256.94898    	
AQU	SLOP98_0030    	FEOH+                  	Hr	 -328.25054    	 -326.68661    	 -325.14115    	 -323.69836    	 -322.40449    	 -321.30594    	 -320.44458    	 -319.84050    	 -319.57586    	 -319.88867    	 -321.05381    	 -323.07613    	 -325.00577    	 -323.35886    	 -291.09370    	
AQU	SLOP98_0031    	FEO+                   	Hr	 -248.67879    	 -255.22389    	 -259.56145    	 -263.16619    	 -266.51873    	 -269.84825    	 -273.28423    	 -276.89514    	 -280.79391    	 -285.24330    	 -290.53482    	 -296.66730    	 -302.62042    	 -304.63904    	 -273.76437    	
AQU	SLOP98_0032    	FEO                    	Hr	 -263.02624    	 -263.38272    	 -263.21228    	 -262.83960    	 -262.36491    	 -261.83014    	 -261.25204    	 -260.63711    	 -259.98371    	 -259.28073    	 -258.50087    	 -257.58055    	 -256.35420    	 -254.26466    	 -248.01629    	
AQU	SLOP98_0033    	HFEO2-                 	Hr	 -528.38069    	 -525.92864    	 -523.76757    	 -521.96950    	 -520.61132    	 -519.80243    	 -519.68639    	 -520.42547    	 -522.37564    	 -526.31926    	 -533.45712    	 -545.40130    	 -564.64862    	 -599.00710    	 -684.44602    	
AQU	SLOP98_0034    	HFEO2(AQ)              	Hr	 -493.39189    	 -503.33507    	 -510.11912    	 -515.70994    	 -520.71976    	 -525.39874    	 -529.86669    	 -534.18480    	 -538.38284    	 -542.46847    	 -546.42573    	 -550.19779    	 -553.62274    	 -556.14479    	 -554.46749    	
AQU	SLOP98_0035    	FEO2-                  	Hr	 -455.56244    	 -463.16867    	 -468.29450    	 -472.68675    	 -476.93378    	 -481.34140    	 -486.14370    	 -491.56695    	 -497.97637    	 -506.06559    	 -516.96470    	 -532.52334    	 -556.50051    	 -601.14553    	 -733.55967    	
AQU	SLOP98_0036    	K+                     	Hr	 -252.16468    	 -252.16961    	 -251.86810    	 -251.47767    	 -251.07167    	 -250.68698    	 -250.35040    	 -250.08213    	 -249.91857    	 -249.93832    	 -250.25377    	 -250.98922    	 -252.27042    	 -254.46669    	 -258.64482    	
AQU	SLOP98_0037    	KCL(AQ)                	Hr	 -397.68860    	 -399.11168    	 -399.71476    	 -400.00418    	 -400.13650    	 -400.16983    	 -400.13174    	 -400.03002    	 -399.85991    	 -399.60315    	 -399.21975    	 -398.62285    	 -397.59546    	 -395.42332    	 -387.92109    	
AQU	SLOP98_0038    	KOH(AQ)                	Hr	 -499.92576    	 -502.91668    	 -504.65733    	 -505.92341    	 -506.95581    	 -507.85065    	 -508.65313    	 -509.38323    	 -510.04597    	 -510.63314    	 -511.11789    	 -511.43560    	 -511.41844    	 -510.50589    	 -505.39735    	
AQU	SLOP98_0039    	METHANE(AQ)            	Hr	 -95.396008    	 -87.905837    	 -81.962522    	 -76.566990    	 -71.399474    	 -66.311221    	 -61.211304    	 -56.015813    	 -50.621393    	 -44.870197    	 -38.480543    	 -30.870174    	 -20.592541    	 -2.8677345    	  50.410013    	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	Hr	 -1128.1304    	 -1132.0646    	 -1134.4893    	 -1136.3407    	 -1137.9096    	 -1139.3162    	 -1140.6147    	 -1141.8311    	 -1142.9736    	 -1144.0345    	 -1144.9833    	 -1145.7421    	 -1146.1028    	 -1145.3609    	 -1139.3424    	
AQU	SLOP98_0041    	MG(HCO3)+              	Hr	 -1161.1814    	 -1153.7377    	 -1147.9245    	 -1142.8071    	 -1138.1109    	 -1133.7436    	 -1129.6801    	 -1125.9071    	 -1122.4794    	 -1119.5930    	 -1117.4949    	 -1116.2573    	 -1115.3024    	 -1112.4751    	 -1089.9965    	
AQU	SLOP98_0042    	MG+2                   	Hr	 -464.69364    	 -465.95937    	 -466.23747    	 -466.35372    	 -466.60956    	 -467.18670    	 -468.21405    	 -469.74727    	 -471.96678    	 -475.38909    	 -480.58216    	 -487.42578    	 -493.41681    	 -489.46470    	 -406.88246    	
AQU	SLOP98_0043    	MGCL+                  	Hr	 -634.35105    	 -631.50350    	 -629.03046    	 -626.81386    	 -624.84082    	 -623.13559    	 -621.73104    	 -620.63150    	 -619.91619    	 -619.85254    	 -620.72221    	 -622.37238    	 -623.16532    	 -617.21187    	 -560.99738    	
AQU	SLOP98_0044    	MGOH+                  	Hr	 -643.55643    	 -639.96355    	 -636.94981    	 -634.26956    	 -631.87011    	 -629.75920    	 -627.96173    	 -626.47759    	 -625.38340    	 -624.94487    	 -625.44253    	 -626.72275    	 -627.14717    	 -620.82617    	 -564.24468    	
AQU	SLOP98_0045    	MN+2                   	Hr	 -220.43604    	 -221.33351    	 -221.59098    	 -221.79874    	 -222.18101    	 -222.88294    	 -224.01499    	 -225.63091    	 -227.90240    	 -231.30957    	 -236.40425    	 -243.19695    	 -249.78793    	 -249.20876    	 -187.37453    	
AQU	SLOP98_0046    	MN+3                   	Hr	 -124.77551    	 -128.44870    	 -130.75205    	 -132.90841    	 -135.37628    	 -138.44341    	 -142.31067    	 -147.03586    	 -152.89162    	 -160.73962    	 -171.44257    	 -184.33492    	 -193.58628    	 -178.28264    	  14.314696    	
AQU	SLOP98_0047    	MNCL+                  	Hr	 -372.23106    	 -369.36342    	 -366.86399    	 -364.55370    	 -362.38717    	 -360.35914    	 -358.48161    	 -356.76763    	 -355.26844    	 -354.11998    	 -353.50922    	 -353.59017    	 -354.34608    	 -355.60793    	 -353.84467    	
AQU	SLOP98_0048    	MNOH+                  	Hr	 -447.60696    	 -446.85107    	 -445.88797    	 -444.92160    	 -444.03121    	 -443.27130    	 -442.68592    	 -442.30304    	 -442.19895    	 -442.57133    	 -443.66725    	 -445.59762    	 -447.95672    	 -449.17760    	 -435.57240    	
AQU	SLOP98_0049    	MNO(AQ)                	Hr	 -412.64575    	 -414.63428    	 -415.64778    	 -416.29033    	 -416.74932    	 -417.10222    	 -417.38332    	 -417.60846    	 -417.78139    	 -417.89429    	 -417.92181    	 -417.80163    	 -417.36886    	 -416.06669    	 -410.59944    	
AQU	SLOP98_0050    	HMNO2-                 	Hr	 -626.38314    	 -627.18142    	 -627.37605    	 -627.58490    	 -628.05267    	 -628.95489    	 -630.46693    	 -632.77367    	 -636.23958    	 -641.63243    	 -650.14852    	 -663.48813    	 -684.53962    	 -722.48006    	 -822.68629    	
AQU	SLOP98_0051    	MNO2-2                 	Hr	 -548.14795    	 -557.72701    	 -564.33296    	 -570.28916    	 -576.42187    	 -583.21711    	 -591.09102    	 -600.45359    	 -612.05138    	 -627.40853    	 -648.91178    	 -680.04441    	 -726.96095    	 -809.33327    	 -1027.0225    	
AQU	SLOP98_0052    	MNO4-                  	Hr	 -542.90422    	 -543.50148    	 -543.52936    	 -543.46929    	 -543.49897    	 -543.72859    	 -544.27639    	 -545.28728    	 -547.00804    	 -549.89939    	 -554.77143    	 -563.14210    	 -578.49896    	 -612.36615    	 -730.94655    	
AQU	SLOP98_0053    	MNO4-2                 	Hr	 -646.29508    	 -655.21422    	 -661.33001    	 -666.79718    	 -672.37627    	 -678.50657    	 -685.57495    	 -693.98768    	 -704.45156    	 -718.35064    	 -737.94878    	 -766.92957    	 -812.71908    	 -899.50632    	 -1159.2310    	
AQU	SLOP98_0054    	NA+                    	Hr	 -240.89483    	 -240.29959    	 -239.19427    	 -237.94238    	 -236.66664    	 -235.43079    	 -234.27854    	 -233.24103    	 -232.37666    	 -231.81607    	 -231.73664    	 -232.29599    	 -233.53171    	 -235.46468    	 -236.01532    	
AQU	SLOP98_0055    	NACL(AQ)               	Hr	 -403.06923    	 -402.33335    	 -401.37027    	 -400.31670    	 -399.21391    	 -398.07422    	 -396.90193    	 -395.69308    	 -394.43655    	 -393.11067    	 -391.67383    	 -390.03873    	 -387.98870    	 -384.81054    	 -376.32079    	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	Hr	 -1399.8183    	 -1397.0122    	 -1394.5472    	 -1392.2058    	 -1389.9187    	 -1387.6538    	 -1385.3933    	 -1383.1218    	 -1380.8218    	 -1378.4681    	 -1376.0175    	 -1373.3818    	 -1370.3444    	 -1366.1927    	 -1356.7446    	
AQU	SLOP98_0057    	NAOH(AQ)               	Hr	 -469.09536    	 -469.86308    	 -469.99097    	 -469.87411    	 -469.63466    	 -469.32117    	 -468.95492    	 -468.54355    	 -468.08529    	 -467.56810    	 -466.96313    	 -466.20490    	 -465.12548    	 -463.16494    	 -457.02398    	
AQU	SLOP98_0058    	O2(AQ)                 	Hr	 -19.029748    	 -12.133610    	 -6.7582477    	 -1.9238443    	  2.6826013    	  7.2050811    	  11.730853    	  16.338550    	  21.123516    	  26.230228    	  31.915749    	  38.711020    	  47.935007    	  63.946344    	  112.37520    	
AQU	SLOP98_0059    	OH-                    	Hr	 -225.36460    	 -230.02366    	 -232.92792    	 -235.40706    	 -237.92660    	 -240.75120    	 -244.09918    	 -248.18086    	 -253.37270    	 -260.43952    	 -270.57622    	 -285.52164    	 -308.33740    	 -348.80421    	 -456.47112    	
AQU	SLOP98_0060    	SIO2(AQ)               	Hr	 -863.71707    	 -877.69844    	 -882.80662    	 -884.59454    	 -884.79631    	 -884.13083    	 -882.96102    	 -881.49982    	 -879.89919    	 -878.30041    	 -876.88512    	 -875.97320    	 -876.31229    	 -880.32803    	 -902.22712    	
AQU	SLOP98_0061    	H2O2(AQ)               	Hr	 -192.09693    	 -191.16693    	 -190.05950    	 -188.86082    	 -187.59204    	 -186.24911    	 -184.81741    	 -183.26427    	 -181.53204    	 -179.51845    	 -177.03002    	 -173.65827    	 -168.38134    	 -157.81622    	 -122.06375    	
AQU	SLOP98_0062    	HCLO2(AQ)              	Hr	 -55.062146    	 -51.881612    	 -49.137565    	 -46.511485    	 -43.893341    	 -41.215815    	 -38.421196    	 -35.432523    	 -32.132745    	 -28.324439    	 -23.640348    	 -17.308884    	 -7.4016337    	  12.466151    	  79.856942    	
AQU	SLOP98_0063    	HCL(AQ)                	Hr	 -179.33072    	 -175.95389    	 -173.05857    	 -170.24924    	 -167.38099    	 -164.36026    	 -161.08455    	 -157.41082    	 -153.11168    	 -147.79443    	 -140.71834    	 -130.31441    	 -112.64328    	 -74.632726    	  60.693387    	
AQU	SLOP98_0064    	CACO3(AQ)              	Hr	 -1198.2792    	 -1202.4395    	 -1205.0282    	 -1207.0203    	 -1208.7187    	 -1210.2482    	 -1211.6657    	 -1212.9982    	 -1214.2548    	 -1215.4281    	 -1216.4879    	 -1217.3562    	 -1217.8252    	 -1217.1900    	 -1211.2767    	
AQU	SLOP98_0065    	FECL+2                 	Hr	 -212.69022    	 -212.63079    	 -212.20155    	 -211.86532    	 -211.81493    	 -212.19227    	 -213.10727    	 -214.59333    	 -216.82516    	 -220.35144    	 -225.74435    	 -232.69102    	 -237.86101    	 -229.26704    	 -118.41807    	
AQU	SLOP98_0066    	MG(HSIO3)+             	Hr	 -1618.2632    	 -1613.7684    	 -1610.1021    	 -1606.8732    	 -1603.9856    	 -1601.4326    	 -1599.2313    	 -1597.3720    	 -1595.9289    	 -1595.1820    	 -1595.4111    	 -1596.3653    	 -1595.9988    	 -1586.9923    	 -1516.0839    	
AQU	SLOP98_0067    	CA(HSIO3)+             	Hr	 -1690.4697    	 -1686.6076    	 -1683.3921    	 -1680.4998    	 -1677.8464    	 -1675.4196    	 -1673.2318    	 -1671.2919    	 -1669.6677    	 -1668.5599    	 -1668.2190    	 -1668.7323    	 -1669.5788    	 -1668.7915    	 -1649.8828    	
