Ord	Aff	QUICK                  	MEDIUM                 	SLOW                   	SLOW2                  	QUARTZ                 	CRISTOBALITE           	ALBITE                 	OLIGOCLASE             	ANDESINE               	LABRADORITE            	BYTOWNITE              	ANORTHITE              	K-FELDSPAR             	LEUCITE                	NEPHELINE              	FORSTERITE             	FAYALITE               	ALMANDINE              	GROSSULAR              	ANDRADITE              	KYANITE                	STAUROLITE             	EPIDOTE                	ZOISITE                	CORDIERITE             	TOURMALINE             	AUGITE                 	BRONZITE               	DIOPSIDE               	ENSTATITE              	JADEITE                	SPODUMENE              	WOLLASTONITE           	ANTHOPHYLLITE          	GLAUCOPHANE            	HORNBLENDE             	RIEBECKITE             	TREMOLITE              	BIOTITE                	GLAUCONITE             	MUSCOVITE              	PARAGONITE             	PHLOGOPITE             	PYROPHYLLITE           	KAOLINITE              	HALLOYSITE             	MONTMORILLONITE        	SMECTITE               	LIZARDITE              	CHRYSOTILE             	CHLORITE               	TALC                   	PREHNITE               	GOETHITE               	HEMATITE               	MAGNETITE              	ILMENITE               	URANINITE              	BRUCITE                	GIBBSITE               	DIASPORE               	DAWSONITE              	ANGLESITE              	ANHYDRITE              	GYPSUM                 	BARITE                 	CELESTITE              	HYDROAPATITE           	FLUORAPATITE           	HALITE                 	FLUORITE               	
 11	    1.00000    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	  -0.632121    	
 12	    1.10000    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	  -0.667129    	
 13	    1.20000    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	  -0.698806    	
 14	    1.30000    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	  -0.727468    	
 15	    1.40000    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	  -0.753403    	
 16	    1.50000    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	  -0.776870    	
 17	    1.60000    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	  -0.798103    	
 18	    1.70000    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	  -0.817316    	
 19	    1.80000    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	  -0.834701    	
 20	    1.90000    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	  -0.850431    	
 21	    2.00000    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	  -0.864665    	
