MIN	SLOP98_0015    	CHALCEDONY             	  1	    41.1764    	    44.4654    	    47.2134    	    49.5689    	    51.6337    	    53.4783    	    55.1531    	    56.6951    	    58.1316    	    59.4830    	    60.7655    	    61.9911    	    63.1697    	    64.3088    	    65.4148    	
MIN	SLOP98_0016    	CHRYSOTILE             	  1	    254.769    	    273.906    	    289.519    	    302.577    	    313.741    	    323.472    	    332.098    	    339.859    	    346.932    	    353.453    	    359.523    	    365.224    	    370.618    	    375.756    	    380.678    	
MIN	SLOP98_0017    	CLINOCHLORE-14A        	  1	    534.645    	    572.792    	    603.428    	    628.618    	    649.773    	    667.872    	    683.616    	    697.516    	    709.951    	    721.207    	    731.504    	    741.014    	    749.870    	    758.180    	    766.029    	
MIN	SLOP98_0018    	CLINOZOISITE           	  1	    320.603    	    347.686    	    369.327    	    387.024    	    401.796    	    414.355    	    425.208    	    434.725    	    443.181    	    450.782    	    457.689    	    464.026    	    469.889    	    475.356    	    480.489    	
MIN	SLOP98_0019    	CORDIERITE             	  1	    414.828    	    452.288    	    482.010    	    506.123    	    526.077    	    542.885    	    557.266    	    569.747    	    580.719    	    590.477    	    599.247    	    607.206    	    614.491    	    621.213    	    627.461    	
MIN	SLOP98_0020    	CORDIERITE-HYD         	  1	    462.525    	    499.986    	    529.708    	    553.820    	    573.775    	    590.582    	    604.963    	    617.445    	    628.417    	    638.174    	    646.945    	    654.903    	    662.189    	    668.911    	    675.159    	
MIN	SLOP98_0021    	CORUNDUM               	  1	    71.2516    	    79.0933    	    85.2551    	    90.1990    	    94.2401    	    97.5980    	    100.429    	    102.848    	    104.939    	    106.767    	    108.380    	    109.817    	    111.107    	    112.276    	    113.341    	
MIN	SLOP98_0022    	CRISTOBALITE-ALPHA     	  1	    40.9456    	    44.7261    	    47.7428    	    50.2058    	    52.2584    	    54.0003    	    55.5028    	    56.8178    	    57.9837    	    59.0299    	    59.9785    	    60.8471    	    61.6492    	    62.3957    	    63.0954    	
MIN	SLOP98_0023    	CRISTOBALITE-BETA      	  1	    17.6574    	    26.5966    	    33.5529    	    39.0720    	    43.5256    	    47.1729    	    50.1986    	    52.7375    	    54.8897    	    56.7308    	    58.3189    	    59.6990    	    60.9066    	    61.9700    	    62.9118    	
MIN	SLOP98_0024    	DAPHNITE-14A           	  1	    597.635    	    632.669    	    660.923    	    684.262    	    703.959    	    720.897    	    735.711    	    748.859    	    760.685    	    771.447    	    781.344    	    790.530    	    799.126    	    807.229    	    814.916    	
MIN	SLOP98_0025    	DAPHNITE-14-WOL        	  1	    597.635    	    632.669    	    660.923    	    684.262    	    703.959    	    720.897    	    735.711    	    748.859    	    760.685    	    771.447    	    781.344    	    790.530    	    799.126    	    807.229    	    814.916    	
MIN	SLOP98_0026    	DAPHNITE-7-WOL         	  1	    597.635    	    632.669    	    660.923    	    684.262    	    703.959    	    720.897    	    735.711    	    748.859    	    760.685    	    771.447    	    781.344    	    790.530    	    799.126    	    807.229    	    814.916    	
MIN	SLOP98_0027    	DIASPORE               	  1	    65.1962    	    65.6354    	    66.0747    	    66.5140    	    66.9533    	    67.3926    	    67.8320    	    68.2713    	    68.7106    	    69.1499    	    69.5892    	    70.0286    	    70.4679    	    70.9072    	    71.3465    	
MIN	SLOP98_0028    	DIOPSIDE               	  1	    141.909    	    156.904    	    168.743    	    178.295    	    186.152    	    192.725    	    198.309    	    203.118    	    207.312    	    211.010    	    214.306    	    217.271    	    219.961    	    222.422    	    224.690    	
MIN	SLOP98_0029    	DOLOMITE-DIS           	  1	    146.001    	    157.720    	    167.244    	    175.177    	    181.931    	    187.792    	    192.966    	    197.600    	    201.806    	    205.668    	    209.250    	    212.601    	    215.762    	    218.763    	    221.629    	
MIN	SLOP98_0030    	DOLOMITE-ORD           	  1	    146.001    	    157.720    	    167.244    	    175.177    	    181.931    	    187.792    	    192.966    	    197.600    	    201.806    	    205.668    	    209.250    	    212.601    	    215.762    	    218.763    	    221.629    	
MIN	SLOP98_0031    	EPIDOTE                	  1	    328.105    	    358.142    	    381.790    	    400.807    	    416.392    	    429.380    	    440.364    	    449.780    	    457.950    	    465.118    	    471.470    	    477.153    	    482.280    	    486.942    	    491.212    	
MIN	SLOP98_0032    	EPIDOTE-ORD            	  1	    330.680    	    358.261    	    380.044    	    397.625    	    412.090    	    424.197    	    434.486    	    443.352    	    451.087    	    457.913    	    463.998    	    469.475    	    474.449    	    479.000    	    483.196    	
MIN	SLOP98_0033    	FAYALITE               	  1	    125.886    	    132.899    	    138.568    	    143.264    	    147.239    	    150.667    	    153.673    	    156.350    	    158.766    	    160.970    	    163.003    	    164.895    	    166.670    	    168.348    	    169.943    	
MIN	SLOP98_0034    	FERROPARGASITE         	  1	    677.539    	    724.622    	    762.226    	    792.958    	    818.595    	    840.377    	    859.186    	    875.668    	    890.300    	    903.446    	    915.381    	    926.322    	    936.438    	    945.864    	    954.709    	
MIN	SLOP98_0035    	FERROTREMOLITE         	  1	    664.659    	    707.899    	    742.888    	    771.894    	    796.465    	    817.679    	    836.306    	    852.906    	    867.896    	    881.591    	    894.233    	    906.009    	    917.068    	    927.526    	    937.477    	
MIN	SLOP98_0036    	FERROUS-OXIDE          	  1	    48.8810    	    49.7731    	    50.5149    	    51.1477    	    51.6997    	    52.1906    	    52.6343    	    53.0411    	    53.4186    	    53.7725    	    54.1072    	    54.4261    	    54.7320    	    55.0269    	    55.3126    	
MIN	SLOP98_0037    	FORSTERITE             	  1	    109.529    	    117.886    	    124.535    	    129.945    	    134.438    	    138.236    	    141.499    	    144.342    	    146.853    	    149.095    	    151.119    	    152.964    	    154.661    	    156.233    	    157.700    	
MIN	SLOP98_0038    	GEHLENITE              	  1	    191.048    	    205.502    	    216.924    	    226.149    	    233.745    	    240.108    	    245.521    	    250.190    	    254.267    	    257.869    	    261.084    	    263.981    	    266.615    	    269.028    	    271.255    	
MIN	SLOP98_0039    	GIBBSITE               	  1	    88.3079    	    93.0757    	    97.8455    	    102.615    	    107.385    	    112.155    	    116.925    	    121.694    	    126.464    	    131.234    	    136.004    	    140.773    	    145.543    	    150.313    	    155.083    	
MIN	SLOP98_0040    	GRAPHITE               	  1	    6.72544    	    8.68183    	    10.2293    	    11.4802    	    12.5114    	    13.3763    	    14.1130    	    14.7492    	    15.3057    	    15.7980    	    16.2381    	    16.6354    	    16.9970    	    17.3289    	    17.6357    	
MIN	SLOP98_0041    	GREENALITE             	  1	    292.585    	    309.854    	    324.038    	    335.986    	    346.276    	    355.311    	    363.379    	    370.689    	    377.398    	    383.622    	    389.453    	    394.960    	    400.199    	    405.213    	    410.038    	
MIN	SLOP98_0042    	GROSSULAR              	  1	    301.470    	    327.851    	    348.755    	    365.690    	    379.682    	    391.446    	    401.494    	    410.197    	    417.831    	    424.607    	    430.683    	    436.186    	    441.211    	    445.838    	    450.130    	
MIN	SLOP98_0043    	HALITE                 	  1	    50.3976    	    50.8054    	    51.2133    	    51.6213    	    52.0292    	    52.4372    	    52.8451    	    53.2530    	    53.6610    	    54.0689    	    54.4769    	    54.8848    	    55.2927    	    55.7007    	    56.1086    	
MIN	SLOP98_0044    	HEDENBERGITE           	  1	    154.496    	    168.868    	    180.231    	    189.413    	    196.977    	    203.318    	    208.716    	    213.374    	    217.446    	    221.046    	    224.261    	    227.161    	    229.799    	    232.219    	    234.453    	
MIN	SLOP98_0045    	HUNTITE                	  1	    286.538    	    309.427    	    328.220    	    344.043    	    357.663    	    369.617    	    380.287    	    389.950    	    398.814    	    407.036    	    414.734    	    422.002    	    428.914    	    435.528    	    441.891    	
MIN	SLOP98_0046    	HYDROMAGNESITE         	  1	    544.966    	    571.307    	    593.306    	    612.156    	    628.672    	    643.421    	    656.808    	    669.128    	    680.601    	    691.392    	    701.629    	    711.410    	    720.813    	    729.901    	    738.722    	
MIN	SLOP98_0047    	JADEITE                	  1	    147.994    	    159.878    	    169.383    	    177.162    	    183.663    	    189.196    	    193.983    	    198.186    	    201.925    	    205.290    	    208.352    	    211.164    	    213.769    	    216.201    	    218.487    	
MIN	SLOP98_0048    	KAOLINITE              	  1	    217.172    	    239.606    	    257.726    	    272.719    	    285.394    	    296.314    	    305.881    	    314.389    	    322.056    	    329.046    	    335.485    	    341.472    	    347.084    	    352.381    	    357.414    	
MIN	SLOP98_0049    	K-FELDSPAR             	  1	    157.581    	    184.999    	    206.415    	    223.478    	    237.315    	    248.711    	    258.225    	    266.265    	    273.135    	    279.062    	    284.223    	    288.754    	    292.764    	    296.336    	    299.540    	
MIN	SLOP98_0050    	KYANITE                	  1	    108.745    	    121.059    	    130.791    	    138.650    	    145.122    	    150.544    	    155.155    	    159.133    	    162.607    	    165.676    	    168.415    	    170.884    	    173.128    	    175.183    	    177.081    	
MIN	SLOP98_0051    	LAUMONTITE             	  1	    474.165    	    493.611    	    509.765    	    523.532    	    535.528    	    546.185    	    555.809    	    564.624    	    572.798    	    580.454    	    587.690    	    594.580    	    601.184    	    607.548    	    613.711    	
MIN	SLOP98_0052    	LIME                   	  1	    41.3141    	    42.8320    	    44.0371    	    45.0155    	    45.8258    	    46.5090    	    47.0941    	    47.6024    	    48.0498    	    48.4480    	    48.8064    	    49.1319    	    49.4303    	    49.7058    	    49.9623    	
MIN	SLOP98_0053    	MAGNESITE              	  1	    70.2616    	    75.8487    	    80.4843    	    84.4299    	    87.8640    	    90.9110    	    93.6596    	    96.1745    	    98.5037    	    100.684    	    102.742    	    104.701    	    106.576    	    108.383    	    110.131    	
MIN	SLOP98_0054    	MANGANOSITE            	  1	    43.7670    	    44.7624    	    45.5814    	    46.2725    	    46.8688    	    47.3934    	    47.8626    	    48.2886    	    48.6801    	    49.0440    	    49.3853    	    49.7081    	    50.0156    	    50.3103    	    50.5941    	
MIN	SLOP98_0055    	MERWINITE              	  1	    238.005    	    252.260    	    263.621    	    272.883    	    280.589    	    287.118    	    292.739    	    297.650    	    301.996    	    305.888    	    309.410    	    312.629    	    315.595    	    318.352    	    320.931    	
MIN	SLOP98_0056    	MICROCLINE             	  1	    186.203    	    202.907    	    216.193    	    227.001    	    235.972    	    243.553    	    250.063    	    255.733    	    260.737    	    265.204    	    269.236    	    272.908    	    276.284    	    279.410    	    282.327    	
MIN	SLOP98_0057    	MONTICELLITE           	  1	    115.299    	    123.062    	    129.222    	    134.218    	    138.353    	    141.836    	    144.815    	    147.402    	    149.675    	    151.696    	    153.513    	    155.162    	    156.671    	    158.064    	    159.358    	
MIN	SLOP98_0058    	MUSCOVITE              	  1	    295.690    	    321.359    	    341.929    	    358.801    	    372.933    	    384.991    	    395.450    	    404.657    	    412.869    	    420.281    	    427.041    	    433.267    	    439.050    	    444.461    	    449.560    	
MIN	SLOP98_0059    	NEPHELINE              	  1	    116.530    	    123.804    	    129.610    	    134.351    	    138.302    	    141.656    	    144.550    	    147.082    	    149.328    	    151.344    	    153.172    	    154.846    	    156.392    	    157.832    	    159.181    	
MIN	SLOP98_0060    	PARAGONITE             	  1	    287.390    	    313.763    	    334.836    	    352.067    	    366.449    	    378.676    	    389.241    	    398.504    	    406.734    	    414.132    	    420.854    	    427.019    	    432.724    	    438.043    	    443.036    	
MIN	SLOP98_0061    	PARGASITE              	  1	    627.135    	    676.710    	    716.219    	    748.431    	    775.235    	    797.945    	    817.499    	    834.581    	    849.700    	    863.240    	    875.496    	    886.695    	    897.019    	    906.611    	    915.585    	
MIN	SLOP98_0062    	PERICLASE              	  1	    36.2829    	    37.7977    	    39.0158    	    40.0189    	    40.8625    	    41.5855    	    42.2154    	    42.7725    	    43.2717    	    43.7244    	    44.1392    	    44.5228    	    44.8807    	    45.2170    	    45.5351    	
MIN	SLOP98_0063    	PHLOGOPITE             	  1	    333.287    	    355.659    	    373.721    	    388.659    	    401.281    	    412.149    	    421.667    	    430.126    	    437.745    	    444.687    	    451.079    	    457.019    	    462.584    	    467.836    	    472.823    	
MIN	SLOP98_0064    	POTASSIUM-OXIDE        	  1	    82.3975    	    84.0944    	    85.6153    	    87.0082    	    88.3064    	    89.5329    	    90.7040    	    91.8318    	    92.9252    	    93.9909    	    95.0341    	    96.0588    	    97.0682    	    98.0647    	    99.0504    	
MIN	SLOP98_0065    	PYROPHYLLITE           	  1	    280.255    	    299.919    	    316.120    	    329.809    	    341.637    	    352.055    	    361.387    	    369.869    	    377.675    	    384.937    	    391.757    	    398.214    	    404.369    	    410.273    	    415.964    	
MIN	SLOP98_0066    	RHODOCHROSITE          	  1	    76.3367    	    81.5328    	    85.7890    	    89.3636    	    92.4330    	    95.1200    	    97.5123    	    99.6737    	    101.652    	    103.482    	    105.193    	    106.805    	    108.335    	    109.796    	    111.200    	
MIN	SLOP98_0067    	SANIDINE               	  1	    186.203    	    202.907    	    216.193    	    227.001    	    235.972    	    243.553    	    250.063    	    255.733    	    260.737    	    265.204    	    269.236    	    272.908    	    276.284    	    279.410    	    282.327    	
MIN	SLOP98_0068    	SEPIOLITE              	  1	    675.196    	    702.925    	    726.912    	    748.185    	    767.446    	    785.183    	    801.746    	    817.390    	    832.304    	    846.630    	    860.478    	    873.933    	    887.063    	    899.920    	    912.547    	
MIN	SLOP98_0069    	SIDERITE               	  1	    79.2897    	    82.0918    	    84.8951    	    87.6984    	    90.5017    	    93.3049    	    96.1082    	    98.9115    	    101.715    	    104.518    	    107.321    	    110.125    	    112.928    	    115.731    	    118.534    	
MIN	SLOP98_0070    	SILLIMANITE            	  1	    110.446    	    121.733    	    130.679    	    137.928    	    143.920    	    148.960    	    153.266    	    156.998    	    160.273    	    163.181    	    165.790    	    168.154    	    170.314    	    172.304    	    174.151    	
MIN	SLOP98_0071    	SODIUM-OXIDE           	  1	    65.7415    	    68.8555    	    71.3903    	    73.5050    	    75.3085    	    76.8763    	    78.2625    	    79.5064    	    80.6373    	    81.6773    	    82.6434    	    83.5487    	    84.4036    	    85.2164    	    85.9936    	
MIN	SLOP98_0072    	SPINEL                 	  1	    106.749    	    116.163    	    123.632    	    129.689    	    134.700    	    138.920    	    142.529    	    145.661    	    148.413    	    150.859    	    153.058    	    155.052    	    156.876    	    158.559    	    160.123    	
MIN	SLOP98_0073    	SYLVITE                	  1	    51.6405    	    51.4907    	    51.4956    	    51.6123    	    51.8120    	    52.0745    	    52.3854    	    52.7342    	    53.1131    	    53.5162    	    53.9390    	    54.3780    	    54.8304    	    55.2940    	    55.7672    	
MIN	SLOP98_0074    	TALC                   	  1	    317.852    	    334.219    	    347.912    	    359.667    	    369.984    	    379.213    	    387.604    	    395.338    	    402.551    	    409.344    	    415.795    	    421.966    	    427.904    	    433.648    	    439.227    	
MIN	SLOP98_0075    	TREMOLITE              	  1	    601.670    	    648.026    	    685.399    	    716.257    	    742.287    	    764.663    	    784.222    	    801.574    	    817.174    	    831.364    	    844.407    	    856.508    	    867.827    	    878.492    	    888.606    	
MIN	SLOP98_0076    	WAIRAKITE              	  1	    378.770    	    398.216    	    414.370    	    428.136    	    440.133    	    450.790    	    460.414    	    469.229    	    477.402    	    485.059    	    492.295    	    499.185    	    505.789    	    512.153    	    518.315    	
MIN	SLOP98_0077    	WOLLASTONITE           	  1	    79.0163    	    85.2645    	    90.2057    	    94.1993    	    97.4906    	    100.250    	    102.600    	    104.629    	    106.403    	    107.972    	    109.374    	    110.639    	    111.790    	    112.847    	    113.823    	
MIN	SLOP98_0078    	ZOISITE                	  1	    320.603    	    347.686    	    369.327    	    387.024    	    401.796    	    414.355    	    425.208    	    434.725    	    443.181    	    450.782    	    457.689    	    464.026    	    469.889    	    475.356    	    480.489    	
MIN	SLOP98_0079    	ALBITE-HIGH            	  1	    189.873    	    204.844    	    216.806    	    226.587    	    234.751    	    241.691    	    247.688    	    252.946    	    257.617    	    261.816    	    265.631    	    269.131    	    272.368    	    275.387    	    278.221    	
MIN	SLOP98_0080    	ANTHOPHYLLITE          	  1	    609.534    	    650.506    	    683.769    	    711.442    	    734.972    	    755.366    	    773.343    	    789.427    	    804.006    	    817.376    	    829.762    	    841.339    	    852.246    	    862.591    	    872.464    	
MIN	SLOP98_0081    	ANTIGORITE             	  1	    4119.50    	    4431.39    	    4685.84    	    4898.61    	    5080.51    	    5239.03    	    5379.54    	    5505.93    	    5621.12    	    5727.28    	    5826.12    	    5918.92    	    6006.73    	    6090.35    	    6170.45    	
MIN	SLOP98_0082    	CLINOCHLORE-7A         	  1	    509.864    	    551.973    	    585.887    	    613.861    	    637.431    	    657.668    	    675.335    	    690.990    	    705.047    	    717.818    	    729.543    	    740.409    	    750.561    	    760.117    	    769.171    	
MIN	SLOP98_0083    	COESITE                	  1	    40.2559    	    43.5449    	    46.2929    	    48.6485    	    50.7132    	    52.5578    	    54.2327    	    55.7747    	    57.2111    	    58.5626    	    59.8450    	    61.0706    	    62.2492    	    63.3884    	    64.4943    	
MIN	SLOP98_0084    	CRISTOBALITE           	  1	    40.9456    	    44.7261    	    47.7428    	    50.2058    	    52.2584    	    54.0003    	    55.5028    	    56.8178    	    57.9837    	    59.0299    	    59.9785    	    60.8471    	    61.6492    	    62.3957    	    63.0954    	
MIN	SLOP98_0085    	ENSTATITE              	  1	    72.9204    	    79.0717    	    83.9641    	    87.9438    	    91.2470    	    94.0382    	    96.4347    	    98.5220    	    100.364    	    102.008    	    103.492    	    104.843    	    106.085    	    107.236    	    108.309    	
MIN	SLOP98_0086    	FERROSILITE            	  1	    85.5079    	    91.0362    	    95.4521    	    99.0613    	    102.073    	    104.632    	    106.842    	    108.779    	    110.498    	    112.044    	    113.447    	    114.734    	    115.923    	    117.032    	    118.073    	
MIN	SLOP98_0087    	HEMATITE               	  1	    99.6340    	    104.776    	    109.207    	    113.122    	    116.654    	    119.897    	    122.917    	    125.763    	    128.469    	    131.064    	    133.568    	    135.997    	    138.365    	    140.680    	    142.952    	
MIN	SLOP98_0088    	KALSILITE              	  1	    113.145    	    119.751    	    125.291    	    130.059    	    134.253    	    138.013    	    141.439    	    144.603    	    147.559    	    150.348    	    153.001    	    155.541    	    157.990    	    160.360    	    162.665    	
MIN	SLOP98_0089    	LAWSONITE              	  1	    277.774    	    294.860    	    308.687    	    320.151    	    329.863    	    338.250    	    345.614    	    352.179    	    358.107    	    363.524    	    368.525    	    373.184    	    377.560    	    381.698    	    385.637    	
MIN	SLOP98_0090    	MAGNETITE              	  1	    146.634    	    151.673    	    156.715    	    161.757    	    166.799    	    171.840    	    176.882    	    181.924    	    186.965    	    192.007    	    197.049    	    202.091    	    207.132    	    212.174    	    217.216    	
MIN	SLOP98_0091    	MARGARITE              	  1	    290.260    	    317.231    	    338.579    	    355.850    	    370.100    	    382.063    	    392.262    	    401.081    	    408.804    	    415.644    	    421.766    	    427.299    	    432.342    	    436.976    	    441.265    	
MIN	SLOP98_0092    	NESQUEHONITE           	  1	   -4472.69    	   -3689.17    	   -2989.15    	   -2349.78    	   -1755.36    	   -1194.97    	   -660.815    	   -147.197    	    350.102    	    834.276    	    1307.77    	    1772.49    	    2229.94    	    2681.29    	    3127.52    	
MIN	SLOP98_0093    	PREHNITE               	  1	    316.575    	    338.181    	    355.859    	    370.688    	    383.406    	    394.526    	    404.414    	    413.337    	    421.494    	    429.034    	    436.073    	    442.700    	    448.985    	    454.984    	    460.742    	
MIN	SLOP98_0094    	QUARTZ-A               	  1	    41.1764    	    44.4654    	    47.2134    	    49.5689    	    51.6337    	    53.4783    	    55.1531    	    56.6951    	    58.1316    	    59.4830    	    60.7655    	    61.9911    	    63.1697    	    64.3088    	    65.4148    	
