MIN CALCITE                     215.494         197.822         182.896         170.162         159.140         2709.85     CA(1)C(1)O(3)                                                          
MIN CELESTITE                   255.829         234.879         217.187         202.095         189.034         3971.50     SR(1)S(1)O(4)                                                          
MIN CERUSSITE                   119.697         110.221         102.232         95.4296         89.5531         6583.09     PB(1)C(1)O(3)                                                          
MIN CHALCEDONY                  163.244         149.734         138.317         128.571         120.131         2648.23     SI(1)O(2)                                                              
MIN CHRYSOTILE                  770.951         707.251         653.439         607.522         567.776         2553.99     MG(3)SI(2)O(9)H(4)                                                     
MIN CLINOCHLORE                 1567.37         1437.93         1328.59         1235.29         1154.54         2683.55     MG(5)AL(2)SI(3)O(18)H(8)                                               
MIN CLINOZOISITE                1238.14         1135.59         1048.93         974.959         910.901         3335.92     CA(2)AL(3)SI(3)O(13)H(1)                                               
MIN COPPER-NATIVE             -0.153368       -0.429315E-08    0.138048        0.263349        0.378150         8933.78     CU(1)                                                                  
MIN CORDIERITE                  1647.29         1510.92         1395.67         1297.29         1212.10         2508.13     MG(2)AL(4)SI(5)O(18)                                                   
MIN CORDIERITE-HYDROUS          1695.08         1554.95         1436.54         1335.47         1247.96         2499.63     MG(2)AL(4)SI(5)O(19)H(2)                                               
MIN CORUNDUM                    299.654         274.746         253.696         235.725         220.163         3986.74     AL(2)O(3)                                                              
MIN COVELLITE                   9.78225         9.24461         8.80571         8.44468         8.14347         4682.27     CU(1)S(1)                                                              
MIN CRISTOBALITE-ALPHA          162.930         149.455         138.068         128.347         119.930         2334.23     SI(1)O(2)                                                              
MIN CRISTOBALITE-BETA           162.410         149.012         137.683         128.008         119.627         2194.41     SI(1)O(2)                                                              
MIN CRISTOBALITE                162.930         149.455         138.068         128.347         119.930         2334.23     SI(1)O(2)                                                              
MIN CUPRITE                     27.8807         25.9365         24.3124         22.9429         21.7712         6105.35     CU(2)O(1)                                                              
MIN DAPHNITE                    1237.76         1136.50         1051.04         978.167         915.141         3343.17     FE(5)AL(2)SI(3)O(18)H(8)                                               
MIN DIASPORE                    174.579         160.089         147.849         137.404         128.363         3377.70     AL(1)O(2)H(1)                                                          
MIN DIOPSIDE                    578.414         530.531         490.065         455.520         425.606         3276.55     CA(1)MG(1)SI(2)O(6)                                                    
MIN DOLOMITE                    413.529         379.518         350.791         326.282         305.070         2864.88     CA(1)MG(1)C(2)O(6)                                                     
MIN DOLOMITE-DIS                411.788         377.974         349.413         325.046         303.958         2863.77     CA(1)MG(1)C(2)O(6)                                                     
MIN DOLOMITE-ORD                413.529         379.518         350.792         326.283         305.071         2865.99     CA(1)MG(1)C(2)O(6)                                                     
MIN EPIDOTE                     1159.38         1063.52         982.516         913.383         853.529         3471.39     CA(2)FE(1)AL(2)SI(3)O(13)H(1)                                          
MIN EPIDOTE-ORD                 1159.38         1063.52         982.514         913.380         853.523         3471.39     CA(2)FE(1)AL(2)SI(3)O(13)H(1)                                          
MIN FAYALITE                    263.524         242.061         223.943         208.496         195.135         4392.65     FE(2)SI(1)O(4)                                                         
MIN FERROPARGASITE              2017.54         1851.70         1711.61         1592.07         1488.60         3437.00     NA(1)CA(2)FE(4)AL(3)SI(6)O(24)H(2)                                     
MIN FERROTREMOLITE              1876.29         1721.89         1591.47         1480.20         1383.89         3430.21     CA(2)FE(5)SI(8)O(24)H(2)                                               
MIN FERROUS-OXIDE               47.8011         44.0511         40.8947         38.2112         35.8967         5987.17     FE(1)O(1)                                                              
MIN FLUORITE                    224.098         205.602         189.974         176.635         165.085         3181.24     CA(1)F(2)                                                              
MIN FORSTERITE                  392.849         360.317         332.827         309.363         289.047         3212.86     MG(2)SI(1)O(4)                                                         
MIN GALENA                      18.0677         16.9433         16.0085         15.2241         14.5562         7598.16     PB(1)S(1)                                                              
MIN GEHLENITE                   721.652         662.008         611.606         568.582         531.327         3038.54     CA(2)AL(2)SI(1)O(7)                                                    
MIN GIBBSITE                    220.635         202.431         187.059         173.946         162.599         2440.95     AL(1)O(3)H(3)                                                          
MIN GRAPHITE                  -0.257698E-01    0.170659E-07    0.247264E-01    0.488465E-01    0.726156E-01     2266.99     C(1)                                                                   
MIN GREENALITE                  570.926         524.345         485.032         451.519         422.540         3232.47     FE(3)SI(2)O(9)H(4)                                                     
MIN GROSSULAR                   1195.98         1096.79         1012.97         941.412         879.446         3594.90     CA(3)AL(2)SI(3)O(12)                                                   
MIN HALITE                      73.1168         67.2946         62.3849         58.2029         54.5888         2163.35     NA(1)CL(1)                                                             
MIN HEDENBERGITE                510.456         468.386         432.842         402.510         376.251         3633.94     CA(1)FE(1)SI(2)O(6)                                                    
MIN HUNTITE                     802.458         736.453         680.703         633.140         591.976         2872.44     CA(1)MG(3)C(4)O(12)                                                    
MIN HYDROMAGNESITE              1118.96         1027.44         950.181         884.311         827.338         2239.60     MG(5)C(4)O(18)H(10)                                                    
MIN JADEITE                     542.991         498.034         460.044         427.618         399.540         3346.62     NA(1)AL(1)SI(2)O(6)                                                    
MIN KAOLINITE                   723.622         663.816         613.287         570.167         532.839         2594.02     AL(2)SI(2)O(9)H(4)                                                     
MIN K-FELDSPAR                  715.366         656.310         606.398         563.789         526.893         2556.51     K(1)AL(1)SI(3)O(8)                                                     
MIN KYANITE                     464.423         425.841         393.233         365.395         341.288         3675.30     AL(2)SI(1)O(5)                                                         
MIN LAUMONTITE                  1275.33         1170.47         1081.91         1006.34         940.939         2266.59     CA(1)AL(2)SI(4)O(16)H(8)                                               
MIN LIME                        115.320         105.820         97.7960         90.9491         85.0224         3345.08     CA(1)O(1)                                                              
MIN MAGNESITE                   196.242         180.067         166.406         154.750         144.663         3009.23     MG(1)C(1)O(3)                                                          
MIN MALACHITE                   170.520         157.012         145.637         135.962         127.616         4030.50     CU(2)C(1)O(5)H(2)                                                      
MIN MANGANOSITE                 69.1170         63.5768         58.9037         54.9223         51.4809         5365.48     MN(1)O(1)                                                              
MIN MERWINITE                   828.124         759.774         702.021         652.727         610.045         3148.48     CA(3)MG(1)SI(2)O(8)                                                    
MIN MICROCLINE                  715.371         656.310         606.400         563.797         526.906         2559.54     K(1)AL(1)SI(3)O(8)                                                     
MIN MONTICELLITE                409.791         375.904         347.270         322.830         301.667         3039.91     CA(1)MG(1)SI(1)O(4)                                                    
MIN MUSCOVITE                   1067.81         979.510         904.898         841.214         786.074         2830.67     K(1)AL(3)SI(3)O(12)H(2)                                                
MIN NEPHELINE                   377.756         346.616         320.305         297.851         278.412         2622.84     NA(1)AL(1)SI(1)O(4)                                                    
MIN PARAGONITE                  1059.62         971.968         897.898         834.676         779.934         2883.84     NA(1)AL(3)SI(3)O(12)H(2)                                               
MIN PARGASITE                   2274.49         2086.65         1927.93         1792.46         1675.15         3055.99     NA(1)CA(2)MG(4)AL(3)SI(6)O(24)H(2)                                     
MIN PERICLASE                   108.756         99.7511         92.1440         85.6523         80.0324         3583.21     MG(1)O(1)                                                              
MIN PHLOGOPITE                  1115.58         1023.41         945.525         879.056         821.508         2788.01     K(1)MG(3)AL(1)SI(3)O(12)H(2)                                           
MIN POTASSIUM-OXIDE             61.2167         56.4821         52.5040         49.1284         46.2225         2332.71     K(2)O(1)                                                               
MIN PYRITE                      30.3964         28.0688         26.1201         24.4732         23.0613         5011.65     FE(1)S(2)                                                              
MIN PYROPHYLLITE                1003.79         920.647         850.392         790.425         738.502         2846.03     AL(2)SI(4)O(12)H(2)                                                    
MIN QUARTZ-A                    163.540         150.006         138.567         128.803         120.347         2648.23     SI(1)O(2)                                                              
MIN RHODOCHROSITE               155.586         142.968         132.318         123.239         115.387         3698.97     MN(1)C(1)O(3)                                                          
MIN RUTILE                      170.090         156.043         144.176         134.047         125.277         4244.26     TI(1)O(2)                                                              
MIN SANIDINE                    713.994         655.111         605.351         562.876         526.097         2553.27     K(1)AL(1)SI(3)O(8)                                                     
MIN SEPIOLITE                   1766.30         1620.81         1497.93         1393.09         1302.36         2268.27     MG(4)SI(6)O(23)H(14)                                                   
MIN SIDERITE                    129.456         119.050         110.271         102.792         96.3278         3943.58     FE(1)C(1)O(3)                                                          
MIN SILLIMANITE                 463.669         425.207         392.701         364.951         340.919         3247.37     AL(2)SI(1)O(5)                                                         
MIN SMITHSONITE                 139.513         128.165         118.590         110.428         103.372         4434.92     ZN(1)C(1)O(3)                                                          
MIN SODIUM-OXIDE                71.5671         65.8843         61.0986         57.0285         53.5169         2479.16     NA(2)O(1)                                                              
MIN SPHALERITE                  38.0894         35.1452         32.6690         30.5659         28.7536         4089.63     ZN(1)S(1)                                                              
MIN SPINEL                      413.273         378.966         349.973         325.224         303.794         3582.60     MG(1)AL(2)O(4)                                                         
MIN STRONTIANITE                219.945         201.920         186.694         173.704         162.460         3784.35     SR(1)C(1)O(3)                                                          
MIN SYLVITE                     77.8099         71.6398         66.4360         62.0025         58.1704         1986.76     K(1)CL(1)                                                              
MIN TALC                        1055.05         967.699         893.894         830.902         776.362         2783.55     MG(3)SI(4)O(12)H(2)                                                    
MIN TENORITE                    24.2613         22.4064         20.8510         19.5342         18.4033         6509.41     CU(1)O(1)                                                              
MIN TITANITE                    469.325         430.527         397.743         369.760         345.529         3522.68     CA(1)TI(1)SI(1)O(5)                                                    
MIN TREMOLITE                   2213.87         2030.59         1875.72         1743.52         1629.06         2976.52     CA(2)MG(5)SI(8)O(24)H(2)                                               
MIN WAIRAKITE                   1180.01         1082.96         1000.96         930.992         870.415         2324.61     CA(1)AL(2)SI(4)O(14)H(4)                                               
MIN WOLLASTONITE                295.027         270.642         250.036         232.447         217.216         2909.09     CA(1)SI(1)O(3)                                                         
MIN WURTZITE                    35.5789         32.8458         30.5485         28.5984         26.9190         4086.89     ZN(1)S(1)                                                              
MIN ZINCITE                     61.0810         56.1449         51.9815         48.4347         45.3695         5676.45     ZN(1)O(1)                                                              
MIN ZOISITE                     1238.09         1135.55         1048.89         974.924         910.870         3343.28     CA(2)AL(3)SI(3)O(13)H(1)                                               
MIN LITHARGE                    35.8711         33.1463         30.8560         28.9119         27.2380         9334.96     PB(1)O(1)                                                              
MIN ALBITE-HIGH                 706.655         648.346         599.073         557.014         520.595         2610.96     NA(1)AL(1)SI(3)O(8)                                                    
MIN ANTIGORITE                  12631.0         11587.3         10705.6         9953.17         9301.88         2593.22     MG(48)SI(34)O(147)H(62)                                                
MIN CLINOCHLORE-7A              1563.78         1434.56         1325.39         1232.24         1151.61         2627.85     MG(5)AL(2)SI(3)O(18)H(8)                                               
MIN COESITE                     162.661         149.196         137.816         128.102         119.689         2910.86     SI(1)O(2)                                                              
MIN FERROSILITE                 213.672         196.142         181.339         168.712         157.786         4003.67     FE(1)SI(1)O(3)                                                         
MIN KALSILITE                   384.816         353.123         326.344         303.489         283.700         2640.86     K(1)AL(1)SI(1)O(4)                                                     
MIN LAWSONITE                   857.734         786.809         726.890         675.758         631.494         3101.40     CA(1)AL(2)SI(2)O(10)H(4)                                               
MIN MAGNETITE                   193.408         177.807         164.656         153.460         143.790         5200.27     FE(3)O(4)                                                              
MIN MARGARITE                   1114.19         1021.91         943.933         877.369         819.731         3077.13     CA(1)AL(4)SI(2)O(12)H(2)                                               
MIN NESQUEHONITE                327.904         302.022         278.874         258.187         239.672         1849.95     MG(1)C(1)O(6)H(6)                                                      
MIN NICKEL                    -0.137494       -0.308949E-08    0.125042        0.239753        0.345980         8908.62     NI(1)                                                                  
MIN PREHNITE                    1110.93         1018.94         941.216         874.874         817.432         2938.64     CA(2)AL(2)SI(3)O(12)H(2)                                               
MIN ANTHOPHYLLITE               2170.07         1990.41         1838.61         1709.03         1596.84         2953.13     MG(7)SI(8)O(24)H(2)                                                    
MIN BORNITE                     67.4335         63.5541         60.3541         57.6925         55.4471         5089.67     CU(5)FE(1)S(4)                                                         
MIN BUNSENITE                   40.2889         37.0700         34.3611         32.0588         30.0738         6808.48     NI(1)O(1)                                                              
MIN CHALCOCITE                  15.9398         15.1189         14.4499         13.9012         13.4451         5791.78     CU(2)S(1)                                                              
MIN CHALCOPYRITE                35.3196         32.9117         30.9067         29.2219         27.7857         4284.96     CU(1)FE(1)S(2)                                                         
MIN ENSTATITE                   278.857         255.766         236.253         219.596         205.173         3209.71     MG(1)SI(1)O(3)                                                         
MIN HEMATITE                    142.137         130.588         120.850         112.557         105.394         5274.86     FE(2)O(3)                                                              
MIN PYRRHOTITE                  18.9916         17.6536         16.5398         15.6045         14.8084         4830.38     FE(1)S(1)                                                              
MIN SULFUR                    -0.147304        0.343670E-07    0.132325        0.252374        0.362414         2054.20     S(1)                                                                   
MIN ANKERITE                    347.014         318.716         294.826         274.454         256.830         3235.76     FE(1)CA(1)O(6)C(2)                                                     
