S	ANDALUSITE	   0.826763E-01	   0.928848E-01	   0.103123    	   0.113223    	   0.123098    	   0.132700    	   0.142009    	   0.151018    	   0.159731    	   0.168156    	   0.176303    	   0.184186    	   0.191816    	   0.199208    	   0.206374    	
VOL	ANDRADITE	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	
Gibbs	ANDRADITE	   -5418.92    	   -5425.89    	   -5433.59    	   -5442.01    	   -5451.13    	   -5460.92    	   -5471.35    	   -5482.39    	   -5494.01    	   -5506.18    	   -5518.87    	   -5532.04    	   -5545.65    	   -5559.67    	   -5574.05    	
Cp	ANDRADITE	    319.683    	    349.136    	    372.397    	    391.168    	    406.612    	    419.538    	    430.522    	    439.986    	    448.242    	    455.527    	    462.021    	    467.866    	    473.172    	    478.027    	    482.503    	
H	ANDRADITE	   -5783.73    	   -5775.36    	   -5766.33    	   -5756.78    	   -5746.80    	   -5736.45    	   -5725.79    	   -5714.85    	   -5703.66    	   -5692.23    	   -5680.57    	   -5668.69    	   -5656.57    	   -5644.23    	   -5631.63    	
S	ANDRADITE	   0.264116    	   0.293424    	   0.322495    	   0.350959    	   0.378632    	   0.405426    	   0.431315    	   0.456303    	   0.480414    	   0.503684    	   0.526150    	   0.547855    	   0.568840    	   0.589146    	   0.608812    	
VOL	ANNITE	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	
Gibbs	ANNITE	   -4790.16    	   -4799.70    	   -4810.06    	   -4821.22    	   -4833.13    	   -4845.74    	   -4859.04    	   -4872.98    	   -4887.52    	   -4902.63    	   -4918.27    	   -4934.40    	   -4950.99    	   -4967.98    	   -4985.33    	
Cp	ANNITE	    371.049    	    391.552    	    408.185    	    422.011    	    433.758    	    443.930    	    452.888    	    460.896    	    468.148    	    474.794    	    480.945    	    486.690    	    492.099    	    497.226    	    502.115    	
H	ANNITE	   -5165.04    	   -5155.50    	   -5145.50    	   -5135.12    	   -5124.42    	   -5113.42    	   -5102.17    	   -5090.68    	   -5078.97    	   -5067.03    	   -5054.86    	   -5042.46    	   -5029.81    	   -5016.91    	   -5003.73    	
S	ANNITE	   0.364918    	   0.398317    	   0.430527    	   0.461467    	   0.491145    	   0.519608    	   0.546917    	   0.573145    	   0.598363    	   0.622639    	   0.646040    	   0.668625    	   0.690452    	   0.711571    	   0.732030    	
VOL	ANORTHITE	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	
Gibbs	ANORTHITE	   -3986.95    	   -3991.86    	   -3997.22    	   -4003.00    	   -4009.21    	   -4015.80    	   -4022.78    	   -4030.11    	   -4037.79    	   -4045.78    	   -4054.06    	   -4062.62    	   -4071.43    	   -4080.46    	   -4089.68    	
Cp	ANORTHITE	    195.224    	    210.676    	    223.033    	    233.146    	    241.595    	    248.786    	    255.007    	    260.467    	    265.324    	    269.695    	    273.671    	    277.323    	    280.705    	    283.862    	    286.829    	
H	ANORTHITE	   -4220.68    	   -4215.60    	   -4210.17    	   -4204.46    	   -4198.53    	   -4192.38    	   -4186.06    	   -4179.57    	   -4172.93    	   -4166.14    	   -4159.20    	   -4152.12    	   -4144.88    	   -4137.47    	   -4129.88    	
S	ANORTHITE	   0.187652    	   0.205434    	   0.222906    	   0.239910    	   0.256376    	   0.272279    	   0.287622    	   0.302418    	   0.316690    	   0.330465    	   0.343769    	   0.356630    	   0.369074    	   0.381126    	   0.392810    	
VOL	ARAGONITE	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	
Gibbs	ARAGONITE	   -1126.19    	   -1128.35    	   -1130.69    	   -1133.20    	   -1135.86    	   -1138.66    	   -1141.61    	   -1144.69    	   -1147.90    	   -1151.23    	   -1154.67    	   -1158.21    	   -1161.84    	   -1165.56    	   -1169.36    	
Cp	ARAGONITE	    77.1987    	    81.2773    	    84.6867    	    87.6107    	    90.1750    	    92.4668    	    94.5488    	    96.4664    	    98.2534    	    99.9353    	    101.532    	    103.058    	    104.526    	    105.945    	    107.323    	
H	ARAGONITE	   -1209.20    	   -1207.21    	   -1205.14    	   -1202.98    	   -1200.76    	   -1198.47    	   -1196.13    	   -1193.72    	   -1191.27    	   -1188.76    	   -1186.19    	   -1183.56    	   -1180.88    	   -1178.13    	   -1175.31    	
S	ARAGONITE	   0.832674E-01	   0.902070E-01	   0.968907E-01	   0.103311    	   0.109477    	   0.115399    	   0.121094    	   0.126576    	   0.131861    	   0.136964    	   0.141896    	   0.146672    	   0.151300    	   0.155793    	   0.160160    	
VOL	BOEHMITE	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	
Gibbs	BOEHMITE	   -907.834    	   -908.974    	   -910.252    	   -911.658    	   -913.184    	   -914.820    	   -916.559    	   -918.395    	   -920.321    	   -922.332    	   -924.421    	   -926.583    	   -928.811    	   -931.100    	   -933.444    	
Cp	BOEHMITE	    65.1962    	    65.6354    	    66.0747    	    66.5140    	    66.9533    	    67.3926    	    67.8320    	    68.2713    	    68.7106    	    69.1499    	    69.5892    	    70.0286    	    70.4679    	    70.9072    	    71.3465    	
H	BOEHMITE	   -985.201    	   -983.566    	   -981.920    	   -980.262    	   -978.594    	   -976.912    	   -975.217    	   -973.508    	   -971.782    	   -970.040    	   -968.278    	   -966.494    	   -964.686    	   -962.851    	   -960.986    	
S	BOEHMITE	   0.427246E-01	   0.484507E-01	   0.537531E-01	   0.586929E-01	   0.633206E-01	   0.676765E-01	   0.717938E-01	   0.756999E-01	   0.794178E-01	   0.829668E-01	   0.863636E-01	   0.896222E-01	   0.927551E-01	   0.957730E-01	   0.986852E-01	
VOL	BRUCITE	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	
Gibbs	BRUCITE	   -833.822    	   -835.319    	   -836.978    	   -838.795    	   -840.766    	   -842.883    	   -845.141    	   -847.534    	   -850.054    	   -852.695    	   -855.449    	   -858.310    	   -861.271    	   -864.323    	   -867.460    	
Cp	BRUCITE	    71.3559    	    77.2780    	    81.9753    	    85.7846    	    88.9357    	    91.5886    	    93.8576    	    95.8258    	    97.5550    	    99.0921    	    100.473    	    101.725    	    102.871    	    103.928    	    104.909    	
H	BRUCITE	   -928.156    	   -926.296    	   -924.303    	   -922.204    	   -920.019    	   -917.758    	   -915.433    	   -913.052    	   -910.618    	   -908.135    	   -905.605    	   -903.029    	   -900.406    	   -897.735    	   -895.015    	
S	BRUCITE	   0.566242E-01	   0.631365E-01	   0.695525E-01	   0.758059E-01	   0.818661E-01	   0.877208E-01	   0.933685E-01	   0.988133E-01	   0.104063    	   0.109126    	   0.114012    	   0.118731    	   0.123294    	   0.127709    	   0.131984    	
VOL	CA-AL-PYROXENE	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	
Gibbs	CA-AL-PYROXENE	   -3101.32    	   -3104.81    	   -3108.64    	   -3112.81    	   -3117.31    	   -3122.13    	   -3127.25    	   -3132.66    	   -3138.34    	   -3144.28    	   -3150.46    	   -3156.87    	   -3163.48    	   -3170.29    	   -3177.27    	
Cp	CA-AL-PYROXENE	    150.268    	    164.358    	    175.461    	    184.398    	    191.731    	    197.848    	    203.029    	    207.477    	    211.342    	    214.739    	    217.754    	    220.456    	    222.898    	    225.123    	    227.164    	
H	CA-AL-PYROXENE	   -3283.33    	   -3279.39    	   -3275.14    	   -3270.63    	   -3265.93    	   -3261.05    	   -3256.02    	   -3250.86    	   -3245.58    	   -3240.19    	   -3234.70    	   -3229.09    	   -3223.38    	   -3217.56    	   -3211.62    	
S	CA-AL-PYROXENE	   0.132652    	   0.146440    	   0.160132    	   0.173547    	   0.186594    	   0.199229    	   0.211438    	   0.223222    	   0.234591    	   0.245561    	   0.256151    	   0.266379    	   0.276266    	   0.285831    	   0.295091    	
VOL	CALCITE	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	
Gibbs	CALCITE	   -1126.95    	   -1129.18    	   -1131.58    	   -1134.15    	   -1136.88    	   -1139.77    	   -1142.80    	   -1145.97    	   -1149.28    	   -1152.71    	   -1156.26    	   -1159.91    	   -1163.66    	   -1167.50    	   -1171.42    	
Cp	CALCITE	    75.7396    	    81.8711    	    86.7598    	    90.7474    	    94.0671    	    96.8814    	    99.3060    	    101.425    	    103.302    	    104.984    	    106.508    	    107.901    	    109.185    	    110.380    	    111.498    	
H	CALCITE	   -1209.27    	   -1207.30    	   -1205.19    	   -1202.97    	   -1200.66    	   -1198.27    	   -1195.80    	   -1193.28    	   -1190.70    	   -1188.05    	   -1185.36    	   -1182.61    	   -1179.79    	   -1176.92    	   -1173.98    	
S	CALCITE	   0.857703E-01	   0.926756E-01	   0.994690E-01	   0.106086    	   0.112496    	   0.118689    	   0.124663    	   0.130425    	   0.135982    	   0.141345    	   0.146523    	   0.151528    	   0.156369    	   0.161056    	   0.165599    	
VOL	CHALCEDONY	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	
Gibbs	CHALCEDONY	   -853.704    	   -854.691    	   -855.770    	   -856.941    	   -858.201    	   -859.545    	   -860.970    	   -862.472    	   -864.048    	   -865.694    	   -867.404    	   -869.174    	   -871.000    	   -872.876    	   -874.796    	
Cp	CHALCEDONY	    41.1764    	    44.4654    	    47.2134    	    49.5689    	    51.6337    	    53.4783    	    55.1531    	    56.6951    	    58.1316    	    59.4830    	    60.7655    	    61.9911    	    63.1697    	    64.3088    	    65.4148    	
H	CHALCEDONY	   -910.179    	   -909.108    	   -907.961    	   -906.750    	   -905.485    	   -904.167    	   -902.804    	   -901.396    	   -899.945    	   -898.452    	   -896.917    	   -895.338    	   -893.713    	   -892.041    	   -890.318    	
S	CHALCEDONY	   0.375869E-01	   0.413379E-01	   0.450305E-01	   0.486374E-01	   0.521471E-01	   0.555556E-01	   0.588636E-01	   0.620739E-01	   0.651906E-01	   0.682185E-01	   0.711626E-01	   0.740278E-01	   0.768187E-01	   0.795400E-01	   0.821958E-01	
VOL	CHRYSOTILE	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	
Gibbs	CHRYSOTILE	   -4031.78    	   -4037.02    	   -4042.84    	   -4049.22    	   -4056.14    	   -4063.57    	   -4071.50    	   -4079.90    	   -4088.74    	   -4098.01    	   -4107.68    	   -4117.72    	   -4128.10    	   -4138.79    	   -4149.77    	
Cp	CHRYSOTILE	    254.769    	    273.906    	    289.519    	    302.577    	    313.741    	    323.472    	    332.098    	    339.859    	    346.932    	    353.453    	    359.523    	    365.224    	    370.618    	    375.756    	    380.678    	
H	CHRYSOTILE	   -4371.04    	   -4364.43    	   -4357.38    	   -4349.97    	   -4342.26    	   -4334.28    	   -4326.06    	   -4317.61    	   -4308.95    	   -4300.09    	   -4291.02    	   -4281.75    	   -4272.26    	   -4262.56    	   -4252.62    	
S	CHRYSOTILE	   0.198176    	   0.221334    	   0.244028    	   0.266097    	   0.287471    	   0.308136    	   0.328100    	   0.347387    	   0.366029    	   0.384060    	   0.401517    	   0.418433    	   0.434842    	   0.450775    	   0.466261    	
VOL	CLINOCHLORE-14A	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	
Gibbs	CLINOCHLORE-14A	   -8196.74    	   -8207.76    	   -8219.99    	   -8233.38    	   -8247.90    	   -8263.49    	   -8280.10    	   -8297.68    	   -8316.18    	   -8335.56    	   -8355.74    	   -8376.70    	   -8398.35    	   -8420.66    	   -8443.54    	
Cp	CLINOCHLORE-14A	    534.645    	    572.792    	    603.428    	    628.618    	    649.773    	    667.872    	    683.616    	    697.516    	    709.951    	    721.207    	    731.504    	    741.014    	    749.870    	    758.180    	    766.029    	
H	CLINOCHLORE-14A	   -8871.23    	   -8857.38    	   -8842.66    	   -8827.25    	   -8811.26    	   -8794.76    	   -8777.81    	   -8760.46    	   -8742.72    	   -8724.63    	   -8706.17    	   -8687.35    	   -8668.17    	   -8648.60    	   -8628.62    	
S	CLINOCHLORE-14A	   0.416748    	   0.465261    	   0.512641    	   0.558562    	   0.602900    	   0.645632    	   0.686789    	   0.726432    	   0.764637    	   0.801483    	   0.837052    	   0.871422    	   0.904669    	   0.936862    	   0.968067    	
VOL	CLINOZOISITE	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	
Gibbs	CLINOZOISITE	   -6475.00    	   -6482.02    	   -6489.77    	   -6498.24    	   -6507.39    	   -6517.21    	   -6527.66    	   -6538.71    	   -6550.34    	   -6562.51    	   -6575.18    	   -6588.33    	   -6601.92    	   -6615.90    	   -6630.25    	
Cp	CLINOZOISITE	    320.603    	    347.686    	    369.327    	    387.024    	    401.796    	    414.355    	    425.208    	    434.725    	    443.181    	    450.782    	    457.689    	    464.026    	    469.889    	    475.356    	    480.489    	
H	CLINOZOISITE	   -6885.94    	   -6877.58    	   -6868.61    	   -6859.14    	   -6849.28    	   -6839.06    	   -6828.52    	   -6817.72    	   -6806.65    	   -6795.34    	   -6783.79    	   -6772.00    	   -6759.96    	   -6747.67    	   -6735.12    	
S	CLINOZOISITE	   0.266277    	   0.295558    	   0.324444    	   0.352637    	   0.379997    	   0.406466    	   0.432034    	   0.456718    	   0.480548    	   0.503564    	   0.525808    	   0.547322    	   0.568148    	   0.588327    	   0.607896    	
VOL	CORDIERITE	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	
Gibbs	CORDIERITE	   -8614.69    	   -8624.39    	   -8635.04    	   -8646.63    	   -8659.12    	   -8672.46    	   -8686.63    	   -8701.58    	   -8717.27    	   -8733.65    	   -8750.67    	   -8768.28    	   -8786.42    	   -8805.04    	   -8824.08    	
Cp	CORDIERITE	    414.828    	    452.288    	    482.010    	    506.123    	    526.077    	    542.885    	    557.266    	    569.747    	    580.719    	    590.477    	    599.247    	    607.206    	    614.491    	    621.213    	    627.461    	
H	CORDIERITE	   -9145.36    	   -9134.50    	   -9122.81    	   -9110.45    	   -9097.54    	   -9084.14    	   -9070.33    	   -9056.14    	   -9041.60    	   -9026.73    	   -9011.52    	   -8995.98    	   -8980.09    	   -8963.84    	   -8947.18    	
S	CORDIERITE	   0.369233    	   0.407229    	   0.444871    	   0.481706    	   0.517509    	   0.552178    	   0.585683    	   0.618033    	   0.649263    	   0.679417    	   0.708548    	   0.736708    	   0.763952    	   0.790332    	   0.815896    	
VOL	CORDIERITE-HYD	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	
Gibbs	CORDIERITE-HYD	   -8864.60    	   -8875.73    	   -8887.90    	   -8901.10    	   -8915.30    	   -8930.42    	   -8946.44    	   -8963.32    	   -8981.00    	   -8999.42    	   -9018.55    	   -9038.31    	   -9058.66    	   -9079.54    	   -9100.87    	
Cp	CORDIERITE-HYD	    462.525    	    499.986    	    529.708    	    553.820    	    573.775    	    590.582    	    604.963    	    617.445    	    628.417    	    638.174    	    646.945    	    654.903    	    662.189    	    668.911    	    675.159    	
H	CORDIERITE-HYD	   -9449.79    	   -9437.75    	   -9424.86    	   -9411.31    	   -9397.20    	   -9382.61    	   -9367.61    	   -9352.22    	   -9336.49    	   -9320.41    	   -9304.00    	   -9287.25    	   -9270.15    	   -9252.68    	   -9234.79    	
S	CORDIERITE-HYD	   0.424052    	   0.466223    	   0.507706    	   0.548095    	   0.587206    	   0.624968    	   0.661377    	   0.696466    	   0.730285    	   0.762895    	   0.794361    	   0.824748    	   0.854119    	   0.882535    	   0.910053    	
VOL	CORUNDUM	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	
Gibbs	CORUNDUM	   -1567.07    	   -1568.26    	   -1569.62    	   -1571.14    	   -1572.83    	   -1574.66    	   -1576.65    	   -1578.78    	   -1581.05    	   -1583.45    	   -1585.97    	   -1588.61    	   -1591.36    	   -1594.20    	   -1597.14    	
Cp	CORUNDUM	    71.2516    	    79.0933    	    85.2551    	    90.1990    	    94.2401    	    97.5980    	    100.429    	    102.848    	    104.939    	    106.767    	    108.380    	    109.817    	    111.107    	    112.276    	    113.341    	
H	CORUNDUM	   -1663.54    	   -1661.65    	   -1659.60    	   -1657.40    	   -1655.09    	   -1652.69    	   -1650.21    	   -1647.66    	   -1645.04    	   -1642.37    	   -1639.64    	   -1636.87    	   -1634.04    	   -1631.16    	   -1628.22    	
S	CORUNDUM	   0.443711E-01	   0.509611E-01	   0.575839E-01	   0.641252E-01	   0.705233E-01	   0.767455E-01	   0.827767E-01	   0.886120E-01	   0.942526E-01	   0.997035E-01	   0.104971    	   0.110065    	   0.114991    	   0.119760    	   0.124379    	
VOL	CRISTOBALITE-ALPHA	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	
Gibbs	CRISTOBALITE-ALPHA	   -852.059    	   -853.097    	   -854.228    	   -855.452    	   -856.766    	   -858.164    	   -859.644    	   -861.202    	   -862.832    	   -864.530    	   -866.292    	   -868.111    	   -869.982    	   -871.900    	   -873.856    	
Cp	CRISTOBALITE-ALPHA	    40.9456    	    44.7261    	    47.7428    	    50.2058    	    52.2584    	    54.0003    	    55.5028    	    56.8178    	    57.9837    	    59.0299    	    59.9785    	    60.8471    	    61.6492    	    62.3957    	    63.0954    	
H	CRISTOBALITE-ALPHA	   -907.975    	   -906.903    	   -905.746    	   -904.520    	   -903.239    	   -901.906    	   -900.531    	   -899.116    	   -897.664    	   -896.175    	   -894.651    	   -893.089    	   -891.490    	   -889.850    	   -888.166    	
S	CRISTOBALITE-ALPHA	   0.396425E-01	   0.433964E-01	   0.471219E-01	   0.507731E-01	   0.543271E-01	   0.577733E-01	   0.611082E-01	   0.643323E-01	   0.674486E-01	   0.704613E-01	   0.733752E-01	   0.761954E-01	   0.789271E-01	   0.815751E-01	   0.841444E-01	
VOL	CRISTOBALITE-BETA	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	
Gibbs	CRISTOBALITE-BETA	   -849.340    	   -850.565    	   -851.846    	   -853.192    	   -854.607    	   -856.092    	   -857.647    	   -859.272    	   -860.964    	   -862.719    	   -864.533    	   -866.402    	   -868.321    	   -870.284    	   -872.284    	
Cp	CRISTOBALITE-BETA	    17.6574    	    26.5966    	    33.5529    	    39.0720    	    43.5256    	    47.1729    	    50.1986    	    52.7375    	    54.8897    	    56.7308    	    58.3189    	    59.6990    	    60.9066    	    61.9700    	    62.9118    	
H	CRISTOBALITE-BETA	   -902.942    	   -902.384    	   -901.629    	   -900.718    	   -899.684    	   -898.545    	   -897.320    	   -896.021    	   -894.657    	   -893.234    	   -891.756    	   -890.227    	   -888.647    	   -887.016    	   -885.332    	
