AQU	SLOP98_0003    	ALOH+2                 	DELTA	-0.15340834E-02	  0.0000000    	 0.12972858E-02	 0.24082603E-02	 0.33703705E-02	 0.42116580E-02	 0.49535379E-02	 0.56126464E-02	 0.62021037E-02	 0.67323964E-02	 0.72120065E-02	 0.76478685E-02	 0.80457071E-02	 0.84102900E-02	 0.87456196E-02	
AQU	SLOP98_0004    	ALOOH(AQ)              	logK	 -166.02151    	 -152.24425    	 -140.51961    	 -130.43221    	 -121.66230    	 -113.96643    	 -107.15738    	 -101.08877    	 -95.644724    	 -90.732375    	 -86.276477    	 -82.215512    	 -78.498872    	 -75.085045    	 -71.941743    	
AQU	SLOP98_0004    	ALOOH(AQ)              	logK_1	 -167.44957    	 -152.24425    	 -139.31324    	 -128.19328    	 -118.52722    	 -110.04401    	 -102.53370    	 -95.831481    	 -89.805338    	 -84.347242    	 -79.366202    	 -74.781837    	 -70.516195    	 -66.476673    	 -62.489929    	
AQU	SLOP98_0004    	ALOOH(AQ)              	logK_2	 -167.44958    	 -152.24425    	 -139.31323    	 -128.19326    	 -118.52720    	 -110.04398    	 -102.53366    	 -95.831435    	 -89.805287    	 -84.347187    	 -79.366143    	 -74.781775    	 -70.516129    	 -66.476605    	 -62.489858    	
AQU	SLOP98_0004    	ALOOH(AQ)              	DELTA	-0.12517102E-04	  0.0000000    	 0.10584991E-04	 0.19649805E-04	 0.27499986E-04	 0.34364334E-04	 0.40417581E-04	 0.45795469E-04	 0.50605050E-04	 0.54931886E-04	 0.58845186E-04	 0.62401530E-04	 0.65647629E-04	 0.68622383E-04	 0.71358451E-04	
AQU	SLOP98_0005    	ALOO-                  	logK	 -159.09715    	 -145.64212    	 -134.24572    	 -124.47546    	 -116.00460    	 -108.58621    	 -102.03073    	 -96.189968    	 -90.946082    	 -86.202675    	 -81.878366    	 -77.902767    	 -74.213573    	 -70.748837    	 -67.405188    	
AQU	SLOP98_0005    	ALOO-                  	logK_1	 -160.52541    	 -145.64212    	 -133.03879    	 -122.23449    	 -112.86929    	 -104.67276    	 -97.437693    	 -91.002715    	 -85.240061    	 -80.047018    	 -75.339641    	 -71.047868    	 -67.111093    	 -63.472223    	 -60.060483    	
AQU	SLOP98_0005    	ALOO-                  	logK_2	 -160.52619    	 -145.64212    	 -133.03813    	 -122.23327    	 -112.86758    	 -104.67062    	 -97.435183    	 -90.999871    	 -85.236919    	 -80.043607    	 -75.335987    	 -71.043994    	 -67.107017    	 -63.467962    	 -60.056053    	
AQU	SLOP98_0005    	ALOO-                  	DELTA	-0.77720759E-03	  0.0000000    	 0.65723961E-03	 0.12200889E-02	 0.17075196E-02	 0.21337383E-02	 0.25095945E-02	 0.28435164E-02	 0.31421512E-02	 0.34108117E-02	 0.36537949E-02	 0.38746143E-02	 0.40761699E-02	 0.42608773E-02	 0.44307643E-02	
AQU	SLOP98_0006    	CAOH+                  	logK	 -136.91581    	 -125.56303    	 -115.96396    	 -107.74761    	 -100.63625    	 -94.420995    	 -88.942068    	 -84.075142    	 -79.722055    	 -75.803880    	 -72.256090    	 -69.025571    	 -66.069178    	 -63.352877    	 -60.849201    	
AQU	SLOP98_0006    	CAOH+                  	logK_1	 -137.60812    	 -125.56303    	 -115.37920    	 -106.65921    	 -99.108657    	 -92.507167    	 -86.686537    	 -81.516141    	 -76.893018    	 -72.734945    	 -68.975517    	 -65.560609    	 -62.445860    	 -59.595096    	 -56.980598    	
AQU	SLOP98_0006    	CAOH+                  	logK_2	 -137.60646    	 -125.56303    	 -115.38061    	 -106.66183    	 -99.112314    	 -92.511737    	 -86.691912    	 -81.522231    	 -76.899747    	 -72.742250    	 -68.983342    	 -65.568907    	 -62.454590    	 -59.604222    	 -56.990088    	
AQU	SLOP98_0006    	CAOH+                  	DELTA	 0.16645181E-02	  0.0000000    	-0.14075869E-02	-0.26130214E-02	-0.36569345E-02	-0.45697521E-02	-0.53747100E-02	-0.60898588E-02	-0.67294345E-02	-0.73048151E-02	-0.78252037E-02	-0.82981247E-02	-0.87297893E-02	-0.91253707E-02	-0.94892115E-02	
AQU	SLOP98_0007    	CO(AQ)                 	logK	 -22.519376    	 -21.023934    	 -19.853644    	 -18.917486    	 -18.158914    	 -17.538613    	 -17.028899    	 -16.608944    	 -16.263015    	 -15.979197    	 -15.748672    	 -15.565498    	 -15.427180    	 -15.337479    	 -15.320625    	
AQU	SLOP98_0007    	CO(AQ)                 	logK_1	 -23.027753    	 -21.023934    	 -19.423319    	 -18.112015    	 -17.023029    	 -16.110838    	 -15.344489    	 -14.702144    	 -14.169211    	 -13.737270    	 -13.404176    	 -13.175902    	 -13.072348    	 -13.145813    	 -13.563589    	
AQU	SLOP98_0007    	CO(AQ)                 	logK_2	 -23.039589    	 -21.023934    	 -19.413310    	 -18.093435    	 -16.997026    	 -16.078343    	 -15.306271    	 -14.658841    	 -14.121359    	 -13.685327    	 -13.348533    	 -13.116897    	 -13.010273    	 -13.080925    	 -13.496113    	
AQU	SLOP98_0007    	CO(AQ)                 	DELTA	-0.11835924E-01	  0.0000000    	 0.10008958E-01	 0.18580467E-01	 0.26003443E-01	 0.32494235E-01	 0.38218065E-01	 0.43303290E-01	 0.47851134E-01	 0.51942505E-01	 0.55642844E-01	 0.59005653E-01	 0.62075100E-01	 0.64887969E-01	 0.67475140E-01	
AQU	SLOP98_0008    	CO2(AQ)                	logK	 -73.290838    	 -67.619324    	 -62.897039    	 -58.909561    	 -55.503260    	 -52.564391    	 -50.007709    	 -47.767319    	 -45.791728    	 -44.040276    	 -42.480722    	 -41.087727    	 -39.842334    	 -38.733511    	 -37.769181    	
AQU	SLOP98_0008    	CO2(AQ)                	logK_1	 -74.303022    	 -67.619324    	 -62.041690    	 -57.312177    	 -53.253316    	 -49.735886    	 -46.664228    	 -43.965775    	 -41.585379    	 -39.481536    	 -37.624367    	 -35.995567    	 -34.591881    	 -33.438900    	 -32.655850    	
AQU	SLOP98_0008    	CO2(AQ)                	logK_2	 -74.302968    	 -67.619324    	 -62.041735    	 -57.312262    	 -53.253434    	 -49.736034    	 -46.664401    	 -43.965971    	 -41.585596    	 -39.481771    	 -37.624619    	 -35.995834    	 -34.592162    	 -33.439194    	 -32.656155    	
AQU	SLOP98_0008    	CO2(AQ)                	DELTA	 0.53577438E-04	  0.0000000    	-0.45307348E-04	-0.84107824E-04	-0.11770926E-03	-0.14709099E-03	-0.17300094E-03	-0.19602012E-03	-0.21660676E-03	-0.23512708E-03	-0.25187733E-03	-0.26709969E-03	-0.28099409E-03	-0.29372705E-03	-0.30543834E-03	
AQU	SLOP98_0009    	CO3-2                  	logK	 -101.12939    	 -92.498095    	 -85.096300    	 -78.687651    	 -73.079098    	 -68.120124    	 -63.692333    	 -59.701643    	 -56.071638    	 -52.736687    	 -49.636863    	 -46.715244    	 -43.915678    	 -41.169380    	 -38.310798    	
AQU	SLOP98_0009    	CO3-2                  	logK_1	 -103.25005    	 -92.498095    	 -83.304519    	 -75.367189    	 -68.443149    	 -62.345456    	 -56.927232    	 -52.071994    	 -47.685042    	 -43.687186    	 -40.009343    	 -36.586702    	 -33.349613    	 -30.201543    	 -26.928383    	
AQU	SLOP98_0009    	CO3-2                  	logK_2	 -103.25122    	 -92.498095    	 -83.303531    	 -75.365355    	 -68.440583    	 -62.342249    	 -56.923460    	 -52.067720    	 -47.680319    	 -43.682059    	 -40.003852    	 -36.580878    	 -33.343486    	 -30.195139    	 -26.921724    	
AQU	SLOP98_0009    	CO3-2                  	DELTA	-0.11681253E-02	  0.0000000    	 0.98781619E-03	 0.18337659E-02	 0.25663631E-02	 0.32069602E-02	 0.37718634E-02	 0.42737405E-02	 0.47225819E-02	 0.51263724E-02	 0.54915707E-02	 0.58234571E-02	 0.61263907E-02	 0.64040017E-02	 0.66593379E-02	
AQU	SLOP98_0010    	CAHCO3+                	logK	 -218.81332    	 -200.71759    	 -185.49621    	 -172.51946    	 -161.32782    	 -151.57948    	 -143.01474    	 -135.43234    	 -128.67387    	 -122.61263    	 -117.14581    	 -112.18914    	 -107.67329    	 -103.54104    	 -99.742404    	
AQU	SLOP98_0010    	CAHCO3+                	logK_1	 -220.51261    	 -200.71759    	 -184.05931    	 -169.84483    	 -157.57533    	 -146.88128    	 -137.48376    	 -129.16803    	 -121.76698    	 -115.14988    	 -109.21499    	 -103.88584    	 -99.112243    	 -94.883299    	 -91.296584    	
AQU	SLOP98_0010    	CAHCO3+                	logK_2	 -220.51325    	 -200.71759    	 -184.05876    	 -169.84382    	 -157.57392    	 -146.87951    	 -137.48168    	 -129.16568    	 -121.76438    	 -115.14705    	 -109.21196    	 -103.88263    	 -99.108866    	 -94.879769    	 -91.292913    	
AQU	SLOP98_0010    	CAHCO3+                	DELTA	-0.64383943E-03	  0.0000000    	 0.54445785E-03	 0.10107227E-02	 0.14145107E-02	 0.17675907E-02	 0.20789502E-02	 0.23555714E-02	 0.26029608E-02	 0.28255193E-02	 0.30268068E-02	 0.32097337E-02	 0.33767026E-02	 0.35297144E-02	 0.36704489E-02	
AQU	SLOP98_0011    	CA+2                   	logK	 -105.96583    	 -96.844052    	 -89.118969    	 -82.495513    	 -76.751742    	 -71.720669    	 -67.273835    	 -63.311411    	 -59.754569    	 -56.539144    	 -53.611531    	 -50.927498    	 -48.454065    	 -46.173064    	 -44.085625    	
AQU	SLOP98_0011    	CA+2                   	logK_1	 -105.54061    	 -96.844052    	 -89.478883    	 -83.164516    	 -77.690785    	 -72.899763    	 -68.670402    	 -64.908404    	 -61.539093    	 -58.502406    	 -55.749214    	 -53.238445    	 -50.934444    	 -48.803335    	 -46.802236    	
AQU	SLOP98_0011    	CA+2                   	logK_2	 -105.54038    	 -96.844052    	 -89.479080    	 -83.164883    	 -77.691297    	 -72.900404    	 -68.671155    	 -64.909257    	 -61.540037    	 -58.503430    	 -55.750311    	 -53.239609    	 -50.935668    	 -48.804614    	 -46.803567    	
AQU	SLOP98_0011    	CA+2                   	DELTA	 0.23331428E-03	  0.0000000    	-0.19730043E-03	-0.36626531E-03	-0.51258984E-03	-0.64053882E-03	-0.75336917E-03	-0.85361106E-03	-0.94325992E-03	-0.10239106E-02	-0.10968531E-02	-0.11631421E-02	-0.12236482E-02	-0.12790965E-02	-0.13300958E-02	
AQU	SLOP98_0012    	CACL+                  	logK	 -130.41508    	 -119.55242    	 -110.39138    	 -102.56615    	 -95.805763    	 -89.907363    	 -84.716194    	 -80.112056    	 -76.000175    	 -72.304388    	 -68.962419    	 -65.923054    	 -63.144944    	 -60.596071    	 -58.251896    	
AQU	SLOP98_0012    	CACL+                  	logK_1	 -130.87657    	 -119.55242    	 -110.00164    	 -101.83858    	 -94.781941    	 -88.622308    	 -83.200800    	 -78.394584    	 -74.107499    	 -70.263563    	 -66.802583    	 -63.677436    	 -60.853268    	 -58.310719    	 -56.066911    	
AQU	SLOP98_0012    	CACL+                  	logK_2	 -130.83682    	 -119.55242    	 -110.03525    	 -101.90099    	 -94.869275    	 -88.731442    	 -83.329158    	 -78.540022    	 -74.268210    	 -70.438016    	 -66.989464    	 -63.875611    	 -61.061752    	 -58.528650    	 -56.293532    	
AQU	SLOP98_0012    	CACL+                  	DELTA	 0.39751861E-01	  0.0000000    	-0.33615855E-01	-0.62403926E-01	-0.87334558E-01	-0.10913438    	-0.12835831    	-0.14543742    	-0.16071171    	-0.17445289    	-0.18688076    	-0.19817502    	-0.20848399    	-0.21793122    	-0.22662044    	
AQU	SLOP98_0013    	CACL2(AQ)              	logK	 -155.12013    	 -142.20215    	 -131.32285    	 -122.04017    	 -114.02945    	 -107.04810    	 -100.91208    	 -95.478408    	 -90.634517    	 -86.290588    	 -82.374132    	 -78.826103    	 -75.598148    	 -72.650911    	 -69.954661    	
AQU	SLOP98_0013    	CACL2(AQ)              	logK_1	 -156.38677    	 -142.20215    	 -130.25208    	 -120.04676    	 -111.23126    	 -103.54202    	 -96.779615    	 -90.790163    	 -85.453570    	 -80.675410    	 -76.381540    	 -72.515052    	 -69.036151    	 -65.928833    	 -63.238862    	
AQU	SLOP98_0013    	CACL2(AQ)              	logK_2	 -156.38753    	 -142.20215    	 -130.25144    	 -120.04556    	 -111.22958    	 -103.53993    	 -96.777154    	 -90.787374    	 -85.450488    	 -80.672064    	 -76.377955    	 -72.511252    	 -69.032153    	 -65.924653    	 -63.234516    	
AQU	SLOP98_0013    	CACL2(AQ)              	DELTA	-0.76239785E-03	  0.0000000    	 0.64471587E-03	 0.11968401E-02	 0.16749827E-02	 0.20930798E-02	 0.24617740E-02	 0.27893330E-02	 0.30822773E-02	 0.33458184E-02	 0.35841716E-02	 0.38007832E-02	 0.39984982E-02	 0.41796860E-02	 0.43463357E-02	
AQU	SLOP98_0014    	CL-                    	logK	 -24.805312    	 -23.000834    	 -21.431729    	 -20.056694    	 -18.838850    	 -17.748074    	 -16.760375    	 -15.855990    	 -15.018213    	 -14.231611    	 -13.480528    	 -12.748031    	 -12.014170    	 -11.247737    	 -10.359656    	
AQU	SLOP98_0014    	CL-                    	logK_1	 -25.648927    	 -23.000834    	 -20.718620    	 -18.737028    	 -16.999676    	 -15.462220    	 -14.089054    	 -12.851511    	 -11.725781    	 -10.691353    	 -9.7295054    	 -8.8214047    	 -7.9446686    	 -7.0643432    	 -6.0947442    	
AQU	SLOP98_0014    	CL-                    	logK_2	 -25.649429    	 -23.000834    	 -20.718195    	 -18.736241    	 -16.998574    	 -15.460842    	 -14.087434    	 -12.849675    	 -11.723753    	 -10.689151    	 -9.7271468    	 -8.8189036    	 -7.9420374    	 -7.0615928    	 -6.0918840    	
AQU	SLOP98_0014    	CL-                    	DELTA	-0.50169674E-03	  0.0000000    	 0.42425598E-03	 0.78758191E-03	 0.11022242E-02	 0.13773535E-02	 0.16199731E-02	 0.18355236E-02	 0.20282960E-02	 0.22017195E-02	 0.23585681E-02	 0.25011096E-02	 0.26312161E-02	 0.27504470E-02	 0.28601110E-02	
AQU	SLOP98_0015    	HCLO(AQ)               	logK	 -14.610509    	 -14.000320    	 -13.496967    	 -13.078420    	 -12.727646    	 -12.431238    	 -12.179552    	 -11.964953    	 -11.781574    	 -11.624992    	 -11.492085    	 -11.381121    	 -11.292357    	 -11.230217    	 -11.213782    	
AQU	SLOP98_0015    	HCLO(AQ)               	logK_1	 -15.947503    	 -14.000320    	 -12.366949    	 -10.976542    	 -9.7790180    	 -8.7375295    	 -7.8244744    	 -7.0187212    	 -6.3039755    	 -5.6676720    	 -5.1003052    	 -4.5951938    	 -4.1489344    	 -3.7637332    	 -3.4588516    	
AQU	SLOP98_0015    	HCLO(AQ)               	logK_2	 -15.947919    	 -14.000320    	 -12.366597    	 -10.975889    	 -9.7781044    	 -8.7363879    	 -7.8231316    	 -7.0171998    	 -6.3022943    	 -5.6658471    	 -5.0983503    	 -4.5931207    	 -4.1467534    	 -3.7614534    	 -3.4564809    	
AQU	SLOP98_0015    	HCLO(AQ)               	DELTA	-0.41583672E-03	  0.0000000    	 0.35164912E-03	 0.65279571E-03	 0.91359035E-03	 0.11416342E-02	 0.13427321E-02	 0.15213935E-02	 0.16811749E-02	 0.18249188E-02	 0.19549244E-02	 0.20730715E-02	 0.21809117E-02	 0.22797375E-02	 0.23706337E-02	
AQU	SLOP98_0016    	CLO-                   	logK	 -6.8116124    	 -6.4504072    	 -6.1034060    	 -5.7801036    	 -5.4788668    	 -5.1955419    	 -4.9253917    	 -4.6636631    	 -4.4054776    	 -4.1448437    	 -3.8737387    	 -3.5814912    	 -3.2534299    	 -2.8629961    	 -2.3255502    	
AQU	SLOP98_0016    	CLO-                   	logK_1	 -8.1389917    	 -6.4504072    	 -4.9819577    	 -3.6987582    	 -2.5673910    	 -1.5608278    	-0.65678250    	 0.16301020    	 0.91408935    	  1.6102756    	  2.2647589    	  2.8916574    	  3.5090837    	  4.1475358    	  4.8858506    	
AQU	SLOP98_0016    	CLO-                   	logK_2	 -8.1478431    	 -6.4504072    	 -4.9744726    	 -3.6848630    	 -2.5479447    	 -1.5365274    	-0.62820159    	 0.19539403    	 0.94987423    	  1.6491201    	  2.3063707    	  2.9357841    	  3.5555058    	  4.1960615    	  4.9363111    	
AQU	SLOP98_0016    	CLO-                   	DELTA	-0.88513492E-02	  0.0000000    	 0.74850752E-02	 0.13895172E-01	 0.19446352E-01	 0.24300410E-01	 0.28580906E-01	 0.32383828E-01	 0.35784877E-01	 0.38844558E-01	 0.41611810E-01	 0.44126645E-01	 0.46422093E-01	 0.48525662E-01	 0.50460446E-01	
AQU	SLOP98_0017    	CLO2-                  	logK	  3.7847243    	  3.0052973    	  2.3752561    	  1.8531186    	  1.4150766    	  1.0460352    	 0.73534697    	 0.47588588    	 0.26311710    	 0.95296854E-01	-0.26108467E-01	-0.95873359E-01	-0.10325677    	-0.23489010E-01	 0.22896453    	
AQU	SLOP98_0017    	CLO2-                  	logK_1	  1.9585911    	  3.0052973    	  3.9185707    	  4.7184921    	  5.4251941    	  6.0551444    	  6.6220618    	  7.1372648    	  7.6104675    	  8.0504070    	  8.4655469    	  8.8651225    	  9.2612426    	  9.6746962    	  10.159906    	
AQU	SLOP98_0017    	CLO2-                  	logK_2	  1.9580978    	  3.0052973    	  3.9189878    	  4.7192664    	  5.4262777    	  6.0564986    	  6.6236544    	  7.1390693    	  7.6124616    	  8.0525715    	  8.4678657    	  8.8675815    	  9.2638295    	  9.6774003    	  10.162718    	
AQU	SLOP98_0017    	CLO2-                  	DELTA	-0.49323324E-03	  0.0000000    	 0.41709889E-03	 0.77429560E-03	 0.10836300E-02	 0.13541179E-02	 0.15926445E-02	 0.18045588E-02	 0.19940791E-02	 0.21645770E-02	 0.23187796E-02	 0.24589165E-02	 0.25868282E-02	 0.27040476E-02	 0.28118617E-02	
AQU	SLOP98_0018    	CLO3-                  	logK	-0.73058667    	 -1.3927104    	 -1.9338317    	 -2.3870504    	 -2.7714041    	 -3.0986447    	 -3.3774031    	 -3.6132447    	 -3.8095755    	 -3.9674998    	 -4.0854250    	 -4.1583729    	 -4.1759511    	 -4.1139934    	 -3.8910055    	
AQU	SLOP98_0018    	CLO3-                  	logK_1	 -3.0466643    	 -1.3927104    	 0.23882716E-01	  1.2483858    	  2.3177173    	  3.2604109    	  4.0989854    	  4.8513565    	  5.5321556    	  6.1536975    	  6.7268333    	  7.2619115    	  7.7703344    	  8.2684240    	  8.7934564    	
AQU	SLOP98_0018    	CLO3-                  	logK_2	 -3.0475668    	 -1.3927104    	 0.24645835E-01	  1.2498024    	  2.3196999    	  3.2628884    	  4.1018993    	  4.8546581    	  5.5358040    	  6.1576577    	  6.7310757    	  7.2664103    	  7.7750672    	  8.2733713    	  8.7986009    	
AQU	SLOP98_0018    	CLO3-                  	DELTA	-0.90241286E-03	  0.0000000    	 0.76311848E-03	 0.14166407E-02	 0.19825947E-02	 0.24774757E-02	 0.29138809E-02	 0.33015964E-02	 0.36483402E-02	 0.39602808E-02	 0.42424078E-02	 0.44988003E-02	 0.47328258E-02	 0.49472889E-02	 0.51445440E-02	
AQU	SLOP98_0019    	CLO4-                  	logK	-0.75359683    	 -1.4953322    	 -2.1127128    	 -2.6402747    	 -3.0974395    	 -3.4958995    	 -3.8444061    	 -4.1485483    	 -4.4117803    	 -4.6353343    	 -4.8178652    	 -4.9547698    	 -5.0361733    	 -5.0388421    	 -4.8844900    	
AQU	SLOP98_0019    	CLO4-                  	logK_1	 -3.5621880    	 -1.4953322    	 0.26102080    	  1.7705337    	  3.0820157    	  4.2324389    	  5.2503846    	  6.1582569    	  6.9739637    	  7.7121133    	  8.3849449    	  9.0031674    	  9.5769811    	  10.118128    	  10.647676    	
AQU	SLOP98_0019    	CLO4-                  	logK_2	 -3.5622721    	 -1.4953322    	 0.26109185    	  1.7706657    	  3.0822003    	  4.2326696    	  5.2506559    	  6.1585643    	  6.9743035    	  7.7124821    	  8.3853400    	  9.0035863    	  9.5774218    	  10.118588    	  10.648155    	
AQU	SLOP98_0019    	CLO4-                  	DELTA	-0.84028418E-04	  0.0000000    	 0.71057984E-04	 0.13191089E-03	 0.18460984E-03	 0.23069082E-03	 0.27132681E-03	 0.30742904E-03	 0.33971619E-03	 0.36876262E-03	 0.39503295E-03	 0.41890701E-03	 0.44069836E-03	 0.46066815E-03	 0.47903561E-03	
AQU	SLOP98_0020    	H+                     	logK	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0020    	H+                     	logK_1	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0020    	H+                     	logK_2	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0020    	H+                     	DELTA	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0021    	H2(AQ)                 	logK	  3.6287459    	  3.1049853    	  2.6046890    	  2.1307406    	  1.6818953    	  1.2564385    	 0.85185990    	 0.46593021    	 0.96442663E-01	-0.25889389    	-0.60267662    	-0.93826042    	 -1.2708282    	 -1.6106130    	 -1.9876309    	
AQU	SLOP98_0021    	H2(AQ)                 	logK_1	  2.9976070    	  3.1049853    	  3.1376851    	  3.1289092    	  3.0924672    	  3.0358258    	  2.9623279    	  2.8732046    	  2.7678003    	  2.6435817    	  2.4956150    	  2.3150842    	  2.0854494    	  1.7708283    	  1.2647464    	
AQU	SLOP98_0021    	H2(AQ)                 	logK_2	  3.0001733    	  3.1049853    	  3.1355148    	  3.1248804    	  3.0868288    	  3.0287801    	  2.9540411    	  2.8638152    	  2.7574248    	  2.6323190    	  2.4835500    	  2.3022900    	  2.0719897    	  1.7567587    	  1.2501157    	
AQU	SLOP98_0021    	H2(AQ)                 	DELTA	 0.25663828E-02	  0.0000000    	-0.21702418E-02	-0.40288016E-02	-0.56383249E-02	-0.70457229E-02	-0.82868208E-02	-0.93894497E-02	-0.10375559E-01	-0.11262690E-01	-0.12065035E-01	-0.12794192E-01	-0.13459740E-01	-0.14069654E-01	-0.14630630E-01	
AQU	SLOP98_0022    	HCO3-                  	logK	 -111.75345    	 -102.82681    	 -95.264891    	 -88.782367    	 -83.162645    	 -78.241392    	 -73.892568    	 -70.017231    	 -66.536347    	 -63.384906    	 -60.507466    	 -57.854683    	 -55.379419    	 -53.026624    	 -50.685317    	
AQU	SLOP98_0022    	HCO3-                  	logK_1	 -113.87604    	 -102.82681    	 -93.470759    	 -85.450560    	 -78.498888    	 -72.414941    	 -67.044872    	 -62.268871    	 -57.992106    	 -54.138352    	 -50.645343    	 -47.461152    	 -44.540945    	 -41.842676    	 -39.314808    	
AQU	SLOP98_0022    	HCO3-                  	logK_2	 -113.87718    	 -102.82681    	 -93.469792    	 -85.448766    	 -78.496376    	 -72.411802    	 -67.041180    	 -62.264688    	 -57.987484    	 -54.133335    	 -50.639968    	 -47.455453    	 -44.534948    	 -41.836408    	 -39.308290    	
AQU	SLOP98_0022    	HCO3-                  	DELTA	-0.11432738E-02	  0.0000000    	 0.96680067E-03	 0.17947530E-02	 0.25117645E-02	 0.31387330E-02	 0.36916181E-02	 0.41828179E-02	 0.46221102E-02	 0.50173102E-02	 0.53747390E-02	 0.56995647E-02	 0.59960534E-02	 0.62677583E-02	 0.65176623E-02	
