           NAME	O__	H__	OX_	NA_	K__	MG_	CA_	FE_	MN_	AL_	SI_	CL_	C__	E__	    Div	FORMULA
CA+2           	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	   -132120.    	   -125775.    	   -21.2813    	  1	CA(1)+(2)	CA+2	CA(1)+(2)
CACL+          	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  1	  0	  0	   -163100.    	   -169949.    	    22.9706    	  1	CA(1)CL(1)+(1)	CACL+	CL(1)CA(1)+(1)
CACL2(AQ)      	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  2	  0	  0	   -194000.    	   -212849.    	    63.2195    	  1	CA(1)CL(2)+(0)	CACL2(AQ)	CL(2)CA(1)
CL-            	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -31379.0    	   -43975.9    	    42.2503    	  1	CL(1)-(1)	CL-	CL(1)-(1)
HCLO(AQ)       	  1	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -19100.0    	   -39007.3    	    66.7694    	  1	H(1)CL(1)O(1)+(0)	HCLO(AQ)	CL(1)H_(1)O_(1)
CLO-           	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -8800.00    	   -28581.5    	    66.3475    	  1	CL(1)O(1)-(1)	CLO-	CL(1)O_(1)-(1)
CLO2-          	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	    4100.00    	   -23115.2    	    91.2803    	  1	CL(1)O(2)-(1)	CLO2-	CL(1)O_(2)-(1)
CLO3-          	  3	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -1900.00    	   -36418.2    	    115.775    	  1	CL(1)O(3)-(1)	CLO3-	CL(1)O_(3)-(1)
CLO4-          	  4	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -2040.00    	   -43879.5    	    140.330    	  1	CL(1)O(4)-(1)	CLO4-	CL(1)O_(4)-(1)
H+             	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	    0.00000    	    0.00000    	    0.00000    	  1	H(1)+(1)	H+	H_(1)+(1)
H2(AQ)         	  0	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	    4236.00    	   -5114.47    	    31.3616    	  1	H(2)+(0)	H2(AQ)	H_(2)
HCO3-          	  3	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	   -140282.    	   -171913.    	    106.092    	  1	H(1)C(1)O(3)-(1)	HCO3-	C_(1)H_(1)O_(3)-(1)
HO2-           	  2	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -16090.0    	   -40019.5    	    80.2598    	  1	H(1)O(2)-(1)	HO2-	H_(1)O_(2)-(1)
HSIO3-         	  3	  1	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	   -242801.    	   -275363.    	    109.213    	  1	H(1)SI(1)O(3)-(1)	HSIO3-	SI(1)H_(1)O_(3)-(1)
FE+2           	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -21870.0    	   -14506.8    	   -24.6963    	  1	FE(1)+(2)	FE+2	FE(1)+(2)
FE+3           	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -4120.00    	    7917.34    	   -40.3735    	  1	FE(1)+(3)	FE+3	FE(1)+(3)
FECL+          	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  1	  0	  0	   -53030.0    	   -58260.6    	    17.5436    	  1	FE(1)CL(1)+(1)	FECL+	CL(1)FE(1)+(1)
FECL2(AQ)      	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  2	  0	  0	   -73480.0    	   -91310.4    	    59.8036    	  1	FE(1)CL(2)+(0)	FECL2(AQ)	CL(2)FE(1)
FEOH+2         	  1	  1	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -57800.0    	   -62427.0    	    15.5190    	  1	FE(1)O(1)H(1)+(2)	FEOH+2	FE(1)H_(1)O_(1)+(2)
FEOH+          	  1	  1	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -65850.0    	   -75098.5    	    31.0196    	  1	FE(1)O(1)H(1)+(1)	FEOH+	FE(1)H_(1)O_(1)+(1)
FEO+           	  1	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -53100.0    	   -57690.5    	    15.3967    	  1	FE(1)O(1)+(1)	FEO+	FE(1)O_(1)+(1)
FEO            	  1	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -50720.0    	   -59968.5    	    31.0196    	  1	FE(1)O(1)+(0)	FEO	FE(1)O_(1)
HFEO2-         	  2	  1	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -95400.0    	   -121228.    	    86.6267    	  1	H(1)FE(1)O(2)-(1)	HFEO2-	FE(1)H_(1)O_(2)-(1)
HFEO2(AQ)      	  2	  1	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -101100.    	   -126919.    	    86.5971    	  1	H(1)FE(1)O(2)+(0)	HFEO2(AQ)	FE(1)H_(1)O_(2)
FEO2-          	  2	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	   -88000.0    	   -113860.    	    86.7362    	  1	FE(1)O(2)-(1)	FEO2-	FE(1)O_(2)-(1)
K+             	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -67510.0    	   -67470.3    	  -0.133079    	  1	K(1)+(1)	K+	K_(1)+(1)
KCL(AQ)        	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -95430.0    	   -107987.    	    42.1158    	  1	K(1)CL(1)+(0)	KCL(AQ)	CL(1)K_(1)
KOH(AQ)        	  1	  1	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -104500.    	   -127922.    	    78.5581    	  1	K(1)O(1)H(1)+(0)	KOH(AQ)	K_(1)H_(1)O_(1)
METHANE(AQ)    	  0	  4	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	   -8234.00    	   -27268.2    	    63.8409    	  1	C(1)H(4)+(0)	METHANE(AQ)	C_(1)H_(4)
MG(CO3)(AQ)    	  3	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  1	  0	   -238760.    	   -263414.    	    82.6913    	  1	MG(1)C(1)O(3)+(0)	MG(CO3)(AQ)	C_(1)MG(1)O_(3)
MG(HCO3)+      	  3	  1	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  1	  0	   -250200.    	   -274856.    	    82.6951    	  1	MG(1)H(1)C(1)O(3)+(1)	MG(HCO3)+	C_(1)MG(1)H_(1)O_(3)+(1)
MG+2           	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	   -108505.    	   -101528.    	   -23.4008    	  1	MG(1)+(2)	MG+2	MG(1)+(2)
MGCL+          	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  1	  0	  0	   -139700.    	   -145268.    	    18.6757    	  1	MG(1)CL(1)+(1)	MGCL+	CL(1)MG(1)+(1)
MGOH+          	  1	  1	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	   -149255.    	   -147260.    	   -6.69014    	  1	MG(1)O(1)H(1)+(1)	MGOH+	MG(1)H_(1)O_(1)+(1)
MN+2           	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -55100.0    	   -48070.0    	   -23.5788    	  1	MN(1)+(2)	MN+2	MN(1)+(2)
MN+3           	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -20300.0    	   -8636.90    	   -39.1182    	  1	MN(1)+(3)	MN+3	MN(1)+(3)
MNCL+          	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  1	  0	  0	   -86290.0    	   -91857.8    	    18.6745    	  1	MN(1)CL(1)+(1)	MNCL+	CL(1)MN(1)+(1)
MNOH+          	  1	  1	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -97300.0    	   -106889.    	    32.1632    	  1	MN(1)O(1)H(1)+(1)	MNOH+	MN(1)H_(1)O_(1)+(1)
MNO(AQ)        	  1	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -81500.0    	   -98354.6    	    56.5307    	  1	MN(1)O(1)+(0)	MNO(AQ)	MN(1)O_(1)
HMNO2-         	  2	  1	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -121000.    	   -147187.    	    87.8311    	  1	H(1)MN(1)O(2)-(1)	HMNO2-	MN(1)H_(1)O_(2)-(1)
MNO2-2         	  2	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -102600.    	   -128768.    	    87.7683    	  1	MN(1)O(2)-(2)	MNO2-2	MN(1)O_(2)-(2)
MNO4-          	  4	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -107600.    	   -143764.    	    121.295    	  1	MN(1)O(4)-(1)	MNO4-	MN(1)O_(4)-(1)
MNO4-2         	  4	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	   -120400.    	   -161221.    	    136.915    	  1	MN(1)O(4)-(2)	MNO4-2	MN(1)O_(4)-(2)
NA+            	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -62591.0    	   -61595.2    	   -3.34002    	  1	NA(1)+(1)	NA+	NA(1)+(1)
NACL(AQ)       	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -92910.0    	   -104508.    	    38.9006    	  1	NA(1)CL(1)+(0)	NACL(AQ)	CL(1)NA(1)
NAHSIO3(AQ)    	  3	  1	  0	  1	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	   -307890.    	   -336876.    	    97.2178    	  1	NA(1)H(1)SI(1)O(3)+(0)	NAHSIO3(AQ)	SI(1)NA(1)H_(1)O_(3)
NAOH(AQ)       	  1	  1	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -99900.0    	   -115490.    	    52.2898    	  1	NA(1)O(1)H(1)+(0)	NAOH(AQ)	NA(1)H_(1)O_(1)
O2(AQ)         	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	    3954.00    	   -10663.8    	    49.0284    	  1	O(2)+(0)	O2(AQ)	O_(2)
OH-            	  1	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -37595.0    	   -54213.7    	    55.7395    	  1	O(1)H(1)-(1)	OH-	H_(1)O_(1)-(1)
SIO2(AQ)       	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	   -199190.    	   -215142.    	    53.5023    	  1	SI(1)O(2)+(0)	SIO2(AQ)	SI(1)O_(2)
H2O2(AQ)       	  2	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	   -32030.0    	   -55946.4    	    80.2159    	  1	H(2)O(2)	H2O2(AQ)	H_(2)O_(2)
HCLO2(AQ)      	  2	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	    1400.00    	   -25816.8    	    91.2854    	  1	H(1)CL(1)O(2)	HCLO2(AQ)	CL(1)H_(1)O_(2)
HCL(AQ)        	  0	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	   -30410.0    	   -43008.1    	    42.2542    	  1	H(1)CL(1)	HCL(AQ)	CL(1)H_(1)
CACO3(AQ)      	  3	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  1	  0	   -262850.    	   -288135.    	    84.8076    	  1	CA(1)C(1)O(3)+(0)	CACO3(AQ)	C_(1)CA(1)O_(3)
FECL+2         	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  1	  0	  0	   -37518.0    	   -38077.1    	    1.87513    	  1	FE(1)CL(1)+(2)	FECL+2	CL(1)FE(1)+(2)
MG(HSIO3)+     	  3	  1	  0	  0	  0	  1	  0	  0	  0	  0	  1	  0	  0	  0	   -353025.    	   -378610.    	    85.8125    	  1	MG(1)H(1)SI(1)O(3)+(1)	MG(HSIO3)+	SI(1)MG(1)H_(1)O_(3)+(1)
CA(HSIO3)+     	  3	  1	  0	  0	  0	  0	  1	  0	  0	  0	  1	  0	  0	  0	   -376299.    	   -402516.    	    87.9312    	  1	CA(1)H(1)SI(1)O(3)+(1)	CA(HSIO3)+	SI(1)CA(1)H_(1)O_(3)+(1)
