MIN	SLOP98_0013    	CA-AL-PYROXENE         	  1	   -3101.32    	   -3104.81    	   -3108.64    	   -3112.81    	   -3117.31    	   -3122.13    	   -3127.25    	   -3132.66    	   -3138.34    	   -3144.28    	   -3150.46    	   -3156.87    	   -3163.48    	   -3170.29    	   -3177.27    	
MIN	SLOP98_0014    	CALCITE                	  1	   -1126.95    	   -1129.18    	   -1131.58    	   -1134.15    	   -1136.88    	   -1139.77    	   -1142.80    	   -1145.97    	   -1149.28    	   -1152.71    	   -1156.26    	   -1159.91    	   -1163.66    	   -1167.50    	   -1171.42    	
MIN	SLOP98_0015    	CHALCEDONY             	  1	   -853.704    	   -854.691    	   -855.770    	   -856.941    	   -858.201    	   -859.545    	   -860.970    	   -862.472    	   -864.048    	   -865.694    	   -867.404    	   -869.174    	   -871.000    	   -872.876    	   -874.796    	
MIN	SLOP98_0016    	CHRYSOTILE             	  1	   -4031.78    	   -4037.02    	   -4042.84    	   -4049.22    	   -4056.14    	   -4063.57    	   -4071.50    	   -4079.90    	   -4088.74    	   -4098.01    	   -4107.68    	   -4117.72    	   -4128.10    	   -4138.79    	   -4149.77    	
MIN	SLOP98_0017    	CLINOCHLORE-14A        	  1	   -8196.74    	   -8207.76    	   -8219.99    	   -8233.38    	   -8247.90    	   -8263.49    	   -8280.10    	   -8297.68    	   -8316.18    	   -8335.56    	   -8355.74    	   -8376.70    	   -8398.35    	   -8420.66    	   -8443.54    	
MIN	SLOP98_0018    	CLINOZOISITE           	  1	   -6475.00    	   -6482.02    	   -6489.77    	   -6498.24    	   -6507.39    	   -6517.21    	   -6527.66    	   -6538.71    	   -6550.34    	   -6562.51    	   -6575.18    	   -6588.33    	   -6601.92    	   -6615.90    	   -6630.25    	
MIN	SLOP98_0019    	CORDIERITE             	  1	   -8614.69    	   -8624.39    	   -8635.04    	   -8646.63    	   -8659.12    	   -8672.46    	   -8686.63    	   -8701.58    	   -8717.27    	   -8733.65    	   -8750.67    	   -8768.28    	   -8786.42    	   -8805.04    	   -8824.08    	
MIN	SLOP98_0020    	CORDIERITE-HYD         	  1	   -8864.60    	   -8875.73    	   -8887.90    	   -8901.10    	   -8915.30    	   -8930.42    	   -8946.44    	   -8963.32    	   -8981.00    	   -8999.42    	   -9018.55    	   -9038.31    	   -9058.66    	   -9079.54    	   -9100.87    	
MIN	SLOP98_0021    	CORUNDUM               	  1	   -1567.07    	   -1568.26    	   -1569.62    	   -1571.14    	   -1572.83    	   -1574.66    	   -1576.65    	   -1578.78    	   -1581.05    	   -1583.45    	   -1585.97    	   -1588.61    	   -1591.36    	   -1594.20    	   -1597.14    	
MIN	SLOP98_0022    	CRISTOBALITE-ALPHA     	  1	   -852.059    	   -853.097    	   -854.228    	   -855.452    	   -856.766    	   -858.164    	   -859.644    	   -861.202    	   -862.832    	   -864.530    	   -866.292    	   -868.111    	   -869.982    	   -871.900    	   -873.856    	
MIN	SLOP98_0023    	CRISTOBALITE-BETA      	  1	   -849.340    	   -850.565    	   -851.846    	   -853.192    	   -854.607    	   -856.092    	   -857.647    	   -859.272    	   -860.964    	   -862.719    	   -864.533    	   -866.402    	   -868.321    	   -870.284    	   -872.284    	
MIN	SLOP98_0024    	DAPHNITE-14A           	  1	   -6472.99    	   -6487.22    	   -6502.78    	   -6519.62    	   -6537.68    	   -6556.90    	   -6577.23    	   -6598.60    	   -6620.97    	   -6644.28    	   -6668.45    	   -6693.45    	   -6719.21    	   -6745.66    	   -6772.73    	
MIN	SLOP98_0025    	DAPHNITE-14-WOL        	  1	   -6466.50    	   -6480.73    	   -6496.30    	   -6513.13    	   -6531.20    	   -6550.42    	   -6570.75    	   -6592.12    	   -6614.49    	   -6637.79    	   -6661.97    	   -6686.97    	   -6712.72    	   -6739.18    	   -6766.25    	
MIN	SLOP98_0026    	DAPHNITE-7-WOL         	  1	   -6447.63    	   -6461.48    	   -6476.66    	   -6493.13    	   -6510.82    	   -6529.66    	   -6549.61    	   -6570.60    	   -6592.59    	   -6615.51    	   -6639.30    	   -6663.90    	   -6689.26    	   -6715.31    	   -6741.98    	
MIN	SLOP98_0027    	DIASPORE               	  1	   -912.983    	   -913.794    	   -914.743    	   -915.819    	   -917.016    	   -918.322    	   -919.732    	   -921.239    	   -922.837    	   -924.520    	   -926.282    	   -928.118    	   -930.022    	   -931.987    	   -934.009    	
MIN	SLOP98_0028    	DIOPSIDE               	  1	   -3024.88    	   -3028.29    	   -3032.04    	   -3036.10    	   -3040.49    	   -3045.18    	   -3050.17    	   -3055.43    	   -3060.97    	   -3066.76    	   -3072.78    	   -3079.02    	   -3085.47    	   -3092.10    	   -3098.89    	
MIN	SLOP98_0029    	DOLOMITE-DIS           	  1	   -2153.49    	   -2157.49    	   -2161.82    	   -2166.48    	   -2171.45    	   -2176.71    	   -2182.27    	   -2188.09    	   -2194.18    	   -2200.51    	   -2207.07    	   -2213.85    	   -2220.83    	   -2227.99    	   -2235.31    	
MIN	SLOP98_0030    	DOLOMITE-ORD           	  1	   -2162.60    	   -2166.31    	   -2170.35    	   -2174.72    	   -2179.40    	   -2184.38    	   -2189.64    	   -2195.18    	   -2200.98    	   -2207.03    	   -2213.30    	   -2219.79    	   -2226.48    	   -2233.35    	   -2240.39    	
MIN	SLOP98_0031    	EPIDOTE                	  1	   -6063.09    	   -6070.59    	   -6078.84    	   -6087.82    	   -6097.53    	   -6107.91    	   -6118.96    	   -6130.62    	   -6142.89    	   -6155.71    	   -6169.05    	   -6182.88    	   -6197.17    	   -6211.86    	   -6226.92    	
MIN	SLOP98_0032    	EPIDOTE-ORD            	  1	   -6063.10    	   -6070.59    	   -6078.83    	   -6087.80    	   -6097.49    	   -6107.85    	   -6118.86    	   -6130.49    	   -6142.70    	   -6155.46    	   -6168.73    	   -6182.49    	   -6196.68    	   -6211.28    	   -6226.24    	
MIN	SLOP98_0033    	FAYALITE               	  1	   -1378.13    	   -1381.69    	   -1385.54    	   -1389.65    	   -1394.02    	   -1398.64    	   -1403.48    	   -1408.54    	   -1413.81    	   -1419.27    	   -1424.92    	   -1430.73    	   -1436.70    	   -1442.82    	   -1449.06    	
MIN	SLOP98_0034    	FERROPARGASITE         	  1	   -10550.9    	   -10569.6    	   -10589.7    	   -10611.3    	   -10634.4    	   -10658.8    	   -10684.5    	   -10711.4    	   -10739.4    	   -10768.5    	   -10798.7    	   -10829.8    	   -10861.7    	   -10894.5    	   -10927.9    	
MIN	SLOP98_0035    	FERROTREMOLITE         	  1	   -9812.29    	   -9828.63    	   -9846.47    	   -9865.74    	   -9886.40    	   -9908.36    	   -9931.56    	   -9955.96    	   -9981.47    	   -10008.0    	   -10035.6    	   -10064.1    	   -10093.4    	   -10123.4    	   -10154.2    	
MIN	SLOP98_0036    	FERROUS-OXIDE          	  1	   -249.981    	   -251.446    	   -253.016    	   -254.683    	   -256.443    	   -258.287    	   -260.212    	   -262.213    	   -264.285    	   -266.424    	   -268.624    	   -270.883    	   -273.196    	   -275.559    	   -277.967    	
MIN	SLOP98_0037    	FORSTERITE             	  1	   -2054.45    	   -2056.70    	   -2059.21    	   -2061.95    	   -2064.92    	   -2068.12    	   -2071.53    	   -2075.14    	   -2078.94    	   -2082.92    	   -2087.06    	   -2091.37    	   -2095.82    	   -2100.40    	   -2105.10    	
MIN	SLOP98_0038    	GEHLENITE              	  1	   -3773.96    	   -3778.77    	   -3784.02    	   -3789.68    	   -3795.75    	   -3802.20    	   -3809.02    	   -3816.18    	   -3823.67    	   -3831.47    	   -3839.55    	   -3847.89    	   -3856.48    	   -3865.28    	   -3874.27    	
MIN	SLOP98_0039    	GIBBSITE               	  1	   -1153.83    	   -1155.49    	   -1157.34    	   -1159.37    	   -1161.60    	   -1163.99    	   -1166.56    	   -1169.30    	   -1172.20    	   -1175.26    	   -1178.46    	   -1181.82    	   -1185.31    	   -1188.93    	   -1192.68    	
MIN	SLOP98_0040    	GRAPHITE               	  1	   0.134759    	  -0.701985E-05	  -0.152922    	  -0.325559    	  -0.518759    	  -0.732204    	  -0.966032    	   -1.21978    	   -1.49279    	   -1.78426    	   -2.09325    	   -2.41877    	   -2.75970    	   -3.11481    	   -3.48265    	
MIN	SLOP98_0041    	GREENALITE             	  1	   -2985.72    	   -2992.98    	   -3000.90    	   -3009.44    	   -3018.58    	   -3028.29    	   -3038.55    	   -3049.32    	   -3060.58    	   -3072.30    	   -3084.45    	   -3097.01    	   -3109.94    	   -3123.21    	   -3136.79    	
MIN	SLOP98_0042    	GROSSULAR              	  1	   -6254.53    	   -6260.55    	   -6267.26    	   -6274.64    	   -6282.68    	   -6291.34    	   -6300.60    	   -6310.43    	   -6320.80    	   -6331.68    	   -6343.04    	   -6354.85    	   -6367.07    	   -6379.67    	   -6392.61    	
MIN	SLOP98_0043    	HALITE                 	  1	   -382.372    	   -384.120    	   -385.976    	   -387.930    	   -389.977    	   -392.108    	   -394.318    	   -396.602    	   -398.953    	   -401.366    	   -403.835    	   -406.355    	   -408.919    	   -411.522    	   -414.155    	
MIN	SLOP98_0044    	HEDENBERGITE           	  1	   -2669.49    	   -2673.57    	   -2678.00    	   -2682.78    	   -2687.90    	   -2693.35    	   -2699.10    	   -2705.15    	   -2711.48    	   -2718.08    	   -2724.92    	   -2732.00    	   -2739.29    	   -2746.77    	   -2754.42    	
MIN	SLOP98_0045    	HUNTITE                	  1	   -4196.55    	   -4203.71    	   -4211.52    	   -4219.96    	   -4229.02    	   -4238.67    	   -4248.88    	   -4259.63    	   -4270.90    	   -4282.65    	   -4294.86    	   -4307.50    	   -4320.54    	   -4333.94    	   -4347.68    	
MIN	SLOP98_0046    	HYDROMAGNESITE         	  1	   -5851.74    	   -5864.66    	   -5878.78    	   -5894.05    	   -5910.42    	   -5927.82    	   -5946.20    	   -5965.52    	   -5985.72    	   -6006.75    	   -6028.55    	   -6051.09    	   -6074.29    	   -6098.11    	   -6122.48    	
MIN	SLOP98_0047    	JADEITE                	  1	   -2839.63    	   -2842.80    	   -2846.30    	   -2850.13    	   -2854.28    	   -2858.73    	   -2863.47    	   -2868.48    	   -2873.76    	   -2879.28    	   -2885.03    	   -2891.01    	   -2897.18    	   -2903.53    	   -2910.05    	
MIN	SLOP98_0048    	KAOLINITE              	  1	   -3784.26    	   -3789.09    	   -3794.42    	   -3800.24    	   -3806.55    	   -3813.33    	   -3820.57    	   -3828.23    	   -3836.32    	   -3844.79    	   -3853.64    	   -3862.83    	   -3872.34    	   -3882.15    	   -3892.23    	
MIN	SLOP98_0049    	K-FELDSPAR             	  1	   -3741.09    	   -3746.24    	   -3751.79    	   -3757.73    	   -3764.08    	   -3770.80    	   -3777.91    	   -3785.37    	   -3793.19    	   -3801.32    	   -3809.76    	   -3818.48    	   -3827.46    	   -3836.66    	   -3846.07    	
MIN	SLOP98_0050    	KYANITE                	  1	   -2428.75    	   -2430.72    	   -2432.94    	   -2435.41    	   -2438.13    	   -2441.09    	   -2444.28    	   -2447.69    	   -2451.31    	   -2455.13    	   -2459.14    	   -2463.33    	   -2467.68    	   -2472.19    	   -2476.83    	
MIN	SLOP98_0051    	LAUMONTITE             	  1	   -6669.49    	   -6681.11    	   -6693.76    	   -6707.40    	   -6721.98    	   -6737.43    	   -6753.71    	   -6770.78    	   -6788.59    	   -6807.08    	   -6826.21    	   -6845.93    	   -6866.20    	   -6886.94    	   -6908.11    	
MIN	SLOP98_0052    	LIME                   	  1	   -603.080    	   -604.027    	   -605.065    	   -606.188    	   -607.392    	   -608.670    	   -610.020    	   -611.436    	   -612.915    	   -614.451    	   -616.041    	   -617.680    	   -619.365    	   -621.089    	   -622.848    	
MIN	SLOP98_0053    	MAGNESITE              	  1	   -1026.27    	   -1027.83    	   -1029.55    	   -1031.43    	   -1033.46    	   -1035.63    	   -1037.94    	   -1040.39    	   -1042.96    	   -1045.65    	   -1048.46    	   -1051.37    	   -1054.39    	   -1057.50    	   -1060.69    	
MIN	SLOP98_0054    	MANGANOSITE            	  1	   -361.455    	   -362.899    	   -364.438    	   -366.065    	   -367.774    	   -369.561    	   -371.421    	   -373.349    	   -375.341    	   -377.393    	   -379.501    	   -381.661    	   -383.869    	   -386.120    	   -388.411    	
MIN	SLOP98_0055    	MERWINITE              	  1	   -4330.77    	   -4336.82    	   -4343.41    	   -4350.51    	   -4358.10    	   -4366.15    	   -4374.63    	   -4383.53    	   -4392.82    	   -4402.47    	   -4412.46    	   -4422.77    	   -4433.36    	   -4444.21    	   -4455.29    	
MIN	SLOP98_0056    	MICROCLINE             	  1	   -3741.11    	   -3746.24    	   -3751.80    	   -3757.78    	   -3764.17    	   -3770.93    	   -3778.07    	   -3785.56    	   -3793.37    	   -3801.50    	   -3809.91    	   -3818.58    	   -3827.49    	   -3836.62    	   -3845.92    	
MIN	SLOP98_0057    	MONTICELLITE           	  1	   -2143.05    	   -2145.68    	   -2148.57    	   -2151.70    	   -2155.08    	   -2158.69    	   -2162.51    	   -2166.54    	   -2170.76    	   -2175.16    	   -2179.73    	   -2184.45    	   -2189.32    	   -2194.31    	   -2199.42    	
MIN	SLOP98_0058    	MUSCOVITE              	  1	   -5584.23    	   -5591.08    	   -5598.61    	   -5606.81    	   -5615.64    	   -5625.08    	   -5635.12    	   -5645.71    	   -5656.83    	   -5668.45    	   -5680.53    	   -5693.05    	   -5705.97    	   -5719.26    	   -5732.86    	
MIN	SLOP98_0059    	NEPHELINE              	  1	   -1975.52    	   -1978.50    	   -1981.73    	   -1985.22    	   -1988.95    	   -1992.90    	   -1997.07    	   -2001.45    	   -2006.01    	   -2010.76    	   -2015.67    	   -2020.73    	   -2025.94    	   -2031.27    	   -2036.71    	
MIN	SLOP98_0060    	PARAGONITE             	  1	   -5541.42    	   -5548.03    	   -5555.31    	   -5563.23    	   -5571.78    	   -5580.93    	   -5590.65    	   -5600.93    	   -5611.74    	   -5623.03    	   -5634.79    	   -5646.98    	   -5659.57    	   -5672.52    	   -5685.79    	
MIN	SLOP98_0061    	PARGASITE              	  1	   -11894.7    	   -11910.7    	   -11928.1    	   -11947.0    	   -11967.1    	   -11988.6    	   -12011.2    	   -12035.0    	   -12059.9    	   -12085.9    	   -12112.8    	   -12140.6    	   -12169.2    	   -12198.6    	   -12228.7    	
MIN	SLOP98_0062    	PERICLASE              	  1	   -568.751    	   -569.384    	   -570.096    	   -570.884    	   -571.744    	   -572.671    	   -573.662    	   -574.714    	   -575.822    	   -576.984    	   -578.195    	   -579.454    	   -580.755    	   -582.097    	   -583.474    	
MIN	SLOP98_0063    	PHLOGOPITE             	  1	   -5834.06    	   -5841.65    	   -5849.97    	   -5859.03    	   -5868.78    	   -5879.18    	   -5890.21    	   -5901.84    	   -5914.03    	   -5926.75    	   -5939.97    	   -5953.64    	   -5967.73    	   -5982.21    	   -5997.02    	
MIN	SLOP98_0064    	POTASSIUM-OXIDE        	  1	   -320.140    	   -322.402    	   -324.842    	   -327.448    	   -330.209    	   -333.114    	   -336.154    	   -339.322    	   -342.608    	   -346.003    	   -349.499    	   -353.086    	   -356.756    	   -360.498    	   -364.302    	
MIN	SLOP98_0065    	PYROPHYLLITE           	  1	   -5249.43    	   -5255.09    	   -5261.39    	   -5268.29    	   -5275.79    	   -5283.84    	   -5292.43    	   -5301.54    	   -5311.13    	   -5321.17    	   -5331.65    	   -5342.52    	   -5353.76    	   -5365.34    	   -5377.22    	
MIN	SLOP98_0066    	RHODOCHROSITE          	  1	   -813.655    	   -816.068    	   -818.653    	   -821.403    	   -824.314    	   -827.376    	   -830.583    	   -833.929    	   -837.407    	   -841.009    	   -844.727    	   -848.553    	   -852.481    	   -856.501    	   -860.605    	
MIN	SLOP98_0067    	SANIDINE               	  1	   -3733.91    	   -3739.40    	   -3745.31    	   -3751.65    	   -3758.39    	   -3765.51    	   -3773.00    	   -3780.84    	   -3789.02    	   -3797.50    	   -3806.26    	   -3815.29    	   -3824.56    	   -3834.04    	   -3843.70    	
MIN	SLOP98_0068    	SEPIOLITE              	  1	   -9237.05    	   -9251.63    	   -9267.69    	   -9285.15    	   -9303.96    	   -9324.02    	   -9345.28    	   -9367.67    	   -9391.14    	   -9415.60    	   -9441.01    	   -9467.29    	   -9494.38    	   -9522.20    	   -9550.67    	
MIN	SLOP98_0069    	SIDERITE               	  1	   -677.003    	   -679.540    	   -682.250    	   -685.125    	   -688.157    	   -691.336    	   -694.659    	   -698.119    	   -701.710    	   -705.425    	   -709.259    	   -713.205    	   -717.257    	   -721.407    	   -725.649    	
MIN	SLOP98_0070    	SILLIMANITE            	  1	   -2424.81    	   -2427.10    	   -2429.65    	   -2432.45    	   -2435.49    	   -2438.77    	   -2442.28    	   -2446.01    	   -2449.94    	   -2454.07    	   -2458.39    	   -2462.87    	   -2467.51    	   -2472.30    	   -2477.21    	
MIN	SLOP98_0071    	SODIUM-OXIDE           	  1	   -374.268    	   -376.070    	   -378.018    	   -380.103    	   -382.320    	   -384.660    	   -387.118    	   -389.687    	   -392.361    	   -395.134    	   -397.998    	   -400.947    	   -403.975    	   -407.074    	   -410.237    	
MIN	SLOP98_0072    	SPINEL                 	  1	   -2161.26    	   -2163.15    	   -2165.29    	   -2167.67    	   -2170.27    	   -2173.10    	   -2176.14    	   -2179.39    	   -2182.83    	   -2186.45    	   -2190.25    	   -2194.20    	   -2198.31    	   -2202.55    	   -2206.92    	
MIN	SLOP98_0073    	SYLVITE                	  1	   -406.916    	   -408.923    	   -411.039    	   -413.255    	   -415.564    	   -417.955    	   -420.423    	   -422.962    	   -425.566    	   -428.227    	   -430.939    	   -433.696    	   -436.489    	   -439.311    	   -442.153    	
MIN	SLOP98_0074    	TALC                   	  1	   -5517.50    	   -5523.67    	   -5530.53    	   -5538.07    	   -5546.26    	   -5555.04    	   -5564.41    	   -5574.33    	   -5584.76    	   -5595.68    	   -5607.06    	   -5618.86    	   -5631.05    	   -5643.59    	   -5656.45    	
MIN	SLOP98_0075    	TREMOLITE              	  1	   -11577.7    	   -11590.7    	   -11605.1    	   -11620.8    	   -11637.8    	   -11656.0    	   -11675.4    	   -11695.9    	   -11717.5    	   -11740.0    	   -11763.5    	   -11787.8    	   -11812.9    	   -11838.7    	   -11865.2    	
MIN	SLOP98_0076    	WAIRAKITE              	  1	   -6171.01    	   -6181.57    	   -6192.98    	   -6205.19    	   -6218.16    	   -6231.85    	   -6246.23    	   -6261.25    	   -6276.88    	   -6293.08    	   -6309.81    	   -6327.02    	   -6344.68    	   -6362.74    	   -6381.14    	
MIN	SLOP98_0077    	WOLLASTONITE           	  1	   -1542.88    	   -1544.84    	   -1546.98    	   -1549.29    	   -1551.77    	   -1554.41    	   -1557.21    	   -1560.14    	   -1563.22    	   -1566.42    	   -1569.74    	   -1573.17    	   -1576.69    	   -1580.31    	   -1584.01    	
MIN	SLOP98_0078    	ZOISITE                	  1	   -6474.73    	   -6481.76    	   -6489.53    	   -6498.00    	   -6507.17    	   -6517.00    	   -6527.46    	   -6538.52    	   -6550.16    	   -6562.34    	   -6575.02    	   -6588.18    	   -6601.78    	   -6615.78    	   -6630.13    	
MIN	SLOP98_0079    	ALBITE-HIGH            	  1	   -3695.53    	   -3700.78    	   -3706.47    	   -3712.57    	   -3719.08    	   -3725.97    	   -3733.23    	   -3740.83    	   -3748.77    	   -3757.01    	   -3765.54    	   -3774.33    	   -3783.36    	   -3792.60    	   -3802.03    	
MIN	SLOP98_0080    	ANTHOPHYLLITE          	  1	   -11348.6    	   -11361.4    	   -11375.5    	   -11390.9    	   -11407.7    	   -11425.6    	   -11444.7    	   -11464.8    	   -11486.0    	   -11508.2    	   -11531.3    	   -11555.3    	   -11580.0    	   -11605.4    	   -11631.5    	
MIN	SLOP98_0081    	ANTIGORITE             	  1	   -66055.3    	   -66140.7    	   -66235.4    	   -66339.2    	   -66451.8    	   -66572.6    	   -66701.5    	   -66838.0    	   -66981.8    	   -67132.4    	   -67289.4    	   -67452.5    	   -67621.1    	   -67794.8    	   -67973.2    	
MIN	SLOP98_0082    	CLINOCHLORE-7A         	  1	   -8177.95    	   -8188.51    	   -8200.22    	   -8213.07    	   -8227.02    	   -8242.01    	   -8258.01    	   -8274.97    	   -8292.84    	   -8311.57    	   -8331.11    	   -8351.41    	   -8372.41    	   -8394.05    	   -8416.28    	
MIN	SLOP98_0083    	COESITE                	  1	   -850.652    	   -851.615    	   -852.670    	   -853.814    	   -855.046    	   -856.360    	   -857.754    	   -859.224    	   -860.768    	   -862.380    	   -864.056    	   -865.793    	   -867.586    	   -869.429    	   -871.318    	
MIN	SLOP98_0084    	CRISTOBALITE           	  1	   -852.059    	   -853.097    	   -854.228    	   -855.452    	   -856.766    	   -858.164    	   -859.644    	   -861.202    	   -862.832    	   -864.530    	   -866.292    	   -868.111    	   -869.982    	   -871.900    	   -873.856    	
MIN	SLOP98_0085    	ENSTATITE              	  1	   -1458.31    	   -1459.92    	   -1461.70    	   -1463.64    	   -1465.74    	   -1467.98    	   -1470.37    	   -1472.90    	   -1475.56    	   -1478.33    	   -1481.23    	   -1484.23    	   -1487.33    	   -1490.51    	   -1493.78    	
MIN	SLOP98_0086    	FERROSILITE            	  1	   -1117.42    	   -1119.59    	   -1121.94    	   -1124.49    	   -1127.21    	   -1130.09    	   -1133.14    	   -1136.34    	   -1139.68    	   -1143.16    	   -1146.76    	   -1150.48    	   -1154.31    	   -1158.24    	   -1162.26    	
MIN	SLOP98_0087    	HEMATITE               	  1	   -743.322    	   -745.400    	   -747.699    	   -750.209    	   -752.922    	   -755.827    	   -758.916    	   -762.182    	   -765.616    	   -769.209    	   -772.954    	   -776.842    	   -780.865    	   -785.013    	   -789.279    	
MIN	SLOP98_0088    	KALSILITE              	  1	   -2012.44    	   -2015.64    	   -2019.10    	   -2022.80    	   -2026.73    	   -2030.87    	   -2035.23    	   -2039.79    	   -2044.53    	   -2049.45    	   -2054.54    	   -2059.77    	   -2065.14    	   -2070.63    	   -2076.23    	
MIN	SLOP98_0089    	LAWSONITE              	  1	   -4485.62    	   -4491.14    	   -4497.28    	   -4504.02    	   -4511.33    	   -4519.19    	   -4527.56    	   -4536.43    	   -4545.76    	   -4555.53    	   -4565.71    	   -4576.28    	   -4587.21    	   -4598.47    	   -4610.02    	
MIN	SLOP98_0090    	MAGNETITE              	  1	   -1011.45    	   -1014.93    	   -1018.73    	   -1022.83    	   -1027.23    	   -1031.89    	   -1036.82    	   -1042.01    	   -1047.44    	   -1053.10    	   -1058.98    	   -1065.07    	   -1071.37    	   -1077.85    	   -1084.51    	
MIN	SLOP98_0091    	MARGARITE              	  1	   -5826.78    	   -5833.12    	   -5840.13    	   -5847.79    	   -5856.08    	   -5864.98    	   -5874.47    	   -5884.51    	   -5895.08    	   -5906.15    	   -5917.68    	   -5929.65    	   -5942.02    	   -5954.75    	   -5967.81    	
MIN	SLOP98_0092    	NESQUEHONITE           	  1	   -1714.81    	   -1723.95    	   -1725.32    	   -1720.88    	   -1712.19    	   -1700.54    	   -1686.99    	   -1672.43    	   -1657.65    	   -1643.30    	   -1629.95    	   -1618.13    	   -1608.26    	   -1600.77    	   -1596.00    	
MIN	SLOP98_0093    	PREHNITE               	  1	   -5809.73    	   -5816.16    	   -5823.31    	   -5831.15    	   -5839.66    	   -5848.78    	   -5858.52    	   -5868.82    	   -5879.67    	   -5891.02    	   -5902.86    	   -5915.14    	   -5927.83    	   -5940.89    	   -5954.29    	
MIN	SLOP98_0094    	QUARTZ-A               	  1	   -855.252    	   -856.239    	   -857.318    	   -858.489    	   -859.749    	   -861.093    	   -862.518    	   -864.020    	   -865.596    	   -867.242    	   -868.952    	   -870.722    	   -872.548    	   -874.424    	   -876.344    	
