MIN	SLOP98_0013    	CA-AL-PYROXENE         	  1	   0.132652    	   0.146440    	   0.160132    	   0.173547    	   0.186594    	   0.199229    	   0.211438    	   0.223222    	   0.234591    	   0.245561    	   0.256151    	   0.266379    	   0.276266    	   0.285831    	   0.295091    	
MIN	SLOP98_0014    	CALCITE                	  1	   0.857703E-01	   0.926756E-01	   0.994690E-01	   0.106086    	   0.112496    	   0.118689    	   0.124663    	   0.130425    	   0.135982    	   0.141345    	   0.146523    	   0.151528    	   0.156369    	   0.161056    	   0.165599    	
MIN	SLOP98_0015    	CHALCEDONY             	  1	   0.375869E-01	   0.413379E-01	   0.450305E-01	   0.486374E-01	   0.521471E-01	   0.555556E-01	   0.588636E-01	   0.620739E-01	   0.651906E-01	   0.682185E-01	   0.711626E-01	   0.740278E-01	   0.768187E-01	   0.795400E-01	   0.821958E-01	
MIN	SLOP98_0016    	CHRYSOTILE             	  1	   0.198176    	   0.221334    	   0.244028    	   0.266097    	   0.287471    	   0.308136    	   0.328100    	   0.347387    	   0.366029    	   0.384060    	   0.401517    	   0.418433    	   0.434842    	   0.450775    	   0.466261    	
MIN	SLOP98_0017    	CLINOCHLORE-14A        	  1	   0.416748    	   0.465261    	   0.512641    	   0.558562    	   0.602900    	   0.645632    	   0.686789    	   0.726432    	   0.764637    	   0.801483    	   0.837052    	   0.871422    	   0.904669    	   0.936862    	   0.968067    	
MIN	SLOP98_0018    	CLINOZOISITE           	  1	   0.266277    	   0.295558    	   0.324444    	   0.352637    	   0.379997    	   0.406466    	   0.432034    	   0.456718    	   0.480548    	   0.503564    	   0.525808    	   0.547322    	   0.568148    	   0.588327    	   0.607896    	
MIN	SLOP98_0019    	CORDIERITE             	  1	   0.369233    	   0.407229    	   0.444871    	   0.481706    	   0.517509    	   0.552178    	   0.585683    	   0.618033    	   0.649263    	   0.679417    	   0.708548    	   0.736708    	   0.763952    	   0.790332    	   0.815896    	
MIN	SLOP98_0020    	CORDIERITE-HYD         	  1	   0.424052    	   0.466223    	   0.507706    	   0.548095    	   0.587206    	   0.624968    	   0.661377    	   0.696466    	   0.730285    	   0.762895    	   0.794361    	   0.824748    	   0.854119    	   0.882535    	   0.910053    	
MIN	SLOP98_0021    	CORUNDUM               	  1	   0.443711E-01	   0.509611E-01	   0.575839E-01	   0.641252E-01	   0.705233E-01	   0.767455E-01	   0.827767E-01	   0.886120E-01	   0.942526E-01	   0.997035E-01	   0.104971    	   0.110065    	   0.114991    	   0.119760    	   0.124379    	
MIN	SLOP98_0022    	CRISTOBALITE-ALPHA     	  1	   0.396425E-01	   0.433964E-01	   0.471219E-01	   0.507731E-01	   0.543271E-01	   0.577733E-01	   0.611082E-01	   0.643323E-01	   0.674486E-01	   0.704613E-01	   0.733752E-01	   0.761954E-01	   0.789271E-01	   0.815751E-01	   0.841444E-01	
MIN	SLOP98_0023    	CRISTOBALITE-BETA      	  1	   0.481049E-01	   0.500532E-01	   0.524823E-01	   0.551932E-01	   0.580607E-01	   0.610040E-01	   0.639707E-01	   0.669264E-01	   0.698487E-01	   0.727231E-01	   0.755405E-01	   0.782956E-01	   0.809854E-01	   0.836088E-01	   0.861657E-01	
MIN	SLOP98_0024    	DAPHNITE-14A           	  1	   0.542334    	   0.596220    	   0.648323    	   0.698458    	   0.746602    	   0.792809    	   0.837166    	   0.879778    	   0.920753    	   0.960198    	   0.998217    	    1.03491    	    1.07035    	    1.10465    	    1.13786    	
MIN	SLOP98_0025    	DAPHNITE-14-WOL        	  1	   0.542334    	   0.596220    	   0.648323    	   0.698458    	   0.746602    	   0.792809    	   0.837166    	   0.879778    	   0.920753    	   0.960198    	   0.998217    	    1.03491    	    1.07035    	    1.10465    	    1.13786    	
MIN	SLOP98_0026    	DAPHNITE-7-WOL         	  1	   0.527272    	   0.581157    	   0.633261    	   0.683395    	   0.731540    	   0.777747    	   0.822104    	   0.864715    	   0.905690    	   0.945136    	   0.983155    	    1.01984    	    1.05529    	    1.08958    	    1.12279    	
MIN	SLOP98_0027    	DIASPORE               	  1	   0.295450E-01	   0.352711E-01	   0.405735E-01	   0.455134E-01	   0.501410E-01	   0.544969E-01	   0.586142E-01	   0.625203E-01	   0.662382E-01	   0.697872E-01	   0.731840E-01	   0.764426E-01	   0.795755E-01	   0.825934E-01	   0.855056E-01	
MIN	SLOP98_0028    	DIOPSIDE               	  1	   0.129996    	   0.143093    	   0.156215    	   0.169153    	   0.181795    	   0.194083    	   0.205992    	   0.217515    	   0.228657    	   0.239427    	   0.249841    	   0.259915    	   0.269666    	   0.279110    	   0.288264    	
MIN	SLOP98_0029    	DOLOMITE-DIS           	  1	   0.153385    	   0.166691    	   0.179781    	   0.192544    	   0.204929    	   0.216919    	   0.228514    	   0.239725    	   0.250566    	   0.261057    	   0.271216    	   0.281062    	   0.290615    	   0.299890    	   0.308906    	
MIN	SLOP98_0030    	DOLOMITE-ORD           	  1	   0.141879    	   0.155185    	   0.168275    	   0.181038    	   0.193423    	   0.205413    	   0.217008    	   0.228219    	   0.239060    	   0.249551    	   0.259710    	   0.269556    	   0.279109    	   0.288384    	   0.297401    	
MIN	SLOP98_0031    	EPIDOTE                	  1	   0.284899    	   0.314971    	   0.344784    	   0.373958    	   0.402305    	   0.429736    	   0.456224    	   0.481776    	   0.506417    	   0.530183    	   0.553115    	   0.575258    	   0.596654    	   0.617344    	   0.637371    	
MIN	SLOP98_0032    	EPIDOTE-ORD            	  1	   0.284450    	   0.314637    	   0.344382    	   0.373371    	   0.401456    	   0.428579    	   0.454730    	   0.479928    	   0.504208    	   0.527611    	   0.550184    	   0.571973    	   0.593023    	   0.613377    	   0.633076    	
MIN	SLOP98_0033    	FAYALITE               	  1	   0.136989    	   0.148323    	   0.159257    	   0.169760    	   0.179835    	   0.189496    	   0.198763    	   0.207662    	   0.216215    	   0.224447    	   0.232379    	   0.240033    	   0.247426    	   0.254578    	   0.261504    	
MIN	SLOP98_0034    	FERROPARGASITE         	  1	   0.714708    	   0.776132    	   0.836026    	   0.893991    	   0.949885    	    1.00369    	    1.05544    	    1.10524    	    1.15318    	    1.19936    	    1.24389    	    1.28688    	    1.32842    	    1.36860    	    1.40751    	
MIN	SLOP98_0035    	FERROTREMOLITE         	  1	   0.623964    	   0.684084    	   0.742520    	   0.798977    	   0.853370    	   0.905715    	   0.956083    	    1.00457    	    1.05128    	    1.09632    	    1.13980    	    1.18182    	    1.22247    	    1.26185    	    1.30003    	
MIN	SLOP98_0036    	FERROUS-OXIDE          	  1	   0.564329E-01	   0.607517E-01	   0.647897E-01	   0.685778E-01	   0.721440E-01	   0.755127E-01	   0.787046E-01	   0.817376E-01	   0.846272E-01	   0.873868E-01	   0.900280E-01	   0.925612E-01	   0.949954E-01	   0.973384E-01	   0.995973E-01	
MIN	SLOP98_0037    	FORSTERITE             	  1	   0.852228E-01	   0.951860E-01	   0.104952    	   0.114437    	   0.123607    	   0.132451    	   0.140970    	   0.149174    	   0.157079    	   0.164698    	   0.172049    	   0.179147    	   0.186007    	   0.192644    	   0.199071    	
MIN	SLOP98_0038    	GEHLENITE              	  1	   0.183877    	   0.201250    	   0.218268    	   0.234784    	   0.250735    	   0.266103    	   0.280892    	   0.295121    	   0.308815    	   0.322000    	   0.334707    	   0.346963    	   0.358795    	   0.370230    	   0.381291    	
MIN	SLOP98_0039    	GIBBSITE               	  1	   0.621460E-01	   0.700820E-01	   0.777659E-01	   0.852325E-01	   0.925121E-01	   0.996288E-01	   0.106603    	   0.113450    	   0.120184    	   0.126817    	   0.133359    	   0.139819    	   0.146202    	   0.152517    	   0.158769    	
MIN	SLOP98_0040    	GRAPHITE               	  1	   0.506381E-02	   0.574045E-02	   0.650328E-02	   0.731314E-02	   0.814570E-02	   0.898556E-02	   0.982293E-02	   0.106515E-01	   0.114675E-01	   0.122684E-01	   0.130528E-01	   0.138202E-01	   0.145702E-01	   0.153030E-01	   0.160189E-01	
MIN	SLOP98_0041    	GREENALITE             	  1	   0.277374    	   0.303758    	   0.329289    	   0.353886    	   0.377547    	   0.400298    	   0.422183    	   0.443253    	   0.463558    	   0.483151    	   0.502078    	   0.520387    	   0.538119    	   0.555312    	   0.572002    	
MIN	SLOP98_0042    	GROSSULAR              	  1	   0.227105    	   0.254680    	   0.281940    	   0.308572    	   0.334426    	   0.359435    	   0.383584    	   0.406884    	   0.429361    	   0.451050    	   0.471992    	   0.492226    	   0.511792    	   0.530729    	   0.549072    	
MIN	SLOP98_0043    	HALITE                 	  1	   0.677028E-01	   0.721321E-01	   0.762392E-01	   0.800705E-01	   0.836642E-01	   0.870513E-01	   0.902569E-01	   0.933019E-01	   0.962037E-01	   0.989770E-01	   0.101635    	   0.104187    	   0.106644    	   0.109013    	   0.111302    	
MIN	SLOP98_0044    	HEDENBERGITE           	  1	   0.156119    	   0.170289    	   0.184354    	   0.198134    	   0.211537    	   0.224519    	   0.237068    	   0.249184    	   0.260879    	   0.272169    	   0.283072    	   0.293609    	   0.303799    	   0.313662    	   0.323217    	
MIN	SLOP98_0045    	HUNTITE                	  1	   0.273427    	   0.299532    	   0.325217    	   0.350273    	   0.374609    	   0.398194    	   0.421031    	   0.443138    	   0.464548    	   0.485295    	   0.505415    	   0.524945    	   0.543920    	   0.562373    	   0.580337    	
MIN	SLOP98_0046    	HYDROMAGNESITE         	  1	   0.492447    	   0.541326    	   0.588226    	   0.633147    	   0.676176    	   0.717426    	   0.757019    	   0.795075    	   0.831710    	   0.867032    	   0.901138    	   0.934118    	   0.966055    	   0.997024    	    1.02709    	
MIN	SLOP98_0047    	JADEITE                	  1	   0.119981    	   0.133470    	   0.146734    	   0.159651    	   0.172166    	   0.184258    	   0.195928    	   0.207184    	   0.218045    	   0.228530    	   0.238657    	   0.248449    	   0.257925    	   0.267104    	   0.276004    	
MIN	SLOP98_0048    	KAOLINITE              	  1	   0.183034    	   0.203049    	   0.223087    	   0.242860    	   0.262218    	   0.281084    	   0.299423    	   0.317227    	   0.334504    	   0.351267    	   0.367538    	   0.383339    	   0.398693    	   0.413625    	   0.428157    	
MIN	SLOP98_0049    	K-FELDSPAR             	  1	   0.198899    	   0.213928    	   0.229709    	   0.245741    	   0.261729    	   0.277495    	   0.292936    	   0.307994    	   0.322637    	   0.336855    	   0.350648    	   0.364023    	   0.376992    	   0.389568    	   0.401768    	
MIN	SLOP98_0050    	KYANITE                	  1	   0.736072E-01	   0.836800E-01	   0.938288E-01	   0.103874    	   0.113718    	   0.123308    	   0.132618    	   0.141640    	   0.150374    	   0.158826    	   0.167006    	   0.174926    	   0.182598    	   0.190034    	   0.197246    	
MIN	SLOP98_0051    	LAUMONTITE             	  1	   0.443387    	   0.485762    	   0.526168    	   0.564673    	   0.601399    	   0.636475    	   0.670031    	   0.702189    	   0.733062    	   0.762752    	   0.791352    	   0.818947    	   0.845612    	   0.871414    	   0.896417    	
MIN	SLOP98_0052    	LIME                   	  1	   0.360632E-01	   0.397480E-01	   0.432465E-01	   0.465652E-01	   0.497155E-01	   0.527097E-01	   0.555601E-01	   0.582781E-01	   0.608745E-01	   0.633588E-01	   0.657400E-01	   0.680260E-01	   0.702239E-01	   0.723402E-01	   0.743807E-01	
MIN	SLOP98_0053    	MAGNESITE              	  1	   0.592890E-01	   0.656888E-01	   0.719856E-01	   0.781319E-01	   0.841071E-01	   0.899045E-01	   0.955250E-01	   0.100974    	   0.106258    	   0.111386    	   0.116366    	   0.121208    	   0.125920    	   0.130508    	   0.134982    	
MIN	SLOP98_0054    	MANGANOSITE            	  1	   0.558299E-01	   0.597057E-01	   0.633435E-01	   0.667661E-01	   0.699959E-01	   0.730524E-01	   0.759530E-01	   0.787127E-01	   0.813446E-01	   0.838605E-01	   0.862704E-01	   0.885833E-01	   0.908071E-01	   0.929487E-01	   0.950145E-01	
MIN	SLOP98_0055    	MERWINITE              	  1	   0.231657    	   0.253132    	   0.273912    	   0.293908    	   0.313103    	   0.331514    	   0.349172    	   0.366118    	   0.382395    	   0.398046    	   0.413111    	   0.427630    	   0.441639    	   0.455173    	   0.468261    	
MIN	SLOP98_0056    	MICROCLINE             	  1	   0.196878    	   0.213928    	   0.230813    	   0.247334    	   0.263392    	   0.278944    	   0.293977    	   0.308496    	   0.322515    	   0.336057    	   0.349142    	   0.361797    	   0.374044    	   0.385907    	   0.397407    	
MIN	SLOP98_0057    	MONTICELLITE           	  1	   0.100016    	   0.110458    	   0.120620    	   0.130439    	   0.139893    	   0.148980    	   0.157709    	   0.166097    	   0.174161    	   0.181920    	   0.189393    	   0.196598    	   0.203552    	   0.210271    	   0.216770    	
MIN	SLOP98_0058    	MUSCOVITE              	  1	   0.260824    	   0.287859    	   0.314581    	   0.340701    	   0.366080    	   0.390661    	   0.414429    	   0.437395    	   0.459586    	   0.481037    	   0.501783    	   0.521864    	   0.541316    	   0.560177    	   0.578481    	
MIN	SLOP98_0059    	NEPHELINE              	  1	   0.113821    	   0.124348    	   0.134556    	   0.144394    	   0.153850    	   0.162930    	   0.171645    	   0.180016    	   0.188062    	   0.195803    	   0.203259    	   0.210449    	   0.217389    	   0.224097    	   0.230587    	
MIN	SLOP98_0060    	PARAGONITE             	  1	   0.251477    	   0.277818    	   0.303949    	   0.329554    	   0.354476    	   0.378642    	   0.402028    	   0.424640    	   0.446498    	   0.467632    	   0.488077    	   0.507867    	   0.527040    	   0.545628    	   0.563667    	
MIN	SLOP98_0061    	PARGASITE              	  1	   0.612316    	   0.669440    	   0.725555    	   0.780149    	   0.832996    	   0.884016    	   0.933213    	   0.980635    	    1.02635    	    1.07046    	    1.11303    	    1.15416    	    1.19394    	    1.23244    	    1.26975    	
MIN	SLOP98_0062    	PERICLASE              	  1	   0.237009E-01	   0.269450E-01	   0.300385E-01	   0.329839E-01	   0.357888E-01	   0.384624E-01	   0.410143E-01	   0.434536E-01	   0.457892E-01	   0.480289E-01	   0.501802E-01	   0.522496E-01	   0.542433E-01	   0.561666E-01	   0.580246E-01	
MIN	SLOP98_0063    	PHLOGOPITE             	  1	   0.288225    	   0.318402    	   0.347782    	   0.376196    	   0.403593    	   0.429972    	   0.455364    	   0.479813    	   0.503371    	   0.526089    	   0.548022    	   0.569218    	   0.589724    	   0.609586    	   0.628844    	
MIN	SLOP98_0064    	POTASSIUM-OXIDE        	  1	   0.868523E-01	   0.941400E-01	   0.100973    	   0.107404    	   0.113483    	   0.119249    	   0.124737    	   0.129976    	   0.134991    	   0.139802    	   0.144430    	   0.148890    	   0.153197    	   0.157362    	   0.161398    	
MIN	SLOP98_0065    	PYROPHYLLITE           	  1	   0.213914    	   0.239325    	   0.264137    	   0.288211    	   0.311496    	   0.333992    	   0.355717    	   0.376706    	   0.396997    	   0.416630    	   0.435647    	   0.454085    	   0.471982    	   0.489372    	   0.506288    	
MIN	SLOP98_0066    	RHODOCHROSITE          	  1	   0.930829E-01	   0.999976E-01	   0.106737    	   0.113265    	   0.119570    	   0.125652    	   0.131518    	   0.137178    	   0.142642    	   0.147923    	   0.153033    	   0.157981    	   0.162778    	   0.167435    	   0.171959    	
MIN	SLOP98_0067    	SANIDINE               	  1	   0.211104    	   0.228153    	   0.245039    	   0.261559    	   0.277618    	   0.293170    	   0.308203    	   0.322721    	   0.336741    	   0.350282    	   0.363368    	   0.376022    	   0.388269    	   0.400132    	   0.411633    	
MIN	SLOP98_0068    	SEPIOLITE              	  1	   0.553040    	   0.613374    	   0.670948    	   0.725912    	   0.778467    	   0.828810    	   0.877131    	   0.923601    	   0.968376    	    1.01160    	    1.05339    	    1.09387    	    1.13314    	    1.17129    	    1.20839    	
MIN	SLOP98_0069    	SIDERITE               	  1	   0.979566E-01	   0.105018    	   0.111740    	   0.118169    	   0.124347    	   0.130305    	   0.136072    	   0.141668    	   0.147113    	   0.152422    	   0.157608    	   0.162683    	   0.167656    	   0.172537    	   0.177333    	
MIN	SLOP98_0070    	SILLIMANITE            	  1	   0.866006E-01	   0.967759E-01	   0.106946    	   0.116960    	   0.126736    	   0.136236    	   0.145440    	   0.154346    	   0.162959    	   0.171286    	   0.179341    	   0.187136    	   0.194684    	   0.201998    	   0.209091    	
MIN	SLOP98_0071    	SODIUM-OXIDE           	  1	   0.691458E-01	   0.750400E-01	   0.806882E-01	   0.860880E-01	   0.912488E-01	   0.961838E-01	   0.100908    	   0.105436    	   0.109783    	   0.113962    	   0.117985    	   0.121864    	   0.125609    	   0.129230    	   0.132736    	
MIN	SLOP98_0072    	SPINEL                 	  1	   0.708582E-01	   0.806257E-01	   0.902868E-01	   0.997298E-01	   0.108900    	   0.117774    	   0.126346    	   0.134618    	   0.142601    	   0.150306    	   0.157748    	   0.164939    	   0.171895    	   0.178629    	   0.185154    	
MIN	SLOP98_0073    	SYLVITE                	  1	   0.780375E-01	   0.825503E-01	   0.866956E-01	   0.905366E-01	   0.941222E-01	   0.974903E-01	   0.100671    	   0.103687    	   0.106560    	   0.109305    	   0.111936    	   0.114464    	   0.116899    	   0.119250    	   0.121523    	
MIN	SLOP98_0074    	TALC                   	  1	   0.232277    	   0.260830    	   0.288301    	   0.314669    	   0.339971    	   0.364265    	   0.387615    	   0.410087    	   0.431744    	   0.452646    	   0.472848    	   0.492401    	   0.511353    	   0.529744    	   0.547614    	
MIN	SLOP98_0075    	TREMOLITE              	  1	   0.494153    	   0.548899    	   0.602613    	   0.654857    	   0.705443    	   0.754314    	   0.801483    	   0.847001    	   0.890940    	   0.933383    	   0.974414    	    1.01411    	    1.05257    	    1.08985    	    1.12602    	
MIN	SLOP98_0076    	WAIRAKITE              	  1	   0.405714    	   0.439738    	   0.472463    	   0.503860    	   0.533970    	   0.562860    	   0.590606    	   0.617289    	   0.642983    	   0.667761    	   0.691690    	   0.714832    	   0.737242    	   0.758972    	   0.780068    	
MIN	SLOP98_0077    	WOLLASTONITE           	  1	   0.748086E-01	   0.820064E-01	   0.890755E-01	   0.959493E-01	   0.102598    	   0.109011    	   0.115189    	   0.121137    	   0.126866    	   0.132385    	   0.137707    	   0.142842    	   0.147803    	   0.152598    	   0.157239    	
MIN	SLOP98_0078    	ZOISITE                	  1	   0.266696    	   0.295976    	   0.324862    	   0.353055    	   0.380415    	   0.406884    	   0.432452    	   0.457136    	   0.480966    	   0.503983    	   0.526226    	   0.547740    	   0.568567    	   0.588745    	   0.608314    	
MIN	SLOP98_0079    	ALBITE-HIGH            	  1	   0.201530    	   0.218823    	   0.235809    	   0.252336    	   0.268338    	   0.283789    	   0.298693    	   0.313063    	   0.326922    	   0.340295    	   0.353210    	   0.365692    	   0.377767    	   0.389460    	   0.400794    	
MIN	SLOP98_0080    	ANTHOPHYLLITE          	  1	   0.482871    	   0.538062    	   0.591806    	   0.643806    	   0.693969    	   0.742300    	   0.788853    	   0.833709    	   0.876961    	   0.918704    	   0.959033    	   0.998038    	    1.03580    	    1.07241    	    1.10793    	
MIN	SLOP98_0081    	ANTIGORITE             	  1	    3.22937    	    3.60393    	    3.97118    	    4.32840    	    4.67449    	    5.00915    	    5.33251    	    5.64496    	    5.94699    	    6.23916    	    6.52203    	    6.79617    	    7.06210    	    7.32034    	    7.57135    	
MIN	SLOP98_0082    	CLINOCHLORE-7A         	  1	   0.399076    	   0.445596    	   0.491434    	   0.536153    	   0.579553    	   0.621554    	   0.662148    	   0.701367    	   0.739261    	   0.775894    	   0.811332    	   0.845643    	   0.878891    	   0.911140    	   0.942449    	
MIN	SLOP98_0083    	COESITE                	  1	   0.367051E-01	   0.403756E-01	   0.439940E-01	   0.475324E-01	   0.509782E-01	   0.543271E-01	   0.575790E-01	   0.607364E-01	   0.638032E-01	   0.667837E-01	   0.696827E-01	   0.725049E-01	   0.752548E-01	   0.779368E-01	   0.805549E-01	
MIN	SLOP98_0084    	CRISTOBALITE           	  1	   0.396425E-01	   0.433964E-01	   0.471219E-01	   0.507731E-01	   0.543271E-01	   0.577733E-01	   0.611082E-01	   0.643323E-01	   0.674486E-01	   0.704613E-01	   0.733752E-01	   0.761954E-01	   0.789271E-01	   0.815751E-01	   0.841444E-01	
MIN	SLOP98_0085    	ENSTATITE              	  1	   0.611213E-01	   0.677808E-01	   0.743491E-01	   0.807571E-01	   0.869723E-01	   0.929815E-01	   0.987822E-01	   0.104378    	   0.109777    	   0.114987    	   0.120019    	   0.124882    	   0.129586    	   0.134139    	   0.138552    	
MIN	SLOP98_0086    	FERROSILITE            	  1	   0.827666E-01	   0.904999E-01	   0.980118E-01	   0.105262    	   0.112237    	   0.118941    	   0.125381    	   0.131570    	   0.137522    	   0.143252    	   0.148773    	   0.154099    	   0.159242    	   0.164215    	   0.169029    	
MIN	SLOP98_0087    	HEMATITE               	  1	   0.786632E-01	   0.876129E-01	   0.962295E-01	   0.104514    	   0.112482    	   0.120152    	   0.127545    	   0.134683    	   0.141583    	   0.148264    	   0.154743    	   0.161035    	   0.167153    	   0.173109    	   0.178916    	
MIN	SLOP98_0088    	KALSILITE              	  1	   0.123062    	   0.133260    	   0.143129    	   0.152645    	   0.161810    	   0.170639    	   0.179149    	   0.187358    	   0.195288    	   0.202958    	   0.210385    	   0.217586    	   0.224578    	   0.231373    	   0.237987    	
MIN	SLOP98_0089    	LAWSONITE              	  1	   0.208386    	   0.233467    	   0.257777    	   0.281214    	   0.303757    	   0.325423    	   0.346248    	   0.366277    	   0.385557    	   0.404135    	   0.422059    	   0.439371    	   0.456113    	   0.472321    	   0.488030    	
MIN	SLOP98_0090    	MAGNETITE              	  1	   0.132675    	   0.145729    	   0.158142    	   0.170005    	   0.181395    	   0.192374    	   0.202990    	   0.213287    	   0.223298    	   0.233053    	   0.242578    	   0.251893    	   0.261017    	   0.269968    	   0.278758    	
MIN	SLOP98_0091    	MARGARITE              	  1	   0.240318    	   0.266939    	   0.293362    	   0.319249    	   0.344430    	   0.368825    	   0.392407    	   0.415180    	   0.437164    	   0.458391    	   0.478895    	   0.498714    	   0.517884    	   0.536442    	   0.554423    	
MIN	SLOP98_0092    	NESQUEHONITE           	  1	   0.552665    	   0.195644    	  -0.731296E-01	  -0.272024    	  -0.414378    	  -0.510076    	  -0.566631    	  -0.589875    	  -0.584424    	  -0.553989    	  -0.501600    	  -0.429759    	  -0.340559    	  -0.235767    	  -0.116890    	
MIN	SLOP98_0093    	PREHNITE               	  1	   0.243282    	   0.271960    	   0.299915    	   0.326993    	   0.353145    	   0.378373    	   0.402702    	   0.426174    	   0.448834    	   0.470731    	   0.491912    	   0.512423    	   0.532307    	   0.551605    	   0.570352    	
MIN	SLOP98_0094    	QUARTZ-A               	  1	   0.375869E-01	   0.413379E-01	   0.450305E-01	   0.486374E-01	   0.521471E-01	   0.555556E-01	   0.588636E-01	   0.620739E-01	   0.651906E-01	   0.682185E-01	   0.711626E-01	   0.740278E-01	   0.768187E-01	   0.795400E-01	   0.821958E-01	
