AQU	SLOP98_0004    	ALOOH(AQ)              	Vr	 0.11221796E-04	 0.13009429E-04	 0.13868702E-04	 0.14382633E-04	 0.14734831E-04	 0.15004128E-04	 0.15231992E-04	 0.15447506E-04	 0.15678600E-04	 0.15963224E-04	 0.16369460E-04	 0.17048472E-04	 0.18416301E-04	 0.22028852E-04	 0.38614761E-04	
AQU	SLOP98_0004    	ALOOH(AQ)              	Cp	 -367.90044    	 -209.19631    	 -157.78525    	 -134.80077    	 -122.43340    	 -114.85706    	 -109.67603    	 -105.67887    	 -102.04085    	 -98.020207    	 -92.372173    	 -82.265750    	 -58.229352    	  27.161857    	  739.49053    	
AQU	SLOP98_0005    	ALOO-                  	Vr	 0.54102084E-05	 0.94674097E-05	 0.10784884E-04	 0.10843512E-04	 0.99965908E-05	 0.82571857E-05	 0.54609337E-05	 0.13105544E-05	-0.47374043E-05	-0.13940811E-04	-0.28886231E-04	-0.54246382E-04	-0.98472661E-04	-0.18142289E-03	-0.38942627E-03	
AQU	SLOP98_0005    	ALOO-                  	Cp	 -121.76312    	 -49.991976    	 -35.038545    	 -37.571045    	 -50.147463    	 -70.514518    	 -97.927811    	 -134.05230    	 -194.78918    	 -297.63862    	 -467.90391    	 -744.99590    	 -1268.1030    	 -2769.4627    	 -10311.698    	
AQU	SLOP98_0006    	CAOH+                  	Vr	 0.43927662E-05	 0.57624878E-05	 0.62556671E-05	 0.63602159E-05	 0.62006041E-05	 0.57985312E-05	 0.51261760E-05	 0.41371742E-05	 0.27455800E-05	 0.69907153E-06	-0.25187923E-05	-0.75744965E-05	-0.14509015E-04	-0.18766042E-04	 0.31434710E-04	
AQU	SLOP98_0006    	CAOH+                  	Cp	 -28.823965    	  5.8038759    	  14.865478    	  16.523198    	  14.526361    	  10.169143    	  4.2732078    	 -2.8578263    	 -15.438773    	 -36.998647    	 -69.127482    	 -105.79017    	 -127.07108    	 -43.789797    	  2679.7572    	
AQU	SLOP98_0007    	CO(AQ)                 	Vr	 0.30326259E-04	 0.33340669E-04	 0.34854757E-04	 0.35835431E-04	 0.36599014E-04	 0.37291243E-04	 0.38016284E-04	 0.38877552E-04	 0.40020108E-04	 0.41695428E-04	 0.44408816E-04	 0.49331394E-04	 0.59732236E-04	 0.87885648E-04	 0.21850236E-03	
AQU	SLOP98_0007    	CO(AQ)                 	Cp	  412.66665    	  269.99639    	  225.02621    	  206.30886    	  197.95135    	  194.92203    	  195.53561    	  199.71957    	  208.99470    	  226.42326    	  260.17089    	  331.55248    	  514.68431    	  1183.6077    	  6804.2233    	
AQU	SLOP98_0008    	CO2(AQ)                	Vr	 0.30275744E-04	 0.33287945E-04	 0.34785777E-04	 0.35739209E-04	 0.36462758E-04	 0.37097771E-04	 0.37740611E-04	 0.38481425E-04	 0.39441730E-04	 0.40828474E-04	 0.43054969E-04	 0.47077566E-04	 0.55565003E-04	 0.78537450E-04	 0.18515034E-03	
AQU	SLOP98_0008    	CO2(AQ)                	Cp	  278.87692    	  213.87944    	  193.79586    	  185.89867    	  182.98532    	  182.83055    	  184.81793    	  189.24373    	  197.53358    	  212.29053    	  240.24220    	  298.82797    	  448.57976    	  994.87364    	  5583.5852    	
AQU	SLOP98_0009    	CO3-2                  	Vr	-0.68632308E-05	-0.60575838E-05	-0.68606662E-05	-0.87131136E-05	-0.11651398E-04	-0.15941939E-04	-0.22055419E-04	-0.30659759E-04	-0.42882211E-04	-0.61232769E-04	-0.90839861E-04	-0.14109344E-03	-0.22958889E-03	-0.40017553E-03	-0.86121764E-03	
AQU	SLOP98_0009    	CO3-2                  	Cp	 -509.76968    	 -291.18070    	 -236.59379    	 -230.21634    	 -248.72922    	 -284.94732    	 -336.44467    	 -406.24891    	 -524.95159    	 -726.97590    	 -1064.1029    	 -1621.6138    	 -2700.3376    	 -5876.3337    	 -23115.762    	
AQU	SLOP98_0010    	CAHCO3+                	Vr	 0.11506737E-04	 0.13329807E-04	 0.14087743E-04	 0.14404626E-04	 0.14455983E-04	 0.14292358E-04	 0.13911248E-04	 0.13285414E-04	 0.12351662E-04	 0.10927069E-04	 0.86318274E-05	 0.49108970E-05	-0.65895594E-06	-0.67598716E-05	 0.80517521E-05	
AQU	SLOP98_0010    	CAHCO3+                	Cp	  332.57771    	  233.53153    	  200.07891    	  183.60516    	  172.90819    	  164.36802    	  156.65877    	  149.02710    	  138.17729    	  121.26995    	  96.163729    	  63.911873    	  27.716755    	 -3.7091491    	  971.60485    	
AQU	SLOP98_0011    	CA+2                   	Vr	-0.19692537E-04	-0.18438671E-04	-0.18275630E-04	-0.18684837E-04	-0.19580272E-04	-0.21005232E-04	-0.23079481E-04	-0.25934989E-04	-0.29778602E-04	-0.35251797E-04	-0.43648804E-04	-0.56331098E-04	-0.71517509E-04	-0.68009048E-04	 0.16438485E-03	
AQU	SLOP98_0011    	CA+2                   	Cp	 -66.292227    	 -31.596539    	 -26.232393    	 -30.355508    	 -40.422979    	 -54.986141    	 -72.329553    	 -91.491057    	 -124.42557    	 -180.11734    	 -258.67383    	 -329.20943    	 -287.10288    	  365.26496    	  12164.193    	
AQU	SLOP98_0012    	CACL+                  	Vr	 0.42264965E-05	 0.55912402E-05	 0.60692609E-05	 0.61500316E-05	 0.59562848E-05	 0.55065822E-05	 0.47691547E-05	 0.36944444E-05	 0.21925081E-05	-0.48274716E-08	-0.34452343E-05	-0.88092961E-05	-0.15980061E-04	-0.19292709E-04	 0.43004550E-04	
AQU	SLOP98_0012    	CACL+                  	Cp	  77.602715    	  73.036431    	  69.263396    	  65.030156    	  59.681871    	  53.091733    	  45.556959    	  37.162365    	  23.187374    	-0.19653376    	 -34.389083    	 -71.673861    	 -86.288029    	  39.648269    	  3350.4192    	
AQU	SLOP98_0013    	CACL2(AQ)              	Vr	 0.29667919E-04	 0.32652342E-04	 0.34082657E-04	 0.34933257E-04	 0.35510179E-04	 0.35938350E-04	 0.36285844E-04	 0.36595235E-04	 0.36903863E-04	 0.37259583E-04	 0.37747106E-04	 0.38555574E-04	 0.40209130E-04	 0.44675308E-04	 0.65539660E-04	
AQU	SLOP98_0013    	CACL2(AQ)              	Cp	  168.98107    	  129.54060    	  116.97876    	  111.60170    	  109.00377    	  107.77933    	  107.40692    	  107.76118    	  109.02712    	  111.66286    	  116.95849    	  128.32063    	  157.62980    	  264.87875    	  1166.4176    	
AQU	SLOP98_0014    	CL-                    	Vr	 0.15733819E-04	 0.17340935E-04	 0.17595001E-04	 0.17149318E-04	 0.16116589E-04	 0.14428776E-04	 0.11900239E-04	 0.82271877E-05	 0.28740004E-05	-0.53131594E-05	-0.18703533E-04	-0.41934719E-04	-0.84974743E-04	-0.17762548E-03	-0.49422953E-03	
AQU	SLOP98_0014    	CL-                    	Cp	 -197.10650    	 -123.28399    	 -106.31702    	 -106.45307    	 -115.95143    	 -132.59411    	 -156.07888    	 -188.54152    	 -242.99975    	 -335.34796    	 -493.37670    	 -771.96618    	 -1363.4989    	 -3262.0519    	 -16038.021    	
AQU	SLOP98_0015    	HCLO(AQ)               	Vr	 0.25733892E-04	 0.28453577E-04	 0.29805527E-04	 0.30665624E-04	 0.31317808E-04	 0.31890373E-04	 0.32469966E-04	 0.33137941E-04	 0.34003756E-04	 0.35253471E-04	 0.37258179E-04	 0.40875861E-04	 0.48499800E-04	 0.69114503E-04	 0.16472448E-03	
AQU	SLOP98_0015    	HCLO(AQ)               	Cp	  24.524300    	  38.094896    	  43.298241    	  46.522881    	  49.367527    	  52.462525    	  56.317075    	  61.692792    	  70.124754    	  84.090668    	  109.70807    	  162.66648    	  297.27293    	  787.34729    	  4901.7519    	
AQU	SLOP98_0016    	CLO-                   	Vr	-0.84309785E-06	 0.24836346E-06	 0.25035423E-06	-0.35094599E-06	-0.14961269E-05	-0.32712988E-05	-0.58756486E-05	-0.96184237E-05	-0.15038637E-04	-0.23298781E-04	-0.36785497E-04	-0.60148829E-04	-0.10329385E-03	-0.19552799E-03	-0.50661887E-03	
AQU	SLOP98_0016    	CLO-                   	Cp	 -226.22159    	 -116.48542    	 -88.014334    	 -83.151453    	 -90.134462    	 -105.42963    	 -128.17696    	 -160.24370    	 -214.72372    	 -307.57777    	 -466.48755    	 -745.56396    	 -1334.6380    	 -3215.5118    	 -15727.238    	
AQU	SLOP98_0017    	CLO2-                  	Vr	 0.19327108E-04	 0.21713878E-04	 0.22405356E-04	 0.22293497E-04	 0.21577158E-04	 0.20237161E-04	 0.18126643E-04	 0.14974763E-04	 0.10287204E-04	 0.30175084E-05	-0.89925546E-05	-0.30142917E-04	-0.70582319E-04	-0.16297139E-03	-0.51084951E-03	
AQU	SLOP98_0017    	CLO2-                  	Cp	 -169.07625    	 -80.897580    	 -58.384083    	 -55.045891    	 -61.477410    	 -74.956318    	 -95.140797    	 -124.15280    	 -173.08734    	 -256.36031    	 -401.50722    	 -667.48397    	 -1260.4287    	 -3238.9221    	 -17626.123    	
AQU	SLOP98_0018    	CLO3-                  	Vr	 0.33304389E-04	 0.36581984E-04	 0.37774009E-04	 0.38044917E-04	 0.37692167E-04	 0.36749809E-04	 0.35119357E-04	 0.32576209E-04	 0.28691382E-04	 0.22566975E-04	 0.12343406E-04	-0.58992479E-05	-0.41689735E-04	-0.12720418E-03	-0.47032878E-03	
AQU	SLOP98_0018    	CLO3-                  	Cp	 -121.84553    	 -51.583833    	 -33.809752    	 -31.407805    	 -36.909148    	 -48.221997    	 -65.316976    	 -90.297800    	 -132.22854    	 -203.51745    	 -329.53983    	 -567.69022    	 -1118.1888    	 -3004.3974    	 -17391.371    	
AQU	SLOP98_0019    	CLO4-                  	Vr	 0.37097393E-04	 0.43904189E-04	 0.46797045E-04	 0.48090322E-04	 0.48444271E-04	 0.48043453E-04	 0.46872739E-04	 0.44759556E-04	 0.41320242E-04	 0.35722608E-04	 0.26223675E-04	 0.91105099E-05	-0.24752641E-04	-0.10652090E-03	-0.43884902E-03	
AQU	SLOP98_0019    	CLO4-                  	Cp	 -106.91450    	 -24.533508    	 -2.5047024    	  2.1649091    	 -1.6712645    	 -11.451442    	 -26.956063    	 -50.103210    	 -89.249330    	 -156.03115    	 -274.66519    	 -500.58598    	 -1027.1096    	 -2841.2878    	 -16808.561    	
AQU	SLOP98_0020    	H+                     	Vr	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0020    	H+                     	Cp	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	  0.0000000    	
AQU	SLOP98_0021    	H2(AQ)                 	Vr	 0.22825978E-04	 0.25352591E-04	 0.26636432E-04	 0.27484267E-04	 0.28162779E-04	 0.28799623E-04	 0.29489399E-04	 0.30332199E-04	 0.31473124E-04	 0.33166940E-04	 0.35927312E-04	 0.40945238E-04	 0.51544550E-04	 0.80202840E-04	 0.21302702E-03	
AQU	SLOP98_0021    	H2(AQ)                 	Cp	  204.85902    	  167.07210    	  156.00296    	  152.35811    	  152.00724    	  153.75300    	  157.46868    	  163.82070    	  174.73821    	  193.54856    	  228.67966    	  301.87727    	  488.52989    	  1168.8717    	  6882.3481    	
AQU	SLOP98_0022    	HCO3-                  	Vr	 0.21179846E-04	 0.24210917E-04	 0.25204959E-04	 0.25265837E-04	 0.24657889E-04	 0.23391179E-04	 0.21330509E-04	 0.18212215E-04	 0.13545727E-04	 0.62834654E-05	-0.57404682E-05	-0.26938358E-04	-0.67462625E-04	-0.15990065E-03	-0.50689521E-03	
AQU	SLOP98_0022    	HCO3-                  	Cp	 -97.231307    	 -35.543368    	 -21.633116    	 -22.165253    	 -30.707590    	 -45.503972    	 -66.600160    	 -96.301149    	 -145.88879    	 -229.91144    	 -375.98447    	 -642.99977    	 -1236.8387    	 -3214.9755    	 -17557.614    	
AQU	SLOP98_0023    	HO2-                   	Vr	 0.10158863E-05	 0.22275580E-05	 0.22627835E-05	 0.16530709E-05	 0.46780081E-06	-0.13801603E-05	-0.40947985E-05	-0.79906432E-05	-0.13614637E-04	-0.22160031E-04	-0.36074680E-04	-0.60045804E-04	-0.10372731E-03	-0.19455772E-03	-0.48526620E-03	
AQU	SLOP98_0023    	HO2-                   	Cp	 -290.12955    	 -156.65881    	 -120.84259    	 -113.07712    	 -118.95617    	 -134.05982    	 -157.08313    	 -189.64531    	 -245.43340    	 -340.79154    	 -503.02940    	 -783.37668    	 -1361.8510    	 -3172.4758    	 -14687.846    	
AQU	SLOP98_0024    	HSIO3-                 	Vr	 0.31737828E-05	 0.45296231E-05	 0.46311338E-05	 0.40575933E-05	 0.28928868E-05	 0.10548484E-05	-0.16581260E-05	-0.55597594E-05	-0.11197044E-04	-0.19765691E-04	-0.33718855E-04	-0.57746244E-04	-0.10147498E-03	-0.19215476E-03	-0.48081504E-03	
AQU	SLOP98_0024    	HSIO3-                 	Cp	 -181.40663    	 -88.045304    	 -65.215745    	 -63.248893    	 -72.237704    	 -89.225644    	 -113.49163    	 -146.92286    	 -203.41174    	 -299.42002    	 -462.26432    	 -742.91218    	 -1320.3989    	 -3123.8566    	 -14539.155    	
AQU	SLOP98_0025    	FE+2                   	Vr	-0.22339238E-04	-0.22640381E-04	-0.23286150E-04	-0.24249801E-04	-0.25610714E-04	-0.27491243E-04	-0.30061514E-04	-0.33478583E-04	-0.37963031E-04	-0.44225038E-04	-0.53682765E-04	-0.67592259E-04	-0.82563873E-04	-0.67894815E-04	 0.26837557E-03	
AQU	SLOP98_0025    	FE+2                   	Cp	 -94.121090    	 -33.221041    	 -20.344224    	 -22.191043    	 -32.323066    	 -48.234004    	 -67.381512    	 -88.125935    	 -124.39886    	 -186.02126    	 -270.07582    	 -330.64819    	 -211.26146    	  843.40884    	  17590.622    	
AQU	SLOP98_0026    	FE+3                   	Vr	-0.36629275E-04	-0.37790122E-04	-0.39243668E-04	-0.41145117E-04	-0.43699819E-04	-0.47154097E-04	-0.51811873E-04	-0.57923917E-04	-0.65813669E-04	-0.76653037E-04	-0.92761353E-04	-0.11556510E-03	-0.13565715E-03	-0.82660837E-04	 0.68785709E-03	
AQU	SLOP98_0026    	FE+3                   	Cp	 -169.26765    	 -78.119595    	 -60.872896    	 -66.788145    	 -86.310572    	 -115.41797    	 -149.21289    	 -183.92390    	 -244.87309    	 -348.24478    	 -481.22478    	 -536.27553    	 -144.74755    	  2495.9402    	  40232.878    	
AQU	SLOP98_0027    	FECL+                  	Vr	-0.24129310E-06	 0.84588107E-06	 0.11172618E-05	 0.99006703E-06	 0.55158403E-06	-0.20697541E-06	-0.13437366E-05	-0.29234450E-05	-0.50489884E-05	-0.80658771E-05	-0.12670639E-04	-0.19503705E-04	-0.27034069E-04	-0.20861810E-04	 0.13685091E-03	
AQU	SLOP98_0027    	FECL+                  	Cp	  97.574604    	  86.109790    	  79.096373    	  72.299164    	  64.241195    	  54.636628    	  44.090762    	  33.083981    	  14.694875    	 -15.994280    	 -57.886139    	 -89.561113    	 -38.009285    	  448.47545    	  8327.4964    	
AQU	SLOP98_0028    	FECL2(AQ)              	Vr	 0.24774823E-04	 0.27442064E-04	 0.28721779E-04	 0.29484451E-04	 0.30003746E-04	 0.30392588E-04	 0.30712376E-04	 0.31002755E-04	 0.31299719E-04	 0.31650668E-04	 0.32140391E-04	 0.32958433E-04	 0.34629550E-04	 0.39122052E-04	 0.60022506E-04	
AQU	SLOP98_0028    	FECL2(AQ)              	Cp	  157.31076    	  122.17682    	  111.00623    	  106.24689    	  103.97603    	  102.94458    	  102.69554    	  103.13323    	  104.45799    	  107.13658    	  112.46419    	  123.85067    	  153.17863    	  260.44223    	  1161.9925    	
AQU	SLOP98_0029    	FEOH+2                 	Vr	-0.24873199E-04	-0.25340423E-04	-0.26065049E-04	-0.27074741E-04	-0.28465829E-04	-0.30366957E-04	-0.32951746E-04	-0.36378789E-04	-0.40869375E-04	-0.47133925E-04	-0.56590563E-04	-0.70495132E-04	-0.85457664E-04	-0.70774971E-04	 0.26551413E-03	
AQU	SLOP98_0029    	FEOH+2                 	Cp	 -96.109973    	 -34.476030    	 -21.362118    	 -23.103665    	 -33.179952    	 -49.058298    	 -68.185084    	 -88.915627    	 -125.17890    	 -186.79444    	 -270.84403    	 -331.41278    	 -212.02342    	  842.64874    	  17589.864    	
AQU	SLOP98_0030    	FEOH+                  	Vr	-0.16732823E-04	-0.16714447E-04	-0.16950541E-04	-0.17374027E-04	-0.18006691E-04	-0.18897777E-04	-0.20127896E-04	-0.21771667E-04	-0.23936510E-04	-0.26969467E-04	-0.31566805E-04	-0.38367592E-04	-0.45838762E-04	-0.39577776E-04	 0.11825663E-03	
AQU	SLOP98_0030    	FEOH+                  	Cp	  60.440034    	  62.679214    	  60.092943    	  55.261384    	  48.244213    	  39.253616    	  29.100195    	  18.358686    	 0.15656615    	 -30.396495    	 -72.186827    	 -103.78462    	 -52.173311    	  434.35768    	  8313.4147    	
AQU	SLOP98_0031    	FEO+                   	Vr	-0.40500543E-04	-0.42020667E-04	-0.42993827E-04	-0.43855318E-04	-0.44784554E-04	-0.45890452E-04	-0.47287631E-04	-0.49065553E-04	-0.51338258E-04	-0.54460456E-04	-0.59138350E-04	-0.65995558E-04	-0.73331882E-04	-0.65789720E-04	 0.10261893E-03	
AQU	SLOP98_0031    	FEO+                   	Cp	 -358.04957    	 -201.33314    	 -154.10426    	 -136.91685    	 -132.39300    	 -134.66901    	 -140.60392    	 -148.50656    	 -164.89143    	 -194.41629    	 -235.47198    	 -265.00721    	 -204.72220    	  323.08654    	  8697.0774    	
AQU	SLOP98_0032    	FEO                    	Vr	-0.16485829E-04	-0.16491085E-04	-0.16483093E-04	-0.16466185E-04	-0.16439720E-04	-0.16392727E-04	-0.16321451E-04	-0.16213371E-04	-0.16048154E-04	-0.15790415E-04	-0.15371626E-04	-0.14638331E-04	-0.13171026E-04	-0.94094074E-05	 0.73809152E-05	
AQU	SLOP98_0032    	FEO                    	Cp	 -36.343799    	 0.38154671E-02	  11.887705    	  17.322307    	  20.396723    	  22.461212    	  24.107626    	  25.702323    	  27.632384    	  30.394511    	  35.087593    	  44.451384    	  67.898021    	  152.81222    	  864.74868    	
AQU	SLOP98_0033    	HFEO2-                 	Vr	-0.13747493E-04	-0.13468100E-04	-0.13984427E-04	-0.15043204E-04	-0.16680525E-04	-0.19043128E-04	-0.22383784E-04	-0.27041963E-04	-0.33581652E-04	-0.43303863E-04	-0.58861085E-04	-0.84838735E-04	-0.12866122E-03	-0.20426830E-03	-0.34742543E-03	
AQU	SLOP98_0033    	HFEO2-                 	Cp	  102.61174    	  91.832430    	  79.576578    	  64.361242    	  44.348426    	  18.830539    	 -12.390797    	 -51.237004    	 -115.09004    	 -222.07157    	 -395.62800    	 -665.85910    	 -1139.5771    	 -2387.4772    	 -6856.4125    	
AQU	SLOP98_0034    	HFEO2(AQ)              	Vr	 0.57757363E-05	 0.72093140E-05	 0.79004774E-05	 0.83162572E-05	 0.86041305E-05	 0.88295216E-05	 0.90264531E-05	 0.92207334E-05	 0.94387910E-05	 0.97180643E-05	 0.10126721E-04	 0.10816372E-04	 0.12203739E-04	 0.15845592E-04	 0.32471697E-04	
AQU	SLOP98_0034    	HFEO2(AQ)              	Cp	 -531.02477    	 -312.12235    	 -241.26419    	 -209.64528    	 -192.70588    	 -182.42103    	 -175.50435    	 -170.32890    	 -165.85477    	 -161.21968    	 -155.10711    	 -144.64116    	 -120.32100    	 -34.702082    	  677.81190    	
AQU	SLOP98_0035    	FEO2-                  	Vr	-0.64986170E-06	 0.45160991E-06	 0.46202438E-06	-0.13007494E-06	-0.12639014E-05	-0.30243291E-05	-0.56091748E-05	-0.93265238E-05	-0.14713874E-04	-0.22928704E-04	-0.36347723E-04	-0.59613414E-04	-0.10266206E-03	-0.19505447E-03	-0.50891155E-03	
AQU	SLOP98_0035    	FEO2-                  	Cp	 -415.16810    	 -235.72737    	 -184.68860    	 -169.75054    	 -171.33185    	 -183.35405    	 -203.94007    	 -234.48674    	 -287.73494    	 -379.43615    	 -537.22469    	 -815.54350    	 -1405.5007    	 -3295.2260    	 -15942.936    	
AQU	SLOP98_0036    	K+                     	Vr	 0.73841381E-05	 0.90092271E-05	 0.97134674E-05	 0.10046032E-04	 0.10166196E-04	 0.10128005E-04	 0.99385752E-05	 0.95847771E-05	 0.90265871E-05	 0.81462696E-05	 0.66948985E-05	 0.42771211E-05	 0.42928921E-06	-0.49369856E-05	-0.54912747E-05	
AQU	SLOP98_0036    	K+                     	Cp	 -13.918817    	  8.2833499    	  14.544939    	  16.310756    	  16.008442    	  14.438680    	  11.978146    	  8.6785665    	  2.7945449    	 -7.3714256    	 -23.519698    	 -46.448798    	 -79.383886    	 -143.33654    	  18.100021    	
AQU	SLOP98_0037    	KCL(AQ)                	Vr	 0.34983427E-04	 0.38312404E-04	 0.39906316E-04	 0.40852434E-04	 0.41491954E-04	 0.41962849E-04	 0.42340439E-04	 0.42670483E-04	 0.42991782E-04	 0.43352683E-04	 0.43837815E-04	 0.44635879E-04	 0.46270356E-04	 0.50707936E-04	 0.71533065E-04	
AQU	SLOP98_0037    	KCL(AQ)                	Cp	 -91.357281    	 -34.723707    	 -16.248839    	 -7.8457291    	 -3.1468689    	-0.46233125E-01	  2.3538464    	  4.5913329    	  7.1947509    	  10.814612    	  16.855520    	  28.795746    	  58.562500    	  166.17999    	  1068.0202    	
AQU	SLOP98_0038    	KOH(AQ)                	Vr	 0.13005597E-04	 0.14909417E-04	 0.15823856E-04	 0.16369996E-04	 0.16743304E-04	 0.17027009E-04	 0.17265026E-04	 0.17487509E-04	 0.17722886E-04	 0.18009270E-04	 0.18414720E-04	 0.19090250E-04	 0.20451681E-04	 0.24054634E-04	 0.40627374E-04	
AQU	SLOP98_0038    	KOH(AQ)                	Cp	 -172.28368    	 -85.768459    	 -57.678041    	 -45.047834    	 -38.163181    	 -33.835664    	 -30.736842    	 -28.153588    	 -25.519261    	 -22.236634    	 -17.146990    	 -7.4731646    	  16.221355    	  101.33776    	  813.44230    	
AQU	SLOP98_0039    	METHANE(AQ)            	Vr	 0.33977055E-04	 0.37224729E-04	 0.38856075E-04	 0.39912800E-04	 0.40735709E-04	 0.41481200E-04	 0.42261665E-04	 0.43188332E-04	 0.44417310E-04	 0.46219444E-04	 0.49139305E-04	 0.54439548E-04	 0.65645487E-04	 0.95994688E-04	 0.23684837E-03	
AQU	SLOP98_0039    	METHANE(AQ)            	Cp	  366.09765    	  257.46711    	  223.58136    	  209.88354    	  204.30591    	  203.07499    	  205.04187    	  210.44065    	  221.07327    	  240.33301    	  277.08056    	  354.33809    	  552.06303    	  1273.6791    	  7335.7334    	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	Vr	-0.16748552E-04	-0.16776173E-04	-0.16776004E-04	-0.16760399E-04	-0.16730709E-04	-0.16676033E-04	-0.16591661E-04	-0.16462847E-04	-0.16265035E-04	-0.15954694E-04	-0.15446383E-04	-0.14547135E-04	-0.12727003E-04	-0.80110902E-05	 0.13195797E-04	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	Cp	 -220.93210    	 -116.47963    	 -82.556650    	 -67.294593    	 -58.963952    	 -53.719935    	 -49.949447    	 -46.785198    	 -43.528043    	 -39.431866    	 -33.035098    	 -20.823808    	  9.1524436    	  116.93346    	  1018.9018    	
AQU	SLOP98_0041    	MG(HCO3)+              	Vr	 0.77456139E-05	 0.93426222E-05	 0.98914903E-05	 0.99676204E-05	 0.97136819E-05	 0.91480459E-05	 0.82326043E-05	 0.69120514E-05	 0.50887709E-05	 0.24510192E-05	-0.16346031E-05	-0.78540797E-05	-0.15450588E-04	-0.14638228E-04	 0.92622272E-04	
