MIN	SLOP98_0013    	CA-AL-PYROXENE         	  1	   -3283.33    	   -3279.39    	   -3275.14    	   -3270.63    	   -3265.93    	   -3261.05    	   -3256.02    	   -3250.86    	   -3245.58    	   -3240.19    	   -3234.70    	   -3229.09    	   -3223.38    	   -3217.56    	   -3211.62    	
MIN	SLOP98_0014    	CALCITE                	  1	   -1209.27    	   -1207.30    	   -1205.19    	   -1202.97    	   -1200.66    	   -1198.27    	   -1195.80    	   -1193.28    	   -1190.70    	   -1188.05    	   -1185.36    	   -1182.61    	   -1179.79    	   -1176.92    	   -1173.98    	
MIN	SLOP98_0015    	CHALCEDONY             	  1	   -910.179    	   -909.108    	   -907.961    	   -906.750    	   -905.485    	   -904.167    	   -902.804    	   -901.396    	   -899.945    	   -898.452    	   -896.917    	   -895.338    	   -893.713    	   -892.041    	   -890.318    	
MIN	SLOP98_0016    	CHRYSOTILE             	  1	   -4371.04    	   -4364.43    	   -4357.38    	   -4349.97    	   -4342.26    	   -4334.28    	   -4326.06    	   -4317.61    	   -4308.95    	   -4300.09    	   -4291.02    	   -4281.75    	   -4272.26    	   -4262.56    	   -4252.62    	
MIN	SLOP98_0017    	CLINOCHLORE-14A        	  1	   -8871.23    	   -8857.38    	   -8842.66    	   -8827.25    	   -8811.26    	   -8794.76    	   -8777.81    	   -8760.46    	   -8742.72    	   -8724.63    	   -8706.17    	   -8687.35    	   -8668.17    	   -8648.60    	   -8628.62    	
MIN	SLOP98_0018    	CLINOZOISITE           	  1	   -6885.94    	   -6877.58    	   -6868.61    	   -6859.14    	   -6849.28    	   -6839.06    	   -6828.52    	   -6817.72    	   -6806.65    	   -6795.34    	   -6783.79    	   -6772.00    	   -6759.96    	   -6747.67    	   -6735.12    	
MIN	SLOP98_0019    	CORDIERITE             	  1	   -9145.36    	   -9134.50    	   -9122.81    	   -9110.45    	   -9097.54    	   -9084.14    	   -9070.33    	   -9056.14    	   -9041.60    	   -9026.73    	   -9011.52    	   -8995.98    	   -8980.09    	   -8963.84    	   -8947.18    	
MIN	SLOP98_0020    	CORDIERITE-HYD         	  1	   -9449.79    	   -9437.75    	   -9424.86    	   -9411.31    	   -9397.20    	   -9382.61    	   -9367.61    	   -9352.22    	   -9336.49    	   -9320.41    	   -9304.00    	   -9287.25    	   -9270.15    	   -9252.68    	   -9234.79    	
MIN	SLOP98_0021    	CORUNDUM               	  1	   -1663.54    	   -1661.65    	   -1659.60    	   -1657.40    	   -1655.09    	   -1652.69    	   -1650.21    	   -1647.66    	   -1645.04    	   -1642.37    	   -1639.64    	   -1636.87    	   -1634.04    	   -1631.16    	   -1628.22    	
MIN	SLOP98_0022    	CRISTOBALITE-ALPHA     	  1	   -907.975    	   -906.903    	   -905.746    	   -904.520    	   -903.239    	   -901.906    	   -900.531    	   -899.116    	   -897.664    	   -896.175    	   -894.651    	   -893.089    	   -891.490    	   -889.850    	   -888.166    	
MIN	SLOP98_0023    	CRISTOBALITE-BETA      	  1	   -902.942    	   -902.384    	   -901.629    	   -900.718    	   -899.684    	   -898.545    	   -897.320    	   -896.021    	   -894.657    	   -893.234    	   -891.756    	   -890.227    	   -888.647    	   -887.016    	   -885.332    	
MIN	SLOP98_0024    	DAPHNITE-14A           	  1	   -7109.05    	   -7093.66    	   -7077.48    	   -7060.66    	   -7043.30    	   -7025.45    	   -7007.19    	   -6988.54    	   -6969.53    	   -6950.16    	   -6930.45    	   -6910.38    	   -6889.94    	   -6869.12    	   -6847.89    	
MIN	SLOP98_0025    	DAPHNITE-14-WOL        	  1	   -7099.07    	   -7083.68    	   -7067.50    	   -7050.68    	   -7033.32    	   -7015.47    	   -6997.21    	   -6978.56    	   -6959.55    	   -6940.18    	   -6920.47    	   -6900.40    	   -6879.96    	   -6859.14    	   -6837.91    	
MIN	SLOP98_0026    	DAPHNITE-7-WOL         	  1	   -7084.31    	   -7068.92    	   -7052.74    	   -7035.91    	   -7018.55    	   -7000.71    	   -6982.44    	   -6963.79    	   -6944.77    	   -6925.40    	   -6905.67    	   -6885.59    	   -6865.13    	   -6844.28    	   -6823.02    	
MIN	SLOP98_0027    	DIASPORE               	  1	   -993.954    	   -992.319    	   -990.673    	   -989.015    	   -987.347    	   -985.665    	   -983.971    	   -982.262    	   -980.538    	   -978.797    	   -977.038    	   -975.257    	   -973.454    	   -971.626    	   -969.768    	
MIN	SLOP98_0028    	DIOPSIDE               	  1	   -3206.08    	   -3202.34    	   -3198.26    	   -3193.92    	   -3189.36    	   -3184.62    	   -3179.71    	   -3174.66    	   -3169.49    	   -3164.19    	   -3158.78    	   -3153.26    	   -3147.62    	   -3141.86    	   -3135.97    	
MIN	SLOP98_0029    	DOLOMITE-DIS           	  1	   -2320.50    	   -2316.70    	   -2312.63    	   -2308.35    	   -2303.88    	   -2299.25    	   -2294.47    	   -2289.56    	   -2284.53    	   -2279.37    	   -2274.09    	   -2268.69    	   -2263.17    	   -2257.51    	   -2251.72    	
MIN	SLOP98_0030    	DOLOMITE-ORD           	  1	   -2332.74    	   -2328.94    	   -2324.88    	   -2320.59    	   -2316.13    	   -2311.50    	   -2306.72    	   -2301.81    	   -2296.77    	   -2291.62    	   -2286.34    	   -2280.94    	   -2275.41    	   -2269.76    	   -2263.97    	
MIN	SLOP98_0031    	EPIDOTE                	  1	   -6468.65    	   -6460.06    	   -6450.80    	   -6441.01    	   -6430.79    	   -6420.19    	   -6409.28    	   -6398.10    	   -6386.66    	   -6374.98    	   -6363.07    	   -6350.94    	   -6338.57    	   -6325.98    	   -6313.13    	
MIN	SLOP98_0032    	EPIDOTE-ORD            	  1	   -6468.78    	   -6460.16    	   -6450.92    	   -6441.19    	   -6431.07    	   -6420.59    	   -6409.82    	   -6398.79    	   -6387.51    	   -6376.01    	   -6364.29    	   -6352.34    	   -6340.17    	   -6327.77    	   -6315.12    	
MIN	SLOP98_0033    	FAYALITE               	  1	   -1484.87    	   -1481.63    	   -1478.24    	   -1474.71    	   -1471.08    	   -1467.35    	   -1463.53    	   -1459.64    	   -1455.67    	   -1451.62    	   -1447.51    	   -1443.32    	   -1439.05    	   -1434.70    	   -1430.27    	
MIN	SLOP98_0034    	FERROPARGASITE         	  1	   -11259.5    	   -11242.0    	   -11223.4    	   -11203.9    	   -11183.8    	   -11163.0    	   -11141.7    	   -11119.9    	   -11097.6    	   -11074.9    	   -11051.8    	   -11028.2    	   -11004.2    	   -10979.7    	   -10954.7    	
MIN	SLOP98_0035    	FERROTREMOLITE         	  1	   -10524.4    	   -10507.3    	   -10489.1    	   -10470.2    	   -10450.6    	   -10430.3    	   -10409.6    	   -10388.4    	   -10366.7    	   -10344.5    	   -10321.9    	   -10298.8    	   -10275.3    	   -10251.3    	   -10226.7    	
MIN	SLOP98_0036    	FERROUS-OXIDE          	  1	   -273.277    	   -272.044    	   -270.790    	   -269.519    	   -268.233    	   -266.933    	   -265.619    	   -264.293    	   -262.955    	   -261.603    	   -260.237    	   -258.857    	   -257.461    	   -256.047    	   -254.614    	
MIN	SLOP98_0037    	FORSTERITE             	  1	   -2178.53    	   -2175.68    	   -2172.65    	   -2169.46    	   -2166.16    	   -2162.74    	   -2159.23    	   -2155.64    	   -2151.97    	   -2148.23    	   -2144.41    	   -2140.52    	   -2136.56    	   -2132.53    	   -2128.41    	
MIN	SLOP98_0038    	GEHLENITE              	  1	   -3984.89    	   -3979.92    	   -3974.64    	   -3969.10    	   -3963.34    	   -3957.41    	   -3951.31    	   -3945.08    	   -3938.71    	   -3932.22    	   -3925.60    	   -3918.86    	   -3911.99    	   -3904.98    	   -3897.82    	
MIN	SLOP98_0039    	GIBBSITE               	  1	   -1295.39    	   -1293.13    	   -1290.74    	   -1288.24    	   -1285.61    	   -1282.86    	   -1279.99    	   -1276.99    	   -1273.87    	   -1270.62    	   -1267.23    	   -1263.71    	   -1260.05    	   -1256.24    	   -1252.28    	
MIN	SLOP98_0040    	GRAPHITE               	  1	  -0.193525    	  -0.701985E-05	   0.237100    	   0.508995    	   0.809293    	    1.13388    	    1.47903    	    1.84219    	    2.22153    	    2.61572    	    3.02382    	    3.44526    	    3.87972    	    4.32719    	    4.78801    	
MIN	SLOP98_0041    	GREENALITE             	  1	   -2702.49    	   -2694.96    	   -2687.03    	   -2678.77    	   -2670.24    	   -2661.45    	   -2652.44    	   -2643.22    	   -2633.79    	   -2624.16    	   -2614.33    	   -2604.30    	   -2594.06    	   -2583.59    	   -2572.88    	
MIN	SLOP98_0042    	GROSSULAR              	  1	   -6630.05    	   -6622.17    	   -6613.70    	   -6604.77    	   -6595.44    	   -6585.78    	   -6575.84    	   -6565.64    	   -6555.20    	   -6544.55    	   -6533.67    	   -6522.59    	   -6511.29    	   -6499.77    	   -6488.01    	
MIN	SLOP98_0043    	HALITE                 	  1	   -412.384    	   -411.120    	   -409.845    	   -408.559    	   -407.263    	   -405.954    	   -404.631    	   -403.294    	   -401.940    	   -400.566    	   -399.171    	   -397.751    	   -396.302    	   -394.821    	   -393.303    	
MIN	SLOP98_0044    	HEDENBERGITE           	  1	   -2841.95    	   -2837.91    	   -2833.54    	   -2828.91    	   -2824.08    	   -2819.07    	   -2813.90    	   -2808.59    	   -2803.16    	   -2797.61    	   -2791.94    	   -2786.17    	   -2780.27    	   -2774.26    	   -2768.12    	
MIN	SLOP98_0045    	HUNTITE                	  1	   -4537.05    	   -4529.60    	   -4521.62    	   -4513.21    	   -4504.44    	   -4495.33    	   -4485.92    	   -4476.24    	   -4466.30    	   -4456.10    	   -4445.65    	   -4434.95    	   -4423.99    	   -4412.76    	   -4401.24    	
MIN	SLOP98_0046    	HYDROMAGNESITE         	  1	   -6528.82    	   -6514.86    	   -6500.30    	   -6485.22    	   -6469.71    	   -6453.78    	   -6437.47    	   -6420.81    	   -6403.80    	   -6386.44    	   -6368.73    	   -6350.65    	   -6332.20    	   -6313.34    	   -6294.05    	
MIN	SLOP98_0047    	JADEITE                	  1	   -3025.19    	   -3021.33    	   -3017.21    	   -3012.88    	   -3008.37    	   -3003.69    	   -2998.89    	   -2993.96    	   -2988.92    	   -2983.77    	   -2978.51    	   -2973.15    	   -2967.68    	   -2962.09    	   -2956.39    	
MIN	SLOP98_0048    	KAOLINITE              	  1	   -4115.33    	   -4109.61    	   -4103.39    	   -4096.75    	   -4089.77    	   -4082.48    	   -4074.93    	   -4067.13    	   -4059.11    	   -4050.87    	   -4042.42    	   -4033.76    	   -4024.89    	   -4015.80    	   -4006.48    	
MIN	SLOP98_0049    	K-FELDSPAR             	  1	   -3975.70    	   -3971.40    	   -3966.50    	   -3961.12    	   -3955.35    	   -3949.26    	   -3942.89    	   -3936.29    	   -3929.47    	   -3922.46    	   -3915.26    	   -3907.88    	   -3900.32    	   -3892.58    	   -3884.65    	
MIN	SLOP98_0050    	KYANITE                	  1	   -2583.97    	   -2581.10    	   -2577.94    	   -2574.57    	   -2571.02    	   -2567.32    	   -2563.49    	   -2559.54    	   -2555.49    	   -2551.34    	   -2547.10    	   -2542.77    	   -2538.35    	   -2533.85    	   -2529.24    	
MIN	SLOP98_0051    	LAUMONTITE             	  1	   -7244.83    	   -7232.73    	   -7220.18    	   -7207.26    	   -7194.02    	   -7180.47    	   -7166.64    	   -7152.55    	   -7138.19    	   -7123.57    	   -7108.67    	   -7093.48    	   -7077.99    	   -7062.16    	   -7045.96    	
MIN	SLOP98_0052    	LIME                   	  1	   -636.141    	   -635.089    	   -634.003    	   -632.889    	   -631.753    	   -630.597    	   -629.423    	   -628.232    	   -627.025    	   -625.802    	   -624.562    	   -623.305    	   -622.029    	   -620.731    	   -619.410    	
MIN	SLOP98_0053    	MAGNESITE              	  1	   -1113.22    	   -1111.40    	   -1109.44    	   -1107.38    	   -1105.22    	   -1102.98    	   -1100.67    	   -1098.28    	   -1095.83    	   -1093.31    	   -1090.73    	   -1088.08    	   -1085.37    	   -1082.58    	   -1079.73    	
MIN	SLOP98_0054    	MANGANOSITE            	  1	   -386.327    	   -385.221    	   -384.091    	   -382.943    	   -381.778    	   -380.598    	   -379.404    	   -378.197    	   -376.976    	   -375.741    	   -374.492    	   -373.227    	   -371.946    	   -370.646    	   -369.325    	
MIN	SLOP98_0055    	MERWINITE              	  1	   -4570.02    	   -4563.89    	   -4557.44    	   -4550.73    	   -4543.80    	   -4536.69    	   -4529.42    	   -4521.99    	   -4514.43    	   -4506.72    	   -4498.88    	   -4490.90    	   -4482.77    	   -4474.49    	   -4466.03    	
MIN	SLOP98_0056    	MICROCLINE             	  1	   -3976.27    	   -3971.40    	   -3966.16    	   -3960.61    	   -3954.82    	   -3948.81    	   -3942.61    	   -3936.24    	   -3929.71    	   -3923.03    	   -3916.19    	   -3909.20    	   -3902.05    	   -3894.73    	   -3887.22    	
MIN	SLOP98_0057    	MONTICELLITE           	  1	   -2265.69    	   -2262.71    	   -2259.55    	   -2256.26    	   -2252.85    	   -2249.34    	   -2245.74    	   -2242.06    	   -2238.32    	   -2234.50    	   -2230.61    	   -2226.65    	   -2222.61    	   -2218.50    	   -2214.30    	
MIN	SLOP98_0058    	MUSCOVITE              	  1	   -5980.00    	   -5972.27    	   -5963.97    	   -5955.21    	   -5946.06    	   -5936.56    	   -5926.77    	   -5916.71    	   -5906.39    	   -5895.84    	   -5885.04    	   -5874.01    	   -5862.73    	   -5851.20    	   -5839.40    	
MIN	SLOP98_0059    	NEPHELINE              	  1	   -2096.01    	   -2093.01    	   -2089.84    	   -2086.54    	   -2083.13    	   -2079.62    	   -2076.03    	   -2072.36    	   -2068.62    	   -2064.80    	   -2060.92    	   -2056.96    	   -2052.93    	   -2048.81    	   -2044.61    	
MIN	SLOP98_0060    	PARAGONITE             	  1	   -5936.10    	   -5928.57    	   -5920.46    	   -5911.86    	   -5902.88    	   -5893.54    	   -5883.91    	   -5874.00    	   -5863.85    	   -5853.45    	   -5842.82    	   -5831.96    	   -5820.87    	   -5809.52    	   -5797.92    	
MIN	SLOP98_0061    	PARGASITE              	  1	   -12637.9    	   -12621.6    	   -12604.1    	   -12585.8    	   -12566.7    	   -12547.0    	   -12526.8    	   -12506.0    	   -12484.8    	   -12463.1    	   -12441.0    	   -12418.4    	   -12395.4    	   -12371.9    	   -12347.9    	
MIN	SLOP98_0062    	PERICLASE              	  1	   -602.585    	   -601.659    	   -600.698    	   -599.710    	   -598.699    	   -597.666    	   -596.616    	   -595.549    	   -594.466    	   -593.367    	   -592.253    	   -591.122    	   -589.975    	   -588.810    	   -587.625    	
MIN	SLOP98_0063    	PHLOGOPITE             	  1	   -6234.69    	   -6226.07    	   -6216.95    	   -6207.41    	   -6197.53    	   -6187.34    	   -6176.88    	   -6166.17    	   -6155.22    	   -6144.04    	   -6132.63    	   -6120.98    	   -6109.09    	   -6096.94    	   -6084.51    	
MIN	SLOP98_0064    	POTASSIUM-OXIDE        	  1	   -365.252    	   -363.171    	   -361.049    	   -358.891    	   -356.700    	   -354.471    	   -352.209    	   -349.910    	   -347.574    	   -345.197    	   -342.777    	   -340.308    	   -337.788    	   -335.209    	   -332.564    	
MIN	SLOP98_0065    	PYROPHYLLITE           	  1	   -5636.05    	   -5628.79    	   -5621.08    	   -5613.00    	   -5604.61    	   -5595.92    	   -5586.97    	   -5577.77    	   -5568.34    	   -5558.68    	   -5548.79    	   -5538.67    	   -5528.30    	   -5517.68    	   -5506.78    	
MIN	SLOP98_0066    	RHODOCHROSITE          	  1	   -891.163    	   -889.188    	   -887.095    	   -884.904    	   -882.630    	   -880.281    	   -877.865    	   -875.387    	   -872.850    	   -870.254    	   -867.601    	   -864.890    	   -862.119    	   -859.284    	   -856.383    	
MIN	SLOP98_0067    	SANIDINE               	  1	   -3965.18    	   -3960.31    	   -3955.07    	   -3949.53    	   -3943.73    	   -3937.72    	   -3931.52    	   -3925.16    	   -3918.63    	   -3911.94    	   -3905.11    	   -3898.11    	   -3890.96    	   -3883.64    	   -3876.13    	
MIN	SLOP98_0068    	SEPIOLITE              	  1	   -10134.1    	   -10116.9    	   -10099.0    	   -10080.6    	   -10061.6    	   -10042.2    	   -10022.3    	   -10001.9    	   -9981.11    	   -9959.84    	   -9938.09    	   -9915.85    	   -9893.08    	   -9869.75    	   -9845.82    	
MIN	SLOP98_0069    	SIDERITE               	  1	   -751.676    	   -749.660    	   -747.572    	   -745.415    	   -743.187    	   -740.886    	   -738.511    	   -736.061    	   -733.534    	   -730.927    	   -728.237    	   -725.461    	   -722.595    	   -719.635    	   -716.576    	
MIN	SLOP98_0070    	SILLIMANITE            	  1	   -2576.48    	   -2573.57    	   -2570.41    	   -2567.05    	   -2563.53    	   -2559.86    	   -2556.07    	   -2552.17    	   -2548.17    	   -2544.07    	   -2539.89    	   -2535.62    	   -2531.25    	   -2526.80    	   -2522.24    	
MIN	SLOP98_0071    	SODIUM-OXIDE           	  1	   -416.485    	   -414.802    	   -413.048    	   -411.236    	   -409.375    	   -407.469    	   -405.523    	   -403.540    	   -401.522    	   -399.468    	   -397.378    	   -395.251    	   -393.086    	   -390.879    	   -388.627    	
MIN	SLOP98_0072    	SPINEL                 	  1	   -2290.80    	   -2288.01    	   -2285.01    	   -2281.84    	   -2278.53    	   -2275.10    	   -2271.57    	   -2267.96    	   -2264.25    	   -2260.47    	   -2256.62    	   -2252.69    	   -2248.68    	   -2244.60    	   -2240.44    	
MIN	SLOP98_0073    	SYLVITE                	  1	   -437.972    	   -436.684    	   -435.397    	   -434.108    	   -432.816    	   -431.512    	   -430.197    	   -428.868    	   -427.520    	   -426.150    	   -424.753    	   -423.325    	   -421.861    	   -420.355    	   -418.799    	
MIN	SLOP98_0074    	TALC                   	  1	   -5911.44    	   -5903.29    	   -5894.76    	   -5885.91    	   -5876.79    	   -5867.40    	   -5857.78    	   -5847.94    	   -5837.87    	   -5827.59    	   -5817.08    	   -5806.34    	   -5795.35    	   -5784.11    	   -5772.59    	
MIN	SLOP98_0075    	TREMOLITE              	  1	   -12333.5    	   -12317.9    	   -12301.2    	   -12283.6    	   -12265.4    	   -12246.5    	   -12227.1    	   -12207.1    	   -12186.7    	   -12165.8    	   -12144.5    	   -12122.7    	   -12100.4    	   -12077.7    	   -12054.3    	
MIN	SLOP98_0076    	WAIRAKITE              	  1	   -6617.64    	   -6607.93    	   -6597.76    	   -6587.23    	   -6576.37    	   -6565.21    	   -6553.77    	   -6542.07    	   -6530.11    	   -6517.90    	   -6505.41    	   -6492.65    	   -6479.59    	   -6466.22    	   -6452.50    	
MIN	SLOP98_0077    	WOLLASTONITE           	  1	   -1632.10    	   -1630.04    	   -1627.85    	   -1625.54    	   -1623.14    	   -1620.67    	   -1618.12    	   -1615.51    	   -1612.85    	   -1610.13    	   -1607.35    	   -1604.53    	   -1601.64    	   -1598.69    	   -1595.68    	
MIN	SLOP98_0078    	ZOISITE                	  1	   -6885.57    	   -6877.20    	   -6868.23    	   -6858.77    	   -6848.90    	   -6838.68    	   -6828.15    	   -6817.34    	   -6806.27    	   -6794.96    	   -6783.41    	   -6771.62    	   -6759.59    	   -6747.30    	   -6734.74    	
MIN	SLOP98_0079    	ALBITE-HIGH            	  1	   -3925.56    	   -3920.62    	   -3915.34    	   -3909.79    	   -3904.02    	   -3898.05    	   -3891.91    	   -3885.61    	   -3879.16    	   -3872.57    	   -3865.83    	   -3858.95    	   -3851.91    	   -3844.72    	   -3837.35    	
MIN	SLOP98_0080    	ANTHOPHYLLITE          	  1	   -12102.3    	   -12086.5    	   -12069.8    	   -12052.4    	   -12034.3    	   -12015.6    	   -11996.4    	   -11976.8    	   -11956.7    	   -11936.2    	   -11915.2    	   -11893.8    	   -11871.9    	   -11849.6    	   -11826.7    	
MIN	SLOP98_0081    	ANTIGORITE             	  1	   -71531.6    	   -71424.6    	   -71310.5    	   -71190.6    	   -71065.9    	   -70936.6    	   -70803.4    	   -70666.6    	   -70526.3    	   -70382.7    	   -70235.8    	   -70085.5    	   -69931.8    	   -69774.5    	   -69613.4    	
MIN	SLOP98_0082    	CLINOCHLORE-7A         	  1	   -8854.90    	   -8841.61    	   -8827.38    	   -8812.37    	   -8796.72    	   -8780.50    	   -8763.78    	   -8746.61    	   -8729.01    	   -8711.02    	   -8692.62    	   -8673.83    	   -8654.63    	   -8635.01    	   -8614.95    	
MIN	SLOP98_0083    	COESITE                	  1	   -907.361    	   -906.313    	   -905.189    	   -904.001    	   -902.759    	   -901.465    	   -900.125    	   -898.741    	   -897.315    	   -895.847    	   -894.337    	   -892.785    	   -891.189    	   -889.547    	   -887.856    	
MIN	SLOP98_0084    	CRISTOBALITE           	  1	   -907.975    	   -906.903    	   -905.746    	   -904.520    	   -903.239    	   -901.906    	   -900.531    	   -899.116    	   -897.664    	   -896.175    	   -894.651    	   -893.089    	   -891.490    	   -889.850    	   -888.166    	
MIN	SLOP98_0085    	ENSTATITE              	  1	   -1548.67    	   -1546.77    	   -1544.73    	   -1542.58    	   -1540.33    	   -1538.01    	   -1535.62    	   -1533.17    	   -1530.67    	   -1528.10    	   -1525.49    	   -1522.83    	   -1520.11    	   -1517.33    	   -1514.50    	
MIN	SLOP98_0086    	FERROSILITE            	  1	   -1197.40    	   -1195.19    	   -1192.86    	   -1190.43    	   -1187.91    	   -1185.32    	   -1182.67    	   -1179.96    	   -1177.20    	   -1174.38    	   -1171.52    	   -1168.60    	   -1165.63    	   -1162.60    	   -1159.52    	
MIN	SLOP98_0087    	HEMATITE               	  1	   -829.816    	   -827.260    	   -824.584    	   -821.804    	   -818.931    	   -815.970    	   -812.927    	   -809.806    	   -806.607    	   -803.333    	   -799.982    	   -796.552    	   -793.043    	   -789.450    	   -785.769    	
MIN	SLOP98_0088    	KALSILITE              	  1	   -2134.28    	   -2131.36    	   -2128.30    	   -2125.10    	   -2121.80    	   -2118.39    	   -2114.88    	   -2111.28    	   -2107.59    	   -2103.80    	   -2099.93    	   -2095.95    	   -2091.87    	   -2087.69    	   -2083.38    	
MIN	SLOP98_0089    	LAWSONITE              	  1	   -4852.67    	   -4845.51    	   -4837.96    	   -4830.09    	   -4821.96    	   -4813.60    	   -4805.02    	   -4796.25    	   -4787.31    	   -4778.19    	   -4768.89    	   -4759.42    	   -4749.77    	   -4739.92    	   -4729.88    	
MIN	SLOP98_0090    	MAGNETITE              	  1	   -1121.90    	   -1118.17    	   -1114.32    	   -1110.34    	   -1106.23    	   -1101.99    	   -1097.62    	   -1093.12    	   -1088.48    	   -1083.70    	   -1078.77    	   -1073.69    	   -1068.46    	   -1063.06    	   -1057.50    	
MIN	SLOP98_0091    	MARGARITE              	  1	   -6224.20    	   -6216.60    	   -6208.39    	   -6199.70    	   -6190.62    	   -6181.20    	   -6171.49    	   -6161.51    	   -6151.30    	   -6140.87    	   -6130.21    	   -6119.34    	   -6108.26    	   -6096.94    	   -6085.38    	
MIN	SLOP98_0092    	NESQUEHONITE           	  1	   -1875.48    	   -1977.26    	   -2060.59    	   -2127.22    	   -2178.45    	   -2215.26    	   -2238.39    	   -2248.42    	   -2245.81    	   -2230.90    	   -2204.00    	   -2165.33    	   -2115.09    	   -2053.43    	   -1980.47    	
MIN	SLOP98_0093    	PREHNITE               	  1	   -6207.41    	   -6199.22    	   -6190.54    	   -6181.45    	   -6172.02    	   -6162.27    	   -6152.25    	   -6141.97    	   -6131.44    	   -6120.67    	   -6109.65    	   -6098.39    	   -6086.87    	   -6075.09    	   -6063.01    	
MIN	SLOP98_0094    	QUARTZ-A               	  1	   -911.719    	   -910.647    	   -909.500    	   -908.290    	   -907.024    	   -905.707    	   -904.343    	   -902.936    	   -901.485    	   -899.992    	   -898.457    	   -896.877    	   -895.253    	   -893.581    	   -891.858    	
