MIN	SLOP98_0014    	CALCITE                	  1	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	    36.9340    	
MIN	SLOP98_0015    	CHALCEDONY             	  1	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	
MIN	SLOP98_0016    	CHRYSOTILE             	  1	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	    108.500    	
MIN	SLOP98_0017    	CLINOCHLORE-14A        	  1	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	    207.110    	
MIN	SLOP98_0018    	CLINOZOISITE           	  1	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	    136.200    	
MIN	SLOP98_0019    	CORDIERITE             	  1	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	    233.220    	
MIN	SLOP98_0020    	CORDIERITE-HYD         	  1	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	    241.220    	
MIN	SLOP98_0021    	CORUNDUM               	  1	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	    25.5750    	
MIN	SLOP98_0022    	CRISTOBALITE-ALPHA     	  1	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	
MIN	SLOP98_0023    	CRISTOBALITE-BETA      	  1	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	    27.3800    	
MIN	SLOP98_0024    	DAPHNITE-14A           	  1	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	
MIN	SLOP98_0025    	DAPHNITE-14-WOL        	  1	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	
MIN	SLOP98_0026    	DAPHNITE-7-WOL         	  1	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	
MIN	SLOP98_0027    	DIASPORE               	  1	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	
MIN	SLOP98_0028    	DIOPSIDE               	  1	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	
MIN	SLOP98_0029    	DOLOMITE-DIS           	  1	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	
MIN	SLOP98_0030    	DOLOMITE-ORD           	  1	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	
MIN	SLOP98_0031    	EPIDOTE                	  1	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	
MIN	SLOP98_0032    	EPIDOTE-ORD            	  1	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	
MIN	SLOP98_0033    	FAYALITE               	  1	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	
MIN	SLOP98_0034    	FERROPARGASITE         	  1	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	
MIN	SLOP98_0035    	FERROTREMOLITE         	  1	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	
MIN	SLOP98_0036    	FERROUS-OXIDE          	  1	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	
MIN	SLOP98_0037    	FORSTERITE             	  1	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	
MIN	SLOP98_0038    	GEHLENITE              	  1	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	
MIN	SLOP98_0039    	GIBBSITE               	  1	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	
MIN	SLOP98_0040    	GRAPHITE               	  1	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	
MIN	SLOP98_0041    	GREENALITE             	  1	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	
MIN	SLOP98_0042    	GROSSULAR              	  1	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	
MIN	SLOP98_0043    	HALITE                 	  1	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	
MIN	SLOP98_0044    	HEDENBERGITE           	  1	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	
MIN	SLOP98_0045    	HUNTITE                	  1	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	
MIN	SLOP98_0046    	HYDROMAGNESITE         	  1	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	
MIN	SLOP98_0047    	JADEITE                	  1	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	
MIN	SLOP98_0048    	KAOLINITE              	  1	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	
MIN	SLOP98_0049    	K-FELDSPAR             	  1	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	
MIN	SLOP98_0050    	KYANITE                	  1	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	
MIN	SLOP98_0051    	LAUMONTITE             	  1	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	
MIN	SLOP98_0052    	LIME                   	  1	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	
MIN	SLOP98_0053    	MAGNESITE              	  1	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	
MIN	SLOP98_0054    	MANGANOSITE            	  1	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	
MIN	SLOP98_0055    	MERWINITE              	  1	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	
MIN	SLOP98_0056    	MICROCLINE             	  1	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	
MIN	SLOP98_0057    	MONTICELLITE           	  1	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	
MIN	SLOP98_0058    	MUSCOVITE              	  1	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	
MIN	SLOP98_0059    	NEPHELINE              	  1	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	
MIN	SLOP98_0060    	PARAGONITE             	  1	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	
MIN	SLOP98_0061    	PARGASITE              	  1	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	
MIN	SLOP98_0062    	PERICLASE              	  1	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	
MIN	SLOP98_0063    	PHLOGOPITE             	  1	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	
MIN	SLOP98_0064    	POTASSIUM-OXIDE        	  1	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	
MIN	SLOP98_0065    	PYROPHYLLITE           	  1	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	
MIN	SLOP98_0066    	RHODOCHROSITE          	  1	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	
MIN	SLOP98_0067    	SANIDINE               	  1	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	
MIN	SLOP98_0068    	SEPIOLITE              	  1	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	
MIN	SLOP98_0069    	SIDERITE               	  1	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	
MIN	SLOP98_0070    	SILLIMANITE            	  1	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	
MIN	SLOP98_0071    	SODIUM-OXIDE           	  1	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	
MIN	SLOP98_0072    	SPINEL                 	  1	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	
MIN	SLOP98_0073    	SYLVITE                	  1	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	
MIN	SLOP98_0074    	TALC                   	  1	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	
MIN	SLOP98_0075    	TREMOLITE              	  1	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	
MIN	SLOP98_0076    	WAIRAKITE              	  1	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	
MIN	SLOP98_0077    	WOLLASTONITE           	  1	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	
MIN	SLOP98_0078    	ZOISITE                	  1	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	
MIN	SLOP98_0079    	ALBITE-HIGH            	  1	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	
MIN	SLOP98_0080    	ANTHOPHYLLITE          	  1	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	
MIN	SLOP98_0081    	ANTIGORITE             	  1	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	
MIN	SLOP98_0082    	CLINOCHLORE-7A         	  1	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	
MIN	SLOP98_0083    	COESITE                	  1	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	
MIN	SLOP98_0084    	CRISTOBALITE           	  1	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	
MIN	SLOP98_0085    	ENSTATITE              	  1	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	
MIN	SLOP98_0086    	FERROSILITE            	  1	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	
MIN	SLOP98_0087    	HEMATITE               	  1	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	
MIN	SLOP98_0088    	KALSILITE              	  1	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	
MIN	SLOP98_0089    	LAWSONITE              	  1	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	
MIN	SLOP98_0090    	MAGNETITE              	  1	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	
MIN	SLOP98_0091    	MARGARITE              	  1	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	
MIN	SLOP98_0092    	NESQUEHONITE           	  1	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	
MIN	SLOP98_0093    	PREHNITE               	  1	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	
MIN	SLOP98_0094    	QUARTZ-A               	  1	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	
