MIN	SLOP98_0014    	CALCITE                	  1	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	    2709.85    	
MIN	SLOP98_0015    	CHALCEDONY             	  1	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	
MIN	SLOP98_0016    	CHRYSOTILE             	  1	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	    2553.99    	
MIN	SLOP98_0017    	CLINOCHLORE-14A        	  1	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	    2683.55    	
MIN	SLOP98_0018    	CLINOZOISITE           	  1	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	    3335.92    	
MIN	SLOP98_0019    	CORDIERITE             	  1	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	    2508.13    	
MIN	SLOP98_0020    	CORDIERITE-HYD         	  1	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	    2499.63    	
MIN	SLOP98_0021    	CORUNDUM               	  1	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	    3986.74    	
MIN	SLOP98_0022    	CRISTOBALITE-ALPHA     	  1	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	
MIN	SLOP98_0023    	CRISTOBALITE-BETA      	  1	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	    2194.41    	
MIN	SLOP98_0024    	DAPHNITE-14A           	  1	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	
MIN	SLOP98_0025    	DAPHNITE-14-WOL        	  1	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	    3343.17    	
MIN	SLOP98_0026    	DAPHNITE-7-WOL         	  1	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	    3225.59    	
MIN	SLOP98_0027    	DIASPORE               	  1	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	    3377.70    	
MIN	SLOP98_0028    	DIOPSIDE               	  1	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	    3276.55    	
MIN	SLOP98_0029    	DOLOMITE-DIS           	  1	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	    2863.77    	
MIN	SLOP98_0030    	DOLOMITE-ORD           	  1	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	    2865.99    	
MIN	SLOP98_0031    	EPIDOTE                	  1	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	
MIN	SLOP98_0032    	EPIDOTE-ORD            	  1	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	    3471.39    	
MIN	SLOP98_0033    	FAYALITE               	  1	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	    4392.65    	
MIN	SLOP98_0034    	FERROPARGASITE         	  1	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	    3437.00    	
MIN	SLOP98_0035    	FERROTREMOLITE         	  1	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	    3430.21    	
MIN	SLOP98_0036    	FERROUS-OXIDE          	  1	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	    5987.17    	
MIN	SLOP98_0037    	FORSTERITE             	  1	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	    3212.86    	
MIN	SLOP98_0038    	GEHLENITE              	  1	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	    3038.54    	
MIN	SLOP98_0039    	GIBBSITE               	  1	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	    2440.95    	
MIN	SLOP98_0040    	GRAPHITE               	  1	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	    2266.99    	
MIN	SLOP98_0041    	GREENALITE             	  1	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	    3232.47    	
MIN	SLOP98_0042    	GROSSULAR              	  1	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	    3594.90    	
MIN	SLOP98_0043    	HALITE                 	  1	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	    2163.35    	
MIN	SLOP98_0044    	HEDENBERGITE           	  1	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	    3633.94    	
MIN	SLOP98_0045    	HUNTITE                	  1	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	    2872.44    	
MIN	SLOP98_0046    	HYDROMAGNESITE         	  1	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	    2239.60    	
MIN	SLOP98_0047    	JADEITE                	  1	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	    3346.62    	
MIN	SLOP98_0048    	KAOLINITE              	  1	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	    2594.02    	
MIN	SLOP98_0049    	K-FELDSPAR             	  1	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	    2556.51    	
MIN	SLOP98_0050    	KYANITE                	  1	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	    3675.30    	
MIN	SLOP98_0051    	LAUMONTITE             	  1	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	    2266.59    	
MIN	SLOP98_0052    	LIME                   	  1	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	    3345.08    	
MIN	SLOP98_0053    	MAGNESITE              	  1	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	    3009.23    	
MIN	SLOP98_0054    	MANGANOSITE            	  1	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	    5365.48    	
MIN	SLOP98_0055    	MERWINITE              	  1	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	    3148.48    	
MIN	SLOP98_0056    	MICROCLINE             	  1	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	    2559.54    	
MIN	SLOP98_0057    	MONTICELLITE           	  1	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	    3039.91    	
MIN	SLOP98_0058    	MUSCOVITE              	  1	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	    2830.67    	
MIN	SLOP98_0059    	NEPHELINE              	  1	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	    2622.84    	
MIN	SLOP98_0060    	PARAGONITE             	  1	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	    2883.84    	
MIN	SLOP98_0061    	PARGASITE              	  1	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	    3055.99    	
MIN	SLOP98_0062    	PERICLASE              	  1	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	    3583.21    	
MIN	SLOP98_0063    	PHLOGOPITE             	  1	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	    2788.01    	
MIN	SLOP98_0064    	POTASSIUM-OXIDE        	  1	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	    2332.71    	
MIN	SLOP98_0065    	PYROPHYLLITE           	  1	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	    2846.03    	
MIN	SLOP98_0066    	RHODOCHROSITE          	  1	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	    3698.97    	
MIN	SLOP98_0067    	SANIDINE               	  1	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	    2553.27    	
MIN	SLOP98_0068    	SEPIOLITE              	  1	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	    2268.27    	
MIN	SLOP98_0069    	SIDERITE               	  1	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	    3943.58    	
MIN	SLOP98_0070    	SILLIMANITE            	  1	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	    3247.37    	
MIN	SLOP98_0071    	SODIUM-OXIDE           	  1	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	    2479.16    	
MIN	SLOP98_0072    	SPINEL                 	  1	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	    3582.60    	
MIN	SLOP98_0073    	SYLVITE                	  1	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	    1986.76    	
MIN	SLOP98_0074    	TALC                   	  1	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	    2783.55    	
MIN	SLOP98_0075    	TREMOLITE              	  1	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	    2976.52    	
MIN	SLOP98_0076    	WAIRAKITE              	  1	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	    2324.61    	
MIN	SLOP98_0077    	WOLLASTONITE           	  1	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	    2909.09    	
MIN	SLOP98_0078    	ZOISITE                	  1	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	    3343.28    	
MIN	SLOP98_0079    	ALBITE-HIGH            	  1	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	    2610.96    	
MIN	SLOP98_0080    	ANTHOPHYLLITE          	  1	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	    2953.13    	
MIN	SLOP98_0081    	ANTIGORITE             	  1	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	    2593.22    	
MIN	SLOP98_0082    	CLINOCHLORE-7A         	  1	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	    2627.85    	
MIN	SLOP98_0083    	COESITE                	  1	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	    2910.86    	
MIN	SLOP98_0084    	CRISTOBALITE           	  1	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	    2334.23    	
MIN	SLOP98_0085    	ENSTATITE              	  1	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	    3209.71    	
MIN	SLOP98_0086    	FERROSILITE            	  1	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	    4003.67    	
MIN	SLOP98_0087    	HEMATITE               	  1	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	    5274.86    	
MIN	SLOP98_0088    	KALSILITE              	  1	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	    2640.86    	
MIN	SLOP98_0089    	LAWSONITE              	  1	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	    3101.40    	
MIN	SLOP98_0090    	MAGNETITE              	  1	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	    5200.27    	
MIN	SLOP98_0091    	MARGARITE              	  1	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	    3077.13    	
MIN	SLOP98_0092    	NESQUEHONITE           	  1	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	    1849.95    	
MIN	SLOP98_0093    	PREHNITE               	  1	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	    2938.64    	
MIN	SLOP98_0094    	QUARTZ-A               	  1	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	    2648.23    	
